t_ns,clk_time_ns,full_bias_ns,bias_ns,drift_nps,hw_clock_disc,leap_s,time_unc_ns,bias_unc_ns,drift_unc_nps,constellation,svid,cn0,baseband_cn0,pr_rate_mps,pr_rate_unc,adr_state,adr_m,adr_unc_m,carrier_freq_hz,multipath,received_sv_time_ns,state,agc_db,code_type
111733872534987,111119654000000,-1472396789761234362,-0.5873327255249023,5.925789965022846,6,18,0.0,21.58173083444126,9.809895720264933,1,11,21.9,16.9,377.2219543457031,1.062999963760376,16,0.0,0.0,1.17645E9,0,424709341931896,81935,-43.51,Q
111733872534987,111119654000000,-1472396789761234362,-0.5873327255249023,5.925789965022846,6,18,0.0,21.58173083444126,9.809895720264933,1,21,36.1,31.1,131.11099243164062,0.051737915724515915,16,0.0,0.0,1.17645E9,0,424709346548344,81935,-43.51,Q
111733872534987,111119654000000,-1472396789761234362,-0.5873327255249023,5.925789965022846,6,18,0.0,21.58173083444126,9.809895720264933,4,194,29.1,24.1,-52.39737319946289,0.026095476001501083,16,0.0,0.0,1.17645E9,0,424709286660360,16399,-43.51,Q
111733872534987,111119654000000,-1472396789761234362,-0.5873327255249023,5.925789965022846,6,18,0.0,21.58173083444126,9.809895720264933,4,195,31.0,26.0,-32.752540588378906,0.08108474314212799,16,0.0,0.0,1.17645E9,0,424709276043495,16399,-43.51,Q
111733872534987,111119654000000,-1472396789761234362,-0.5873327255249023,5.925789965022846,6,18,0.0,21.58173083444126,9.809895720264933,6,7,24.7,19.4,-368.90283203125,0.13635151088237762,16,0.0,0.0,1.17645E9,0,424709321215608,81935,-43.51,Q
111733872534987,111119654000000,-1472396789761234362,-0.5873327255249023,5.925789965022846,6,18,0.0,21.58173083444126,9.809895720264933,6,13,26.9,21.599999999999998,416.4230651855469,0.04087201505899429,16,0.0,0.0,1.17645E9,0,424709327027056,81935,-43.51,Q
111733872534987,111119654000000,-1472396789761234362,-0.5873327255249023,5.925789965022846,6,18,0.0,21.58173083444126,9.809895720264933,5,27,17.5,13.0,172.442138671875,3.7700002193450928,16,0.0,0.0,1.17645E9,0,424695339616109,16399,-43.51,Q
111733872534987,111119654000000,-1472396789761234362,-0.5873327255249023,5.925789965022846,6,18,0.0,21.58173083444126,9.809895720264933,5,32,22.9,18.4,-491.0408935546875,1.034000039100647,16,0.0,0.0,1.17645E9,0,424695335225311,16399,-43.51,Q
111733872534987,111119654000000,-1472396789761234362,-0.5873327255249023,5.925789965022846,6,18,0.0,21.58173083444126,9.809895720264933,5,41,25.3,20.8,19.258703231811523,0.11174751818180084,16,0.0,0.0,1.17645E9,0,424695334592485,16399,-43.51,Q
111733872534987,111119654000000,-1472396789761234362,-0.5873327255249023,5.925789965022846,6,18,0.0,21.58173083444126,9.809895720264933,5,27,36.1,29.1,172.65618896484375,0.05580868199467659,16,0.0,0.0,1.57542E9,0,424695339616196,16399,-58.59,P
111733872534987,111119654000000,-1472396789761234362,-0.5873327255249023,5.925789965022846,6,18,0.0,21.58173083444126,9.809895720264933,5,28,22.2,15.2,346.5818786621094,2.006500005722046,16,0.0,0.0,1.57542E9,0,424695330045333,16399,-58.59,P
111733872534987,111119654000000,-1472396789761234362,-0.5873327255249023,5.925789965022846,6,18,0.0,21.58173083444126,9.809895720264933,5,32,32.1,25.1,-491.31256103515625,0.06439003348350525,16,0.0,0.0,1.57542E9,0,424695335225325,16399,-58.59,P
111733872534987,111119654000000,-1472396789761234362,-0.5873327255249023,5.925789965022846,6,18,0.0,21.58173083444126,9.809895720264933,5,41,37.0,30.0,19.240478515625,0.062014684081077576,16,0.0,0.0,1.57542E9,0,424695334592547,16399,-58.59,P
111734872106966,111120654000000,-1472396789761234359,-0.8008155822753906,5.164756290599456,6,18,0.0,21.19854252669029,9.819053355372466,1,11,34.7,29.700000000000003,376.8443603515625,0.05640523508191109,16,0.0,0.0,1.57542E9,0,424710341930631,16399,-54.71,C
111734872106966,111120654000000,-1472396789761234359,-0.8008155822753906,5.164756290599456,6,18,0.0,21.19854252669029,9.819053355372466,1,19,30.8,25.8,461.7576599121094,1.2387653589248657,16,0.0,0.0,1.57542E9,0,424710335697459,16399,-54.71,C
111734872106966,111120654000000,-1472396789761234359,-0.8008155822753906,5.164756290599456,6,18,0.0,21.19854252669029,9.819053355372466,1,21,31.3,26.3,131.18313598632812,0.6494720578193665,16,0.0,0.0,1.57542E9,0,424710346547947,16399,-54.71,C
111734872106966,111120654000000,-1472396789761234359,-0.8008155822753906,5.164756290599456,6,18,0.0,21.19854252669029,9.819053355372466,1,29,26.2,21.2,-499.5494689941406,0.7294999957084656,16,0.0,0.0,1.57542E9,0,424710336570765,16399,-54.71,C
111734872106966,111120654000000,-1472396789761234359,-0.8008155822753906,5.164756290599456,6,18,0.0,21.19854252669029,9.819053355372466,4,194,29.5,24.5,-52.33076095581055,0.5945000052452087,16,0.0,0.0,1.57542E9,0,424710286660551,16399,-54.71,C
111734872106966,111120654000000,-1472396789761234359,-0.8008155822753906,5.164756290599456,6,18,0.0,21.19854252669029,9.819053355372466,3,5,22.2,18.2,-575.373291015625,1.0205000638961792,16,0.0,0.0,1.6025626E9,0,3492342226886,49359,-57.02,C
111734872106966,111120654000000,-1472396789761234359,-0.8008155822753906,5.164756290599456,6,18,0.0,21.19854252669029,9.819053355372466,3,20,23.8,19.8,5.002385139465332,0.934499979019165,16,0.0,0.0,1.603125E9,0,3492346486668,49359,-57.02,C
111734872106966,111120654000000,-1472396789761234359,-0.8008155822753906,5.164756290599456,6,18,0.0,21.19854252669029,9.819053355372466,3,19,28.3,24.3,341.2673034667969,0.640500009059906,16,0.0,0.0,1.6036876E9,0,3492342185506,49359,-57.02,C
111734872106966,111120654000000,-1472396789761234359,-0.8008155822753906,5.164756290599456,6,18,0.0,21.19854252669029,9.819053355372466,3,4,35.6,31.6,-32.111236572265625,0.05023536831140518,16,0.0,0.0,1.605375E9,0,3492341865348,49359,-57.02,C
111734872106966,111120654000000,-1472396789761234359,-0.8008155822753906,5.164756290599456,6,18,0.0,21.19854252669029,9.819053355372466,5,41,34.4,30.099999999999998,19.27383041381836,0.03208277001976967,16,0.0,0.0,1.561098E9,0,424696334592471,16399,-61.99,I
111734872106966,111120654000000,-1472396789761234359,-0.8008155822753906,5.164756290599456,6,18,0.0,21.19854252669029,9.819053355372466,5,36,17.6,13.3,-47.82743453979492,5.9375,16,0.0,0.0,1.561098E9,0,424696334806711,16399,-61.99,I
111734872106966,111120654000000,-1472396789761234359,-0.8008155822753906,5.164756290599456,6,18,0.0,21.19854252669029,9.819053355372466,5,33,29.5,25.2,415.48516845703125,0.6888190507888794,16,0.0,0.0,1.561098E9,0,424696325103932,16399,-61.99,I
111734872106966,111120654000000,-1472396789761234359,-0.8008155822753906,5.164756290599456,6,18,0.0,21.19854252669029,9.819053355372466,5,32,29.0,24.7,-491.04498291015625,0.581000030040741,16,0.0,0.0,1.561098E9,0,424696335226985,16399,-61.99,I
111734872106966,111120654000000,-1472396789761234359,-0.8008155822753906,5.164756290599456,6,18,0.0,21.19854252669029,9.819053355372466,5,28,31.0,26.7,346.47314453125,0.6491140127182007,16,0.0,0.0,1.561098E9,0,424696330044186,16399,-61.99,I
111734872106966,111120654000000,-1472396789761234359,-0.8008155822753906,5.164756290599456,6,18,0.0,21.19854252669029,9.819053355372466,5,27,34.2,29.900000000000002,172.60763549804688,0.05953739210963249,16,0.0,0.0,1.561098E9,0,424696339615632,16399,-61.99,I
111734872106966,111120654000000,-1472396789761234359,-0.8008155822753906,5.164756290599456,6,18,0.0,21.19854252669029,9.819053355372466,5,9,24.6,20.3,-184.7803955078125,0.8554999828338623,16,0.0,0.0,1.561098E9,0,424696292734260,16399,-61.99,I
111734872106966,111120654000000,-1472396789761234359,-0.8008155822753906,5.164756290599456,6,18,0.0,21.19854252669029,9.819053355372466,5,8,31.1,26.8,-19.885833740234375,0.0759955495595932,16,0.0,0.0,1.561098E9,0,424696288259202,16399,-61.99,I
111734872106966,111120654000000,-1472396789761234359,-0.8008155822753906,5.164756290599456,6,18,0.0,21.19854252669029,9.819053355372466,5,6,27.0,22.7,-69.44148254394531,0.6739999651908875,16,0.0,0.0,1.561098E9,0,424696293777447,16399,-61.99,I
111734872106966,111120654000000,-1472396789761234359,-0.8008155822753906,5.164756290599456,6,18,0.0,21.19854252669029,9.819053355372466,5,3,35.8,31.499999999999996,-13.14510440826416,1.360700011253357,16,0.0,0.0,1.561098E9,0,424696289431466,16399,-61.99,I
111734872106966,111120654000000,-1472396789761234359,-0.8008155822753906,5.164756290599456,6,18,0.0,21.19854252669029,9.819053355372466,5,1,25.9,21.599999999999998,-29.833335876464844,6.592199802398682,16,0.0,0.0,1.561098E9,0,424696281899834,16399,-61.99,I
111734872106966,111120654000000,-1472396789761234359,-0.8008155822753906,5.164756290599456,6,18,0.0,21.19854252669029,9.819053355372466,6,13,20.3,16.0,416.46722412109375,1.899999976158142,16,0.0,0.0,1.57542E9,0,424710327025685,23567,-58.68,C
111734872106966,111120654000000,-1472396789761234359,-0.8008155822753906,5.164756290599456,6,18,0.0,21.19854252669029,9.819053355372466,6,31,22.4,18.099999999999998,-477.7037353515625,1.0069999694824219,16,0.0,0.0,1.57542E9,0,424710325580311,23567,-58.68,C
111734872106966,111120654000000,-1472396789761234359,-0.8008155822753906,5.164756290599456,6,18,0.0,21.19854252669029,9.819053355372466,1,6,21.6,16.6,504.7506408691406,1.1094999313354492,16,0.0,0.0,1.17645E9,0,424710332298385,81935,-43.51,Q
111734872106966,111120654000000,-1472396789761234359,-0.8008155822753906,5.164756290599456,6,18,0.0,21.19854252669029,9.819053355372466,1,11,24.9,19.9,376.78814697265625,0.13635151088237762,16,0.0,0.0,1.17645E9,0,424710341930624,81935,-43.51,Q
111734872106966,111120654000000,-1472396789761234359,-0.8008155822753906,5.164756290599456,6,18,0.0,21.19854252669029,9.819053355372466,1,21,35.2,30.200000000000003,131.1903076171875,0.05324140191078186,16,0.0,0.0,1.17645E9,0,424710346547908,81935,-43.51,Q
111734872106966,111120654000000,-1472396789761234359,-0.8008155822753906,5.164756290599456,6,18,0.0,21.19854252669029,9.819053355372466,4,194,28.1,23.1,-52.38739776611328,0.02818506583571434,16,0.0,0.0,1.17645E9,0,424710286660543,16399,-43.51,Q
111734872106966,111120654000000,-1472396789761234359,-0.8008155822753906,5.164756290599456,6,18,0.0,21.19854252669029,9.819053355372466,4,195,31.5,26.5,-32.80728530883789,0.08108474314212799,16,0.0,0.0,1.17645E9,0,424710276043606,16399,-43.51,Q
111734872106966,111120654000000,-1472396789761234359,-0.8008155822753906,5.164756290599456,6,18,0.0,21.19854252669029,9.819053355372466,6,7,21.3,16.0,-369.0419921875,1.062999963760376,16,0.0,0.0,1.17645E9,0,424710321216846,81935,-43.51,Q
111734872106966,111120654000000,-1472396789761234359,-0.8008155822753906,5.164756290599456,6,18,0.0,21.19854252669029,9.819053355372466,6,13,24.4,19.099999999999998,416.37493896484375,0.9098356366157532,16,0.0,0.0,1.17645E9,0,424710327025671,81935,-43.51,Q
111734872106966,111120654000000,-1472396789761234359,-0.8008155822753906,5.164756290599456,6,18,0.0,21.19854252669029,9.819053355372466,5,27,23.0,18.5,172.72244262695312,0.9299999475479126,16,0.0,0.0,1.17645E9,0,424696339615596,16399,-43.51,Q
111734872106966,111120654000000,-1472396789761234359,-0.8008155822753906,5.164756290599456,6,18,0.0,21.19854252669029,9.819053355372466,5,28,19.9,15.399999999999999,346.6043701171875,2.006500005722046,16,0.0,0.0,1.17645E9,0,424696330044196,16399,-43.51,Q
111734872106966,111120654000000,-1472396789761234359,-0.8008155822753906,5.164756290599456,6,18,0.0,21.19854252669029,9.819053355372466,5,32,25.3,20.8,-491.34698486328125,0.11324752122163773,16,0.0,0.0,1.17645E9,0,424696335226957,16399,-43.51,Q
111734872106966,111120654000000,-1472396789761234359,-0.8008155822753906,5.164756290599456,6,18,0.0,21.19854252669029,9.819053355372466,7,10,24.3,20.0,7.568392753601074,1.2860000133514404,16,0.0,0.0,1.17645E9,0,424710285336008,16399,-61.41,C
111734872106966,111120654000000,-1472396789761234359,-0.8008155822753906,5.164756290599456,6,18,0.0,21.19854252669029,9.819053355372466,5,27,36.1,29.1,172.61465454101562,0.05580868199467659,16,0.0,0.0,1.57542E9,0,424696339615627,16399,-58.68,P
111734872106966,111120654000000,-1472396789761234359,-0.8008155822753906,5.164756290599456,6,18,0.0,21.19854252669029,9.819053355372466,5,28,29.1,22.1,346.4355773925781,0.06155223026871681,16,0.0,0.0,1.57542E9,0,424696330044191,16399,-58.68,P
111734872106966,111120654000000,-1472396789761234359,-0.8008155822753906,5.164756290599456,6,18,0.0,21.19854252669029,9.819053355372466,5,32,33.2,26.200000000000003,-491.3553161621094,0.07310548424720764,16,0.0,0.0,1.57542E9,0,424696335226979,16399,-58.68,P
111734872106966,111120654000000,-1472396789761234359,-0.8008155822753906,5.164756290599456,6,18,0.0,21.19854252669029,9.819053355372466,5,36,19.6,12.600000000000001,-49.74276351928711,3.9124999046325684,16,0.0,0.0,1.57542E9,0,424696334806845,16399,-58.68,P
111734872106966,111120654000000,-1472396789761234359,-0.8008155822753906,5.164756290599456,6,18,0.0,21.19854252669029,9.819053355372466,5,41,38.1,31.1,19.2703914642334,0.060891952365636826,16,0.0,0.0,1.57542E9,0,424696334592477,16399,-58.68,P
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,1,6,20.2,15.2,504.6207580566406,3.374500274658203,16,0.0,0.0,1.57542E9,0,424711332296875,16399,-54.76,C
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,1,11,34.3,29.299999999999997,376.9689025878906,0.05640523508191109,16,0.0,0.0,1.57542E9,0,424711341929375,16399,-54.76,C
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,1,19,31.3,26.3,461.96673583984375,0.6359720826148987,16,0.0,0.0,1.57542E9,0,424711335695917,16399,-54.76,C
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,1,20,15.1,10.1,-479.2736511230469,9.935999870300293,16,0.0,0.0,1.57542E9,0,424711333169793,16399,-54.76,C
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,1,21,30.7,25.7,131.4035186767578,0.6813843250274658,16,0.0,0.0,1.57542E9,0,424711346547457,16399,-54.76,C
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,1,29,26.6,21.6,-499.711181640625,0.7294999957084656,16,0.0,0.0,1.57542E9,0,424711336572465,16399,-54.76,C
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,4,194,32.7,27.700000000000003,-52.3254280090332,0.060208678245544434,16,0.0,0.0,1.57542E9,0,424711286660739,16399,-54.76,C
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,3,11,18.1,14.100000000000001,-590.2655029296875,2.822000026702881,16,0.0,0.0,1.602E9,0,3493337951355,49359,-56.88,C
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,3,5,26.1,22.1,-574.50341796875,0.750499963760376,16,0.0,0.0,1.6025626E9,0,3493342228917,49359,-56.88,C
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,3,20,22.6,18.6,5.376395225524902,1.0145000219345093,16,0.0,0.0,1.603125E9,0,3493346486690,49359,-56.88,C
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,3,19,25.9,21.9,341.7066345214844,0.8104999661445618,16,0.0,0.0,1.6036876E9,0,3493342184287,49359,-56.88,C
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,3,21,21.6,17.6,-285.5059509277344,1.7649999856948853,16,0.0,0.0,1.60425E9,0,3493339658574,49359,-56.88,C
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,3,4,35.9,31.9,-31.869842529296875,0.05023536831140518,16,0.0,0.0,1.605375E9,0,3493341865453,49359,-56.88,C
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,5,41,34.1,29.8,19.475875854492188,0.03703739121556282,16,0.0,0.0,1.561098E9,0,424697334592406,16399,-62.48,I
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,5,33,29.1,24.8,415.7366943359375,0.5960000157356262,16,0.0,0.0,1.561098E9,0,424697325102527,16399,-62.48,I
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,5,32,27.2,22.9,-491.0738220214844,0.6710000038146973,16,0.0,0.0,1.561098E9,0,424697335228622,16399,-62.48,I
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,5,30,18.7,14.399999999999999,-202.4192352294922,2.823500156402588,16,0.0,0.0,1.561098E9,0,424697338915094,16399,-62.48,I
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,5,28,28.9,24.599999999999998,346.71771240234375,0.6285000443458557,16,0.0,0.0,1.561098E9,0,424697330043040,16399,-62.48,I
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,5,27,35.3,30.999999999999996,172.6959228515625,0.053468942642211914,16,0.0,0.0,1.561098E9,0,424697339615049,16399,-62.48,I
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,5,9,26.1,21.8,-183.98342895507812,0.7354999780654907,16,0.0,0.0,1.561098E9,0,424697292734862,16399,-62.48,I
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,5,8,31.7,27.4,-19.791404724121094,0.057444535195827484,16,0.0,0.0,1.561098E9,0,424697288259242,16399,-62.48,I
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,5,6,28.1,23.8,-69.04780578613281,0.6240000128746033,16,0.0,0.0,1.561098E9,0,424697293777710,16399,-62.48,I
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,5,3,34.9,30.599999999999998,-13.308337211608887,1.4866000413894653,16,0.0,0.0,1.561098E9,0,424697289431501,16399,-62.48,I
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,6,7,16.1,11.8,-368.9318542480469,4.607000350952148,16,0.0,0.0,1.57542E9,0,424711321217987,23567,-58.73,C
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,6,8,18.9,14.599999999999998,-188.74278259277344,2.1484999656677246,16,0.0,0.0,1.57542E9,0,424711318943586,23567,-58.73,C
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,6,13,23.7,19.4,416.4408264160156,0.12958067655563354,16,0.0,0.0,1.57542E9,0,424711327024304,23567,-58.73,C
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,6,21,19.3,15.0,398.6938171386719,2.0455000400543213,16,0.0,0.0,1.57542E9,0,424711332870489,23567,-58.73,C
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,6,31,24.2,19.9,-477.58758544921875,0.12658067047595978,16,0.0,0.0,1.57542E9,0,424711325581912,23567,-58.73,C
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,1,11,23.7,18.7,376.7123107910156,0.902999997138977,16,0.0,0.0,1.17645E9,0,424711341929382,81935,-43.47,Q
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,1,21,34.1,29.1,131.38003540039062,0.054974231868982315,16,0.0,0.0,1.17645E9,0,424711346547471,81935,-43.47,Q
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,4,194,27.1,22.1,-52.31953048706055,0.030656898394227028,16,0.0,0.0,1.17645E9,0,424711286660717,16399,-43.47,Q
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,4,195,32.6,27.6,-32.80076217651367,0.07504531741142273,16,0.0,0.0,1.17645E9,0,424711276043713,16399,-43.47,Q
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,5,27,21.5,17.0,172.5568084716797,1.0899999141693115,16,0.0,0.0,1.17645E9,0,424697339615033,16399,-43.47,Q
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,5,32,25.6,21.1,-491.2070617675781,0.08287201821804047,16,0.0,0.0,1.17645E9,0,424697335228596,16399,-43.47,Q
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,5,41,19.5,15.0,19.74917221069336,2.072499990463257,16,0.0,0.0,1.17645E9,0,424697334592352,16399,-43.47,Q
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,7,10,24.8,20.5,8.396583557128906,0.8659999966621399,16,0.0,0.0,1.17645E9,0,424711285335966,16399,-61.32,C
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,5,27,36.3,29.299999999999997,172.69174194335938,0.05580868199467659,16,0.0,0.0,1.57542E9,0,424697339615064,16399,-58.73,P
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,5,28,28.0,21.0,346.5257568359375,0.06806027889251709,16,0.0,0.0,1.57542E9,0,424697330043061,16399,-58.73,P
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,5,30,19.4,12.399999999999999,-203.1194610595703,3.138500213623047,16,0.0,0.0,1.57542E9,0,424697338915022,16399,-58.73,P
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,5,32,32.1,25.1,-491.2069091796875,0.08239182084798813,16,0.0,0.0,1.57542E9,0,424697335228635,16399,-58.73,P
111735867231653,111121654000000,-1472396789761234357,-0.7593564987182617,4.97295334120045,6,18,0.0,22.115662432042882,10.502372785428458,5,41,37.6,30.6,19.47023582458496,0.062014684081077576,16,0.0,0.0,1.57542E9,0,424697334592425,16399,-58.73,P
111736866117695,111122654000000,-1472396789761234356,-0.9397926330566406,5.19278390286843,6,18,0.0,23.052860342431813,9.84643639419336,1,11,34.1,29.1,377.04766845703125,0.05640523508191109,16,0.0,0.0,1.57542E9,0,424712341928109,16399,-54.76,C
111736866117695,111122654000000,-1472396789761234356,-0.9397926330566406,5.19278390286843,6,18,0.0,23.052860342431813,9.84643639419336,1,19,29.7,24.7,461.91888427734375,0.581000030040741,16,0.0,0.0,1.57542E9,0,424712335694389,16399,-54.76,C
111736866117695,111122654000000,-1472396789761234356,-0.9397926330566406,5.19278390286843,6,18,0.0,23.052860342431813,9.84643639419336,1,21,30.9,25.9,131.5808868408203,0.11050329357385635,16,0.0,0.0,1.57542E9,0,424712346547045,16399,-54.76,C
111736866117695,111122654000000,-1472396789761234356,-0.9397926330566406,5.19278390286843,6,18,0.0,23.052860342431813,9.84643639419336,1,25,19.9,14.899999999999999,-176.7637939453125,2.702500104904175,16,0.0,0.0,1.57542E9,0,424712344515731,16399,-54.76,C
111736866117695,111122654000000,-1472396789761234356,-0.9397926330566406,5.19278390286843,6,18,0.0,23.052860342431813,9.84643639419336,1,29,25.5,20.5,-499.6731262207031,0.7894999980926514,16,0.0,0.0,1.57542E9,0,424712336574086,16399,-54.76,C
111736866117695,111122654000000,-1472396789761234356,-0.9397926330566406,5.19278390286843,6,18,0.0,23.052860342431813,9.84643639419336,4,194,33.3,28.299999999999997,-52.2334098815918,0.05029437690973282,16,0.0,0.0,1.57542E9,0,424712286660883,16399,-54.76,C
111736866117695,111122654000000,-1472396789761234356,-0.9397926330566406,5.19278390286843,6,18,0.0,23.052860342431813,9.84643639419336,3,5,25.7,21.7,-574.7185668945312,0.8104999661445618,16,0.0,0.0,1.6025626E9,0,3494342230682,49359,-56.96,C
111736866117695,111122654000000,-1472396789761234356,-0.9397926330566406,5.19278390286843,6,18,0.0,23.052860342431813,9.84643639419336,3,19,25.7,21.7,341.5477294921875,0.8104999661445618,16,0.0,0.0,1.6036876E9,0,3494342183264,49359,-56.96,C
111736866117695,111122654000000,-1472396789761234356,-0.9397926330566406,5.19278390286843,6,18,0.0,23.052860342431813,9.84643639419336,3,4,35.2,31.200000000000003,-31.64552116394043,0.05023536831140518,16,0.0,0.0,1.605375E9,0,3494341865584,49359,-56.96,C
111736866117695,111122654000000,-1472396789761234356,-0.9397926330566406,5.19278390286843,6,18,0.0,23.052860342431813,9.84643639419336,5,41,30.8,26.5,19.638673782348633,0.6431139707565308,16,0.0,0.0,1.561098E9,0,424698334592347,16399,-62.23,I
111736866117695,111122654000000,-1472396789761234356,-0.9397926330566406,5.19278390286843,6,18,0.0,23.052860342431813,9.84643639419336,5,33,29.7,25.4,415.7980651855469,0.11270056664943695,16,0.0,0.0,1.561098E9,0,424698325101160,16399,-62.23,I
111736866117695,111122654000000,-1472396789761234356,-0.9397926330566406,5.19278390286843,6,18,0.0,23.052860342431813,9.84643639419336,5,32,25.8,21.5,-491.2850341796875,0.7910000085830688,16,0.0,0.0,1.561098E9,0,424698335230269,16399,-62.23,I
111736866117695,111122654000000,-1472396789761234356,-0.9397926330566406,5.19278390286843,6,18,0.0,23.052860342431813,9.84643639419336,5,28,25.1,20.8,346.813720703125,0.7985000014305115,16,0.0,0.0,1.561098E9,0,424698330041916,16399,-62.23,I
111736866117695,111122654000000,-1472396789761234356,-0.9397926330566406,5.19278390286843,6,18,0.0,23.052860342431813,9.84643639419336,5,27,34.5,30.2,172.77670288085938,0.05458277091383934,16,0.0,0.0,1.561098E9,0,424698339614473,16399,-62.23,I
111736866117695,111122654000000,-1472396789761234356,-0.9397926330566406,5.19278390286843,6,18,0.0,23.052860342431813,9.84643639419336,5,9,25.7,21.4,-183.76258850097656,0.7954999804496765,16,0.0,0.0,1.561098E9,0,424698292735445,16399,-62.23,I
