t_ns,gx,gy,gz
111724844828606,0.41306418,0.89160657,9.757294
111724849586522,0.4128933,0.89192224,9.757273
111724854344439,0.4121459,0.89240664,9.75726
111724859102408,0.410992,0.8922582,9.757323
111724863860324,0.41015473,0.8920941,9.757372
111724868618241,0.4094938,0.89169353,9.757438
111724873376158,0.40944943,0.8914153,9.757465
111724878134074,0.40938053,0.89089733,9.757515
111724882892043,0.40933847,0.88994277,9.757604
111724887649960,0.4091127,0.88888264,9.7577095
111724892407877,0.40885141,0.8878262,9.757817
111724897165793,0.4085817,0.8870262,9.7579
111724901923710,0.40885317,0.8863332,9.757954
111724906681627,0.40956017,0.88586617,9.757965
111724911439543,0.41074625,0.88582814,9.757919
111724916197512,0.4118967,0.88569635,9.757882
111724920955429,0.41301662,0.88531095,9.757871
111724925713345,0.41388282,0.88540584,9.757824
111724930471262,0.41388965,0.88554746,9.7578125
111724935229179,0.41315565,0.88605946,9.757796
111724939987147,0.41231048,0.8865769,9.757785
111724944745012,0.41107494,0.8869555,9.757803
111724949502981,0.4103979,0.8876962,9.757764
111724954260897,0.40976545,0.888173,9.757748
111724959018814,0.40956688,0.88844895,9.7577305
111724963776679,0.4093774,0.8886454,9.75772
111724968534699,0.40912658,0.888806,9.757716
111724973292616,0.40875024,0.8890605,9.757709
111724978050533,0.40856746,0.88913137,9.75771
111724982808449,0.40852526,0.88945717,9.757683
111724987566366,0.408492,0.88983124,9.757648
111724992324283,0.40841767,0.89013505,9.757625
111724997082252,0.4083367,0.890362,9.757608
111725001840168,0.4081291,0.8904746,9.7576065
111725006598085,0.40780345,0.8903764,9.757628
111725011356002,0.4074816,0.890272,9.757651
111725016113918,0.40729746,0.8902508,9.757661
111725020871887,0.40699986,0.8904127,9.757659
111725025629804,0.40627456,0.89071614,9.757661
111725030387720,0.40580314,0.89105755,9.757649
111725035145637,0.40541682,0.8912056,9.757652
111725039903554,0.4053522,0.8910173,9.757672
111725044661470,0.40595335,0.89039856,9.757704
111725049419387,0.40659428,0.88961685,9.757749
111725054177356,0.40700975,0.8892261,9.757767
111725058935272,0.40752375,0.8889367,9.757772
111725063693189,0.40744773,0.88896054,9.757772
111725068451106,0.40728673,0.8889928,9.757776
111725073209022,0.40725964,0.8890108,9.757775
111725077966991,0.40738955,0.88901687,9.75777
111725082724908,0.40750226,0.8890055,9.757767
111725087482824,0.40793696,0.8888886,9.757758
111725092240741,0.4082553,0.88893443,9.757741
111725096998658,0.4084715,0.88901734,9.757725
111725101756574,0.40874532,0.8892643,9.75769
111725106514543,0.4089928,0.88963616,9.757647
111725111272460,0.4091458,0.88970834,9.757633
111725116030377,0.4091961,0.8892944,9.757669
111725120788293,0.40947342,0.88873523,9.757709
111725125546210,0.40993857,0.88826615,9.757731
111725130304127,0.41064423,0.8877059,9.757752
111725135062095,0.411162,0.88729715,9.757769
111725139820012,0.41120136,0.8867637,9.757814
111725144577929,0.41110796,0.88626677,9.757864
111725149335845,0.411063,0.88599503,9.757892
111725154093762,0.4110558,0.8856415,9.757923
111725158851731,0.41127363,0.88548857,9.757928
111725163609647,0.41170773,0.8855364,9.757905
111725168367512,0.41209045,0.8856529,9.757878
111725173125481,0.41197473,0.8854817,9.757898
111725177883397,0.41149965,0.8856084,9.757907
111725182641314,0.41102394,0.88603526,9.757889
111725187399283,0.41074306,0.88638633,9.757868
111725192157199,0.41053715,0.88710755,9.757812
111725196915116,0.4102,0.88803935,9.757741
111725201673033,0.4099036,0.8889015,9.757674
111725206430949,0.40979218,0.88967776,9.757608
111725211188866,0.40991932,0.8904938,9.757529
111725215946835,0.4097441,0.8917167,9.757425
111725220704752,0.4091572,0.89264184,9.757365
111725225462668,0.4084015,0.89319617,9.757346
111725230220585,0.40769228,0.89370793,9.757329
111725234978502,0.40749872,0.89414364,9.7572975
111725239736418,0.4076608,0.89458597,9.757249
111725244494387,0.40797237,0.8949668,9.757202
111725249252304,0.40814954,0.8950811,9.757183
111725254010220,0.40795016,0.89530426,9.757172
111725258768137,0.40731528,0.8955884,9.757172
111725263526054,0.4068037,0.8958788,9.757166
111725268283970,0.40677053,0.89593947,9.757162
111725273041939,0.4071611,0.8958064,9.757158
111725277799856,0.40801716,0.8955963,9.757141
111725282557772,0.40900928,0.89507127,9.757148
111725287315689,0.4097223,0.8944343,9.757176
111725292073606,0.41004565,0.89373416,9.757227
111725296831574,0.40997332,0.8930809,9.75729
111725301589491,0.40986422,0.8925336,9.757345
111725306347408,0.41002956,0.89209044,9.757379
111725311105324,0.41035223,0.8913994,9.757428
111725315863241,0.4112822,0.8906767,9.757456
111725320621210,0.41198605,0.89002705,9.757484
111725325379127,0.41238606,0.88930404,9.757533
111725330137043,0.4125569,0.8887193,9.75758
111725334894960,0.41260493,0.88863176,9.757586
111725339652877,0.41269243,0.8883402,9.757608
111725344410793,0.41293728,0.8880014,9.757628
111725349168762,0.41325837,0.88761824,9.757649
111725353926679,0.4137287,0.8871881,9.757669
111725358684595,0.41421825,0.8868033,9.757684
111725363442512,0.41413382,0.88645685,9.757718
111725368200429,0.41378373,0.88619024,9.757757
111725372958397,0.41282815,0.8857138,9.757842
111725377716314,0.4119413,0.88524354,9.757922
111725382474231,0.41217384,0.88505685,9.757929
111725387232147,0.41325343,0.88499546,9.757889
111725391990064,0.4137017,0.8847119,9.7578945
111725396747981,0.4119453,0.8838421,9.758049
111725401505949,0.40907115,0.88317764,9.758229
111725406263866,0.40689388,0.8833804,9.758303
111725411021783,0.40646592,0.8839291,9.758271
111725415779699,0.40829542,0.8850161,9.758096
111725420537616,0.41063678,0.88639075,9.757874
111725425295585,0.4126838,0.8874682,9.7576885
111725430053502,0.41402322,0.8885996,9.757528
111725434811418,0.41473967,0.8896523,9.757402
111725439569335,0.41477755,0.890666,9.757308
111725444327252,0.41482714,0.89163893,9.757217
111725449085168,0.4156641,0.8924096,9.757112
111725453843137,0.4159942,0.8929395,9.757049
111725458601054,0.415112,0.8934706,9.757037
111725463358970,0.41305402,0.8942149,9.757057
111725468116887,0.4107435,0.8949377,9.757089
111725472874804,0.4098634,0.8958929,9.757037
111725477632772,0.4098812,0.8972478,9.756912
111725482390689,0.4108274,0.89799535,9.756803
111725487148606,0.41102,0.8981364,9.756783
111725491906522,0.41108018,0.8975699,9.756831
111725496664439,0.41071934,0.89679193,9.75692
111725501422356,0.41029546,0.89559704,9.757047
111725506180324,0.40989926,0.89482975,9.757133
111725510938241,0.41013524,0.8944263,9.75716
111725515696158,0.41071314,0.8938835,9.757186
111725520454074,0.41135058,0.8934941,9.7571945
111725525211991,0.4117995,0.8933437,9.75719
111725529969960,0.41192275,0.8929701,9.757218
111725534727877,0.41200376,0.8925487,9.757254
111725539485793,0.41174477,0.8923309,9.757284
111725544243710,0.41185462,0.89208055,9.757302
111725549001627,0.41188088,0.8918048,9.757327
111725553759595,0.41222808,0.89160913,9.75733
111725558517460,0.4123626,0.891365,9.757347
111725563275429,0.41228428,0.8908357,9.757399
111725568033345,0.41194674,0.8902463,9.757466
111725572791262,0.41140547,0.8898282,9.757526
111725577549179,0.41111976,0.889327,9.757586
111725582307147,0.41129342,0.8888684,9.75762
111725587065064,0.41169202,0.8884072,9.757645
111725591822981,0.41240868,0.8879007,9.75766
111725596580897,0.41275293,0.8874406,9.757688
111725601338762,0.41276386,0.8871044,9.757718
111725606096783,0.41258848,0.8868709,9.757747
111725610854699,0.41235504,0.8868675,9.757757
111725615612616,0.41210946,0.88691676,9.757763
111725620370533,0.41174206,0.8872289,9.75775
111725625128449,0.41133875,0.88754416,9.757738
111725629886366,0.41096172,0.88768053,9.757741
111725634644335,0.4107691,0.8876437,9.757753
111725639402252,0.4104464,0.88778347,9.757754
111725644160168,0.41002226,0.88826615,9.757728
111725648918085,0.40957937,0.8889754,9.757681
111725653676002,0.40911394,0.8897701,9.757628
111725658433970,0.40862688,0.8905439,9.757579
111725663191887,0.40827656,0.8913256,9.757522
111725667949804,0.40791163,0.89233047,9.757445
111725672707720,0.407478,0.8933191,9.757373
111725677465637,0.40714696,0.8946578,9.757265
111725682223554,0.40699682,0.8957608,9.75717
111725686981522,0.40680015,0.896749,9.757087
111725691739439,0.4068587,0.89765924,9.757001
111725696497356,0.407014,0.89831024,9.756935
111725701255272,0.4072933,0.8986363,9.756892
111725706013241,0.40781802,0.89861,9.756873
111725710771158,0.40822196,0.89837545,9.756878
111725715529074,0.40826806,0.89802617,9.756908
111725720286991,0.40851706,0.8974348,9.756952
111725725044908,0.40882212,0.89687717,9.756991
111725729802824,0.40897834,0.896285,9.757038
111725734560793,0.4093123,0.8955283,9.757094
111725739318710,0.40944454,0.8947669,9.757158
111725744076627,0.4097242,0.8939777,9.757219
111725748834543,0.41022226,0.8933959,9.757251
111725753592460,0.41099888,0.89320695,9.757236
111725758350429,0.41177133,0.89296293,9.757226
111725763108345,0.41251308,0.8924953,9.757237
111725767866262,0.4129448,0.8920261,9.757262
111725772624179,0.4131566,0.89136565,9.757313
111725777382095,0.41332865,0.8907256,9.757364
111725782140064,0.41370547,0.89010173,9.757404
111725786897981,0.41416284,0.88943464,9.757446
111725791655897,0.4145272,0.8888366,9.757485
111725796413814,0.41458264,0.888485,9.757515
111725801171731,0.4145288,0.8880796,9.757555
111725805929699,0.41426948,0.88797164,9.757575
111725810687616,0.41407984,0.88783807,9.757597
111725815445533,0.41387606,0.88773197,9.757613
111725820203449,0.41399968,0.8876387,9.757617
111725824961366,0.41413528,0.8876204,9.757613
111725829719283,0.41405377,0.8876079,9.757617
111725834477252,0.41371623,0.8878704,9.757608
111725839235116,0.41309217,0.8882484,9.757601
111725843993085,0.41225412,0.88884294,9.757582
111725848751002,0.41165128,0.88944465,9.757552
111725853508918,0.4112116,0.890181,9.7575035
111725858266887,0.41083142,0.8909755,9.757447
111725863024804,0.41044414,0.8916962,9.757397
111725867782720,0.410151,0.8924981,9.757336
111725872540637,0.40972546,0.89326125,9.757285
111725877298554,0.4094068,0.894035,9.757227
111725882056522,0.40919772,0.8948859,9.757157
111725886814439,0.40895963,0.8955599,9.757106
111725891572356,0.40894654,0.89588225,9.757077
111725896330272,0.40883315,0.8962202,9.7570505
111725901088189,0.40900317,0.89643824,9.757024
111725905846158,0.40932325,0.89625436,9.757027
111725910604074,0.40969804,0.8961432,9.757021
111725915361991,0.41009325,0.8957379,9.757042
111725920119908,0.4103719,0.8952861,9.7570715
111725924877824,0.41038197,0.89489454,9.757107
111725929635793,0.41024342,0.8944728,9.757151
111725934393710,0.41022295,0.8937844,9.7572155
111725939151627,0.41009974,0.89306027,9.757287
111725943909543,0.4098349,0.89233816,9.757364
111725948667460,0.4095956,0.8917258,9.75743
111725953425429,0.40946168,0.89105636,9.757497
111725958183345,0.40914908,0.8905885,9.757553
111725962941262,0.40907517,0.890441,9.757569
111725967699179,0.4091337,0.89024204,9.757586
111725972457095,0.40952274,0.8901681,9.757576
111725977215064,0.41012362,0.8900432,9.757562
111725981972981,0.41043192,0.88987905,9.757564
111725986730897,0.41076902,0.8896313,9.757572
111725991488814,0.41098163,0.8891677,9.757606
111725996246731,0.41102406,0.888777,9.757639
111726001004699,0.41123363,0.8883194,9.757672
111726005762616,0.41134873,0.88778406,9.757716
111726010520533,0.41150922,0.8871466,9.757767
111726015278449,0.4118082,0.88678586,9.757787
111726020036366,0.4119469,0.8867805,9.757782
111726024794335,0.41169932,0.8870373,9.757769
111726029552252,0.41135913,0.8874255,9.757749
111726034310168,0.4107996,0.88801324,9.757718
111726039068085,0.41020507,0.88889915,9.757663
111726043826002,0.40956306,0.8900632,9.757583
111726048583970,0.40907335,0.8911934,9.757501
111726053341887,0.40870813,0.8922478,9.75742
111726058099804,0.40864792,0.89349824,9.757308
111726062857720,0.40860683,0.89469635,9.757199
111726067615637,0.40847328,0.89566517,9.757116
111726072373606,0.4085641,0.8961449,9.757069
111726077131522,0.40855116,0.8964398,9.757043
111726081889439,0.40837723,0.89645135,9.757049
111726086647356,0.40848514,0.8962552,9.757061
111726091405272,0.4087497,0.89600194,9.757074
111726096163241,0.40859202,0.8956625,9.7571125
111726100921158,0.40854412,0.89551246,9.757128
111726105679074,0.4086229,0.8954155,9.7571335
111726110436991,0.40859875,0.8951921,9.757155
111726115194908,0.40848342,0.89504576,9.757172
111726119952877,0.40816644,0.89472246,9.757216
111726124710793,0.4078289,0.8943648,9.757262
111726129468710,0.40781242,0.89398587,9.757298
111726134226627,0.4078905,0.89367586,9.757323
111726138984543,0.40802878,0.8934494,9.757339
111726143742460,0.40813738,0.892923,9.757381
111726148500429,0.4084728,0.8923739,9.757419
111726153258345,0.40875039,0.89190364,9.757449
111726158016262,0.4092061,0.89132065,9.7574835
111726162774179,0.40988642,0.8908874,9.757495
111726167532147,0.41060653,0.8903902,9.757509
111726172290064,0.4110749,0.8899691,9.757528
111726177047981,0.41154906,0.88979834,9.7575245
111726181805897,0.41163868,0.8897062,9.757528
111726186563814,0.41163924,0.88975596,9.7575245
111726191321783,0.41149,0.89003,9.757505
111726196079699,0.41162705,0.8904804,9.757459
111726200837616,0.41179454,0.89076126,9.757425
111726205595533,0.41168985,0.8909471,9.757413
111726210353449,0.41142794,0.8910523,9.757415
111726215111418,0.4113142,0.8910872,9.757417
111726219869335,0.41124168,0.89121294,9.757408
111726224627252,0.4112023,0.89137834,9.757394
111726229385168,0.41111168,0.8916244,9.757376
111726234143085,0.41076493,0.89177495,9.757377
111726238901054,0.41038433,0.89179933,9.757391
111726243658918,0.41004735,0.8920327,9.757383
111726248416887,0.41002107,0.8922898,9.75736
111726253174804,0.41012213,0.8925547,9.757332
111726257932720,0.41019404,0.8927617,9.75731
111726262690689,0.4100011,0.89308304,9.757289
111726267448606,0.40970266,0.893442,9.757269
111726272206522,0.40916586,0.89363915,9.757274
111726276964439,0.40880257,0.89376616,9.757277
111726281722408,0.40874502,0.89375633,9.75728
111726286480324,0.4088964,0.8937991,9.757271
111726291238241,0.40911853,0.8936969,9.757271
111726295996158,0.40916857,0.8933889,9.757297
111726300754074,0.40898675,0.8930817,9.757331
111726305512043,0.4087752,0.8928921,9.757358
111726310269960,0.40861306,0.8927397,9.757379
111726315027877,0.40860063,0.8924738,9.757403
111726319785793,0.40861547,0.8924954,9.757401
111726324543710,0.40865454,0.89240927,9.757407
111726329301679,0.40884724,0.892242,9.757414
111726334059595,0.40902752,0.89217436,9.757414
111726338817512,0.40913182,0.8921392,9.757412
111726343575429,0.40922794,0.89201146,9.75742
111726348333345,0.40928486,0.8920948,9.75741
111726353091262,0.40954515,0.8921703,9.757391
111726357849231,0.40976006,0.89222634,9.757377
111726362607147,0.40990934,0.8920538,9.757387
111726367365064,0.4101682,0.8917466,9.757404
111726372122981,0.41029513,0.89161366,9.757411
111726376880949,0.4104395,0.8913512,9.757429
111726381638866,0.4105047,0.89132065,9.757429
111726386396783,0.4106312,0.8914105,9.757416
111726391154699,0.4107189,0.89143234,9.757409
111726395912668,0.4107956,0.8914561,9.757403
111726400670585,0.411175,0.8914771,9.757386
111726405428502,0.4114697,0.89140135,9.7573805
111726410186418,0.41162172,0.89138526,9.757376
111726414944335,0.411628,0.8916745,9.757349
111726419702304,0.41148603,0.89189243,9.757336
111726424460220,0.41131285,0.8923456,9.757302
111726429218137,0.41121823,0.8927008,9.757273
111726433976054,0.41128084,0.89267915,9.757272
111726438733970,0.41116765,0.8927626,9.757269
111726443491939,0.411407,0.89268726,9.757267
111726448249856,0.4113493,0.8926912,9.757269
111726453007772,0.41144514,0.89273447,9.75726
111726457765689,0.41147226,0.89279884,9.757254
111726462523606,0.41149336,0.89286125,9.757246
111726467281574,0.41152608,0.89312786,9.75722
111726472039491,0.41138464,0.89352906,9.75719
111726476797408,0.41146034,0.8939038,9.757152
111726481555324,0.41153777,0.894172,9.757124
111726486313241,0.4116777,0.8944186,9.757096
111726491071210,0.41154942,0.8946706,9.757078
111726495829127,0.41133496,0.89490694,9.757067
111726500587043,0.41107428,0.8951589,9.757054
111726505344960,0.41094503,0.89540434,9.757036
111726510102929,0.41086987,0.89530265,9.75705
111726514860845,0.41088685,0.89518064,9.75706
111726519618762,0.41086522,0.8950568,9.7570715
111726524376679,0.41089797,0.8947826,9.757095
111726529134595,0.41106793,0.8943003,9.757133
111726533892564,0.4110502,0.8937934,9.75718
111726538650481,0.41089627,0.8933728,9.757225
111726543408397,0.41120413,0.8930221,9.757244
111726548166314,0.41156453,0.8925389,9.757274
111726552924231,0.41204235,0.892146,9.757289
111726557682199,0.41249594,0.8920793,9.757276
111726562440116,0.4125913,0.8920963,9.75727
111726567198033,0.4124206,0.89220506,9.757267
111726571955949,0.4121136,0.8923689,9.757266
111726576713918,0.41182104,0.89259857,9.7572565
111726581471835,0.41192397,0.89255095,9.7572565
111726586229752,0.41229725,0.89254683,9.757241
111726590987668,0.4125916,0.89257485,9.757226
111726595745585,0.41285557,0.8926092,9.757212
111726600503554,0.41306716,0.8926998,9.757194
111726605261470,0.413348,0.8928388,9.757171
111726610019387,0.41344807,0.8929516,9.757156
111726614777304,0.41375378,0.89326143,9.757114
111726619535220,0.41405386,0.89368945,9.757062
111726624293189,0.41423956,0.8940159,9.757024
111726629051106,0.41430956,0.8945751,9.756969
111726633809022,0.4141371,0.89516217,9.756925
111726638566939,0.41373202,0.8957715,9.756886
111726643324908,0.41319185,0.8964813,9.756843
111726648082824,0.4125625,0.89737326,9.756787
111726652840741,0.41217935,0.89803165,9.7567425
111726657598658,0.4120099,0.8987064,9.756688
111726662356574,0.41185382,0.8990396,9.756664
111726667114543,0.41139317,0.8993619,9.756653
111726671872460,0.41106775,0.89944834,9.7566595
111726676630377,0.41074422,0.8993344,9.756684
111726681388293,0.41062254,0.89900166,9.75672
111726686146262,0.41063643,0.8986168,9.756754
111726690904179,0.4108746,0.8982997,9.756773
111726695662095,0.41102284,0.89764136,9.756827
111726700420012,0.4110864,0.89697045,9.7568865
111726705177929,0.41073185,0.89617044,9.756974
111726709935897,0.4113571,0.8957097,9.75699
111726714693814,0.41157052,0.8951976,9.75703
111726719451731,0.41196865,0.8948055,9.757049
111726724209647,0.41244486,0.89496124,9.757014
111726728967564,0.41227877,0.8942155,9.75709
111726733725533,0.41195366,0.8938225,9.757138
111726738483449,0.41174453,0.8932688,9.757199
111726743241366,0.41165724,0.89281166,9.757244
111726747999283,0.41181517,0.8928194,9.757237
111726752757252,0.41203725,0.8927111,9.757237
111726757515168,0.41202527,0.8928454,9.757225
111726762273085,0.41206992,0.8927934,9.757228
111726767031002,0.41203418,0.892657,9.757242
111726771788918,0.41212326,0.8926191,9.757242
111726776546887,0.41253465,0.89255035,9.757231
111726781304804,0.41281277,0.8925387,9.75722
111726786062720,0.4131323,0.89246964,9.757214
111726790820637,0.41342378,0.8922157,9.757223
111726795578606,0.41382527,0.89161885,9.757262
111726800336522,0.41400623,0.8914226,9.757271
111726805094439,0.41428033,0.8913427,9.757267
111726809852356,0.41440046,0.8914439,9.757253
111726814610272,0.41447562,0.8917652,9.75722
111726819368241,0.4145084,0.8921598,9.757183
111726824126158,0.41439563,0.8924848,9.757157
111726828884074,0.414223,0.8928766,9.75713
111726833641991,0.41404694,0.893382,9.757091
111726838399908,0.4140311,0.89386016,9.757049
111726843157877,0.4136619,0.8945882,9.756997
111726847915793,0.413095,0.89521235,9.756963
111726852673710,0.412602,0.89579594,9.756931
111726857431627,0.4120801,0.8962853,9.756907
111726862189595,0.41162995,0.8966774,9.756891
111726866947512,0.41143104,0.897022,9.756868
111726871705429,0.4113018,0.89726454,9.75685
111726876463345,0.41101417,0.8976526,9.756827
111726881221262,0.41086078,0.8978495,9.756815
111726885979231,0.41081056,0.8980404,9.756801
111726890737147,0.4107627,0.898049,9.756802
111726895495064,0.41076723,0.8980079,9.756804
111726900252981,0.41106898,0.8978512,9.756806
111726905010949,0.4114355,0.8975981,9.756814
111726909768866,0.41183305,0.8973984,9.756816
111726914526783,0.41209954,0.89723027,9.756821
111726919284699,0.4124464,0.8972106,9.756807
111726924042616,0.41212383,0.8970642,9.756834
111726928800585,0.41141054,0.8966517,9.756903
111726933558502,0.41038975,0.89620906,9.756987
111726938316418,0.40964213,0.8958171,9.757053
111726943074335,0.4096317,0.8953621,9.757096
111726947832304,0.41056526,0.89525217,9.757067
111726952590220,0.41139302,0.89521545,9.757035
111726957348137,0.41176507,0.89534,9.757008
111726962106054,0.4119006,0.89545107,9.756991
111726966864022,0.4118552,0.8954977,9.7569895
111726971621939,0.41190478,0.89547163,9.7569895
111726976379856,0.4125436,0.89530027,9.756979
111726981137772,0.41347975,0.8947601,9.756988
111726985895689,0.41444215,0.8942185,9.756997
111726990653658,0.414957,0.8935374,9.757037
111726995411574,0.41492236,0.8931188,9.757077
111727000169491,0.41489223,0.8928188,9.757107
111727004927408,0.41494802,0.8926269,9.757122
111727009685377,0.4151196,0.8923592,9.757139
111727014443293,0.41530985,0.89173526,9.757188
111727019201210,0.41527376,0.89121443,9.7572365
111727023959127,0.41500992,0.8906959,9.757296
111727028717043,0.41454268,0.8905504,9.757329
111727033475012,0.4139673,0.8907458,9.757336
111727038232929,0.4133358,0.8910834,9.757331
111727042990845,0.41278842,0.8916422,9.757302
111727047748762,0.41219914,0.89237034,9.757262
111727052506731,0.41153562,0.89293987,9.757237
111727057264647,0.41071084,0.8933394,9.757236
111727062022564,0.4102413,0.89391464,9.757203
111727066780481,0.40980333,0.8944589,9.757172
111727071538397,0.40946078,0.8950818,9.757129
111727076296366,0.4089826,0.8955525,9.757105
111727081054283,0.40863168,0.8959376,9.757085
111727085812199,0.4082265,0.8961618,9.757081
111727090570116,0.40796232,0.8962217,9.757087
111727095328085,0.40802214,0.89601463,9.757104
111727100086002,0.4082648,0.8954804,9.757142
111727104843918,0.40859032,0.8949242,9.75718
111727109601835,0.40911493,0.8944763,9.757198
111727114359804,0.40918234,0.8939074,9.757248
111727119117720,0.4092496,0.89353293,9.757279
111727123875637,0.40918115,0.8933997,9.757295
111727128633554,0.4092408,0.8931987,9.75731
111727133391470,0.40911102,0.8931506,9.75732
111727138149439,0.40920374,0.89327604,9.757305
111727142907356,0.40946326,0.89320254,9.7573
111727147665272,0.40957522,0.8932651,9.75729
111727152423189,0.40958363,0.893454,9.757273
111727157181158,0.40946922,0.89364856,9.75726
111727161939074,0.4094017,0.89379734,9.757249
111727166696991,0.40955955,0.8936393,9.7572565
111727171454908,0.4098818,0.89350206,9.757256
111727176212824,0.4102382,0.893512,9.757239
111727180970793,0.41057482,0.89332306,9.757242
111727185728710,0.4106826,0.89307535,9.75726
111727190486574,0.4112021,0.8930202,9.757244
111727195244543,0.41175705,0.8931998,9.757205
111727200002512,0.41194597,0.89361894,9.757157
111727204760429,0.41226843,0.89413065,9.757098
111727209518345,0.41227236,0.8944956,9.757064
111727214276262,0.4121646,0.8946369,9.757055
111727219034231,0.4121773,0.8946581,9.757053
111727223792147,0.41235074,0.89455277,9.757055
111727228550064,0.4124744,0.8943751,9.757067
111727233307981,0.41243604,0.8943968,9.757066
111727238065897,0.41229054,0.8941946,9.757091
111727242823866,0.4118006,0.8939401,9.757134
111727247581783,0.4111824,0.8937166,9.757181
111727252339699,0.41053838,0.893747,9.757205
111727257097616,0.4102025,0.89388746,9.757207
111727261855585,0.40998378,0.8940137,9.757204
111727266613502,0.40960276,0.8941367,9.75721
111727271371418,0.4093103,0.89442605,9.757195
111727276129335,0.40893644,0.89454645,9.7572
111727280887304,0.408341,0.894653,9.757215
111727285645220,0.40768233,0.8948284,9.757225
111727290403137,0.40732756,0.8950237,9.757223
111727295161054,0.40724605,0.89493525,9.757235
111727299919022,0.40735036,0.89493227,9.757232
111727304676939,0.40738288,0.89472073,9.757249
111727309434856,0.4069001,0.89441437,9.7572975
111727314192772,0.40652415,0.8939909,9.757351
111727318950741,0.406367,0.8936453,9.75739
111727323708658,0.40655023,0.89347833,9.757398
111727328466574,0.40679133,0.8933144,9.757401
111727333224491,0.4073681,0.89308244,9.7574
111727337982408,0.40789968,0.8930705,9.757378
111727342740377,0.40786502,0.8930142,9.757385
111727347498293,0.40753716,0.8928867,9.757411
111727352256210,0.4068909,0.89283675,9.757442
111727357014127,0.40660948,0.8926431,9.757472
111727361772095,0.40693215,0.89260197,9.757462
111727366530012,0.40736717,0.89242643,9.757459
111727371287929,0.4075196,0.8919857,9.757493
111727376045845,0.4074298,0.89158326,9.757534
111727380803762,0.40758872,0.89128757,9.757554
111727385561731,0.40782464,0.89107823,9.757564
111727390319647,0.40807727,0.89095426,9.757564
111727395077564,0.4075951,0.8905133,9.757625
111727399835481,0.40736064,0.89018214,9.757665
111727404593449,0.40740055,0.8900179,9.757678
111727409351366,0.40809867,0.88977104,9.757671
111727414109283,0.40913582,0.889747,9.75763
111727418867199,0.4096519,0.8896247,9.75762
111727423625168,0.40986386,0.88922393,9.757647
111727428383085,0.4094382,0.88905555,9.757681
111727433141002,0.4088025,0.88938767,9.757677
111727437898918,0.40852952,0.88958514,9.75767
111727442656887,0.40891495,0.88968587,9.757645
111727447414804,0.4093622,0.8898147,9.757614
111727452172720,0.4096911,0.8899738,9.7575865
111727456930637,0.40975448,0.8898167,9.757598
111727461688606,0.4095024,0.88990414,9.7576
111727466446522,0.40888387,0.88996315,9.757621
111727471204439,0.4083372,0.8906993,9.757576
111727475962356,0.40833786,0.89115113,9.757536
111727480720272,0.40792012,0.8918476,9.757489
111727485478241,0.40699607,0.8922949,9.757487
111727490236106,0.40689695,0.8919688,9.757521
111727494994074,0.4068056,0.891312,9.757585
111727499751991,0.40648478,0.8908336,9.757641
111727504509908,0.40697205,0.8907019,9.757634
111727509267877,0.4057977,0.8912797,9.75763
111727514025793,0.40414393,0.89154816,9.757673
111727518783710,0.40284547,0.8922291,9.757666
111727523541679,0.40303868,0.8923272,9.757648
111727528299595,0.40410748,0.89187634,9.757645
111727533057512,0.4051427,0.8916116,9.757627
111727537815429,0.40524924,0.89139336,9.757642
111727542573397,0.40446138,0.8917085,9.757646
111727547331314,0.40320596,0.8919476,9.757676
111727552089231,0.40168154,0.8918848,9.757745
111727556847147,0.40117854,0.89153546,9.757796
111727561605116,0.40151632,0.89103526,9.757829
111727566363033,0.40191084,0.890285,9.757881
111727571120949,0.4036276,0.8901541,9.757823
111727575878866,0.4041415,0.8901589,9.757801
111727580636783,0.40263677,0.8899328,9.757883
111727585394752,0.40110156,0.8904473,9.757899
111727590152668,0.40037325,0.89049816,9.757925
111727594910585,0.40070704,0.89015883,9.757942
111727599668502,0.40177006,0.8899681,9.757916
111727604426470,0.40229586,0.8900757,9.757885
111727609184387,0.40168962,0.8905371,9.757867
111727613942304,0.40075275,0.8911404,9.757852
111727618700220,0.40029982,0.89188296,9.757801
111727623458189,0.4000022,0.8920904,9.757794
111727628216106,0.40212315,0.8922168,9.757696
111727632973970,0.40224743,0.89202666,9.757708
111727637731939,0.40089148,0.8918462,9.757781
111727642489908,0.39993384,0.8917969,9.757825
111727647247824,0.40005824,0.89046854,9.75794
111727652005741,0.4006175,0.8895287,9.758004
111727656763658,0.4013316,0.8893182,9.757993
111727661521627,0.4005207,0.8901063,9.757955
111727666279543,0.3992796,0.89118296,9.757907
111727671037460,0.3999751,0.89046276,9.757944
111727675795377,0.4002632,0.89070785,9.757911
111727680553345,0.40117213,0.8918144,9.757772
111727685311262,0.40239656,0.8918578,9.757718
111727690069179,0.40341043,0.8914515,9.757713
111727694827095,0.40291065,0.89101475,9.757774
111727699585064,0.40138045,0.89040893,9.757892
111727704342981,0.39988032,0.8900786,9.757984
111727709100897,0.39922234,0.8903964,9.757982
111727713858814,0.39989823,0.8905105,9.757943
111727718616731,0.40198493,0.89092934,9.757819
111727723374699,0.4040416,0.89151543,9.757681
111727728132616,0.40484735,0.8910523,9.75769
111727732890533,0.40453526,0.8906408,9.75774
111727737648449,0.4037836,0.8907511,9.757762
