t_ns,ax,ay,az,bx,by,bz
111736160920770,0.36370903,1.0241281,9.74836,0.0,0.0,0.0
111736163299780,0.38285163,1.0241281,9.7196455,0.0,0.0,0.0
111736165678739,0.35413775,1.0289137,9.7196455,0.0,0.0,0.0
111736168057697,0.34456646,1.0241281,9.743574,0.0,0.0,0.0
111736170436707,0.3062813,1.0145568,9.762716,0.0,0.0,0.0
111736172815666,0.31106696,0.98584294,9.762716,0.0,0.0,0.0
111736175194624,0.31585258,0.95712906,9.757931,0.0,0.0,0.0
111736177573582,0.34456646,0.90448695,9.734002,0.0,0.0,0.0
111736179952541,0.32542387,0.9236295,9.738789,0.0,0.0,0.0
111736182331551,0.32542387,0.95712906,9.757931,0.0,0.0,0.0
111736184710509,0.3062813,0.9619147,9.7196455,0.0,0.0,0.0
111736187089468,0.33020952,0.95712906,9.652647,0.0,0.0,0.0
111736189468426,0.39720857,0.90448695,9.657433,0.0,0.0,0.0
111736191847437,0.4354937,0.9379865,9.71486,0.0,0.0,0.0
111736194226395,0.42592242,0.9906286,9.79143,0.0,0.0,0.0
111736196605353,0.31585258,0.9954142,9.805787,0.0,0.0,0.0
111736198984312,0.31106696,1.0145568,9.810573,0.0,0.0,0.0
111736201363322,0.38763726,1.0480564,9.815358,0.0,0.0,0.0
111736203742280,0.40677986,0.9762716,9.815358,0.0,0.0,0.0
111736206121239,0.3493521,0.91405827,9.781859,0.0,0.0,0.0
111736208500197,0.3493521,0.9236295,9.772287,0.0,0.0,0.0
111736210879155,0.3684947,0.94755775,9.777073,0.0,0.0,0.0
111736213258166,0.31585258,1.0289137,9.757931,0.0,0.0,0.0
111736215637124,0.31106696,1.0097711,9.738789,0.0,0.0,0.0
111736218016030,0.32542387,0.9810573,9.700503,0.0,0.0,0.0
111736220395041,0.33499518,0.9379865,9.686146,0.0,0.0,0.0
111736222774051,0.35413775,0.8997013,9.671789,0.0,0.0,0.0
111736225153009,0.38285163,0.8566305,9.695718,0.0,0.0,0.0
111736227531968,0.3684947,0.8327023,9.724431,0.0,0.0,0.0
111736229910926,0.3684947,0.89013004,9.743574,0.0,0.0,0.0
111736232289937,0.3493521,0.9619147,9.79143,0.0,0.0,0.0
111736234668895,0.32063824,1.0145568,9.820144,0.0,0.0,0.0
111736237047853,0.29671,1.0097711,9.815358,0.0,0.0,0.0
111736239426812,0.27756742,1.0001999,9.796216,0.0,0.0,0.0
111736241805822,0.3062813,0.9954142,9.801002,0.0,0.0,0.0
111736244184780,0.3589234,0.9810573,9.777073,0.0,0.0,0.0
111736246563739,0.37328035,0.9092726,9.762716,0.0,0.0,0.0
111736248942697,0.37806597,0.8566305,9.738789,0.0,0.0,0.0
111736251321707,0.4019942,0.89491564,9.734002,0.0,0.0,0.0
111736253700666,0.37328035,0.94755775,9.7196455,0.0,0.0,0.0
111736256079624,0.36370903,0.9667004,9.71486,0.0,0.0,0.0
111736258458582,0.41156548,0.91405827,9.710074,0.0,0.0,0.0
111736260837593,0.42592242,0.9379865,9.729217,0.0,0.0,0.0
111736263216551,0.38285163,0.971486,9.772287,0.0,0.0,0.0
111736265595509,0.29192436,0.9667004,9.762716,0.0,0.0,0.0
111736267974468,0.28235307,0.9810573,9.781859,0.0,0.0,0.0
111736270353478,0.32063824,0.9762716,9.777073,0.0,0.0,0.0
111736272732384,0.33499518,0.9379865,9.786645,0.0,0.0,0.0
111736275111395,0.33020952,0.89013004,9.777073,0.0,0.0,0.0
111736277490353,0.32063824,0.8853444,9.777073,0.0,0.0,0.0
111736279869312,0.31106696,0.91884387,9.734002,0.0,0.0,0.0
111736282248322,0.33020952,0.9810573,9.710074,0.0,0.0,0.0
111736284627280,0.33020952,0.9954142,9.671789,0.0,0.0,0.0
111736287006239,0.3397808,0.95712906,9.68136,0.0,0.0,0.0
111736289385197,0.36370903,0.89013004,9.695718,0.0,0.0,0.0
111736291764207,0.44027936,0.8805587,9.729217,0.0,0.0,0.0
111736294143166,0.45942193,0.8709874,9.753145,0.0,0.0,0.0
111736296522124,0.44506502,0.8805587,9.801002,0.0,0.0,0.0
111736298901082,0.38285163,0.9906286,9.829716,0.0,0.0,0.0
111736301280093,0.28713873,1.0145568,9.820144,0.0,0.0,0.0
111736303659051,0.2727818,1.0289137,9.79143,0.0,0.0,0.0
111736306038009,0.33499518,0.9954142,9.801002,0.0,0.0,0.0
111736308416968,0.36370903,0.94277215,9.762716,0.0,0.0,0.0
111736310795978,0.32063824,0.8853444,9.729217,0.0,0.0,0.0
111736313174937,0.35413775,0.8853444,9.686146,0.0,0.0,0.0
111736315553895,0.35413775,0.9284152,9.676575,0.0,0.0,0.0
111736317932853,0.35413775,0.971486,9.662218,0.0,0.0,0.0
111736320311864,0.3062813,0.9954142,9.676575,0.0,0.0,0.0
111736322690822,0.3062813,0.971486,9.686146,0.0,0.0,0.0
111736325069780,0.3062813,0.90448695,9.71486,0.0,0.0,0.0
111736327448739,0.34456646,0.89013004,9.74836,0.0,0.0,0.0
111736329827749,0.3924229,0.9284152,9.79143,0.0,0.0,0.0
111736332206707,0.38285163,0.9810573,9.834501,0.0,0.0,0.0
111736334585666,0.25842485,0.9954142,9.853643,0.0,0.0,0.0
111736336964624,0.22013968,1.0049855,9.844072,0.0,0.0,0.0
111736339343582,0.28713873,0.9762716,9.853643,0.0,0.0,0.0
111736341722593,0.32063824,0.90448695,9.834501,0.0,0.0,0.0
111736344101551,0.31585258,0.8470592,9.796216,0.0,0.0,0.0
111736346480509,0.3684947,0.82313097,9.74836,0.0,0.0,0.0
111736348859468,0.39720857,0.8566305,9.710074,0.0,0.0,0.0
111736351238478,0.38763726,0.94277215,9.676575,0.0,0.0,0.0
111736353617437,0.38285163,0.971486,9.671789,0.0,0.0,0.0
111736355996395,0.39720857,0.9762716,9.710074,0.0,0.0,0.0
111736358375353,0.41635114,0.91884387,9.724431,0.0,0.0,0.0
111736360754364,0.43070808,0.91884387,9.734002,0.0,0.0,0.0
111736363133322,0.44027936,0.9284152,9.74836,0.0,0.0,0.0
111736365512280,0.42592242,0.9236295,9.786645,0.0,0.0,0.0
111736367891239,0.41156548,0.93320084,9.79143,0.0,0.0,0.0
111736370270197,0.38285163,0.94755775,9.805787,0.0,0.0,0.0
111736372649207,0.3589234,0.971486,9.767502,0.0,0.0,0.0
111736375028166,0.3062813,0.9810573,9.767502,0.0,0.0,0.0
111736377407124,0.31585258,0.9906286,9.734002,0.0,0.0,0.0
111736379786134,0.33499518,0.9762716,9.71486,0.0,0.0,0.0
111736382165093,0.34456646,0.9667004,9.695718,0.0,0.0,0.0
111736384544051,0.3493521,0.9762716,9.690931,0.0,0.0,0.0
111736386923009,0.38763726,0.9379865,9.695718,0.0,0.0,0.0
111736389302020,0.43070808,0.93320084,9.690931,0.0,0.0,0.0
111736391680978,0.4211368,0.9523434,9.705289,0.0,0.0,0.0
111736394059937,0.4211368,0.94755775,9.700503,0.0,0.0,0.0
111736396438895,0.43070808,0.9523434,9.695718,0.0,0.0,0.0
111736398817853,0.44506502,0.971486,9.705289,0.0,0.0,0.0
111736401196864,0.42592242,0.9523434,9.71486,0.0,0.0,0.0
111736403575822,0.43070808,0.93320084,9.7196455,0.0,0.0,0.0
111736405954780,0.4211368,0.90448695,9.753145,0.0,0.0,0.0
111736408333739,0.39720857,0.90448695,9.767502,0.0,0.0,0.0
111736410712749,0.4019942,0.9236295,9.762716,0.0,0.0,0.0
111736413091707,0.40677986,0.9092726,9.772287,0.0,0.0,0.0
111736415470666,0.38763726,0.9236295,9.79143,0.0,0.0,0.0
111736417849624,0.4019942,0.90448695,9.786645,0.0,0.0,0.0
111736420228634,0.3924229,0.9236295,9.767502,0.0,0.0,0.0
111736422607593,0.35413775,0.9762716,9.757931,0.0,0.0,0.0
111736424986551,0.33020952,0.9954142,9.777073,0.0,0.0,0.0
111736427365509,0.34456646,0.9810573,9.79143,0.0,0.0,0.0
111736429744520,0.3589234,0.9667004,9.777073,0.0,0.0,0.0
111736432123478,0.3493521,0.9762716,9.781859,0.0,0.0,0.0
111736434502437,0.31106696,0.98584294,9.781859,0.0,0.0,0.0
111736436881395,0.29192436,0.9619147,9.767502,0.0,0.0,0.0
111736439260405,0.29671,0.95712906,9.757931,0.0,0.0,0.0
111736441639312,0.3062813,0.93320084,9.772287,0.0,0.0,0.0
111736444018322,0.32542387,0.91405827,9.762716,0.0,0.0,0.0
111736446397280,0.30149564,0.9092726,9.786645,0.0,0.0,0.0
111736448776291,0.32063824,0.8853444,9.79143,0.0,0.0,0.0
111736451155249,0.31106696,0.89013004,9.777073,0.0,0.0,0.0
111736453534207,0.32063824,0.9092726,9.738789,0.0,0.0,0.0
111736455913166,0.34456646,0.8805587,9.729217,0.0,0.0,0.0
111736458292176,0.33020952,0.9236295,9.74836,0.0,0.0,0.0
111736460671134,0.28713873,0.95712906,9.753145,0.0,0.0,0.0
111736463050093,0.24885355,0.94277215,9.786645,0.0,0.0,0.0
111736465429051,0.22013968,0.9284152,9.805787,0.0,0.0,0.0
111736467808009,0.22013968,0.971486,9.805787,0.0,0.0,0.0
111736470187020,0.23449662,0.971486,9.810573,0.0,0.0,0.0
111736472565978,0.22971097,0.94277215,9.805787,0.0,0.0,0.0
111736474944937,0.2632105,0.91884387,9.79143,0.0,0.0,0.0
111736477323947,0.2727818,0.89013004,9.757931,0.0,0.0,0.0
111736479702905,0.32542387,0.86141616,9.729217,0.0,0.0,0.0
111736482081864,0.35413775,0.81834537,9.710074,0.0,0.0,0.0
111736484460822,0.37328035,0.80877405,9.686146,0.0,0.0,0.0
111736486839780,0.3924229,0.81834537,9.676575,0.0,0.0,0.0
111736489218791,0.4211368,0.80877405,9.676575,0.0,0.0,0.0
111736491597749,0.41156548,0.80877405,9.7196455,0.0,0.0,0.0
111736493976707,0.3924229,0.8327023,9.757931,0.0,0.0,0.0
111736496355666,0.38285163,0.8470592,9.801002,0.0,0.0,0.0
111736498734676,0.3924229,0.8662018,9.829716,0.0,0.0,0.0
111736501113634,0.41156548,0.8757731,9.829716,0.0,0.0,0.0
111736503492593,0.42592242,0.89491564,9.839287,0.0,0.0,0.0
111736505871551,0.4019942,0.90448695,9.82493,0.0,0.0,0.0
111736508250562,0.35413775,0.9284152,9.79143,0.0,0.0,0.0
111736510629520,0.35413775,0.9667004,9.757931,0.0,0.0,0.0
111736513008478,0.35413775,1.0336994,9.738789,0.0,0.0,0.0
111736515387437,0.31106696,1.0289137,9.753145,0.0,0.0,0.0
111736517766395,0.31106696,1.0289137,9.762716,0.0,0.0,0.0
111736520145405,0.3062813,1.0097711,9.767502,0.0,0.0,0.0
111736522524364,0.29671,0.9906286,9.753145,0.0,0.0,0.0
111736524903322,0.32542387,0.9810573,9.757931,0.0,0.0,0.0
111736527282280,0.34456646,0.9906286,9.786645,0.0,0.0,0.0
111736529661291,0.3493521,0.9954142,9.786645,0.0,0.0,0.0
111736532040249,0.33020952,0.98584294,9.767502,0.0,0.0,0.0
111736534419155,0.33499518,0.9906286,9.74836,0.0,0.0,0.0
111736536798166,0.34456646,1.0289137,9.710074,0.0,0.0,0.0
111736539177176,0.33020952,1.0432707,9.68136,0.0,0.0,0.0
111736541556134,0.35413775,0.9954142,9.652647,0.0,0.0,0.0
111736543935093,0.39720857,0.94277215,9.667004,0.0,0.0,0.0
111736546314051,0.41156548,0.89013004,9.676575,0.0,0.0,0.0
111736548693062,0.40677986,0.89013004,9.667004,0.0,0.0,0.0
111736551072020,0.39720857,0.9379865,9.647861,0.0,0.0,0.0
111736553450874,0.38763726,0.93320084,9.686146,0.0,0.0,0.0
111736555829937,0.40677986,0.971486,9.71486,0.0,0.0,0.0
111736558208947,0.4211368,0.9762716,9.767502,0.0,0.0,0.0
111736560587905,0.4019942,0.9236295,9.772287,0.0,0.0,0.0
111736562966864,0.36370903,0.91884387,9.772287,0.0,0.0,0.0
111736565345822,0.35413775,0.9236295,9.796216,0.0,0.0,0.0
111736567724832,0.3493521,0.9523434,9.82493,0.0,0.0,0.0
111736570103791,0.35413775,0.9523434,9.829716,0.0,0.0,0.0
111736572482749,0.34456646,0.9284152,9.801002,0.0,0.0,0.0
111736574861707,0.32063824,0.9523434,9.777073,0.0,0.0,0.0
111736577240718,0.31585258,0.971486,9.74836,0.0,0.0,0.0
111736579619676,0.32063824,0.971486,9.738789,0.0,0.0,0.0
111736581998634,0.33020952,0.971486,9.71486,0.0,0.0,0.0
111736584377593,0.32063824,0.9619147,9.710074,0.0,0.0,0.0
111736586756603,0.31106696,0.9523434,9.710074,0.0,0.0,0.0
111736589135562,0.28713873,0.9379865,9.7196455,0.0,0.0,0.0
111736591514520,0.28713873,0.93320084,9.724431,0.0,0.0,0.0
111736593893478,0.3062813,0.9619147,9.74836,0.0,0.0,0.0
111736596272489,0.3062813,0.9619147,9.762716,0.0,0.0,0.0
111736598651447,0.2727818,0.9762716,9.772287,0.0,0.0,0.0
111736601030405,0.27756742,0.9906286,9.786645,0.0,0.0,0.0
111736603409364,0.2727818,0.9810573,9.815358,0.0,0.0,0.0
111736605788374,0.25842485,0.9762716,9.810573,0.0,0.0,0.0
111736608167332,0.28235307,0.971486,9.786645,0.0,0.0,0.0
111736610546291,0.31585258,0.94277215,9.762716,0.0,0.0,0.0
111736612925249,0.33020952,0.89013004,9.757931,0.0,0.0,0.0
111736615304259,0.3589234,0.8327023,9.71486,0.0,0.0,0.0
111736617683218,0.36370903,0.8039884,9.705289,0.0,0.0,0.0
111736620062176,0.3493521,0.7896315,9.729217,0.0,0.0,0.0
111736622441134,0.37806597,0.7848458,9.734002,0.0,0.0,0.0
111736624820145,0.38763726,0.7896315,9.743574,0.0,0.0,0.0
111736627199103,0.38285163,0.8327023,9.743574,0.0,0.0,0.0
111736629578062,0.39720857,0.82313097,9.729217,0.0,0.0,0.0
111736631957020,0.39720857,0.85184485,9.74836,0.0,0.0,0.0
111736634336030,0.38763726,0.8853444,9.757931,0.0,0.0,0.0
111736636714989,0.36370903,0.91405827,9.777073,0.0,0.0,0.0
111736639093947,0.3397808,0.90448695,9.757931,0.0,0.0,0.0
111736641472905,0.3493521,0.91884387,9.753145,0.0,0.0,0.0
111736643851864,0.36370903,0.9284152,9.772287,0.0,0.0,0.0
111736646230874,0.3589234,0.9284152,9.767502,0.0,0.0,0.0
111736648609832,0.32542387,0.93320084,9.753145,0.0,0.0,0.0
111736650988791,0.32063824,0.9667004,9.74836,0.0,0.0,0.0
111736653367749,0.3062813,0.9906286,9.767502,0.0,0.0,0.0
111736655746759,0.3062813,1.0049855,9.796216,0.0,0.0,0.0
111736658125718,0.30149564,0.9906286,9.82493,0.0,0.0,0.0
111736660504676,0.31585258,0.9523434,9.844072,0.0,0.0,0.0
111736662883634,0.31585258,0.9523434,9.853643,0.0,0.0,0.0
111736665262645,0.32063824,0.9523434,9.8632145,0.0,0.0,0.0
111736667641603,0.29192436,0.9619147,9.8632145,0.0,0.0,0.0
111736670020562,0.29671,0.9762716,9.839287,0.0,0.0,0.0
111736672399520,0.29192436,0.9762716,9.820144,0.0,0.0,0.0
111736674778530,0.32542387,0.9762716,9.772287,0.0,0.0,0.0
111736677157489,0.33020952,0.94277215,9.705289,0.0,0.0,0.0
111736679536447,0.31585258,0.9379865,9.686146,0.0,0.0,0.0
111736681915353,0.33499518,0.8997013,9.686146,0.0,0.0,0.0
111736684294416,0.3397808,0.9092726,9.686146,0.0,0.0,0.0
111736686673374,0.3589234,0.90448695,9.667004,0.0,0.0,0.0
111736689052332,0.3589234,0.8853444,9.671789,0.0,0.0,0.0
111736691431291,0.37328035,0.8997013,9.68136,0.0,0.0,0.0
111736693810249,0.38285163,0.8997013,9.705289,0.0,0.0,0.0
111736696189259,0.40677986,0.90448695,9.729217,0.0,0.0,0.0
111736698568218,0.40677986,0.91884387,9.743574,0.0,0.0,0.0
111736700947176,0.3924229,0.91405827,9.738789,0.0,0.0,0.0
111736703326187,0.38763726,0.91405827,9.743574,0.0,0.0,0.0
111736705705093,0.3493521,0.9379865,9.738789,0.0,0.0,0.0
111736708084103,0.3397808,0.9379865,9.724431,0.0,0.0,0.0
111736710463062,0.33020952,0.9379865,9.729217,0.0,0.0,0.0
111736712842072,0.33020952,0.9619147,9.74836,0.0,0.0,0.0
111736715221030,0.33499518,0.9619147,9.74836,0.0,0.0,0.0
111736717599989,0.32542387,0.95712906,9.743574,0.0,0.0,0.0
111736719978947,0.32063824,0.9667004,9.743574,0.0,0.0,0.0
111736722357957,0.31585258,0.971486,9.757931,0.0,0.0,0.0
111736724736916,0.32542387,0.971486,9.781859,0.0,0.0,0.0
111736727115874,0.32542387,0.94755775,9.786645,0.0,0.0,0.0
111736729494832,0.33020952,0.9284152,9.805787,0.0,0.0,0.0
111736731873843,0.33499518,0.9284152,9.820144,0.0,0.0,0.0
111736734252801,0.34456646,0.91884387,9.810573,0.0,0.0,0.0
111736736631759,0.35413775,0.9092726,9.810573,0.0,0.0,0.0
111736739010718,0.35413775,0.91884387,9.801002,0.0,0.0,0.0
111736741389676,0.3684947,0.91884387,9.762716,0.0,0.0,0.0
111736743768687,0.38763726,0.91884387,9.74836,0.0,0.0,0.0
111736746147645,0.36370903,0.9236295,9.738789,0.0,0.0,0.0
111736748526603,0.37806597,0.94277215,9.7196455,0.0,0.0,0.0
111736750905614,0.36370903,0.93320084,9.734002,0.0,0.0,0.0
111736753284572,0.3589234,0.94755775,9.7196455,0.0,0.0,0.0
111736755663530,0.37328035,0.9523434,9.734002,0.0,0.0,0.0
111736758042489,0.3684947,0.95712906,9.767502,0.0,0.0,0.0
111736760421447,0.33499518,0.95712906,9.762716,0.0,0.0,0.0
111736762800405,0.33499518,0.9523434,9.767502,0.0,0.0,0.0
111736765179416,0.33499518,0.9523434,9.757931,0.0,0.0,0.0
111736767558374,0.33020952,0.94755775,9.781859,0.0,0.0,0.0
111736769937384,0.35413775,0.9284152,9.753145,0.0,0.0,0.0
111736772316343,0.3493521,0.93320084,9.767502,0.0,0.0,0.0
111736774695301,0.33020952,0.93320084,9.772287,0.0,0.0,0.0
111736777074259,0.33020952,0.94277215,9.753145,0.0,0.0,0.0
111736779453218,0.34456646,0.9379865,9.738789,0.0,0.0,0.0
111736781832228,0.3397808,0.94277215,9.7196455,0.0,0.0,0.0
111736784211187,0.32542387,0.94277215,9.705289,0.0,0.0,0.0
111736786590145,0.34456646,0.9284152,9.729217,0.0,0.0,0.0
111736788969103,0.34456646,0.91884387,9.729217,0.0,0.0,0.0
111736791348114,0.35413775,0.9092726,9.729217,0.0,0.0,0.0
111736793727072,0.37806597,0.93320084,9.743574,0.0,0.0,0.0
111736796106030,0.35413775,0.9379865,9.74836,0.0,0.0,0.0
111736798484989,0.3397808,0.9379865,9.762716,0.0,0.0,0.0
111736800863999,0.34456646,0.91405827,9.777073,0.0,0.0,0.0
111736803242957,0.33020952,0.91884387,9.777073,0.0,0.0,0.0
111736805621916,0.33499518,0.91884387,9.777073,0.0,0.0,0.0
111736808000874,0.32542387,0.94277215,9.772287,0.0,0.0,0.0
111736810379884,0.3493521,0.9236295,9.757931,0.0,0.0,0.0
111736812758843,0.3397808,0.90448695,9.777073,0.0,0.0,0.0
111736815137801,0.33020952,0.89013004,9.786645,0.0,0.0,0.0
111736817516759,0.34456646,0.8997013,9.801002,0.0,0.0,0.0
111736819895770,0.33499518,0.90448695,9.805787,0.0,0.0,0.0
111736822274728,0.33020952,0.91405827,9.801002,0.0,0.0,0.0
111736824653687,0.3493521,0.9236295,9.805787,0.0,0.0,0.0
111736827032645,0.34456646,0.8853444,9.786645,0.0,0.0,0.0
111736829411655,0.3589234,0.8997013,9.762716,0.0,0.0,0.0
111736831790614,0.34456646,0.8805587,9.762716,0.0,0.0,0.0
111736834169572,0.35413775,0.8997013,9.757931,0.0,0.0,0.0
111736836548530,0.3684947,0.91405827,9.762716,0.0,0.0,0.0
111736838927541,0.3589234,0.89013004,9.738789,0.0,0.0,0.0
111736841306499,0.34456646,0.91405827,9.7196455,0.0,0.0,0.0
111736843685457,0.34456646,0.9284152,9.705289,0.0,0.0,0.0
111736846064416,0.3397808,0.9284152,9.724431,0.0,0.0,0.0
111736848443426,0.35413775,0.9284152,9.729217,0.0,0.0,0.0
111736850822384,0.3493521,0.9379865,9.724431,0.0,0.0,0.0
111736853201343,0.35413775,0.94277215,9.753145,0.0,0.0,0.0
111736855580301,0.3589234,0.95712906,9.757931,0.0,0.0,0.0
111736857959312,0.34456646,0.9284152,9.757931,0.0,0.0,0.0
111736860338270,0.3493521,0.91884387,9.753145,0.0,0.0,0.0
111736862717228,0.37806597,0.9092726,9.74836,0.0,0.0,0.0
111736865096187,0.36370903,0.91405827,9.743574,0.0,0.0,0.0
111736867475197,0.37806597,0.9236295,9.772287,0.0,0.0,0.0
111736869854155,0.3589234,0.9379865,9.772287,0.0,0.0,0.0
111736872233114,0.36370903,0.9667004,9.781859,0.0,0.0,0.0
111736874612072,0.35413775,0.9523434,9.772287,0.0,0.0,0.0
111736876991082,0.3493521,0.94277215,9.767502,0.0,0.0,0.0
111736879370041,0.37806597,0.93320084,9.767502,0.0,0.0,0.0
111736881748999,0.3684947,0.9523434,9.757931,0.0,0.0,0.0
111736884127957,0.37328035,0.9619147,9.724431,0.0,0.0,0.0
111736886506968,0.3589234,0.9619147,9.729217,0.0,0.0,0.0
111736888885926,0.35413775,0.95712906,9.7196455,0.0,0.0,0.0
111736891264884,0.37806597,0.94755775,9.729217,0.0,0.0,0.0
111736893643843,0.38763726,0.95712906,9.710074,0.0,0.0,0.0
111736896022853,0.4019942,0.91884387,9.734002,0.0,0.0,0.0
111736898401812,0.37806597,0.9236295,9.729217,0.0,0.0,0.0
111736900780770,0.37806597,0.93320084,9.74836,0.0,0.0,0.0
111736903159728,0.36370903,0.91884387,9.743574,0.0,0.0,0.0
111736905538739,0.36370903,0.9236295,9.753145,0.0,0.0,0.0
111736907917697,0.34456646,0.9284152,9.79143,0.0,0.0,0.0
111736910296655,0.33020952,0.94755775,9.805787,0.0,0.0,0.0
111736912675614,0.33020952,0.9619147,9.801002,0.0,0.0,0.0
111736915054572,0.3397808,0.94277215,9.781859,0.0,0.0,0.0
111736917433582,0.3493521,0.8997013,9.796216,0.0,0.0,0.0
111736919812541,0.41156548,0.8853444,9.82493,0.0,0.0,0.0
111736922191499,0.3924229,0.8757731,9.820144,0.0,0.0,0.0
111736924570509,0.35413775,0.8662018,9.79143,0.0,0.0,0.0
111736926949468,0.36370903,0.91405827,9.74836,0.0,0.0,0.0
111736929328426,0.3493521,0.9810573,9.74836,0.0,0.0,0.0
111736931707384,0.31106696,0.9810573,9.738789,0.0,0.0,0.0
111736934086395,0.29192436,0.971486,9.724431,0.0,0.0,0.0
111736936465353,0.30149564,0.95712906,9.734002,0.0,0.0,0.0
111736938844312,0.3397808,0.9092726,9.743574,0.0,0.0,0.0
111736941223270,0.3493521,0.89013004,9.743574,0.0,0.0,0.0
111736943602280,0.38285163,0.8805587,9.753145,0.0,0.0,0.0
111736945981239,0.3493521,0.91884387,9.729217,0.0,0.0,0.0
111736948360197,0.29671,0.9619147,9.700503,0.0,0.0,0.0
111736950739155,0.2727818,0.9954142,9.710074,0.0,0.0,0.0
111736953118114,0.30149564,0.9906286,9.7196455,0.0,0.0,0.0
111736955497124,0.31585258,0.98584294,9.757931,0.0,0.0,0.0
111736957876082,0.32542387,0.9523434,9.74836,0.0,0.0,0.0
111736960255041,0.32542387,0.9284152,9.762716,0.0,0.0,0.0
111736962634051,0.31106696,0.9092726,9.781859,0.0,0.0,0.0
111736965013009,0.29671,0.93320084,9.786645,0.0,0.0,0.0
111736967391968,0.3397808,0.9236295,9.786645,0.0,0.0,0.0
111736969770926,0.3397808,0.9092726,9.796216,0.0,0.0,0.0
111736972149937,0.3493521,0.8997013,9.762716,0.0,0.0,0.0
111736974528895,0.3493521,0.91405827,9.757931,0.0,0.0,0.0
111736976907853,0.3493521,0.94755775,9.74836,0.0,0.0,0.0
111736979286812,0.33499518,0.9906286,9.734002,0.0,0.0,0.0
111736981665770,0.33020952,0.94755775,9.729217,0.0,0.0,0.0
111736984044780,0.3397808,0.91405827,9.743574,0.0,0.0,0.0
111736986423739,0.37328035,0.8997013,9.753145,0.0,0.0,0.0
111736988802697,0.3684947,0.9092726,9.757931,0.0,0.0,0.0
111736991181707,0.3684947,0.9284152,9.738789,0.0,0.0,0.0
111736993560666,0.3684947,0.9523434,9.753145,0.0,0.0,0.0
111736995939624,0.3493521,0.95712906,9.762716,0.0,0.0,0.0
111736998318582,0.3397808,0.94277215,9.762716,0.0,0.0,0.0
111737000697593,0.3493521,0.9379865,9.777073,0.0,0.0,0.0
111737003076551,0.3589234,0.91884387,9.757931,0.0,0.0,0.0
111737005455509,0.3397808,0.91405827,9.762716,0.0,0.0,0.0
111737007834468,0.33499518,0.91884387,9.777073,0.0,0.0,0.0
111737010213478,0.33499518,0.91884387,9.772287,0.0,0.0,0.0
111737012592437,0.33020952,0.9284152,9.786645,0.0,0.0,0.0
111737014971395,0.3397808,0.91405827,9.777073,0.0,0.0,0.0
111737017350353,0.32063824,0.94277215,9.772287,0.0,0.0,0.0
111737019729364,0.3493521,0.94755775,9.743574,0.0,0.0,0.0
111737022108322,0.3493521,0.9523434,9.762716,0.0,0.0,0.0
111737024487280,0.3397808,0.94277215,9.74836,0.0,0.0,0.0
111737026866239,0.33020952,0.9619147,9.743574,0.0,0.0,0.0
111737029245197,0.33499518,0.9523434,9.734002,0.0,0.0,0.0
111737031624207,0.33499518,0.9523434,9.743574,0.0,0.0,0.0
111737034003166,0.34456646,0.94277215,9.743574,0.0,0.0,0.0
111737036382124,0.34456646,0.94755775,9.74836,0.0,0.0,0.0
111737038761082,0.3493521,0.9236295,9.757931,0.0,0.0,0.0
111737041140093,0.33499518,0.9236295,9.767502,0.0,0.0,0.0
111737043519051,0.33499518,0.9379865,9.753145,0.0,0.0,0.0
111737045898009,0.3493521,0.91405827,9.743574,0.0,0.0,0.0
111737048277020,0.3397808,0.91405827,9.767502,0.0,0.0,0.0
111737050655978,0.33499518,0.9092726,9.757931,0.0,0.0,0.0
111737053034937,0.3493521,0.9092726,9.74836,0.0,0.0,0.0
111737055413895,0.31106696,0.93320084,9.74836,0.0,0.0,0.0
111737057792905,0.31106696,0.9284152,9.74836,0.0,0.0,0.0
111737060171864,0.33499518,0.94755775,9.74836,0.0,0.0,0.0
111737062550822,0.33020952,0.95712906,9.743574,0.0,0.0,0.0
111737064929780,0.32542387,0.93320084,9.734002,0.0,0.0,0.0
111737067308739,0.33020952,0.9379865,9.74836,0.0,0.0,0.0
111737069687749,0.33499518,0.95712906,9.772287,0.0,0.0,0.0
111737072066707,0.31585258,0.9619147,9.772287,0.0,0.0,0.0
111737074445666,0.32542387,0.93320084,9.762716,0.0,0.0,0.0
111737076824676,0.33499518,0.9523434,9.74836,0.0,0.0,0.0
111737079203634,0.33020952,0.94277215,9.753145,0.0,0.0,0.0
111737081582593,0.33020952,0.94755775,9.767502,0.0,0.0,0.0
111737083961551,0.3062813,0.9284152,9.753145,0.0,0.0,0.0
111737086340562,0.34456646,0.91405827,9.74836,0.0,0.0,0.0
111737088719520,0.3397808,0.9236295,9.74836,0.0,0.0,0.0
111737091098478,0.31585258,0.91884387,9.757931,0.0,0.0,0.0
111737093477437,0.33020952,0.9236295,9.767502,0.0,0.0,0.0
111737095856395,0.3493521,0.91884387,9.777073,0.0,0.0,0.0
111737098235405,0.3493521,0.9236295,9.772287,0.0,0.0,0.0
111737100614364,0.31585258,0.9523434,9.777073,0.0,0.0,0.0
111737102993322,0.31585258,0.9523434,9.786645,0.0,0.0,0.0
111737105372332,0.31106696,0.94277215,9.767502,0.0,0.0,0.0
111737107751291,0.31585258,0.9379865,9.74836,0.0,0.0,0.0
