t_ns,mx,my,mz,accuracy
111737233997489,34.143753,-2.8125,-20.737501,3
111737243997489,36.0,-3.2062502,-22.331251,3
111737253997489,35.100002,-3.9375002,-22.650002,3
111737263997489,35.850002,-2.34375,-22.800001,3
111737273997489,35.737503,-3.73125,-22.125,3
111737283997489,36.9,-3.5812502,-23.34375,3
111737293997489,36.0,-3.6937501,-20.00625,3
111737303997489,34.18125,-3.5625002,-21.1875,3
111737313997489,35.41875,-4.78125,-21.900002,3
111737323997489,33.581253,-3.3937502,-20.8125,3
111737333997489,35.943752,-3.0937502,-24.618752,3
111737343997489,35.325,-2.6625001,-23.025002,3
111737353997489,34.10625,-3.2062502,-21.7875,3
111737363997489,34.537502,-3.6562502,-22.59375,3
111737373997489,33.15,-4.4625,-22.40625,3
111737383997489,36.1875,-2.04375,-22.3875,3
111737393997489,36.975002,-2.68125,-21.225,3
111737403997489,34.55625,-3.3937502,-21.84375,3
111737413997489,34.631252,-3.8812501,-21.993752,3
111737423997489,35.925003,-3.45,-21.69375,3
111737433997489,35.193752,-3.3000002,-22.21875,3
111737443997489,35.2125,-3.05625,-21.618752,3
111737453997489,36.15,-2.30625,-22.368752,3
111737463997489,37.03125,-2.68125,-22.612501,3
111737473997489,35.60625,-3.5062501,-21.1875,3
111737483997489,39.581253,-0.45000002,-18.225,3
111737493997489,37.3875,-2.11875,-16.837502,3
111737503997489,35.8875,-1.95,-17.587502,3
111737513997489,37.7625,-3.5812502,-21.45,3
111737523997489,36.84375,-3.5812502,-21.487501,3
111737533997489,36.037502,-2.9437501,-22.331251,3
111737543997489,34.443752,-4.2937503,-22.875,3
111737553997489,36.35625,-3.6562502,-21.431252,3
111737563997489,34.6875,-2.7562501,-22.650002,3
111737573997489,36.318752,-2.15625,-22.237501,3
111737583997489,35.100002,-2.9437501,-22.06875,3
111737593997489,37.575,-1.35,-23.175001,3
111737603997489,35.49375,-4.14375,-21.16875,3
111737613997489,34.725002,-2.7375002,-24.0375,3
111737623997489,34.0875,-2.4562502,-21.975,3
111737633997489,35.8125,-3.0937502,-21.075,3
111737643997489,36.525,-2.0062501,-22.875,3
111737653997489,35.2125,-4.05,-21.75,3
111737663997489,35.006252,-3.45,-21.73125,3
111737673997489,35.100002,-3.1875002,-23.456251,3
111737683997489,37.162502,-3.54375,-21.525002,3
111737693997489,36.09375,-1.5562501,-21.91875,3
111737703997489,33.9375,-3.35625,-21.91875,3
111737713997489,35.193752,-3.3000002,-22.21875,3
111737723997489,35.04375,-2.4562502,-22.6875,3
111737733997489,33.956253,-3.35625,-22.6875,3
111737743997489,35.100002,-3.1875002,-23.456251,3
111737753997489,35.9625,-3.45,-22.3125,3
111737763997489,34.65,-3.8812501,-22.7625,3
111737773997489,37.36875,-3.6375,-23.550001,3
111737783997489,35.98125,-4.2000003,-22.143751,3
111737793997489,36.35625,-3.6562502,-21.431252,3
111737803997489,35.04375,-3.9562502,-20.8125,3
111737813997489,37.987503,-2.04375,-20.456251,3
111737823997489,37.59375,-3.1125002,-23.1375,3
111737833997489,35.7,-3.73125,-20.737501,3
111737843997489,35.4,-4.78125,-21.6,3
111737853997489,35.8875,-2.8312502,-21.862501,3
111737863997489,36.787502,-3.0937502,-22.10625,3
111737873997489,35.7,-3.24375,-22.743752,3
111737883997489,35.025,-1.7062501,-22.875,3
111737893997489,35.175003,-4.3125,-22.050001,3
111737903997489,33.91875,-3.6000001,-22.6875,3
111737913997489,37.518753,-2.86875,-19.44375,3
111737923997489,34.518753,-3.3937502,-21.075,3
111737933997489,34.631252,-3.8812501,-22.29375,3
111737943997489,35.268753,-3.0375001,-23.00625,3
111737953997489,34.912502,-3.0937502,-22.2,3
111737963997489,35.193752,-3.5625002,-23.2875,3
111737973997489,35.25,-2.30625,-23.175001,3
111737983997489,35.325,-2.6625001,-23.025002,3
111737993997489,34.7625,-2.23125,-22.66875,3
111738003997489,33.91875,-3.6000001,-22.6875,3
111738013997489,36.9375,-3.2062502,-22.275002,3
111738023997489,36.412502,-2.25,-21.018751,3
111738033997489,35.49375,-4.14375,-21.16875,3
111738043997489,35.268753,-3.80625,-22.06875,3
111738053997489,33.787502,-2.23125,-21.16875,3
111738063997489,35.25,-3.80625,-21.75,3
111738073997489,34.125,-3.45,-23.175001,3
111738083997489,36.1875,-3.05625,-22.5,3
111738093997489,35.41875,-3.15,-23.175001,3
111738103997489,34.987503,-3.8437502,-23.41875,3
111738113997489,36.43125,-2.5125,-22.3875,3
111738123997489,34.875,-3.35625,-22.181252,3
111738133997489,36.0,-2.9437501,-21.2625,3
111738143997489,36.0,-2.9437501,-21.2625,3
111738153997489,34.59375,-3.3937502,-23.23125,3
111738163997489,34.818752,-3.6000001,-21.5625,3
111738173997489,35.006252,-4.2000003,-20.79375,3
111738183997489,34.66875,-3.8812501,-23.38125,3
111738193997489,33.75,-2.7562501,-22.6875,3
111738203997489,33.787502,-4.2562504,-22.181252,3
111738213997489,36.3375,-2.90625,-21.768751,3
111738223997489,34.03125,-4.4625,-20.831251,3
111738233997489,35.53125,-3.8812501,-20.868752,3
111738243997489,36.0,-3.9562502,-21.375,3
111738253997489,35.850002,-5.1000004,-22.875,3
111738263997489,34.55625,-3.3937502,-22.143751,3
111738273997489,35.71875,-2.98125,-22.29375,3
111738283997489,35.850002,-3.3375,-23.53125,3
111738293997489,36.84375,-4.0875,-24.093752,3
111738303997489,36.300003,-3.15,-22.050001,3
111738313997489,34.8375,-3.6000001,-22.181252,3
111738323997489,37.4625,-3.0,-23.268751,3
111738333997489,35.1375,-3.5625002,-21.900002,3
111738343997489,36.018753,-3.9562502,-22.143751,3
111738353997489,34.987503,-3.8437502,-23.1,3
111738363997489,34.85625,-4.3500004,-21.993752,3
111738373997489,34.443752,-4.78125,-21.16875,3
111738383997489,35.081253,-2.5687501,-19.931252,3
111738393997489,36.375,-1.8937501,-22.25625,3
111738403997489,34.6875,-3.24375,-20.625,3
111738413997489,35.756252,-2.60625,-21.69375,3
111738423997489,35.53125,-3.8812501,-20.868752,3
111738433997489,34.93125,-3.8437502,-21.712502,3
111738443997489,35.8125,-4.3500004,-22.725,3
111738453997489,35.0625,-2.9437501,-21.0,3
111738463997489,37.59375,-2.8500001,-22.06875,3
111738473997489,36.6375,-4.4812503,-19.7625,3
111738483997489,36.787502,-3.2062502,-17.962502,3
111738493997489,35.475002,-1.5,-21.69375,3
111738503997489,35.175003,-4.3125,-21.73125,3
111738513997489,33.9375,-3.0937502,-20.550001,3
111738523997489,35.362503,-5.0437503,-21.88125,3
111738533997489,35.362503,-2.4,-22.725,3
111738543997489,36.075,-2.9437501,-23.1,3
111738553997489,35.925003,-3.0937502,-24.0,3
111738563997489,33.318752,-3.80625,-24.45,3
111738573997489,36.75,-3.35625,-22.40625,3
111738583997489,35.60625,-3.5062501,-21.1875,3
111738593997489,34.78125,-2.23125,-23.2875,3
111738603997489,35.287502,-3.7875001,-22.837502,3
111738613997489,36.09375,-4.3125,-21.69375,3
111738623997489,34.65,-2.7562501,-21.88125,3
111738633997489,36.09375,-3.3000002,-21.112501,3
111738643997489,35.15625,-2.5500002,-22.087502,3
111738653997489,35.025,-3.9562502,-20.04375,3
111738663997489,35.550003,-3.8812501,-21.6375,3
111738673997489,36.35625,-2.90625,-22.368752,3
111738683997489,33.05625,-4.0875,-22.556252,3
111738693997489,35.100002,-4.70625,-21.243752,3
111738703997489,34.0875,-2.7,-23.34375,3
111738713997489,35.100002,-3.1875002,-23.456251,3
111738723997489,34.612503,-3.3937502,-23.681252,3
111738733997489,34.10625,-3.2062502,-21.487501,3
111738743997489,32.71875,-3.3937502,-23.00625,3
111738753997489,34.85625,-5.1000004,-20.75625,3
111738763997489,37.275,-2.90625,-21.5625,3
111738773997489,36.16875,-2.30625,-22.837502,3
111738783997489,38.0625,-3.05625,-22.725,3
111738793997489,36.693752,-3.35625,-20.71875,3
111738803997489,35.53125,-2.25,-22.44375,3
111738813997489,35.831253,-4.3500004,-23.04375,3
111738823997489,36.581253,-2.3625002,-21.956251,3
111738833997489,35.0625,-3.2062502,-22.368752,3
111738843997489,38.4,-1.7437501,-21.581251,3
111738853997489,37.36875,-1.63125,-22.987501,3
111738863997489,37.55625,-2.3625002,-22.987501,3
111738873997489,37.18125,-3.54375,-21.993752,3
111738883997489,36.15,-4.3125,-23.081251,3
111738893997489,36.43125,-3.2625,-21.91875,3
111738903997489,33.75,-4.5,-21.862501,3
111738913997489,35.925003,-4.2000003,-20.75625,3
111738923997489,34.55625,-4.40625,-22.275002,3
111738933997489,34.050003,-4.4625,-21.6,3
111738943997489,36.075,-3.6937501,-22.1625,3
111738953997489,34.95,-4.0875,-23.1,3
111738963997489,35.325,-3.4125001,-21.7875,3
111738973997489,35.737503,-3.73125,-21.825,3
111738983997489,36.075,-2.9437501,-23.41875,3
111738993997489,35.8125,-2.34375,-21.712502,3
111739003997489,35.8125,-4.3500004,-22.725,3
111739013997489,35.4,-5.0437503,-22.66875,3
111739023997489,34.331253,-2.6625001,-21.225,3
111739033997489,35.568752,-3.8812501,-22.25625,3
111739043997489,34.800003,-3.99375,-22.931252,3
111739053997489,34.575,-3.3937502,-22.612501,3
111739063997489,35.325,-3.0375001,-24.712502,3
111739073997489,33.525,-5.7937503,-21.806252,3
111739083997489,36.43125,-3.2625,-21.91875,3
111739093997489,35.11875,-3.9375002,-22.96875,3
111739103997489,36.73125,-3.35625,-21.7875,3
111739113997489,37.256252,-2.90625,-21.2625,3
111739123997489,35.4,-3.4125001,-23.94375,3
111739133997489,33.975002,-4.3500004,-23.587502,3
111739143997489,36.9375,-3.2062502,-22.59375,3
111739153997489,34.443752,-4.03125,-22.125,3
111739163997489,34.875,-3.6000001,-23.25,3
111739173997489,34.7625,-4.2375,-23.23125,3
111739183997489,34.612503,-3.1312501,-22.63125,3
111739193997489,35.15625,-2.9437501,-23.925001,3
111739203997489,34.987503,-3.8437502,-23.41875,3
111739213997489,34.612503,-4.14375,-22.743752,3
111739223997489,35.71875,-2.98125,-22.29375,3
111739233997489,35.006252,-2.7,-22.6875,3
111739243997489,35.71875,-3.73125,-21.056252,3
111739253997489,35.025,-2.4562502,-21.91875,3
111739263997489,34.425003,-4.2937503,-22.575,3
111739273997489,34.425003,-4.2937503,-22.575,3
111739283997489,34.143753,-4.2000003,-22.987501,3
111739293997489,35.287502,-2.04375,-23.19375,3
111739303997489,34.59375,-3.8812501,-21.225,3
111739313997489,36.35625,-3.9,-22.5,3
111739323997489,33.112503,-4.7250004,-22.40625,3
111739333997489,34.143753,-3.2062502,-22.875,3
111739343997489,35.86875,-4.0875,-22.743752,3
111739353997489,36.3375,-3.15,-22.81875,3
111739363997489,36.487503,-3.0,-22.237501,3
111739373997489,36.300003,-1.8937501,-20.1,3
111739383997489,35.49375,-4.14375,-21.16875,3
111739393997489,37.3875,-3.2625,-22.48125,3
111739403997489,38.006252,-2.30625,-21.975,3
111739413997489,36.506252,-3.2625,-24.075,3
111739423997489,35.98125,-1.9312501,-20.362501,3
111739433997489,36.881252,-2.4562502,-21.84375,3
111739443997489,36.61875,-2.3625002,-22.575,3
111739453997489,35.90625,-3.0937502,-23.550001,3
111739463997489,36.825,-2.8312502,-22.125,3
111739473997489,36.45,-3.0,-21.150002,3
111739483997489,36.73125,-4.8562503,-19.9125,3
111739493997489,36.1875,-3.80625,-21.712502,3
111739503997489,35.943752,-3.45,-22.0125,3
111739513997489,35.362503,-3.4125001,-23.15625,3
111739523997489,34.425003,-4.03125,-21.50625,3
111739533997489,37.237503,-2.4,-22.95,3
111739543997489,35.381252,-3.15,-22.40625,3
111739553997489,34.125,-3.9562502,-21.16875,3
111739563997489,36.65625,-2.1000001,-22.59375,3
111739573997489,35.30625,-3.4125001,-21.31875,3
111739583997489,34.800003,-2.98125,-22.800001,3
111739593997489,35.11875,-3.9375002,-22.96875,3
111739603997489,34.631252,-3.8812501,-21.993752,3
111739613997489,34.96875,-3.0937502,-23.737501,3
111739623997489,34.7625,-3.24375,-22.800001,3
111739633997489,34.85625,-4.3500004,-21.69375,3
111739643997489,36.09375,-3.6937501,-22.931252,3
111739653997489,35.4,-3.4125001,-23.94375,3
111739663997489,33.9375,-3.0937502,-20.550001,3
111739673997489,36.15,-4.05,-21.712502,3
111739683997489,36.487503,-3.0,-22.237501,3
111739693997489,33.91875,-3.35625,-21.150002,3
111739703997489,33.600002,-4.40625,-21.69375,3
111739713997489,34.3125,-2.04375,-22.1625,3
111739723997489,36.037502,-2.9437501,-22.331251,3
111739733997489,36.16875,-2.30625,-22.837502,3
111739743997489,36.1875,-2.04375,-22.06875,3
111739753997489,35.850002,-4.1062503,-22.275002,3
111739763997489,37.36875,-1.63125,-23.306252,3
111739773997489,34.10625,-4.2000003,-21.91875,3
111739783997489,34.425003,-2.15625,-21.243752,3
111739793997489,34.987503,-2.7,-22.21875,3
111739803997489,34.66875,-3.5062501,-21.243752,3
111739813997489,35.381252,-3.4125001,-23.475,3
111739823997489,35.7,-3.24375,-22.743752,3
111739833997489,34.96875,-3.8437502,-22.800001,3
111739843997489,34.95,-3.8437502,-22.331251,3
111739853997489,35.006252,-2.1937501,-20.081251,3
111739863997489,37.5,-3.5062501,-22.35,3
111739873997489,35.25,-4.05,-22.81875,3
111739883997489,36.131252,-3.05625,-20.8125,3
111739893997489,35.025,-2.4562502,-21.91875,3
111739903997489,35.850002,-3.0937502,-22.1625,3
111739913997489,35.34375,-3.15,-21.337502,3
111739923997489,36.6375,-3.99375,-22.06875,3
111739933997489,35.23125,-2.5500002,-23.94375,3
111739943997489,35.100002,-3.3187501,-19.44375,3
111739953997489,34.10625,-3.2062502,-21.487501,3
111739963997489,34.143753,-3.9562502,-21.618752,3
111739973997489,35.8875,-3.0937502,-22.931252,3
111739983997489,36.300003,-3.15,-21.75,3
111739993997489,35.775,-3.73125,-23.212502,3
111740003997489,36.46875,-2.5125,-23.475,3
111740013997489,35.081253,-4.9500003,-22.0125,3
111740023997489,34.162502,-3.9562502,-22.237501,3
111740033997489,35.006252,-2.7,-22.987501,3
111740043997489,36.54375,-3.0,-23.625,3
111740053997489,37.537502,-2.3625002,-22.21875,3
111740063997489,35.5875,-3.8812501,-22.725,3
111740073997489,36.15,-2.04375,-21.300001,3
111740083997489,36.91875,-2.1937501,-21.84375,3
111740093997489,37.4625,-3.0,-23.268751,3
111740103997489,36.1875,-4.3125,-24.468752,3
111740113997489,35.268753,-4.05,-23.1375,3
111740123997489,34.912502,-4.3500004,-23.38125,3
111740133997489,33.825,-4.2375,-22.95,3
111740143997489,36.675003,-3.73125,-22.087502,3
111740153997489,37.3875,-2.25,-22.050001,3
111740163997489,35.850002,-3.0937502,-22.1625,3
111740173997489,35.006252,-3.45,-22.050001,3
111740183997489,36.768753,-3.35625,-22.875,3
111740193997489,35.71875,-3.73125,-21.056252,3
111740203997489,36.862503,-3.5812502,-21.956251,3
111740213997489,35.268753,-3.4125001,-20.23125,3
111740223997489,35.23125,-4.05,-22.050001,3
111740233997489,36.375,-1.8937501,-22.556252,3
111740243997489,35.100002,-4.70625,-21.712502,3
111740253997489,32.8875,-4.5,-24.075,3
111740263997489,34.443752,-4.03125,-21.806252,3
111740273997489,34.55625,-3.3937502,-22.143751,3
111740283997489,34.125,-3.45,-23.175001,3
111740293997489,34.65,-3.1312501,-23.7,3
111740303997489,34.256252,-3.3000002,-21.956251,3
111740313997489,36.1875,-2.2875001,-23.456251,3
111740323997489,36.600002,-3.99375,-21.0,3
111740333997489,34.0125,-3.7125,-21.46875,3
111740343997489,34.85625,-5.3625,-22.125,3
111740353997489,35.025,-3.45,-22.35,3
111740363997489,34.706253,-2.7375002,-23.25,3
111740373997489,36.80625,-3.0937502,-22.893751,3
111740383997489,35.90625,-2.8312502,-22.1625,3
111740393997489,36.65625,-2.1000001,-22.59375,3
111740403997489,36.65625,-2.1000001,-22.59375,3
111740413997489,35.643753,-3.24375,-21.206251,3
111740423997489,35.04375,-2.7,-23.75625,3
111740433997489,36.206253,-3.80625,-22.331251,3
111740443997489,34.875,-4.1062503,-21.243752,3
111740453997489,36.46875,-3.2625,-22.5375,3
111740463997489,36.28125,-1.8937501,-19.78125,3
111740473997489,36.112503,-4.3125,-21.993752,3
111740483997489,36.862503,-3.5812502,-21.956251,3
111740493997489,36.43125,-2.7562501,-19.3125,3
111740503997489,37.575,-1.85625,-20.868752,3
111740513997489,36.15,-2.5500002,-23.4375,3
111740523997489,35.850002,-2.0812502,-21.73125,3
111740533997489,35.4,-2.15625,-22.743752,3
111740543997489,35.287502,-2.6625001,-21.6375,3
111740553997489,36.05625,-1.9312501,-22.518751,3
111740563997489,34.068752,-3.45,-21.7875,3
111740573997489,36.825,-2.8312502,-22.125,3
111740583997489,35.04375,-3.45,-22.81875,3
111740593997489,33.862503,-3.24375,-23.90625,3
111740603997489,34.4625,-2.15625,-22.331251,3
111740613997489,36.3375,-3.15,-22.81875,3
111740623997489,33.80625,-4.2375,-22.650002,3
111740633997489,35.025,-2.4562502,-22.237501,3
111740643997489,34.78125,-4.9875,-22.743752,3
111740653997489,36.487503,-3.0,-22.237501,3
111740663997489,35.2125,-3.3000002,-22.6875,3
111740673997489,36.1875,-3.05625,-22.5,3
111740683997489,36.24375,-4.1625004,-20.79375,3
111740693997489,35.550003,-2.0062501,-21.84375,3
111740703997489,36.28125,-3.4125001,-22.81875,3
111740713997489,37.36875,-2.6437502,-23.118752,3
111740723997489,36.75,-4.4812503,-23.306252,3
111740733997489,37.125,-3.54375,-20.456251,3
111740743997489,35.23125,-3.05625,-21.9375,3
111740753997489,38.568752,-2.8500001,-23.1,3
111740763997489,37.36875,-2.25,-21.28125,3
111740773997489,37.425003,-2.0062501,-22.06875,3
111740783997489,37.125,-3.05625,-22.931252,3
111740793997489,35.98125,-2.4562502,-22.96875,3
111740803997489,35.381252,-3.15,-22.10625,3
111740813997489,34.66875,-2.49375,-20.8125,3
111740823997489,33.9,-3.6000001,-21.91875,3
111740833997489,34.912502,-3.0937502,-21.900002,3
111740843997489,34.800003,-3.6000001,-21.09375,3
111740853997489,35.737503,-2.98125,-23.0625,3
111740863997489,33.768753,-5.5125003,-23.0625,3
111740873997489,35.9625,-1.44375,-21.75,3
111740883997489,36.506252,-3.2625,-24.075,3
111740893997489,35.925003,-2.8312502,-22.95,3
111740903997489,34.068752,-4.4625,-22.21875,3
111740913997489,34.10625,-3.2062502,-21.487501,3
111740923997489,34.66875,-4.5,-21.50625,3
111740933997489,34.55625,-3.3937502,-21.84375,3
111740943997489,35.68125,-3.24375,-22.29375,3
111740953997489,36.05625,-2.9437501,-22.800001,3
111740963997489,35.71875,-2.98125,-22.29375,3
111740973997489,36.6375,-3.99375,-22.06875,3
111740983997489,34.537502,-4.40625,-21.956251,3
111740993997489,36.15,-3.05625,-21.431252,3
111741003997489,35.850002,-2.0812502,-21.73125,3
111741013997489,36.581253,-2.3625002,-21.50625,3
111741023997489,36.018753,-3.45,-24.16875,3
111741033997489,34.78125,-3.6000001,-20.79375,3
111741043997489,35.8875,-3.0937502,-23.23125,3
111741053997489,34.6875,-3.5062501,-22.0125,3
111741063997489,34.3875,-4.5375004,-22.85625,3
111741073997489,34.612503,-3.8812501,-21.675001,3
111741083997489,35.362503,-3.4125001,-23.15625,3
111741093997489,36.393753,-3.6562502,-22.518751,3
111741103997489,36.24375,-2.79375,-22.987501,3
111741113997489,35.925003,-3.8437502,-23.0625,3
111741123997489,36.075,-3.6937501,-22.1625,3
111741133997489,36.3375,-3.9,-21.88125,3
111741143997489,35.775,-3.73125,-22.893751,3
111741153997489,35.98125,-4.2000003,-22.143751,3
111741163997489,35.04375,-2.4562502,-22.6875,3
111741173997489,36.862503,-2.8312502,-23.212502,3
111741183997489,35.11875,-3.1875002,-23.90625,3
111741193997489,34.256252,-2.8125,-23.962502,3
111741203997489,35.9625,-4.2000003,-21.375,3
111741213997489,35.081253,-3.45,-23.8875,3
111741223997489,35.0625,-3.2062502,-22.368752,3
111741233997489,35.8875,-3.3375,-24.300001,3
111741243997489,33.9375,-3.6000001,-22.987501,3
111741253997489,36.131252,-2.30625,-22.06875,3
111741263997489,36.581253,-4.2562504,-21.75,3
111741273997489,34.66875,-4.5,-21.50625,3
111741283997489,35.98125,-3.9562502,-21.075,3
111741293997489,35.7,-4.74375,-20.868752,3
111741303997489,36.393753,-2.8875,-23.15625,3
111741313997489,33.9375,-4.3500004,-22.050001,3
111741323997489,37.48125,-3.7500002,-23.1,3
111741333997489,36.225002,-4.55625,-21.84375,3
111741343997489,36.525,-3.0,-23.00625,3
111741353997489,35.662502,-4.2562504,-22.10625,3
111741363997489,35.53125,-3.8812501,-21.16875,3
111741373997489,34.5,-4.78125,-22.706251,3
111741383997489,35.30625,-3.7875001,-23.1375,3
111741393997489,35.943752,-3.45,-22.0125,3
111741403997489,34.65,-2.7562501,-21.5625,3
111741413997489,35.831253,-3.3375,-22.9125,3
111741423997489,34.65,-3.1312501,-23.7,3
111741433997489,37.3875,-4.0125003,-21.54375,3
111741443997489,36.9375,-3.2062502,-22.59375,3
111741453997489,33.99375,-2.34375,-23.19375,3
111741463997489,36.318752,-2.4,-23.306252,3
111741473997489,37.6875,-2.2125,-21.31875,3
111741483997489,37.78125,-3.2062502,-20.081251,3
111741493997489,35.60625,-1.10625,-18.956251,3
111741503997489,35.34375,-2.15625,-20.90625,3
111741513997489,34.78125,-3.99375,-22.612501,3
111741523997489,33.75,-3.7500002,-22.800001,3
111741533997489,35.7,-3.73125,-20.737501,3
111741543997489,35.41875,-2.90625,-22.10625,3
111741553997489,35.025,-3.45,-22.35,3
111741563997489,34.631252,-3.1312501,-22.931252,3
111741573997489,35.081253,-3.9562502,-21.88125,3
111741583997489,35.456253,-2.8875,-23.19375,3
111741593997489,34.59375,-4.14375,-21.975,3
111741603997489,34.875,-3.6000001,-23.25,3
111741613997489,37.29375,-2.90625,-22.331251,3
111741623997489,35.8125,-3.73125,-23.98125,3
111741633997489,34.800003,-3.99375,-22.931252,3
111741643997489,36.131252,-3.05625,-21.112501,3
111741653997489,36.45,-2.25,-21.7875,3
111741663997489,36.43125,-2.5125,-22.85625,3
111741673997489,36.600002,-2.3625002,-22.275002,3
111741683997489,35.7,-3.24375,-23.0625,3
111741693997489,36.225002,-4.05,-23.868752,3
111741703997489,35.41875,-3.15,-23.175001,3
111741713997489,33.73125,-4.2562504,-20.493752,3
111741723997489,35.11875,-2.5687501,-20.7,3
111741733997489,33.73125,-3.5062501,-21.431252,3
111741743997489,35.0625,-3.9562502,-21.112501,3
111741753997489,36.375,-3.6562502,-21.900002,3
111741763997489,35.98125,-3.2062502,-22.0125,3
111741773997489,35.68125,-3.24375,-22.29375,3
111741783997489,36.018753,-2.9437501,-21.712502,3
111741793997489,36.61875,-2.3625002,-23.04375,3
111741803997489,34.575,-3.6375,-23.98125,3
111741813997489,34.7625,-2.98125,-21.73125,3
111741823997489,35.5875,-3.5062501,-20.8875,3
111741833997489,35.4,-5.0437503,-22.66875,3
111741843997489,34.875,-4.3500004,-22.3125,3
111741853997489,35.625,-4.6312504,-22.85625,3
111741863997489,35.325,-3.4125001,-21.7875,3
111741873997489,34.575,-4.3875003,-23.04375,3
111741883997489,36.075,-2.9437501,-23.41875,3
111741893997489,35.006252,-4.2000003,-21.112501,3
111741903997489,35.006252,-3.45,-22.050001,3
111741913997489,35.68125,-3.24375,-22.29375,3
111741923997489,36.75,-3.73125,-24.243752,3
111741933997489,34.40625,-4.2937503,-22.10625,3
111741943997489,36.65625,-3.99375,-22.837502,3
111741953997489,36.375,-3.9,-23.268751,3
111741963997489,34.725002,-4.2562504,-21.84375,3
111741973997489,38.175003,-2.15625,-21.69375,3
111741983997489,37.3125,-3.6562502,-21.862501,3
111741993997489,35.362503,-3.4125001,-22.85625,3
111742003997489,34.48125,-4.03125,-22.893751,3
111742013997489,34.987503,-4.4625,-21.862501,3
111742023997489,34.068752,-3.2062502,-20.71875,3
111742033997489,34.612503,-3.3937502,-24.0,3
111742043997489,34.66875,-3.8812501,-23.38125,3
111742053997489,35.34375,-3.15,-21.018751,3
111742063997489,34.800003,-2.98125,-22.800001,3
111742073997489,36.975002,-2.1937501,-23.550001,3
111742083997489,34.93125,-3.0937502,-22.66875,3
111742093997489,35.5875,-4.89375,-22.837502,3
111742103997489,34.125,-4.4625,-23.75625,3
111742113997489,34.4625,-4.2937503,-23.962502,3
111742123997489,35.0625,-2.1937501,-21.9375,3
111742133997489,34.631252,-3.8812501,-22.29375,3
111742143997489,35.49375,-2.5125,-22.44375,3
111742153997489,33.506252,-4.03125,-21.84375,3
111742163997489,36.300003,-2.4,-22.5375,3
111742173997489,36.206253,-2.79375,-21.900002,3
111742183997489,33.956253,-2.34375,-22.10625,3
111742193997489,35.68125,-4.2375,-22.875,3
111742203997489,35.7,-3.24375,-22.743752,3
111742213997489,36.2625,-3.4125001,-22.050001,3
111742223997489,34.48125,-4.03125,-23.19375,3
111742233997489,33.2625,-2.8125,-22.1625,3
111742243997489,33.61875,-3.3937502,-21.88125,3
111742253997489,34.125,-3.45,-23.175001,3
111742263997489,35.15625,-2.9437501,-23.925001,3
111742273997489,34.912502,-4.1062503,-22.0125,3
111742283997489,33.5625,-4.03125,-23.7,3
111742293997489,35.081253,-4.9500003,-22.3125,3
111742303997489,36.0,-2.9437501,-21.2625,3
111742313997489,35.175003,-4.05,-20.6625,3
111742323997489,35.568752,-3.8812501,-22.25625,3
111742333997489,35.381252,-2.4,-23.04375,3
111742343997489,36.318752,-3.15,-22.368752,3
111742353997489,36.3375,-3.15,-22.81875,3
111742363997489,34.912502,-3.3375,-22.95,3
111742373997489,36.54375,-2.0062501,-23.19375,3
111742383997489,37.03125,-2.68125,-22.612501,3
111742393997489,33.825,-3.99375,-21.900002,3
111742403997489,35.268753,-2.41875,-19.800001,3
111742413997489,34.8375,-4.1062503,-20.175001,3
111742423997489,34.5,-3.6562502,-21.825,3
111742433997489,35.04375,-3.2062502,-21.75,3
111742443997489,35.23125,-4.05,-22.050001,3
111742453997489,36.15,-3.3000002,-22.5,3
111742463997489,34.537502,-4.40625,-21.956251,3
111742473997489,37.875,-2.9437501,-21.16875,3
111742483997489,37.518753,-3.1125002,-20.98125,3
111742493997489,37.425003,-2.7562501,-21.13125,3
111742503997489,37.0875,-1.8000001,-19.893751,3
111742513997489,35.662502,-3.24375,-21.675001,3
111742523997489,34.66875,-2.7562501,-22.181252,3
111742533997489,35.25,-3.80625,-21.75,3
111742543997489,34.706253,-3.5062501,-22.3125,3
111742553997489,36.393753,-3.6562502,-22.518751,3
111742563997489,34.6875,-2.7562501,-22.650002,3
111742573997489,34.95,-4.4625,-20.775002,3
111742583997489,33.91875,-3.6000001,-22.6875,3
111742593997489,35.68125,-3.24375,-22.29375,3
111742603997489,34.6875,-4.5,-22.125,3
111742613997489,35.25,-3.80625,-21.75,3
111742623997489,34.518753,-3.6562502,-22.143751,3
111742633997489,38.081253,-2.53125,-21.056252,3
111742643997489,35.41875,-2.90625,-22.10625,3
111742653997489,36.3375,-3.15,-22.81875,3
111742663997489,34.96875,-3.8437502,-22.800001,3
111742673997489,34.518753,-4.03125,-24.281252,3
111742683997489,35.1375,-1.9312501,-22.725,3
111742693997489,36.65625,-3.73125,-21.31875,3
111742703997489,36.018753,-3.1875002,-23.1,3
111742713997489,36.018753,-3.1875002,-23.1,3
111742723997489,36.075,-4.6875,-22.743752,3
111742733997489,35.737503,-4.2375,-24.562502,3
111742743997489,36.075,-2.9437501,-23.41875,3
111742753997489,34.21875,-3.5625002,-21.956251,3
111742763997489,34.575,-3.3937502,-22.612501,3
111742773997489,33.45,-4.2937503,-21.075,3
111742783997489,35.475002,-2.2687502,-20.75625,3
111742793997489,34.59375,-3.3937502,-22.9125,3
111742803997489,34.237503,-3.3000002,-21.1875,3
