t_ns,ax,ay,az
111723702926627,9.276271E-4,-0.0054907203,-0.006754875
111723707684595,9.457469E-4,-0.0030667782,-0.0067005157
111723712442512,-0.013306826,-0.012440741,0.0028390884
111723717200481,0.008155137,-0.005155742,0.009928703
111723721958397,0.010457784,0.011502743,-0.016256332
111723726716314,-0.011015654,-0.005198002,0.002863884
111723731474231,0.0459719,-0.014671445,4.720688E-4
111723736232147,0.06926167,0.011528552,-0.0018997192
111723740990064,0.0070768297,0.020955086,0.002855301
111723745747981,-0.11812848,0.03033346,-0.0019464493
111723750505949,-0.1996195,0.0040183663,-0.0019598007
111723755263866,-0.13890222,-0.024450243,-0.011426926
111723760021783,0.07445997,-0.09305358,-0.004155159
111723764779699,0.12689745,-0.05439228,0.052900314
111723769537616,0.056919307,0.038464546,0.0477314
111723774295533,-0.025063872,0.07837689,-0.0049266815
111723779053449,-0.044224054,-6.005764E-4,-0.016834259
111723783811418,-0.031210959,-0.06937325,0.042593002
111723788569335,-0.06515536,-0.033225954,0.035162926
111723793327252,-0.038016826,0.014425933,-0.017246246
111723798085168,0.044139147,-0.02605611,-0.08586216
111723802843085,0.06077555,3.2305717E-4,-0.05432129
111723807601002,0.042776793,0.042980134,0.026750565
111723812358918,0.0080444515,0.04002464,0.0668354
111723817116887,-0.03936228,0.03943968,0.061551094
111723821874804,-0.06374207,0.017700553,-0.010102272
111723826632720,-0.0430896,0.017809093,-0.076431274
111723831390637,-0.019423246,-0.0032411218,-0.08293629
111723836148554,0.009632796,-0.033578217,-0.013493538
111723840906470,0.038725317,-0.02368784,0.100476265
111723845664387,0.03874299,0.011740088,0.13762379
111723850422356,0.0145228505,0.008795321,0.051103592
111723855180272,0.004629314,-0.015227675,-0.089289665
111723859938189,0.016483545,-0.0030635,-0.14313889
111723864696106,-0.023711264,0.01399821,-0.08979416
111723869454022,-0.006657779,-0.016536474,-0.010791779
111723874211939,0.012263358,-0.016251564,0.08657837
111723878969856,0.014196873,-0.023427486,0.10012627
111723883727772,0.018622637,-0.016529083,0.04476261
111723888485741,0.004509181,-0.016723514,-0.026777267
111723893243658,0.01929465,-0.0024528503,-0.052671432
111723898001574,-0.0112403035,0.019014359,-0.054634094
111723902759491,-0.027792335,0.038015366,3.8337708E-4
111723907517408,-0.016238064,0.047310233,0.019374847
111723912275324,0.023500174,-0.014800549,0.031111717
111723917033293,0.027822852,-0.0030043125,0.0047779083
111723921791210,0.046911836,0.0062913895,-0.007121086
111723926549127,0.032933354,0.039349675,-0.021316528
111723931307043,-0.007145405,0.04374355,-0.021160126
111723936064960,-0.04030335,0.03866434,-0.01149559
111723940822877,-0.038095325,0.0076369643,-0.03512001
111723945580793,-0.03596714,-0.008835852,-0.030076027
111723950338762,0.009225965,-0.018111467,-0.017965317
111723955096679,0.023586094,-0.0060369372,0.010643959
111723959854543,0.026212692,-0.015558422,0.02478218
111723964612512,0.026278347,-0.010792494,0.022200584
111723969370429,0.023684204,-0.0060639977,-0.001704216
111723974128345,0.0020494163,-0.03445691,-0.030163765
111723978886262,0.025705218,-0.012641013,-0.022806168
111723983644231,0.035064638,-0.002813816,-0.0012865067
111723988402147,0.004119545,-0.012192249,0.017692566
111723993160064,-0.0028362572,-0.01917702,0.029397964
111723997917981,-0.0050497353,0.004661858,0.045762062
111724002675897,-0.02630964,0.009233475,0.016917229
111724007433814,-0.035553455,0.030432284,-0.0045747757
111724012191783,-0.011528045,-0.010156274,-0.006910324
111724016949699,-0.028021455,0.013749301,-0.013979912
111724021707616,-0.011182606,0.011352658,0.02172184
111724026465533,7.420182E-4,-0.0076622963,0.021535873
111724031223449,-0.0064105988,0.0019253492,0.030845642
111724035981366,-0.01104635,0.0018572211,0.009235382
111724040739283,-0.013245076,0.0065365434,-3.3187866E-4
111724045497252,-0.029690892,-0.014868617,0.009159088
111724050255168,-0.022273421,-0.028947353,0.0114507675
111724055013085,-0.012631774,0.009295762,-0.014748573
111724059770949,-0.01973182,-0.016878068,-0.007504463
111724064528918,0.008761734,0.009398937,-0.00269413
111724069286835,0.011000484,-0.01208508,-2.89917E-4
111724074044752,0.0014431477,-0.028645456,-0.012148857
111724078802720,-0.010348588,1.5676022E-5,-0.023909569
111724083560637,-0.0031689405,-0.0047554374,-0.011843681
111724088318554,0.013380945,0.0071539283,-0.011742592
111724093076470,0.00843963,-0.007110715,-0.032998085
111724097834387,0.010686219,-0.016538858,-0.018484116
111724102592304,0.017718673,-0.0021325946,-0.0017242432
111724107350220,0.0057350695,0.009725571,0.012529373
111724112108189,-0.0037477016,-0.016481161,-0.00893116
111724116866106,0.0011113882,0.012079895,0.005382538
111724121624022,0.008249193,0.011955202,0.010084152
111724126381939,0.0057516396,-0.009468138,-0.008983612
111724131139856,-0.008566499,0.004882753,-0.006538391
111724135897824,9.660125E-4,0.016711771,0.010128021
111724140655741,0.008074343,0.004741609,-0.0065698624
111724145413658,-0.01809436,-0.004757166,0.0077199936
111724150171574,-0.017948419,0.014272094,0.0147743225
111724154929491,0.003554821,-0.009598553,0.012281418
111724159687408,-0.013146043,-0.0071390867,0.009807587
111724164445324,0.0034895837,-0.0023578405,2.4032593E-4
111724169203241,-0.010837853,-0.023743868,-0.0021276474
111724173961210,-0.010803491,-0.014022231,0.0026359558
111724178719127,0.0011256933,-0.00675565,-0.004506111
111724183477043,0.010608137,0.0027962923,-0.004468918
111724188234960,0.022328198,-0.009087265,-0.009175301
111724192992877,0.014964968,0.0028019547,-0.009091377
111724197750793,0.02195406,0.0074746013,-0.025621414
111724202508762,0.024111032,0.009819806,-0.02778244
111724207266679,0.023902684,0.014491439,-0.0061950684
111724212024595,0.01183936,0.002482295,-0.008513451
111724216782512,0.016537875,0.019078255,0.0010461807
111724221540429,0.025945574,0.016579807,-0.008459091
111724226298345,0.014003247,0.016475022,0.0010938644
111724231056262,-2.6860833E-4,0.016399324,0.0034484863
111724235814231,-0.0025545657,0.004374206,0.005791664
111724240572147,0.0022101998,0.004371226,-0.013241768
111724245330064,-0.014476895,-0.014586687,-0.013134003
111724250087981,-0.038169116,0.0022054315,0.0012102127
111724254845897,-0.01418072,0.01648587,0.0035705566
111724259603814,0.002486527,0.0021176934,0.020152092
111724264361731,0.01905331,0.016339004,0.02947712
111724269119699,0.004629463,0.01620698,0.0055036545
111724273877564,-0.002553016,-5.071759E-4,0.031558037
111724278635533,-0.021514505,-0.024171412,0.033661842
111724283393449,-0.0071538687,-0.028683424,-0.00458622
111724288151366,-3.156066E-5,-0.016519666,0.0025672913
111724292909283,0.007085085,-0.0044841766,-0.011694908
111724297667252,0.009427339,-0.009188414,-0.004480362
111724302425168,0.018894255,-0.011507571,-0.006816864
111724307183085,0.028284907,-0.011407554,-0.0020170212
111724311941002,0.0044050515,0.009963155,-0.013859749
111724316698918,0.014000744,-0.004352987,-0.020870209
111724321456835,-0.004991293,0.014700949,-0.011212349
111724326214804,-0.0025228858,-0.004399359,-0.013493538
111724330972720,0.011761308,-0.004357338,-0.011011124
111724335730637,-0.01198855,0.014669716,-0.00854969
111724340488554,-0.014179438,0.0073779225,0.005759239
111724345246470,-0.013925493,0.01444155,-0.001414299
111724350004387,-0.02078721,0.0048338175,-0.0014095306
111724354762304,-0.015844911,0.019093573,0.015205383
111724359520272,8.3619356E-4,0.004703641,0.015080452
111724364278189,-0.0016584098,0.011788487,0.0030956268
111724369036106,0.02682516,0.009323776,6.971359E-4
111724373794022,0.014788568,0.004478693,0.0030641556
111724378551939,-0.0018652976,-0.009817541,-0.013572693
111724383309856,0.010094225,0.018745363,-0.0015983582
111724388067824,-0.004178405,0.006732404,0.017395973
111724392825741,0.0267272,-0.0051816106,6.380081E-4
111724397583658,0.014604509,0.030490637,-0.011234283
111724402341574,0.007441163,0.027927637,-0.020641327
111724407099491,0.01700899,0.006400466,-0.025226593
111724411857408,-0.013811171,0.004062712,-0.008420944
111724416615324,-0.023051858,0.008837342,-0.010735512
111724421373293,-0.015687138,-0.010185957,0.022569656
111724426131210,-0.018013358,-0.010040641,0.020007133
111724430889127,-0.013283342,-0.05266589,0.022219658
111724435647043,-0.02763462,-0.07835275,0.019673347
111724440404960,8.225739E-4,-0.072980404,0.02426815
111724445162877,0.026720881,-0.058158875,0.04543209
111724449920845,0.033502072,-0.045860767,0.035572052
111724454678710,0.042714715,-0.005219817,0.0068092346
111724459436679,0.021113068,0.025592089,-0.012228966
111724464194595,0.009154826,0.046740055,-0.021621704
111724468952512,0.021053195,0.04403919,-0.019079208
111724473710429,-0.0052032173,0.06037438,-0.026047707
111724478468345,-0.033751786,0.04335195,-0.025834084
111724483226314,-0.026446253,0.026445627,-0.01138401
111724487984231,-0.0049054325,0.031035006,-0.0041742325
111724492742147,-0.01907599,0.033154607,-0.0017690659
111724497500064,-0.02114901,0.04234582,-0.008876801
111724502257981,-0.020859957,0.0040590763,-0.0064373016
111724507015949,-0.022976905,-0.01257956,0.0054779053
111724511773866,-0.01809302,-0.021878958,0.0030536652
111724516531783,-0.015653402,-0.050110877,0.017264366
111724521289699,0.0128419995,-0.06155479,0.019496918
111724526047616,0.029235542,-0.049286842,0.033586502
111724530805533,0.040851444,-0.063191354,0.009585381
111724535563449,0.06194651,-0.003420651,0.004763603
111724540321418,0.02594471,0.02977854,0.0023508072
111724545079335,0.013915479,0.048547983,-0.01665783
111724549837252,-0.012276262,0.043459237,-0.023644447
111724554595168,-0.0050857067,0.050305426,-0.035318375
111724559353085,-0.02646035,0.033338726,-0.025535583
111724564111002,-0.04528144,0.02365905,0.012638092
111724568868970,-0.054395348,0.021149337,0.029137611
111724573626887,-0.042138696,0.020979583,0.021778107
111724578384804,-0.027662456,0.004226804,0.0144786835
111724583142720,-0.006246954,-0.010040402,1.2779236E-4
111724587900637,8.1408024E-4,-0.012242258,-0.006996155
111724592658554,0.01267454,-0.019143462,-0.02355671
111724597416522,0.019774824,-0.0402807,0.009849548
111724602174439,0.010292739,-0.02567786,0.019248962
111724606932356,0.02456218,-0.027919471,0.038074493
111724611690272,0.010092378,-0.04683453,0.044891357
111724616448189,0.019328773,-0.034715116,0.011316299
111724621206106,0.011880577,-0.02976036,0.0136089325
111724625964074,0.025911838,-0.020047247,-0.017345428
111724630721991,0.030388296,-8.378625E-4,-5.931854E-4
111724635479908,0.018242806,0.032421708,-0.007709503
111724640237824,0.01329419,0.03927189,-0.012389183
111724644995741,0.029742807,0.034172416,-0.019399643
111724649753606,0.0057204366,0.005356133,-0.0073661804
111724654511627,-0.0133892,0.033787847,-0.016793251
111724659269543,-0.0037858188,0.016956389,-0.0024223328
111724664027460,-0.010870039,0.014445066,-0.0047740936
111724668785377,-0.0012569726,0.009581804,0.009500504
111724673543293,0.013052523,-0.002388835,-0.02617073
111724678301210,0.0059123635,0.023763835,-0.033078194
111724683059127,0.015467405,0.018796027,-0.03517914
111724687817095,0.010677427,0.006751001,-0.037260056
111724692575012,0.0059018135,0.016217291,-0.02271843
111724697332929,0.017748028,0.01136744,0.003569603
111724702090845,0.029469997,0.0018391013,-0.013075829
111724706848762,0.0055265725,0.018493056,-0.0011091232
111724711606679,7.9131126E-4,0.0041057467,0.010761261
111724716364647,0.017456561,-0.010135889,0.010665894
111724721122564,-0.0063304603,0.01376462,0.020056725
111724725880481,-0.0133398175,0.02088517,-0.0014791489
111724730638397,-0.003711313,0.011281192,-0.008591652
111724735396314,-0.017858535,0.018336833,-0.0014076233
111724740154231,0.00605011,0.03485328,-0.0014038086
111724744912199,0.022638291,0.029821217,0.03420067
111724749670064,-0.024867088,-0.0012144446,0.014921188
111724754428033,0.008762807,-0.012954533,-0.011323929
111724759185637,-6.530881E-4,-0.017451227,-0.015994072
111724763943866,-0.005278051,-0.036117136,-0.020627022
111724768701783,0.016068488,0.009384036,-0.0038528442
111724773459752,0.037127227,-0.0048454404,-0.00856781
111724778217668,0.024900079,-0.0047739744,-0.008497238
111724782975585,0.04610762,0.0023873448,-0.02978611
111724787733502,0.057902604,-0.018958628,-0.0485363
111724792491418,0.03883609,-0.006850183,-0.038664818
111724797249335,0.031680495,0.019394696,-0.014634132
111724802007304,0.05286482,0.06202984,0.018697739
111724806765220,0.057264984,0.08532542,0.06124115
111724811523137,-0.011792809,0.034784377,0.08207703
111724816281054,-0.044513136,-0.008160591,0.033911705
111724821038970,-0.046115905,0.0015413165,-0.018603325
111724825796939,-0.09999052,-0.050477564,-0.054073334
111724830554856,-0.14415991,-0.03553307,-0.058397293
111724835312772,-0.012756497,0.0053581,-0.01758194
111724840070689,-0.015454829,-0.023011684,0.030026436
111724844828606,0.041590154,-0.0038303733,0.029777527
111724849586522,0.036971033,0.029344141,0.008159637
111724854344439,0.018567204,0.04080528,0.019932747
111724859102408,-0.03532493,-0.030855417,0.03635502
111724863860324,-0.075157166,-0.03067261,-0.018527031
111724868618241,-0.10077801,-0.046936393,-0.10379696
111724873376158,-0.062401295,-0.010663152,-0.13141537
111724878134074,-0.05033359,-0.029212296,-0.09474468
111724882892043,-0.021582365,-0.08808881,0.022302628
111724887649960,-0.026181221,-0.1253987,0.12415981
111724892407877,-0.01878786,-0.1435858,0.14687347
111724897165793,-0.0353204,-0.1117931,0.16228676
111724901923710,0.0026667416,-0.099193335,0.08503151
111724906681627,0.02827859,-0.06523132,0.010790825
111724911439543,0.07974291,-0.0029616952,-0.027247429
111724916197512,0.095356375,-0.012370527,-0.043621063
111724920955429,0.1277594,-0.05500567,-0.06698322
111724925713345,0.13887388,-0.009601355,-0.052189827
111724930471262,0.07667649,-0.019265473,-0.06599617
111724935229179,0.017600238,0.020922959,-0.032235146
111724939987147,-0.01744911,0.03475797,0.0036182404
111724944745012,-0.11432573,0.029580116,0.02020073
111724949502981,-0.10408574,0.08624929,0.020043373
111724954260897,-0.12737885,0.069028735,-0.008589745
111724959018814,-0.086502194,0.049610496,-0.0013904572
111724963776679,-0.06237942,0.04224652,-0.015618324
111724968534699,-0.045382053,0.030115008,0.008238792
111724973292616,-0.03305477,0.027439058,0.03664589
111724978050533,0.0030084848,-0.0013713837,0.03396988
111724982808449,0.015014291,0.029408395,-0.0019073486
111724987566366,0.012657225,0.041003764,-0.011386871
111724992324283,0.0031678677,0.03832382,-0.025536537
111724997082252,-0.011098087,0.045297205,-0.032458305
111725001840168,-0.03002417,0.03563273,-0.027459145
111725006598085,-0.051216543,0.004662335,-0.04859829
111725011356002,-0.058056325,-0.0023750663,-0.04582405
111725016113918,-0.048285246,-0.0023194551,-0.04306507
111725020871887,-0.050373018,0.021463394,-0.021348953
111725025629804,-0.09990108,0.037901163,0.012054443
111725030387720,-0.07311234,0.042337596,0.009587288
111725035145637,-0.07513127,0.034983993,0.035609245
111725039903554,-0.046370268,0.0064199567,0.05191803
111725044661470,0.022403121,-0.04803461,0.05385971
111725049419387,0.03371045,-0.07121605,0.051039696
111725054177356,0.04285997,-0.03733957,0.019763947
111725058935272,0.080632836,-0.044224977,-0.00412941
111725063693189,0.04003635,-0.017915785,-0.0159626
111725068451106,0.021072716,-0.013123214,-0.05142784
111725073209022,0.013942391,-0.0059168935,-0.060495377
111725077966991,0.009044945,0.0036878586,-0.052877426
111725082724908,-0.007816672,0.006093979,-0.0026044846
111725087482824,0.025241584,-0.008160651,0.018780708
111725092240741,0.027286857,0.0036938787,0.08270359
111725096998658,0.027054638,-0.015566468,0.04644394
111725101756574,0.04591474,0.0057030916,0.022343636
111725106514543,0.038490474,0.024477482,-0.00867939
111725111272460,0.035955667,-0.006677568,-0.03233242
111725116030377,0.026351392,-0.049296856,-0.04631138
111725120788293,0.045219958,-0.06308752,-0.005595207
111725125546210,0.051926255,-0.053062618,0.022927284
111725130304127,0.0775342,-0.07405412,0.025118828
111725135062095,0.07461518,-0.068878114,0.027295113
111725139820012,0.048247337,-0.087503195,0.027071953
111725144577929,0.041161567,-0.08461493,0.007863998
111725149335845,0.026844919,-0.053246796,0.017296791
111725154093762,-0.001865834,-0.06008041,0.017168045
111725158851731,-0.0020852387,-0.033609807,0.007555008
111725163609647,0.016626596,-0.01450783,-0.009092331
111725168367512,0.030600429,-0.0050540566,4.9495697E-4
111725173125481,0.002001524,-0.035991192,0.0052433014
111725177883397,-0.023848116,-0.009804547,0.012326241
111725182641314,-0.025776505,0.020851076,0.03122139
111725187399283,-0.023109227,0.0037361383,0.019122124
111725192157199,-0.042050272,0.050862134,0.009505272
111725196915116,-0.06563547,0.08344245,-0.021392822
111725201673033,-0.060546994,0.084987104,-0.023566246
111725206430949,-0.031713307,0.08422911,-0.030477524
111725211188866,-0.01269576,0.09059602,-0.013598442
111725215946835,-0.038839698,0.13244814,-0.015842438
111725220704752,-0.0645715,0.10042143,-0.013332367
111725225462668,-0.08056149,0.052019835,-0.013215065
111725230220585,-0.09181306,0.05390823,-0.010725021
111725234978502,-0.06768438,0.060666144,-0.022492409
111725239736418,-0.04869938,0.072197855,-0.017551422
111725244494387,-0.017898291,0.06465155,-0.022147179
111725249252304,0.003463924,0.03343934,-0.014855385
111725254010220,-0.0035145283,0.040395975,-0.00525856
111725258768137,-0.04116729,0.04489243,0.004257202
111725263526054,-0.033477694,0.03502971,-5.340576E-4
111725268283970,-0.011893541,0.013467908,-0.045619965
111725273041939,0.0044811964,0.0040640235,-0.045243263
111725277799856,0.04431033,0.013860762,-0.023522377
111725282557772,0.07443112,-0.016707957,-0.018601418
111725287315689,0.06893256,-0.03521377,5.1116943E-4
111725292073606,0.0614188,-0.0465042,0.036067963
111725296831574,0.027973205,-0.06264067,0.057103157
111725301589491,0.013710201,-0.047769547,0.047117233
111725306347408,0.011146754,-0.037766814,0.018242836
111725311105324,0.0036594272,-0.058581293,-0.034122467
111725315863241,0.06733918,-0.053065598,-0.0077466965
111725320621210,0.06663519,-0.04284531,0.001789093
111725325379127,0.068621784,-0.06367141,0.020734787
111725330137043,0.06844139,-0.06310731,0.030032158
111725334894960,0.054025173,-0.027151644,0.032154083
111725339652877,0.046760827,-0.057963252,-0.001329422
111725344410793,0.044136614,-0.05998844,-0.034532547
111725349168762,0.039046377,-0.05239153,-0.043735504
111725353926679,0.060125798,-0.047145307,-0.038633347
111725358684595,0.064424455,-0.049148083,-0.005091667
111725363442512,0.023822397,-0.058391094,0.028175354
111725368200429,0.012201965,-0.06292379,0.023200989
111725372958397,-0.046669304,-0.09117442,0.027756691
111725377716314,-0.060136467,-0.08591193,0.0014286041
111725382474231,0.025775969,-0.052218735,-0.005680084
111725387232147,0.07493183,-0.033044755,0.039494514
111725391990064,0.026612312,-0.05911404,0.046316147
111725396747981,-0.13913056,-0.13242501,0.022198677
111725401505949,-0.22000156,-0.1054312,0.0077524185
111725406263866,-0.19390717,-0.0147304535,0.040917397
111725411021783,-0.13367954,0.015782177,0.06437588
111725415779699,0.010431826,0.06968391,0.054470062
111725420537616,0.07987225,0.10898119,-0.0051937103
111725425295585,0.16877049,0.09119272,-0.06679535
111725430053502,0.23444167,0.12597877,-0.05439663
111725434811418,0.22655341,0.12733287,-0.039759636
111725439569335,0.109268874,0.12392992,-0.020484924
111725444327252,0.008730769,0.113407314,-0.03929901
111725449085168,0.0031380355,0.10073662,-0.093527794
111725453843137,-0.068938226,0.066789865,-0.11170483
111725458601054,-0.14220136,0.06872147,-0.0917902
111725463358970,-0.18319124,0.08956379,-0.06732559
111725468116887,-0.18805721,0.079276204,-0.0074682236
111725472874804,-0.093883395,0.1069783,0.068532944
111725477632772,-0.08436829,0.1581819,0.09885216
111725482390689,0.0032039285,0.10714972,0.03636074
111725487148606,-0.02091679,0.054366827,-0.0042943954
111725491906522,0.06276375,-0.014476359,0.021784782
111725496664439,0.051140964,-0.04006201,0.057127953
111725501422356,0.037185937,-0.10591406,0.07083607
111725506180324,-0.005490303,-0.09079349,0.01328373
111725510938241,0.003855586,-0.064045906,-0.024775505
111725515696158,0.020050555,-0.070631444,-0.060147285
111725520454074,0.038585663,-0.036677778,-0.08337593
111725525211991,0.054905295,0.011369646,-0.056606293
111725529969960,0.045209527,0.006954968,7.638931E-4
111725534727877,0.049890697,1.4674664E-4,0.064777374
111725539485793,-0.009703636,0.009864926,0.0926857
111725544243710,0.0069059134,-0.011485934,0.08716297
111725549001627,-0.0075010955,-0.016047537,0.06982231
111725553759595,0.03761834,-0.013452411,-0.009070396
111725558517460,0.037499428,-0.015567243,-0.044610023
111725563275429,0.04238552,-0.041311324,-0.06088829
111725568033345,0.021208405,-0.047855377,-0.055678368
111725572791262,-0.018915892,-0.035446346,-0.03151512
111725577549179,-0.013843477,-0.049299777,0.001953125
111725582307147,0.009908974,-0.0632028,0.01143837
111725587065064,0.026260465,-0.0675267,0.0042419434
111725591822981,0.08058244,-0.06701255,-0.0076522827
111725596580897,0.073066086,-0.06893182,-0.014709473
111725601338762,0.05869311,-0.04467833,0.016245842
111725606096783,0.037316144,-0.032517135,0.04931736
111725610854699,0.01600486,-0.020569742,0.027552605
111725615612616,-0.014868289,-0.020644903,0.036831856
111725620370533,-0.040822774,0.00775522,0.003326416
111725625128449,-0.049984068,0.009847343,-0.018037796
111725629886366,-0.047207147,-0.0046307445,-0.01787281
111725634644335,-0.035048723,-0.023732662,-0.0010938644
111725639402252,-0.049090832,-0.007139623,0.025039673
111725644160168,-0.07021889,0.025840878,0.04859543
111725648918085,-0.07218784,0.04662597,0.052975655
111725653676002,-0.07651073,0.06257522,0.0051088333
111725658433970,-0.07602373,0.059408486,-0.0020217896
111725663191887,-0.07327783,0.0729897,-0.011470795
111725667949804,-0.07530317,0.10309714,-0.013725281
111725672707720,-0.08682349,0.10213083,-0.034944534
111725677465637,-0.08169651,0.14388567,-0.039375305
111725682223554,-0.052822024,0.11887753,-0.039028168
111725686981522,-0.052606523,0.11314523,-0.0624218
111725691739439,-0.021542698,0.11466247,-0.054782867
111725696497356,-0.009723395,0.08532095,-0.03771496
111725701255272,0.016324252,0.06107974,-0.023176193
111725706013241,0.046903193,0.01802814,0.00548172
111725710771158,0.04889071,-0.010454416,0.0030498505
111725715529074,0.01772827,-0.022090554,0.029109955
111725720286991,0.03422171,-0.047836542,0.024105072
111725725044908,0.033911318,-0.054469228,0.019151688
111725729802824,0.016993284,-0.046725035,0.037960052
111725734560793,0.031010121,-0.074695945,0.023399353
111725739318710,0.009339809,-0.06915486,0.013698578
111725744076627,0.030590117,-0.068377614,0.02068615
111725748834543,0.054008067,-0.048680067,0.03711319
111725753592460,0.081928164,-0.007850409,0.04629135
111725758350429,0.09071684,-0.019592643,0.026918411
111725763108345,0.10911816,-0.045444965,-0.0017957687
111725767866262,0.09193897,-0.042577922,-0.0065517426
111725772624179,0.0678125,-0.06820935,-0.03499794
111725777382095,0.05089575,-0.060379863,-0.011001587
111725782140064,0.04335326,-0.06690693,-0.032274246
111725786897981,0.033334613,-0.07818264,-0.022510529
111725791655897,0.03537634,-0.07755631,-0.031808853
111725796413814,0.035332322,-0.050859272,-0.029177666
111725801171731,0.04734993,-0.057633102,0.0042734146
111725805929699,0.03084907,-0.02644074,0.030330658
111725810687616,0.019060194,-0.021552384,0.041934967
111725815445533,-0.016642988,-0.02147764,0.043966293
111725820203449,0.0047599077,-0.021403372,0.027003288
111725824961366,0.0094023645,-0.009437323,0.022042274
111725829719283,0.0023053885,-0.007031977,5.0258636E-4
111725834477252,-0.011710465,0.021426916,-0.011370659
111725839235116,-0.03979063,0.023462594,-0.02788353
111725843993085,-0.074834704,0.042032838,-0.030014038
111725848751002,-0.074221045,0.04624033,-0.032117844
111725853508918,-0.07137507,0.06467581,-0.041321754
111725858266887,-0.07098448,0.07586837,-0.033838272
111725863024804,-0.06820127,0.08951157,-0.014570236
111725867782720,-0.055947214,0.100667,0.0021657944
111725872540637,-0.06749341,0.09031618,0.016393661
111725877298554,-0.057612985,0.09191477,0.021012306
111725882056522,-0.045442015,0.095844746,-5.0640106E-4
111725886814439,-0.047581643,0.07366854,-0.047950745
111725891572356,-0.014048815,0.04706955,-0.061795235
111725896330272,-0.025880218,0.04916674,-0.058916092
111725901088189,0.005068183,0.03701037,-0.03707409
111725905846158,0.023891687,-0.0010889173,-0.0035562515
111725910604074,0.037868828,-9.890199E-4,0.013077736
111725915361991,0.044644088,-0.038886666,0.02482891
111725920119908,0.044356734,-0.040846944,0.026983261
111725924877824,0.022805303,-0.038075745,0.019627571
111725929635793,0.0014053881,-0.042446196,0.012332916
111725934393710,0.0038231015,-0.06567663,-0.0067682266
111725939151627,-0.00801146,-0.06733167,-0.011475563
111725943909543,-0.019719362,-0.06662822,0.03131485
111725948667460,-0.009917468,-0.063642144,0.031042099
111725953425429,0.0021730065,-0.077346146,0.028404236
111725958183345,-0.011885256,-0.048194647,0.044766426
111725962941262,0.00971064,-0.016969621,0.03964424
111725967699179,0.021609455,-0.02157098,0.02032566
111725972457095,0.057109892,0.0024248362,0.0059080124
111725977215064,0.08522388,-0.0046266913,-0.0060195923
111725981972981,0.053809702,-0.009246588,-0.0036096573
111725986730897,0.06782898,-0.025749803,0.0011539459
111725991488814,0.055657834,-0.056380928,-0.013105392
111725996246731,0.03169045,-0.053590357,-0.005882263
111726001004699,0.038657784,-0.060314596,0.008404732
111726005762616,0.017005533,-0.069354415,0.01071167
111726010520533,0.009661138,-0.08069301,0.022496223
111726015278449,0.016528279,-0.049252093,0.0389328
111726020036366,-0.0027660131,-0.013382554,0.03862858
111726024794335,-0.028849483,0.010267377,0.02883339
111726029552252,-0.030904979,0.024229944,0.0072517395
111726034310168,-0.05427113,0.04996866,-0.009408951
111726039068085,-0.0680303,0.0849821,-0.0140628815
111726043826002,-0.093705416,0.12450451,-0.018673897
111726048583970,-0.086033165,0.11381209,-0.018494606
111726053341887,-0.07130617,0.10798246,-0.020691872
111726058099804,-0.02816847,0.13067502,-0.02999115
111726062857720,-0.008975893,0.12710357,-0.036847115
111726067615637,-0.020793319,0.10223538,-0.04602337
111726072373606,-0.0041220486,0.061104774,-0.040895462
111726077131522,-0.020838171,0.036927104,-0.061909676
111726081889439,-0.049363792,0.008233249,-0.0400362
111726086647356,-0.011180192,-0.017877877,-0.015972137
111726091405272,0.022049248,-0.024815321,0.017382622
111726096163241,-0.011298269,-0.031666756,0.01960373
111726100921158,0.010267198,-0.019591808,0.05265999
111726105679074,0.022133261,-0.002787292,0.054588318
111726110436991,-0.004175484,-0.009768426,0.035140038
111726115194908,-0.008855432,0.0023209453,0.02771473
111726119952877,-0.030075878,-0.014109969,0.008480072
111726124710793,-0.029735416,-0.016138554,-0.005853653
111726129468710,-0.008182466,-0.01815021,-0.001077652
111726134226627,-0.0034781098,-0.0154544115,0.010785103
111726138984543,0.0035547316,-0.017636955,0.022559166
111726143742460,0.005839467,-0.05539453,0.0033845901
111726148500429,0.02703455,-0.050070524,0.017588615
111726153258345,0.026753306,-0.037644148,0.012684822
111726158016262,0.0406529,-0.05142182,0.007823944
111726162774179,0.06390265,-0.041413248,-0.0041074753
111726167532147,0.07514274,-0.050495803,0.012536049
111726172290064,0.06510717,-0.05724454,-0.008924484
111726177047981,0.086168766,-0.033144712,-0.0017328262
111726181805897,0.052588582,-0.025854588,-0.025452614
111726186563814,0.038245678,-0.013908863,-0.041851044
111726191321783,0.007299632,0.01694858,-0.034384727
111726196079699,0.021522343,0.040432572,-0.012734413
111726200837616,0.018967837,0.02580744,-0.019742966
111726205595533,-0.007240504,0.020853102,-0.024327278
111726210353449,-0.018939525,0.015969396,-0.009895325
111726215111418,-0.00926432,0.003949046,0.028155327
111726219869335,-0.021166295,0.0014079213,0.030309677
111726224627252,-0.021137923,-0.0035668612,0.03245735
111726229385168,-0.011475056,0.012938976,-0.003394127
111726234143085,-0.025480956,0.01758337,-0.012864113
111726238901054,-0.027482778,0.008010447,-0.029379845
111726243658918,-0.034326136,0.029308558,0.0040826797
111726248416887,-0.017549813,0.031444848,-0.0030651093
111726253174804,-0.022432804,0.03118813,-0.012519836
