t_ns,constellation,svid,cn0,baseband_cn0,elev,azim,used_in_fix,has_ephemeris,has_almanac,carrier_freq_hz
111741467949672,1,11,33.9,28.9,42.33835,34.713123,true,true,true,1.57542E9
111741467949672,1,19,31.5,26.5,13.145305,102.61416,true,true,true,1.57542E9
111741467949672,1,20,15.1,10.1,9.674436,152.33936,true,false,true,1.57542E9
111741467949672,1,21,30.7,25.7,63.241535,74.36436,true,true,true,1.57542E9
111741467949672,1,25,28.1,23.1,49.267506,293.79166,false,false,true,1.57542E9
111741467949672,1,29,29.8,24.8,22.261896,310.6982,true,false,true,1.57542E9
111741467949672,4,194,34.1,29.1,14.852195,124.50687,true,true,true,1.57542E9
111741467949672,4,195,29.3,24.3,28.592705,62.057117,true,true,true,1.57542E9
111741467949672,3,11,19.1,14.1,14.51959,327.73297,true,false,true,1.602E9
111741467949672,3,5,23.9,18.9,27.396938,123.83912,true,true,true,1.6025626E9
111741467949672,3,20,21.1,16.1,44.10906,333.49106,false,false,true,1.603125E9
111741467949672,3,19,31.3,26.3,27.632324,41.217,true,true,true,1.6036876E9
111741467949672,3,21,20.8,15.8,20.867939,287.20663,true,false,true,1.60425E9
111741467949672,3,4,33.6,28.6,27.05969,67.26373,true,true,true,1.605375E9
111741467949672,5,41,34.5,29.5,33.488575,74.274315,true,true,true,1.561098E9
111741467949672,5,36,18.3,13.3,30.085566,288.03305,true,false,true,1.561098E9
111741467949672,5,33,29.8,24.8,3.9355803,35.775307,false,false,true,1.561098E9
111741467949672,5,32,29.5,24.5,35.160717,144.73734,true,false,true,1.561098E9
111741467949672,5,30,22.8,17.8,44.849987,314.07834,true,false,true,1.561098E9
111741467949672,5,28,24.0,19.0,13.747818,76.5103,true,true,true,1.561098E9
111741467949672,5,27,37.1,32.1,47.404293,44.118683,true,true,true,1.561098E9
111741467949672,5,9,26.7,21.7,64.29723,143.52284,true,false,true,1.561098E9
111741467949672,5,8,29.8,24.8,35.693165,84.11112,true,true,true,1.561098E9
111741467949672,5,6,32.0,27.0,62.825294,81.61145,true,true,true,1.561098E9
111741467949672,5,3,37.2,32.2,40.74784,126.53416,false,false,true,1.561098E9
111741467949672,5,1,28.2,23.2,15.877261,103.59289,true,false,true,1.561098E9
111741467949672,6,7,23.4,18.4,6.619966,113.07957,true,true,true,1.57542E9
111741467949672,6,8,18.2,13.2,0.82998586,66.66281,false,false,true,1.57542E9
111741467949672,6,13,27.6,22.6,24.275251,42.212746,true,true,true,1.57542E9
111741467949672,6,21,17.3,12.3,49.500244,159.55263,true,false,true,1.57542E9
111741467949672,6,31,23.5,18.5,19.941729,319.382,true,false,true,1.57542E9
111741467949672,1,6,26.0,21.0,11.076076,53.727192,true,true,true,1.17645E9
111741467949672,1,11,19.6,14.6,42.33835,34.713123,true,true,true,1.17645E9
111741467949672,1,21,35.2,30.2,63.241535,74.36436,true,true,true,1.17645E9
111741467949672,4,194,25.2,20.2,14.852195,124.50687,true,true,true,1.17645E9
111741467949672,4,195,34.2,29.2,28.592705,62.057117,true,true,true,1.17645E9
111741467949672,6,7,21.0,16.0,6.619966,113.07957,true,true,true,1.17645E9
111741467949672,6,13,20.8,15.8,24.275251,42.212746,true,true,true,1.17645E9
111741467949672,5,27,18.8,13.8,47.404293,44.118683,true,true,true,1.17645E9
111741467949672,5,28,22.2,17.2,13.747818,76.5103,true,true,true,1.17645E9
111741467949672,5,32,26.6,21.6,35.160717,144.73734,true,false,true,1.17645E9
111741467949672,5,41,24.0,19.0,33.488575,74.274315,false,true,true,1.17645E9
111741467949672,7,10,21.8,16.8,24.47453,111.192986,false,false,false,1.17645E9
111741467949672,5,27,36.0,31.0,47.404293,44.118683,true,true,true,1.57542E9
111741467949672,5,28,29.0,24.0,13.747818,76.5103,true,true,true,1.57542E9
111741467949672,5,30,21.3,16.3,44.849987,314.07834,true,false,true,1.57542E9
111741467949672,5,32,27.3,22.3,35.160717,144.73734,true,false,true,1.57542E9
111741467949672,5,36,18.0,13.0,30.085566,288.03305,false,false,true,1.57542E9
111741467949672,5,37,14.4,9.4,9.0446205,175.33795,false,false,true,1.57542E9
111741467949672,5,41,35.0,30.0,33.488575,74.274315,true,true,true,1.57542E9
111742471743838,1,6,23.9,18.9,11.076076,53.727192,true,true,true,1.57542E9
111742471743838,1,11,34.9,29.9,42.33835,34.713123,true,true,true,1.57542E9
111742471743838,1,19,33.2,28.2,13.145305,102.61416,true,true,true,1.57542E9
111742471743838,1,20,15.1,10.1,9.674436,152.33936,true,false,true,1.57542E9
111742471743838,1,21,31.1,26.1,63.241535,74.36436,true,true,true,1.57542E9
111742471743838,1,25,28.4,23.4,49.267506,293.79166,false,false,true,1.57542E9
111742471743838,1,29,30.6,25.6,22.261896,310.6982,true,false,true,1.57542E9
111742471743838,4,194,33.9,28.9,14.852195,124.50687,true,true,true,1.57542E9
111742471743838,4,195,31.2,26.2,28.592705,62.057117,true,true,true,1.57542E9
111742471743838,3,11,19.1,14.1,14.51959,327.73297,true,false,true,1.602E9
111742471743838,3,5,28.3,23.3,27.396938,123.83912,true,true,true,1.6025626E9
111742471743838,3,20,21.1,16.1,44.10906,333.49106,false,false,true,1.603125E9
111742471743838,3,19,31.6,26.6,27.632324,41.217,true,true,true,1.6036876E9
111742471743838,3,21,20.3,15.3,20.867939,287.20663,true,false,true,1.60425E9
111742471743838,3,4,32.9,27.9,27.05969,67.26373,true,true,true,1.605375E9
111742471743838,5,41,34.2,29.2,33.488575,74.274315,true,true,true,1.561098E9
111742471743838,5,36,18.3,13.3,30.085566,288.03305,false,false,true,1.561098E9
111742471743838,5,33,29.6,24.6,3.9355803,35.775307,false,false,true,1.561098E9
111742471743838,5,32,31.8,26.8,35.160717,144.73734,true,false,true,1.561098E9
111742471743838,5,30,22.8,17.8,44.849987,314.07834,true,false,true,1.561098E9
111742471743838,5,28,21.3,16.3,13.747818,76.5103,true,true,true,1.561098E9
111742471743838,5,27,35.5,30.5,47.404293,44.118683,true,true,true,1.561098E9
111742471743838,5,9,27.0,22.0,64.29723,143.52284,true,false,true,1.561098E9
111742471743838,5,8,30.5,25.5,35.693165,84.11112,true,true,true,1.561098E9
111742471743838,5,6,30.1,25.1,62.825294,81.61145,true,true,true,1.561098E9
111742471743838,5,3,37.6,32.6,40.74784,126.53416,false,false,true,1.561098E9
111742471743838,5,1,28.2,23.2,15.877261,103.59289,true,false,true,1.561098E9
111742471743838,6,7,22.9,17.9,6.619966,113.07957,true,true,true,1.57542E9
111742471743838,6,8,18.2,13.2,0.82998586,66.66281,false,false,true,1.57542E9
111742471743838,6,13,26.7,21.7,24.275251,42.212746,true,true,true,1.57542E9
111742471743838,6,21,17.3,12.3,49.500244,159.55263,true,false,true,1.57542E9
111742471743838,6,31,25.7,20.7,19.941729,319.382,true,false,true,1.57542E9
111742471743838,1,6,26.9,21.9,11.076076,53.727192,true,true,true,1.17645E9
111742471743838,1,11,19.6,14.6,42.33835,34.713123,true,true,true,1.17645E9
111742471743838,1,21,34.6,29.6,63.241535,74.36436,true,true,true,1.17645E9
111742471743838,4,194,27.0,22.0,14.852195,124.50687,true,true,true,1.17645E9
111742471743838,4,195,34.9,29.9,28.592705,62.057117,true,true,true,1.17645E9
111742471743838,6,7,17.0,12.0,6.619966,113.07957,false,true,true,1.17645E9
111742471743838,6,13,20.0,15.0,24.275251,42.212746,true,true,true,1.17645E9
111742471743838,5,27,18.8,13.8,47.404293,44.118683,true,true,true,1.17645E9
111742471743838,5,28,18.6,13.6,13.747818,76.5103,true,true,true,1.17645E9
111742471743838,5,32,25.7,20.7,35.160717,144.73734,true,false,true,1.17645E9
111742471743838,5,41,24.0,19.0,33.488575,74.274315,false,true,true,1.17645E9
111742471743838,7,10,20.3,15.3,24.47453,111.192986,false,false,false,1.17645E9
111742471743838,5,27,35.9,30.9,47.404293,44.118683,true,true,true,1.57542E9
111742471743838,5,28,28.2,23.2,13.747818,76.5103,true,true,true,1.57542E9
111742471743838,5,30,21.3,16.3,44.849987,314.07834,true,false,true,1.57542E9
111742471743838,5,32,29.8,24.8,35.160717,144.73734,true,false,true,1.57542E9
111742471743838,5,36,21.5,16.5,30.085566,288.03305,false,false,true,1.57542E9
111742471743838,5,37,14.4,9.4,9.0446205,175.33795,false,false,true,1.57542E9
111742471743838,5,41,34.6,29.6,33.488575,74.274315,true,true,true,1.57542E9
111743468460452,1,6,24.9,19.9,11.076076,53.727192,true,true,true,1.57542E9
111743468460452,1,11,35.0,30.0,42.33835,34.713123,true,true,true,1.57542E9
111743468460452,1,19,34.0,29.0,13.145305,102.61416,true,true,true,1.57542E9
111743468460452,1,20,15.1,10.1,9.674436,152.33936,false,false,true,1.57542E9
111743468460452,1,21,31.3,26.3,63.241535,74.36436,true,true,true,1.57542E9
111743468460452,1,25,28.7,23.7,49.267506,293.79166,false,false,true,1.57542E9
111743468460452,1,29,31.8,26.8,22.261896,310.6982,true,false,true,1.57542E9
111743468460452,4,194,35.2,30.2,14.852195,124.50687,true,true,true,1.57542E9
111743468460452,4,195,28.3,23.3,28.592705,62.057117,true,true,true,1.57542E9
111743468460452,3,11,18.3,13.3,14.51959,327.73297,false,false,true,1.602E9
111743468460452,3,5,25.3,20.3,27.396938,123.83912,true,true,true,1.6025626E9
111743468460452,3,20,21.1,16.1,44.10906,333.49106,false,false,true,1.603125E9
111743468460452,3,19,30.8,25.8,27.632324,41.217,true,true,true,1.6036876E9
111743468460452,3,21,20.3,15.3,20.867939,287.20663,true,false,true,1.60425E9
111743468460452,3,4,34.4,29.4,27.05969,67.26373,true,true,true,1.605375E9
111743468460452,5,41,35.8,30.8,33.488575,74.274315,true,true,true,1.561098E9
111743468460452,5,36,17.5,12.5,30.085566,288.03305,false,false,true,1.561098E9
111743468460452,5,33,27.6,22.6,3.9355803,35.775307,false,false,true,1.561098E9
111743468460452,5,32,32.4,27.4,35.160717,144.73734,true,false,true,1.561098E9
111743468460452,5,30,22.8,17.8,44.849987,314.07834,true,false,true,1.561098E9
111743468460452,5,28,25.4,20.4,13.747818,76.5103,true,true,true,1.561098E9
111743468460452,5,27,36.0,31.0,47.404293,44.118683,true,true,true,1.561098E9
111743468460452,5,9,26.0,21.0,64.29723,143.52284,true,false,true,1.561098E9
111743468460452,5,8,27.5,22.5,35.693165,84.11112,true,true,true,1.561098E9
111743468460452,5,6,31.6,26.6,62.825294,81.61145,true,true,true,1.561098E9
111743468460452,5,3,38.4,33.4,40.74784,126.53416,false,false,true,1.561098E9
111743468460452,5,1,28.2,23.2,15.877261,103.59289,true,false,true,1.561098E9
111743468460452,6,7,22.9,17.9,6.619966,113.07957,true,true,true,1.57542E9
111743468460452,6,8,18.2,13.2,0.82998586,66.66281,false,false,true,1.57542E9
111743468460452,6,13,25.7,20.7,24.275251,42.212746,true,true,true,1.57542E9
111743468460452,6,21,17.4,12.4,49.500244,159.55263,true,false,true,1.57542E9
111743468460452,6,23,14.3,9.3,68.63976,293.0819,false,false,true,1.57542E9
111743468460452,6,26,14.4,9.4,65.58356,349.0783,false,false,true,1.57542E9
111743468460452,6,31,23.9,18.9,19.941729,319.382,true,false,true,1.57542E9
111743468460452,1,6,23.8,18.8,11.076076,53.727192,true,true,true,1.17645E9
111743468460452,1,11,19.6,14.6,42.33835,34.713123,true,true,true,1.17645E9
111743468460452,1,21,33.8,28.8,63.241535,74.36436,true,true,true,1.17645E9
111743468460452,4,194,25.1,20.1,14.852195,124.50687,true,true,true,1.17645E9
111743468460452,4,195,34.8,29.8,28.592705,62.057117,true,true,true,1.17645E9
111743468460452,6,7,21.8,16.8,6.619966,113.07957,false,true,true,1.17645E9
111743468460452,6,13,22.2,17.2,24.275251,42.212746,true,true,true,1.17645E9
111743468460452,5,27,18.8,13.8,47.404293,44.118683,true,true,true,1.17645E9
111743468460452,5,28,18.6,13.6,13.747818,76.5103,true,true,true,1.17645E9
111743468460452,5,32,26.1,21.1,35.160717,144.73734,true,false,true,1.17645E9
111743468460452,5,41,22.3,17.3,33.488575,74.274315,false,true,true,1.17645E9
111743468460452,7,10,23.2,18.2,24.47453,111.192986,false,false,false,1.17645E9
111743468460452,5,27,34.8,29.8,47.404293,44.118683,true,true,true,1.57542E9
111743468460452,5,28,28.3,23.3,13.747818,76.5103,true,true,true,1.57542E9
111743468460452,5,30,21.3,16.3,44.849987,314.07834,true,false,true,1.57542E9
111743468460452,5,32,30.1,25.1,35.160717,144.73734,true,false,true,1.57542E9
111743468460452,5,36,21.5,16.5,30.085566,288.03305,true,false,true,1.57542E9
111743468460452,5,37,14.4,9.4,9.0446205,175.33795,false,false,true,1.57542E9
111743468460452,5,41,35.8,30.8,33.488575,74.274315,true,true,true,1.57542E9
111744466116337,1,6,26.9,21.9,11.076076,53.727192,true,true,true,1.57542E9
111744466116337,1,11,34.4,29.4,42.33835,34.713123,true,true,true,1.57542E9
111744466116337,1,19,29.7,24.7,13.145305,102.61416,true,true,true,1.57542E9
111744466116337,1,20,15.1,10.1,9.674436,152.33936,false,false,true,1.57542E9
111744466116337,1,21,31.5,26.5,63.241535,74.36436,true,true,true,1.57542E9
111744466116337,1,25,26.1,21.1,49.267506,293.79166,false,false,true,1.57542E9
111744466116337,1,29,29.4,24.4,22.261896,310.6982,true,false,true,1.57542E9
111744466116337,4,194,35.1,30.1,14.852195,124.50687,true,true,true,1.57542E9
111744466116337,4,195,27.6,22.6,28.592705,62.057117,true,true,true,1.57542E9
111744466116337,3,11,18.3,13.3,14.51959,327.73297,true,false,true,1.602E9
111744466116337,3,5,30.7,25.7,27.396938,123.83912,true,true,true,1.6025626E9
111744466116337,3,20,21.1,16.1,44.10906,333.49106,false,false,true,1.603125E9
111744466116337,3,19,31.8,26.8,27.632324,41.217,true,true,true,1.6036876E9
111744466116337,3,21,20.3,15.3,20.867939,287.20663,true,false,true,1.60425E9
111744466116337,3,4,32.3,27.3,27.05969,67.26373,true,true,true,1.605375E9
111744466116337,5,41,34.3,29.3,33.488575,74.274315,true,true,true,1.561098E9
111744466116337,5,36,17.5,12.5,30.085566,288.03305,true,false,true,1.561098E9
111744466116337,5,33,28.7,23.7,3.9355803,35.775307,false,false,true,1.561098E9
111744466116337,5,32,31.6,26.6,35.160717,144.73734,true,false,true,1.561098E9
111744466116337,5,30,22.8,17.8,44.849987,314.07834,true,false,true,1.561098E9
111744466116337,5,28,28.2,23.2,13.747818,76.5103,true,true,true,1.561098E9
111744466116337,5,27,35.9,30.9,47.404293,44.118683,true,true,true,1.561098E9
111744466116337,5,9,26.4,21.4,64.29723,143.52284,true,false,true,1.561098E9
111744466116337,5,8,29.1,24.1,35.693165,84.11112,true,true,true,1.561098E9
111744466116337,5,6,30.7,25.7,62.825294,81.61145,true,true,true,1.561098E9
111744466116337,5,3,37.2,32.2,40.74784,126.53416,false,false,true,1.561098E9
111744466116337,5,1,29.3,24.3,15.877261,103.59289,true,false,true,1.561098E9
111744466116337,6,7,22.9,17.9,6.619966,113.07957,true,true,true,1.57542E9
111744466116337,6,8,18.2,13.2,0.82998586,66.66281,false,false,true,1.57542E9
111744466116337,6,13,26.7,21.7,24.275251,42.212746,true,true,true,1.57542E9
111744466116337,6,21,17.4,12.4,49.500244,159.55263,true,false,true,1.57542E9
111744466116337,6,23,14.3,9.3,68.63976,293.0819,true,false,true,1.57542E9
111744466116337,6,26,14.4,9.4,65.58356,349.0783,true,false,true,1.57542E9
111744466116337,6,31,21.1,16.1,19.941729,319.382,true,false,true,1.57542E9
111744466116337,1,6,22.5,17.5,11.076076,53.727192,true,true,true,1.17645E9
111744466116337,1,11,20.4,15.4,42.33835,34.713123,true,true,true,1.17645E9
111744466116337,1,21,34.1,29.1,63.241535,74.36436,true,true,true,1.17645E9
111744466116337,4,194,27.0,22.0,14.852195,124.50687,true,true,true,1.17645E9
111744466116337,4,195,33.7,28.7,28.592705,62.057117,true,true,true,1.17645E9
111744466116337,6,7,21.8,16.8,6.619966,113.07957,true,true,true,1.17645E9
111744466116337,6,13,22.2,17.2,24.275251,42.212746,true,true,true,1.17645E9
111744466116337,5,27,18.8,13.8,47.404293,44.118683,true,true,true,1.17645E9
111744466116337,5,28,23.4,18.4,13.747818,76.5103,true,true,true,1.17645E9
111744466116337,5,32,26.6,21.6,35.160717,144.73734,true,false,true,1.17645E9
111744466116337,5,41,22.3,17.3,33.488575,74.274315,false,true,true,1.17645E9
111744466116337,7,10,26.9,21.9,24.47453,111.192986,false,false,false,1.17645E9
111744466116337,5,27,35.5,30.5,47.404293,44.118683,true,true,true,1.57542E9
111744466116337,5,28,32.0,27.0,13.747818,76.5103,true,true,true,1.57542E9
111744466116337,5,30,21.3,16.3,44.849987,314.07834,false,false,true,1.57542E9
111744466116337,5,32,27.3,22.3,35.160717,144.73734,true,false,true,1.57542E9
111744466116337,5,36,21.5,16.5,30.085566,288.03305,true,false,true,1.57542E9
111744466116337,5,37,14.4,9.4,9.0446205,175.33795,false,false,true,1.57542E9
111744466116337,5,41,35.1,30.1,33.488575,74.274315,true,true,true,1.57542E9
111745467215243,1,6,26.0,21.0,11.076076,53.727192,true,true,true,1.57542E9
111745467215243,1,11,34.5,29.5,42.33835,34.713123,true,true,true,1.57542E9
111745467215243,1,19,34.1,29.1,13.145305,102.61416,true,true,true,1.57542E9
111745467215243,1,20,15.1,10.1,9.674436,152.33936,false,false,true,1.57542E9
111745467215243,1,21,31.8,26.8,63.241535,74.36436,true,true,true,1.57542E9
111745467215243,1,25,26.9,21.9,49.267506,293.79166,false,false,true,1.57542E9
111745467215243,1,29,31.0,26.0,22.261896,310.6982,true,false,true,1.57542E9
111745467215243,4,194,35.4,30.4,14.852195,124.50687,true,true,true,1.57542E9
111745467215243,4,195,25.4,20.4,28.592705,62.057117,true,true,true,1.57542E9
111745467215243,3,11,18.3,13.3,14.51959,327.73297,true,false,true,1.602E9
111745467215243,3,5,31.5,26.5,27.396938,123.83912,true,true,true,1.6025626E9
111745467215243,3,20,21.1,16.1,44.10906,333.49106,false,false,true,1.603125E9
111745467215243,3,19,30.6,25.6,27.632324,41.217,true,true,true,1.6036876E9
111745467215243,3,21,20.0,15.0,20.867939,287.20663,true,false,true,1.60425E9
111745467215243,3,4,33.4,28.4,27.05969,67.26373,true,true,true,1.605375E9
111745467215243,5,41,34.1,29.1,33.488575,74.274315,true,true,true,1.561098E9
111745467215243,5,36,21.1,16.1,30.085566,288.03305,true,false,true,1.561098E9
111745467215243,5,33,28.4,23.4,3.9355803,35.775307,false,false,true,1.561098E9
111745467215243,5,32,31.9,26.9,35.160717,144.73734,true,false,true,1.561098E9
111745467215243,5,30,22.8,17.8,44.849987,314.07834,true,false,true,1.561098E9
111745467215243,5,28,28.4,23.4,13.747818,76.5103,true,true,true,1.561098E9
111745467215243,5,27,36.1,31.1,47.404293,44.118683,true,true,true,1.561098E9
111745467215243,5,9,27.6,22.6,64.29723,143.52284,true,false,true,1.561098E9
111745467215243,5,8,32.0,27.0,35.693165,84.11112,true,true,true,1.561098E9
111745467215243,5,6,31.7,26.7,62.825294,81.61145,true,true,true,1.561098E9
111745467215243,5,3,37.7,32.7,40.74784,126.53416,false,false,true,1.561098E9
111745467215243,5,1,29.3,24.3,15.877261,103.59289,true,false,true,1.561098E9
111745467215243,6,7,20.5,15.5,6.619966,113.07957,true,true,true,1.57542E9
111745467215243,6,8,18.2,13.2,0.82998586,66.66281,false,false,true,1.57542E9
111745467215243,6,13,24.7,19.7,24.275251,42.212746,true,true,true,1.57542E9
111745467215243,6,21,19.1,14.1,49.500244,159.55263,true,false,true,1.57542E9
111745467215243,6,23,14.3,9.3,68.63976,293.0819,true,false,true,1.57542E9
111745467215243,6,26,14.4,9.4,65.58356,349.0783,true,false,true,1.57542E9
111745467215243,6,31,21.8,16.8,19.941729,319.382,true,false,true,1.57542E9
111745467215243,1,6,22.5,17.5,11.076076,53.727192,true,true,true,1.17645E9
111745467215243,1,11,21.5,16.5,42.33835,34.713123,false,true,true,1.17645E9
111745467215243,1,21,34.5,29.5,63.241535,74.36436,true,true,true,1.17645E9
111745467215243,4,194,25.7,20.7,14.852195,124.50687,true,true,true,1.17645E9
111745467215243,4,195,33.3,28.3,28.592705,62.057117,true,true,true,1.17645E9
111745467215243,6,7,21.8,16.8,6.619966,113.07957,true,true,true,1.17645E9
111745467215243,6,13,21.7,16.7,24.275251,42.212746,true,true,true,1.17645E9
111745467215243,5,27,18.8,13.8,47.404293,44.118683,false,true,true,1.17645E9
111745467215243,5,28,24.2,19.2,13.747818,76.5103,true,true,true,1.17645E9
111745467215243,5,32,26.1,21.1,35.160717,144.73734,true,false,true,1.17645E9
111745467215243,5,41,22.3,17.3,33.488575,74.274315,false,true,true,1.17645E9
111745467215243,7,10,24.6,19.6,24.47453,111.192986,false,false,false,1.17645E9
111745467215243,5,27,35.5,30.5,47.404293,44.118683,true,true,true,1.57542E9
111745467215243,5,28,33.0,28.0,13.747818,76.5103,true,true,true,1.57542E9
111745467215243,5,30,21.3,16.3,44.849987,314.07834,false,false,true,1.57542E9
111745467215243,5,32,28.8,23.8,35.160717,144.73734,true,false,true,1.57542E9
111745467215243,5,36,21.5,16.5,30.085566,288.03305,true,false,true,1.57542E9
111745467215243,5,37,14.4,9.4,9.0446205,175.33795,false,false,true,1.57542E9
111745467215243,5,41,34.7,29.7,33.488575,74.274315,true,true,true,1.57542E9
111746467445764,1,6,28.3,23.3,11.076076,53.727192,true,true,true,1.57542E9
111746467445764,1,11,34.7,29.7,42.33835,34.713123,true,true,true,1.57542E9
111746467445764,1,19,34.3,29.3,13.145305,102.61416,true,true,true,1.57542E9
111746467445764,1,20,15.1,10.1,9.674436,152.33936,false,false,true,1.57542E9
111746467445764,1,21,32.0,27.0,63.241535,74.36436,true,true,true,1.57542E9
111746467445764,1,25,27.0,22.0,49.267506,293.79166,false,false,true,1.57542E9
111746467445764,1,29,30.6,25.6,22.261896,310.6982,true,false,true,1.57542E9
111746467445764,4,194,33.7,28.7,14.852195,124.50687,true,true,true,1.57542E9
111746467445764,4,195,29.3,24.3,28.592705,62.057117,true,true,true,1.57542E9
111746467445764,3,11,19.9,14.9,14.51959,327.73297,true,false,true,1.602E9
111746467445764,3,5,33.5,28.5,27.396938,123.83912,true,true,true,1.6025626E9
111746467445764,3,20,21.1,16.1,44.10906,333.49106,false,false,true,1.603125E9
111746467445764,3,19,31.4,26.4,27.632324,41.217,true,true,true,1.6036876E9
111746467445764,3,21,20.0,15.0,20.867939,287.20663,true,false,true,1.60425E9
111746467445764,3,4,32.0,27.0,27.05969,67.26373,true,true,true,1.605375E9
111746467445764,5,41,33.1,28.1,33.488575,74.274315,true,true,true,1.561098E9
111746467445764,5,36,21.1,16.1,30.085566,288.03305,true,false,true,1.561098E9
111746467445764,5,33,29.0,24.0,3.9355803,35.775307,false,false,true,1.561098E9
111746467445764,5,32,30.8,25.8,35.160717,144.73734,true,false,true,1.561098E9
111746467445764,5,30,22.8,17.8,44.849987,314.07834,false,false,true,1.561098E9
111746467445764,5,28,28.5,23.5,13.747818,76.5103,true,true,true,1.561098E9
111746467445764,5,27,36.6,31.6,47.404293,44.118683,true,true,true,1.561098E9
111746467445764,5,9,27.0,22.0,64.29723,143.52284,true,false,true,1.561098E9
111746467445764,5,8,28.2,23.2,35.693165,84.11112,true,true,true,1.561098E9
111746467445764,5,6,31.6,26.6,62.825294,81.61145,true,true,true,1.561098E9
111746467445764,5,3,37.9,32.9,40.74784,126.53416,false,false,true,1.561098E9
111746467445764,5,1,29.3,24.3,15.877261,103.59289,true,false,true,1.561098E9
111746467445764,6,7,23.5,18.5,6.619966,113.07957,true,true,true,1.57542E9
111746467445764,6,8,18.2,13.2,0.82998586,66.66281,false,false,true,1.57542E9
111746467445764,6,13,26.5,21.5,24.275251,42.212746,true,true,true,1.57542E9
111746467445764,6,21,21.5,16.5,49.500244,159.55263,true,false,true,1.57542E9
111746467445764,6,23,14.3,9.3,68.63976,293.0819,true,false,true,1.57542E9
111746467445764,6,26,16.9,11.9,65.58356,349.0783,true,false,true,1.57542E9
111746467445764,6,31,22.8,17.8,19.941729,319.382,true,false,true,1.57542E9
111746467445764,1,6,22.9,17.9,11.076076,53.727192,true,true,true,1.17645E9
111746467445764,1,11,24.8,19.8,42.33835,34.713123,true,true,true,1.17645E9
111746467445764,1,21,35.3,30.3,63.241535,74.36436,true,true,true,1.17645E9
111746467445764,4,194,27.0,22.0,14.852195,124.50687,true,true,true,1.17645E9
111746467445764,4,195,34.0,29.0,28.592705,62.057117,true,true,true,1.17645E9
111746467445764,6,7,21.8,16.8,6.619966,113.07957,true,true,true,1.17645E9
111746467445764,6,13,23.2,18.2,24.275251,42.212746,true,true,true,1.17645E9
111746467445764,5,27,17.7,12.7,47.404293,44.118683,false,true,true,1.17645E9
111746467445764,5,28,23.1,18.1,13.747818,76.5103,true,true,true,1.17645E9
111746467445764,5,32,25.2,20.2,35.160717,144.73734,true,false,true,1.17645E9
111746467445764,5,41,24.7,19.7,33.488575,74.274315,false,true,true,1.17645E9
111746467445764,7,10,24.6,19.6,24.47453,111.192986,false,false,false,1.17645E9
111746467445764,5,27,35.9,30.9,47.404293,44.118683,true,true,true,1.57542E9
111746467445764,5,28,30.6,25.6,13.747818,76.5103,true,true,true,1.57542E9
111746467445764,5,30,21.3,16.3,44.849987,314.07834,false,false,true,1.57542E9
111746467445764,5,32,28.6,23.6,35.160717,144.73734,true,false,true,1.57542E9
111746467445764,5,36,21.5,16.5,30.085566,288.03305,true,false,true,1.57542E9
111746467445764,5,37,14.4,9.4,9.0446205,175.33795,false,false,true,1.57542E9
111746467445764,5,41,34.8,29.8,33.488575,74.274315,true,true,true,1.57542E9
111747469044513,1,6,31.3,26.3,11.076076,53.727192,true,true,true,1.57542E9
111747469044513,1,11,33.9,28.9,42.33835,34.713123,true,true,true,1.57542E9
111747469044513,1,19,34.3,29.3,13.145305,102.61416,true,true,true,1.57542E9
111747469044513,1,20,15.1,10.1,9.674436,152.33936,false,false,true,1.57542E9
111747469044513,1,21,32.9,27.9,63.241535,74.36436,true,true,true,1.57542E9
111747469044513,1,25,28.2,23.2,49.267506,293.79166,false,false,true,1.57542E9
111747469044513,1,29,31.8,26.8,22.261896,310.6982,true,false,true,1.57542E9
111747469044513,4,194,34.7,29.7,14.852195,124.50687,true,true,true,1.57542E9
111747469044513,4,195,25.2,20.2,28.592705,62.057117,true,true,true,1.57542E9
111747469044513,3,11,19.9,14.9,14.51959,327.73297,true,false,true,1.602E9
111747469044513,3,5,31.1,26.1,27.396938,123.83912,true,true,true,1.6025626E9
111747469044513,3,20,21.1,16.1,44.10906,333.49106,false,false,true,1.603125E9
111747469044513,3,19,31.1,26.1,27.632324,41.217,true,true,true,1.6036876E9
111747469044513,3,21,20.0,15.0,20.867939,287.20663,true,false,true,1.60425E9
111747469044513,3,4,31.6,26.6,27.05969,67.26373,true,true,true,1.605375E9
111747469044513,5,41,32.9,27.9,33.488575,74.274315,true,true,true,1.561098E9
111747469044513,5,36,22.3,17.3,30.085566,288.03305,true,false,true,1.561098E9
111747469044513,5,33,30.4,25.4,3.9355803,35.775307,false,false,true,1.561098E9
111747469044513,5,32,31.5,26.5,35.160717,144.73734,true,false,true,1.561098E9
111747469044513,5,30,18.0,13.0,44.849987,314.07834,false,false,true,1.561098E9
111747469044513,5,28,24.6,19.6,13.747818,76.5103,true,true,true,1.561098E9
111747469044513,5,27,36.7,31.7,47.404293,44.118683,true,true,true,1.561098E9
111747469044513,5,9,26.8,21.8,64.29723,143.52284,true,false,true,1.561098E9
111747469044513,5,8,27.1,22.1,35.693165,84.11112,true,true,true,1.561098E9
111747469044513,5,6,30.8,25.8,62.825294,81.61145,true,true,true,1.561098E9
111747469044513,5,3,37.5,32.5,40.74784,126.53416,false,false,true,1.561098E9
