t_ns,qx,qy,qz,qw,heading_acc_rad
111724644995741,0.046620764,0.018666202,0.72794276,0.6837963,-1.0
111724649753606,0.046628132,0.018666817,0.7279423,0.68379635,-1.0
111724654511627,0.0466374,0.018678626,0.7279406,0.6837971,-1.0
111724659269543,0.04663912,0.018682783,0.72794014,0.68379736,-1.0
111724664027460,0.04663993,0.01869051,0.7279394,0.6837979,-1.0
111724668785377,0.046640683,0.01869467,0.72793907,0.68379813,-1.0
111724673543293,0.046643715,0.018693672,0.72793895,0.6837981,-1.0
111724678301210,0.046649437,0.01870172,0.7279379,0.6837986,-1.0
111724683059127,0.046657756,0.01870841,0.72793674,0.683799,-1.0
111724687817095,0.04666284,0.018710261,0.7279132,0.6838237,-1.0
111724692575012,0.046666995,0.018714821,0.72791255,0.68382406,-1.0
111724697332929,0.046675485,0.018707871,0.727837,0.683904,-1.0
111724702090845,0.046683453,0.01869803,0.7278373,0.6839034,-1.0
111724706848762,0.046689317,0.018696133,0.7277651,0.6839799,-1.0
111724711606679,0.046688065,0.018698836,0.7277649,0.6839801,-1.0
111724716364647,0.046687555,0.018689398,0.72773546,0.68401176,-1.0
111724721122564,0.046682436,0.018695008,0.72773534,0.6840121,-1.0
111724725880481,0.046677917,0.018703721,0.72774476,0.6840021,-1.0
111724730638397,0.046677254,0.01870705,0.7277445,0.68400234,-1.0
111724735396314,0.046675656,0.018714223,0.72767514,0.6840761,-1.0
111724740154231,0.04668451,0.018722128,0.72767377,0.68407667,-1.0
111724744912199,0.046697706,0.018724944,0.7276716,0.684078,-1.0
111724749670064,0.046681594,0.018734334,0.7276719,0.6840785,-1.0
111724754428033,0.046669263,0.018731019,0.7276764,0.6840747,-1.0
111724759185637,0.04665402,0.01872604,0.72767794,0.6840742,-1.0
111724763943866,0.046632227,0.01871441,0.7276806,0.6840732,-1.0
111724768701783,0.046637304,0.018708277,0.7277073,0.6840446,-1.0
111724773459752,0.046650846,0.01868707,0.72770834,0.68404317,-1.0
111724778217668,0.0466591,0.018673718,0.7276844,0.68406844,-1.0
111724782975585,0.046673007,0.018663358,0.7276844,0.6840678,-1.0
111724787733502,0.046677213,0.018644536,0.7275875,0.6841711,-1.0
111724792491418,0.046670813,0.018642455,0.7275882,0.68417084,-1.0
111724797249335,0.046672963,0.018646596,0.7275928,0.68416566,-1.0
111724802007304,0.046700303,0.01865003,0.72759044,0.68416625,-1.0
111724806765220,0.046733834,0.01865937,0.72759503,0.6841588,-1.0
111724811523137,0.046728287,0.018680459,0.7275934,0.68416035,-1.0
111724816281054,0.04669445,0.018700404,0.7275635,0.68419385,-1.0
111724821038970,0.04666127,0.018723447,0.7275638,0.68419516,-1.0
111724825796939,0.046598107,0.018743288,0.7275875,0.68417376,-1.0
111724830554856,0.04653197,0.018767787,0.7275902,0.6841747,-1.0
111724835312772,0.046532873,0.01875268,0.72758454,0.6841811,-1.0
111724840070689,0.046531033,0.018728891,0.72758704,0.68417925,-1.0
111724844828606,0.046542253,0.018714672,0.72760296,0.68416196,-1.0
111724849586522,0.046547007,0.01873228,0.7276008,0.6841634,-1.0
111724854344439,0.046537597,0.018772883,0.72754836,0.6842187,-1.0
111724859102408,0.04648944,0.018807635,0.72754866,0.6842207,-1.0
111724863860324,0.04645252,0.018830769,0.72754925,0.6842219,-1.0
111724868618241,0.04641369,0.018839352,0.72755635,0.6842168,-1.0
111724873376158,0.04640224,0.01883063,0.72755814,0.6842159,-1.0
111724878134074,0.04638185,0.0188129,0.72754645,0.6842302,-1.0
111724882892043,0.046346672,0.018779146,0.7275528,0.6842268,-1.0
111724887649960,0.046300717,0.018748447,0.72756773,0.68421483,-1.0
111724892407877,0.04625379,0.018718578,0.72757465,0.68421143,-1.0
111724897165793,0.04621559,0.01869846,0.7275798,0.68420917,-1.0
111724901923710,0.046201278,0.018663429,0.72758454,0.68420595,-1.0
111724906681627,0.04621155,0.01862054,0.7275731,0.68421865,-1.0
111724911439543,0.04625433,0.018577784,0.727574,0.68421596,-1.0
111724916197512,0.046294313,0.018528264,0.7275082,0.68428457,-1.0
111724920955429,0.046322394,0.018475,0.7275114,0.6842807,-1.0
111724925713345,0.04635938,0.018444747,0.7274588,0.684335,-1.0
111724930471262,0.046364617,0.018449727,0.72745776,0.68433553,-1.0
111724935229179,0.046355,0.018495083,0.7274669,0.6843253,-1.0
111724939987147,0.04634179,0.018543633,0.7274628,0.68432915,-1.0
111724944745012,0.046308413,0.018602557,0.72748744,0.6843037,-1.0
111724949502981,0.046309322,0.018653475,0.7274819,0.6843081,-1.0
111724954260897,0.04630422,0.01868907,0.7274186,0.68437475,-1.0
111724959018814,0.046306558,0.018706169,0.7274166,0.6843763,-1.0
111724963776679,0.046306435,0.01872002,0.7274151,0.68437755,-1.0
111724968534699,0.046304446,0.018730529,0.7273524,0.684444,-1.0
111724973292616,0.046299417,0.018753035,0.7273504,0.68444586,-1.0
111724978050533,0.04629615,0.018759463,0.72731197,0.6844867,-1.0
111724982808449,0.046306062,0.01877294,0.72730964,0.6844882,-1.0
111724987566366,0.046318155,0.018787552,0.72730196,0.6844951,-1.0
111724992324283,0.046326093,0.018801337,0.72729975,0.6844965,-1.0
111724997082252,0.046331853,0.018810615,0.7272699,0.6845276,-1.0
111725001840168,0.0463281,0.018822005,0.727269,0.6845285,-1.0
111725006598085,0.04631292,0.018828789,0.72725534,0.68454385,-1.0
111725011356002,0.046297275,0.01883617,0.72725594,0.684544,-1.0
111725016113918,0.04628982,0.018841466,0.7272509,0.6845498,-1.0
111725020871887,0.04628446,0.018857809,0.72724956,0.6845511,-1.0
111725025629804,0.046268005,0.01889474,0.7272536,0.6845469,-1.0
111725030387720,0.04626251,0.018923758,0.7272508,0.6845494,-1.0
111725035145637,0.046253216,0.018943045,0.72725487,0.6845452,-1.0
111725039903554,0.046244174,0.018938364,0.72725624,0.6845445,-1.0
111725044661470,0.04624648,0.018890278,0.72719705,0.6846085,-1.0
111725049419387,0.046242747,0.018839134,0.72720325,0.68460363,-1.0
111725054177356,0.046245437,0.018807752,0.7271694,0.6846403,-1.0
111725058935272,0.04625434,0.018779164,0.72717184,0.68463784,-1.0
111725063693189,0.04625236,0.018782698,0.7271716,0.68463814,-1.0
111725068451106,0.046248466,0.018787153,0.72713655,0.6846755,-1.0
111725073209022,0.046248093,0.01878876,0.7271364,0.6846757,-1.0
111725077966991,0.046254084,0.018782124,0.7271019,0.68471205,-1.0
111725082724908,0.04625787,0.01877777,0.7271021,0.68471175,-1.0
111725087482824,0.04626918,0.018760113,0.72713,0.68468183,-1.0
111725092240741,0.04628263,0.018750692,0.72712976,0.6846814,-1.0
111725096998658,0.046293955,0.018745294,0.72711587,0.6846956,-1.0
111725101756574,0.04631285,0.018744828,0.7271141,0.6846962,-1.0
111725106514543,0.046335965,0.018747898,0.7270821,0.68472856,-1.0
111725111272460,0.046344202,0.018745216,0.7270816,0.68472856,-1.0
111725116030377,0.046330582,0.018730422,0.72711724,0.684692,-1.0
111725120788293,0.04632117,0.018700173,0.7271218,0.6846887,-1.0
111725125546210,0.046322748,0.018664626,0.72709525,0.6847177,-1.0
111725130304127,0.046329226,0.018619392,0.72709996,0.6847135,-1.0
111725135062095,0.046335105,0.01858367,0.7270647,0.68475145,-1.0
111725139820012,0.046317756,0.018562675,0.72706896,0.6847487,-1.0
111725144577929,0.04629605,0.018549403,0.72709876,0.6847189,-1.0
111725149335845,0.046284787,0.018540975,0.7271009,0.68471766,-1.0
111725154093762,0.046274412,0.018522333,0.7270165,0.68480843,-1.0
111725158851731,0.046277113,0.018509107,0.7270179,0.6848072,-1.0
111725163609647,0.04629494,0.018495716,0.72701764,0.6848065,-1.0
111725168367512,0.04631273,0.01848802,0.72703725,0.68478477,-1.0
111725173125481,0.04630239,0.018485764,0.72703856,0.6847841,-1.0
111725177883397,0.046288725,0.018508174,0.7270547,0.6847673,-1.0
111725182641314,0.0462861,0.018540472,0.727051,0.68477046,-1.0
111725187399283,0.046289414,0.018559778,0.7269977,0.68482643,-1.0
111725192157199,0.046307202,0.01859348,0.7269917,0.6848306,-1.0
111725196915116,0.046327632,0.018639307,0.72698104,0.6848393,-1.0
111725201673033,0.046347037,0.01868135,0.7269739,0.68484443,-1.0
111725206430949,0.046371307,0.018711258,0.7269303,0.68488824,-1.0
111725211188866,0.04640483,0.018736817,0.7269237,0.6848923,-1.0
111725215946835,0.04644136,0.01878817,0.7269178,0.6848947,-1.0
111725220704752,0.0464522,0.01884266,0.7269099,0.6849008,-1.0
111725225462668,0.04644425,0.018888004,0.72688425,0.68492734,-1.0
111725230220585,0.046435952,0.01893157,0.72687966,0.6849316,-1.0
111725234978502,0.04644469,0.018952971,0.7268558,0.68495566,-1.0
111725239736418,0.04646634,0.018963572,0.72685224,0.68495774,-1.0
111725244494387,0.046491656,0.018965958,0.72683847,0.68497056,-1.0
111725249252304,0.04650228,0.018963976,0.7268376,0.6849708,-1.0
111725254010220,0.046503376,0.018977597,0.72681296,0.6849965,-1.0
111725258768137,0.046489812,0.019010201,0.72681034,0.68499935,-1.0
111725263526054,0.046481054,0.019038731,0.72680765,0.68500197,-1.0
111725268283970,0.046481963,0.01904212,0.7268071,0.6850023,-1.0
111725273041939,0.046491776,0.019023595,0.7268084,0.6850008,-1.0
111725277799856,0.04651712,0.018983692,0.7267767,0.68503386,-1.0
111725282557772,0.04653545,0.018929768,0.7267816,0.6850289,-1.0
111725287315689,0.04654078,0.018878212,0.7267393,0.68507487,-1.0
111725292073606,0.046528075,0.018841207,0.72674537,0.68507034,-1.0
111725296831574,0.04650236,0.018819638,0.7267494,0.68506837,-1.0
111725301589491,0.046478976,0.018803345,0.726754,0.6850655,-1.0
111725306347408,0.04646945,0.018781345,0.7267586,0.6850619,-1.0
111725311105324,0.04645704,0.0187447,0.7267647,0.6850573,-1.0
111725315863241,0.046467237,0.018682808,0.7267288,0.6850963,-1.0
111725320621210,0.046470456,0.018634379,0.7267347,0.6850912,-1.0
111725325379127,0.046461485,0.018589634,0.7266787,0.6851524,-1.0
111725330137043,0.04644718,0.0185622,0.7266838,0.6851487,-1.0
111725334894960,0.046446737,0.018555142,0.7266527,0.685182,-1.0
111725339652877,0.046439692,0.018541383,0.72665524,0.68518007,-1.0
111725344410793,0.046436828,0.018520394,0.7266583,0.6851776,-1.0
111725349168762,0.046435226,0.018495116,0.72666174,0.68517476,-1.0
111725353926679,0.04643751,0.018462898,0.7266656,0.6851713,-1.0
111725358684595,0.04644211,0.018431678,0.7266692,0.6851681,-1.0
111725363442512,0.04642674,0.018421907,0.7266721,0.68516624,-1.0
111725368200429,0.046404317,0.018424343,0.7266743,0.6851654,-1.0
111725372958397,0.046351977,0.018440219,0.726678,0.6851646,-1.0
111725377716314,0.04630241,0.018453922,0.7266817,0.6851637,-1.0
111725382474231,0.04630446,0.018438948,0.72668344,0.6851621,-1.0
111725387232147,0.04634241,0.018398995,0.7266844,0.68515956,-1.0
111725391990064,0.046349064,0.018372932,0.726687,0.685157,-1.0
111725396747981,0.04625307,0.018402327,0.7266938,0.6851555,-1.0
111725401505949,0.046122804,0.018478297,0.7266984,0.6851574,-1.0
111725406263866,0.046049055,0.01856177,0.7266957,0.68516296,-1.0
111725411021783,0.046052527,0.018596858,0.72669077,0.685167,-1.0
111725415779699,0.0461589,0.018572884,0.7266821,0.6851697,-1.0
111725420537616,0.046294447,0.018541593,0.7266712,0.6851729,-1.0
111725425295585,0.04640857,0.01850967,0.72666276,0.68517506,-1.0
111725430053502,0.046498306,0.018504435,0.7266535,0.6851789,-1.0
111725434811418,0.046562105,0.018518064,0.72664475,0.6851835,-1.0
111725439569335,0.04659932,0.018553955,0.726636,0.6851893,-1.0
111725444327252,0.046635523,0.01858794,0.7266276,0.68519485,-1.0
111725449085168,0.046693847,0.018587004,0.72662127,0.6851976,-1.0
111725453843137,0.04672483,0.01859493,0.7266168,0.6852,-1.0
111725458601054,0.04671081,0.018645234,0.7266118,0.68520486,-1.0
111725463358970,0.04666063,0.018744424,0.72660446,0.6852134,-1.0
111725468116887,0.04660031,0.018851643,0.7265972,0.68522227,-1.0
111725472874804,0.046601355,0.018917445,0.72658855,0.68522954,-1.0
111725477632772,0.04664988,0.01896656,0.72657675,0.68523735,-1.0
111725482390689,0.046711452,0.01896096,0.7265707,0.6852398,-1.0
111725487148606,0.0467237,0.018959127,0.7265654,0.68524456,-1.0
111725491906522,0.046706058,0.018935915,0.7265657,0.6852461,-1.0
111725496664439,0.046665445,0.018919243,0.72656184,0.68525344,-1.0
111725501422356,0.046607558,0.01889001,0.7265695,0.6852501,-1.0
111725506180324,0.0465663,0.018874291,0.72655547,0.68526816,-1.0
111725510938241,0.04656081,0.018851241,0.7265591,0.68526536,-1.0
111725515696158,0.046564445,0.01880782,0.7265153,0.68531275,-1.0
111725520454074,0.04657437,0.018771265,0.726519,0.6853092,-1.0
111725525211991,0.046585504,0.018750625,0.7265287,0.6852986,-1.0
111725529969960,0.046576887,0.01873261,0.72653204,0.6852962,-1.0
111725534727877,0.046564277,0.018716132,0.72656256,0.6852652,-1.0
111725539485793,0.04654696,0.018717185,0.72656435,0.6852644,-1.0
111725544243710,0.04654191,0.018704878,0.72657716,0.68525153,-1.0
111725549001627,0.04653314,0.018693842,0.7265796,0.6852498,-1.0
111725553759595,0.046539128,0.018674536,0.7265815,0.6852479,-1.0
111725558517460,0.046535894,0.018659897,0.72656924,0.6852615,-1.0
111725563275429,0.046514343,0.018643063,0.72657174,0.6852608,-1.0
111725568033345,0.046482988,0.018628214,0.72650295,0.68533623,-1.0
111725572791262,0.0464481,0.018631801,0.72650677,0.6853345,-1.0
111725577549179,0.04641988,0.018623114,0.726507,0.68533635,-1.0
111725582307147,0.046410054,0.018600406,0.7265139,0.68533033,-1.0
111725587065064,0.046408325,0.01857017,0.72652715,0.6853172,-1.0
111725591822981,0.04641699,0.01852674,0.7265346,0.6853099,-1.0
111725596580897,0.046414286,0.018495921,0.72651064,0.68533635,-1.0
111725601338762,0.046402726,0.018483413,0.7265167,0.685331,-1.0
111725606096783,0.046388805,0.01847885,0.7264874,0.6853632,-1.0
111725610854699,0.046379853,0.018487278,0.7264932,0.6853574,-1.0
111725615612616,0.046372745,0.01849697,0.7264824,0.6853691,-1.0
111725620370533,0.046370037,0.018521484,0.72648287,0.6853681,-1.0
111725625128449,0.046366442,0.018546516,0.7264707,0.6853806,-1.0
111725629886366,0.046357103,0.01856507,0.72647494,0.6853762,-1.0
111725634644335,0.046348743,0.01857019,0.7264714,0.68538034,-1.0
111725639402252,0.04634154,0.018586984,0.72647583,0.6853757,-1.0
111725644160168,0.04634183,0.01862202,0.7265085,0.68534005,-1.0
111725648918085,0.04635026,0.01866396,0.7265086,0.68533826,-1.0
111725653676002,0.046360914,0.018709704,0.72650623,0.68533885,-1.0
111725658433970,0.046370544,0.018754153,0.7264851,0.6853594,-1.0
111725663191887,0.04638508,0.018795254,0.72648066,0.685362,-1.0
111725667949804,0.04640751,0.018843696,0.7264542,0.68538713,-1.0
111725672707720,0.046426337,0.01889512,0.7264453,0.68539387,-1.0
111725677465637,0.04646067,0.018957457,0.7264578,0.68537664,-1.0
111725682223554,0.046494108,0.019003086,0.7264466,0.68538487,-1.0
111725686981522,0.046522096,0.019045323,0.72642463,0.68540514,-1.0
111725691739439,0.046556536,0.019076439,0.72641313,0.68541414,-1.0
111725696497356,0.046585705,0.019093933,0.7263933,0.68543273,-1.0
111725701255272,0.046607748,0.019095806,0.7263856,0.6854393,-1.0
111725706013241,0.046626635,0.019075708,0.72637427,0.6854506,-1.0
111725710771158,0.046633452,0.019052738,0.7263728,0.68545234,-1.0
111725715529074,0.04662337,0.019036958,0.72635597,0.68547124,-1.0
111725720286991,0.046611793,0.019006379,0.7263586,0.6854701,-1.0
111725725044908,0.046604123,0.018973522,0.7263381,0.6854933,-1.0
111725729802824,0.046589077,0.018946148,0.72634053,0.68549246,-1.0
111725734560793,0.04657511,0.01890579,0.7263337,0.68550175,-1.0
111725739318710,0.04655316,0.018873116,0.7263387,0.6854989,-1.0
111725744076627,0.046537206,0.018830555,0.7262893,0.6855535,-1.0
111725748834543,0.04653519,0.018791698,0.7262929,0.6855508,-1.0
111725753592460,0.046557482,0.018757321,0.72629035,0.685553,-1.0
111725758350429,0.0465779,0.018720483,0.7262796,0.6855639,-1.0
111725763108345,0.046588995,0.018677233,0.72628146,0.68556243,-1.0
111725767866262,0.046589546,0.018642183,0.7262452,0.6856017,-1.0
111725772624179,0.046574105,0.018610477,0.72625,0.6855986,-1.0
111725777382095,0.046558026,0.018580597,0.72624993,0.6856006,-1.0
111725782140064,0.046550002,0.01854448,0.7262546,0.6855971,-1.0
111725786897981,0.04654389,0.018502817,0.72624284,0.6856111,-1.0
111725791655897,0.046536315,0.01846807,0.72624713,0.6856081,-1.0
111725796413814,0.04652649,0.01845186,0.72622997,0.68562734,-1.0
111725801171731,0.04651009,0.018439045,0.7262361,0.68562233,-1.0
111725805929699,0.04649759,0.018441768,0.72620183,0.68565935,-1.0
111725810687616,0.046485737,0.0184437,0.726206,0.6856557,-1.0
111725815445533,0.046473853,0.018448377,0.7262282,0.68563294,-1.0
111725820203449,0.046475064,0.018440844,0.7262321,0.68562883,-1.0
111725824961366,0.046480916,0.018431738,0.7261778,0.68568623,-1.0
111725829719283,0.046477314,0.018434472,0.72618294,0.6856809,-1.0
111725834477252,0.04647462,0.018454468,0.72615945,0.6857055,-1.0
111725839235116,0.046464637,0.018490566,0.72616214,0.6857023,-1.0
111725843993085,0.04645442,0.018541956,0.72616094,0.6857029,-1.0
111725848751002,0.04645285,0.018586226,0.7261721,0.68569005,-1.0
111725853508918,0.046462573,0.018628554,0.72616476,0.68569595,-1.0
111725858266887,0.04647659,0.018670851,0.72615564,0.6857035,-1.0
111725863024804,0.04648771,0.018710777,0.7261485,0.68570924,-1.0
111725867782720,0.046506125,0.018748071,0.72610646,0.68575144,-1.0
111725872540637,0.04651732,0.018790882,0.72609884,0.6857576,-1.0
111725877298554,0.04653456,0.018826168,0.7260296,0.6858288,-1.0
111725882056522,0.046556912,0.018864624,0.7260211,0.6858352,-1.0
111725886814439,0.04657235,0.018896565,0.72599894,0.68585676,-1.0
111725891572356,0.04658327,0.01890882,0.7259957,0.6858591,-1.0
111725896330272,0.046590123,0.01892737,0.726025,0.68582714,-1.0
111725901088189,0.04660415,0.018929405,0.7260229,0.6858283,-1.0
111725905846158,0.0466096,0.018911311,0.72602224,0.68582916,-1.0
111725910604074,0.046619583,0.018894143,0.7260235,0.6858276,-1.0
111725915361991,0.046620708,0.018863514,0.7259986,0.6858548,-1.0
111725920119908,0.046615064,0.018837241,0.72600317,0.68585104,-1.0
111725924877824,0.046602458,0.018820394,0.72597516,0.685882,-1.0
111725929635793,0.04658239,0.018809807,0.7259793,0.68587923,-1.0
111725934393710,0.046556573,0.018787038,0.7260113,0.68584776,-1.0
111725939151627,0.04652637,0.018764848,0.7260185,0.6858428,-1.0
111725943909543,0.04649098,0.018747685,0.72602564,0.6858381,-1.0
111725948667460,0.04646066,0.018733053,0.72602296,0.6858434,-1.0
111725953425429,0.046431992,0.018713241,0.72602963,0.6858388,-1.0
111725958183345,0.046404127,0.018706303,0.72602314,0.68584776,-1.0
111725962941262,0.046396166,0.01870349,0.7260246,0.6858468,-1.0
111725967699179,0.046391316,0.018694106,0.7260258,0.68584615,-1.0
111725972457095,0.046403144,0.0186778,0.7260267,0.68584484,-1.0
111725977215064,0.046421323,0.01865151,0.7260176,0.68585396,-1.0
111725981972981,0.046426963,0.018634727,0.7260193,0.68585217,-1.0
111725986730897,0.046431437,0.018612057,0.72599506,0.68587816,-1.0
111725991488814,0.04642292,0.018587666,0.72599983,0.68587434,-1.0
111725996246731,0.046411265,0.018570406,0.72598183,0.68589467,-1.0
111726001004699,0.046402846,0.018546337,0.72598654,0.6858909,-1.0
111726005762616,0.04638863,0.018521585,0.72597504,0.6859047,-1.0
111726010520533,0.04637203,0.018492658,0.7259816,0.6858997,-1.0
111726015278449,0.046371024,0.01846735,0.7259608,0.68592244,-1.0
111726020036366,0.04637598,0.018462304,0.7259609,0.68592215,-1.0
111726024794335,0.046376232,0.018479472,0.7259452,0.6859383,-1.0
111726029552252,0.04637734,0.018505562,0.7259411,0.6859418,-1.0
111726034310168,0.046378206,0.018544545,0.72590417,0.6859798,-1.0
111726039068085,0.046387497,0.018597728,0.72589487,0.68598753,-1.0
111726043826002,0.046404883,0.018662747,0.72588277,0.6859975,-1.0
111726048583970,0.046426177,0.01872253,0.7258907,0.685986,-1.0
111726053341887,0.04644995,0.018773858,0.7258797,0.68599457,-1.0
111726058099804,0.046492517,0.01882039,0.7258478,0.68602425,-1.0
111726062857720,0.04653342,0.018865634,0.7258354,0.6860333,-1.0
111726067615637,0.04656357,0.018903749,0.7257963,0.6860716,-1.0
111726072373606,0.046583932,0.018918112,0.7257914,0.68607503,-1.0
111726077131522,0.04659435,0.018928207,0.7257716,0.68609494,-1.0
111726081889439,0.04658831,0.018934714,0.7257714,0.68609536,-1.0
111726086647356,0.046584893,0.01892495,0.72579086,0.6860753,-1.0
111726091405272,0.04658574,0.018906437,0.72579354,0.6860729,-1.0
111726096163241,0.04656911,0.018896466,0.7257517,0.6861186,-1.0
111726100921158,0.04656202,0.018892659,0.72575325,0.68611753,-1.0
111726105679074,0.046562515,0.01888388,0.7257177,0.6861553,-1.0
111726110436991,0.0465537,0.018876558,0.72572005,0.68615365,-1.0
111726115194908,0.046544082,0.018875657,0.72572756,0.6861464,-1.0
111726119952877,0.04652086,0.018874923,0.72573084,0.68614453,-1.0
111726124710793,0.046495672,0.018873641,0.7257342,0.68614274,-1.0
111726129468710,0.046481635,0.018860368,0.72573817,0.6861398,-1.0
111726134226627,0.046474475,0.018844035,0.7257078,0.68617284,-1.0
111726138984543,0.046471585,0.018830923,0.7257103,0.6861708,-1.0
111726143742460,0.046456974,0.018807888,0.7257158,0.6861666,-1.0
111726148500429,0.046450585,0.01877456,0.7256991,0.6861856,-1.0
111726153258345,0.046444234,0.018747669,0.72570413,0.6861814,-1.0
111726158016262,0.046440456,0.018710515,0.72571176,0.6861747,-1.0
111726162774179,0.046450358,0.018670887,0.72571653,0.68617,-1.0
111726167532147,0.046460338,0.018625384,0.72569025,0.68619835,-1.0
111726172290064,0.046462804,0.018593615,0.72569484,0.6861942,-1.0
111726177047981,0.04647444,0.018570565,0.7256935,0.68619543,-1.0
111726181805897,0.046474505,0.018564066,0.72569454,0.68619454,-1.0
111726186563814,0.046475958,0.01856668,0.72570604,0.6861822,-1.0
111726191321783,0.04648013,0.018581914,0.7257031,0.68618464,-1.0
111726196079699,0.046500564,0.018595086,0.7257207,0.68616426,-1.0
111726200837616,0.04651673,0.018599492,0.7257178,0.6861661,-1.0
111726205595533,0.046520542,0.018607156,0.7256747,0.6862112,-1.0
111726210353449,0.04651455,0.01862016,0.7256735,0.68621254,-1.0
111726215111418,0.046512667,0.018622642,0.7256322,0.6862563,-1.0
111726219869335,0.046514433,0.018629773,0.7256308,0.6862574,-1.0
111726224627252,0.046519894,0.018634558,0.72559017,0.68629986,-1.0
111726229385168,0.046525247,0.018646713,0.72558755,0.686302,-1.0
111726234143085,0.04651933,0.01866031,0.72552633,0.68636674,-1.0
111726238901054,0.04650607,0.018674517,0.725526,0.68636763,-1.0
111726243658918,0.046501838,0.01869483,0.72552335,0.68637013,-1.0
111726248416887,0.046509974,0.01870515,0.72552073,0.68637204,-1.0
111726253174804,0.04652311,0.018711288,0.7255179,0.68637395,-1.0
111726257932720,0.046534464,0.018712975,0.72546625,0.6864278,-1.0
111726262690689,0.046538692,0.018731458,0.72546273,0.6864307,-1.0
111726267448606,0.04654107,0.018753195,0.7254321,0.68646234,-1.0
111726272206522,0.046528142,0.018779177,0.7254298,0.68646497,-1.0
111726276964439,0.046520576,0.018793048,0.7253769,0.68652093,-1.0
111726281722408,0.04651809,0.018794702,0.725377,0.686521,-1.0
111726286480324,0.04652633,0.018788207,0.7253359,0.686564,-1.0
111726291238241,0.04653095,0.018776702,0.7253371,0.6865628,-1.0
111726295996158,0.04652274,0.018761603,0.7253093,0.68659306,-1.0
111726300754074,0.04650511,0.018756757,0.7253126,0.6865909,-1.0
111726305512043,0.04649073,0.018756768,0.7253076,0.68659717,-1.0
111726310269960,0.04647931,0.01875688,0.7253092,0.6865963,-1.0
111726315027877,0.046470225,0.018745618,0.7252826,0.68662524,-1.0
111726319785793,0.04647154,0.018745884,0.72528243,0.68662536,-1.0
111726324543710,0.04646999,0.018741237,0.72528136,0.68662673,-1.0
111726329301679,0.046471212,0.01872839,0.7252832,0.686625,-1.0
111726334059595,0.046475574,0.018719409,0.72528106,0.68662727,-1.0
111726338817512,0.0464782,0.018714476,0.7252815,0.6866268,-1.0
111726343575429,0.046477236,0.01870645,0.7252829,0.68662554,-1.0
111726348333345,0.04648258,0.018706799,0.7252717,0.68663704,-1.0
111726353091262,0.04649492,0.018700447,0.7252709,0.68663716,-1.0
111726357849231,0.04650519,0.018694192,0.72525895,0.6866493,-1.0
111726362607147,0.046504606,0.018682668,0.72526085,0.6866476,-1.0
111726367365064,0.04650382,0.01866114,0.7252457,0.6866643,-1.0
111726372122981,0.046503812,0.018651847,0.7252472,0.6866629,-1.0
111726376880949,0.046500888,0.018634653,0.7252123,0.6867005,-1.0
111726381638866,0.046502225,0.018631255,0.72521263,0.6867001,-1.0
111726386396783,0.0465113,0.018627113,0.7251675,0.6867473,-1.0
111726391154699,0.04651533,0.01862484,0.7251673,0.6867473,-1.0
111726395912668,0.046519432,0.018621992,0.7251518,0.68676347,-1.0
111726400670585,0.046534244,0.018609473,0.7251517,0.68676287,-1.0
111726405428502,0.046542477,0.018596418,0.72515297,0.6867613,-1.0
111726410186418,0.046547543,0.018590508,0.7251532,0.6867609,-1.0
111726414944335,0.046558484,0.018599723,0.72513354,0.6867807,-1.0
111726419702304,0.046560943,0.01861264,0.7251311,0.6867827,-1.0
111726424460220,0.046569895,0.018636972,0.7251517,0.6867597,-1.0
111726429218137,0.04657899,0.01865324,0.7251477,0.68676287,-1.0
111726433976054,0.046580542,0.01865026,0.725148,0.6867626,-1.0
111726438733970,0.04657858,0.018659078,0.7251737,0.6867353,-1.0
111726443491939,0.046584778,0.018647948,0.72517467,0.6867342,-1.0
111726448249856,0.046583503,0.018648297,0.72514784,0.6867626,-1.0
111726453007772,0.046588596,0.018646521,0.72514737,0.68676275,-1.0
111726457765689,0.04659176,0.018648233,0.7251513,0.68675834,-1.0
111726462523606,0.046594758,0.018649772,0.72515064,0.6867588,-1.0
111726467281574,0.046605993,0.018656945,0.725127,0.68678284,-1.0
111726472039491,0.046614975,0.018676527,0.72512245,0.6867865,-1.0
111726476797408,0.046630565,0.018688818,0.7251371,0.6867696,-1.0
111726481555324,0.04664295,0.018695889,0.72513413,0.6867717,-1.0
111726486313241,0.046656806,0.018700177,0.7251343,0.6867705,-1.0
111726491071210,0.04666099,0.018713858,0.72513145,0.6867728,-1.0
111726495829127,0.04666222,0.018727971,0.72509915,0.68680644,-1.0
111726500587043,0.046661492,0.018746285,0.7250962,0.68680906,-1.0
111726505344960,0.0466665,0.01875705,0.72505355,0.6868535,-1.0
111726510102929,0.046660103,0.018755974,0.7250547,0.6868528,-1.0
111726514860845,0.04665696,0.018749552,0.7250357,0.6868732,-1.0
111726519618762,0.046651766,0.018745795,0.72503716,0.6868722,-1.0
111726524376679,0.046642747,0.01873591,0.72505873,0.68685025,-1.0
111726529134595,0.046631936,0.018712375,0.7250642,0.68684584,-1.0
111726533892564,0.046613295,0.018694516,0.7250699,0.68684155,-1.0
111726538650481,0.046592355,0.018685339,0.7250859,0.68682635,-1.0
111726543408397,0.046591334,0.018661777,0.72508997,0.6868228,-1.0
