t_ns,hPa
111768735275718,977.7097
111768775276082,977.71387
111768815459312,977.71094
111768855274572,977.7097
111768895273426,977.70557
111768935272489,977.70386
111768975276603,977.7019
111769015349364,977.69604
111769055276759,977.69653
111769095272957,977.6958
111769135276759,977.6941
111769175276395,977.69824
111769215278895,977.698
111769255273895,977.70703
111769295273270,977.7124
111769335275301,977.7173
111769375349051,977.709
111769415276812,977.7151
111769455448166,977.7197
111769495273062,977.71655
111769535277957,977.7117
111769575277124,977.7007
111769615277437,977.69995
111769655310926,977.7002
111769695273166,977.70337
111769735274051,977.7058
111769775277593,977.70557
111769815275770,977.7009
111769855277020,977.7036
111769895274624,977.70264
111769935273009,977.7095
111769975278582,977.70825
111770015278843,977.7136
111770055279832,977.71655
111770095414155,977.7107
111770135274207,977.7117
111770175277697,977.7092
111770215312697,977.7117
111770255275405,977.7114
111770295275301,977.70825
111770335272801,977.7102
111770375273009,977.7158
111770415330770,977.72
111770455277437,977.7202
111770495300822,977.7173
111770535277020,977.71924
111770575273166,977.7117
111770615273062,977.7095
111770655275041,977.7075
111770695274728,977.7002
111770735364624,977.7007
111770775273062,977.69946
111770815276603,977.7046
111770855275978,977.70166
111770895275978,977.7007
111770935279624,977.69995
111770975274676,977.6958
111771015273791,977.6992
111771055275874,977.70874
111771095275822,977.71265
111771135276030,977.7068
111771175419259,977.6987
111771215274207,977.69775
111771255274572,977.6997
111771295376812,977.7036
111771335275666,977.6997
111771375323009,977.70557
111771415273166,977.70483
111771455273582,977.70605
111771495276134,977.7075
111771535278843,977.71094
111771575275822,977.7136
111771615274416,977.7075
111771655273478,977.70996
111771695275770,977.7095
111771735354416,977.7075
111771775277176,977.7053
111771815413791,977.70386
111771855276343,977.7173
111771895274832,977.71265
111771935275926,977.7068
111771975279520,977.7068
111772015274937,977.70483
111772055274676,977.6992
111772095272749,977.7063
111772135279312,977.70776
111772175276239,977.7146
111772215275562,977.71313
111772255275770,977.70654
111772295273426,977.7053
111772335278687,977.7029
111772375277072,977.70483
111772415275718,977.7053
111772455371030,977.70483
111772495273791,977.7029
111772535273062,977.70044
111772575312384,977.70166
111772615277176,977.69946
111772655277489,977.6929
111772695274780,977.6909
111772735272853,977.69775
111772775274364,977.6968
111772815275562,977.69556
111772855274832,977.6987
111772895489103,977.69824
111772935272749,977.69434
111772975279207,977.69775
111773015277749,977.69824
111773055274416,977.69434
111773095316134,977.68823
111773135273374,977.6902
111773175277801,977.69824
111773215274416,977.7046
111773255275405,977.7119
111773295275249,977.7075
111773335275145,977.7119
111773375272749,977.7117
111773415278843,977.7112
111773455278478,977.70654
111773495273582,977.7051
111773535384937,977.7009
111773575272957,977.7019
111773615279676,977.708
111773655283374,977.7107
111773695276551,977.70776
111773735275822,977.7009
111773775274832,977.69604
111773815272593,977.69995
111773855276239,977.6914
111773895276291,977.6985
111773935276864,977.7095
111773975275145,977.7151
111774015273114,977.7173
111774055276030,977.7092
111774095276343,977.708
111774135275978,977.7173
111774175353843,977.718
111774215273062,977.7163
111774255277905,977.71533
111774295275405,977.7197
111774335275457,977.71484
111774375278114,977.7151
111774415274259,977.7036
111774455272541,977.709
111774495286291,977.70776
111774535276134,977.70825
111774575275770,977.70654
111774615290353,977.70264
111774655273791,977.70557
111774695276603,977.6968
111774735274884,977.6941
111774775275978,977.7002
111774815321864,977.6985
111774855273114,977.6997
111774895273322,977.70386
111774935365874,977.7002
111774975276239,977.69214
111775015274937,977.69556
111775055274572,977.70264
111775095272697,977.7031
111775135275822,977.7024
111775175277280,977.70654
111775215277541,977.7041
111775255436082,977.7024
111775295273791,977.6963
111775335276239,977.69775
111775375275353,977.69995
111775415276655,977.6953
111775455280509,977.7058
111775495273114,977.7107
111775535276499,977.7053
111775575277645,977.6985
111775615275666,977.6941
111775655276499,977.6992
111775695276759,977.69507
111775735273582,977.69165
111775775280978,977.6985
111775815278530,977.70337
111775855275457,977.7036
111775895335822,977.7097
111775935273530,977.71094
111775975272853,977.71436
111776015294728,977.7129
111776055277332,977.70044
111776095276812,977.6975
111776135274572,977.70557
111776175272905,977.70044
111776215275874,977.7073
111776255277853,977.70776
111776295276447,977.7068
111776335275041,977.70776
111776375273270,977.70264
111776415273687,977.7007
111776455275353,977.70996
111776495275614,977.70557
111776535334103,977.7007
111776575273895,977.7029
111776615278582,977.6985
111776655275197,977.69556
111776695275770,977.69434
111776735277384,977.69995
111776775273687,977.7014
111776815273322,977.69946
111776855275509,977.7031
111776895276239,977.69946
111776935276082,977.7019
111776975458843,977.7002
111777015273426,977.70557
111777055274624,977.7114
111777095278634,977.7097
111777135275509,977.709
111777175288062,977.7058
111777215273478,977.70386
111777255273634,977.7119
111777295276239,977.7168
111777335278791,977.70776
111777375274780,977.7097
111777415277437,977.7146
111777455273114,977.69775
111777495276864,977.70874
111777535275770,977.7073
111777575278374,977.70605
111777615377905,977.708
111777655273218,977.70264
111777695276864,977.7068
111777735277384,977.7051
111777775276343,977.7124
111777815275614,977.7058
111777855274103,977.70483
111777895279103,977.7075
111777935276603,977.70605
111777975278478,977.7031
111778015276968,977.69775
111778055277437,977.70386
111778095273374,977.7058
111778135277280,977.6985
111778175276187,977.69604
111778215275978,977.70435
111778255283999,977.70215
111778295273114,977.7041
111778335273374,977.70386
111778375276343,977.70386
111778415276030,977.70166
111778455277541,977.7014
111778495273791,977.7036
111778535273218,977.70874
111778575276082,977.70215
111778615275249,977.70166
111778655277593,977.70996
111778695467072,977.7129
111778735273270,977.7124
111778775274259,977.7136
111778815275353,977.7195
111778855273843,977.72046
111778895291082,977.7217
111778935273270,977.72314
111778975273634,977.71387
111779015273166,977.71533
111779055274884,977.7158
111779095275249,977.71436
111779135277280,977.7146
111779175273322,977.7134
111779215275718,977.7168
111779255278582,977.71606
111779295273843,977.71484
111779335426499,977.70654
111779375273009,977.70044
111779415273218,977.69775
111779455279364,977.6975
111779495276655,977.7075
111779535276187,977.71704
111779575272593,977.7119
111779615273322,977.71094
111779655278322,977.7068
111779695278426,977.7075
111779735275614,977.7058
111779775275614,977.70776
111779815273166,977.7068
111779855276291,977.7051
111779895313374,977.7024
111779935279155,977.7019
111779975358062,977.7102
111780015272905,977.7092
111780055278426,977.70996
111780095277801,977.7092
111780135275770,977.71875
111780175277072,977.72437
111780215275353,977.72
111780255275718,977.71265
111780295280041,977.7102
111780335278791,977.7107
111780375275509,977.7075
111780415470822,977.7097
111780455272957,977.71484
111780495274416,977.7156
111780535347228,977.71533
111780575275978,977.7158
111780615274937,977.71313
111780655273009,977.719
111780695273270,977.71313
111780735275770,977.71533
111780775277749,977.7168
111780815274676,977.71704
111780855275978,977.71655
111780895273218,977.7202
111780935278582,977.71924
111780975322957,977.7129
111781015279572,977.7114
111781055278114,977.70825
111781095273270,977.70386
111781135276239,977.7009
111781175275249,977.7046
111781215275301,977.70483
111781255275770,977.709
111781295272801,977.7124
111781335273478,977.7136
111781375276187,977.71436
111781415276239,977.7185
111781455275874,977.72
111781495275978,977.7256
111781535273114,977.72534
111781575277020,977.72876
111781615275718,977.729
111781655276499,977.7285
111781695373114,977.7202
111781735273270,977.71924
111781775273843,977.71045
111781815318218,977.71436
111781855279468,977.7178
111781895277020,977.7178
111781935274416,977.7129
111781975273374,977.71875
111782015275301,977.7146
111782055275770,977.71606
111782095276239,977.71606
111782135512853,977.7141
111782175273114,977.7095
111782215274468,977.7119
111782255275249,977.708
111782295276864,977.7075
111782335306551,977.7058
111782375272489,977.69824
111782415276499,977.7036
111782455273739,977.70703
111782495276707,977.7046
111782535275926,977.7009
111782575276134,977.6985
111782615276291,977.7036
111782655278947,977.7114
111782695275041,977.71094
111782735273791,977.708
111782775451239,977.7124
111782815273374,977.71265
111782855275770,977.7102
111782895322489,977.7092
111782935276603,977.7073
111782975279520,977.70825
111783015273687,977.70703
111783055275770,977.70605
111783095274416,977.7046
111783135275353,977.7095
111783175274572,977.70703
111783215277749,977.70557
111783255273426,977.7102
111783295277280,977.7075
111783335317541,977.70483
111783375278634,977.7073
111783415371499,977.70996
111783455272228,977.7053
111783495275666,977.6997
111783535277853,977.6963
111783575276343,977.69604
111783615277072,977.6958
111783655274312,977.6887
111783695273426,977.69336
111783735280041,977.69434
111783775275301,977.6997
111783815276447,977.7107
111783855277228,977.71533
111783895273062,977.7134
111783935273582,977.71704
111783975275718,977.71216
111784015275197,977.7151
111784055350405,977.7097
111784095273478,977.71924
111784135273426,977.71533
111784175375562,977.7107
111784215276082,977.7102
111784255275457,977.7117
111784295274155,977.7097
111784335273114,977.70654
111784375276499,977.70776
111784415374416,977.7068
111784455276030,977.7031
111784495423739,977.70435
111784535273062,977.7075
111784575274416,977.70044
111784615278791,977.69946
111784655275874,977.7063
111784695279468,977.71265
111784735273322,977.70825
111784775277541,977.70605
111784815277593,977.71045
111784855276447,977.7092
111784895276187,977.7063
111784935277124,977.6948
111784975276603,977.70166
111785015278791,977.7075
111785055276499,977.70557
111785095274207,977.70776
111785135408791,977.7068
111785175273947,977.7068
111785215273478,977.7075
111785255277697,977.7141
111785295275978,977.7185
111785335276812,977.7124
111785375274624,977.70874
111785415273791,977.7068
111785455344103,977.7041
111785495276343,977.69604
111785535275249,977.69775
111785575277489,977.697
111785615273270,977.7009
111785655277541,977.70557
111785695286499,977.7092
111785735274468,977.708
111785775358114,977.709
111785815272645,977.7097
111785855278322,977.71313
111785895277645,977.7024
111785935277124,977.70557
111785975277020,977.70166
111786015273634,977.6968
111786055274937,977.6892
111786095277384,977.6875
111786135275666,977.6968
111786175276343,977.69214
111786215474937,977.6931
111786255273947,977.69556
111786295280249,977.7063
111786335363791,977.70557
111786375275926,977.7009
111786415301707,977.7041
111786455273426,977.7053
111786495273530,977.70166
111786535338114,977.699
111786575278530,977.7036
111786615278947,977.7019
111786655276187,977.70044
111786695273270,977.7036
111786735275718,977.7058
111786775350145,977.7012
111786815275926,977.7092
111786855401916,977.7036
111786895272905,977.70483
111786935273530,977.708
111786975276812,977.7058
111787015276759,977.7068
111787055277645,977.70557
111787095272749,977.71216
111787135273009,977.71436
111787175276655,977.7146
111787215276082,977.7175
111787255278374,977.71313
111787295287853,977.70654
111787335313270,977.70337
111787375275770,977.7046
111787415277853,977.7053
111787455276030,977.70605
111787495352853,977.7051
111787535273322,977.7019
111787575272489,977.7024
111787615277228,977.70483
111787655275770,977.70483
111787695277593,977.7046
111787735274728,977.7068
111787775273062,977.70166
111787815279103,977.7031
111787855275614,977.70776
111787895275718,977.7102
111787935476812,977.70776
111787975273009,977.7112
111788015275093,977.70996
111788055278114,977.70703
111788095276812,977.70996
111788135317593,977.7102
111788175273114,977.7107
111788215280926,977.7073
111788255275926,977.71265
111788295276812,977.7129
111788335276864,977.70703
111788375275405,977.7102
111788415272489,977.69946
111788455277310,977.6992
111788495276321,977.7063
111788535273456,977.7134
111788575429758,977.7185
111788615273196,977.71655
111788655341060,977.71606
111788695352050,977.7158
111788735276060,977.71484
111788775279133,977.71826
111788815273456,977.72217
111788855273925,977.7178
111788895321060,977.7129
111788935279810,977.7046
111788975276008,977.69604
111789015275904,977.698
111789055314029,977.7014
111789095275852,977.70703
111789135325539,977.70215
111789175275279,977.71045
111789215386008,977.7041
111789255273664,977.7041
111789295274602,977.70044
111789335279237,977.70435
111789375276373,977.70435
111789415277571,977.70386
111789455274237,977.7029
111789495273508,977.7002
111789535278352,977.6948
111789575276008,977.6992
111789615274810,977.69385
111789655443300,977.7014
111789695273144,977.69507
111789735275019,977.70166
111789775274810,977.69995
111789815276216,977.70166
111789855357466,977.71045
111789895273456,977.7036
111789935273612,977.69653
111789975278039,977.7002
111790015276737,977.698
111790055277258,977.69946
111790095277571,977.70337
111790135272883,977.7036
111790175277675,977.7068
111790215276008,977.70605
111790255275019,977.7063
111790295424446,977.71265
111790335273456,977.7141
111790375274914,977.7168
111790415276529,977.71436
111790455275019,977.70654
111790495277310,977.7036
111790535273196,977.7012
111790575275123,977.7075
111790615277206,977.69727
111790655275852,977.70166
111790695277362,977.70215
111790735276685,977.69653
111790775273144,977.70605
111790815278196,977.70654
111790855275644,977.71533
111790895276216,977.71216
111790935393039,977.7112
111790975273352,977.7002
111791015273196,977.70776
111791055278560,977.6985
111791095275591,977.69824
111791135275487,977.6997
111791175273612,977.6992
111791215273456,977.69604
111791255276633,977.6968
111791295278508,977.6987
111791335276581,977.69946
111791375276008,977.7031
111791415275383,977.70996
111791455281112,977.7097
111791495276789,977.70825
111791535277571,977.70264
111791575322206,977.7068
111791615273508,977.70166
111791655275644,977.70435
111791695273248,977.7114
111791735275487,977.7095
111791775278248,977.7146
111791815272987,977.71606
111791855273196,977.7173
111791895278404,977.7168
111791935276633,977.7063
111791975275279,977.7029
111792015419706,977.70386
111792055273664,977.7046
111792095275279,977.6997
111792135278508,977.69556
111792175275800,977.7014
111792215293873,977.71045
111792255273404,977.7095
111792295272675,977.71704
111792335276581,977.71924
111792375275644,977.71094
111792415278873,977.71216
111792455276008,977.7124
111792495273560,977.7112
111792535275591,977.7124
111792575344914,977.7053
111792615282310,977.69775
111792655420383,977.70264
111792695272883,977.70825
111792735273612,977.7168
111792775275591,977.71387
111792815276373,977.7097
111792855276425,977.7136
111792895273300,977.7151
111792935296529,977.7007
111792975278404,977.70557
111793015273039,977.7041
111793055276529,977.7041
111793095275123,977.708
111793135274029,977.72046
111793175272831,977.72266
111793215275748,977.71924
111793255276789,977.71606
111793295365019,977.71606
111793335273977,977.70654
111793375273248,977.70605
111793415275644,977.7117
111793455275644,977.7075
111793495276998,977.7114
111793535275019,977.71387
111793575273925,977.7163
111793615276112,977.7163
111793655278300,977.7151
111793695275383,977.70996
111793735480123,977.7124
111793775273300,977.7085
111793815276164,977.70996
111793855275487,977.7124
111793895273925,977.7136
111793935305227,977.718
111793975273196,977.7146
111794015275800,977.708
111794055275019,977.70776
111794095275175,977.71826
111794135279810,977.7234
111794175277154,977.7263
111794215274029,977.7168
111794255278821,977.7063
111794295277883,977.70825
111794335274029,977.70996
111794375363560,977.7114
111794415273456,977.7102
111794455275383,977.7158
111794495276216,977.7195
