t_ns,wall_ms,sentence
111739468715610,1788472696905,"$GPGSV,1,1,03,06,11,054,26,11,42,035,24,21,63,074,33,8*5E  "
111739468777329,1788472696905,"$GLGSV,2,1,06,11,15,328,19,05,27,124,25,20,44,333,24,19,28,041,28,1*72  "
111739468830245,1788472696905,"$GLGSV,2,2,06,21,21,287,21,04,27,067,36,1*75  "
111739468878162,1788472696905,"$GAGSV,2,1,05,07,07,113,17,08,01,067,18,13,24,042,24,21,50,160,20,7*76  "
111739468927485,1788472696905,"$GAGSV,2,2,05,31,20,319,23,7*4C  "
111739468973058,1788472696905,"$GAGSV,1,1,02,07,07,113,21,13,24,042,20,1*77  "
111739469873943,1788472696905,"$GQGSV,1,1,02,02,15,125,33,03,29,062,24,1*6D  "
111739469970298,1788472696905,"$GQGSV,1,1,02,02,15,125,23,03,29,062,35,8*65  "
111739470594516,1788472696905,"$GBGSV,4,1,13,41,33,074,36,36,30,288,18,33,04,036,30,32,35,145,27,1*7F  "
111739470913891,1788472696905,"$GBGSV,4,2,13,30,45,314,23,28,14,077,30,27,47,044,36,11,24,291,13,1*76  "
111739471324100,1788472696905,"$GBGSV,4,3,13,09,64,144,27,08,36,084,34,06,63,082,32,03,41,127,38,1*7B  "
111739471444464,1788472696905,"$GBGSV,4,4,13,01,16,104,31,1*45  "
111739471803579,1788472696905,"$GBGSV,2,1,07,27,47,044,34,28,14,077,26,30,45,314,21,32,35,145,26,3*7E  "
111739472085870,1788472696905,"$GBGSV,2,2,07,36,30,288,19,37,09,175,14,41,33,074,35,3*44  "
111739472340766,1788472696905,"$GBGSV,1,1,04,27,47,044,24,28,14,077,22,32,35,145,26,41,33,074,25,5*7B  "
111739472716287,1788472696905,"$GIGSV,1,1,01,10,24,111,24,1*4C  "
111739475522745,1788472696915,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.5,0.6,1*31  "
111739475663370,1788472696915,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.5,0.6,1,8*44  "
111739475856808,1788472696915,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.7,0.5,0.6,2*33  "
111739476638891,1788472696915,"$GNGSA,A,3,07,13,21,31,,,,,,,,,0.7,0.5,0.6,3*33  "
111739476664933,1788472696915,"$PSSGR,GSA,A,3,307,313,,,,,,,,,,,0.7,0.5,0.6,3,1*4F  "
111739476686235,1788472696915,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,41,,0.7,0.5,0.6,4*3B  "
111739476877173,1788472696915,"$PSSGR,GSA,A,3,227,228,232,,,,,,,,,,0.7,0.5,0.6,4,5*75  "
111739477038318,1788472696915,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.5,0.6,5*30  "
111739477196287,1788472696915,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.5,0.6,5,8*44  "
111739477450245,1788472696915,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111739477659933,1788472696915,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111739477970975,1788472696915,"$GNRMC,215817.00,A,2831.426013,N,07734.260381,E,0.0,,030926,1.3,E,A,V*78  "
111739478101548,1788472696915,"$GNGNS,215817.00,2831.426013,N,07734.260381,E,AAAAAN,28,0.5,229.2,-54.0,,,V*0E  "
111739478322745,1788472696915,"$GNGGA,215817.00,2831.426013,N,07734.260381,E,1,12,0.5,229.2,M,-54.0,M,,*58  "
111739478590141,1788472696918,"$PSMSG,magcal=PASS,bluesky=0*00 "
111740471156130,1788472697909,"$GPGSV,2,1,07,06,11,054,21,11,42,035,35,19,13,103,33,20,10,152,15,1*6B  "
111740471260089,1788472697909,"$GPGSV,2,2,07,21,63,074,32,25,49,294,21,29,22,311,27,1*5C  "
111740471513058,1788472697909,"$GPGSV,1,1,03,06,11,054,23,11,42,035,24,21,63,074,35,8*5D  "
111740471569620,1788472697909,"$GLGSV,2,1,06,11,15,328,19,05,27,124,25,20,44,333,21,19,28,041,31,1*7F  "
111740471783266,1788472697909,"$GLGSV,2,2,06,21,21,287,21,04,27,067,35,1*76  "
111740472032172,1788472697909,"$GAGSV,2,1,05,07,07,113,17,08,01,067,18,13,24,042,26,21,50,160,17,7*70  "
111740472235558,1788472697909,"$GAGSV,2,2,05,31,20,319,23,7*4C  "
111740472455089,1788472697909,"$GAGSV,1,1,02,07,07,113,21,13,24,042,21,1*76  "
111740473108839,1788472697909,"$GQGSV,1,1,02,02,15,125,30,03,29,062,20,1*6A  "
111740473190714,1788472697909,"$GQGSV,1,1,02,02,15,125,24,03,29,062,34,8*63  "
111740473624151,1788472697909,"$GBGSV,3,1,12,41,33,074,34,36,30,288,18,33,04,036,30,32,35,145,28,1*74  "
111740474116964,1788472697909,"$GBGSV,3,2,12,30,45,314,23,28,14,077,24,27,47,044,37,09,64,144,27,1*75  "
111740474304360,1788472697909,"$GBGSV,3,3,12,08,36,084,32,06,63,082,34,03,41,127,39,01,16,104,31,1*72  "
111740474736287,1788472697909,"$GBGSV,2,1,07,27,47,044,36,28,14,077,26,30,45,314,21,32,35,145,26,3*7C  "
111740474917693,1788472697909,"$GBGSV,2,2,07,36,30,288,19,37,09,175,14,41,33,074,35,3*44  "
111740475602901,1788472697909,"$GBGSV,1,1,04,27,47,044,24,28,14,077,22,32,35,145,28,41,33,074,29,5*79  "
111740476042485,1788472697909,"$GIGSV,1,1,01,10,24,111,22,1*4A  "
111740479366495,1788472697919,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.5,0.6,1*31  "
111740479566964,1788472697919,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.5,0.6,1,8*44  "
111740480174828,1788472697919,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.7,0.5,0.6,2*33  "
111740480820141,1788472697919,"$GNGSA,A,3,07,13,21,31,,,,,,,,,0.7,0.5,0.6,3*33  "
111740481169412,1788472697919,"$PSSGR,GSA,A,3,307,313,,,,,,,,,,,0.7,0.5,0.6,3,1*4F  "
111740481486599,1788472697919,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,41,,0.7,0.5,0.6,4*3B  "
111740481823839,1788472697919,"$PSSGR,GSA,A,3,227,228,232,,,,,,,,,,0.7,0.5,0.6,4,5*75  "
111740481901808,1788472697919,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.5,0.6,5*30  "
111740482088995,1788472697919,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.5,0.6,5,8*44  "
111740482709047,1788472697919,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111740482867589,1788472697919,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111740482897641,1788472697919,"$GNRMC,215818.00,A,2831.426017,N,07734.260386,E,0.0,,030926,1.3,E,A,V*74  "
111740483246651,1788472697919,"$GNGNS,215818.00,2831.426017,N,07734.260386,E,AAAAAN,28,0.5,229.2,-54.0,,,V*02  "
111740483570662,1788472697919,"$GNGGA,215818.00,2831.426017,N,07734.260386,E,1,12,0.5,229.2,M,-54.0,M,,*54  "
111740484105766,1788472697923,"$PSMSG,magcal=PASS,bluesky=0*00 "
111741469896703,1788472698907,"$GPGSV,2,1,07,06,11,054,23,11,42,035,34,19,13,103,32,20,10,152,15,1*69  "
111741469959516,1788472698907,"$GPGSV,2,2,07,21,63,074,31,25,49,294,28,29,22,311,30,1*50  "
111741469983422,1788472698907,"$GPGSV,1,1,03,06,11,054,26,11,42,035,20,21,63,074,35,8*5C  "
111741470016130,1788472698907,"$GLGSV,2,1,06,11,15,328,19,05,27,124,24,20,44,333,21,19,28,041,31,1*7E  "
111741470035870,1788472698907,"$GLGSV,2,2,06,21,21,287,21,04,27,067,34,1*77  "
111741470063526,1788472698907,"$GAGSV,2,1,05,07,07,113,23,08,01,067,18,13,24,042,28,21,50,160,17,7*79  "
111741470391234,1788472698907,"$GAGSV,2,2,05,31,20,319,24,7*4B  "
111741470752693,1788472698907,"$GAGSV,1,1,02,07,07,113,21,13,24,042,21,1*76  "
111741470803370,1788472698907,"$GQGSV,1,1,02,02,15,125,34,03,29,062,29,1*67  "
111741471176963,1788472698907,"$GQGSV,1,1,02,02,15,125,25,03,29,062,34,8*62  "
111741471508057,1788472698907,"$GBGSV,3,1,12,41,33,074,35,36,30,288,18,33,04,036,30,32,35,145,30,1*7C  "
111741471951547,1788472698907,"$GBGSV,3,2,12,30,45,314,23,28,14,077,24,27,47,044,37,09,64,144,27,1*75  "
111741472425766,1788472698907,"$GBGSV,3,3,12,08,36,084,30,06,63,082,32,03,41,127,37,01,16,104,28,1*70  "
111741472762901,1788472698907,"$GBGSV,2,1,07,27,47,044,36,28,14,077,29,30,45,314,21,32,35,145,27,3*72  "
111741473103422,1788472698907,"$GBGSV,2,2,07,36,30,288,18,37,09,175,14,41,33,074,35,3*45  "
111741473496703,1788472698907,"$GBGSV,1,1,04,27,47,044,19,28,14,077,22,32,35,145,27,41,33,074,24,5*75  "
111741473904568,1788472698907,"$GIGSV,1,1,01,10,24,111,22,1*4A  "
111741477432745,1788472698917,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.8,0.5,0.6,1*3E  "
111741477588057,1788472698917,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.8,0.5,0.6,1,8*4B  "
111741478064463,1788472698917,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.8,0.5,0.6,2*3C  "
111741478287068,1788472698917,"$GNGSA,A,3,07,13,21,31,,,,,,,,,0.8,0.5,0.6,3*3C  "
111741478551338,1788472698917,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.8,0.5,0.6,3,1*74  "
111741479099828,1788472698917,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,41,,,0.8,0.5,0.6,4*31  "
111741479123630,1788472698917,"$PSSGR,GSA,A,3,227,228,232,,,,,,,,,,0.8,0.5,0.6,4,5*7A  "
111741479277953,1788472698917,"$GNGSA,A,3,02,03,,,,,,,,,,,0.8,0.5,0.6,5*3F  "
111741479648266,1788472698917,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.8,0.5,0.6,5,8*4B  "
111741479996391,1788472698917,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111741480314203,1788472698917,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111741480759359,1788472698917,"$GNRMC,215819.00,A,2831.426015,N,07734.260395,E,0.0,,030926,1.3,E,A,V*75  "
111741481040974,1788472698917,"$GNGNS,215819.00,2831.426015,N,07734.260395,E,AAAAAN,27,0.5,229.1,-54.0,,,V*0F  "
111741481385453,1788472698917,"$GNGGA,215819.00,2831.426015,N,07734.260395,E,1,12,0.5,229.1,M,-54.0,M,,*56  "
111741481717172,1788472698921,"$PSMSG,magcal=PASS,bluesky=0*00 "
111742471095140,1788472699906,"$GPGSV,2,1,07,06,11,054,24,11,42,035,35,19,13,103,33,20,10,152,15,1*6E  "
111742471679098,1788472699906,"$GPGSV,2,2,07,21,63,074,31,25,49,294,28,29,22,311,31,1*51  "
111742472198109,1788472699906,"$GPGSV,1,1,03,06,11,054,27,11,42,035,20,21,63,074,35,8*5D  "
111742472216546,1788472699906,"$GLGSV,2,1,06,11,15,328,19,05,27,124,28,20,44,333,21,19,28,041,32,1*71  "
111742472232692,1788472699906,"$GLGSV,2,2,06,21,21,287,20,04,27,067,33,1*71  "
111742472252015,1788472699906,"$GAGSV,2,1,05,07,07,113,23,08,01,067,18,13,24,042,27,21,50,160,17,7*76  "
111742472267588,1788472699906,"$GAGSV,2,2,05,31,20,319,26,7*49  "
111742472281807,1788472699906,"$GAGSV,1,1,02,07,07,113,17,13,24,042,20,1*72  "
111742472296234,1788472699906,"$GQGSV,1,1,02,02,15,125,34,03,29,062,31,1*6E  "
111742472310296,1788472699906,"$GQGSV,1,1,02,02,15,125,27,03,29,062,35,8*61  "
111742472324203,1788472699906,"$GBGSV,3,1,12,41,33,074,34,36,30,288,18,33,04,036,30,32,35,145,32,1*7F  "
111742472343838,1788472699906,"$GBGSV,3,2,12,30,45,314,23,28,14,077,21,27,47,044,36,09,64,144,27,1*71  "
111742472622015,1788472699906,"$GBGSV,3,3,12,08,36,084,31,06,63,082,30,03,41,127,38,01,16,104,28,1*7C  "
111742472674776,1788472699906,"$GBGSV,2,1,07,27,47,044,36,28,14,077,28,30,45,314,21,32,35,145,30,3*75  "
111742472701234,1788472699906,"$GBGSV,2,2,07,36,30,288,22,37,09,175,14,41,33,074,35,3*4C  "
111742472720817,1788472699906,"$GBGSV,1,1,04,27,47,044,19,28,14,077,19,32,35,145,26,41,33,074,24,5*7C  "
111742472962536,1788472699906,"$GIGSV,1,1,01,10,24,111,20,1*48  "
111742476579463,1788472699916,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.8,0.5,0.6,1*3C  "
111742476632015,1788472699916,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.8,0.5,0.6,1,8*4B  "
111742477325505,1788472699916,"$GNGSA,A,3,68,69,83,85,,,,,,,,,0.8,0.5,0.6,2*3E  "
111742477864932,1788472699916,"$GNGSA,A,3,07,13,21,31,,,,,,,,,0.8,0.5,0.6,3*3C  "
111742479553942,1788472699916,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.8,0.5,0.6,3,1*74  "
111742479883942,1788472699916,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,41,,0.8,0.5,0.6,4*34  "
111742480153890,1788472699916,"$PSSGR,GSA,A,3,227,228,232,,,,,,,,,,0.8,0.5,0.6,4,5*7A  "
111742480545348,1788472699916,"$GNGSA,A,3,02,03,,,,,,,,,,,0.8,0.5,0.6,5*3F  "
111742480761911,1788472699916,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.8,0.5,0.6,5,8*4B  "
111742481058682,1788472699916,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111742481241286,1788472699916,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111742481407796,1788472699916,"$GNRMC,215820.00,A,2831.426014,N,07734.260424,E,0.0,,030926,1.3,E,A,V*73  "
111742481659567,1788472699916,"$GNGNS,215820.00,2831.426014,N,07734.260424,E,AAAAAN,26,0.5,229.2,-54.0,,,V*0B  "
111742481894880,1788472699916,"$GNGGA,215820.00,2831.426014,N,07734.260424,E,1,12,0.5,229.2,M,-54.0,M,,*53  "
111742482082119,1788472699922,"$PSMSG,magcal=PASS,bluesky=0*00 "
111743469346286,1788472700908,"$GPGSV,2,1,07,06,11,054,25,11,42,035,35,19,13,103,34,20,10,152,15,1*68  "
111743469670817,1788472700908,"$GPGSV,2,2,07,21,63,074,31,25,49,294,29,29,22,311,32,1*53  "
111743470082119,1788472700908,"$GPGSV,1,1,03,06,11,054,24,11,42,035,20,21,63,074,34,8*5F  "
111743470224150,1788472700908,"$GLGSV,2,1,06,11,15,328,18,05,27,124,25,20,44,333,21,19,28,041,31,1*7E  "
111743470450765,1788472700908,"$GLGSV,2,2,06,21,21,287,20,04,27,067,34,1*76  "
111743470740661,1788472700908,"$GAGSV,2,1,07,07,07,113,23,08,01,067,18,13,24,042,26,21,50,160,17,7*75  "
111743470917171,1788472700908,"$GAGSV,2,2,07,23,69,293,14,26,66,349,14,31,20,319,24,7*45  "
111743471081650,1788472700908,"$GAGSV,1,1,02,07,07,113,22,13,24,042,22,1*76  "
111743471272327,1788472700908,"$GQGSV,1,1,02,02,15,125,35,03,29,062,28,1*67  "
111743471482900,1788472700908,"$GQGSV,1,1,02,02,15,125,25,03,29,062,35,8*63  "
111743471701858,1788472700908,"$GBGSV,3,1,12,41,33,074,36,36,30,288,18,33,04,036,28,32,35,145,32,1*74  "
111743471892431,1788472700908,"$GBGSV,3,2,12,30,45,314,23,28,14,077,25,27,47,044,36,09,64,144,26,1*74  "
111743472073004,1788472700908,"$GBGSV,3,3,12,08,36,084,28,06,63,082,32,03,41,127,38,01,16,104,28,1*76  "
111743472274463,1788472700908,"$GBGSV,2,1,07,27,47,044,35,28,14,077,28,30,45,314,21,32,35,145,30,3*76  "
111743472508108,1788472700908,"$GBGSV,2,2,07,36,30,288,22,37,09,175,14,41,33,074,36,3*4F  "
111743472710036,1788472700908,"$GBGSV,1,1,04,27,47,044,19,28,14,077,19,32,35,145,26,41,33,074,22,5*7A  "
111743472890036,1788472700908,"$GIGSV,1,1,01,10,24,111,23,1*4B  "
111743475748733,1788472700915,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.7,0.5,0.6,1*33  "
111743476431858,1788472700915,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.5,0.6,1,8*44  "
111743476760973,1788472700915,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.7,0.5,0.6,2*33  "
111743477166546,1788472700915,"$GNGSA,A,3,07,13,21,23,26,31,,,,,,,0.7,0.5,0.6,3*36  "
111743477920192,1788472700915,"$PSSGR,GSA,A,3,307,313,,,,,,,,,,,0.7,0.5,0.6,3,1*4F  "
111743478368004,1788472700915,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,41,,0.7,0.5,0.6,4*3B  "
111743478626442,1788472700915,"$PSSGR,GSA,A,3,227,228,232,,,,,,,,,,0.7,0.5,0.6,4,5*75  "
111743479120036,1788472700915,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.5,0.6,5*30  "
111743479135504,1788472700915,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.5,0.6,5,8*44  "
111743479147848,1788472700915,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111743479282379,1788472700915,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111743479541911,1788472700915,"$GNRMC,215821.00,A,2831.426018,N,07734.260437,E,0.0,,030926,1.3,E,A,V*7C  "
111743479701025,1788472700915,"$GNGNS,215821.00,2831.426018,N,07734.260437,E,AAAAAN,29,0.5,229.1,-54.0,,,V*08  "
111743479994463,1788472700915,"$GNGGA,215821.00,2831.426018,N,07734.260437,E,1,12,0.5,229.1,M,-54.0,M,,*5F  "
111743480268890,1788472700920,"$PSMSG,magcal=PASS,bluesky=0*00 "
111744468843733,1788472701906,"$GPGSV,2,1,07,06,11,054,27,11,42,035,34,19,13,103,30,20,10,152,15,1*6F  "
111744468924775,1788472701906,"$GPGSV,2,2,07,21,63,074,32,25,49,294,26,29,22,311,29,1*55  "
111744468951598,1788472701906,"$GPGSV,1,1,03,06,11,054,23,11,42,035,20,21,63,074,34,8*58  "
111744468994306,1788472701906,"$GLGSV,2,1,06,11,15,328,18,05,27,124,31,20,44,333,21,19,28,041,32,1*78  "
111744469496389,1788472701906,"$GLGSV,2,2,06,21,21,287,20,04,27,067,32,1*70  "
111744469602796,1788472701906,"$GAGSV,2,1,07,07,07,113,23,08,01,067,18,13,24,042,27,21,50,160,17,7*74  "
111744469632431,1788472701906,"$GAGSV,2,2,07,23,69,293,14,26,66,349,14,31,20,319,21,7*40  "
111744469655973,1788472701906,"$GAGSV,1,1,02,07,07,113,22,13,24,042,22,1*76  "
111744469939566,1788472701906,"$GQGSV,1,1,02,02,15,125,35,03,29,062,28,1*67  "
111744470195556,1788472701906,"$GQGSV,1,1,02,02,15,125,27,03,29,062,34,8*60  "
111744470626494,1788472701906,"$GBGSV,3,1,12,41,33,074,34,36,30,288,18,33,04,036,29,32,35,145,32,1*77  "
111744470655348,1788472701906,"$GBGSV,3,2,12,30,45,314,23,28,14,077,28,27,47,044,36,09,64,144,26,1*79  "
111744470807691,1788472701906,"$GBGSV,3,3,12,08,36,084,29,06,63,082,31,03,41,127,37,01,16,104,29,1*7A  "
111744471032483,1788472701906,"$GBGSV,2,1,07,27,47,044,36,28,14,077,32,30,45,314,21,32,35,145,27,3*78  "
111744471222691,1788472701906,"$GBGSV,2,2,07,36,30,288,22,37,09,175,14,41,33,074,35,3*4C  "
111744471581389,1788472701906,"$GBGSV,1,1,04,27,47,044,19,28,14,077,23,32,35,145,27,41,33,074,22,5*72  "
111744471881389,1788472701906,"$GIGSV,1,1,01,10,24,111,27,1*4F  "
111744474509671,1788472701914,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.7,0.5,0.6,1*33  "
111744474685973,1788472701914,"$PSSGR,GSA,A,3,06,21,,,,,,,,,,,0.7,0.5,0.6,1,8*44  "
111744474897639,1788472701914,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.7,0.5,0.6,2*33  "
111744475083994,1788472701914,"$GNGSA,A,3,07,13,21,23,26,31,,,,,,,0.7,0.5,0.6,3*36  "
111744475349514,1788472701914,"$PSSGR,GSA,A,3,307,313,,,,,,,,,,,0.7,0.5,0.6,3,1*4F  "
111744475686025,1788472701914,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,41,,0.7,0.5,0.6,4*3B  "
111744475859619,1788472701914,"$PSSGR,GSA,A,3,228,232,,,,,,,,,,,0.7,0.5,0.6,4,5*42  "
111744476181233,1788472701914,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.5,0.6,5*30  "
111744476367119,1788472701914,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.5,0.6,5,8*44  "
111744476581910,1788472701914,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111744476834254,1788472701914,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111744477058212,1788472701914,"$GNRMC,215822.00,A,2831.426020,N,07734.260428,E,0.0,,030926,1.3,E,A,V*7A  "
111744477265348,1788472701914,"$GNGNS,215822.00,2831.426020,N,07734.260428,E,AAAAAN,29,0.5,229.1,-54.0,,,V*0E  "
111744477560139,1788472701914,"$GNGGA,215822.00,2831.426020,N,07734.260428,E,1,12,0.5,229.1,M,-54.0,M,,*59  "
111744477869514,1788472701917,"$PSMSG,magcal=PASS,bluesky=0*00 "
111745468228368,1788472702907,"$GPGSV,2,1,07,06,11,054,26,11,42,035,35,19,13,103,34,20,10,152,15,1*6B  "
111745468301962,1788472702907,"$GPGSV,2,2,07,21,63,074,32,25,49,294,27,29,22,311,31,1*5D  "
111745468476337,1788472702907,"$GPGSV,1,1,03,06,11,054,23,11,42,035,22,21,63,074,35,8*5B  "
111745468992899,1788472702907,"$GLGSV,2,1,06,11,15,328,18,05,27,124,32,20,44,333,21,19,28,041,31,1*78  "
111745469965660,1788472702907,"$GLGSV,2,2,06,21,21,287,20,04,27,067,33,1*71  "
111745470761545,1788472702907,"$GAGSV,2,1,07,07,07,113,21,08,01,067,18,13,24,042,25,21,50,160,19,7*7A  "
111745471226493,1788472702907,"$GAGSV,2,2,07,23,69,293,14,26,66,349,14,31,20,319,22,7*43  "
111745471554670,1788472702907,"$GAGSV,1,1,02,07,07,113,22,13,24,042,22,1*76  "
111745471603629,1788472702907,"$GQGSV,1,1,02,02,15,125,35,03,29,062,25,1*6A  "
111745471632795,1788472702907,"$GQGSV,1,1,02,02,15,125,26,03,29,062,33,8*66  "
111745471764670,1788472702907,"$GBGSV,3,1,12,41,33,074,34,36,30,288,21,33,04,036,28,32,35,145,32,1*7C  "
111745471813212,1788472702907,"$GBGSV,3,2,12,30,45,314,23,28,14,077,28,27,47,044,36,09,64,144,28,1*77  "
111745472170764,1788472702907,"$GBGSV,3,3,12,08,36,084,32,06,63,082,32,03,41,127,38,01,16,104,29,1*7C  "
111745473027066,1788472702907,"$GBGSV,2,1,07,27,47,044,36,28,14,077,33,30,45,314,21,32,35,145,29,3*77  "
111745473075295,1788472702907,"$GBGSV,2,2,07,36,30,288,22,37,09,175,14,41,33,074,35,3*4C  "
111745473742691,1788472702907,"$GBGSV,1,1,04,27,47,044,19,28,14,077,24,32,35,145,26,41,33,074,22,5*74  "
111745473938160,1788472702907,"$GIGSV,1,1,01,10,24,111,25,1*4D  "
111745477231962,1788472702916,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.8,0.5,0.6,1*3C  "
111745477276858,1788472702916,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.8,0.5,0.6,1,8*4B  "
111745477655920,1788472702916,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.8,0.5,0.6,2*3C  "
111745477868264,1788472702916,"$GNGSA,A,3,07,13,21,23,26,31,,,,,,,0.8,0.5,0.6,3*39  "
111745478266285,1788472702916,"$PSSGR,GSA,A,3,307,313,,,,,,,,,,,0.8,0.5,0.6,3,1*40  "
111745478741910,1788472702916,"$GNGSA,A,3,01,06,08,09,27,28,32,36,41,,,,0.8,0.5,0.6,4*37  "
111745478758420,1788472702916,"$PSSGR,GSA,A,3,228,232,,,,,,,,,,,0.8,0.5,0.6,4,5*4D  "
111745478856024,1788472702916,"$GNGSA,A,3,02,03,,,,,,,,,,,0.8,0.5,0.6,5*3F  "
111745479201806,1788472702916,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.8,0.5,0.6,5,8*4B  "
111745479516545,1788472702916,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111745479741806,1788472702916,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111745480074514,1788472702916,"$GNRMC,215823.00,A,2831.426025,N,07734.260471,E,0.0,,030926,1.3,E,A,V*72  "
111745480253524,1788472702916,"$GNGNS,215823.00,2831.426025,N,07734.260471,E,AAAAAN,27,0.5,229.2,-54.0,,,V*0B  "
111745480677431,1788472702916,"$GNGGA,215823.00,2831.426025,N,07734.260471,E,1,12,0.5,229.2,M,-54.0,M,,*52  "
111745480915035,1788472702920,"$PSMSG,magcal=PASS,bluesky=0*00 "
111746469034566,1788472703906,"$GPGSV,2,1,07,06,11,054,28,11,42,035,35,19,13,103,34,20,10,152,15,1*65  "
111746469130191,1788472703906,"$GPGSV,2,2,07,21,63,074,32,25,49,294,27,29,22,311,31,1*5D  "
111746469167066,1788472703906,"$GPGSV,1,1,03,06,11,054,23,11,42,035,25,21,63,074,35,8*5C  "
111746469220034,1788472703906,"$GLGSV,2,1,06,11,15,328,20,05,27,124,34,20,44,333,21,19,28,041,31,1*75  "
111746469248941,1788472703906,"$GLGSV,2,2,06,21,21,287,20,04,27,067,32,1*70  "
111746469289305,1788472703906,"$GAGSV,2,1,07,07,07,113,24,08,01,067,18,13,24,042,27,21,50,160,22,7*75  "
111746469633941,1788472703906,"$GAGSV,2,2,07,23,69,293,14,26,66,349,17,31,20,319,23,7*41  "
111746469678837,1788472703906,"$GAGSV,1,1,02,07,07,113,22,13,24,042,23,1*77  "
111746469712795,1788472703906,"$GQGSV,1,1,02,02,15,125,34,03,29,062,29,1*67  "
111746470323107,1788472703906,"$GQGSV,1,1,02,02,15,125,27,03,29,062,34,8*60  "
111746470852899,1788472703906,"$GBGSV,3,1,12,41,33,074,33,36,30,288,21,33,04,036,29,32,35,145,31,1*79  "
111746471121805,1788472703906,"$GBGSV,3,2,12,30,45,314,23,28,14,077,29,27,47,044,37,09,64,144,27,1*78  "
111746471493472,1788472703906,"$GBGSV,3,3,12,08,36,084,28,06,63,082,32,03,41,127,38,01,16,104,29,1*77  "
111746471839826,1788472703906,"$GBGSV,2,1,07,27,47,044,36,28,14,077,31,30,45,314,21,32,35,145,29,3*75  "
111746472295816,1788472703906,"$GBGSV,2,2,07,36,30,288,22,37,09,175,14,41,33,074,35,3*4C  "
111746472607118,1788472703906,"$GBGSV,1,1,04,27,47,044,18,28,14,077,23,32,35,145,25,41,33,074,25,5*76  "
111746472950347,1788472703906,"$GIGSV,1,1,01,10,24,111,25,1*4D  "
111746476774357,1788472703916,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.8,0.5,0.6,1*3C  "
