t_ns,mx,my,mz,bx,by,bz
111732033997489,58.331253,14.45625,-16.575,21.66,19.199999,5.64
111732043997489,57.99375,16.800001,-18.431252,21.66,19.199999,5.64
111732053997489,57.693752,15.50625,-15.750001,21.66,19.199999,5.64
111732063997489,58.237503,16.462502,-17.681252,21.66,19.199999,5.64
111732073997489,57.412502,14.45625,-17.081251,21.66,19.199999,5.64
111732083997489,56.193752,15.806251,-15.900001,21.66,19.199999,5.64
111732093997489,58.312504,14.45625,-15.7875,21.66,19.199999,5.64
111732103997489,57.881252,15.4125,-17.15625,21.66,19.199999,5.64
111732113997489,57.881252,16.40625,-16.575,21.66,19.199999,5.64
111732123997489,57.187504,16.6875,-17.868752,21.66,19.199999,5.64
111732133997489,57.2625,14.56875,-16.44375,21.66,19.199999,5.64
111732143997489,56.662502,16.5,-17.04375,21.66,19.199999,5.64
111732153997489,57.768753,16.650002,-16.725,21.66,19.199999,5.64
111732163997489,57.393753,15.843751,-14.343751,21.66,19.199999,5.64
111732173997489,56.8875,15.150001,-16.40625,21.66,19.199999,5.64
111732183997489,54.375004,15.806251,-17.0625,21.66,19.199999,5.64
111732193997489,56.60625,15.356251,-16.087502,21.66,19.199999,5.64
111732203997489,56.175003,15.543751,-16.181252,21.66,19.199999,5.64
111732213997489,56.775,14.250001,-17.456251,21.66,19.199999,5.64
111732223997489,57.412502,15.20625,-17.868752,21.66,19.199999,5.64
111732233997489,57.43125,16.59375,-16.06875,21.66,19.199999,5.64
111732243997489,56.812504,15.262501,-18.4125,21.66,19.199999,5.64
111732253997489,58.66875,16.518751,-16.368752,21.66,19.199999,5.64
111732263997489,57.54375,16.368752,-16.21875,21.66,19.199999,5.64
111732273997489,56.23125,14.062501,-16.462502,21.66,19.199999,5.64
111732283997489,55.65,16.10625,-16.612501,21.66,19.199999,5.64
111732293997489,56.943752,16.1625,-17.681252,21.66,19.199999,5.64
111732303997489,57.45,15.468751,-17.56875,21.66,19.199999,5.64
111732313997489,57.24375,15.056251,-18.150002,21.66,19.199999,5.64
111732323997489,59.006252,14.793751,-16.650002,21.66,19.199999,5.64
111732333997489,58.218754,16.2,-18.45,21.66,19.199999,5.64
111732343997489,57.7125,15.262501,-17.2875,21.66,19.199999,5.64
111732353997489,57.506252,15.356251,-15.58125,21.66,19.199999,5.64
111732363997489,56.643753,15.993751,-14.56875,21.66,19.199999,5.64
111732373997489,60.000004,16.44375,-14.681251,21.66,19.199999,5.64
111732383997489,60.225002,17.23125,-12.731251,21.66,19.199999,5.64
111732393997489,62.98125,18.862501,-12.637501,21.66,19.199999,5.64
111732403997489,59.11875,17.081251,-13.368751,21.66,19.199999,5.64
111732413997489,57.99375,15.937501,-13.35,21.66,19.199999,5.64
111732423997489,58.068752,16.3125,-18.28125,21.66,19.199999,5.64
111732433997489,57.487503,16.368752,-14.38125,21.66,19.199999,5.64
111732443997489,57.487503,16.368752,-14.38125,21.66,19.199999,5.64
111732453997489,56.662502,17.493752,-16.7625,21.66,19.199999,5.64
111732463997489,58.350002,17.34375,-16.650002,21.66,19.199999,5.64
111732473997489,58.85625,18.056252,-14.587501,21.66,19.199999,5.64
111732483997489,58.500004,15.356251,-16.9125,21.66,19.199999,5.64
111732493997489,60.187504,17.1,-17.175001,21.66,19.199999,5.64
111732503997489,57.05625,15.7875,-18.6,21.66,19.199999,5.64
111732513997489,58.55625,15.993751,-15.562501,21.66,19.199999,5.64
111732523997489,56.550003,15.843751,-17.00625,21.66,19.199999,5.64
111732533997489,56.362503,15.69375,-16.66875,21.66,19.199999,5.64
111732543997489,57.43125,15.843751,-15.431251,21.66,19.199999,5.64
111732553997489,57.656254,16.743752,-17.625,21.66,19.199999,5.64
111732563997489,57.16875,16.6875,-17.268751,21.66,19.199999,5.64
111732573997489,56.643753,15.356251,-17.475,21.66,19.199999,5.64
111732583997489,58.0125,16.29375,-16.743752,21.66,19.199999,5.64
111732593997489,56.025,14.906251,-15.075001,21.66,19.199999,5.64
111732603997489,56.5875,16.10625,-16.556252,21.66,19.199999,5.64
111732613997489,57.54375,16.10625,-17.2875,21.66,19.199999,5.64
111732623997489,57.9,15.4125,-17.456251,21.66,19.199999,5.64
111732633997489,57.16875,16.6875,-17.268751,21.66,19.199999,5.64
111732643997489,59.9625,16.181252,-14.6625,21.66,19.199999,5.64
111732653997489,57.037502,16.050001,-16.7625,21.66,19.199999,5.64
111732663997489,55.518753,14.587501,-15.76875,21.66,19.199999,5.64
111732673997489,57.80625,15.900001,-16.85625,21.66,19.199999,5.64
111732683997489,56.8875,15.150001,-16.40625,21.66,19.199999,5.64
111732693997489,56.531254,15.843751,-16.556252,21.66,19.199999,5.64
111732703997489,57.375004,16.21875,-16.35,21.66,19.199999,5.64
111732713997489,55.875004,15.637501,-16.612501,21.66,19.199999,5.64
111732723997489,56.30625,14.062501,-18.618752,21.66,19.199999,5.64
111732733997489,56.343754,15.69375,-16.06875,21.66,19.199999,5.64
111732743997489,57.131252,16.6875,-16.181252,21.66,19.199999,5.64
111732753997489,57.750004,16.650002,-16.10625,21.66,19.199999,5.64
111732763997489,55.331253,13.687501,-14.6625,21.66,19.199999,5.64
111732773997489,57.468754,16.10625,-15.431251,21.66,19.199999,5.64
111732783997489,59.025,15.937501,-16.237501,21.66,19.199999,5.64
111732793997489,56.625004,16.5,-15.95625,21.66,19.199999,5.64
111732803997489,58.74375,16.40625,-14.3625,21.66,19.199999,5.64
111732813997489,58.912502,16.556252,-14.250001,21.66,19.199999,5.64
111732823997489,55.74375,15.750001,-16.44375,21.66,19.199999,5.64
111732833997489,57.487503,16.10625,-15.750001,21.66,19.199999,5.64
111732843997489,57.675003,15.243751,-16.2,21.66,19.199999,5.64
111732853997489,58.0125,16.6875,-14.606251,21.66,19.199999,5.64
111732863997489,56.268753,15.056251,-17.1,21.66,19.199999,5.64
111732873997489,57.187504,14.812501,-18.13125,21.66,19.199999,5.64
111732883997489,56.68125,15.750001,-16.40625,21.66,19.199999,5.64
111732893997489,57.99375,17.04375,-16.9125,21.66,19.199999,5.64
111732903997489,56.5875,15.356251,-15.618751,21.66,19.199999,5.64
111732913997489,56.925003,16.5375,-15.225,21.66,19.199999,5.64
111732923997489,57.99375,16.29375,-16.125,21.66,19.199999,5.64
111732933997489,56.2125,14.793751,-16.63125,21.66,19.199999,5.64
111732943997489,57.206253,17.19375,-15.750001,21.66,19.199999,5.64
111732953997489,55.425003,14.94375,-15.468751,21.66,19.199999,5.64
111732963997489,56.175003,15.806251,-15.1125,21.66,19.199999,5.64
111732973997489,57.9,16.800001,-15.50625,21.66,19.199999,5.64
111732983997489,58.800003,16.40625,-16.518751,21.66,19.199999,5.64
111732993997489,57.656254,15.243751,-15.750001,21.66,19.199999,5.64
111733003997489,57.562504,15.750001,-15.281251,21.66,19.199999,5.64
111733013997489,57.881252,15.7875,-15.31875,21.66,19.199999,5.64
111733023997489,58.875004,17.306252,-14.1,21.66,19.199999,5.64
111733033997489,57.91875,16.050001,-15.0375,21.66,19.199999,5.64
111733043997489,56.643753,15.993751,-14.26875,21.66,19.199999,5.64
111733053997489,60.225002,16.987501,-14.250001,21.66,19.199999,5.64
111733063997489,57.975002,15.7875,-17.79375,21.66,19.199999,5.64
111733073997489,56.49375,16.85625,-15.0375,21.66,19.199999,5.64
111733083997489,58.781254,16.40625,-15.750001,21.66,19.199999,5.64
111733093997489,59.756252,16.66875,-15.4125,21.66,19.199999,5.64
111733103997489,58.781254,16.40625,-15.750001,21.66,19.199999,5.64
111733113997489,59.568752,15.76875,-14.606251,21.66,19.199999,5.64
111733123997489,60.24375,17.98125,-14.437501,21.66,19.199999,5.64
111733133997489,58.36875,17.737501,-15.6,21.66,19.199999,5.64
111733143997489,59.906254,17.306252,-17.1375,21.66,19.199999,5.64
111733153997489,58.331253,15.468751,-16.143751,21.66,19.199999,5.64
111733163997489,57.750004,15.900001,-15.468751,21.66,19.199999,5.64
111733173997489,58.912502,15.3,-15.731251,21.66,19.199999,5.64
111733183997489,59.006252,16.556252,-17.00625,21.66,19.199999,5.64
111733193997489,60.787502,15.543751,-14.887501,21.66,19.199999,5.64
111733203997489,60.61875,16.40625,-14.906251,21.66,19.199999,5.64
111733213997489,62.11875,16.48125,-12.7875,21.66,19.199999,5.64
111733223997489,60.9,17.587502,-7.9125004,21.66,19.199999,5.64
111733233997489,61.687504,16.800001,-12.281251,21.66,19.199999,5.64
111733243997489,57.45,15.356251,-13.425,21.66,19.199999,5.64
111733253997489,59.193752,17.081251,-15.20625,21.66,19.199999,5.64
111733263997489,60.037502,16.44375,-16.06875,21.66,19.199999,5.64
111733273997489,58.65,16.518751,-15.900001,21.66,19.199999,5.64
111733283997489,59.568752,15.76875,-14.606251,21.66,19.199999,5.64
111733293997489,59.006252,16.931252,-14.868751,21.66,19.199999,5.64
111733303997489,57.037502,14.418751,-15.4875,21.66,19.199999,5.64
111733313997489,58.443752,15.618751,-14.475,21.66,19.199999,5.64
111733323997489,58.93125,15.543751,-15.13125,21.66,19.199999,5.64
111733333997489,57.937504,15.7875,-16.706251,21.66,19.199999,5.64
111733343997489,56.925003,16.5375,-15.543751,21.66,19.199999,5.64
111733353997489,59.906254,16.556252,-15.900001,21.66,19.199999,5.64
111733363997489,58.95,17.306252,-16.25625,21.66,19.199999,5.64
111733373997489,57.393753,16.59375,-14.981251,21.66,19.199999,5.64
111733383997489,58.7625,16.143751,-16.518751,21.66,19.199999,5.64
111733393997489,58.125004,16.2,-15.525001,21.66,19.199999,5.64
111733403997489,58.55625,16.743752,-16.81875,21.66,19.199999,5.64
111733413997489,60.037502,16.2,-17.118752,21.66,19.199999,5.64
111733423997489,61.406254,17.38125,-14.718751,21.66,19.199999,5.64
111733433997489,61.18125,16.48125,-12.825001,21.66,19.199999,5.64
111733443997489,62.062504,19.237501,-11.625,21.66,19.199999,5.64
111733453997489,60.24375,17.493752,-12.431251,21.66,19.199999,5.64
111733463997489,62.812504,17.962502,-12.13125,21.66,19.199999,5.64
111733473997489,59.9625,17.587502,-7.65,21.66,19.199999,5.64
111733483997489,59.625004,17.15625,-14.19375,21.66,19.199999,5.64
111733493997489,58.987503,16.931252,-14.56875,21.66,19.199999,5.64
111733503997489,58.687504,15.900001,-15.731251,21.66,19.199999,5.64
111733513997489,59.268753,17.34375,-16.29375,21.66,19.199999,5.64
111733523997489,60.281254,16.237501,-14.700001,21.66,19.199999,5.64
111733533997489,56.850002,16.143751,-15.20625,21.66,19.199999,5.64
111733543997489,60.45,17.5125,-18.6,21.66,19.199999,5.64
111733553997489,57.468754,16.85625,-16.06875,21.66,19.199999,5.64
111733563997489,56.062504,16.5375,-17.4375,21.66,19.199999,5.64
111733573997489,56.062504,16.5375,-17.4375,21.66,19.199999,5.64
111733583997489,56.475002,16.59375,-15.337501,21.66,19.199999,5.64
111733593997489,57.843754,16.40625,-15.806251,21.66,19.199999,5.64
111733603997489,58.331253,17.1,-17.71875,21.66,19.199999,5.64
111733613997489,57.225002,14.56875,-15.356251,21.66,19.199999,5.64
111733623997489,56.325,15.31875,-17.41875,21.66,19.199999,5.64
111733633997489,56.9625,16.5375,-16.612501,21.66,19.199999,5.64
111733643997489,58.443752,15.356251,-15.525001,21.66,19.199999,5.64
111733653997489,60.075,16.44375,-17.1375,21.66,19.199999,5.64
111733663997489,58.0875,15.562501,-17.643751,21.66,19.199999,5.64
111733673997489,57.487503,15.356251,-14.962501,21.66,19.199999,5.64
111733683997489,59.5875,15.76875,-14.906251,21.66,19.199999,5.64
111733693997489,57.91875,15.7875,-16.40625,21.66,19.199999,5.64
111733703997489,59.60625,16.518751,-16.63125,21.66,19.199999,5.64
111733713997489,58.65,15.262501,-17.25,21.66,19.199999,5.64
111733723997489,58.10625,16.6875,-17.212502,21.66,19.199999,5.64
111733733997489,57.975002,15.0375,-16.85625,21.66,19.199999,5.64
111733743997489,57.956253,16.29375,-15.0375,21.66,19.199999,5.64
111733753997489,58.593754,17.00625,-16.518751,21.66,19.199999,5.64
111733763997489,58.050003,15.543751,-16.875,21.66,19.199999,5.64
111733773997489,58.0875,15.562501,-17.94375,21.66,19.199999,5.64
111733783997489,57.675003,15.993751,-17.15625,21.66,19.199999,5.64
111733793997489,58.593754,15.618751,-18.46875,21.66,19.199999,5.64
111733803997489,59.062504,16.2,-15.7875,21.66,19.199999,5.64
111733813997489,58.068752,16.6875,-16.44375,21.66,19.199999,5.64
111733823997489,58.256252,17.081251,-15.262501,21.66,19.199999,5.64
111733833997489,59.362503,16.987501,-16.462502,21.66,19.199999,5.64
111733843997489,57.750004,15.900001,-15.150001,21.66,19.199999,5.64
111733853997489,58.987503,16.3125,-17.775002,21.66,19.199999,5.64
111733863997489,57.35625,15.468751,-15.093751,21.66,19.199999,5.64
111733873997489,57.787502,15.150001,-15.6,21.66,19.199999,5.64
111733883997489,56.193752,15.806251,-15.900001,21.66,19.199999,5.64
111733893997489,56.86875,16.143751,-15.525001,21.66,19.199999,5.64
111733903997489,57.843754,16.40625,-15.806251,21.66,19.199999,5.64
111733913997489,59.756252,16.66875,-15.4125,21.66,19.199999,5.64
111733923997489,57.843754,16.143751,-16.85625,21.66,19.199999,5.64
111733933997489,56.775,15.637501,-15.4875,21.66,19.199999,5.64
111733943997489,58.256252,16.837502,-16.3125,21.66,19.199999,5.64
111733953997489,57.675003,15.243751,-16.518751,21.66,19.199999,5.64
111733963997489,58.800003,16.143751,-17.2875,21.66,19.199999,5.64
111733973997489,57.99375,16.29375,-16.125,21.66,19.199999,5.64
111733983997489,57.750004,15.900001,-15.468751,21.66,19.199999,5.64
111733993997489,59.925003,16.181252,-13.575001,21.66,19.199999,5.64
111734003997489,59.568752,15.76875,-14.2875,21.66,19.199999,5.64
111734013997489,59.325,16.987501,-15.375001,21.66,19.199999,5.64
111734023997489,56.343754,15.69375,-16.06875,21.66,19.199999,5.64
111734033997489,57.937504,16.800001,-16.275002,21.66,19.199999,5.64
111734043997489,58.55625,15.618751,-17.400002,21.66,19.199999,5.64
111734053997489,58.893753,15.0375,-16.800001,21.66,19.199999,5.64
111734063997489,59.250004,16.35,-15.95625,21.66,19.199999,5.64
111734073997489,57.112503,16.6875,-15.712501,21.66,19.199999,5.64
111734083997489,58.65,15.50625,-16.181252,21.66,19.199999,5.64
111734093997489,60.225002,16.59375,-15.937501,21.66,19.199999,5.64
111734103997489,58.706253,16.893751,-15.918751,21.66,19.199999,5.64
111734113997489,59.11875,17.456251,-15.975,21.66,19.199999,5.64
111734123997489,56.643753,16.5,-16.275002,21.66,19.199999,5.64
111734133997489,57.656254,15.993751,-16.368752,21.66,19.199999,5.64
111734143997489,57.862503,16.40625,-16.25625,21.66,19.199999,5.64
111734153997489,58.500004,15.618751,-15.843751,21.66,19.199999,5.64
111734163997489,57.54375,16.10625,-17.2875,21.66,19.199999,5.64
111734173997489,59.11875,15.450001,-16.6875,21.66,19.199999,5.64
111734183997489,57.768753,15.150001,-14.981251,21.66,19.199999,5.64
111734193997489,56.86875,14.887501,-17.175001,21.66,19.199999,5.64
111734203997489,55.443752,14.19375,-14.981251,21.66,19.199999,5.64
111734213997489,58.29375,15.20625,-16.125,21.66,19.199999,5.64
111734223997489,57.73125,15.50625,-16.837502,21.66,19.199999,5.64
111734233997489,57.300003,14.56875,-17.5125,21.66,19.199999,5.64
111734243997489,55.66875,14.3625,-16.556252,21.66,19.199999,5.64
111734253997489,59.081253,16.44375,-15.187501,21.66,19.199999,5.64
111734263997489,59.718754,17.15625,-16.96875,21.66,19.199999,5.64
111734273997489,58.518753,16.368752,-17.25,21.66,19.199999,5.64
111734283997489,56.812504,17.643751,-15.562501,21.66,19.199999,5.64
111734293997489,58.0125,16.29375,-16.425001,21.66,19.199999,5.64
111734303997489,58.218754,14.94375,-15.656251,21.66,19.199999,5.64
111734313997489,58.162502,16.2,-16.9125,21.66,19.199999,5.64
111734323997489,57.45,16.21875,-18.50625,21.66,19.199999,5.64
111734333997489,56.287502,16.06875,-17.2875,21.66,19.199999,5.64
111734343997489,57.093754,14.418751,-17.025002,21.66,19.199999,5.64
111734353997489,56.86875,16.143751,-15.525001,21.66,19.199999,5.64
111734363997489,58.0875,15.562501,-17.643751,21.66,19.199999,5.64
111734373997489,56.287502,16.06875,-17.2875,21.66,19.199999,5.64
111734383997489,58.95,16.800001,-18.712502,21.66,19.199999,5.64
111734393997489,57.3375,15.20625,-15.712501,21.66,19.199999,5.64
111734403997489,56.456253,15.20625,-16.987501,21.66,19.199999,5.64
111734413997489,57.225002,14.306251,-16.743752,21.66,19.199999,5.64
111734423997489,56.737503,15.750001,-18.2625,21.66,19.199999,5.64
111734433997489,58.631252,16.0125,-17.71875,21.66,19.199999,5.64
111734443997489,58.031254,16.29375,-17.19375,21.66,19.199999,5.64
111734453997489,56.49375,15.843751,-15.468751,21.66,19.199999,5.64
111734463997489,56.756252,16.25625,-16.125,21.66,19.199999,5.64
111734473997489,59.100002,17.19375,-16.425001,21.66,19.199999,5.64
111734483997489,57.825,16.143751,-16.25625,21.66,19.199999,5.64
111734493997489,58.800003,16.03125,-13.44375,21.66,19.199999,5.64
111734503997489,57.693752,15.88125,-13.6125,21.66,19.199999,5.64
111734513997489,56.475002,16.59375,-15.337501,21.66,19.199999,5.64
111734523997489,56.156254,15.543751,-15.88125,21.66,19.199999,5.64
111734533997489,55.7625,15.750001,-16.9125,21.66,19.199999,5.64
111734543997489,56.362503,14.94375,-15.88125,21.66,19.199999,5.64
111734553997489,54.600002,15.337501,-17.0625,21.66,19.199999,5.64
111734563997489,56.41875,15.20625,-16.2,21.66,19.199999,5.64
111734573997489,57.73125,15.50625,-16.837502,21.66,19.199999,5.64
111734583997489,57.35625,15.95625,-17.1,21.66,19.199999,5.64
111734593997489,57.768753,16.650002,-16.725,21.66,19.199999,5.64
111734603997489,56.737503,15.000001,-17.306252,21.66,19.199999,5.64
111734613997489,57.581253,15.750001,-15.6,21.66,19.199999,5.64
111734623997489,58.256252,16.837502,-16.3125,21.66,19.199999,5.64
111734633997489,58.725002,14.75625,-17.7,21.66,19.199999,5.64
111734643997489,57.300003,15.31875,-18.768751,21.66,19.199999,5.64
111734653997489,58.068752,15.937501,-15.187501,21.66,19.199999,5.64
111734663997489,60.281254,15.843751,-16.837502,21.66,19.199999,5.64
111734673997489,58.48125,15.618751,-15.543751,21.66,19.199999,5.64
111734683997489,59.7,17.15625,-16.35,21.66,19.199999,5.64
111734693997489,58.18125,16.2,-17.362501,21.66,19.199999,5.64
111734703997489,58.18125,16.2,-17.362501,21.66,19.199999,5.64
111734713997489,57.750004,16.650002,-16.10625,21.66,19.199999,5.64
111734723997489,56.906254,15.39375,-15.656251,21.66,19.199999,5.64
111734733997489,56.531254,15.843751,-16.237501,21.66,19.199999,5.64
111734743997489,57.61875,15.993751,-15.3,21.66,19.199999,5.64
111734753997489,57.600002,15.750001,-16.050001,21.66,19.199999,5.64
111734763997489,60.037502,16.2,-17.118752,21.66,19.199999,5.64
111734773997489,59.925003,15.543751,-16.78125,21.66,19.199999,5.64
111734783997489,57.862503,15.39375,-16.3875,21.66,19.199999,5.64
111734793997489,56.60625,16.10625,-17.325,21.66,19.199999,5.64
111734803997489,56.775,15.262501,-17.325,21.66,19.199999,5.64
111734813997489,60.16875,16.35,-15.918751,21.66,19.199999,5.64
111734823997489,57.6375,15.750001,-17.1375,21.66,19.199999,5.64
111734833997489,56.79375,16.25625,-17.5125,21.66,19.199999,5.64
111734843997489,59.756252,16.66875,-15.4125,21.66,19.199999,5.64
111734853997489,56.4,15.95625,-16.3875,21.66,19.199999,5.64
111734863997489,55.275,15.806251,-15.937501,21.66,19.199999,5.64
111734873997489,58.162502,17.19375,-16.48125,21.66,19.199999,5.64
111734883997489,58.875004,16.800001,-16.85625,21.66,19.199999,5.64
111734893997489,58.237503,16.462502,-17.681252,21.66,19.199999,5.64
111734903997489,58.968754,16.556252,-15.937501,21.66,19.199999,5.64
111734913997489,58.050003,15.543751,-16.875,21.66,19.199999,5.64
111734923997489,57.54375,15.356251,-16.650002,21.66,19.199999,5.64
111734933997489,58.125004,16.2,-15.825001,21.66,19.199999,5.64
111734943997489,57.843754,16.143751,-16.85625,21.66,19.199999,5.64
111734953997489,57.99375,17.04375,-16.9125,21.66,19.199999,5.64
111734963997489,59.343754,15.093751,-15.7875,21.66,19.199999,5.64
111734973997489,57.506252,16.10625,-16.518751,21.66,19.199999,5.64
111734983997489,57.825,16.893751,-17.19375,21.66,19.199999,5.64
111734993997489,57.281254,15.69375,-16.331251,21.66,19.199999,5.64
111735003997489,57.73125,15.50625,-16.518751,21.66,19.199999,5.64
111735013997489,57.787502,15.900001,-16.5375,21.66,19.199999,5.64
111735023997489,57.45,16.59375,-16.66875,21.66,19.199999,5.64
111735033997489,59.04375,16.95,-16.425001,21.66,19.199999,5.64
111735043997489,58.218754,16.44375,-17.38125,21.66,19.199999,5.64
111735053997489,57.975002,15.3,-15.7875,21.66,19.199999,5.64
111735063997489,55.66875,14.85,-18.5625,21.66,19.199999,5.64
111735073997489,56.906254,16.143751,-16.59375,21.66,19.199999,5.64
111735083997489,58.987503,16.556252,-16.706251,21.66,19.199999,5.64
111735093997489,58.29375,16.837502,-17.7,21.66,19.199999,5.64
111735103997489,57.000004,16.5375,-17.38125,21.66,19.199999,5.64
111735113997489,55.74375,14.7375,-17.04375,21.66,19.199999,5.64
111735123997489,55.518753,15.20625,-17.325,21.66,19.199999,5.64
111735133997489,56.718754,15.243751,-15.468751,21.66,19.199999,5.64
111735143997489,56.756252,16.25625,-16.125,21.66,19.199999,5.64
111735153997489,56.062504,14.6625,-17.53125,21.66,19.199999,5.64
111735163997489,55.237503,15.543751,-16.5375,21.66,19.199999,5.64
111735173997489,55.93125,16.650002,-17.56875,21.66,19.199999,5.64
111735183997489,57.112503,16.6875,-15.712501,21.66,19.199999,5.64
111735193997489,58.500004,16.10625,-18.31875,21.66,19.199999,5.64
111735203997489,56.175003,15.543751,-16.5,21.66,19.199999,5.64
111735213997489,57.862503,14.64375,-15.750001,21.66,19.199999,5.64
111735223997489,56.943752,15.39375,-16.743752,21.66,19.199999,5.64
111735233997489,57.6375,15.993751,-16.06875,21.66,19.199999,5.64
111735243997489,56.737503,15.243751,-16.25625,21.66,19.199999,5.64
111735253997489,56.250004,16.06875,-15.900001,21.66,19.199999,5.64
111735263997489,57.975002,15.7875,-17.79375,21.66,19.199999,5.64
111735273997489,58.95,15.543751,-15.750001,21.66,19.199999,5.64
111735283997489,58.031254,16.050001,-18.2625,21.66,19.199999,5.64
111735293997489,56.4,15.95625,-16.3875,21.66,19.199999,5.64
111735303997489,57.91875,15.7875,-16.087502,21.66,19.199999,5.64
111735313997489,57.975002,15.7875,-17.79375,21.66,19.199999,5.64
111735323997489,56.925003,16.143751,-17.0625,21.66,19.199999,5.64
111735333997489,56.2125,14.418751,-18.46875,21.66,19.199999,5.64
111735343997489,57.656254,15.993751,-16.6875,21.66,19.199999,5.64
111735353997489,57.412502,15.468751,-16.800001,21.66,19.199999,5.64
111735363997489,56.68125,15.993751,-15.656251,21.66,19.199999,5.64
111735373997489,56.550003,14.85,-17.1375,21.66,19.199999,5.64
111735383997489,59.906254,15.543751,-16.48125,21.66,19.199999,5.64
111735393997489,57.675003,16.25625,-16.087502,21.66,19.199999,5.64
111735403997489,55.706253,16.5,-16.63125,21.66,19.199999,5.64
111735413997489,56.775,15.262501,-17.025002,21.66,19.199999,5.64
111735423997489,55.875004,16.3875,-17.56875,21.66,19.199999,5.64
111735433997489,57.73125,15.50625,-16.837502,21.66,19.199999,5.64
111735443997489,55.74375,14.7375,-17.04375,21.66,19.199999,5.64
111735453997489,56.643753,16.743752,-15.50625,21.66,19.199999,5.64
111735463997489,57.675003,16.0125,-17.456251,21.66,19.199999,5.64
111735473997489,58.48125,15.618751,-15.243751,21.66,19.199999,5.64
111735483997489,56.906254,15.150001,-17.19375,21.66,19.199999,5.64
111735493997489,57.9,15.281251,-13.63125,21.66,19.199999,5.64
111735503997489,58.875004,16.29375,-14.231251,21.66,19.199999,5.64
111735513997489,58.331253,15.468751,-16.143751,21.66,19.199999,5.64
111735523997489,58.612503,14.493751,-15.525001,21.66,19.199999,5.64
111735533997489,57.562504,14.606251,-16.181252,21.66,19.199999,5.64
111735543997489,55.55625,15.6,-16.575,21.66,19.199999,5.64
111735553997489,57.281254,15.69375,-16.331251,21.66,19.199999,5.64
111735563997489,57.075,16.29375,-16.462502,21.66,19.199999,5.64
111735573997489,57.35625,15.20625,-16.1625,21.66,19.199999,5.64
111735583997489,57.112503,14.418751,-17.34375,21.66,19.199999,5.64
111735593997489,56.8875,15.150001,-16.40625,21.66,19.199999,5.64
111735603997489,57.937504,17.79375,-16.1625,21.66,19.199999,5.64
111735613997489,56.381252,14.94375,-16.5,21.66,19.199999,5.64
111735623997489,57.61875,16.743752,-16.237501,21.66,19.199999,5.64
111735633997489,56.41875,16.21875,-16.087502,21.66,19.199999,5.64
111735643997489,55.65,14.343751,-16.237501,21.66,19.199999,5.64
111735653997489,55.706253,14.7375,-15.95625,21.66,19.199999,5.64
111735663997489,56.86875,15.150001,-16.10625,21.66,19.199999,5.64
111735673997489,54.787502,15.750001,-15.88125,21.66,19.199999,5.64
111735683997489,59.850002,16.050001,-16.95,21.66,19.199999,5.64
111735693997489,55.406254,15.69375,-16.10625,21.66,19.199999,5.64
111735703997489,58.237503,16.462502,-17.681252,21.66,19.199999,5.64
111735713997489,56.756252,16.25625,-16.125,21.66,19.199999,5.64
111735723997489,56.8875,16.143751,-15.975,21.66,19.199999,5.64
111735733997489,56.625004,15.356251,-17.15625,21.66,19.199999,5.64
111735743997489,56.568752,16.10625,-15.937501,21.66,19.199999,5.64
111735753997489,56.643753,15.750001,-15.337501,21.66,19.199999,5.64
111735763997489,57.506252,15.356251,-15.262501,21.66,19.199999,5.64
111735773997489,57.562504,15.1125,-18.1875,21.66,19.199999,5.64
111735783997489,56.68125,15.750001,-16.706251,21.66,19.199999,5.64
111735793997489,58.143753,16.2,-16.29375,21.66,19.199999,5.64
111735803997489,57.825,15.150001,-16.368752,21.66,19.199999,5.64
111735813997489,56.5875,15.356251,-15.618751,21.66,19.199999,5.64
111735823997489,57.45,16.85625,-15.3,21.66,19.199999,5.64
111735833997489,57.468754,15.843751,-16.5,21.66,19.199999,5.64
111735843997489,57.562504,16.368752,-16.837502,21.66,19.199999,5.64
111735853997489,56.49375,14.85,-15.281251,21.66,19.199999,5.64
111735863997489,57.093754,16.29375,-16.78125,21.66,19.199999,5.64
111735873997489,56.11875,15.168751,-16.48125,21.66,19.199999,5.64
111735883997489,58.725002,15.900001,-16.5,21.66,19.199999,5.64
111735893997489,58.968754,17.306252,-16.875,21.66,19.199999,5.64
111735903997489,58.65,16.25625,-17.41875,21.66,19.199999,5.64
111735913997489,58.275,17.1,-15.562501,21.66,19.199999,5.64
111735923997489,59.343754,16.987501,-15.993751,21.66,19.199999,5.64
111735933997489,56.756252,16.25625,-16.425001,21.66,19.199999,5.64
111735943997489,57.825,16.143751,-16.25625,21.66,19.199999,5.64
111735953997489,57.562504,15.356251,-17.118752,21.66,19.199999,5.64
111735963997489,56.268753,16.06875,-16.987501,21.66,19.199999,5.64
111735973997489,57.468754,16.85625,-16.3875,21.66,19.199999,5.64
111735983997489,58.706253,15.50625,-17.868752,21.66,19.199999,5.64
111735993997489,56.737503,15.243751,-16.25625,21.66,19.199999,5.64
111736003997489,57.487503,15.093751,-16.03125,21.66,19.199999,5.64
111736013997489,56.100002,14.156251,-16.59375,21.66,19.199999,5.64
111736023997489,56.100002,14.906251,-17.550001,21.66,19.199999,5.64
111736033997489,57.000004,16.5375,-17.38125,21.66,19.199999,5.64
111736043997489,58.068752,15.937501,-15.50625,21.66,19.199999,5.64
