t_ns,gx,gy,gz,bx,by,bz
111719997707356,-0.012217295,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720000086314,-0.012217295,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720002465272,-0.012217295,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720004844231,-0.010995566,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720007223189,-0.013439025,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720009602147,-0.010995566,0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720011981106,-0.012217295,0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720014360064,-0.013439025,0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111720016739074,-0.012217295,0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720019118033,-0.012217295,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720021496939,-0.012217295,-0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720023875949,-0.012217295,-0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720026254908,-0.013439025,-0.0048869182,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720028633866,-0.014660755,-0.0048869182,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720031012824,-0.013439025,-0.0048869182,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720033391783,-0.013439025,-0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720035770741,-0.014660755,-0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720038149699,-0.014660755,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720040528658,-0.014660755,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720042907616,-0.013439025,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720045286574,-0.013439025,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720047665533,-0.012217295,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720050044491,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720052423449,-0.012217295,0.0,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111720054802408,-0.013439025,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720057181366,-0.013439025,-0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720059560324,-0.013439025,-0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720061939283,-0.013439025,-0.0024434591,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111720064318241,-0.013439025,-0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720066697199,-0.014660755,-0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720069076158,-0.013439025,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720071455116,-0.013439025,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720073834074,-0.013439025,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720076213033,-0.012217295,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720078591991,-0.010995566,0.0036651888,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111720080970949,-0.010995566,0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720083349908,-0.010995566,0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720085728866,-0.0097738365,0.0012217296,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111720088107824,-0.010995566,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720090486835,-0.010995566,0.0012217296,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111720092865793,-0.010995566,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720095244752,-0.010995566,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720097623710,-0.012217295,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720100002668,-0.012217295,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720102381627,-0.010995566,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720104760585,-0.010995566,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720107139543,-0.012217295,0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720109518502,-0.010995566,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720111897460,-0.010995566,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720114276418,-0.012217295,-0.0012217296,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111720116655377,-0.010995566,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720119034335,-0.010995566,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720121413293,-0.010995566,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720123792252,-0.010995566,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720126171210,-0.010995566,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720128550168,-0.012217295,0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720130929127,-0.012217295,0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720133308085,-0.012217295,0.0036651888,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720135687043,-0.012217295,0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111720138066002,-0.013439025,0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720140444960,-0.013439025,0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720142823918,-0.013439025,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720145202877,-0.012217295,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720147581835,-0.013439025,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720149960793,-0.012217295,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720152339752,-0.013439025,-0.0036651888,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111720154718710,-0.013439025,-0.0036651888,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111720157097720,-0.013439025,-0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720159476679,-0.012217295,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720161855637,-0.012217295,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720164234595,-0.012217295,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720166613554,-0.012217295,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720168992512,-0.012217295,0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720171371470,-0.012217295,0.0036651888,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720173750429,-0.012217295,0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720176129387,-0.013439025,0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720178508345,-0.013439025,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720180887304,-0.013439025,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720183266262,-0.013439025,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720185645220,-0.013439025,-0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720188024179,-0.013439025,-0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720190403137,-0.014660755,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720192782095,-0.013439025,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720195161054,-0.013439025,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720197540012,-0.013439025,0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720199918970,-0.013439025,0.0036651888,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720202297929,-0.012217295,0.0036651888,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720204676887,-0.013439025,0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720207055845,-0.013439025,0.0012217296,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111720209434804,-0.012217295,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720211813762,-0.012217295,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720214192720,-0.013439025,-0.0024434591,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111720216571679,-0.012217295,-0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720218950689,-0.012217295,-0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720221329595,-0.013439025,-0.0036651888,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720223708554,-0.013439025,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720226087512,-0.014660755,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720228466522,-0.013439025,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720230845481,-0.014660755,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720233224439,-0.013439025,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720235603397,-0.013439025,0.0,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111720237982356,-0.010995566,-0.0012217296,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111720240361314,-0.012217295,-0.0024434591,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111720242740272,-0.012217295,-0.0024434591,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111720245119231,-0.012217295,-0.0036651888,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720247498189,-0.010995566,-0.0048869182,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720249877147,-0.010995566,-0.0036651888,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720252256106,-0.012217295,-0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720254635064,-0.010995566,-0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720257014022,-0.010995566,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720259392981,-0.012217295,0.0012217296,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111720261771939,-0.010995566,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720264150897,-0.0097738365,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720266529856,-0.010995566,0.0012217296,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111720268908814,-0.0097738365,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720271287772,-0.0097738365,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720273666731,-0.010995566,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720276045689,-0.010995566,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720278424647,-0.010995566,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720280803658,-0.010995566,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720283182564,-0.0097738365,0.0,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111720285561470,-0.0097738365,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720287940533,-0.0097738365,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720290319491,-0.0097738365,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720292698449,-0.0097738365,0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720295077408,-0.010995566,0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720297456366,-0.010995566,0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720299835324,-0.010995566,0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720302214283,-0.010995566,0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111720304593241,-0.010995566,0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111720306972199,-0.010995566,0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720309351158,-0.010995566,0.0,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111720311730116,-0.010995566,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720314109074,-0.012217295,-0.0012217296,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111720316488033,-0.012217295,-0.0012217296,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111720318866991,-0.012217295,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720321245949,-0.013439025,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720323624908,-0.013439025,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720326003866,-0.013439025,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720328382824,-0.013439025,-0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111720330761783,-0.013439025,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720333140741,-0.013439025,-0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720335519699,-0.013439025,-0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111720337898658,-0.012217295,-0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111720340277616,-0.012217295,-0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720342656574,-0.013439025,-0.0036651888,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111720345035533,-0.012217295,-0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720347414543,-0.012217295,-0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111720349793502,-0.012217295,-0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720352172408,-0.012217295,-0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720354551418,-0.013439025,-0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720356930377,-0.013439025,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720359309335,-0.013439025,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720361688293,-0.012217295,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720364067252,-0.012217295,-0.0012217296,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111720366446210,-0.012217295,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720368825168,-0.013439025,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720371204127,-0.010995566,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720373583085,-0.010995566,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720375962043,-0.010995566,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720378341002,-0.010995566,0.0012217296,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111720380719908,-0.010995566,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720383098918,-0.010995566,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720385477877,-0.010995566,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720387856835,-0.012217295,0.0012217296,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111720390235793,-0.013439025,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720392614752,-0.012217295,-0.0012217296,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111720394993710,-0.012217295,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720397372668,-0.012217295,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720399751627,-0.013439025,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720402130585,-0.014660755,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720404509543,-0.013439025,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720406888502,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720409267460,-0.013439025,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720411646418,-0.012217295,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720414025429,-0.012217295,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720416404387,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720418783345,-0.013439025,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720421162304,-0.012217295,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720423541262,-0.013439025,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720425920220,-0.012217295,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720428299179,-0.010995566,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720430678137,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720433057095,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720435436054,-0.012217295,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720437815012,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720440193970,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720442572929,-0.013439025,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720444951887,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720447330845,-0.010995566,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720449709804,-0.010995566,0.0,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111720452088762,-0.012217295,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720454467720,-0.010995566,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720456846679,-0.012217295,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720459225637,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720461604595,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720463983554,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720466362512,-0.013439025,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720468741470,-0.013439025,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720471120429,-0.013439025,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720473499387,-0.012217295,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720475878397,-0.012217295,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720478257356,-0.012217295,-0.0012217296,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111720480636314,-0.012217295,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720483015272,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720485394231,-0.0097738365,0.0024434591,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111720487773189,-0.0097738365,0.0048869182,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720490152147,-0.012217295,0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720492531106,-0.012217295,0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720494910064,-0.012217295,0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720497289022,-0.012217295,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720499667981,-0.013439025,-0.0012217296,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111720502046939,-0.013439025,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720504425897,-0.013439025,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720506804856,-0.013439025,-0.0024434591,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111720509183814,-0.013439025,-0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720511562772,-0.013439025,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720513941731,-0.014660755,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720516320689,-0.012217295,0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720518699647,-0.013439025,0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720521078606,-0.012217295,0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720523457564,-0.010995566,0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720525836522,-0.012217295,0.0036651888,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111720528215481,-0.010995566,0.0036651888,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720530594439,-0.012217295,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720532973449,-0.010995566,0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720535352356,-0.010995566,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720537731314,-0.010995566,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720540110324,-0.012217295,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720542489283,-0.012217295,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720544868241,-0.012217295,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720547247199,-0.013439025,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720549626158,-0.012217295,0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720552005116,-0.0097738365,0.0012217296,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111720554384074,-0.0097738365,0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720556763033,-0.008552107,0.0061086477,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720559141991,-0.0097738365,0.0061086477,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111720561520949,-0.008552107,0.0061086477,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720563899908,-0.0097738365,0.0048869182,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720566278866,-0.0097738365,0.0036651888,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720568657512,-0.0097738365,0.0036651888,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720571036783,-0.0097738365,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720573415741,-0.010995566,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720575794699,-0.012217295,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720578173658,-0.012217295,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720580552616,-0.013439025,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720582931574,-0.012217295,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720585310533,-0.012217295,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720587689491,-0.012217295,0.0,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111720590068449,-0.012217295,-0.0012217296,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111720592447408,-0.010995566,-0.0012217296,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111720594826366,-0.010995566,-0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720597205324,-0.0097738365,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720599584335,-0.012217295,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720601963293,-0.013439025,-0.0012217296,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111720604342252,-0.013439025,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720606721210,-0.013439025,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720609100168,-0.013439025,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720611479127,-0.014660755,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720613858085,-0.015882485,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720616237043,-0.014660755,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720618616002,-0.015882485,-0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111720620994960,-0.014660755,-0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720623373918,-0.014660755,-0.0061086477,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111720625752877,-0.014660755,-0.0061086477,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111720628131835,-0.013439025,-0.0036651888,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111720630510793,-0.013439025,-0.0036651888,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111720632889752,-0.010995566,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720635268710,-0.012217295,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720637647668,-0.013439025,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720640026627,-0.013439025,0.0,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111720642405585,-0.012217295,0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720644784543,-0.013439025,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720647163502,-0.014660755,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720649542460,-0.014660755,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720651921418,-0.013439025,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720654300377,-0.013439025,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720656679335,-0.014660755,-0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720659058345,-0.013439025,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720661437304,-0.013439025,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720663816262,-0.013439025,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720666195220,-0.012217295,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720668574179,-0.013439025,0.0036651888,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720670953137,-0.013439025,0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111720673332095,-0.012217295,0.0048869182,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111720675711054,-0.013439025,0.0048869182,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
