t_ns,qx,qy,qz,qw
111722822710845,0.04712331,0.017330863,0.7068372,0.70559216
111722827468762,0.04711635,0.017329153,0.7068374,0.7055924
111722832226679,0.04711557,0.017337209,0.70683706,0.70559263
111722836984595,0.047118846,0.017336316,0.70683706,0.70559245
111722841742564,0.04712075,0.017339513,0.7068368,0.70559245
111722846500481,0.047128916,0.017343843,0.7068365,0.70559216
111722851258397,0.047125198,0.017334227,0.70683706,0.7055921
111722856016314,0.047128506,0.01731944,0.70683765,0.7055916
111722860774231,0.04713027,0.01731684,0.70683765,0.7055915
111722865532147,0.047136243,0.017312286,0.7068378,0.70559114
111722870290064,0.047142833,0.017309222,0.7068378,0.7055908
111722875047981,0.047144257,0.017320435,0.7068372,0.70559096
111722879805949,0.047154408,0.017322412,0.70683694,0.70559055
111722884563866,0.04716165,0.01732796,0.7068365,0.7055903
111722889321783,0.047161866,0.017332098,0.7068363,0.7055904
111722894079699,0.047162227,0.017331617,0.70683634,0.70559037
111722898837616,0.04716351,0.017339801,0.7068359,0.7055905
111722903595533,0.047161743,0.017343542,0.70683575,0.70559067
111722908353449,0.047157563,0.017341964,0.706836,0.7055908
111722913111366,0.047149494,0.017349154,0.70683575,0.7055913
111722917869335,0.047145914,0.017359193,0.70683545,0.7055917
111722922627252,0.04714839,0.017362526,0.7068352,0.7055917
111722927385168,0.047146156,0.017374093,0.70683473,0.70559204
111722932143085,0.047149435,0.017374685,0.7068346,0.70559186
111722936901002,0.047157414,0.017369753,0.7068347,0.70559144
111722941658918,0.047155984,0.017359735,0.7068352,0.70559126
111722946416835,0.047157984,0.01736371,0.70683503,0.7055912
111722951174752,0.04715961,0.017366845,0.7068348,0.70559126
111722955932720,0.04716409,0.017367274,0.70683473,0.705591
111722960690637,0.04717534,0.017377803,0.70683396,0.7055907
111722965448554,0.047179077,0.017379094,0.70683384,0.7055906
111722970206470,0.04718364,0.01738988,0.70683324,0.7055906
111722974964387,0.047188558,0.017386697,0.7068333,0.7055903
111722979722304,0.0471913,0.017386334,0.70683324,0.7055902
111722984480220,0.047193363,0.017387224,0.7068331,0.7055901
111722989238137,0.047186308,0.017393563,0.706833,0.7055906
111722993996106,0.047183882,0.01738627,0.7068334,0.70559055
111722998754022,0.047185913,0.017391102,0.70683306,0.70559055
111723003511939,0.047181126,0.017385721,0.7068335,0.70559067
111723008269856,0.04717663,0.017375289,0.706834,0.7055906
111723013027772,0.047177974,0.017371591,0.70683426,0.7055905
111723017785689,0.047178626,0.01737529,0.7068341,0.70559055
111723022543606,0.047178768,0.017373161,0.70683414,0.7055905
111723027301522,0.047177177,0.017365655,0.7068345,0.7055904
111723032059491,0.04717946,0.017356517,0.70683485,0.7055901
111723036817408,0.047189362,0.017349564,0.7068349,0.70558953
111723041575324,0.04719917,0.017349478,0.70683473,0.70558906
111723046333241,0.047200557,0.017342934,0.70683503,0.7055888
111723051091158,0.047196895,0.017340196,0.70683527,0.70558894
111723055849074,0.04719608,0.017331379,0.7068356,0.7055888
111723060606991,0.047194228,0.017331513,0.70683575,0.7055889
111723065364908,0.04719726,0.017333936,0.7068355,0.7055888
111723070122877,0.047196526,0.017341463,0.7068352,0.705589
111723074880793,0.04719473,0.017343855,0.7068351,0.7055891
111723079638710,0.047184177,0.01734892,0.70683515,0.7055897
111723084396574,0.047172826,0.017345395,0.70683545,0.7055902
111723089154543,0.04716149,0.017347034,0.7068356,0.7055907
111723093912460,0.047156386,0.017348006,0.70683575,0.70559096
111723098670377,0.047155067,0.017347945,0.70683575,0.705591
111723103428293,0.047153767,0.01734224,0.706836,0.70559096
111723108186210,0.047149267,0.017331667,0.7068366,0.70559096
111723112944179,0.04714743,0.017328551,0.7068368,0.70559096
111723117702095,0.04713969,0.01732367,0.7068372,0.7055912
111723122460012,0.04714215,0.017317818,0.7068374,0.70559096
111723127217929,0.04715516,0.017317463,0.7068371,0.7055904
111723131975845,0.0471566,0.0173117,0.70683736,0.70559025
111723136733762,0.047160495,0.01730563,0.7068376,0.7055899
111723141491679,0.04715875,0.017307092,0.70683753,0.70559
111723146249647,0.047159076,0.017325759,0.70683664,0.7055904
111723151007564,0.047152754,0.01733473,0.7068364,0.70559084
111723155765481,0.04715462,0.017339563,0.70683616,0.7055909
111723160523397,0.047163058,0.017335678,0.7068361,0.7055904
111723165281314,0.0471661,0.017336966,0.706836,0.7055903
111723170039231,0.047157887,0.017331041,0.7068364,0.70559055
111723174797147,0.04715217,0.017333757,0.7068365,0.70559084
111723179555064,0.04714144,0.017338332,0.70683646,0.70559144
111723184312981,0.047139976,0.017345844,0.70683616,0.7055917
111723189070949,0.047143977,0.017352607,0.7068357,0.7055917
111723193828866,0.047135964,0.017352087,0.706836,0.705592
111723198586783,0.047133394,0.017354539,0.7068359,0.70559216
111723203344647,0.04713558,0.017351564,0.706836,0.705592
111723208102616,0.047136784,0.01734448,0.7068363,0.7055918
111723212860533,0.04713547,0.017339779,0.7068366,0.70559174
111723217618449,0.04714474,0.017339444,0.70683634,0.7055913
111723222376418,0.047148056,0.017330814,0.70683664,0.705591
111723227134335,0.04715115,0.017324975,0.7068369,0.7055907
111723231892252,0.047156706,0.017326178,0.7068367,0.7055905
111723236650168,0.047162116,0.017314103,0.7068372,0.70559
111723241408085,0.047166698,0.017303135,0.70683753,0.70558953
111723246166002,0.047170352,0.01730288,0.70683753,0.70558935
111723250923918,0.047177617,0.017302813,0.70683736,0.70558906
111723255681887,0.047180235,0.017314786,0.70683676,0.7055892
111723260439804,0.047173947,0.017317837,0.70683676,0.70558953
111723265197720,0.047170345,0.017320612,0.7068367,0.7055898
111723269955637,0.04716878,0.017325908,0.70683646,0.70558995
111723274713554,0.047164068,0.017327094,0.70683646,0.7055902
111723279471470,0.04716561,0.017332196,0.7068362,0.70559025
111723284229387,0.04716469,0.017328983,0.70683646,0.7055902
111723288987304,0.04715923,0.01732568,0.7068367,0.70559037
111723293745220,0.047147408,0.017326193,0.7068369,0.7055909
111723298503189,0.047136202,0.017319607,0.7068375,0.70559126
111723303261106,0.04713368,0.017318685,0.70683753,0.7055914
111723308019022,0.047124837,0.017320322,0.70683753,0.70559186
111723312776939,0.047119066,0.017318718,0.7068379,0.70559204
111723317534856,0.047123678,0.017322209,0.7068376,0.7055919
111723322292720,0.047129408,0.017326878,0.70683724,0.7055918
111723327050689,0.047130868,0.017337317,0.70683676,0.7055919
111723331808606,0.047133464,0.017348988,0.70683616,0.70559204
111723336566574,0.04712964,0.017347012,0.7068363,0.7055922
111723341324491,0.047127876,0.017345892,0.70683646,0.7055922
111723346082408,0.047127195,0.01734809,0.7068364,0.7055923
111723350840324,0.047127616,0.017361365,0.7068357,0.7055926
111723355598241,0.047131952,0.017364282,0.70683545,0.70559245
111723360356158,0.047132853,0.017375499,0.7068349,0.70559263
111723365114074,0.04713195,0.017376238,0.706835,0.7055927
111723369872043,0.047123976,0.017371843,0.7068353,0.70559293
111723374629960,0.047116924,0.017372617,0.70683545,0.7055933
111723379387877,0.047113676,0.017378869,0.7068352,0.7055936
111723384145793,0.0471107,0.017385738,0.7068349,0.7055939
111723388903710,0.047114436,0.017388072,0.7068348,0.7055937
111723393661627,0.04712056,0.017386155,0.7068347,0.70559347
111723398419543,0.047130443,0.01737687,0.7068349,0.70559275
111723403177512,0.0471385,0.017370818,0.7068351,0.7055923
111723407935429,0.047145408,0.017374571,0.70683473,0.70559204
111723412693345,0.047153786,0.017370248,0.70683473,0.70559156
111723417451262,0.047157116,0.017373672,0.70683455,0.7055915
111723422209179,0.04715787,0.017374499,0.7068345,0.70559144
111723426967095,0.047154512,0.017371096,0.7068347,0.70559156
111723431725012,0.04715602,0.01737181,0.7068346,0.7055915
111723436482981,0.04714983,0.017368268,0.706835,0.70559174
111723441240897,0.04715117,0.017373336,0.7068346,0.70559174
111723445998814,0.04714616,0.01738039,0.70683444,0.70559216
111723450756731,0.04714206,0.017387323,0.70683426,0.70559245
111723455514647,0.047144324,0.017390272,0.706834,0.70559245
111723460272564,0.04713798,0.017387746,0.7068343,0.70559263
111723465030481,0.047142163,0.017379424,0.7068346,0.7055923
111723469788397,0.047148995,0.017366953,0.70683503,0.7055917
111723474546366,0.047147825,0.017360087,0.7068353,0.7055916
111723479304283,0.047149684,0.017350612,0.70683575,0.7055913
111723484062199,0.047157116,0.01734308,0.70683587,0.70559084
111723488820116,0.047160897,0.017339598,0.70683604,0.7055906
111723493578033,0.047161076,0.017336614,0.7068361,0.70559055
111723498335949,0.047168784,0.017330868,0.7068362,0.70559007
111723503093866,0.0471757,0.017330505,0.7068361,0.7055897
111723507851783,0.0471783,0.017330168,0.70683604,0.7055896
111723512609752,0.04718177,0.017334696,0.7068358,0.70558953
111723517367668,0.047180627,0.017337358,0.7068357,0.70558965
111723522125533,0.047178023,0.01733839,0.7068357,0.7055898
111723526883502,0.047172945,0.017339228,0.70683575,0.70559007
111723531641418,0.047180593,0.01734369,0.7068354,0.70558983
111723536399335,0.047183357,0.017350823,0.706835,0.70558983
111723541157304,0.04718482,0.017358191,0.7068346,0.7055899
111723545915220,0.047184657,0.01735193,0.7068349,0.7055898
111723550673137,0.047177743,0.017348412,0.7068352,0.70559
111723555431054,0.047173694,0.017340023,0.70683575,0.70559
111723560188970,0.047174927,0.017343922,0.7068355,0.70559
111723564946887,0.047178227,0.01734654,0.70683527,0.70558995
111723569704804,0.04717818,0.017345712,0.7068354,0.70558995
111723574462720,0.047181997,0.017338796,0.7068356,0.7055896
111723579220689,0.047182288,0.017331647,0.70683587,0.7055895
111723583978606,0.047185946,0.017319664,0.7068364,0.705589
111723588736522,0.04719237,0.017314019,0.70683646,0.70558864
111723593494439,0.0471938,0.0173056,0.7068369,0.70558834
111723598252356,0.047198292,0.017293207,0.7068373,0.7055879
111723603010272,0.047205046,0.017284008,0.70683765,0.7055874
111723607768137,0.047212876,0.017280057,0.7068376,0.70558697
111723612526106,0.047216807,0.017278848,0.7068376,0.7055868
111723617284022,0.04721763,0.017273538,0.70683783,0.7055866
111723622041991,0.047224116,0.017271288,0.70683783,0.70558625
111723626799908,0.04722841,0.017263344,0.706838,0.7055859
111723631557824,0.047229126,0.017263426,0.706838,0.7055859
111723636315741,0.04722741,0.017263476,0.7068381,0.70558596
111723641073658,0.04722808,0.017264826,0.70683795,0.70558596
111723645831574,0.047237348,0.017263375,0.7068379,0.7055855
111723650589543,0.047245376,0.017268669,0.7068374,0.70558524
111723655347460,0.04724797,0.017275326,0.7068371,0.70558524
111723660105377,0.04724277,0.0172777,0.70683706,0.70558554
111723664863293,0.047236536,0.017276034,0.7068373,0.7055858
111723669621210,0.04722519,0.017278217,0.7068375,0.7055863
111723674379127,0.047228057,0.01728613,0.706837,0.7055864
111723679137043,0.04723149,0.017285228,0.706837,0.7055862
111723683895012,0.04722946,0.017286124,0.70683706,0.7055863
111723688652877,0.04723053,0.017286515,0.70683694,0.70558625
111723693410845,0.047226053,0.017292313,0.70683676,0.7055866
111723698168762,0.047225628,0.017288767,0.70683694,0.70558655
111723702926627,0.04722232,0.017288826,0.70683706,0.70558673
111723707684595,0.04722082,0.017288458,0.70683706,0.7055868
111723712442512,0.047209855,0.017285062,0.70683753,0.7055872
111723717200481,0.04720826,0.017278433,0.7068378,0.70558715
111723721958397,0.04721542,0.017278709,0.70683765,0.7055868
111723726716314,0.04721133,0.017279131,0.7068377,0.705587
111723731474231,0.047223654,0.017259765,0.70683837,0.705586
111723736232147,0.047251023,0.01724116,0.7068386,0.7055844
111723740990064,0.04725503,0.01724734,0.70683825,0.70558435
111723745747981,0.047203775,0.017312534,0.7068386,0.7055858
111723750505949,0.047122195,0.017394098,0.70684403,0.7055838
111723755263866,0.047081698,0.017417757,0.7068438,0.70558614
111723760021783,0.047125604,0.017317628,0.7068443,0.7055852
111723764779699,0.04720385,0.01720954,0.706842,0.70558494
111723769537616,0.047239643,0.017204413,0.70684147,0.70558316
111723774295533,0.047203325,0.017295934,0.70684475,0.7055801
111723779053449,0.047118515,0.017382756,0.70685256,0.7055757
111723783811418,0.04705668,0.0173979,0.7068582,0.70557386
111723788569335,0.047062438,0.017372003,0.70685536,0.70557696
111723793327252,0.047127686,0.017322456,0.70684737,0.70558184
111723798085168,0.047181733,0.017259177,0.70684546,0.70558167
111723802843085,0.04718581,0.017253768,0.70684564,0.70558137
111723807601002,0.04715803,0.017309632,0.706848,0.70557946
111723812358918,0.047133602,0.017370626,0.7068464,0.70558125
111723817116887,0.04713596,0.017406968,0.70684475,0.7055819
111723821874804,0.04716025,0.017397875,0.7068387,0.7055865
111723826632720,0.04719146,0.017362945,0.7068334,0.7055906
111723831390637,0.047186825,0.017337076,0.7068319,0.70559305
111723836148554,0.047147233,0.017321877,0.70683444,0.7055935
111723840906470,0.04711789,0.017322721,0.7068385,0.7055913
111723845664387,0.0471284,0.017338043,0.7068376,0.7055912
111723850422356,0.047156803,0.01734671,0.7068366,0.70559007
111723855180272,0.047175523,0.01733989,0.7068365,0.7055891
111723859938189,0.04717801,0.017330833,0.7068369,0.70558876
111723864696106,0.047152862,0.017338254,0.70683706,0.70559007
111723869454022,0.04712169,0.017328698,0.70683813,0.70559126
111723874211939,0.047115926,0.01730918,0.7068392,0.70559114
111723878969856,0.047128472,0.01729113,0.70683974,0.7055902
111723883727772,0.047149826,0.017287657,0.7068395,0.7055892
111723888485741,0.047149207,0.017303843,0.7068387,0.70558953
111723893243658,0.04713886,0.017323365,0.7068415,0.7055869
111723898001574,0.047122817,0.017347164,0.7068409,0.7055881
111723902759491,0.047120687,0.017359344,0.7068403,0.70558846
111723907517408,0.04714457,0.017354256,0.70684004,0.70558727
111723912275324,0.047173604,0.01731626,0.7068401,0.7055862
111723917033293,0.047196183,0.017305601,0.70684016,0.7055849
111723921791210,0.047208287,0.0173137,0.70683956,0.7055845
111723926549127,0.047211222,0.01734352,0.7068388,0.7055844
111723931307043,0.047204442,0.017379455,0.70683724,0.7055855
111723936064960,0.04720311,0.017402474,0.70683616,0.7055861
111723940822877,0.047208373,0.017393501,0.7068366,0.7055856
111723945580793,0.047209293,0.017374288,0.7068346,0.705588
111723950338762,0.047209136,0.017354166,0.7068354,0.7055876
111723955096679,0.047204584,0.017350128,0.70683575,0.70558774
111723959854543,0.047193345,0.017356368,0.7068357,0.70558834
111723964612512,0.047190785,0.017359104,0.70683557,0.7055886
111723969370429,0.047200173,0.017353954,0.7068356,0.705588
111723974128345,0.047193494,0.017339284,0.70683646,0.705588
111723978886262,0.04719411,0.017319702,0.70683736,0.70558757
111723983644231,0.047192506,0.017302847,0.70683813,0.70558727
111723988402147,0.04717901,0.017301437,0.7068384,0.70558786
111723993160064,0.047162842,0.017302038,0.7068388,0.7055886
111723997917981,0.04715774,0.01731103,0.7068385,0.70558906
111724002675897,0.04715486,0.017328417,0.7068378,0.70558953
111724007433814,0.047155347,0.017352387,0.7068367,0.70559
111724012191783,0.047148928,0.01735277,0.70683676,0.7055903
111724016949699,0.04714104,0.01736301,0.7068364,0.7055909
111724021707616,0.04713707,0.01736602,0.7068364,0.70559114
111724026465533,0.047133032,0.017359678,0.70683676,0.7055912
111724031223449,0.047130264,0.01735956,0.7068369,0.7055913
111724035981366,0.04712696,0.01736728,0.70683664,0.7055916
111724040739283,0.047123805,0.0173781,0.70683616,0.705592
111724045497252,0.047107838,0.017384216,0.70683616,0.7055929
111724050255168,0.047088824,0.017382642,0.7068367,0.7055937
111724055013085,0.047088373,0.017386904,0.7068364,0.7055938
111724059770949,0.047080614,0.01738455,0.7068367,0.7055941
111724064528918,0.047090225,0.017378245,0.7068368,0.7055935
111724069286835,0.047093973,0.017370863,0.70683706,0.7055932
111724074044752,0.047087207,0.017364746,0.70683753,0.7055934
111724078802720,0.047083866,0.017373206,0.70683724,0.7055937
111724083560637,0.0470838,0.017372908,0.70683724,0.7055937
111724088318554,0.047093414,0.017367862,0.70683724,0.70559317
111724093076470,0.047097046,0.017359424,0.7068375,0.7055929
111724097834387,0.047097947,0.017349292,0.706838,0.7055926
111724102592304,0.04710148,0.017342282,0.70683825,0.7055923
111724107350220,0.047105473,0.017345201,0.706838,0.70559216
111724112108189,0.047098562,0.017344411,0.70683813,0.70559245
111724116866106,0.047101174,0.017352475,0.7068378,0.7055925
111724121624022,0.047106702,0.017355349,0.7068376,0.7055923
111724126381939,0.04710681,0.017347675,0.70683783,0.70559216
111724131139856,0.047105886,0.017349385,0.7068378,0.7055922
111724135897824,0.047111705,0.0173527,0.70683753,0.70559204
111724140655741,0.04711469,0.017350482,0.70683753,0.70559186
111724145413658,0.047106303,0.01735324,0.70683765,0.7055923
111724150171574,0.047104523,0.017362354,0.70683724,0.7055926
111724154929491,0.04710313,0.017358944,0.7068374,0.7055926
111724159687408,0.04709861,0.01735817,0.70683753,0.70559275
111724164445324,0.04710289,0.017354228,0.70683765,0.70559245
111724169203241,0.04709661,0.017349964,0.706838,0.70559263
111724173961210,0.047089886,0.017345753,0.7068383,0.7055929
111724178719127,0.047088165,0.017341396,0.70683855,0.7055929
111724183477043,0.04709222,0.017338946,0.70683855,0.70559263
111724188234960,0.047098503,0.017327411,0.70683897,0.70559204
111724192992877,0.04710822,0.017323596,0.70683897,0.70559156
111724197750793,0.04712012,0.017321229,0.7068388,0.70559096
111724202508762,0.047131408,0.017314855,0.70683885,0.7055903
111724207266679,0.04714322,0.017311536,0.70683867,0.7055897
111724212024595,0.04714875,0.017309723,0.7068387,0.7055894
111724216782512,0.047157332,0.017312093,0.7068384,0.70558906
111724221540429,0.0471673,0.017310115,0.7068383,0.7055886
111724226298345,0.047170177,0.017314631,0.706838,0.7055885
111724231056262,0.04716965,0.017320355,0.70683783,0.70558864
111724235814231,0.04716774,0.017326307,0.7068376,0.70558894
111724240572147,0.04716912,0.017325854,0.70683753,0.7055888
111724245330064,0.047160786,0.01732166,0.70683795,0.7055891
111724250087981,0.04715073,0.017328618,0.70683783,0.7055897
111724254845897,0.04715115,0.01733347,0.70683753,0.70558983
111724259603814,0.047153708,0.01733061,0.7068377,0.70558965
111724264361731,0.04716395,0.017328462,0.70683753,0.7055891
111724269119699,0.047170863,0.017330725,0.7068373,0.7055888
111724273877564,0.04716845,0.017328825,0.7068374,0.70558894
111724278635533,0.04715112,0.017325347,0.706838,0.70558965
111724283393449,0.047141384,0.017315704,0.7068386,0.7055899
111724288151366,0.047136135,0.01730646,0.70683914,0.70558995
111724292909283,0.047136266,0.017301833,0.7068394,0.70558983
111724297667252,0.047135334,0.017297149,0.70683956,0.7055898
111724302425168,0.047136735,0.017290846,0.70683986,0.70558953
111724307183085,0.047139715,0.017280769,0.7068403,0.70558923
111724311941002,0.04714444,0.017288638,0.70683974,0.7055892
111724316698918,0.047142915,0.017288351,0.70683974,0.70558923
111724321456835,0.047141094,0.017297113,0.7068395,0.7055895
111724326214804,0.0471374,0.017298512,0.70683944,0.7055897
111724330972720,0.04713894,0.017294537,0.7068397,0.70558953
111724335730637,0.04713699,0.017305236,0.70683914,0.70558983
111724340488554,0.047133557,0.017316498,0.7068388,0.70559025
111724345246470,0.04712856,0.017329782,0.70683825,0.7055908
111724350004387,0.0471185,0.017342508,0.70683783,0.7055915
111724354762304,0.047115702,0.017351406,0.70683753,0.7055918
111724359520272,0.04711875,0.017349903,0.7068376,0.7055916
111724364278189,0.047125656,0.01734957,0.7068374,0.7055913
111724369036106,0.04713647,0.017343843,0.70683736,0.7055907
111724373794022,0.04714108,0.01734333,0.7068373,0.7055905
111724378551939,0.047136005,0.0173448,0.7068374,0.7055907
111724383309856,0.047141615,0.017350076,0.70683706,0.7055906
111724388067824,0.047139622,0.017354613,0.7068369,0.7055908
111724392825741,0.047145016,0.017345548,0.7068372,0.70559037
111724397583658,0.047159027,0.01734792,0.70683676,0.7055898
111724402341574,0.047165368,0.017354876,0.70683634,0.7055896
111724407099491,0.04716615,0.017354803,0.70683634,0.7055896
111724411857408,0.047154155,0.017363243,0.70683616,0.7055903
111724416615324,0.047143042,0.017375685,0.70683587,0.7055911
111724421373293,0.047131144,0.017377751,0.7068359,0.7055917
111724426131210,0.04712274,0.017374625,0.7068363,0.705592
111724430889127,0.047107942,0.017356286,0.7068374,0.7055923
111724435647043,0.047084324,0.017333414,0.7068391,0.7055929
111724440404960,0.047071654,0.017302737,0.70684063,0.7055928
111724445162877,0.047068458,0.017270155,0.70684224,0.7055922
111724449920845,0.04706941,0.017243337,0.70684344,0.7055916
111724454678710,0.04708339,0.01723167,0.7068436,0.7055908
111724459436679,0.047096815,0.017240068,0.706843,0.7055903
111724464194595,0.047111314,0.017254526,0.706842,0.70558995
111724468952512,0.04712541,0.017263498,0.70684135,0.70558953
111724473710429,0.04713892,0.017281098,0.70684034,0.70558923
111724478468345,0.047143742,0.017297227,0.7068394,0.70558935
111724483226314,0.047145225,0.017307602,0.70683897,0.70558953
111724487984231,0.0471522,0.017314909,0.7068384,0.70558935
111724492742147,0.04715533,0.017331466,0.70683753,0.7055896
111724497500064,0.04715777,0.017356772,0.70683634,0.70559
111724502257981,0.04714766,0.01736732,0.70683616,0.70559067
111724507015949,0.04713354,0.01737317,0.7068361,0.70559144
111724511773866,0.047120128,0.017366877,0.70683676,0.7055919
111724516531783,0.047100514,0.017350974,0.7068379,0.7055925
111724521289699,0.047088996,0.01732412,0.7068393,0.70559245
111724526047616,0.047089655,0.017299898,0.7068404,0.7055919
111724530805533,0.04708564,0.017270966,0.7068418,0.7055915
111724535563449,0.047103073,0.017256837,0.70684206,0.70559037
111724540321418,0.047117658,0.017263662,0.70684147,0.7055899
111724545079335,0.047133975,0.017274965,0.70684063,0.70558935
111724549837252,0.047141094,0.017290855,0.7068398,0.70558935
111724554595168,0.047153927,0.017303748,0.7068389,0.70558906
111724559353085,0.04715692,0.017317714,0.70683825,0.70558923
111724564111002,0.04714871,0.017332992,0.70683765,0.7055899
111724568868970,0.047135253,0.01735323,0.70683706,0.70559096
111724573626887,0.047129933,0.017369542,0.7068364,0.70559156
111724578384804,0.04712518,0.017373733,0.7068363,0.70559186
111724583142720,0.04712631,0.017366199,0.70683664,0.7055916
111724587900637,0.047123965,0.017355205,0.70683724,0.7055915
111724592658554,0.047118675,0.01734183,0.70683783,0.7055915
111724597416522,0.047106806,0.017324539,0.70683897,0.7055916
111724602174439,0.047093984,0.017318606,0.7068395,0.7055921
111724606932356,0.047090203,0.017309463,0.7068399,0.7055921
111724611690272,0.04708439,0.017296579,0.7068407,0.7055921
111724616448189,0.047090504,0.017278802,0.7068413,0.70559144
111724621206106,0.04709368,0.017262839,0.70684206,0.7055909
111724625964074,0.04710104,0.017246278,0.70684266,0.70559025
111724630721991,0.047109775,0.017232748,0.7068431,0.70558953
111724635479908,0.04712517,0.017234953,0.70684266,0.7055889
111724640237824,0.04714327,0.017241076,0.70684195,0.7055882
111724644995741,0.04716612,0.017241808,0.7068414,0.7055872
111724649753606,0.047173496,0.017242223,0.7068413,0.70558685
111724654511627,0.047183096,0.017253807,0.7068406,0.7055867
111724659269543,0.04718493,0.017257925,0.70684034,0.7055867
111724664027460,0.047185972,0.017265648,0.7068399,0.7055868
111724668785377,0.047186844,0.017269798,0.7068397,0.70558685
111724673543293,0.047189843,0.017268717,0.70683974,0.7055867
111724678301210,0.047195792,0.017276626,0.70683926,0.70558655
111724683059127,0.047204293,0.017283104,0.7068388,0.7055863
111724687817095,0.047208842,0.017286409,0.7068385,0.7055862
111724692575012,0.047213126,0.01729087,0.7068383,0.7055861
111724697332929,0.047219492,0.01728887,0.70683813,0.7055858
111724702090845,0.047227155,0.01727879,0.7068385,0.7055852
111724706848762,0.047231145,0.017281694,0.7068383,0.70558506
111724711606679,0.047229975,0.01728443,0.70683813,0.7055852
111724716364647,0.047228426,0.017277079,0.70683855,0.70558506
111724721122564,0.04722347,0.017282838,0.7068383,0.7055855
111724725880481,0.04721947,0.017291011,0.7068381,0.7055858
111724730638397,0.047218896,0.017294368,0.70683795,0.7055859
111724735396314,0.047215775,0.017306343,0.7068375,0.7055863
111724740154231,0.047224842,0.017314034,0.70683694,0.7055861
111724744912199,0.047238074,0.01731657,0.7068365,0.7055855
111724749670064,0.047222257,0.017326413,0.7068364,0.70558643
111724754428033,0.04720994,0.017323194,0.7068369,0.7055869
111724759185637,0.047194574,0.017318603,0.70683736,0.7055875
111724763943866,0.047172487,0.017307518,0.70683837,0.7055883
111724768701783,0.047178045,0.017299406,0.7068385,0.70558786
111724773459752,0.047190957,0.01727778,0.7068393,0.7055868
111724778217668,0.0471982,0.017265866,0.70683974,0.7055862
111724782975585,0.04721178,0.017255107,0.7068399,0.70558536
111724787733502,0.047212962,0.017242884,0.7068404,0.70558506
111724792491418,0.047206514,0.01724097,0.70684063,0.7055853
111724797249335,0.047208913,0.01724471,0.70684046,0.7055853
111724802007304,0.047236297,0.017247438,0.70683974,0.7055841
111724806765220,0.047270235,0.017255379,0.7068386,0.70558274
111724811523137,0.047265306,0.017276678,0.70683783,0.7055834
111724816281054,0.047231328,0.017299667,0.7068374,0.7055854
111724821038970,0.04719886,0.017323647,0.706837,0.70558745
111724825796939,0.047136914,0.017343765,0.7068374,0.70559067
111724830554856,0.047071595,0.01737006,0.7068376,0.7055942
111724835312772,0.047071885,0.017355368,0.7068383,0.7055939
111724840070689,0.047069374,0.01733155,0.70683944,0.7055935
111724844828606,0.047080554,0.017315937,0.70683986,0.7055927
111724849586522,0.047085807,0.017333478,0.70683897,0.7055928
111724854344439,0.047076132,0.017378345,0.7068448,0.7055865
111724859102408,0.047028948,0.017414745,0.7068485,0.705585
111724863860324,0.04699276,0.01743891,0.7068482,0.70558715
111724868618241,0.046954367,0.017448192,0.70684856,0.7055891
111724873376158,0.046942685,0.017439736,0.70684916,0.7055895
111724878134074,0.046921458,0.0174235,0.70685035,0.70559007
111724882892043,0.046885386,0.017390536,0.7068526,0.705591
111724887649960,0.046838857,0.017360363,0.706855,0.7055925
111724892407877,0.046791185,0.017331593,0.70685744,0.705594
111724897165793,0.046752483,0.017312389,0.70685905,0.7055954
111724901923710,0.0467372,0.0172776,0.70686096,0.7055953
111724906681627,0.046745855,0.017235322,0.7068627,0.70559406
111724911439543,0.046787344,0.017191324,0.70686376,0.70559126
111724916197512,0.046824154,0.017145222,0.70686513,0.70558864
111724920955429,0.046850678,0.017091054,0.706867,0.70558625
111724925713345,0.046885423,0.017063351,0.7068675,0.7055841
111724930471262,0.046890818,0.017068136,0.70686597,0.7055852
111724935229179,0.04688288,0.017112847,0.7068617,0.70558894
111724939987147,0.04687117,0.017161632,0.7068555,0.7055947
111724944745012,0.046840217,0.01721971,0.70685345,0.7055974
111724949502981,0.046842556,0.017270796,0.70685107,0.70559835
111724954260897,0.046836957,0.017310742,0.7068495,0.7055994
111724959018814,0.046839774,0.017327845,0.70684856,0.70559967
111724963776679,0.04684003,0.017341757,0.70684797,0.70559996
111724968534699,0.04683678,0.017356569,0.70684737,0.7056004
111724973292616,0.04683239,0.01737929,0.70684636,0.7056011
111724978050533,0.04682835,0.017388413,0.706846,0.70560145
111724982808449,0.046838608,0.017401699,0.7068452,0.7056013
111724987566366,0.046850957,0.017416412,0.70684433,0.70560104
111724992324283,0.046859264,0.017430052,0.7068435,0.7056009
111724997082252,0.046864547,0.01744116,0.7068429,0.7056009
111725001840168,0.046861123,0.017452687,0.7068425,0.70560133
111725006598085,0.046845805,0.017460844,0.7068424,0.70560217
111725011356002,0.046830397,0.017468639,0.7068424,0.705603
111725016113918,0.04682297,0.01747449,0.70684224,0.70560354
111725020871887,0.046818074,0.017491033,0.70684165,0.7056041
111725025629804,0.04680285,0.017528063,0.7068403,0.7056055
111725030387720,0.04679817,0.017557334,0.706839,0.70560634
111725035145637,0.046789568,0.017576564,0.70683825,0.7056072
111725039903554,0.04678042,0.017572084,0.70683867,0.7056075
