t_ns,gx,gy,gz,accuracy
111730369985249,0.0010690134,0.0036651888,-0.0016798781,3
111730372364207,0.0010690134,0.0036651888,-0.0029016077,3
111730374743166,0.0010690134,0.0036651888,-0.0016798781,3
111730377122124,-1.527162E-4,0.0036651888,-0.0016798781,3
111730379501134,0.0010690134,0.0036651888,-4.581486E-4,3
111730381880093,0.002290743,0.0036651888,-4.581486E-4,3
111730384259051,0.0010690134,0.0036651888,-0.0016798781,3
111730386638009,0.0035124724,0.0036651888,-0.0016798781,3
111730389016968,0.0035124724,0.0036651888,-4.581486E-4,3
111730391395874,0.0035124724,0.0036651888,-4.581486E-4,3
111730393774937,0.0059559317,0.0036651888,-0.0016798781,3
111730396153895,0.004734202,0.0036651888,-4.581486E-4,3
111730398532853,0.0059559317,0.0024434591,-4.581486E-4,3
111730400911812,0.0059559317,0.0024434591,-4.581486E-4,3
111730403290770,0.004734202,0.0024434591,-4.581486E-4,3
111730405669728,0.004734202,0.0024434591,7.6358096E-4,3
111730408048739,0.004734202,0.0024434591,-4.581486E-4,3
111730410427697,0.004734202,0.0036651888,-4.581486E-4,3
111730412806655,0.004734202,0.0036651888,-4.581486E-4,3
111730415185614,0.0035124724,0.0024434591,-4.581486E-4,3
111730417564572,0.002290743,0.0024434591,-4.581486E-4,3
111730419943530,0.002290743,-0.0012217296,7.6358096E-4,3
111730422322541,0.0035124724,-0.0012217296,7.6358096E-4,3
111730424701499,0.0035124724,-0.0036651888,-4.581486E-4,3
111730427080457,0.0035124724,-0.0024434591,-4.581486E-4,3
111730429459416,0.002290743,-0.0036651888,-4.581486E-4,3
111730431838374,0.002290743,-0.0024434591,-4.581486E-4,3
111730434217332,0.002290743,-0.0012217296,-4.581486E-4,3
111730436596291,0.002290743,-0.0,-4.581486E-4,3
111730438975301,-1.527162E-4,0.0012217296,-4.581486E-4,3
111730441354259,-1.527162E-4,0.0012217296,-0.0029016077,3
111730443733218,0.0010690134,0.0036651888,-0.0016798781,3
111730446112176,-1.527162E-4,0.0012217296,-0.0029016077,3
111730448491134,-1.527162E-4,0.0012217296,-0.0016798781,3
111730450870145,-1.527162E-4,0.0012217296,-0.0016798781,3
111730453249103,0.0010690134,-0.0,-0.0016798781,3
111730455628062,0.002290743,-0.0,-0.0016798781,3
111730458007020,0.002290743,-0.0,-0.0016798781,3
111730460385978,0.0035124724,0.0012217296,-0.0016798781,3
111730462764937,0.002290743,0.0024434591,-0.0016798781,3
111730465143895,0.0035124724,0.0024434591,-0.0016798781,3
111730467522905,0.0010690134,0.0048869182,-0.0016798781,3
111730469901864,0.002290743,0.0061086477,-0.0029016077,3
111730472280822,0.002290743,0.0073303776,-0.0029016077,3
111730474659780,0.002290743,0.0061086477,-0.0016798781,3
111730477038739,0.002290743,0.0073303776,-0.0016798781,3
111730479417697,0.0010690134,0.0073303776,-0.0016798781,3
111730481796707,0.002290743,0.0061086477,-4.581486E-4,3
111730484175666,0.0035124724,0.0073303776,-0.0029016077,3
111730486554624,0.004734202,0.0073303776,-0.0029016077,3
111730488933582,0.004734202,0.0061086477,-0.0029016077,3
111730491312541,0.0035124724,0.0073303776,-0.0029016077,3
111730493691499,0.004734202,0.008552107,-0.0029016077,3
111730496070457,0.0059559317,0.0097738365,-0.0029016077,3
111730498449468,0.008399391,0.010995566,-0.004123337,3
111730500828426,0.0059559317,0.0097738365,-0.004123337,3
111730503207384,0.007177661,0.0097738365,-0.004123337,3
111730505586343,0.007177661,0.010995566,-0.0029016077,3
111730507965301,0.007177661,0.008552107,-0.004123337,3
111730510344259,0.0059559317,0.008552107,-0.0029016077,3
111730512723270,0.0059559317,0.008552107,-0.004123337,3
111730515102228,0.007177661,0.008552107,-0.004123337,3
111730517481187,0.008399391,0.0061086477,-0.005345067,3
111730519860145,0.0059559317,0.0061086477,-0.005345067,3
111730522239103,0.004734202,0.0073303776,-0.004123337,3
111730524618062,0.004734202,0.0061086477,-0.005345067,3
111730526997072,0.0059559317,0.0061086477,-0.004123337,3
111730529376030,0.007177661,0.0061086477,-0.005345067,3
111730531754989,0.008399391,0.0073303776,-0.004123337,3
111730534133947,0.007177661,0.0073303776,-0.004123337,3
111730536512905,0.008399391,0.008552107,-0.004123337,3
111730538891864,0.007177661,0.0073303776,-0.0029016077,3
111730541270822,0.004734202,0.008552107,-0.0029016077,3
111730543649832,0.004734202,0.0097738365,-0.0029016077,3
111730546028791,0.002290743,0.0097738365,-4.581486E-4,3
111730548407749,0.0010690134,0.012217295,7.6358096E-4,3
111730550786707,0.002290743,0.012217295,7.6358096E-4,3
111730553165666,0.002290743,0.010995566,-4.581486E-4,3
111730555544624,0.002290743,0.0097738365,7.6358096E-4,3
111730557923634,0.002290743,0.0061086477,-4.581486E-4,3
111730560302593,0.0035124724,0.0036651888,-4.581486E-4,3
111730562681551,0.004734202,0.0012217296,7.6358096E-4,3
111730565060509,0.007177661,-0.0,0.0019853106,3
111730567439468,0.007177661,-0.0,0.0019853106,3
111730569818426,0.007177661,0.0024434591,0.0019853106,3
111730572197384,0.004734202,0.0048869182,7.6358096E-4,3
111730574576395,0.002290743,0.0073303776,-4.581486E-4,3
111730576955353,-0.0013744457,0.0097738365,0.0019853106,3
111730579334312,-0.0025961753,0.012217295,0.0044287695,3
111730581713270,-0.0025961753,0.014660755,0.0044287695,3
111730584092228,-0.003817905,0.015882485,0.00320704,3
111730586471239,-0.0013744457,0.019547673,0.00320704,3
111730588850145,-1.527162E-4,0.017104214,0.0019853106,3
111730591229155,0.0010690134,0.014660755,0.0044287695,3
111730593608114,0.0035124724,0.0097738365,0.0056504994,3
111730595987072,0.0059559317,0.0048869182,0.0056504994,3
111730598366030,0.007177661,0.0024434591,0.0056504994,3
111730600744989,0.007177661,0.0012217296,0.00320704,3
111730603123999,0.007177661,-0.0,0.00320704,3
111730605502957,0.004734202,0.0024434591,0.0044287695,3
111730607881916,0.0035124724,-0.0012217296,0.0044287695,3
111730610260874,0.0010690134,0.0012217296,0.0056504994,3
111730612639832,0.0010690134,0.0048869182,0.0056504994,3
111730615018791,0.002290743,0.0061086477,0.0056504994,3
111730617397801,0.002290743,0.0073303776,0.00320704,3
111730619776759,0.0010690134,0.0073303776,0.00320704,3
111730622155718,0.0010690134,0.0073303776,0.0044287695,3
111730624534676,0.0010690134,0.0036651888,0.0044287695,3
111730626913634,0.0010690134,0.0012217296,0.00320704,3
111730629292593,0.0010690134,-0.0,0.00320704,3
111730631671551,0.002290743,-0.0024434591,0.0019853106,3
111730634050562,-1.527162E-4,-0.0048869182,7.6358096E-4,3
111730636429520,-1.527162E-4,-0.0036651888,7.6358096E-4,3
111730638808478,-1.527162E-4,-0.0012217296,0.0019853106,3
111730641187437,-1.527162E-4,-0.0,0.0019853106,3
111730643566395,0.0010690134,-0.0,0.0019853106,3
111730645945353,-1.527162E-4,0.0024434591,7.6358096E-4,3
111730648324364,0.0010690134,0.0036651888,-4.581486E-4,3
111730650703322,0.0035124724,0.0036651888,-4.581486E-4,3
111730653082280,0.0035124724,0.0024434591,7.6358096E-4,3
111730655461239,0.0035124724,0.0012217296,-4.581486E-4,3
111730657840197,0.0035124724,-0.0,-4.581486E-4,3
111730660219207,0.0035124724,-0.0024434591,-4.581486E-4,3
111730662598166,0.002290743,-0.0024434591,-0.0016798781,3
111730664977124,0.002290743,-0.0024434591,-4.581486E-4,3
111730667356082,0.0010690134,-0.0024434591,-0.0016798781,3
111730669735041,-1.527162E-4,-0.0024434591,-0.0016798781,3
111730672113999,-1.527162E-4,-0.0024434591,-0.0016798781,3
111730674492957,-1.527162E-4,-0.0,-4.581486E-4,3
111730676871968,-1.527162E-4,0.0012217296,-0.0016798781,3
111730679250926,0.002290743,0.0012217296,-0.004123337,3
111730681629884,0.0010690134,0.0012217296,-0.004123337,3
111730684008843,-1.527162E-4,0.0012217296,-0.0029016077,3
111730686387801,0.002290743,-0.0,-0.0029016077,3
111730688766759,0.002290743,-0.0,-0.0029016077,3
111730691145770,0.002290743,-0.0,-0.0029016077,3
111730693524728,0.0035124724,0.0024434591,-0.0029016077,3
111730695903687,0.002290743,0.0012217296,-0.005345067,3
111730698282645,0.0035124724,0.0012217296,-0.004123337,3
111730700661551,0.0035124724,-0.0,-0.0029016077,3
111730703040562,0.004734202,0.0024434591,-0.0029016077,3
111730705419572,0.0035124724,0.0024434591,-0.005345067,3
111730707798478,0.004734202,0.0012217296,-0.005345067,3
111730710177489,0.0035124724,0.0024434591,-0.005345067,3
111730712556447,0.004734202,0.0012217296,-0.004123337,3
111730714935405,0.002290743,-0.0,-0.005345067,3
111730717314364,0.0035124724,-0.0012217296,-0.0065667965,3
111730719693374,0.0035124724,-0.0024434591,-0.005345067,3
111730722072332,0.0010690134,-0.0036651888,-0.0065667965,3
111730724451291,0.0035124724,-0.0024434591,-0.007788526,3
111730726830249,0.0035124724,-0.0024434591,-0.007788526,3
111730729209207,0.002290743,-0.0036651888,-0.007788526,3
111730731588166,0.002290743,-0.0024434591,-0.007788526,3
111730733967176,0.0035124724,-0.0012217296,-0.009010255,3
111730736346134,0.0035124724,-0.0024434591,-0.0065667965,3
111730738725093,0.004734202,-0.0024434591,-0.007788526,3
111730741104051,0.0035124724,-0.0012217296,-0.007788526,3
111730743483009,0.004734202,-0.0024434591,-0.007788526,3
111730745861968,0.0035124724,-0.0036651888,-0.009010255,3
111730748240978,0.004734202,-0.0073303776,-0.0065667965,3
111730750619937,0.002290743,-0.0073303776,-0.007788526,3
111730752998895,0.002290743,-0.0073303776,-0.009010255,3
111730755377853,0.002290743,-0.0073303776,-0.007788526,3
111730757756812,0.002290743,-0.0061086477,-0.0065667965,3
111730760135770,0.0010690134,-0.0024434591,-0.0065667965,3
111730762514728,-1.527162E-4,-0.0012217296,-0.005345067,3
111730764893739,-1.527162E-4,-0.0,-0.005345067,3
111730767272697,-0.0013744457,0.0012217296,-0.0029016077,3
111730769651655,-0.0013744457,0.0012217296,-0.0029016077,3
111730772030614,-0.0013744457,-0.0012217296,-0.004123337,3
111730774409572,-1.527162E-4,-0.0036651888,-0.005345067,3
111730776788530,-1.527162E-4,-0.0036651888,-0.004123337,3
111730779167541,0.0010690134,-0.0048869182,-0.0016798781,3
111730781546499,-1.527162E-4,-0.0048869182,-0.0029016077,3
111730783925457,0.0010690134,-0.0024434591,-0.0016798781,3
111730786304416,0.0010690134,-0.0024434591,-0.0016798781,3
111730788683374,0.002290743,0.0012217296,-4.581486E-4,3
111730791062332,0.0010690134,0.0012217296,-0.0016798781,3
111730793441343,0.0010690134,0.0036651888,-0.0016798781,3
111730795820301,-0.0013744457,0.0048869182,-4.581486E-4,3
111730798199259,-1.527162E-4,0.0048869182,-4.581486E-4,3
111730800578218,-1.527162E-4,0.0048869182,-0.0016798781,3
111730802957176,-0.0013744457,0.0048869182,-0.0029016077,3
111730805336134,-1.527162E-4,0.0024434591,-0.0029016077,3
111730807715145,-1.527162E-4,0.0024434591,-0.0016798781,3
111730810094103,-1.527162E-4,0.0012217296,-0.0016798781,3
111730812473062,-0.0013744457,-0.0012217296,-0.0029016077,3
111730814852020,0.0010690134,-0.0012217296,-0.0029016077,3
111730817230926,-1.527162E-4,-0.0012217296,-0.0029016077,3
111730819609937,-0.0013744457,-0.0,-0.0029016077,3
111730821988947,-1.527162E-4,-0.0,-0.0029016077,3
111730824367905,-0.0013744457,0.0012217296,-0.0016798781,3
111730826746864,-1.527162E-4,-0.0,-0.0016798781,3
111730829125822,-1.527162E-4,0.0012217296,-4.581486E-4,3
111730831504780,-1.527162E-4,0.0024434591,-4.581486E-4,3
111730833883739,-1.527162E-4,-0.0,-0.0016798781,3
111730836262697,-1.527162E-4,0.0012217296,-0.0016798781,3
111730838641707,-0.0013744457,-0.0,-0.0029016077,3
111730841020666,-0.0013744457,-0.0024434591,-0.0016798781,3
111730843399624,-0.0013744457,-0.0024434591,-4.581486E-4,3
111730845778582,-0.0013744457,-0.0024434591,-0.0016798781,3
111730848157541,-0.0025961753,-0.0036651888,-4.581486E-4,3
111730850536551,-1.527162E-4,-0.0024434591,-4.581486E-4,3
111730852915509,-0.0013744457,-0.0012217296,-0.0016798781,3
111730855294468,-1.527162E-4,-0.0,7.6358096E-4,3
111730857673426,-0.0013744457,-0.0012217296,7.6358096E-4,3
111730860052384,-0.0013744457,-0.0012217296,7.6358096E-4,3
111730862431343,-0.0013744457,-0.0036651888,-4.581486E-4,3
111730864810301,-0.0013744457,-0.0024434591,7.6358096E-4,3
111730867189312,-1.527162E-4,-0.0012217296,0.0019853106,3
111730869568270,-1.527162E-4,-0.0,7.6358096E-4,3
111730871947228,-1.527162E-4,-0.0,-4.581486E-4,3
111730874326187,-1.527162E-4,-0.0012217296,0.0019853106,3
111730876705145,-1.527162E-4,-0.0,0.00320704,3
111730879084103,-1.527162E-4,-0.0,0.0019853106,3
111730881463114,-0.0013744457,0.0012217296,0.0019853106,3
111730883842072,-0.0013744457,0.0024434591,0.00320704,3
111730886221030,-0.0025961753,0.0012217296,0.00320704,3
111730888599989,-0.0025961753,0.0012217296,0.0019853106,3
111730890978947,-0.003817905,0.0024434591,0.00320704,3
111730893357905,-0.0013744457,-0.0,0.00320704,3
111730895736916,-0.0025961753,-0.0012217296,0.0019853106,3
111730898115874,-0.0013744457,0.0012217296,0.00320704,3
111730900494832,-0.0013744457,-0.0012217296,0.0019853106,3
111730902873791,-0.0025961753,-0.0024434591,0.00320704,3
111730905252749,-0.0013744457,-0.0024434591,0.00320704,3
111730907631707,-0.0013744457,-0.0024434591,0.0044287695,3
111730910010718,-0.0013744457,-0.0024434591,0.0044287695,3
111730912389676,-0.0013744457,-0.0012217296,0.0044287695,3
111730914768634,-0.0013744457,-0.0,0.0019853106,3
111730917147593,-0.0013744457,-0.0,0.00320704,3
111730919526551,-0.0013744457,-0.0,0.0044287695,3
111730921905509,0.0010690134,-0.0,0.0044287695,3
111730924284520,-1.527162E-4,-0.0012217296,0.00320704,3
111730926663478,0.0010690134,-0.0,0.00320704,3
111730929042437,0.002290743,-0.0012217296,0.00320704,3
111730931421395,0.0010690134,-0.0024434591,0.00320704,3
111730933800353,0.002290743,-0.0024434591,0.00320704,3
111730936179312,0.002290743,-0.0024434591,0.0019853106,3
111730938558322,0.0010690134,-0.0012217296,0.00320704,3
111730940937280,-1.527162E-4,-0.0012217296,0.0019853106,3
111730943316239,0.0010690134,-0.0012217296,0.00320704,3
111730945695197,0.0010690134,-0.0,0.0019853106,3
111730948074155,-1.527162E-4,-0.0,0.0019853106,3
111730950453114,-1.527162E-4,0.0024434591,0.00320704,3
111730952832124,-1.527162E-4,0.0024434591,0.0044287695,3
111730955211082,0.0010690134,0.0036651888,0.0019853106,3
111730957590041,-1.527162E-4,0.0048869182,0.00320704,3
111730959968999,0.0010690134,0.0048869182,0.0019853106,3
111730962347957,0.002290743,0.0036651888,0.0019853106,3
111730964726916,0.002290743,0.0024434591,7.6358096E-4,3
111730967105926,0.0035124724,0.0036651888,0.0019853106,3
111730969484884,0.004734202,0.0024434591,7.6358096E-4,3
111730971863843,0.004734202,0.0012217296,0.0019853106,3
111730974242801,0.004734202,0.0012217296,0.0019853106,3
111730976621759,0.004734202,0.0024434591,7.6358096E-4,3
111730979000718,0.0059559317,-0.0,0.0019853106,3
111730981379728,0.004734202,-0.0,0.0019853106,3
111730983758687,0.004734202,0.0012217296,0.00320704,3
111730986137645,0.004734202,0.0012217296,0.00320704,3
111730988516603,0.0035124724,0.0012217296,7.6358096E-4,3
111730990895562,0.002290743,0.0024434591,0.0019853106,3
111730993274520,0.002290743,0.0036651888,0.0019853106,3
111730995653530,0.0010690134,0.0036651888,0.0019853106,3
111730998032489,0.002290743,0.0048869182,0.00320704,3
111731000411447,0.002290743,0.0061086477,0.00320704,3
111731002790405,0.0010690134,0.0048869182,0.0019853106,3
111731005169364,0.0010690134,0.0036651888,7.6358096E-4,3
111731007548322,0.002290743,0.0036651888,0.0019853106,3
111731009927332,0.002290743,0.0024434591,0.0019853106,3
111731012306291,0.002290743,-0.0,0.00320704,3
111731014685249,0.002290743,0.0012217296,0.00320704,3
111731017064207,0.0035124724,0.0012217296,0.0019853106,3
111731019443166,0.0035124724,-0.0,0.00320704,3
111731021822124,0.002290743,0.0012217296,0.0044287695,3
111731024201134,0.0035124724,-0.0,0.0056504994,3
111731026580093,0.0010690134,0.0012217296,0.0044287695,3
111731028959051,0.0010690134,0.0012217296,0.0044287695,3
111731031338009,-1.527162E-4,0.0024434591,0.008093959,3
111731033716968,-0.0013744457,0.0024434591,0.009315688,3
111731036095926,-0.0013744457,0.0048869182,0.009315688,3
111731038474937,-0.0013744457,0.0036651888,0.009315688,3
111731040853895,-0.0013744457,0.0073303776,0.010537418,3
111731043232853,-0.0025961753,0.008552107,0.009315688,3
111731045611812,-0.0025961753,0.008552107,0.010537418,3
111731047990770,-0.0025961753,0.010995566,0.011759147,3
111731050369728,-0.003817905,0.012217295,0.0129808765,3
111731052748739,-0.003817905,0.010995566,0.0129808765,3
111731055127697,-0.0025961753,0.0097738365,0.011759147,3
111731057506655,-0.0025961753,0.0097738365,0.011759147,3
111731059885614,-0.0025961753,0.0097738365,0.010537418,3
111731062264572,-0.003817905,0.008552107,0.011759147,3
111731064643530,-0.003817905,0.0097738365,0.011759147,3
111731067022541,-0.0050396346,0.0073303776,0.011759147,3
111731069401499,-0.0050396346,0.0073303776,0.011759147,3
111731071780457,-0.0050396346,0.008552107,0.011759147,3
111731074159416,-0.0025961753,0.010995566,0.011759147,3
111731076538374,-0.0025961753,0.010995566,0.0129808765,3
111731078917332,-0.003817905,0.013439025,0.014202606,3
111731081296343,-0.0025961753,0.014660755,0.0129808765,3
111731083675301,-0.0025961753,0.014660755,0.014202606,3
111731086054259,-0.0025961753,0.017104214,0.0129808765,3
111731088433218,-0.0025961753,0.018325943,0.009315688,3
111731090812176,-0.0025961753,0.017104214,0.008093959,3
111731093191134,-0.0025961753,0.012217295,0.008093959,3
111731095570145,-0.0013744457,0.0073303776,0.008093959,3
111731097949103,-1.527162E-4,0.0012217296,0.008093959,3
111731100328062,0.0010690134,-0.0012217296,0.008093959,3
111731102707020,0.0010690134,-0.0,0.006872229,3
111731105085978,0.0010690134,0.0012217296,0.008093959,3
111731107464937,-1.527162E-4,0.0036651888,0.006872229,3
111731109843947,-0.0013744457,0.0048869182,0.0056504994,3
111731112222905,-0.0013744457,0.0061086477,0.006872229,3
111731114601864,-0.003817905,0.008552107,0.006872229,3
111731116980822,-0.0050396346,0.008552107,0.0056504994,3
111731119359780,-0.0050396346,0.0073303776,0.0056504994,3
111731121738739,-0.003817905,0.0061086477,0.0056504994,3
111731124117749,-0.003817905,0.008552107,0.0044287695,3
111731126496707,-0.003817905,0.008552107,0.0044287695,3
111731128875666,-0.0025961753,0.0073303776,0.0019853106,3
111731131254624,-1.527162E-4,0.0061086477,0.00320704,3
111731133633582,0.0010690134,0.0048869182,0.0019853106,3
111731136012541,0.0035124724,0.0024434591,7.6358096E-4,3
111731138391551,0.0035124724,0.0036651888,-4.581486E-4,3
111731140770509,0.0035124724,0.0061086477,-4.581486E-4,3
111731143149468,0.002290743,0.0048869182,-4.581486E-4,3
111731145528426,0.0035124724,0.0048869182,-0.0016798781,3
111731147907384,0.0010690134,0.0073303776,-0.004123337,3
111731150286343,-0.0013744457,0.0073303776,-0.0029016077,3
111731152665353,-0.0013744457,0.008552107,-0.0016798781,3
111731155044312,-1.527162E-4,0.008552107,-0.0016798781,3
111731157423270,0.002290743,0.0073303776,-0.0029016077,3
111731159802228,0.002290743,0.0061086477,-0.0029016077,3
111731162181187,0.004734202,0.0048869182,-0.004123337,3
111731164560197,0.0059559317,0.0024434591,-0.004123337,3
111731166939155,0.007177661,0.0012217296,-0.004123337,3
111731169318114,0.007177661,0.0024434591,-0.004123337,3
111731171697072,0.007177661,0.0036651888,-0.004123337,3
111731174076030,0.007177661,0.0036651888,-0.004123337,3
111731176454989,0.0059559317,0.0048869182,-0.004123337,3
111731178833947,0.0059559317,0.0061086477,-0.0029016077,3
111731181212957,0.004734202,0.008552107,-0.004123337,3
111731183591916,0.004734202,0.008552107,-0.0029016077,3
111731185970874,0.0035124724,0.0097738365,-0.0016798781,3
111731188349832,0.0035124724,0.008552107,-0.0016798781,3
111731190728791,0.002290743,0.008552107,-0.0016798781,3
111731193107749,0.0035124724,0.0073303776,-0.0016798781,3
111731195486759,0.0035124724,0.0073303776,-0.0016798781,3
111731197865718,0.0035124724,0.0048869182,-4.581486E-4,3
111731200244676,0.002290743,0.0048869182,7.6358096E-4,3
111731202623634,0.0010690134,0.0036651888,7.6358096E-4,3
111731205002593,0.002290743,0.0036651888,7.6358096E-4,3
111731207381551,0.0010690134,0.0036651888,0.0019853106,3
111731209760562,-1.527162E-4,0.0036651888,0.0019853106,3
111731212139520,-1.527162E-4,0.0036651888,0.0019853106,3
111731214518478,-1.527162E-4,0.0048869182,0.00320704,3
111731216897437,-1.527162E-4,0.0048869182,0.0019853106,3
111731219276395,-0.0013744457,0.0048869182,0.00320704,3
111731221655405,-0.0013744457,0.0061086477,0.00320704,3
111731224034364,-1.527162E-4,0.0048869182,0.00320704,3
111731226413322,-0.0013744457,0.0024434591,0.00320704,3
111731228792280,-0.0013744457,0.0012217296,0.0044287695,3
111731231171239,-1.527162E-4,-0.0,0.00320704,3
111731233550197,0.0010690134,0.0012217296,0.0044287695,3
111731235929155,-1.527162E-4,-0.0,0.0044287695,3
111731238308166,-1.527162E-4,-0.0,0.0044287695,3
111731240687124,-0.0013744457,0.0024434591,0.0044287695,3
111731243066082,-1.527162E-4,0.0024434591,0.0056504994,3
111731245445041,-0.0025961753,0.0024434591,0.0044287695,3
111731247823999,-0.0025961753,0.0024434591,0.00320704,3
111731250202957,-0.0013744457,0.0012217296,0.0056504994,3
111731252581916,-0.0025961753,-0.0012217296,0.0044287695,3
111731254960926,-0.0025961753,-0.0036651888,0.0044287695,3
111731257339884,-0.0025961753,-0.0048869182,0.0044287695,3
111731259718843,-0.003817905,-0.0073303776,0.0044287695,3
111731262097801,-0.003817905,-0.0048869182,0.0044287695,3
111731264476812,-0.003817905,-0.0036651888,0.0056504994,3
111731266855770,-0.0025961753,-0.0024434591,0.0044287695,3
111731269234728,-0.0013744457,-0.0024434591,0.006872229,3
111731271613687,-0.0013744457,-0.0,0.006872229,3
111731273992645,-1.527162E-4,0.0024434591,0.006872229,3
111731276371603,-1.527162E-4,0.0036651888,0.0056504994,3
111731278750614,-0.0013744457,0.0061086477,0.0056504994,3
111731281129572,-0.0013744457,0.0048869182,0.006872229,3
111731283508530,-0.0013744457,0.0048869182,0.0056504994,3
111731285887489,-1.527162E-4,0.0048869182,0.0056504994,3
111731288266447,-0.0013744457,0.0048869182,0.0056504994,3
111731290645405,-0.0013744457,0.0036651888,0.0056504994,3
111731293024416,-0.0013744457,0.0036651888,0.0044287695,3
111731295403374,-0.0013744457,0.0036651888,0.0044287695,3
111731297782332,-0.0013744457,0.0036651888,0.0044287695,3
111731300161291,-1.527162E-4,0.0036651888,0.0044287695,3
111731302540249,-0.0013744457,0.0024434591,0.0056504994,3
111731304919207,-1.527162E-4,0.0024434591,0.0044287695,3
111731307298218,0.0010690134,0.0024434591,0.0044287695,3
111731309677176,0.0010690134,0.0012217296,0.0056504994,3
111731312056134,-1.527162E-4,0.0012217296,0.008093959,3
111731314435093,-1.527162E-4,0.0012217296,0.006872229,3
111731316814051,-1.527162E-4,-0.0,0.0056504994,3
111731319193009,-1.527162E-4,-0.0024434591,0.006872229,3
111731321572020,-1.527162E-4,-0.0061086477,0.008093959,3
111731323950978,0.002290743,-0.0061086477,0.006872229,3
111731326329937,0.002290743,-0.0097738365,0.008093959,3
111731328708895,0.0010690134,-0.012217295,0.008093959,3
111731331087853,0.0010690134,-0.013439025,0.008093959,3
111731333466812,-1.527162E-4,-0.012217295,0.008093959,3
111731335845822,-1.527162E-4,-0.012217295,0.006872229,3
111731338224780,-0.0013744457,-0.008552107,0.0056504994,3
111731340603739,-0.0025961753,-0.0048869182,0.0044287695,3
111731342982697,-0.003817905,-0.0012217296,0.00320704,3
111731345361655,-0.0025961753,0.0036651888,0.0019853106,3
111731347740666,-0.0025961753,0.0097738365,7.6358096E-4,3
111731350119624,-0.0013744457,0.017104214,7.6358096E-4,3
111731352498582,-1.527162E-4,0.020769402,-4.581486E-4,3
111731354877541,-0.0013744457,0.021991132,-4.581486E-4,3
111731357256499,-0.0013744457,0.021991132,7.6358096E-4,3
111731359635457,-1.527162E-4,0.017104214,0.0019853106,3
111731362014468,-1.527162E-4,0.0097738365,0.0019853106,3
111731364393426,0.0010690134,-0.0,7.6358096E-4,3
111731366772384,0.002290743,-0.008552107,0.0019853106,3
111731369151343,0.002290743,-0.017104214,0.0019853106,3
111731371530301,0.002290743,-0.023212861,7.6358096E-4,3
111731373909259,0.0035124724,-0.02687805,0.0019853106,3
111731376288270,0.002290743,-0.02565632,7.6358096E-4,3
111731378667228,0.0010690134,-0.019547673,0.00320704,3
111731381046187,-1.527162E-4,-0.012217295,0.0019853106,3
111731383425145,-1.527162E-4,-0.0061086477,0.00320704,3
111731385804103,-0.003817905,-0.0,0.0019853106,3
111731388183062,-0.0050396346,0.0036651888,0.0019853106,3
111731390562072,-0.006261364,0.0048869182,0.0019853106,3
111731392941030,-0.008704823,0.0024434591,7.6358096E-4,3
111731395319989,-0.0074830935,-0.0024434591,7.6358096E-4,3
111731397698947,-0.008704823,-0.0073303776,-0.0016798781,3
111731400077905,-0.0074830935,-0.010995566,-0.0016798781,3
111731402456864,-0.006261364,-0.015882485,-0.0016798781,3
111731404835874,-0.006261364,-0.017104214,-4.581486E-4,3
111731407214832,-0.003817905,-0.014660755,-0.0016798781,3
111731409593791,-0.0050396346,-0.010995566,-0.0016798781,3
111731411972749,-0.0050396346,-0.0061086477,-0.0029016077,3
111731414351707,-0.006261364,0.0012217296,-0.0029016077,3
111731416730666,-0.0074830935,0.0036651888,-0.0016798781,3
111731419109676,-0.008704823,0.0048869182,-0.0029016077,3
111731421488634,-0.008704823,0.0036651888,-0.0016798781,3
111731423867593,-0.009926553,0.0012217296,-4.581486E-4,3
111731426246551,-0.009926553,-0.0012217296,7.6358096E-4,3
111731428625509,-0.009926553,-0.0036651888,-0.0016798781,3
111731431004468,-0.0074830935,-0.0061086477,-0.0016798781,3
111731433383478,-0.006261364,-0.008552107,7.6358096E-4,3
111731435762437,-0.0050396346,-0.008552107,-4.581486E-4,3
111731438141395,-0.003817905,-0.0073303776,-4.581486E-4,3
111731440520353,-0.0013744457,-0.0073303776,-0.0016798781,3
111731442899312,-0.0013744457,-0.0073303776,-4.581486E-4,3
111731445278270,-0.0025961753,-0.0048869182,7.6358096E-4,3
111731447657280,-0.0025961753,-0.0024434591,7.6358096E-4,3
111731450036239,-0.003817905,-0.0024434591,7.6358096E-4,3
111731452415197,-0.0050396346,-0.0012217296,0.00320704,3
111731454794155,-0.006261364,-0.0012217296,0.0019853106,3
111731457173114,-0.0050396346,0.0012217296,7.6358096E-4,3
111731459552124,-0.006261364,-0.0,-0.0016798781,3
111731461931082,-0.006261364,0.0036651888,-4.581486E-4,3
111731464310041,-0.0050396346,0.0048869182,7.6358096E-4,3
111731466688999,-0.003817905,0.0073303776,-0.0016798781,3
111731469067957,-0.0025961753,0.0097738365,-0.0016798781,3
111731471446916,-0.0013744457,0.0097738365,-0.0029016077,3
111731473825926,-1.527162E-4,0.010995566,-0.0029016077,3
111731476204884,0.0010690134,0.012217295,-0.004123337,3
111731478583843,0.002290743,0.012217295,-0.005345067,3
111731480962801,-1.527162E-4,0.010995566,-0.005345067,3
111731483341759,-1.527162E-4,0.010995566,-0.0029016077,3
111731485720718,-1.527162E-4,0.010995566,7.6358096E-4,3
