t_s,v_gnss,v_raw,sigma,still,v_model,phase
61.9939,4.7313,4.8008,0.2199,0,4.6054,1
62.0939,4.7544,4.6399,0.2588,0,4.6086,1
62.1939,4.7775,4.7414,0.2757,0,4.6213,1
62.2939,4.8006,4.7637,0.2676,0,4.6348,1
62.3939,4.8237,4.9002,0.2314,0,4.6601,1
62.4939,4.8468,4.8141,0.2429,0,4.6747,1
62.5939,4.8708,4.7880,0.2791,0,4.6855,1
62.6939,4.8958,4.7743,0.2704,0,4.6940,1
62.7939,4.9209,4.8738,0.2454,0,4.7111,1
62.8939,4.9459,4.9321,0.2789,0,4.7321,1
62.9939,4.9710,4.9587,0.2960,0,4.7537,1
63.0939,4.9960,4.9340,0.2664,0,4.7708,1
63.1939,5.0211,5.1040,0.2476,0,4.8025,1
63.2939,5.0461,5.0003,0.2609,0,4.8214,1
63.3939,5.0712,4.9708,0.2769,0,4.8356,1
63.4939,5.0962,4.9894,0.2595,0,4.8502,1
63.5939,5.1190,4.9483,0.2725,0,4.8596,1
63.6939,5.1390,5.1324,0.2574,0,4.8855,1
63.7939,5.1590,5.0715,0.2893,0,4.9032,1
63.8939,5.1791,5.0837,0.2701,0,4.9204,1
63.9939,5.1991,5.1088,0.2698,0,4.9383,1
64.0939,5.2191,5.1319,0.2618,0,4.9567,1
64.1939,5.2391,5.0655,0.2949,0,4.9671,1
64.2939,5.2591,5.2367,0.2749,0,4.9928,1
64.3939,5.2791,5.0284,0.3118,0,4.9961,1
64.4939,5.2991,5.3417,0.3071,0,5.0290,1
64.5939,5.3169,5.2059,0.3172,0,5.0459,1
64.6939,5.3319,5.4305,0.3291,0,5.0825,1
64.7939,5.3469,5.3433,0.3337,0,5.1073,1
64.8939,5.3620,5.4300,0.3233,0,5.1380,1
64.9939,5.3770,5.3368,0.3436,0,5.1569,1
65.0939,5.3920,5.5388,0.3116,0,5.1933,1
65.1939,5.4071,5.1650,0.3403,0,5.1906,1
65.2939,5.4221,5.5295,0.3422,0,5.2228,1
65.3939,5.4371,5.3038,0.3236,0,5.2305,1
65.4939,5.4522,5.5024,0.3207,0,5.2564,1
65.5939,5.4633,5.2358,0.3399,0,5.2544,1
65.6939,5.4703,5.4798,0.3280,0,5.2759,1
65.7939,5.4773,5.2767,0.3538,0,5.2760,1
65.8939,5.4843,5.5594,0.3364,0,5.3029,1
65.9939,5.4913,5.1943,0.3527,0,5.2926,1
66.0939,5.4983,5.5714,0.3584,0,5.3191,1
66.1939,5.5052,5.3015,0.3490,0,5.3175,1
66.2939,5.5122,5.5415,0.3374,0,5.3388,1
66.3939,5.5192,5.2563,0.3529,0,5.3309,1
66.4939,5.5262,5.5244,0.3440,0,5.3493,1
66.5939,5.5241,5.1862,0.3415,0,5.3338,1
66.6939,5.5111,5.3815,0.3279,0,5.3383,1
66.7939,5.4980,5.0008,0.3310,0,5.3062,1
66.8939,5.4850,5.4086,0.3380,0,5.3160,1
66.9939,5.4720,5.0744,0.3437,0,5.2930,1
67.0939,5.4589,5.1525,0.3464,0,5.2796,1
67.1939,5.4459,5.0086,0.3282,0,5.2538,1
67.2939,5.4328,5.1208,0.3152,0,5.2412,1
67.3939,5.4198,4.9674,0.3107,0,5.2151,1
67.4939,5.4068,4.9599,0.3183,0,5.1908,1
67.5939,5.3919,4.8982,0.2922,0,5.1630,1
67.6939,5.3751,4.8882,0.3001,0,5.1368,1
67.7939,5.3582,4.9410,0.2852,0,5.1182,1
67.8939,5.3414,4.8770,0.3040,0,5.0952,1
67.9939,5.3246,4.8403,0.2908,0,5.0710,1
68.0939,5.3077,4.7395,0.3010,0,5.0394,1
68.1939,5.2909,4.9212,0.3160,0,5.0282,1
68.2939,5.2740,4.6929,0.3047,0,4.9963,1
68.3939,5.2572,4.7075,0.2762,0,4.9688,1
68.4939,5.2404,4.5518,0.3093,0,4.9291,1
68.5939,5.2242,4.7472,0.2971,0,4.9118,1
68.6939,5.2091,4.5289,0.2887,0,4.8754,1
68.7939,5.1940,4.5987,0.2945,0,4.8490,1
68.8939,5.1789,4.5350,0.3102,0,4.8192,1
68.9939,5.1637,4.7405,0.3030,0,4.8117,1
69.0939,5.1486,4.5552,0.3071,0,4.7873,1
69.1939,5.1335,4.5553,0.2792,0,4.7652,1
69.2939,5.1184,4.4533,0.2977,0,4.7355,1
69.3939,5.1033,4.6267,0.2697,0,4.7252,1
69.4939,5.0882,4.4963,0.2742,0,4.7034,1
69.5939,5.0777,4.5574,0.2565,0,4.6895,1
69.6939,5.0727,4.5536,0.2833,0,4.6766,1
69.7939,5.0677,4.6992,0.2852,0,4.6787,1
69.8939,5.0627,4.5647,0.2595,0,4.6679,1
69.9939,5.0577,4.5484,0.2468,0,4.6565,1
70.0939,5.0527,4.5475,0.2804,0,4.6461,1
70.1939,5.0476,4.5231,0.2859,0,4.6344,1
70.2939,5.0426,4.4587,0.2513,0,4.6177,1
70.3939,5.0376,4.5457,0.2448,0,4.6108,1
70.4939,5.0326,4.5865,0.2568,0,4.6085,1
70.5939,5.0199,4.5933,0.2657,0,4.6071,1
70.6939,4.9990,4.6227,0.2524,0,4.6086,1
70.7939,4.9780,4.5365,0.2611,0,4.6017,1
70.8939,4.9571,4.6288,0.2751,0,4.6043,1
70.9939,4.9361,4.5886,0.2945,0,4.6028,1
71.0939,4.9151,4.6147,0.2551,0,4.6039,1
71.1939,4.8942,4.5338,0.2750,0,4.5972,1
71.2939,4.8732,4.6203,0.2737,0,4.5994,1
71.3939,4.8522,4.4871,0.2809,0,4.5887,1
71.4939,4.8313,4.5726,0.2376,0,4.5872,1
71.5939,4.8075,4.4241,0.2762,0,4.5717,1
71.6939,4.7805,4.5167,0.2526,0,4.5665,1
71.7939,4.7534,4.5330,0.2499,0,4.5633,1
71.8939,4.7264,4.4959,0.2315,0,4.5569,1
71.9939,4.6993,4.5099,0.2808,0,4.5524,1
72.0939,4.6723,4.4829,0.2774,0,4.5458,1
72.1939,4.6453,4.4142,0.3025,0,4.5333,1
72.2939,4.6182,4.3427,0.2686,0,4.5151,1
72.3939,4.5912,4.2380,0.3109,0,4.4887,1
72.4939,4.5641,4.2125,0.2739,0,4.4625,1
72.5939,4.5371,4.3426,0.2737,0,4.4511,1
72.6939,4.5101,4.2484,0.2588,0,4.4318,1
72.7939,4.4832,4.2000,0.2805,0,4.4097,1
72.8939,4.4562,4.1933,0.2617,0,4.3891,1
72.9939,4.4292,4.1733,0.2572,0,4.3686,1
73.0939,4.4022,4.1277,0.2445,0,4.3457,1
73.1939,4.3752,4.2147,0.2584,0,4.3332,1
73.2939,4.3482,4.1247,0.2046,0,4.3134,1
73.3939,4.3212,4.1442,0.2073,0,4.2973,1
73.4939,4.2943,3.9778,0.2175,0,4.2669,1
73.5939,4.2673,4.0562,0.1954,0,4.2468,1
73.6939,4.2403,3.9814,0.1955,0,4.2215,1
73.7939,4.2134,4.0410,0.1944,0,4.2044,1
73.8939,4.1865,3.7895,0.1942,0,4.1649,1
73.9939,4.1595,3.9873,0.1957,0,4.1480,1
74.0939,4.1326,3.9084,0.1758,0,4.1252,1
74.1939,4.1056,3.8727,0.1840,0,4.1012,1
74.2939,4.0787,3.7691,0.1941,0,4.0696,1
74.3939,4.0517,3.8886,0.2011,0,4.0523,1
74.4939,4.0248,3.8478,0.1951,0,4.0329,1
74.5939,3.9992,3.8736,0.1408,0,4.0177,1
74.6939,3.9754,3.7881,0.1488,0,3.9959,1
74.7939,3.9516,3.9526,0.1341,0,3.9917,1
74.8939,3.9278,3.8191,0.1319,0,3.9753,1
74.9939,3.9040,3.7647,0.1355,0,3.9553,1
75.0939,3.8801,3.6937,0.1449,0,3.9304,1
75.1939,3.8563,3.6834,0.1386,0,3.9069,1
75.2939,3.8325,3.5524,0.1469,0,3.8731,1
75.3939,3.8087,3.6592,0.1438,0,3.8528,1
75.4939,3.7848,3.6538,0.1515,0,3.8338,1
75.5939,3.7583,3.5980,0.1543,0,3.8114,1
75.6939,3.7271,3.5020,0.1508,0,3.7820,1
75.7939,3.6960,3.5268,0.1587,0,3.7577,1
75.8939,3.6648,3.5688,0.1569,0,3.7397,1
75.9939,3.6337,3.4372,0.1732,0,3.7109,1
76.0939,3.6025,3.2083,0.1902,0,3.6631,1
76.1939,3.5714,3.1322,0.1859,0,3.6126,1
76.2939,3.5402,3.2658,0.1880,0,3.5796,1
76.3939,3.5091,3.1534,0.1964,0,3.5390,1
76.4939,3.4779,2.9114,0.2333,0,3.4793,1
76.5939,3.4200,2.8391,0.2412,0,3.4184,1
76.6939,3.3257,2.8383,0.2491,0,3.3632,1
76.7939,3.2313,2.7349,0.2862,0,3.3034,1
76.8939,3.1370,2.6020,0.2862,0,3.2366,1
76.9939,3.0426,2.4671,0.3112,0,3.1634,1
77.0939,2.9483,2.5957,0.3070,0,3.1094,1
77.1939,2.8539,2.5020,0.3367,0,3.0516,1
77.2939,2.7596,2.4751,0.3504,0,2.9967,1
77.3939,2.6652,2.4710,0.3423,0,2.9467,1
77.4939,2.5709,2.6248,0.3463,0,2.9161,1
77.5939,2.4538,2.4093,0.3955,0,2.8678,1
77.6939,2.3102,2.3595,0.3858,0,2.8195,1
77.7939,2.1666,2.0513,0.4120,0,2.7464,1
77.8939,2.0230,2.1419,0.3929,0,2.6888,1
77.9939,1.8795,1.8623,0.4231,0,2.6102,1
78.0939,1.7359,1.8006,0.4323,0,2.5332,1
78.1939,1.5923,1.5052,0.4231,0,2.4353,1
78.2939,1.4487,1.5390,0.4134,0,2.3500,1
78.3939,1.3051,1.3769,0.4205,0,2.2574,1
78.4939,1.1615,1.4667,0.3802,0,2.1822,1
78.5939,1.0360,1.1478,0.3992,0,2.0837,1
78.6939,0.9284,1.2164,0.3557,0,2.0012,1
78.7939,0.8208,1.0386,0.3819,0,1.9096,1
78.8939,0.7132,1.1184,0.3449,0,1.8343,1
78.9939,0.6056,0.8880,0.3469,0,1.7443,1
79.0939,0.4980,0.9121,0.3198,0,1.6651,1
79.1939,0.3903,0.8133,0.3082,1,0.0000,1
79.2939,0.2827,0.8621,0.2798,0,1.4453,1
79.3939,0.1751,0.5839,0.2826,0,1.3633,1
79.4939,0.0675,0.6233,0.2761,0,1.2929,1
79.5939,0.0000,0.3448,0.2694,0,1.2027,1
79.6939,0.0000,0.2593,0.2101,0,1.1129,1
79.7939,0.0000,0.0969,0.1828,0,1.0162,1
79.8939,0.0000,0.0381,0.1698,1,0.0000,1
79.9939,0.0000,0.0073,0.1396,1,0.0000,1
80.0939,0.0000,0.0000,0.1060,1,0.0000,1
80.1939,0.0000,0.0000,0.1010,1,0.0000,1
80.2939,0.0000,0.0000,0.0892,1,0.0000,1
80.3939,0.0000,0.0000,0.0751,1,0.0000,1
83.5939,0.0000,0.0000,0.0681,1,0.0000,2
83.6939,0.0000,0.0000,0.0677,1,0.0000,2
83.9939,0.0000,0.0000,0.0685,1,0.0000,2
84.2939,0.0000,0.0000,0.0498,1,0.0000,2
85.4939,0.0000,0.0000,0.0498,1,0.0000,2
85.5939,0.0000,0.0000,0.0498,1,0.0000,2
85.8939,0.0000,0.0000,0.0498,1,0.0000,2
86.0939,0.0000,0.0000,0.0498,1,0.0000,2
86.1939,0.0000,0.0000,0.0498,1,0.0000,2
86.8939,0.0000,0.0000,0.0498,1,0.0000,2
87.0939,0.0000,0.0000,0.0498,1,0.0000,2
87.3939,0.0000,0.0000,0.0498,1,0.0000,2
87.4939,0.0000,0.0000,0.0498,1,0.0000,2
87.5939,0.0000,0.0000,0.0498,1,0.0000,2
87.6939,0.0000,0.0000,0.0498,1,0.0000,2
88.1939,0.0000,0.0000,0.0498,1,0.0000,2
88.9939,0.0000,0.0000,0.0498,1,0.0000,2
89.3939,0.0000,0.0000,0.0498,1,0.0000,2
89.7939,0.0000,0.0000,0.0498,1,0.0000,2
90.3939,0.0000,0.0000,0.0498,1,0.0000,2
90.6939,0.0000,0.0000,0.0498,1,0.0000,2
90.9939,0.0000,0.0000,0.0498,1,0.0000,2
91.7939,0.0000,0.0000,0.0498,1,0.0000,2
92.2939,0.0000,0.0000,0.0498,1,0.0000,2
92.6939,0.0000,0.0000,0.0498,1,0.0000,2
92.7939,0.0000,0.0000,0.0498,1,0.0000,2
92.8939,0.0000,0.0000,0.0498,1,0.0000,2
93.0939,0.0000,0.0000,0.0498,1,0.0000,2
93.5939,0.0000,0.0000,0.0498,1,0.0000,2
93.7939,0.0000,0.0000,0.0498,1,0.0000,2
94.7939,0.0000,0.0000,0.0498,1,0.0000,2
