t_ns,gx,gy,gz,accuracy
110727346159968,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110727348539135,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110727350918250,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110727353297416,-4.581486E-4,-0.0016798781,4.581486E-4,3
110727355676531,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110727358055698,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110727360434812,7.6358096E-4,-0.0016798781,-7.6358096E-4,3
110727362813979,7.6358096E-4,-4.581486E-4,-0.0019853106,3
110727365193146,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110727367572260,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110727369951427,-4.581486E-4,0.0019853106,-0.0019853106,3
110727372330541,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110727374709708,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110727377088875,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110727379467989,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110727381847156,7.6358096E-4,-0.0016798781,-0.0019853106,3
110727384226271,7.6358096E-4,-4.581486E-4,-0.0019853106,3
110727386605437,7.6358096E-4,7.6358096E-4,-0.0019853106,3
110727388984604,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110727391363718,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110727393742885,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110727396122052,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110727398501166,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110727400880333,-0.0016798781,-4.581486E-4,-7.6358096E-4,3
110727403259448,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110727405638614,-0.0016798781,7.6358096E-4,4.581486E-4,3
110727408017781,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110727410396896,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110727412776062,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110727415155177,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110727417534343,-0.0016798781,7.6358096E-4,-7.6358096E-4,3
110727419913458,-0.0016798781,7.6358096E-4,-7.6358096E-4,3
110727422292625,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110727424671791,-4.581486E-4,7.6358096E-4,0.0016798781,3
110727427050906,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110727429430073,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110727431809239,0.0019853106,7.6358096E-4,4.581486E-4,3
110727434188354,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110727436567521,-4.581486E-4,-0.0016798781,-0.0019853106,3
110727438946635,-4.581486E-4,-0.0016798781,-7.6358096E-4,3
110727441325802,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110727443704968,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110727446084083,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110727448463250,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110727450842364,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110727453221531,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110727455600698,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110727457979812,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110727460358979,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110727462738093,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110727465117260,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110727467496427,-0.0016798781,-4.581486E-4,-0.0019853106,3
110727469875541,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110727472254708,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110727474633823,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110727477012989,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110727479392156,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110727481771271,-4.581486E-4,0.0019853106,4.581486E-4,3
110727484150437,-4.581486E-4,0.0019853106,4.581486E-4,3
110727486529552,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110727488908718,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110727491287885,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110727493667000,0.0019853106,7.6358096E-4,4.581486E-4,3
110727496046166,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110727498425281,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110727500804448,7.6358096E-4,-4.581486E-4,-0.0019853106,3
110727503183614,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110727505562729,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110727507941896,7.6358096E-4,-0.0016798781,-7.6358096E-4,3
110727510321010,7.6358096E-4,-0.0016798781,-7.6358096E-4,3
110727512700177,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110727515079343,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110727517458458,-4.581486E-4,-0.0016798781,4.581486E-4,3
110727519837625,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110727522216739,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110727524595906,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110727526975073,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110727529354187,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110727531733354,-0.0016798781,7.6358096E-4,-7.6358096E-4,3
110727534112521,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110727536491635,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110727538870802,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110727541249916,7.6358096E-4,-0.0016798781,-7.6358096E-4,3
110727543629083,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110727546008250,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110727548387364,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110727550766531,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110727553145646,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110727555524812,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110727557903927,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110727560283093,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110727562662260,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110727565041375,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110727567420541,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110727569799708,-0.0016798781,7.6358096E-4,-7.6358096E-4,3
110727572178823,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110727574557989,-4.581486E-4,7.6358096E-4,0.0016798781,3
110727576937104,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110727579316271,-0.0016798781,7.6358096E-4,4.581486E-4,3
110727581695385,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110727584074552,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110727586453718,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110727588832833,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110727591212000,7.6358096E-4,7.6358096E-4,-0.0019853106,3
110727593591114,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110727595970281,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110727598349448,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110727600728562,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110727603107729,7.6358096E-4,-0.0016798781,4.581486E-4,3
110727605486843,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110727607866010,7.6358096E-4,-0.0016798781,-7.6358096E-4,3
110727610245177,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110727612624291,-4.581486E-4,-0.0016798781,4.581486E-4,3
110727615003406,0.0019853106,-4.581486E-4,4.581486E-4,3
110727617382573,7.6358096E-4,7.6358096E-4,0.0016798781,3
110727619761739,7.6358096E-4,7.6358096E-4,0.0016798781,3
110727622140906,0.0019853106,7.6358096E-4,0.0016798781,3
110727624520021,0.0019853106,7.6358096E-4,-7.6358096E-4,3
110727626899187,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110727629278302,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110727631657468,-0.0016798781,-4.581486E-4,-7.6358096E-4,3
110727634036635,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110727636415750,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110727638794916,-0.0016798781,-4.581486E-4,4.581486E-4,3
110727641174031,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110727643553198,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110727645932364,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110727648311479,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110727650690646,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110727653069812,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110727655448927,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110727657828093,-0.0016798781,-4.581486E-4,-7.6358096E-4,3
110727660207208,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110727662586375,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110727664965541,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110727667344656,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110727669723823,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110727672102937,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110727674482104,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110727676861218,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110727679240385,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110727681619552,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110727683998666,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110727686377833,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110727688757000,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110727691136114,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110727693515281,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110727695894343,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110727698273562,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110727700652729,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110727703031843,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110727705411010,-0.0016798781,-0.0016798781,4.581486E-4,3
110727707790125,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110727710169291,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110727712548406,-4.581486E-4,-0.0016798781,4.581486E-4,3
110727714927573,-4.581486E-4,-4.581486E-4,0.0016798781,3
110727717306739,-4.581486E-4,-4.581486E-4,0.0029016077,3
110727719685854,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110727722065021,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110727724444187,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110727726823302,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110727729202468,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110727731581583,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110727733960750,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110727736339916,0.0019853106,7.6358096E-4,4.581486E-4,3
110727738719031,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110727741098198,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110727743477312,0.0019853106,-4.581486E-4,-7.6358096E-4,3
110727745856479,0.0019853106,-4.581486E-4,0.0016798781,3
110727748235646,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110727750614760,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110727752993927,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110727755373041,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110727757752208,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110727760131375,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110727762510489,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110727764889656,-4.581486E-4,7.6358096E-4,0.0016798781,3
110727767268771,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110727769647937,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110727772027104,-0.0016798781,-4.581486E-4,-7.6358096E-4,3
110727774406218,-4.581486E-4,-4.581486E-4,-0.0019853106,3
110727776785385,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110727779164500,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110727781543666,7.6358096E-4,-4.581486E-4,0.0016798781,3
110727783922833,-4.581486E-4,0.0019853106,4.581486E-4,3
110727786301948,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110727788681114,7.6358096E-4,0.0019853106,4.581486E-4,3
110727791060229,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110727793439396,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110727795818562,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110727798197677,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110727800576843,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110727802955958,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110727805335125,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110727807714239,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110727810093406,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110727812472573,-0.0016798781,-4.581486E-4,-7.6358096E-4,3
110727814851687,-0.0016798781,-0.0016798781,4.581486E-4,3
110727817230854,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110727819610021,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110727821989135,-0.0016798781,-4.581486E-4,4.581486E-4,3
110727824368302,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110727826747416,-4.581486E-4,-0.0029016077,4.581486E-4,3
110727829126583,-0.0016798781,-4.581486E-4,-7.6358096E-4,3
110727831505750,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110727833884864,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110727836264031,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110727838643146,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110727841022312,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110727843401427,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110727845780593,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110727848159760,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110727850538875,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110727852918041,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110727855297208,7.6358096E-4,-0.0016798781,4.581486E-4,3
110727857676323,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110727860055489,-0.0016798781,7.6358096E-4,-7.6358096E-4,3
110727862434604,-0.0016798781,-4.581486E-4,-7.6358096E-4,3
110727864813771,-0.0016798781,7.6358096E-4,-7.6358096E-4,3
110727867192937,-0.0016798781,-4.581486E-4,4.581486E-4,3
110727869572052,-0.0016798781,-4.581486E-4,-7.6358096E-4,3
110727871951218,-0.0016798781,-4.581486E-4,-7.6358096E-4,3
110727874330333,-0.0016798781,7.6358096E-4,4.581486E-4,3
110727876709500,-0.0016798781,7.6358096E-4,-7.6358096E-4,3
110727879088666,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110727881467781,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110727883846948,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110727886226062,0.0019853106,-4.581486E-4,-7.6358096E-4,3
110727888605229,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110727890984396,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110727893363510,0.0019853106,7.6358096E-4,4.581486E-4,3
110727895742677,0.0019853106,0.0019853106,4.581486E-4,3
110727898121791,0.0019853106,-4.581486E-4,-7.6358096E-4,3
110727900500958,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110727902880125,7.6358096E-4,-4.581486E-4,-0.0019853106,3
110727905259239,-4.581486E-4,-0.0016798781,-0.0019853106,3
110727907638406,7.6358096E-4,-0.0016798781,-7.6358096E-4,3
110727910017521,7.6358096E-4,-0.0016798781,-0.0019853106,3
110727912396687,-4.581486E-4,-0.0016798781,-7.6358096E-4,3
110727914775802,-4.581486E-4,-0.0016798781,4.581486E-4,3
110727917154968,7.6358096E-4,-0.0016798781,-7.6358096E-4,3
110727919534135,7.6358096E-4,-0.0016798781,-7.6358096E-4,3
110727921913250,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110727924292416,0.0019853106,-4.581486E-4,-7.6358096E-4,3
110727926671583,0.0019853106,-4.581486E-4,-7.6358096E-4,3
110727929050698,7.6358096E-4,7.6358096E-4,-0.0019853106,3
110727931429864,0.0019853106,0.0019853106,-7.6358096E-4,3
110727933808979,7.6358096E-4,0.0019853106,-7.6358096E-4,3
110727936188146,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110727938567260,-4.581486E-4,0.0019853106,-7.6358096E-4,3
110727940946427,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110727943325593,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110727945704708,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110727948083875,-0.0016798781,-4.581486E-4,-7.6358096E-4,3
110727950463041,-0.0029016077,7.6358096E-4,-7.6358096E-4,3
110727952842156,-0.0016798781,-4.581486E-4,4.581486E-4,3
110727955221323,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110727957600437,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110727959979604,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110727962358771,-4.581486E-4,0.0019853106,-7.6358096E-4,3
110727964737885,7.6358096E-4,0.0019853106,-7.6358096E-4,3
110727967117052,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110727969496166,0.0019853106,-4.581486E-4,4.581486E-4,3
110727971875333,0.0019853106,7.6358096E-4,-7.6358096E-4,3
110727974254500,0.0019853106,-0.0016798781,-7.6358096E-4,3
110727976633614,7.6358096E-4,-0.0016798781,4.581486E-4,3
110727979012781,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110727981391896,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110727983771062,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110727986150229,-0.0016798781,-4.581486E-4,4.581486E-4,3
110727988529343,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110727990908510,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110727993287625,-0.0016798781,7.6358096E-4,-7.6358096E-4,3
110727995666791,-0.0016798781,-4.581486E-4,-0.0019853106,3
110727998045958,-4.581486E-4,-0.0016798781,-0.0019853106,3
110728000425073,-0.0016798781,-4.581486E-4,-0.0019853106,3
110728002804239,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110728005183354,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110728007562521,7.6358096E-4,-0.0016798781,-7.6358096E-4,3
110728009941687,0.0019853106,-4.581486E-4,-7.6358096E-4,3
110728012320802,0.0019853106,-4.581486E-4,4.581486E-4,3
110728014699968,0.00320704,-4.581486E-4,-7.6358096E-4,3
110728017079083,0.00320704,-4.581486E-4,-7.6358096E-4,3
110728019458250,0.00320704,-4.581486E-4,4.581486E-4,3
110728021837416,0.0019853106,7.6358096E-4,4.581486E-4,3
110728024216531,0.0019853106,-4.581486E-4,0.0016798781,3
110728026595698,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110728028974812,-0.0016798781,-4.581486E-4,-7.6358096E-4,3
110728031353979,-0.0016798781,-4.581486E-4,4.581486E-4,3
110728033733093,-0.0016798781,-4.581486E-4,4.581486E-4,3
110728036112260,-0.0016798781,7.6358096E-4,-7.6358096E-4,3
110728038491427,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110728040870541,-0.0016798781,7.6358096E-4,4.581486E-4,3
110728043249708,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110728045628875,-4.581486E-4,0.0019853106,4.581486E-4,3
110728048007989,7.6358096E-4,0.0019853106,4.581486E-4,3
110728050387156,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110728052766271,0.0019853106,0.0019853106,4.581486E-4,3
110728055145437,0.0019853106,7.6358096E-4,4.581486E-4,3
110728057524604,0.0019853106,7.6358096E-4,-7.6358096E-4,3
110728059903718,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110728062282885,0.0019853106,-0.0016798781,4.581486E-4,3
110728064662000,0.0019853106,-0.0016798781,4.581486E-4,3
110728067041166,0.0019853106,7.6358096E-4,4.581486E-4,3
110728069420281,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110728071799448,7.6358096E-4,-4.581486E-4,0.0016798781,3
110728074178614,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110728076557729,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110728078936896,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110728081316010,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110728083695177,0.0019853106,0.0019853106,4.581486E-4,3
110728086074343,7.6358096E-4,0.0019853106,4.581486E-4,3
110728088453458,-4.581486E-4,0.0019853106,4.581486E-4,3
110728090832625,0.0019853106,-4.581486E-4,4.581486E-4,3
110728093211739,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110728095590906,7.6358096E-4,-4.581486E-4,0.0016798781,3
110728097970073,0.0019853106,-0.0016798781,0.0016798781,3
110728100349135,0.0019853106,-0.0016798781,-7.6358096E-4,3
110728102728354,0.00320704,-4.581486E-4,-7.6358096E-4,3
110728105107521,0.0019853106,-0.0016798781,4.581486E-4,3
110728107486635,0.0019853106,-0.0016798781,4.581486E-4,3
110728109865802,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110728112244916,-4.581486E-4,-0.0029016077,-7.6358096E-4,3
110728114624083,-0.0016798781,-0.005345067,4.581486E-4,3
110728117003198,-4.581486E-4,-0.005345067,0.0016798781,3
110728119382364,-4.581486E-4,-0.004123337,4.581486E-4,3
110728121761531,-4.581486E-4,-0.0016798781,0.0016798781,3
110728124140646,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110728126519812,0.0019853106,0.00320704,0.0016798781,3
110728128898927,0.00320704,0.0056504994,0.0029016077,3
110728131278093,0.0044287695,0.006872229,0.0016798781,3
110728133657260,0.0044287695,0.008093959,0.0016798781,3
110728136036375,0.0044287695,0.006872229,0.0016798781,3
110728138415541,7.6358096E-4,0.0044287695,4.581486E-4,3
110728140794656,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110728143173823,-0.0029016077,-0.0016798781,4.581486E-4,3
110728145552989,-0.004123337,-0.004123337,-7.6358096E-4,3
110728147932104,-0.004123337,-0.005345067,-7.6358096E-4,3
110728150311271,-0.0029016077,-0.004123337,-7.6358096E-4,3
110728152690385,-0.0029016077,-0.004123337,-7.6358096E-4,3
110728155069552,-0.0016798781,-0.0016798781,-7.6358096E-4,3
110728157448718,-0.0016798781,-4.581486E-4,4.581486E-4,3
110728159827833,-0.0016798781,0.0019853106,4.581486E-4,3
110728162207000,7.6358096E-4,0.0019853106,0.0016798781,3
110728164586114,7.6358096E-4,0.00320704,0.0016798781,3
110728166965281,0.0019853106,0.00320704,4.581486E-4,3
110728169344448,0.00320704,0.0044287695,4.581486E-4,3
110728171723510,0.0044287695,0.00320704,0.0016798781,3
110728174102729,0.0056504994,0.00320704,4.581486E-4,3
110728176481843,0.0019853106,0.00320704,-7.6358096E-4,3
110728178861010,0.0019853106,0.0019853106,-7.6358096E-4,3
110728181240177,-4.581486E-4,0.0019853106,0.0016798781,3
110728183619291,-0.0029016077,-4.581486E-4,4.581486E-4,3
110728185998458,-0.005345067,-0.0016798781,4.581486E-4,3
110728188377573,-0.0065667965,-0.0029016077,4.581486E-4,3
110728190756739,-0.007788526,-0.004123337,4.581486E-4,3
110728193135906,-0.007788526,-0.004123337,-7.6358096E-4,3
110728195515021,-0.0065667965,-0.004123337,4.581486E-4,3
110728197894187,-0.004123337,-0.004123337,0.0016798781,3
110728200273302,-0.0029016077,-4.581486E-4,4.581486E-4,3
110728202652468,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110728205031635,0.00320704,0.0044287695,-7.6358096E-4,3
110728207410750,0.0044287695,0.0044287695,-7.6358096E-4,3
110728209789916,0.0044287695,0.0056504994,-7.6358096E-4,3
110728212168979,0.0056504994,0.0056504994,-0.0019853106,3
110728214548198,0.006872229,7.6358096E-4,-0.0019853106,3
110728216927364,0.008093959,-0.0016798781,-0.0019853106,3
110728219306479,0.006872229,-0.005345067,-0.0019853106,3
110728221685646,0.0044287695,-0.007788526,-7.6358096E-4,3
110728224064760,7.6358096E-4,-0.010231985,-7.6358096E-4,3
110728226443927,-0.0016798781,-0.007788526,-0.0019853106,3
110728228823093,-0.0029016077,-0.0065667965,-0.0019853106,3
110728231202208,-0.004123337,-0.0029016077,-7.6358096E-4,3
110728233581375,-0.005345067,0.0019853106,-7.6358096E-4,3
110728235960489,-0.005345067,0.00320704,4.581486E-4,3
110728238339656,-0.005345067,0.00320704,0.0016798781,3
110728240718823,-0.005345067,0.0044287695,0.0016798781,3
110728243097937,-0.005345067,0.0056504994,0.0016798781,3
110728245477104,-0.005345067,0.0056504994,0.0016798781,3
110728247856218,-0.005345067,0.008093959,-7.6358096E-4,3
110728250235385,-0.005345067,0.009315688,-7.6358096E-4,3
110728252614500,-0.0029016077,0.008093959,4.581486E-4,3
110728254993666,-4.581486E-4,0.0056504994,0.0016798781,3
110728257372833,-4.581486E-4,0.0044287695,0.0016798781,3
110728259751948,7.6358096E-4,0.0019853106,4.581486E-4,3
110728262131114,0.0019853106,7.6358096E-4,-0.0019853106,3
110728264510281,0.0019853106,-4.581486E-4,-0.00320704,3
110728266889396,7.6358096E-4,-0.0029016077,-0.00320704,3
110728269268562,-0.0016798781,-0.005345067,-0.0019853106,3
110728271647677,-0.0029016077,-0.007788526,-0.0019853106,3
110728274026843,-0.0029016077,-0.009010255,-0.0019853106,3
110728276405958,-0.0029016077,-0.010231985,-0.0019853106,3
110728278785125,7.6358096E-4,-0.007788526,-0.0019853106,3
110728281164291,0.0044287695,-0.009010255,-0.0019853106,3
110728283543406,0.008093959,-0.007788526,-0.0019853106,3
110728285922573,0.009315688,-0.0065667965,-7.6358096E-4,3
110728288301739,0.010537418,-0.004123337,4.581486E-4,3
110728290680854,0.011759147,-4.581486E-4,4.581486E-4,3
110728293060021,0.010537418,7.6358096E-4,0.0016798781,3
110728295439135,0.008093959,0.00320704,4.581486E-4,3
110728297818302,0.006872229,0.0056504994,-7.6358096E-4,3
110728300197416,0.0056504994,0.0056504994,4.581486E-4,3
110728302576583,7.6358096E-4,0.0056504994,4.581486E-4,3
110728304955750,-0.0029016077,0.0056504994,4.581486E-4,3
110728307334864,-0.0065667965,0.006872229,0.0016798781,3
110728309714031,-0.009010255,0.0056504994,-7.6358096E-4,3
110728312093146,-0.011453714,0.0044287695,-0.0019853106,3
110728314472312,-0.010231985,7.6358096E-4,0.0016798781,3
110728316851479,-0.010231985,-0.0016798781,-7.6358096E-4,3
110728319230593,-0.007788526,-0.0029016077,4.581486E-4,3
110728321609760,-0.004123337,-0.005345067,-0.0019853106,3
110728323988875,-0.0016798781,-0.004123337,-0.0019853106,3
110728326368041,0.0019853106,-0.0029016077,-7.6358096E-4,3
110728328747208,0.0044287695,-0.0016798781,4.581486E-4,3
110728331126323,0.006872229,-4.581486E-4,-7.6358096E-4,3
110728333505489,0.0056504994,7.6358096E-4,4.581486E-4,3
110728335884604,0.008093959,7.6358096E-4,-7.6358096E-4,3
