t_ns,hPa
110769867424112,977.78076
110769907421455,977.7849
110769947422028,977.782
110769987424841,977.7771
110770027423799,977.77686
110770067505570,977.7776
110770107421247,977.77295
110770147423070,977.77734
110770187422966,977.7822
110770227422705,977.7832
110770267426143,977.78467
110770307424007,977.78125
110770347421091,977.7754
110770387423799,977.77515
110770427423226,977.7627
110770467423382,977.75757
110770507586820,977.7578
110770547428747,977.7544
110770587425570,977.7595
110770627423122,977.76074
110770667424372,977.7627
110770707624893,977.76245
110770747436195,977.7666
110770787422705,977.77686
110770827421560,977.7803
110770867424737,977.78516
110770907424424,977.78394
110770947460935,977.7781
110770987421299,977.7761
110771027421976,977.78174
110771067424893,977.78174
110771107423695,977.78125
110771147423747,977.7842
110771187426247,977.79663
110771227422341,977.79614
110771267423070,977.7937
110771307422914,977.7942
110771347489060,977.78296
110771387420882,977.78174
110771427422757,977.77515
110771467425153,977.77295
110771507424528,977.7798
110771547425726,977.7742
110771587579789,977.7737
110771627421820,977.7715
110771667429737,977.7683
110771707424372,977.781
110771747422757,977.7822
110771787487185,977.78296
110771827420466,977.78394
110771867423226,977.78125
110771907424685,977.78
110771947423174,977.77783
110771987592132,977.78516
110772027627289,977.78
110772067420205,977.7876
110772107423070,977.7954
110772147423799,977.7925
110772187421455,977.78394
110772227421091,977.78784
110772267420049,977.782
110772307425726,977.77856
110772347424372,977.782
110772387424737,977.79126
110772427423018,977.7883
110772467421039,977.78174
110772507422862,977.78
110772547422862,977.77783
110772587425882,977.7822
110772627441299,977.77466
110772667421768,977.77075
110772707421872,977.7759
110772747423591,977.7783
110772787423382,977.78076
110772827423122,977.7864
110772867423851,977.78467
110772907421768,977.78345
110772947422862,977.78174
110772987425935,977.78516
110773027423330,977.7876
110773067425153,977.78394
110773107499060,977.7893
110773147423539,977.7886
110773187424320,977.78687
110773227421455,977.7893
110773267428018,977.78955
110773307421091,977.792
110773347421299,977.78955
110773387426507,977.7837
110773427423122,977.782
110773467424112,977.78955
110773507423070,977.7876
110773547420778,977.7905
110773587422445,977.782
110773627422185,977.78687
110773667426351,977.7815
110773707425310,977.7788
110773747422497,977.77856
110773787421143,977.7771
110773827425570,977.77124
110773867423487,977.76855
110773907423903,977.7739
110773947421143,977.7766
110773987421924,977.7698
110774027424528,977.77783
110774067421768,977.78394
110774107425987,977.7827
110774147423539,977.7864
110774187420674,977.79224
110774227423747,977.7949
110774267424007,977.7971
110774307423591,977.7888
110774347450310,977.7886
110774387420362,977.7832
110774427421507,977.782
110774467422810,977.782
110774507424632,977.77686
110774547423539,977.7754
110774587425882,977.7722
110774627422028,977.77686
110774667422132,977.7832
110774707424632,977.7859
110774747424007,977.7832
110774787422237,977.7849
110774827422237,977.77856
110774867421351,977.7793
110774907424164,977.77954
110774947424268,977.77954
110774987423070,977.7822
110775027420935,977.78125
110775067423539,977.7766
110775107422601,977.7742
110775147426039,977.77734
110775187482757,977.77856
110775227423382,977.78516
110775267422653,977.7832
110775307423851,977.77686
110775347423174,977.7827
110775387424841,977.78174
110775427420987,977.7864
110775467420726,977.7832
110775507424476,977.77075
110775547425153,977.76904
110775587425257,977.77075
110775627511091,977.7766
110775667420987,977.7705
110775707424216,977.7737
110775747422601,977.7754
110775787424164,977.76953
110775827424580,977.7656
110775867422862,977.76294
110775907422028,977.7676
110775947422653,977.77344
110775987427028,977.7722
110776027422132,977.76953
110776067441247,977.7742
110776107423435,977.7715
110776147423278,977.771
110776187424372,977.7737
110776227424164,977.7754
110776267625205,977.7783
110776307420570,977.78516
110776347422132,977.78125
110776387423643,977.782
110776427423018,977.7815
110776467476143,977.78345
110776507421872,977.7798
110776547422028,977.7859
110776587422549,977.7915
110776627426351,977.77686
110776667424528,977.7717
110776707422757,977.76953
110776747421507,977.7676
110776787423955,977.7749
110776827426820,977.77734
110776867423747,977.7749
110776907614268,977.76587
110776947421351,977.7678
110776987424737,977.77124
110777027425101,977.77734
110777067424580,977.78394
110777107453330,977.7864
110777147422393,977.78564
110777187420830,977.7761
110777227425726,977.7798
110777267424632,977.78076
110777307422757,977.77563
110777347422445,977.77954
110777387421195,977.7805
110777427424007,977.77344
110777467423435,977.7805
110777507423070,977.7866
110777547577289,977.781
110777587421455,977.77515
110777627425310,977.7793
110777667423070,977.7837
110777707425257,977.7805
110777747475726,977.7793
110777787424424,977.7793
110777827422862,977.7886
110777867424268,977.78613
110777907423799,977.782
110777947426612,977.77783
110777987590466,977.7876
110778027421091,977.792
110778067422914,977.78784
110778107423018,977.79565
110778147423903,977.78564
110778187529372,977.79395
110778227421143,977.7976
110778267423382,977.7844
110778307422028,977.78125
110778347424007,977.77783
110778387593747,977.7737
110778427422341,977.7739
110778467420726,977.7793
110778507424060,977.77515
110778547424320,977.77515
110778587424893,977.77905
110778627422289,977.78467
110778667422341,977.78296
110778707421351,977.7783
110778747423591,977.771
110778787425466,977.77686
110778827425414,977.7666
110778867422080,977.77026
110778907421612,977.77344
110778947423851,977.7793
110778987422705,977.77954
110779027424268,977.7739
110779067422028,977.7644
110779107420622,977.7622
110779147423539,977.76
110779187423487,977.75903
110779227423903,977.7595
110779267426507,977.76685
110779307420049,977.7639
110779347424216,977.76514
110779387424268,977.77344
110779427424007,977.77295
110779467571820,977.7822
110779507420987,977.77295
110779547423695,977.77075
110779587424268,977.7744
110779627423278,977.76636
110779667582341,977.771
110779707422393,977.77344
110779747420778,977.7815
110779787428278,977.7837
110779827422914,977.7842
110779867422393,977.781
110779907421299,977.77734
110779947423174,977.7832
110779987423903,977.7881
110780027423695,977.7876
110780067424632,977.7815
110780107423643,977.7815
110780147423903,977.7883
110780187426507,977.7883
110780227423226,977.782
110780267423591,977.7942
110780307434789,977.79004
110780347423330,977.7871
110780387421455,977.7822
110780427424632,977.7908
110780467423070,977.7832
110780507424997,977.7803
110780547422289,977.7832
110780587421195,977.7815
110780627421351,977.7864
110780667425987,977.77637
110780707423955,977.7744
110780747426820,977.7771
110780787420778,977.77783
110780827422289,977.7776
110780867423018,977.78906
110780907426664,977.7832
110780947442080,977.78345
110780987421455,977.7854
110781027420101,977.78564
110781067425101,977.7827
110781107423591,977.7864
110781147423695,977.7827
110781187423643,977.78
110781227420674,977.7754
110781267423591,977.7722
110781307423382,977.7732
110781347421560,977.7783
110781387426247,977.7727
110781427422914,977.772
110781467422653,977.76465
110781507422601,977.77295
110781547421768,977.77295
110781587424685,977.7776
110781627421195,977.772
110781667421299,977.7727
110781707424320,977.77
110781747423122,977.77124
110781787423799,977.7744
110781827422653,977.7715
110781867420778,977.7688
110781907423122,977.76855
110781947423851,977.7771
110781987421716,977.77783
110782027586299,977.77954
110782067450205,977.77734
110782107422497,977.7732
110782147424997,977.7727
110782187425257,977.7739
110782227422445,977.76807
110782267421403,977.7742
110782307420622,977.7781
110782347424112,977.77905
110782387423330,977.7815
110782427423122,977.77466
110782467560726,977.77563
110782507420726,977.7776
110782547423799,977.7683
110782587424268,977.77344
110782627422289,977.7759
110782667422341,977.7722
110782707420882,977.772
110782747422185,977.77026
110782787426143,977.7639
110782827422237,977.76
110782867426195,977.7612
110782907422914,977.7571
110782947421872,977.76294
110782987424424,977.75977
110783027423174,977.7683
110783067423851,977.77515
110783107600362,977.77686
110783147421299,977.77905
110783187420726,977.78076
110783227425466,977.7732
110783267421560,977.77515
110783307553226,977.7754
110783347500570,977.772
110783387421507,977.7742
110783427422289,977.78
110783467426143,977.77905
110783507423799,977.77905
110783547422966,977.77734
110783587422185,977.76514
110783627423643,977.7649
110783667424685,977.7676
110783707425935,977.7744
110783747425570,977.77
110783787422132,977.77563
110783827422445,977.7737
110783867423643,977.7888
110783907424216,977.78564
110783947450205,977.77783
110783987420414,977.7742
110784027424372,977.7754
110784067423226,977.7798
110784107426091,977.77954
110784147424112,977.7793
110784187423226,977.7705
110784227422393,977.77637
110784267424216,977.7849
110784307423591,977.7859
110784347422862,977.79004
110784387558487,977.7888
110784427421820,977.7827
110784467422445,977.7798
110784507423591,977.7815
110784547422341,977.7749
110784587456768,977.7739
110784627423747,977.77466
110784667421195,977.7783
110784707423955,977.7776
110784747421872,977.7742
110784787424060,977.77466
110784827421664,977.7737
110784867419997,977.7793
110784907423695,977.7766
110784947423174,977.77856
110784987422289,977.78076
110785027607028,977.78125
110785067425101,977.7798
110785107421091,977.7805
110785147423226,977.7722
110785187423382,977.7639
110785227432601,977.7661
110785267422132,977.7656
110785307422757,977.7676
110785347423591,977.7634
110785387422393,977.76514
110785427422185,977.76807
110785467441455,977.7617
110785507420674,977.76196
110785547423487,977.76245
110785587424372,977.7605
110785627421716,977.76416
110785667421924,977.76025
110785707432549,977.76294
110785747422757,977.7656
110785787422393,977.7639
110785827424112,977.76733
110785867637757,977.7732
110785907421091,977.77563
110785947420987,977.7737
110785987424320,977.772
110786027425257,977.7761
110786067422757,977.7766
110786107422705,977.7776
110786147420570,977.7749
110786187422028,977.7776
110786227423435,977.78394
110786267424164,977.78076
110786307423226,977.7788
110786347440153,977.77734
110786387423487,977.7788
110786427423851,977.78345
110786467423747,977.78296
110786507614164,977.7783
110786547422757,977.77686
110786587423018,977.7805
110786627426039,977.7822
110786667422862,977.7744
110786707422237,977.77563
110786747422445,977.77563
110786787420622,977.7754
110786827424632,977.7742
110786867426455,977.78125
110786907424112,977.77734
110786947509528,977.77856
110786987424685,977.7864
110787027424268,977.7947
110787067424007,977.7859
110787107422757,977.7822
110787147430830,977.7825
110787187420882,977.78394
110787227422080,977.77563
110787267422810,977.7827
110787307422445,977.7766
110787347424268,977.7783
110787387420882,977.7759
110787427421195,977.7715
110787467422132,977.7722
110787507423330,977.76514
110787547424164,977.76733
110787587424789,977.7617
110787627420362,977.76294
110787667422393,977.76465
110787707422341,977.76514
110787747423643,977.7666
110787787508487,977.7683
110787827420987,977.7698
110787867422497,977.76685
110787907422028,977.7683
110787947426664,977.7688
110787987425518,977.7683
110788027422966,977.77075
110788067420362,977.7732
110788107423799,977.772
110788147423903,977.771
110788187422237,977.7742
110788227490674,977.77295
110788267516924,977.77563
110788307422549,977.77124
110788347423174,977.77075
110788387426299,977.7693
110788427586976,977.7683
110788467423226,977.7649
110788507420987,977.7693
110788547422757,977.77783
110788587424476,977.7781
110788627425310,977.77637
110788667423955,977.7759
110788707420257,977.77734
110788747424476,977.77515
110788787423435,977.77637
110788827422757,977.77515
110788867423747,977.782
110788907421195,977.7783
110788947423591,977.7844
110788987424320,977.7815
110789027421351,977.7793
110789067455466,977.77905
110789107420310,977.77124
110789147423903,977.7783
110789187422653,977.77124
110789227423695,977.77563
110789267422757,977.7754
110789307458174,977.7788
110789347421351,977.78345
110789387424060,977.7815
110789427423226,977.78174
110789467423955,977.77954
110789507547653,977.782
110789547537080,977.77954
110789587423591,977.77905
110789627423435,977.7842
110789667423903,977.7742
110789707424997,977.77124
110789747422862,977.76855
110789787422289,977.7683
110789827424737,977.77124
110789867424164,977.7742
110789907423487,977.7683
110789947433955,977.76294
110789987420257,977.7605
110790027425987,977.7639
110790067424112,977.7705
110790107424789,977.76855
110790147424112,977.76733
110790187420570,977.7705
110790227423799,977.76636
110790267423122,977.7634
110790307422028,977.7688
110790347460570,977.7578
110790387421768,977.76196
110790427423070,977.77
110790467421716,977.76685
110790507423487,977.7666
110790547423278,977.7644
110790587421716,977.7622
110790627420414,977.7666
110790667422601,977.7656
110790707422080,977.76416
110790747425622,977.76953
110790787577653,977.77515
110790827420726,977.7717
110790867423070,977.7649
110790907425049,977.77246
110790947423643,977.7727
110790987564685,977.77
110791027423435,977.7688
110791067420466,977.7727
110791107423122,977.7742
110791147424685,977.782
110791187423330,977.7842
110791227420726,977.7932
110791267423122,977.7932
110791307425257,977.7932
110791347423903,977.7881
110791387421507,977.7871
110791427423487,977.7832
110791467421143,977.7864
110791507423747,977.78345
110791547424320,977.7876
110791587423070,977.781
110791627456872,977.7798
110791667422080,977.7883
110791707422185,977.77344
110791747429528,977.7783
110791787424685,977.7705
110791827421924,977.7759
110791867545049,977.77563
110791907421507,977.77905
110791947422862,977.77563
110791987425153,977.78076
110792027424060,977.78174
110792067546351,977.7749
110792107420362,977.7744
110792147422289,977.772
110792187423278,977.77295
110792227421924,977.7742
110792267595518,977.7749
110792307422080,977.7759
110792347422445,977.78125
110792387423955,977.7822
110792427422497,977.7864
110792467425362,977.7827
110792507422393,977.7759
110792547421716,977.7766
110792587421143,977.7739
110792627423122,977.77
110792667421664,977.77515
110792707539528,977.77515
110792747437237,977.7754
110792787423330,977.7776
110792827423226,977.7898
110792867423174,977.78345
110792907468226,977.781
110792947424424,977.7717
110792987423382,977.76855
110793027425257,977.7676
110793067423435,977.7754
110793107425257,977.7759
110793147421820,977.77686
110793187419476,977.7881
110793227421820,977.7842
110793267424997,977.77295
110793307423070,977.7661
110793347468747,977.77466
110793387420987,977.77783
110793427423174,977.77515
110793467423487,977.7776
110793507426612,977.77515
110793547422914,977.7688
110793587468382,977.77026
110793627420987,977.77515
110793667424372,977.7859
110793707422445,977.7803
110793747424007,977.78613
110793787422601,977.7849
110793827421143,977.7837
110793867420466,977.7822
110793907425518,977.7788
110793947423695,977.7727
110793987431924,977.7759
110794027421351,977.7717
110794067423122,977.76953
110794107424945,977.77344
110794147424580,977.7781
110794187466091,977.7825
110794227423747,977.78394
110794267423070,977.7832
110794307424737,977.7771
110794347421560,977.7783
110794387423174,977.7788
110794427422185,977.78613
110794467420726,977.7937
110794507422185,977.7954
110794547422862,977.79443
110794587426299,977.79956
110794627446924,977.7964
110794667430205,977.7927
110794707423643,977.7949
110794747423382,977.79663
110794787424580,977.7888
110794827436768,977.78613
110794867424997,977.7883
110794907421039,977.79224
110794947423903,977.78296
110794987422185,977.781
110795027424476,977.79297
110795067422914,977.7905
110795107420310,977.7942
110795147421560,977.7866
110795187421247,977.7788
110795227421872,977.7803
110795267581820,977.78174
110795307421039,977.78564
110795347421664,977.7805
110795387423539,977.78735
110795427427132,977.7881
110795467426455,977.7844
110795507421560,977.78174
110795547422549,977.7766
110795587426039,977.7798
110795627423382,977.7803
110795667424580,977.7788
110795707542757,977.7793
110795747421924,977.7798
110795787423747,977.77734
110795827424476,977.7766
110795867421403,977.7605
110795907424060,977.7578
110795947443435,977.75854
110795987421612,977.7656
110796027424216,977.76685
110796067422549,977.7759
110796107427445,977.77686
110796147449737,977.7754
110796187420153,977.77246
110796227422810,977.771
110796267427549,977.7737
110796307422810,977.77124
110796347600830,977.7698
110796387422914,977.76294
110796427423435,977.77026
110796467422966,977.7678
110796507423851,977.7705
110796547431872,977.7698
110796587420882,977.77563
110796627422341,977.76636
110796667424632,977.76904
110796707424112,977.7705
110796747474060,977.7649
110796787422705,977.76074
110796827422028,977.7634
110796867422080,977.7656
110796907422393,977.7639
110796947425101,977.7649
110796987423747,977.7666
110797027421299,977.7717
110797067423070,977.7737
110797107422653,977.7705
110797147423174,977.7698
110797187428174,977.76904
110797227476403,977.7717
110797267422653,977.7693
110797307422080,977.77637
110797347423695,977.772
110797387591820,977.7722
110797427421507,977.7793
110797467421143,977.782
110797507426612,977.7822
110797547425101,977.78564
110797587423174,977.7783
110797627424372,977.77783
110797667422237,977.77954
110797707422132,977.7788
110797747424216,977.7688
110797787423695,977.76514
110797827532757,977.7705
110797867421924,977.771
110797907423643,977.7666
110797947424528,977.76685
110797987422393,977.7715
110798027424216,977.7683
110798067421612,977.7683
110798107421872,977.7705
110798147428435,977.77246
110798187424528,977.7676
110798227424060,977.7634
110798267422341,977.76953
110798307420987,977.77124
110798347421820,977.7639
110798387423903,977.77026
110798427424841,977.7656
110798467591924,977.772
110798507424216,977.772
110798547422497,977.77344
110798587421560,977.77466
110798627423382,977.7739
110798667423174,977.772
110798707423799,977.77466
110798747421820,977.77295
110798787423018,977.7678
110798827424424,977.7637
110798867425414,977.7615
110798907422393,977.76636
110798947423539,977.76416
110798987423799,977.7671
110799027426872,977.77563
110799067424893,977.7656
110799107495882,977.76416
110799147421143,977.7637
110799187424164,977.7654
110799227424007,977.77
110799267423695,977.77734
110799307424685,977.7844
110799347422705,977.7859
110799387420830,977.78516
110799427426091,977.7781
110799467422862,977.7825
110799507422601,977.7905
110799547493278,977.7883
110799587422549,977.7864
110799627422445,977.7737
110799667425726,977.76636
110799707421455,977.7705
110799747433591,977.76807
110799787424268,977.7683
110799827422080,977.76685
110799867424528,977.7615
110799907422705,977.76587
110799947422705,977.7676
110799987425414,977.7666
110800027420726,977.77026
110800067424997,977.77075
110800107422497,977.7698
110800147422966,977.7749
110800187424528,977.7715
110800227421039,977.7705
110800267422757,977.76587
110800307422549,977.76953
110800347423382,977.77
110800387426195,977.77026
110800427420778,977.7593
110800467423435,977.7615
110800507422914,977.7678
110800547421768,977.76953
110800587425362,977.77295
110800627422810,977.76807
110800667421924,977.76587
110800707423851,977.7671
110800747428018,977.7556
110800787422601,977.75415
110800827507966,977.7505
110800867421403,977.7573
110800907422393,977.75903
110800947425622,977.7573
110800987423174,977.7578
110801027622653,977.75806
110801067420362,977.7622
110801107421247,977.7615
110801147423226,977.7612
110801187427028,977.7573
110801227427237,977.76514
110801267423487,977.771
110801307421143,977.7739
110801347422237,977.7705
110801387424112,977.76416
110801427421403,977.7661
110801467424164,977.7654
110801507423903,977.76807
110801547423591,977.7737
110801587427341,977.7693
110801627421872,977.76904
110801667477653,977.7671
110801707420830,977.76587
110801747424216,977.7639
110801787423903,977.76685
110801827425570,977.7654
110801867422705,977.7637
110801907422497,977.7693
110801947421768,977.76196
110801987426924,977.76733
110802027423539,977.76855
110802067422549,977.76636
110802107424060,977.7661
110802147515414,977.75806
110802187421664,977.75757
110802227422757,977.76636
110802267424528,977.7676
110802307423018,977.7666
110802347421716,977.77026
110802387422132,977.7783
110802427423591,977.7732
110802467424320,977.771
110802507426195,977.77344
110802547427185,977.7754
110802587419632,977.7776
110802627423747,977.7654
110802667425466,977.77124
110802707426195,977.77637
110802747479789,977.772
110802787424007,977.76416
110802827424997,977.77563
110802867423174,977.7737
110802907422549,977.7744
110802947476768,977.771
110802987421195,977.772
110803027421403,977.77515
110803067425310,977.77783
110803107423435,977.7837
110803147425466,977.78955
110803187421560,977.7888
110803227421247,977.78784
110803267424424,977.79004
110803307423330,977.78345
110803347424737,977.78345
110803387589424,977.771
110803427423278,977.76416
110803467423226,977.7715
110803507423122,977.761
110803547423799,977.76587
110803587582497,977.7722
110803627428174,977.7771
110803667420518,977.78394
110803707422601,977.77856
110803747423487,977.7825
110803787421872,977.7827
110803827424476,977.78174
110803867420830,977.77954
110803907422132,977.77637
110803947423539,977.77515
110803987422705,977.7759
110804027424424,977.78
110804067421039,977.7759
110804107426091,977.77246
110804147423799,977.76685
110804187424007,977.76685
110804227521716,977.76465
110804267420882,977.7634
110804307422757,977.7722
110804347422653,977.77246
110804387423278,977.77295
110804427422862,977.77
110804467469268,977.7705
110804507422705,977.7656
110804547425987,977.76733
110804587422080,977.7744
110804627424632,977.77563
110804667526560,977.7739
110804707420518,977.7739
110804747424112,977.77124
110804787424841,977.77075
110804827423643,977.78
110804867423643,977.77734
110804907461299,977.7683
110804947423487,977.76685
110804987423382,977.7717
110805027421612,977.7693
110805067422705,977.77515
110805107423330,977.78394
110805147420518,977.7761
110805187425935,977.77783
110805227424112,977.7761
110805267424632,977.7705
110805307570414,977.7705
110805347433226,977.76196
110805387422705,977.7612
110805427425674,977.7649
110805467424997,977.7644
110805507459216,977.7644
110805547421091,977.76636
110805587422445,977.7688
110805627425466,977.7676
110805667423955,977.7639
110805707421820,977.77
110805747421195,977.771
110805787420935,977.7683
110805827425778,977.7639
110805867424164,977.7622
110805907423226,977.7605
110805947425674,977.7688
110805987420362,977.7644
110806027421560,977.7688
110806067425778,977.7715
110806107425414,977.77124
110806147422810,977.7676
110806187421039,977.7688
110806227420830,977.77124
110806267421091,977.76636
110806307424268,977.771
110806347424060,977.7749
110806387424372,977.7759
110806427423330,977.7742
110806467421924,977.77344
110806507425518,977.7759
110806547422341,977.77515
110806587425570,977.77686
110806627423070,977.7766
110806667425101,977.7761
110806707421976,977.77856
110806747423435,977.76514
110806787483435,977.76733
110806827421091,977.7634
110806867423226,977.7727
110806907423487,977.7656
110806947426039,977.7749
110806987423851,977.7683
110807027424216,977.76587
110807067421403,977.7637
110807107423747,977.7688
110807147421872,977.76465
110807187422914,977.7727
110807227452497,977.7788
110807267420778,977.7832
110807307423539,977.7715
110807347423487,977.77124
110807387422028,977.771
110807427583955,977.7727
110807467430518,977.7676
110807507421560,977.76953
110807547424893,977.77295
110807587422237,977.7722
110807627423278,977.7683
110807667422497,977.7634
110807707420362,977.75854
110807747423435,977.7612
110807787423799,977.7644
110807827424060,977.76587
110807867425830,977.77026
110807907420778,977.7666
110807947421976,977.7693
110807987424216,977.7761
110808027423591,977.77466
110808067466403,977.77954
110808107419893,977.7754
110808147426039,977.7739
110808187423174,977.7722
110808227423070,977.7771
110808267424685,977.7761
110808307594216,977.7761
110808347420674,977.77783
110808387422914,977.7793
110808427423643,977.7793
110808467422237,977.7759
110808507424216,977.77466
110808547458643,977.77734
110808587424789,977.7815
110808627424841,977.7759
110808667423174,977.7766
110808707483955,977.7793
110808747421299,977.7832
110808787422289,977.7827
110808827423174,977.7825
110808867424164,977.78345
110808907423382,977.78076
110808947423174,977.77563
110808987423435,977.78296
110809027422185,977.78174
110809067423435,977.77856
110809107424372,977.7805
110809147603799,977.7849
110809187420726,977.7898
110809227422810,977.7864
110809267425882,977.7849
110809307423278,977.78735
110809347473487,977.7805
110809387422289,977.78564
110809427421560,977.77563
110809467426091,977.7793
110809507422549,977.7805
110809547423903,977.78296
110809587424164,977.79175
110809627422028,977.7842
110809667422445,977.7832
110809707422601,977.7783
110809747422393,977.7798
110809787590778,977.7722
110809827422393,977.77075
110809867421507,977.7727
110809907424216,977.7727
110809947423174,977.7715
110809987429320,977.78687
110810027421716,977.7837
110810067421299,977.7832
110810107423955,977.7825
110810147423955,977.7754
110810187423278,977.76953
110810227423018,977.77905
110810267423278,977.78
110810307422966,977.7761
110810347424528,977.77856
110810387422862,977.7771
110810427481247,977.7783
110810467424112,977.7798
110810507423851,977.782
110810547425570,977.7822
110810587426820,977.7798
110810627476507,977.77856
110810667421976,977.7744
110810707422757,977.7739
110810747425466,977.77905
110810787421612,977.7761
110810827424789,977.7793
110810867423851,977.7766
110810907421195,977.77026
110810947422497,977.7698
110810987424320,977.7676
110811027423591,977.7578
110811067598799,977.7654
110811107420570,977.7705
110811147421664,977.77515
110811187423435,977.77075
110811227425310,977.7698
110811267428591,977.7654
110811307420622,977.76807
110811347420726,977.7732
110811387423695,977.77295
110811427421976,977.7739
110811467422601,977.7742
110811507423591,977.7781
110811547421247,977.77515
110811587422914,977.77905
110811627424871,977.7798
110811667425026,977.76636
110811707462734,977.771
110811747425182,977.77
110811787422266,977.7742
110811827423984,977.7715
110811867423203,977.76953
110811907424505,977.76733
110811947421484,977.76904
110811987421224,977.7612
110812027424974,977.7656
110812067422995,977.7671
110812107426380,977.77075
110812147485026,977.76685
110812187420599,977.7722
110812227425182,977.76855
110812267424713,977.7622
110812307423672,977.75806
110812347466693,977.7622
110812387424505,977.7676
110812427423776,977.7634
110812467421797,977.76636
110812507422318,977.75806
110812547421172,977.7512
110812587422578,977.7573
110812627421276,977.75903
110812667425443,977.76514
110812707423984,977.7639
110812747423359,977.76855
110812787423620,977.7639
110812827420599,977.7654
110812867422370,977.7683
110812907423516,977.76685
110812947423307,977.772
110812987484141,977.77734
110813027422786,977.77905
110813067422370,977.7739
110813107424245,977.77295
110813147421693,977.77124
110813187570182,977.772
110813227422838,977.7739
110813267422422,977.7754
110813307426172,977.7781
110813347422734,977.7798
110813387423984,977.77905
110813427488359,977.7822
110813467422005,977.78467
110813507423411,977.7798
110813547422995,977.7717
110813587423984,977.7678
110813627422057,977.76904
110813667422318,977.76855
110813707422266,977.76953
110813747423932,977.7656
110813787422474,977.76514
110813827422682,977.7671
110813867424609,977.7661
110813907420130,977.7649
110813947422682,977.76514
110813987423620,977.76245
110814027422734,977.7634
110814067424870,977.7632
110814107422213,977.76465
110814147422995,977.7656
110814187424349,977.7688
110814227422370,977.7649
110814267507109,977.761
110814307420443,977.76294
110814347424661,977.76245
110814387424088,977.7627
110814427422109,977.7634
110814467422682,977.76416
110814507422630,977.76685
110814547421901,977.76245
110814587426745,977.7671
110814627426016,977.77
110814667425130,977.76953
110814707421901,977.7593
110814747421120,977.7683
110814787424661,977.7788
110814827422630,977.7798
110814867422786,977.7883
110814907424818,977.7947
110814947421484,977.7986
110814987423307,977.79224
110815027423047,977.7898
110815067423099,977.7832
110815107424297,977.78076
110815147421016,977.7827
110815187421068,977.78
110815227424401,977.7788
110815267423724,977.7732
110815307422786,977.7715
110815347470963,977.7727
110815387423151,977.7783
110815427422474,977.772
110815467423203,977.7698
110815507424609,977.76587
110815547479505,977.7661
110815587420651,977.7683
110815627423151,977.7683
110815667423932,977.7722
110815707423516,977.7793
110815747421953,977.78394
110815787421432,977.7837
110815827421693,977.77783
110815867426172,977.77563
110815907424088,977.77075
110815947426432,977.7742
110815987574766,977.7749
110816027421068,977.7749
110816067423620,977.7639
110816107424766,977.7634
110816147422682,977.76025
110816187594974,977.76733
110816227446432,977.7676
110816267421432,977.77075
110816307423516,977.76465
110816347422630,977.7661
110816387423828,977.7722
110816427422474,977.7737
110816467421224,977.77905
110816507424557,977.7759
110816547425651,977.7766
110816587422995,977.78125
110816627422318,977.7864
110816667423255,977.781
110816707422995,977.7744
110816747424766,977.7737
110816787424193,977.77466
110816827486797,977.7749
110816867420755,977.7666
110816907423411,977.77905
110816947424297,977.7815
110816987424609,977.78
110817027425703,977.77954
110817067422161,977.77905
110817107420547,977.7822
110817147423411,977.77783
110817187427057,977.77344
110817227423984,977.77075
110817267485807,977.7676
110817307420651,977.77
110817347423307,977.77
110817387423359,977.7688
110817427422891,977.7705
110817467423047,977.7666
110817507422526,977.772
110817547423203,977.7793
110817587423255,977.77856
110817627422734,977.7632
110817667424661,977.76416
110817707423932,977.77075
110817747421276,977.76636
110817787423932,977.77295
110817827423255,977.76953
110817867422630,977.7649
110817907427318,977.77344
110817947507786,977.77563
110817987423255,977.78
110818027424036,977.7776
110818067424922,977.7661
110818107482526,977.76953
110818147423151,977.7732
110818187422526,977.7749
110818227422578,977.7737
110818267423984,977.7749
110818307422682,977.7622
110818347421797,977.7632
110818387421016,977.76636
110818427423151,977.7639
110818467424349,977.761
110818507428463,977.7605
110818547508255,977.7644
110818587420599,977.7627
110818627422786,977.76514
110818667422630,977.7742
110818707424661,977.77563
110818747425859,977.7771
110818787420911,977.7788
110818827420963,977.78174
110818867424088,977.7876
110818907425286,977.78687
110818947422318,977.78076
110818987423932,977.7771
110819027420651,977.78516
110819067425078,977.78345
110819107424297,977.7844
110819147424088,977.7788
110819187425286,977.7749
110819227422057,977.7722
110819267426641,977.7727
110819307423463,977.77295
110819347423359,977.7749
110819387422578,977.7754
110819427423099,977.7698
110819467423932,977.76733
110819507423828,977.7617
110819547425911,977.7578
110819587426432,977.7637
110819627422005,977.7666
110819667420130,977.76904
110819707423255,977.7727
110819747426068,977.7705
110819787422995,977.77734
110819827548620,977.77075
110819867480495,977.7693
110819907422370,977.7615
110819947422682,977.76196
110819987424297,977.7644
110820027421536,977.77246
110820067427578,977.76636
110820107421901,977.77124
110820147422422,977.76636
110820187423880,977.7678
110820227421849,977.76855
110820267462213,977.772
110820307420911,977.7749
110820347422682,977.77734
110820387422578,977.77637
110820427425495,977.78345
110820467548255,977.7893
110820507421120,977.7732
110820547422109,977.772
110820587423932,977.76733
110820627423255,977.76685
110820667422838,977.77563
110820707420911,977.7727
110820747422526,977.76416
110820787422474,977.76904
110820827425859,977.76245
110820867424974,977.7573
110820907632630,977.76
110820947420391,977.75806
110820987424922,977.7671
