t_ns,gx,gy,gz,bx,by,bz
110732675445281,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732677824448,-0.013439025,-0.0024434591,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732680203562,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732682582729,-0.012217295,-0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732684961896,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732687341010,-0.012217295,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732689720177,-0.012217295,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732692099291,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732694478458,-0.012217295,0.0012217296,0.008552107,-0.011696425,4.5451245E-4,0.0068967715
110732696857573,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732699236739,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732701615906,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732703995021,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732706374187,-0.010995566,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732708753302,-0.012217295,-0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732711132416,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732713511635,-0.010995566,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732715890750,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732718269916,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732720649031,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732723028198,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732725407312,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732727786479,-0.012217295,-0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732730165646,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732732544760,-0.010995566,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732734923927,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732737303041,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732739682208,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732742061323,-0.010995566,0.0012217296,0.008552107,-0.011696425,4.5451245E-4,0.0068967715
110732744440489,-0.010995566,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732746819604,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732749198771,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732751577937,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732753957052,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732756336218,-0.012217295,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732758715333,-0.010995566,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732761094500,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732763473666,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732765852781,-0.012217295,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732768231948,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732770611062,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732772990229,-0.012217295,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732775369396,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732777748510,-0.010995566,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732780127677,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732782506791,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732784885958,-0.010995566,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732787265073,-0.010995566,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732789644239,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732792023406,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732794402521,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732796781687,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732799160802,-0.010995566,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732801539968,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732803919083,-0.012217295,0.0024434591,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732806298250,-0.0097738365,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732808677416,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732811056531,-0.010995566,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732813435698,-0.0097738365,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732815814812,-0.010995566,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732818193979,-0.012217295,0.0012217296,0.008552107,-0.011696425,4.5451245E-4,0.0068967715
110732820573146,-0.013439025,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732822952260,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732825331427,-0.010995566,-0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732827710541,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732830089708,-0.013439025,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732832468823,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732834847989,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732837227156,-0.012217295,-0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732839606271,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732841985437,-0.010995566,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732844364552,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732846743718,-0.010995566,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732849122833,-0.010995566,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732851502000,-0.010995566,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732853881166,-0.010995566,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732856260281,-0.012217295,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732858639448,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732861018562,-0.012217295,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732863397677,-0.013439025,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732865776843,-0.013439025,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732868156010,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732870535177,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732872914291,-0.012217295,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732875293458,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732877672573,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732880051739,-0.010995566,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732882430854,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732884810021,-0.012217295,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732887189187,-0.012217295,-0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732889568302,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732891947468,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732894326635,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732896705750,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732899084916,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732901464031,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732903843198,-0.010995566,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732906222312,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732908601479,-0.010995566,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732910980593,-0.012217295,0.0024434591,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732913359760,-0.012217295,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732915738927,-0.012217295,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732918118041,-0.010995566,0.0,0.008552107,-0.011696425,4.5451245E-4,0.0068967715
110732920497208,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732922876323,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732925255489,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732927634656,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732930013771,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732932392937,-0.010995566,0.0024434591,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732934772052,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732937151218,-0.012217295,-0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732939530333,-0.010995566,-0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732941909448,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732944288666,-0.013439025,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732946667781,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732949046948,-0.012217295,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732951426062,-0.012217295,0.0,0.008552107,-0.011696425,4.5451245E-4,0.0068967715
110732953805229,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732956184343,-0.010995566,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732958563510,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732960942677,-0.012217295,-0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732963321791,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732965700958,-0.012217295,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732968080073,-0.010995566,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732970459239,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732972838354,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732975217521,-0.012217295,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732977596687,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732979975802,-0.012217295,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732982354968,-0.012217295,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732984734083,-0.010995566,0.0012217296,0.0048869182,-0.011696425,4.5451245E-4,0.0068967715
110732987113250,-0.012217295,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110732989492364,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732991871531,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732994250698,-0.012217295,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732996629812,-0.012217295,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110732999008979,-0.012217295,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733001388093,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733003767260,-0.0097738365,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733006146375,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733008525541,-0.012217295,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733010904708,-0.012217295,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733013283823,-0.010995566,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733015662989,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733018042104,-0.010995566,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733020421271,-0.012217295,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733022800437,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733025179552,-0.012217295,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733027558718,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733029937833,-0.012217295,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733032317000,-0.012217295,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733034696114,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733037075281,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733039454448,-0.012217295,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733041833562,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733044212729,-0.013439025,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733046591843,-0.012217295,-0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733048971010,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733051363302,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733053729291,-0.012217295,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733056108458,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733058487573,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733060866739,-0.013439025,-0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733063245854,-0.010995566,0.0,0.008552107,-0.011696425,4.5451245E-4,0.0068967715
110733065625021,-0.012217295,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733068004187,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733070383302,-0.010995566,0.0,0.008552107,-0.011696425,4.5451245E-4,0.0068967715
110733072762468,-0.012217295,-0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733075141583,-0.012217295,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733077520750,-0.013439025,-0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733079899864,-0.012217295,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733082279031,-0.012217295,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733084658198,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733087037312,-0.012217295,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733089416479,-0.012217295,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733091795593,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733094174760,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733096553875,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733098933041,-0.012217295,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733101312208,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733103691323,-0.012217295,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733106070489,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733108449604,-0.0097738365,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733110828771,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733113207885,-0.010995566,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733115587052,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733117966218,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733120345333,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733122724500,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733125103614,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733127482781,-0.012217295,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733129861948,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733132241062,-0.013439025,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733134620229,-0.0097738365,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733136999343,-0.0097738365,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733139378510,-0.010995566,0.0024434591,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733141757625,-0.010995566,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733144136791,-0.012217295,0.0,0.0048869182,-0.011696425,4.5451245E-4,0.0068967715
110733146515958,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733148895073,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733151274239,-0.012217295,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733153653354,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733156032521,-0.012217295,-0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733158411635,-0.012217295,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733160790802,-0.012217295,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733163169968,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733165549083,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733167928250,-0.013439025,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733170307364,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733172686531,-0.010995566,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733175065698,-0.012217295,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733177444812,-0.010995566,0.0012217296,0.008552107,-0.011696425,4.5451245E-4,0.0068967715
110733179823979,-0.012217295,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733182203093,-0.013439025,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733184582260,-0.013439025,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733186961375,-0.012217295,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733189340541,-0.013439025,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733191719708,-0.013439025,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733194098823,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733196477989,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733198857104,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733201236271,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733203615385,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733205994552,-0.010995566,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733208373718,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733210752833,-0.012217295,-0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733213132000,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733215511114,-0.010995566,0.0,0.0048869182,-0.011696425,4.5451245E-4,0.0068967715
110733217890281,-0.0097738365,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733220269396,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733222648562,-0.010995566,-0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733225027729,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733227406843,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733229786010,-0.0097738365,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733232165125,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733234544291,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733236923406,-0.012217295,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733239302573,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733241681739,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733244060854,-0.012217295,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733246440021,-0.010995566,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733248819135,-0.012217295,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733251198302,-0.013439025,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733253577416,-0.012217295,-0.0012217296,0.0048869182,-0.011696425,4.5451245E-4,0.0068967715
110733255956583,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733258335750,-0.010995566,0.0012217296,0.008552107,-0.011696425,4.5451245E-4,0.0068967715
110733260714864,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733263094031,-0.010995566,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733265473146,-0.010995566,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733267852312,-0.012217295,-0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733270231479,-0.012217295,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733272610593,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733274989760,-0.012217295,-0.0012217296,0.0048869182,-0.011696425,4.5451245E-4,0.0068967715
110733277368875,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733279748041,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733282127156,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733284506323,-0.012217295,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733286885489,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733289264604,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733291643771,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733294022885,-0.012217295,-0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733296402052,-0.010995566,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733298781218,-0.0097738365,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733301160333,-0.010995566,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733303539500,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733305918614,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733308297781,-0.013439025,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733310676896,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733313056062,-0.0097738365,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733315435177,-0.0097738365,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733317814343,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733320193510,-0.012217295,-0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733322572625,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733324951791,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733327330906,-0.010995566,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733329710073,-0.010995566,-0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733332089239,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733334468354,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733336847521,-0.0097738365,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733339226635,-0.010995566,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733341605802,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733343984916,-0.010995566,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733346364083,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110733348743250,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733351122364,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733353501531,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733355880646,-0.012217295,-0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110733358259760,-0.010995566,0.0,0.008552107,-0.011696425,4.5451245E-4,0.0068967715
