t_ns,ax,ay,az,bx,by,bz
110758984578851,0.7896315,0.148355,9.767502,0.0,0.0,0.0
110758986958018,0.7752745,0.14356937,9.772287,0.0,0.0,0.0
110758989337185,0.7704889,0.15314065,9.757931,0.0,0.0,0.0
110758991716351,0.7896315,0.15314065,9.762716,0.0,0.0,0.0
110758994095518,0.7704889,0.14356937,9.777073,0.0,0.0,0.0
110758996474632,0.79920274,0.14356937,9.772287,0.0,0.0,0.0
110758998853799,0.79920274,0.13399807,9.757931,0.0,0.0,0.0
110759001232966,0.8327023,0.13878371,9.738789,0.0,0.0,0.0
110759003612132,0.8135597,0.148355,9.767502,0.0,0.0,0.0
110759005991247,0.8135597,0.148355,9.753145,0.0,0.0,0.0
110759008370414,0.79920274,0.13878371,9.743574,0.0,0.0,0.0
110759010749580,0.7848458,0.13399807,9.743574,0.0,0.0,0.0
110759013128747,0.79441714,0.13878371,9.753145,0.0,0.0,0.0
110759015507862,0.7800602,0.124426775,9.757931,0.0,0.0,0.0
110759017887028,0.7704889,0.148355,9.757931,0.0,0.0,0.0
110759020266195,0.7896315,0.148355,9.757931,0.0,0.0,0.0
110759022645362,0.79441714,0.15792629,9.767502,0.0,0.0,0.0
110759025024528,0.7704889,0.15314065,9.777073,0.0,0.0,0.0
110759027403643,0.7704889,0.148355,9.786645,0.0,0.0,0.0
110759029782810,0.7609176,0.148355,9.796216,0.0,0.0,0.0
110759032161976,0.7896315,0.15792629,9.767502,0.0,0.0,0.0
110759034541143,0.7896315,0.16271193,9.781859,0.0,0.0,0.0
110759036920257,0.7896315,0.15792629,9.767502,0.0,0.0,0.0
110759039299424,0.79920274,0.15792629,9.757931,0.0,0.0,0.0
110759041678591,0.7800602,0.16271193,9.772287,0.0,0.0,0.0
110759044057757,0.7896315,0.17228323,9.762716,0.0,0.0,0.0
110759046436924,0.7848458,0.15314065,9.753145,0.0,0.0,0.0
110759048816039,0.8039884,0.13878371,9.762716,0.0,0.0,0.0
110759051195205,0.79441714,0.124426775,9.786645,0.0,0.0,0.0
110759053574372,0.81834537,0.12921242,9.796216,0.0,0.0,0.0
110759055953539,0.79920274,0.13878371,9.781859,0.0,0.0,0.0
110759058332653,0.80877405,0.14356937,9.777073,0.0,0.0,0.0
110759060711820,0.79920274,0.148355,9.786645,0.0,0.0,0.0
110759063090987,0.79441714,0.14356937,9.786645,0.0,0.0,0.0
110759065470153,0.7896315,0.15314065,9.767502,0.0,0.0,0.0
110759067849320,0.7896315,0.15314065,9.757931,0.0,0.0,0.0
110759070228435,0.79441714,0.15792629,9.74836,0.0,0.0,0.0
110759072607601,0.81834537,0.13878371,9.772287,0.0,0.0,0.0
110759074986768,0.79920274,0.14356937,9.762716,0.0,0.0,0.0
110759077365935,0.7896315,0.148355,9.74836,0.0,0.0,0.0
110759079745049,0.7848458,0.124426775,9.753145,0.0,0.0,0.0
110759082124216,0.79441714,0.11006984,9.74836,0.0,0.0,0.0
110759084503382,0.8039884,0.124426775,9.757931,0.0,0.0,0.0
110759086882549,0.79441714,0.13399807,9.753145,0.0,0.0,0.0
110759089261716,0.7848458,0.13878371,9.74836,0.0,0.0,0.0
110759091640830,0.7752745,0.148355,9.762716,0.0,0.0,0.0
110759094019997,0.76570326,0.16271193,9.777073,0.0,0.0,0.0
110759096399164,0.7848458,0.16749759,9.772287,0.0,0.0,0.0
110759098778330,0.7896315,0.148355,9.781859,0.0,0.0,0.0
110759101157445,0.7848458,0.16271193,9.767502,0.0,0.0,0.0
110759103536612,0.76570326,0.16749759,9.753145,0.0,0.0,0.0
110759105915778,0.75613195,0.13399807,9.762716,0.0,0.0,0.0
110759108294945,0.7609176,0.13878371,9.753145,0.0,0.0,0.0
110759110674060,0.7704889,0.14356937,9.74836,0.0,0.0,0.0
110759113053226,0.7848458,0.15314065,9.757931,0.0,0.0,0.0
110759115432393,0.80877405,0.148355,9.74836,0.0,0.0,0.0
110759117811560,0.79441714,0.14356937,9.762716,0.0,0.0,0.0
110759120190674,0.7752745,0.15792629,9.74836,0.0,0.0,0.0
110759122569841,0.8135597,0.15792629,9.762716,0.0,0.0,0.0
110759124949007,0.8039884,0.17228323,9.762716,0.0,0.0,0.0
110759127328174,0.8135597,0.15792629,9.781859,0.0,0.0,0.0
110759129707341,0.81834537,0.148355,9.767502,0.0,0.0,0.0
110759132086455,0.79920274,0.15792629,9.767502,0.0,0.0,0.0
110759134465622,0.79920274,0.148355,9.767502,0.0,0.0,0.0
110759136844789,0.8039884,0.14356937,9.777073,0.0,0.0,0.0
110759139223955,0.8135597,0.148355,9.743574,0.0,0.0,0.0
110759141603070,0.79920274,0.12921242,9.753145,0.0,0.0,0.0
110759143982237,0.8039884,0.11485548,9.74836,0.0,0.0,0.0
110759146361403,0.79441714,0.14356937,9.753145,0.0,0.0,0.0
110759148740570,0.79441714,0.15314065,9.743574,0.0,0.0,0.0
110759151119737,0.8039884,0.124426775,9.74836,0.0,0.0,0.0
110759153498851,0.7896315,0.124426775,9.743574,0.0,0.0,0.0
110759155878018,0.7800602,0.13399807,9.74836,0.0,0.0,0.0
110759158257185,0.7752745,0.13399807,9.74836,0.0,0.0,0.0
110759160636351,0.79441714,0.14356937,9.743574,0.0,0.0,0.0
110759163015518,0.79920274,0.13399807,9.757931,0.0,0.0,0.0
110759165394632,0.7848458,0.12921242,9.762716,0.0,0.0,0.0
110759167773799,0.7800602,0.124426775,9.762716,0.0,0.0,0.0
110759170152966,0.7752745,0.13878371,9.767502,0.0,0.0,0.0
110759172532132,0.79441714,0.13878371,9.762716,0.0,0.0,0.0
110759174911247,0.7800602,0.14356937,9.781859,0.0,0.0,0.0
110759177290414,0.7704889,0.12921242,9.801002,0.0,0.0,0.0
110759179669580,0.7800602,0.12921242,9.781859,0.0,0.0,0.0
110759182048747,0.7752745,0.13878371,9.762716,0.0,0.0,0.0
110759184427862,0.79920274,0.11485548,9.762716,0.0,0.0,0.0
110759186807028,0.7800602,0.124426775,9.762716,0.0,0.0,0.0
110759189186195,0.7848458,0.13399807,9.781859,0.0,0.0,0.0
110759191565362,0.79441714,0.11964113,9.777073,0.0,0.0,0.0
110759193944528,0.7896315,0.148355,9.777073,0.0,0.0,0.0
110759196323643,0.7752745,0.148355,9.757931,0.0,0.0,0.0
110759198702810,0.7752745,0.15314065,9.757931,0.0,0.0,0.0
110759201081976,0.76570326,0.124426775,9.762716,0.0,0.0,0.0
110759203461143,0.7848458,0.12921242,9.767502,0.0,0.0,0.0
110759205840257,0.79920274,0.13878371,9.772287,0.0,0.0,0.0
110759208219424,0.7896315,0.124426775,9.757931,0.0,0.0,0.0
110759210598591,0.7752745,0.13399807,9.74836,0.0,0.0,0.0
110759212977757,0.7752745,0.148355,9.74836,0.0,0.0,0.0
110759215356924,0.7848458,0.16749759,9.757931,0.0,0.0,0.0
110759217736039,0.7752745,0.15792629,9.762716,0.0,0.0,0.0
110759220115205,0.74177504,0.15792629,9.767502,0.0,0.0,0.0
110759222494372,0.7609176,0.16749759,9.753145,0.0,0.0,0.0
110759224873539,0.7704889,0.19142582,9.757931,0.0,0.0,0.0
110759227252653,0.74177504,0.16271193,9.757931,0.0,0.0,0.0
110759229631820,0.7513463,0.15314065,9.762716,0.0,0.0,0.0
110759232010987,0.74177504,0.16749759,9.753145,0.0,0.0,0.0
110759234390153,0.7704889,0.18185452,9.772287,0.0,0.0,0.0
110759236769268,0.7752745,0.15792629,9.767502,0.0,0.0,0.0
110759239148435,0.7848458,0.14356937,9.781859,0.0,0.0,0.0
110759241527601,0.81834537,0.13878371,9.777073,0.0,0.0,0.0
110759243906768,0.8422736,0.148355,9.786645,0.0,0.0,0.0
110759246285935,0.85184485,0.13878371,9.781859,0.0,0.0,0.0
110759248665049,0.8566305,0.13399807,9.777073,0.0,0.0,0.0
110759251044216,0.8422736,0.14356937,9.79143,0.0,0.0,0.0
110759253423382,0.8422736,0.13878371,9.79143,0.0,0.0,0.0
110759255802549,0.8470592,0.14356937,9.767502,0.0,0.0,0.0
110759258181664,0.8566305,0.13878371,9.79143,0.0,0.0,0.0
110759260560830,0.83748794,0.148355,9.767502,0.0,0.0,0.0
110759262939997,0.82313097,0.148355,9.757931,0.0,0.0,0.0
110759265319164,0.81834537,0.15314065,9.734002,0.0,0.0,0.0
110759267698330,0.8039884,0.14356937,9.724431,0.0,0.0,0.0
110759270077445,0.7896315,0.148355,9.74836,0.0,0.0,0.0
110759272456612,0.7752745,0.124426775,9.734002,0.0,0.0,0.0
110759274835778,0.79441714,0.13399807,9.757931,0.0,0.0,0.0
110759277214945,0.7896315,0.148355,9.753145,0.0,0.0,0.0
110759279594060,0.79920274,0.148355,9.762716,0.0,0.0,0.0
110759281973226,0.7800602,0.13399807,9.781859,0.0,0.0,0.0
110759284352393,0.7800602,0.13878371,9.777073,0.0,0.0,0.0
110759286731560,0.7704889,0.13878371,9.767502,0.0,0.0,0.0
110759289110726,0.7609176,0.148355,9.772287,0.0,0.0,0.0
110759291489841,0.7704889,0.15314065,9.781859,0.0,0.0,0.0
110759293869007,0.7800602,0.15792629,9.772287,0.0,0.0,0.0
110759296248174,0.7704889,0.15792629,9.772287,0.0,0.0,0.0
110759298627341,0.7704889,0.16271193,9.772287,0.0,0.0,0.0
110759301006455,0.7752745,0.17228323,9.74836,0.0,0.0,0.0
110759303385622,0.7704889,0.16271193,9.753145,0.0,0.0,0.0
110759305764789,0.7800602,0.17228323,9.74836,0.0,0.0,0.0
110759308143955,0.79441714,0.148355,9.743574,0.0,0.0,0.0
110759310523122,0.7800602,0.148355,9.74836,0.0,0.0,0.0
110759312902185,0.7896315,0.16749759,9.767502,0.0,0.0,0.0
110759315281403,0.7752745,0.17228323,9.772287,0.0,0.0,0.0
110759317660570,0.7800602,0.16749759,9.777073,0.0,0.0,0.0
110759320039737,0.79441714,0.16271193,9.781859,0.0,0.0,0.0
110759322418851,0.79920274,0.16749759,9.786645,0.0,0.0,0.0
110759324798018,0.8039884,0.15792629,9.801002,0.0,0.0,0.0
110759327177185,0.8039884,0.148355,9.796216,0.0,0.0,0.0
110759329556351,0.8135597,0.15792629,9.786645,0.0,0.0,0.0
110759331935518,0.8135597,0.14356937,9.786645,0.0,0.0,0.0
110759334314632,0.79441714,0.12921242,9.772287,0.0,0.0,0.0
110759336693747,0.7848458,0.12921242,9.767502,0.0,0.0,0.0
110759339072914,0.8135597,0.124426775,9.767502,0.0,0.0,0.0
110759341452132,0.79920274,0.12921242,9.753145,0.0,0.0,0.0
110759343831299,0.79920274,0.148355,9.738789,0.0,0.0,0.0
110759346210414,0.80877405,0.148355,9.734002,0.0,0.0,0.0
110759348589580,0.8279166,0.12921242,9.743574,0.0,0.0,0.0
110759350968747,0.82313097,0.124426775,9.729217,0.0,0.0,0.0
110759353347862,0.81834537,0.148355,9.729217,0.0,0.0,0.0
110759355727028,0.81834537,0.14356937,9.7196455,0.0,0.0,0.0
110759358106195,0.80877405,0.14356937,9.738789,0.0,0.0,0.0
110759360485362,0.79441714,0.11485548,9.734002,0.0,0.0,0.0
110759362864528,0.80877405,0.11006984,9.762716,0.0,0.0,0.0
110759365243643,0.8327023,0.13878371,9.757931,0.0,0.0,0.0
110759367622810,0.7848458,0.124426775,9.777073,0.0,0.0,0.0
110759370001976,0.7848458,0.13399807,9.777073,0.0,0.0,0.0
110759372381143,0.79441714,0.124426775,9.801002,0.0,0.0,0.0
110759374760310,0.79441714,0.13399807,9.786645,0.0,0.0,0.0
110759377139424,0.79441714,0.13878371,9.786645,0.0,0.0,0.0
110759379518591,0.79920274,0.13878371,9.786645,0.0,0.0,0.0
110759381897757,0.7704889,0.15314065,9.767502,0.0,0.0,0.0
110759384276924,0.7704889,0.17706887,9.777073,0.0,0.0,0.0
110759386656091,0.7752745,0.148355,9.753145,0.0,0.0,0.0
110759389035205,0.7513463,0.14356937,9.781859,0.0,0.0,0.0
110759391414372,0.7513463,0.148355,9.762716,0.0,0.0,0.0
110759393793487,0.72741807,0.17228323,9.753145,0.0,0.0,0.0
110759396172705,0.72741807,0.17228323,9.753145,0.0,0.0,0.0
110759398551820,0.7848458,0.18664017,9.738789,0.0,0.0,0.0
110759400930987,0.7369894,0.18664017,9.753145,0.0,0.0,0.0
110759403310153,0.74177504,0.18185452,9.757931,0.0,0.0,0.0
110759405689320,0.7513463,0.16749759,9.767502,0.0,0.0,0.0
110759408068435,0.7513463,0.14356937,9.767502,0.0,0.0,0.0
110759410447601,0.7848458,0.148355,9.772287,0.0,0.0,0.0
110759412826768,0.7800602,0.148355,9.772287,0.0,0.0,0.0
110759415205935,0.7800602,0.12921242,9.757931,0.0,0.0,0.0
110759417585101,0.76570326,0.1052842,9.781859,0.0,0.0,0.0
110759419964216,0.79441714,0.11964113,9.805787,0.0,0.0,0.0
110759422343382,0.8135597,0.13878371,9.801002,0.0,0.0,0.0
110759424722549,0.82313097,0.11485548,9.796216,0.0,0.0,0.0
110759427101716,0.82313097,0.11006984,9.777073,0.0,0.0,0.0
110759429480882,0.8279166,0.1052842,9.767502,0.0,0.0,0.0
110759431859997,0.8279166,0.11006984,9.762716,0.0,0.0,0.0
110759434239164,0.83748794,0.11964113,9.738789,0.0,0.0,0.0
110759436618330,0.85184485,0.13399807,9.753145,0.0,0.0,0.0
110759438997497,0.85184485,0.12921242,9.734002,0.0,0.0,0.0
110759441376612,0.8662018,0.13878371,9.743574,0.0,0.0,0.0
110759443755778,0.8566305,0.14356937,9.743574,0.0,0.0,0.0
110759446134945,0.81834537,0.13399807,9.729217,0.0,0.0,0.0
110759448514112,0.80877405,0.148355,9.729217,0.0,0.0,0.0
110759450893278,0.7848458,0.14356937,9.734002,0.0,0.0,0.0
110759453272393,0.7704889,0.15314065,9.743574,0.0,0.0,0.0
110759455651560,0.7896315,0.148355,9.762716,0.0,0.0,0.0
110759458030726,0.7848458,0.15314065,9.762716,0.0,0.0,0.0
110759460409893,0.76570326,0.12921242,9.777073,0.0,0.0,0.0
110759462789007,0.7513463,0.11964113,9.757931,0.0,0.0,0.0
110759465168174,0.75613195,0.124426775,9.786645,0.0,0.0,0.0
110759467547341,0.7800602,0.124426775,9.777073,0.0,0.0,0.0
110759469926507,0.7896315,0.13399807,9.79143,0.0,0.0,0.0
110759472305674,0.7848458,0.14356937,9.796216,0.0,0.0,0.0
110759474684789,0.7752745,0.13399807,9.772287,0.0,0.0,0.0
110759477063955,0.7752745,0.148355,9.781859,0.0,0.0,0.0
110759479443122,0.7848458,0.15792629,9.762716,0.0,0.0,0.0
110759481822289,0.7752745,0.13399807,9.777073,0.0,0.0,0.0
110759484201403,0.7800602,0.15314065,9.777073,0.0,0.0,0.0
110759486580570,0.7848458,0.15792629,9.767502,0.0,0.0,0.0
110759488959737,0.79441714,0.17228323,9.757931,0.0,0.0,0.0
110759491338903,0.7704889,0.16271193,9.79143,0.0,0.0,0.0
110759493718070,0.7896315,0.15792629,9.777073,0.0,0.0,0.0
110759496097185,0.80877405,0.16749759,9.781859,0.0,0.0,0.0
110759498476351,0.7848458,0.15792629,9.786645,0.0,0.0,0.0
110759500855518,0.7848458,0.14356937,9.79143,0.0,0.0,0.0
110759503234685,0.79441714,0.13878371,9.781859,0.0,0.0,0.0
110759505613799,0.8135597,0.15314065,9.757931,0.0,0.0,0.0
110759507992966,0.8039884,0.12921242,9.762716,0.0,0.0,0.0
110759510372132,0.8039884,0.124426775,9.772287,0.0,0.0,0.0
110759512751299,0.79441714,0.13878371,9.757931,0.0,0.0,0.0
110759515130466,0.8039884,0.15314065,9.767502,0.0,0.0,0.0
110759517509580,0.80877405,0.14356937,9.753145,0.0,0.0,0.0
110759519888747,0.8039884,0.13399807,9.74836,0.0,0.0,0.0
110759522267914,0.80877405,0.16749759,9.74836,0.0,0.0,0.0
110759524647080,0.80877405,0.17228323,9.767502,0.0,0.0,0.0
110759527026247,0.79920274,0.16271193,9.74836,0.0,0.0,0.0
110759529405362,0.7896315,0.15314065,9.74836,0.0,0.0,0.0
110759531784528,0.79920274,0.148355,9.734002,0.0,0.0,0.0
110759534163695,0.7752745,0.15792629,9.734002,0.0,0.0,0.0
110759536542862,0.75613195,0.15792629,9.734002,0.0,0.0,0.0
110759538921976,0.7609176,0.14356937,9.74836,0.0,0.0,0.0
110759541301143,0.7800602,0.148355,9.762716,0.0,0.0,0.0
110759543680310,0.7800602,0.15792629,9.772287,0.0,0.0,0.0
110759546059476,0.79441714,0.16271193,9.762716,0.0,0.0,0.0
110759548438643,0.7848458,0.15792629,9.738789,0.0,0.0,0.0
110759550817757,0.7704889,0.18664017,9.74836,0.0,0.0,0.0
110759553196924,0.7465607,0.16749759,9.772287,0.0,0.0,0.0
110759555576091,0.7704889,0.18664017,9.777073,0.0,0.0,0.0
110759557955257,0.7465607,0.17706887,9.777073,0.0,0.0,0.0
110759560334372,0.7369894,0.17706887,9.767502,0.0,0.0,0.0
110759562713539,0.7513463,0.17228323,9.767502,0.0,0.0,0.0
110759565092705,0.7848458,0.15314065,9.786645,0.0,0.0,0.0
110759567471872,0.7752745,0.148355,9.79143,0.0,0.0,0.0
110759569851039,0.79441714,0.16749759,9.762716,0.0,0.0,0.0
110759572230153,0.7848458,0.17706887,9.777073,0.0,0.0,0.0
110759574609320,0.8135597,0.17228323,9.781859,0.0,0.0,0.0
110759576988487,0.8327023,0.13878371,9.781859,0.0,0.0,0.0
110759579367653,0.82313097,0.13399807,9.777073,0.0,0.0,0.0
110759581746820,0.83748794,0.13878371,9.772287,0.0,0.0,0.0
110759584125935,0.8470592,0.12921242,9.753145,0.0,0.0,0.0
110759586505101,0.85184485,0.148355,9.734002,0.0,0.0,0.0
110759588884268,0.83748794,0.15314065,9.74836,0.0,0.0,0.0
110759591263382,0.82313097,0.148355,9.767502,0.0,0.0,0.0
110759593642549,0.80877405,0.13399807,9.74836,0.0,0.0,0.0
110759596021716,0.79920274,0.12921242,9.74836,0.0,0.0,0.0
110759598400882,0.8039884,0.13878371,9.738789,0.0,0.0,0.0
110759600780049,0.7896315,0.124426775,9.743574,0.0,0.0,0.0
110759603159216,0.7848458,0.13878371,9.71486,0.0,0.0,0.0
110759605538278,0.7752745,0.11964113,9.710074,0.0,0.0,0.0
110759607917497,0.7896315,0.08135597,9.74836,0.0,0.0,0.0
110759610296664,0.7848458,0.11006984,9.762716,0.0,0.0,0.0
110759612675830,0.7513463,0.12921242,9.772287,0.0,0.0,0.0
110759615054945,0.7513463,0.10049855,9.777073,0.0,0.0,0.0
110759617434112,0.7465607,0.11485548,9.796216,0.0,0.0,0.0
110759619813278,0.75613195,0.1052842,9.79143,0.0,0.0,0.0
110759622192445,0.75613195,0.11964113,9.796216,0.0,0.0,0.0
110759624571612,0.74177504,0.13878371,9.815358,0.0,0.0,0.0
110759626950726,0.7513463,0.14356937,9.79143,0.0,0.0,0.0
110759629329893,0.7704889,0.14356937,9.805787,0.0,0.0,0.0
110759631709060,0.79441714,0.13878371,9.801002,0.0,0.0,0.0
110759634088226,0.80877405,0.11964113,9.781859,0.0,0.0,0.0
110759636467393,0.8039884,0.124426775,9.767502,0.0,0.0,0.0
110759638846507,0.83748794,0.148355,9.753145,0.0,0.0,0.0
110759641225674,0.83748794,0.148355,9.757931,0.0,0.0,0.0
110759643604841,0.8327023,0.14356937,9.772287,0.0,0.0,0.0
110759645984007,0.8327023,0.13878371,9.753145,0.0,0.0,0.0
110759648363122,0.82313097,0.11485548,9.753145,0.0,0.0,0.0
110759650742289,0.82313097,0.11964113,9.74836,0.0,0.0,0.0
110759653121455,0.8470592,0.12921242,9.74836,0.0,0.0,0.0
110759655500622,0.86141616,0.13399807,9.74836,0.0,0.0,0.0
110759657879789,0.8470592,0.10049855,9.753145,0.0,0.0,0.0
110759660258903,0.83748794,0.086141616,9.74836,0.0,0.0,0.0
110759662638070,0.82313097,0.11006984,9.757931,0.0,0.0,0.0
110759665017237,0.8470592,0.12921242,9.757931,0.0,0.0,0.0
110759667396403,0.85184485,0.11964113,9.743574,0.0,0.0,0.0
110759669775518,0.8279166,0.11006984,9.74836,0.0,0.0,0.0
110759672154685,0.79920274,0.10049855,9.738789,0.0,0.0,0.0
110759674533851,0.7896315,0.1052842,9.74836,0.0,0.0,0.0
110759676913018,0.79441714,0.11964113,9.734002,0.0,0.0,0.0
110759679292185,0.79441714,0.13878371,9.724431,0.0,0.0,0.0
110759681671299,0.79441714,0.148355,9.734002,0.0,0.0,0.0
110759684050466,0.79920274,0.16271193,9.753145,0.0,0.0,0.0
110759686429632,0.8039884,0.15792629,9.757931,0.0,0.0,0.0
110759688808799,0.82313097,0.16271193,9.738789,0.0,0.0,0.0
110759691187914,0.8279166,0.18185452,9.743574,0.0,0.0,0.0
110759693567080,0.81834537,0.18185452,9.757931,0.0,0.0,0.0
110759695946247,0.79441714,0.16271193,9.74836,0.0,0.0,0.0
110759698325414,0.79920274,0.16271193,9.777073,0.0,0.0,0.0
110759700704580,0.7800602,0.16271193,9.762716,0.0,0.0,0.0
110759703083695,0.76570326,0.14356937,9.767502,0.0,0.0,0.0
110759705462862,0.7704889,0.17706887,9.762716,0.0,0.0,0.0
110759707842028,0.7800602,0.17228323,9.772287,0.0,0.0,0.0
110759710221195,0.80877405,0.17228323,9.762716,0.0,0.0,0.0
110759712600362,0.79920274,0.16749759,9.762716,0.0,0.0,0.0
110759714979528,0.7896315,0.148355,9.781859,0.0,0.0,0.0
110759717358643,0.76570326,0.15792629,9.801002,0.0,0.0,0.0
110759719737810,0.7513463,0.15314065,9.767502,0.0,0.0,0.0
110759722116976,0.76570326,0.16271193,9.781859,0.0,0.0,0.0
110759724496143,0.7752745,0.15792629,9.79143,0.0,0.0,0.0
110759726875257,0.7896315,0.148355,9.786645,0.0,0.0,0.0
110759729254424,0.79920274,0.13399807,9.781859,0.0,0.0,0.0
110759731633591,0.80877405,0.12921242,9.796216,0.0,0.0,0.0
110759734012757,0.81834537,0.13399807,9.781859,0.0,0.0,0.0
110759736391872,0.8997013,0.12921242,9.786645,0.0,0.0,0.0
110759738771039,0.7513463,0.15314065,9.815358,0.0,0.0,0.0
110759741150205,0.66999036,0.17228323,9.781859,0.0,0.0,0.0
110759743529372,0.7800602,0.15792629,9.74836,0.0,0.0,0.0
110759745908539,0.81834537,0.14356937,9.74836,0.0,0.0,0.0
110759748287653,0.7369894,0.16749759,9.753145,0.0,0.0,0.0
110759750666820,0.70348984,0.16271193,9.724431,0.0,0.0,0.0
110759753045987,0.71306115,0.17228323,9.7196455,0.0,0.0,0.0
110759755425153,0.76570326,0.17706887,9.7196455,0.0,0.0,0.0
110759757804268,0.7800602,0.18185452,9.743574,0.0,0.0,0.0
110759760183435,0.76570326,0.2009971,9.762716,0.0,0.0,0.0
110759762562601,0.7369894,0.19142582,9.762716,0.0,0.0,0.0
110759764941768,0.7513463,0.2009971,9.74836,0.0,0.0,0.0
110759767320935,0.7800602,0.2009971,9.757931,0.0,0.0,0.0
110759769700049,0.75613195,0.18664017,9.74836,0.0,0.0,0.0
110759772079216,0.7800602,0.17706887,9.762716,0.0,0.0,0.0
110759774458382,0.79441714,0.16271193,9.777073,0.0,0.0,0.0
110759776837549,0.7704889,0.12921242,9.786645,0.0,0.0,0.0
110759779216716,0.7704889,0.11006984,9.805787,0.0,0.0,0.0
110759781595830,0.7513463,0.13399807,9.810573,0.0,0.0,0.0
110759783974945,0.7704889,0.13399807,9.805787,0.0,0.0,0.0
110759786354164,0.75613195,0.13878371,9.815358,0.0,0.0,0.0
110759788733278,0.7800602,0.17228323,9.820144,0.0,0.0,0.0
110759791112497,0.75613195,0.16749759,9.796216,0.0,0.0,0.0
110759793491612,0.76570326,0.17706887,9.786645,0.0,0.0,0.0
110759795870778,0.7704889,0.16749759,9.767502,0.0,0.0,0.0
110759798249945,0.7609176,0.15314065,9.729217,0.0,0.0,0.0
110759800629112,0.7752745,0.13399807,9.729217,0.0,0.0,0.0
110759803008226,0.7704889,0.148355,9.729217,0.0,0.0,0.0
110759805387393,0.7704889,0.15792629,9.74836,0.0,0.0,0.0
110759807766560,0.7800602,0.15792629,9.762716,0.0,0.0,0.0
110759810145726,0.7896315,0.17228323,9.762716,0.0,0.0,0.0
110759812524893,0.79920274,0.148355,9.757931,0.0,0.0,0.0
110759814904007,0.8135597,0.12921242,9.777073,0.0,0.0,0.0
110759817283174,0.81834537,0.148355,9.772287,0.0,0.0,0.0
110759819662341,0.8327023,0.14356937,9.777073,0.0,0.0,0.0
110759822041507,0.8279166,0.14356937,9.777073,0.0,0.0,0.0
110759824420674,0.8039884,0.14356937,9.772287,0.0,0.0,0.0
110759826799789,0.79441714,0.16749759,9.767502,0.0,0.0,0.0
110759829178955,0.7848458,0.16749759,9.762716,0.0,0.0,0.0
110759831558122,0.7800602,0.17228323,9.743574,0.0,0.0,0.0
110759833937289,0.7752745,0.17706887,9.734002,0.0,0.0,0.0
110759836316403,0.7752745,0.18664017,9.729217,0.0,0.0,0.0
110759838695570,0.7752745,0.19142582,9.700503,0.0,0.0,0.0
110759841074737,0.7369894,0.16271193,9.695718,0.0,0.0,0.0
110759843453903,0.7513463,0.148355,9.724431,0.0,0.0,0.0
110759845833070,0.76570326,0.13878371,9.738789,0.0,0.0,0.0
110759848212185,0.7513463,0.13399807,9.772287,0.0,0.0,0.0
110759850591351,0.74177504,0.12921242,9.79143,0.0,0.0,0.0
110759852970518,0.7178468,0.13399807,9.810573,0.0,0.0,0.0
110759855349685,0.7465607,0.124426775,9.82493,0.0,0.0,0.0
110759857728851,0.7609176,0.124426775,9.839287,0.0,0.0,0.0
110759860107966,0.7896315,0.13399807,9.844072,0.0,0.0,0.0
110759862487132,0.79441714,0.11964113,9.829716,0.0,0.0,0.0
110759864866299,0.7800602,0.12921242,9.834501,0.0,0.0,0.0
110759867245466,0.8039884,0.15314065,9.815358,0.0,0.0,0.0
110759869624580,0.8327023,0.14356937,9.781859,0.0,0.0,0.0
110759872003747,0.83748794,0.16271193,9.757931,0.0,0.0,0.0
110759874382914,0.8279166,0.17228323,9.74836,0.0,0.0,0.0
110759876762080,0.83748794,0.16271193,9.71486,0.0,0.0,0.0
110759879141247,0.8039884,0.16271193,9.700503,0.0,0.0,0.0
110759881520362,0.7896315,0.148355,9.671789,0.0,0.0,0.0
110759883899528,0.8039884,0.13878371,9.700503,0.0,0.0,0.0
110759886278695,0.8039884,0.14356937,9.71486,0.0,0.0,0.0
110759888657862,0.80877405,0.148355,9.71486,0.0,0.0,0.0
110759891037028,0.8279166,0.14356937,9.74836,0.0,0.0,0.0
110759893416143,0.8039884,0.148355,9.757931,0.0,0.0,0.0
110759895795310,0.80877405,0.15792629,9.762716,0.0,0.0,0.0
110759898174476,0.79441714,0.11485548,9.79143,0.0,0.0,0.0
110759900553643,0.7800602,0.09571291,9.810573,0.0,0.0,0.0
110759902932810,0.7752745,0.11006984,9.805787,0.0,0.0,0.0
110759905311872,0.7848458,0.13878371,9.810573,0.0,0.0,0.0
110759907691091,0.79441714,0.15314065,9.810573,0.0,0.0,0.0
110759910070257,0.79920274,0.14356937,9.805787,0.0,0.0,0.0
110759912449424,0.80877405,0.124426775,9.805787,0.0,0.0,0.0
110759914828591,0.8039884,0.13399807,9.786645,0.0,0.0,0.0
110759917207705,0.8135597,0.15314065,9.772287,0.0,0.0,0.0
110759919586872,0.8135597,0.15792629,9.757931,0.0,0.0,0.0
110759921966039,0.8279166,0.16749759,9.738789,0.0,0.0,0.0
110759924345205,0.8279166,0.16271193,9.729217,0.0,0.0,0.0
110759926724320,0.81834537,0.16271193,9.7196455,0.0,0.0,0.0
110759929103487,0.82313097,0.15792629,9.7196455,0.0,0.0,0.0
110759931482653,0.8279166,0.14356937,9.724431,0.0,0.0,0.0
110759933861820,0.79920274,0.15314065,9.729217,0.0,0.0,0.0
