t_ns,qx,qy,qz,qw
110749692271271,0.007397361,-0.04044073,-3.0169782E-4,0.9991545
110749697029552,0.0073996605,-0.040443223,-3.0177215E-4,0.9991544
110749701787885,0.0074032014,-0.04044868,-3.0187442E-4,0.99915415
110749706546114,0.0074048233,-0.04045829,-3.01868E-4,0.99915373
110749711304448,0.007404051,-0.040472455,-3.017303E-4,0.9991532
110749716062729,0.007406191,-0.04048375,-3.0173225E-4,0.9991527
110749720821010,0.007409448,-0.040487994,-3.0183236E-4,0.99915254
110749725579343,0.0074074487,-0.04049983,-3.0166245E-4,0.99915206
110749730337625,0.0074035833,-0.04050352,-3.0147805E-4,0.9991519
110749735095906,0.007410877,-0.040498417,-3.0181208E-4,0.99915206
110749739854239,0.0074218875,-0.040501144,-3.0223792E-4,0.9991519
110749744612521,0.0074180774,-0.040500145,-3.0209098E-4,0.99915195
110749749370802,0.007423853,-0.040495448,-3.0236025E-4,0.9991521
110749754129083,0.0074231485,-0.040491182,-3.0236362E-4,0.99915224
110749758887364,0.0074187187,-0.040489603,-3.021959E-4,0.99915236
110749763645698,0.0074099554,-0.040488172,-3.018515E-4,0.9991525
110749768403979,0.0074043632,-0.04048295,-3.0166423E-4,0.9991528
110749773162260,0.0074028173,-0.04048149,-3.0161245E-4,0.9991528
110749777920541,0.0074085123,-0.0404836,-3.0182736E-4,0.99915266
110749782678875,0.007406543,-0.040483035,-3.0175186E-4,0.9991527
110749787437104,0.0074042105,-0.040491674,-3.015925E-4,0.9991524
110749792195437,0.0073982603,-0.04050034,-3.0128623E-4,0.9991521
110749796953771,0.0073934915,-0.040505722,-3.0105247E-4,0.9991519
110749801712052,0.0073869284,-0.040504586,-3.0079499E-4,0.999152
110749806470333,0.0073808553,-0.04051354,-3.0048128E-4,0.9991517
110749811228614,0.007377606,-0.0405153,-3.0033634E-4,0.9991516
110749815986896,0.007373297,-0.040510863,-3.0019507E-4,0.9991518
110749820745229,0.00737427,-0.040511664,-3.0022854E-4,0.9991518
110749825503510,0.0073720487,-0.04051435,-3.0011818E-4,0.9991517
110749830261791,0.007370844,-0.04051769,-3.0004414E-4,0.9991516
110749835020073,0.0073771384,-0.04052245,-3.0026355E-4,0.99915135
110749839778406,0.007375012,-0.040531848,-3.0010642E-4,0.999151
110749844536687,0.0073716366,-0.04053676,-2.9993238E-4,0.9991508
110749849294916,0.0073731495,-0.040541578,-2.9995746E-4,0.9991506
110749854053302,0.007373434,-0.040541675,-2.9996832E-4,0.99915063
110749858811583,0.007365135,-0.04054352,-2.9961768E-4,0.9991506
110749863569864,0.007362509,-0.040544163,-2.9950633E-4,0.9991506
110749868328146,0.0073659834,-0.04054979,-2.9960476E-4,0.9991503
110749873086479,0.0073716003,-0.04055547,-2.997898E-4,0.99915004
110749877844760,0.0073714615,-0.04055525,-2.9978584E-4,0.99915004
110749882603041,0.007371548,-0.040557504,-2.9977236E-4,0.99915
110749887361323,0.0073667546,-0.040563583,-2.9953194E-4,0.99914974
110749892119656,0.007368198,-0.04055796,-2.99633E-4,0.99915
110749896877937,0.0073698047,-0.040557865,-2.9969888E-4,0.99915
110749901636218,0.007366225,-0.04056302,-2.9951477E-4,0.9991498
110749906394500,0.0073650666,-0.04056655,-2.9944108E-4,0.9991497
110749911152833,0.007367509,-0.04056563,-2.995471E-4,0.9991497
110749915911114,0.007368464,-0.040563706,-2.9960048E-4,0.99914974
110749920669396,0.007367625,-0.040562596,-2.995747E-4,0.9991498
110749925427677,0.0073701013,-0.04056739,-2.996391E-4,0.99914956
110749930185958,0.0073690186,-0.040557083,-2.996729E-4,0.99915
110749934944291,0.007360169,-0.04054807,-2.993818E-4,0.9991504
110749939702573,0.0073575117,-0.04054996,-2.9925964E-4,0.9991504
110749944460854,0.007350063,-0.04055383,-2.9892818E-4,0.9991503
110749949219187,0.007349876,-0.040553,-2.989268E-4,0.9991503
110749953978198,0.0073416303,-0.04055012,-2.9861397E-4,0.99915045
110749958735750,0.0073398263,-0.04055263,-2.9852174E-4,0.9991504
110749963494031,0.0073461593,-0.04054981,-2.9880015E-4,0.99915045
110749968252364,0.0073436587,-0.04055615,-2.9865064E-4,0.9991502
110749973010646,0.007341013,-0.04056047,-2.985105E-4,0.99915004
110749977768927,0.007348822,-0.040559694,-2.9883336E-4,0.99915004
110749982527208,0.0073546283,-0.040551063,-2.991343E-4,0.99915034
110749987285541,0.0073561226,-0.040549092,-2.992099E-4,0.9991504
110749992043823,0.007355999,-0.04054836,-2.992104E-4,0.99915045
110749996802104,0.007357386,-0.040546607,-2.9927993E-4,0.9991505
110750001560385,0.0073521826,-0.04054758,-2.990614E-4,0.9991505
110750006318718,0.0073627895,-0.040540922,-2.9954215E-4,0.9991507
110750011077000,0.007366023,-0.04053512,-2.9971715E-4,0.99915093
110750015835177,0.0073665576,-0.040539652,-2.997046E-4,0.9991507
110750020593562,0.0073646484,-0.04054429,-2.9959215E-4,0.9991506
110750025351896,0.00736902,-0.040543262,-2.9977728E-4,0.9991506
110750030110177,0.0073714904,-0.040537406,-2.9992172E-4,0.9991508
110750034868458,0.0073597273,-0.04053717,-2.9944628E-4,0.9991509
110750039626739,0.007360764,-0.040529646,-2.995451E-4,0.9991512
110750044385073,0.0073608374,-0.040526524,-2.9957163E-4,0.9991513
110750049143354,0.007363675,-0.040521726,-2.9972292E-4,0.99915147
110750053901635,0.0073624505,-0.04052812,-2.99625E-4,0.99915123
110750058659916,0.0073622167,-0.040535886,-2.995569E-4,0.99915093
110750063418250,0.007358923,-0.04054148,-2.9938103E-4,0.99915075
110750068176531,0.007358228,-0.04054025,-2.9936215E-4,0.99915075
110750072934812,0.0073566944,-0.040535517,-2.9933575E-4,0.99915093
110750077693093,0.007353302,-0.040536974,-2.9918703E-4,0.99915093
110750082451375,0.007355309,-0.040530834,-2.9931485E-4,0.9991512
110750087209708,0.0073596346,-0.040525466,-2.9953086E-4,0.99915135
110750091967989,0.0073571852,-0.040530805,-2.993912E-4,0.9991512
110750096726271,0.007368977,-0.040524535,-2.9991675E-4,0.99915135
110750101484604,0.007370373,-0.040519502,-3.0001134E-4,0.9991515
110750106242885,0.0073625688,-0.040520005,-2.9969116E-4,0.9991515
110750111001166,0.007355921,-0.0405163,-2.9944954E-4,0.9991517
110750115759448,0.007356695,-0.040517457,-2.994721E-4,0.9991517
110750120517781,0.007351139,-0.040517986,-2.992428E-4,0.9991517
110750125276062,0.007347617,-0.04051826,-2.9909794E-4,0.9991517
110750130034343,0.0073481817,-0.04052216,-2.9909133E-4,0.9991516
110750134792573,0.0073387506,-0.040537477,-2.9859293E-4,0.99915105
110750139550958,0.0073293517,-0.040534694,-2.9823263E-4,0.99915123
110750144309239,0.007329531,-0.040537093,-2.982217E-4,0.9991511
110750149067521,0.0073264795,-0.040528785,-2.98161E-4,0.99915147
110750153825802,0.007318416,-0.040525693,-2.9785745E-4,0.99915165
110750158584135,0.007305176,-0.040525444,-2.9732232E-4,0.9991517
110750163342416,0.007295759,-0.040526826,-2.9692985E-4,0.99915177
110750168100698,0.0072969412,-0.040525425,-2.9698852E-4,0.9991518
110750172858979,0.007295502,-0.04051581,-2.9700325E-4,0.99915224
110750177617312,0.0072999913,-0.04051417,-2.971979E-4,0.99915224
110750182375593,0.007303631,-0.04050987,-2.973782E-4,0.9991524
110750187133875,0.007302181,-0.040508043,-2.9733326E-4,0.9991525
110750191892156,0.0072996872,-0.04051538,-2.9717636E-4,0.9991522
110750196650437,0.007304313,-0.040515214,-2.9736507E-4,0.9991522
110750201408771,0.007302953,-0.0405092,-2.973557E-4,0.9991524
110750206167052,0.007305041,-0.040508766,-2.974437E-4,0.9991524
110750210925333,0.0073084845,-0.04051348,-2.9754743E-4,0.99915224
110750215683666,0.0073082084,-0.040506363,-2.9759048E-4,0.99915254
110750220441948,0.007316192,-0.04050181,-2.979487E-4,0.99915266
110750225200229,0.007326009,-0.040504433,-2.9832663E-4,0.9991524
110750229958510,0.007327058,-0.040502317,-2.983852E-4,0.99915254
110750234716843,0.007330335,-0.040509302,-2.984651E-4,0.99915224
110750239475125,0.0073288046,-0.040511873,-2.983836E-4,0.9991521
110750244233406,0.007334555,-0.04050525,-2.986669E-4,0.99915236
110750248991687,0.007338693,-0.040495574,-2.9890795E-4,0.9991527
110750253750021,0.0073439837,-0.040495258,-2.9912475E-4,0.99915266
110750258508302,0.0073463535,-0.0404949,-2.992235E-4,0.99915266
110750263266583,0.0073448718,-0.04049722,-2.9914585E-4,0.9991526
110750268024864,0.0073484653,-0.04049077,-2.9934035E-4,0.99915284
110750272783146,0.0073512113,-0.040486936,-2.9948063E-4,0.99915296
110750277541479,0.007352241,-0.0404961,-2.99453E-4,0.9991526
110750282299760,0.0073463335,-0.040487923,-2.992755E-4,0.99915296
110750287058041,0.007343475,-0.0404892,-2.9915007E-4,0.99915296
110750291816375,0.007336966,-0.040487856,-2.9889646E-4,0.9991531
110750296574656,0.007335255,-0.040485527,-2.9884474E-4,0.99915314
110750301332937,0.0073316386,-0.040480018,-2.9873993E-4,0.9991534
110750306091271,0.0073268325,-0.040476207,-2.9857425E-4,0.99915355
110750310849552,0.0073256157,-0.040478587,-2.9850687E-4,0.9991535
110750315607833,0.00732341,-0.040479258,-2.9841237E-4,0.9991535
110750320366114,0.0073264604,-0.04047693,-2.9855358E-4,0.99915355
110750325124448,0.007338204,-0.040475678,-2.9903886E-4,0.99915355
110750329882729,0.007345283,-0.040473618,-2.9934113E-4,0.99915355
110750334641010,0.0073515717,-0.04046308,-2.9967556E-4,0.999154
110750339399291,0.0073559573,-0.040459946,-2.9987682E-4,0.99915403
110750344157573,0.007363258,-0.040465716,-3.0012892E-4,0.99915373
110750348915906,0.0073743304,-0.040465217,-3.005811E-4,0.9991537
110750353674187,0.0073696743,-0.040463474,-3.0040572E-4,0.9991538
110750358432468,0.0073675,-0.040468827,-3.0027723E-4,0.99915355
110750363190802,0.007365345,-0.04047168,-3.0016847E-4,0.9991535
110750367949083,0.0073628323,-0.040474936,-3.0004213E-4,0.9991534
110750372707364,0.007356215,-0.040482145,-2.9971957E-4,0.99915314
110750377465646,0.0073556225,-0.040485594,-2.9966942E-4,0.999153
110750382223979,0.007356823,-0.040489502,-2.9968857E-4,0.99915284
110750386982260,0.0073504546,-0.040487014,-2.9944937E-4,0.99915296
110750391740541,0.007347894,-0.04049024,-2.993212E-4,0.99915284
110750396498823,0.007348552,-0.04049081,-2.9934355E-4,0.99915284
110750401257156,0.0073495214,-0.0404936,-2.993617E-4,0.9991527
110750406015437,0.007350804,-0.040490247,-2.9943904E-4,0.99915284
110750410773718,0.0073484033,-0.040487185,-2.9936497E-4,0.99915296
110750415532000,0.0073389895,-0.04049596,-2.989171E-4,0.9991527
110750420290333,0.0073309625,-0.0404988,-2.9857017E-4,0.99915266
110750425048562,0.0073316116,-0.04049891,-2.9859567E-4,0.99915266
110750429806843,0.0073270756,-0.040501576,-2.983916E-4,0.99915254
110750434565177,0.0073233717,-0.040500764,-2.9824759E-4,0.9991526
110750439323510,0.0073235305,-0.040500246,-2.9825798E-4,0.99915266
110750444081791,0.007318768,-0.04050241,-2.9804854E-4,0.9991526
110750448840073,0.007321214,-0.040500823,-2.9815972E-4,0.99915266
110750453598354,0.0073197195,-0.040502865,-2.9808364E-4,0.99915254
110750458356687,0.007317052,-0.0405056,-2.9795474E-4,0.9991525
110750463114968,0.007315809,-0.04051423,-2.978387E-4,0.9991521
110750467873250,0.0073186806,-0.040521927,-2.9789677E-4,0.9991518
110750472631531,0.0073199496,-0.04052562,-2.9792017E-4,0.99915165
110750477389864,0.0073215454,-0.040524993,-2.9798967E-4,0.99915165
110750482148146,0.0073276227,-0.040526897,-2.9822165E-4,0.9991515
110750486906427,0.007333395,-0.04052524,-2.9846837E-4,0.9991515
110750491664708,0.0073387404,-0.040525924,-2.9868E-4,0.99915147
110750496423041,0.0073363776,-0.040527865,-2.9856942E-4,0.9991514
110750501181323,0.0073342603,-0.04052641,-2.9849462E-4,0.99915147
110750505939604,0.007334174,-0.04052479,-2.9850335E-4,0.9991516
110750510697833,0.0073390747,-0.04052076,-2.9873254E-4,0.9991517
110750515456218,0.0073334062,-0.040513627,-2.9855678E-4,0.99915206
110750520214500,0.0073236614,-0.040506955,-2.982123E-4,0.99915236
110750524972781,0.0073225764,-0.040506616,-2.9817104E-4,0.9991524
110750529731114,0.0073272134,-0.04050138,-2.983986E-4,0.99915254
110750534489396,0.00733167,-0.04050411,-2.9855856E-4,0.9991524
110750539247677,0.0073335073,-0.040504724,-2.986284E-4,0.9991524
110750544005906,0.007332062,-0.04050708,-2.9855195E-4,0.9991523
110750548764291,0.0073374147,-0.04050757,-2.9876523E-4,0.99915224
110750553522573,0.0073422473,-0.04051297,-2.9892015E-4,0.999152
110750558280854,0.007347285,-0.040517263,-2.99092E-4,0.99915177
110750563039135,0.007342678,-0.040513173,-2.9893615E-4,0.999152
110750567797468,0.0073472164,-0.04052009,-2.9906785E-4,0.9991517
110750572555750,0.0073458725,-0.04050905,-2.9909695E-4,0.9991521
110750577314031,0.0073413947,-0.04050602,-2.989383E-4,0.99915224
110750582072312,0.0073393555,-0.040511545,-2.9881386E-4,0.99915206
110750586830646,0.0073300307,-0.040514365,-2.9841435E-4,0.999152
110750591588927,0.007340746,-0.040509596,-2.98885E-4,0.9991521
110750596347208,0.0073500723,-0.040510047,-2.992597E-4,0.99915206
110750601105489,0.0073563126,-0.040514357,-2.9948007E-4,0.9991518
110750605863823,0.0073544793,-0.040518317,-2.9937582E-4,0.9991517
110750610622104,0.007358287,-0.04052465,-2.9948232E-4,0.9991514
110750615380385,0.007357324,-0.040528968,-2.994107E-4,0.99915123
110750620138666,0.007358941,-0.04053478,-2.9943237E-4,0.999151
110750624897000,0.007355232,-0.04053755,-2.9926098E-4,0.9991509
110750629655281,0.007343226,-0.04053671,-2.987803E-4,0.999151
110750634413510,0.007353314,-0.04052465,-2.9928068E-4,0.9991514
110750639171843,0.0073533272,-0.040521808,-2.9930274E-4,0.9991515
110750643930177,0.007346501,-0.040527135,-2.9898563E-4,0.99915135
110750648688458,0.007349484,-0.040532716,-2.9906433E-4,0.9991511
110750653446739,0.007355183,-0.040525988,-2.9934637E-4,0.99915135
110750658205021,0.0073566483,-0.04052069,-2.9944582E-4,0.9991516
110750662963354,0.007354969,-0.04051387,-2.9942923E-4,0.9991519
110750667721635,0.007350264,-0.040513266,-2.9924302E-4,0.9991519
110750672479916,0.007343606,-0.040516723,-2.9894698E-4,0.9991518
110750677238250,0.00734263,-0.040516585,-2.989084E-4,0.9991518
110750681996531,0.0073469793,-0.040521096,-2.9905062E-4,0.9991516
110750686754812,0.00735361,-0.040527727,-2.9926936E-4,0.9991513
110750691513093,0.0073508713,-0.040531635,-2.991288E-4,0.9991512
110750696271427,0.0073432303,-0.04052869,-2.988412E-4,0.99915135
110750701029708,0.0073433314,-0.04052793,-2.98851E-4,0.99915135
110750705787989,0.0073466497,-0.04052883,-2.9897882E-4,0.9991513
110750710546271,0.0073431567,-0.04052184,-2.9888997E-4,0.9991516
110750715304604,0.007343361,-0.040517997,-2.989274E-4,0.99915177
110750720062885,0.007338229,-0.04051362,-2.987524E-4,0.999152
110750724821166,0.007335282,-0.04050743,-2.986799E-4,0.99915224
110750729579448,0.0073370435,-0.04050191,-2.9879305E-4,0.9991525
110750734337781,0.0073378226,-0.04049682,-2.9886325E-4,0.99915266
110750739096062,0.007338895,-0.040485658,-2.9899116E-4,0.99915314
110750743854343,0.0073395036,-0.040481407,-2.9904803E-4,0.99915326
110750748612625,0.0073386887,-0.040486693,-2.98975E-4,0.9991531
110750753370958,0.0073346696,-0.040486127,-2.9881648E-4,0.99915314
110750758129239,0.007338819,-0.04048118,-2.9902204E-4,0.9991533
110750762887521,0.0073464555,-0.040480223,-2.993387E-4,0.99915326
110750767645802,0.007352829,-0.040477213,-2.996197E-4,0.9991534
110750772404135,0.007349394,-0.040476713,-2.9948427E-4,0.9991534
110750777162416,0.0073498357,-0.040475324,-2.9951273E-4,0.99915344
110750781920698,0.0073524895,-0.040478304,-2.995977E-4,0.9991533
110750786678979,0.0073488285,-0.04048463,-2.9940138E-4,0.9991531
110750791437312,0.007339195,-0.040487636,-2.9898837E-4,0.999153
110750796195593,0.0073367404,-0.04048636,-2.9889855E-4,0.9991531
110750800953875,0.0073458483,-0.040486727,-2.9926485E-4,0.999153
110750805712156,0.0073443297,-0.040483113,-2.9923063E-4,0.9991532
110750810470489,0.0073447647,-0.040486217,-2.9922478E-4,0.9991531
110750815228771,0.007355521,-0.040487066,-2.9965417E-4,0.9991529
110750819987052,0.0073514376,-0.040493194,-2.9944238E-4,0.9991527
110750824745489,0.007347169,-0.040496916,-2.992413E-4,0.9991526
110750829503666,0.0073613254,-0.040500153,-2.9979055E-4,0.99915236
110750834261948,0.007361208,-0.04050167,-2.997743E-4,0.9991523
110750839020229,0.0073656184,-0.040510345,-2.9988764E-4,0.9991519
110750843778562,0.0073677464,-0.040507138,-2.9999815E-4,0.999152
110750848536843,0.007361701,-0.040514052,-2.9970086E-4,0.9991518
110750853295125,0.0073543917,-0.04051522,-2.9939562E-4,0.9991518
110750858053406,0.007351628,-0.040514775,-2.9928685E-4,0.9991518
110750862811739,0.007351346,-0.040505502,-2.9934567E-4,0.99915224
110750867570021,0.007345699,-0.040498085,-2.9917283E-4,0.99915254
110750872328302,0.00734904,-0.04049736,-2.9931372E-4,0.99915254
110750877086531,0.007344006,-0.04048909,-2.9917236E-4,0.99915296
110750881844916,0.0073455023,-0.04048883,-2.9923493E-4,0.99915296
110750886603198,0.007347348,-0.040487077,-2.99323E-4,0.999153
110750891361479,0.0073544933,-0.040481657,-2.9965347E-4,0.9991532
110750896119760,0.007359307,-0.040492788,-2.997644E-4,0.99915266
110750900878093,0.0073632873,-0.0404996,-2.9987423E-4,0.99915236
110750905636375,0.007363443,-0.040507738,-2.9981913E-4,0.999152
110750910394656,0.0073706517,-0.040500134,-3.001687E-4,0.9991523
110750915152937,0.00737789,-0.04049727,-3.0048366E-4,0.99915236
110750919911271,0.00737688,-0.040493093,-3.0047426E-4,0.99915254
110750924669552,0.0073734713,-0.04049325,-3.0033488E-4,0.99915254
110750929427833,0.0073727746,-0.040501084,-3.002477E-4,0.99915224
110750934186166,0.007370615,-0.040502932,-3.0014612E-4,0.9991522
110750938944396,0.007369488,-0.040502906,-3.001007E-4,0.9991522
110750943702729,0.007365002,-0.040503353,-2.9991544E-4,0.9991522
110750948461010,0.007361475,-0.040510647,-2.9971733E-4,0.99915195
110750953219343,0.007362015,-0.040513664,-2.997165E-4,0.9991518
110750957977625,0.007361693,-0.04051037,-2.9972836E-4,0.99915195
110750962735906,0.007356059,-0.040512137,-2.9948654E-4,0.9991519
110750967494187,0.0073569175,-0.04051938,-2.9946666E-4,0.9991516
110750972252521,0.007354391,-0.04052029,-2.9935729E-4,0.9991516
110750977010802,0.007349366,-0.040516995,-2.9917844E-4,0.99915177
110750981769083,0.0073430547,-0.040527232,-2.988451E-4,0.9991514
110750986527364,0.0073351343,-0.040520582,-2.9857425E-4,0.9991517
110750991285698,0.0073389444,-0.040516756,-2.9875757E-4,0.9991519
110750996043979,0.0073338063,-0.04051359,-2.9857337E-4,0.999152
110751000802260,0.007326983,-0.04051487,-2.982869E-4,0.999152
110751005560541,0.0073217447,-0.040503718,-2.9815928E-4,0.99915254
110751010318875,0.0073203896,-0.040507473,-2.9807579E-4,0.99915236
110751015077156,0.0073106703,-0.040500276,-2.9773652E-4,0.9991527
110751019835437,0.00730551,-0.04050306,-2.9750614E-4,0.99915266
110751024593718,0.0072989725,-0.040501047,-2.9725643E-4,0.9991528
110751029352052,0.007294418,-0.04050087,-2.9707325E-4,0.99915284
110751034110333,0.007287452,-0.040496532,-2.9682394E-4,0.9991531
110751038868614,0.007290086,-0.040489294,-2.9698585E-4,0.9991533
110751043626948,0.0072887354,-0.04048542,-2.9696067E-4,0.9991535
110751048385229,0.0072969515,-0.04048238,-2.9731673E-4,0.99915355
110751053143510,0.00730245,-0.040487323,-2.9750183E-4,0.9991533
110751057901791,0.0073037986,-0.040492825,-2.975147E-4,0.9991531
110751062660125,0.007306335,-0.040490504,-2.9763512E-4,0.9991532
110751067418406,0.0073131844,-0.04049008,-2.9791586E-4,0.99915314
110751072176687,0.007316334,-0.040495187,-2.980047E-4,0.9991529
110751076934968,0.007312145,-0.040499445,-2.9780253E-4,0.9991528
110751081693302,0.0073196595,-0.040499944,-2.9810332E-4,0.99915266
110751086451583,0.007326567,-0.04050999,-2.9830707E-4,0.99915224
110751091209864,0.0073300553,-0.040514365,-2.9841534E-4,0.999152
110751095968198,0.0073222527,-0.040506497,-2.9815876E-4,0.9991524
110751100726479,0.007316747,-0.04051434,-2.97876E-4,0.9991521
110751105484760,0.0073175626,-0.040516432,-2.9789307E-4,0.999152
110751110243041,0.007317888,-0.040517632,-2.9789718E-4,0.999152
110751115001375,0.007315244,-0.040516034,-2.9780203E-4,0.99915206
110751119759656,0.007314601,-0.040523324,-2.9772066E-4,0.99915177
110751124517937,0.007310844,-0.04051974,-2.975955E-4,0.99915195
110751129276218,0.007312313,-0.04051625,-2.9768166E-4,0.99915206
110751134034552,0.007312956,-0.04051731,-2.9769968E-4,0.999152
110751138792833,0.0073168334,-0.040514547,-2.9787782E-4,0.9991521
110751143551114,0.0073132436,-0.040522687,-2.9767043E-4,0.9991518
110751148309396,0.007319658,-0.04052055,-2.9794677E-4,0.9991519
110751153067729,0.0073301108,-0.040516302,-2.9840283E-4,0.99915195
110751157826010,0.007328959,-0.040511668,-2.983914E-4,0.9991521
110751162584291,0.0073375716,-0.040509373,-2.9875792E-4,0.9991522
110751167342573,0.0073455763,-0.040505737,-2.9911002E-4,0.99915224
110751172100906,0.007351794,-0.040500842,-2.9939905E-4,0.9991524
110751176859187,0.0073532383,-0.040503863,-2.994347E-4,0.99915224
110751181617468,0.0073538045,-0.040500496,-2.9948316E-4,0.9991524
110751186375750,0.0073539107,-0.040492527,-2.9954768E-4,0.9991527
110751191134083,0.0073552155,-0.04048407,-2.9966448E-4,0.9991531
110751195892364,0.007361376,-0.040486783,-2.998936E-4,0.9991529
110751200650646,0.007360466,-0.040490407,-2.998293E-4,0.9991528
110751205408927,0.0073722117,-0.040499575,-3.0023625E-4,0.9991523
110751210167260,0.0073761716,-0.040507406,-3.003377E-4,0.99915195
110751214925541,0.0073857987,-0.040507153,-3.0072985E-4,0.9991519
110751219683823,0.0073903073,-0.040511627,-3.0087898E-4,0.9991517
110751224442156,0.007388334,-0.040519252,-3.0074158E-4,0.9991514
110751229200437,0.0073807123,-0.040511925,-3.004878E-4,0.9991517
110751233958718,0.007382931,-0.04051245,-3.0057365E-4,0.9991517
110751238717000,0.007383611,-0.040516153,-3.0057342E-4,0.9991515
110751243475333,0.007374951,-0.040523525,-3.001667E-4,0.99915135
110751248233614,0.007373359,-0.040532608,-3.000336E-4,0.99915093
110751252991896,0.0073777796,-0.040532064,-3.0021707E-4,0.99915093
110751257750177,0.007379343,-0.04053656,-3.002466E-4,0.99915075
110751262508510,0.007369008,-0.04053768,-2.998189E-4,0.9991508
110751267266791,0.0073729823,-0.04054327,-2.9993802E-4,0.9991506
110751272025073,0.0073714843,-0.040544398,-2.998687E-4,0.9991505
110751276783354,0.0073733176,-0.040549684,-2.9990313E-4,0.9991503
110751281541687,0.007375315,-0.040546454,-3.0000857E-4,0.9991504
110751286299968,0.0073713767,-0.040545277,-2.998577E-4,0.99915045
110751291058250,0.0073740953,-0.040546607,-2.9995796E-4,0.9991504
110751295816583,0.007377862,-0.040549595,-3.000883E-4,0.9991502
110751300574864,0.007376235,-0.040546544,-3.000452E-4,0.9991504
110751305333146,0.0073871887,-0.040541563,-3.005272E-4,0.9991505
110751310091427,0.00739274,-0.04054565,-3.0072182E-4,0.9991503
110751314849760,0.0073878663,-0.040546957,-3.0051416E-4,0.9991503
110751319608041,0.007380549,-0.040551856,-3.0018034E-4,0.99915016
110751324366323,0.0073763886,-0.040548764,-3.0003476E-4,0.9991503
110751329124604,0.0073747374,-0.0405411,-3.000255E-4,0.99915063
110751333882937,0.00738323,-0.040534053,-3.0042324E-4,0.9991508
110751338641218,0.0073921634,-0.04052667,-3.0084106E-4,0.99915105
110751343399448,0.0073917382,-0.040531106,-3.007904E-4,0.9991509
110751348157833,0.007395302,-0.040535,-3.0090578E-4,0.9991507
110751352916114,0.007398027,-0.040536046,-3.0100846E-4,0.99915063
110751357674396,0.0073970025,-0.040530875,-3.0100573E-4,0.9991509
110751362432677,0.007395611,-0.0405235,-3.0100482E-4,0.9991512
110751367191010,0.007396662,-0.040520422,-3.010706E-4,0.9991513
110751371949291,0.0073945033,-0.04052217,-3.0096984E-4,0.99915123
110751376707573,0.0073976703,-0.040530168,-3.010381E-4,0.9991509
110751381465854,0.0073912977,-0.04052204,-3.0084082E-4,0.99915123
110751386224187,0.0073972163,-0.04051882,-3.0110506E-4,0.99915135
110751390982468,0.007395009,-0.04051357,-3.0105494E-4,0.9991516
110751395740750,0.007398846,-0.040509976,-3.012376E-4,0.9991517
110751400499031,0.0073976247,-0.04050495,-3.012258E-4,0.99915195
110751405257364,0.007398514,-0.04049681,-3.0132305E-4,0.99915224
110751410015646,0.007400311,-0.040494353,-3.014144E-4,0.9991523
110751414773927,0.007405872,-0.040492352,-3.0165468E-4,0.99915236
110751419532208,0.00741053,-0.04048717,-3.0188236E-4,0.99915254
110751424290541,0.0074080527,-0.040484257,-3.0180387E-4,0.99915266
110751429048823,0.0074079745,-0.04048121,-3.018236E-4,0.9991528
110751433807104,0.0074104173,-0.040479515,-3.0193522E-4,0.99915284
110751438565437,0.0074076983,-0.040484264,-3.017894E-4,0.99915266
110751443323666,0.0074076615,-0.04048711,-3.017665E-4,0.99915254
110751448082000,0.0073996456,-0.04048763,-3.0143792E-4,0.9991526
110751452840281,0.007395686,-0.04048542,-3.0129406E-4,0.9991527
110751457598614,0.007394573,-0.0404819,-3.0127546E-4,0.99915284
110751462356896,0.0073959203,-0.040474404,-3.013864E-4,0.99915314
110751467115177,0.007391978,-0.04047713,-3.012061E-4,0.9991531
110751471873458,0.0073934086,-0.04047269,-3.0129758E-4,0.99915326
110751476631791,0.0073876297,-0.040471844,-3.0106984E-4,0.9991533
110751481390073,0.007386368,-0.040472228,-3.0101588E-4,0.9991533
110751486148354,0.007396025,-0.04047379,-3.0139522E-4,0.9991532
110751490906635,0.007402666,-0.04047259,-3.0167325E-4,0.9991532
110751495664968,0.0074073044,-0.040473063,-3.0185748E-4,0.99915314
110751500423250,0.0074108043,-0.040471695,-3.0200963E-4,0.99915314
110751505181531,0.0074112923,-0.04047119,-3.020332E-4,0.9991532
110751509939760,0.0074124956,-0.04047055,-3.0208658E-4,0.9991532
110751514698146,0.0074147047,-0.040468607,-3.0219075E-4,0.99915326
110751519456427,0.0074151815,-0.040467087,-3.022214E-4,0.9991533
110751524214708,0.007412987,-0.0404731,-3.0208743E-4,0.9991531
110751528972989,0.0074147293,-0.040480778,-3.0210044E-4,0.9991528
110751533731323,0.0074111284,-0.040481962,-3.019457E-4,0.9991527
110751538489604,0.0074069165,-0.04048629,-3.0174255E-4,0.9991526
110751543247885,0.0074096355,-0.040490687,-3.018197E-4,0.9991524
110751548006218,0.0074108373,-0.04049269,-3.0185343E-4,0.9991523
110751552764500,0.0074181426,-0.040490285,-3.021675E-4,0.99915236
110751557522781,0.0074176956,-0.040485643,-3.0218414E-4,0.99915254
110751562281062,0.0074160155,-0.04047877,-3.021676E-4,0.99915284
110751567039396,0.0074121244,-0.040477566,-3.020191E-4,0.9991529
110751571797677,0.007411582,-0.04048476,-3.01943E-4,0.9991526
110751576555958,0.0074145254,-0.040491972,-3.0200824E-4,0.9991523
