t_ns,gx,gy,gz
110758052601716,0.7928385,0.14636455,9.773452
110758057359997,0.793048,0.14656492,9.773433
110758062118330,0.7930768,0.1466053,9.77343
110758066876612,0.79320043,0.14642884,9.773421
110758071634945,0.7932453,0.14626935,9.77342
110758076393278,0.7934623,0.14625058,9.773404
110758081151560,0.7935943,0.1463437,9.773392
110758085909841,0.7938432,0.14633138,9.773372
110758090668174,0.7939931,0.14624944,9.77336
110758095426507,0.79392624,0.14611161,9.773368
110758100184789,0.79387724,0.14592692,9.773375
110758104943070,0.7937513,0.14556932,9.773391
110758109701403,0.7937643,0.14493918,9.773398
110758114459737,0.7937863,0.14449832,9.773404
110758119218018,0.7938493,0.1442611,9.773402
110758123976299,0.79402715,0.1443635,9.773386
110758128734632,0.79409176,0.14450343,9.773378
110758133492966,0.7940838,0.14485712,9.773374
110758138251247,0.79404277,0.14533307,9.77337
110758143009580,0.7938922,0.1456808,9.773376
110758147767862,0.79375315,0.14552775,9.773391
110758152526195,0.79363734,0.1450709,9.773408
110758157284476,0.793355,0.14450103,9.773438
110758162042810,0.7931599,0.14410363,9.773459
110758166801091,0.7928824,0.14370263,9.773489
110758171559424,0.7927674,0.14364675,9.773499
110758176317705,0.79295665,0.14374958,9.773482
110758181075987,0.79301,0.14407681,9.773473
110758185834320,0.79314774,0.14430377,9.773458
110758190592653,0.7932593,0.14455405,9.773446
110758195350935,0.7932504,0.14461173,9.773445
110758200109268,0.79296476,0.14483738,9.773465
110758204867549,0.792649,0.14505735,9.773487
110758209625882,0.7925141,0.14522438,9.773497
110758214384164,0.79242724,0.14544064,9.7734995
110758219142497,0.7924193,0.1457728,9.773496
110758223900778,0.79245627,0.14588335,9.77349
110758228659112,0.79254586,0.1457497,9.773485
110758233417393,0.7926196,0.14549214,9.773483
110758238175726,0.79252875,0.14524938,9.773495
110758242934007,0.79253614,0.14493947,9.773498
110758247692341,0.79243,0.14474872,9.773509
110758252450622,0.79230666,0.14462428,9.773521
110758257208955,0.79214334,0.14449713,9.773537
110758261967237,0.7921531,0.14432631,9.773538
110758266725570,0.7923011,0.14429113,9.773526
110758271483851,0.7924075,0.14444345,9.773516
110758276242185,0.79257625,0.14455903,9.7735
110758281000466,0.7927205,0.14481066,9.773485
110758285758799,0.79276985,0.14515693,9.773477
110758290517080,0.7928673,0.14549589,9.773463
110758295275414,0.7928473,0.14573397,9.773461
110758300033695,0.79283375,0.14586323,9.77346
110758304792028,0.79273957,0.14589144,9.773467
110758309550310,0.79263604,0.14579414,9.773477
110758314308643,0.792702,0.14563791,9.773474
110758319066924,0.7926468,0.14557086,9.773479
110758323825257,0.79253346,0.14532867,9.773493
110758328583539,0.7925128,0.14510126,9.773497
110758333341872,0.79246294,0.14484233,9.773505
110758338100153,0.7924346,0.14465685,9.773511
110758342858487,0.79248244,0.14452387,9.773509
110758347616768,0.7926872,0.1444588,9.773493
110758352375101,0.79292333,0.14462344,9.773471
110758357133435,0.79313254,0.14462852,9.773454
110758361891716,0.79346585,0.14475116,9.773425
110758366650049,0.7935299,0.14480577,9.773419
110758371408330,0.79369897,0.14478405,9.773406
110758376166612,0.7938594,0.14491361,9.773391
110758380924945,0.7938276,0.14501771,9.773392
110758385683278,0.7936044,0.14497532,9.773411
110758390441560,0.79334635,0.14496964,9.773432
110758395199893,0.79310066,0.14497544,9.773451
110758399958174,0.7929596,0.14502898,9.773463
110758404716455,0.7928066,0.1448115,9.773478
110758409474789,0.79276943,0.14459199,9.773484
110758414233122,0.7928822,0.14466512,9.773474
110758418991403,0.79287714,0.14481477,9.773472
110758423749737,0.7927886,0.1448792,9.773479
110758428508018,0.7927754,0.14493456,9.7734785
110758433266351,0.7928021,0.14484218,9.7734785
110758438024632,0.79274887,0.14475644,9.773483
110758442782966,0.7926686,0.14474666,9.77349
110758447541247,0.79264647,0.14476354,9.773492
110758452299580,0.7925585,0.14483166,9.773498
110758457057862,0.79251766,0.1450706,9.773498
110758461816195,0.79249376,0.14518583,9.773498
110758466574476,0.7927555,0.14530554,9.773475
110758471332810,0.7930135,0.14540675,9.773452
110758476091091,0.79329765,0.14529867,9.773431
110758480849424,0.79329294,0.14515601,9.773433
110758485607705,0.79334086,0.14474271,9.773436
110758490366039,0.7932263,0.1445003,9.773449
110758495124320,0.79308957,0.14435911,9.773462
110758499882653,0.79298407,0.14436498,9.77347
110758504640987,0.7928769,0.14430627,9.773479
110758509399268,0.79292685,0.14445549,9.773474
110758514157601,0.7929112,0.14440392,9.773476
110758518915882,0.79299283,0.1445512,9.773467
110758523674216,0.7929136,0.14441511,9.773475
110758528432497,0.79277676,0.14447197,9.773485
110758533190830,0.79247147,0.14430973,9.773512
110758537949112,0.7921919,0.1442677,9.773536
110758542707445,0.791944,0.14429662,9.773555
110758547465726,0.79166853,0.1443498,9.773577
110758552224060,0.79164916,0.14436927,9.773579
110758556982341,0.7916932,0.1445975,9.773572
110758561740674,0.792046,0.14460944,9.773541
110758566498955,0.79213333,0.1444619,9.773539
110758571257289,0.79199857,0.14453028,9.773548
110758576015570,0.7918211,0.14454372,9.773562
110758580773903,0.79169714,0.14460118,9.773571
110758585532237,0.7918531,0.14462113,9.773559
110758590290518,0.7919273,0.14471614,9.77355
110758595048851,0.79174006,0.14471854,9.773565
110758599807132,0.791746,0.14493294,9.773562
110758604565466,0.7917042,0.14505404,9.773564
110758609323747,0.791722,0.14526208,9.773559
110758614082080,0.79177,0.14535776,9.773554
110758618840362,0.7918904,0.14549412,9.773542
110758623598695,0.7919883,0.14554337,9.773534
110758628356976,0.79205316,0.14545812,9.773529
110758633115310,0.7919454,0.14529185,9.773541
110758637873591,0.7918476,0.14511086,9.773551
110758642631924,0.7918928,0.14487262,9.773552
110758647390205,0.7917651,0.14487532,9.773562
110758652148539,0.79161525,0.14470968,9.773577
110758656906820,0.7914586,0.14465107,9.77359
110758661665153,0.7913946,0.14476843,9.773593
110758666423435,0.7914141,0.14492835,9.77359
110758671181768,0.79130983,0.1449224,9.773598
110758675940049,0.7913267,0.14500752,9.773595
110758680698382,0.79143953,0.14528932,9.773582
110758685456716,0.7912445,0.14560206,9.773593
110758690214997,0.79121697,0.14605558,9.773588
110758694973226,0.791214,0.14652252,9.7735815
110758699731612,0.79122823,0.14683583,9.773576
110758704489945,0.79123586,0.14694797,9.773573
110758709248226,0.7912488,0.14687014,9.773573
110758714006560,0.7912016,0.14689387,9.773577
110758718764841,0.7911245,0.14677446,9.773584
110758723523174,0.7909552,0.14678527,9.773599
110758728281455,0.79091644,0.14674388,9.773602
110758733039789,0.7908744,0.14662407,9.773608
110758737798070,0.79090434,0.14644013,9.773608
110758742556403,0.79085296,0.14644533,9.773613
110758747314685,0.79071456,0.14629512,9.773625
110758752073018,0.7907106,0.14629877,9.773625
110758756831299,0.7908198,0.14636755,9.773616
110758761589632,0.7910142,0.14627844,9.773602
110758766347966,0.79123414,0.14623518,9.773584
110758771106247,0.79126215,0.14629163,9.773581
110758775864580,0.7913267,0.14625666,9.773577
110758780622862,0.791301,0.14631493,9.773579
110758785381195,0.79142046,0.14623283,9.77357
110758790139476,0.79132617,0.14616542,9.773578
110758794897810,0.7911619,0.14605796,9.773593
110758799656091,0.79111856,0.14599581,9.773598
110758804414424,0.7911382,0.14599456,9.773595
110758809172705,0.79102963,0.14599782,9.773604
110758813931039,0.7910358,0.1460147,9.773603
110758818689320,0.7911784,0.14594701,9.773593
110758823447653,0.7912202,0.14602377,9.773588
110758828205987,0.79131615,0.14588527,9.773583
110758832964268,0.7914066,0.14577372,9.773577
110758837722601,0.79145116,0.14566387,9.773576
110758842480882,0.79139817,0.14572155,9.773579
110758847239216,0.7912989,0.14583918,9.773585
110758851997497,0.791416,0.14581291,9.773576
110758856755830,0.7913392,0.14589153,9.773581
110758861514112,0.7913909,0.14583603,9.773577
110758866272445,0.7914415,0.14581642,9.773574
110758871030726,0.7914362,0.14586687,9.773574
110758875789060,0.79149646,0.14592853,9.773568
110758880547341,0.79147464,0.14585753,9.77357
110758885305674,0.79141855,0.14574735,9.773577
110758890063955,0.7916651,0.14571841,9.773558
110758894822289,0.7917151,0.14586996,9.773551
110758899580570,0.79171604,0.1456717,9.773555
110758904338903,0.79167277,0.1453435,9.773562
110758909097237,0.7916247,0.14551978,9.773563
110758913855518,0.7915449,0.14561877,9.773569
110758918613851,0.7915647,0.14576502,9.773565
110758923372132,0.79167277,0.14600722,9.773552
110758928130466,0.79180545,0.14624344,9.773539
110758932888747,0.79199576,0.14643635,9.77352
110758937647080,0.7921083,0.14656784,9.773508
110758942405362,0.79204834,0.14658952,9.773514
110758947163695,0.79214036,0.14646634,9.773508
110758951922028,0.792017,0.1464707,9.773518
110758956680310,0.79190487,0.14636534,9.773529
110758961438643,0.79180896,0.14642115,9.773536
110758966196924,0.7917038,0.14633042,9.773545
110758970955257,0.79171777,0.14636026,9.773542
110758975713539,0.7916098,0.14629169,9.773554
110758980471872,0.7914832,0.1462895,9.773564
110758985230153,0.7915923,0.14632635,9.773554
110758989988487,0.7914637,0.14632113,9.773564
110758994746768,0.7913924,0.14631529,9.77357
110758999505101,0.7914564,0.14619738,9.773567
110759004263382,0.79172534,0.14615434,9.773546
110759009021716,0.7918563,0.1461124,9.773536
110759013779997,0.79184717,0.14598526,9.773539
110759018538330,0.7916845,0.14585811,9.773554
110759023296664,0.7916308,0.14592499,9.773556
110759028054945,0.7914704,0.14599966,9.773568
110759032813278,0.7913513,0.14609131,9.773576
110759037571560,0.7913285,0.14621693,9.773578
110759042329893,0.79136854,0.1463145,9.773573
110759047088174,0.7914214,0.1464603,9.773565
110759051846507,0.7915348,0.14633876,9.773559
110759056604789,0.7916873,0.14618683,9.773549
110759061363122,0.7917759,0.14613454,9.773541
110759066121455,0.79174,0.1461011,9.773546
110759070879737,0.79174864,0.1461589,9.773544
110759075638070,0.7918583,0.14609459,9.773536
110759080396351,0.79179984,0.14590867,9.773543
110759085154685,0.791896,0.14562063,9.77354
110759089912966,0.79188526,0.14557949,9.773541
110759094671299,0.7916466,0.14569613,9.773559
110759099429580,0.791628,0.14583299,9.773559
110759104187914,0.7914662,0.14608252,9.773568
110759108946195,0.79116875,0.14606285,9.773592
110759113704528,0.7910917,0.14605899,9.773599
110759118462810,0.79129624,0.14606513,9.773582
110759123221143,0.7913549,0.14614289,9.773576
110759127979476,0.7914643,0.14624944,9.773565
110759132737757,0.79160357,0.14623234,9.773554
110759137496091,0.79173625,0.1461786,9.773544
110759142254372,0.79192406,0.14609429,9.773531
110759147012705,0.7920207,0.14593291,9.773525
110759151770987,0.79209054,0.14585784,9.77352
110759156529320,0.7920426,0.14572278,9.773526
110759161287653,0.7919657,0.14567548,9.773534
110759166045935,0.79193974,0.14550826,9.773538
110759170804268,0.7918477,0.1454006,9.773546
110759175562549,0.7918308,0.14534451,9.773549
110759180320882,0.7917585,0.14518686,9.773557
110759185079164,0.79180497,0.14504448,9.773557
110759189837497,0.7918052,0.14489162,9.773558
110759194595778,0.7918816,0.14480746,9.773554
110759199354112,0.791832,0.14483343,9.773557
110759204112393,0.79169333,0.14468925,9.77357
110759208870726,0.79168624,0.14467049,9.773571
110759213629060,0.7914757,0.14461896,9.773588
110759218387341,0.7912702,0.14480227,9.7736025
110759223145674,0.7907722,0.14498435,9.773641
110759227903955,0.7904607,0.1452826,9.773661
110759232662289,0.7902126,0.14541517,9.773679
110759237420570,0.7902608,0.145627,9.773672
110759242178903,0.7905685,0.14559616,9.773648
110759246937185,0.79116344,0.14560807,9.7736
110759251695518,0.7915758,0.14561045,9.773566
110759256453799,0.791835,0.14563565,9.773545
110759261212132,0.79199946,0.14562193,9.773531
110759265970466,0.7921079,0.14561628,9.773522
110759270728747,0.79208034,0.14548536,9.773527
110759275487080,0.79203135,0.14519118,9.773535
110759280245362,0.7921665,0.14505751,9.773526
110759285003695,0.7921395,0.14501762,9.77353
110759289761976,0.79202783,0.14506969,9.773538
110759294520310,0.79193515,0.14533283,9.773541
110759299278591,0.79177815,0.14563656,9.773549
110759304036924,0.7917143,0.14602159,9.773548
110759308795257,0.7917728,0.14623359,9.7735405
110759313553539,0.7916898,0.14634019,9.773546
110759318311872,0.7914803,0.14643097,9.7735615
110759323070153,0.79139715,0.14644927,9.773568
110759327828487,0.79139364,0.14636123,9.77357
110759332586768,0.791589,0.14626221,9.773556
110759337345049,0.79165244,0.14604081,9.773554
110759342103435,0.7919171,0.14583051,9.773535
110759346861716,0.7920902,0.14580905,9.77352
110759351619997,0.7923005,0.1456598,9.773507
110759356378330,0.79242796,0.14573611,9.773495
110759361136664,0.7924085,0.1456944,9.773498
110759365894945,0.7925319,0.14561,9.773488
110759370653278,0.7924019,0.14562085,9.7734995
110759375411560,0.79231286,0.14557311,9.773506
110759380169893,0.7922214,0.14560418,9.773514
110759384928226,0.7918933,0.14585873,9.773537
110759389686507,0.7915119,0.14586772,9.773567
110759394444841,0.791083,0.14593916,9.773601
110759399203122,0.7908328,0.14608414,9.77362
110759403961455,0.79055214,0.1462668,9.773639
110759408719737,0.7903653,0.1462351,9.773655
110759413478070,0.79040676,0.14619695,9.773653
110759418236351,0.79039824,0.14593053,9.773657
110759422994685,0.7906245,0.14582029,9.77364
110759427753018,0.7909917,0.145625,9.773613
110759432511299,0.79138136,0.14539628,9.773585
110759437269632,0.79189104,0.14530313,9.773545
110759442027914,0.7923796,0.14515635,9.773508
110759446786247,0.7926587,0.14502533,9.773487
110759451544528,0.7926579,0.1448999,9.773489
110759456302862,0.7925599,0.1447871,9.7734995
110759461061143,0.79246855,0.14464745,9.773509
110759465819476,0.79222625,0.1444901,9.77353
110759470577810,0.7922361,0.14447439,9.773529
110759475336091,0.7921485,0.14457369,9.773535
110759480094424,0.7919568,0.14484967,9.773546
110759484852705,0.7917439,0.14501484,9.7735615
110759489611039,0.79164106,0.14533167,9.773564
110759494369320,0.7915023,0.14546026,9.773575
110759499127653,0.7915879,0.1455512,9.773565
110759503885935,0.7915557,0.14540528,9.773571
110759508644268,0.7916718,0.14529178,9.773562
110759513402601,0.7917045,0.14507075,9.773564
110759518160882,0.79174346,0.14498943,9.7735615
110759522919216,0.7917615,0.14498888,9.773561
110759527677497,0.7918094,0.14521135,9.773553
110759532435830,0.79181665,0.14535308,9.77355
110759537194112,0.7916475,0.14560872,9.77356
110759541952445,0.7914202,0.14579025,9.773576
110759546710778,0.7913544,0.14605561,9.773578
110759551469060,0.79114074,0.14642382,9.773588
110759556227393,0.7908059,0.14674075,9.773612
110759560985674,0.7903928,0.14697094,9.773642
110759565744007,0.7903392,0.14699414,9.773645
110759570502289,0.7905094,0.14697708,9.773632
110759575260622,0.7908237,0.14704074,9.773605
110759580018955,0.7913176,0.14681251,9.773569
110759584777237,0.79176843,0.14656818,9.773536
110759589535518,0.7921358,0.14653136,9.773507
110759594293851,0.79230815,0.14649323,9.773493
110759599052185,0.7923135,0.14639747,9.773495
110759603810414,0.7921812,0.14625631,9.773507
110759608568799,0.792039,0.14588512,9.773524
110759613327080,0.791753,0.14570023,9.77355
110759618085414,0.791354,0.14547357,9.773585
110759622843747,0.7910407,0.14529003,9.773614
110759627602028,0.7907567,0.14534637,9.773636
110759632360362,0.79085785,0.14536919,9.773627
110759637118643,0.7911191,0.14520958,9.773609
110759641876976,0.7915354,0.14521877,9.773576
110759646635257,0.79182017,0.14513446,9.773554
110759651393591,0.7919463,0.14485745,9.773547
110759656151924,0.7923027,0.14472833,9.7735195
110759660910205,0.7926122,0.14422452,9.773503
110759665668539,0.7928544,0.14405625,9.773485
110759670426820,0.7931134,0.14385547,9.773467
110759675185153,0.7930526,0.14358094,9.773478
110759679943435,0.79305744,0.14361674,9.773476
110759684701768,0.79304445,0.1438395,9.773474
110759689460049,0.7932507,0.14418866,9.773451
110759694218382,0.79353195,0.1446342,9.773422
110759698976716,0.79352945,0.14496695,9.773417
110759703734997,0.79329884,0.14516072,9.773433
110759708493330,0.79300296,0.14550854,9.773452
110759713251664,0.79295117,0.14575522,9.773453
110759718009945,0.7928042,0.14576778,9.773464
110759722768278,0.7925678,0.14582011,9.773482
110759727526560,0.79257923,0.14579737,9.773481
110759732284893,0.7927403,0.14562774,9.773472
110759737043174,0.7931894,0.14554866,9.773437
110759741801507,0.7923407,0.14572015,9.773502
110759746559789,0.79232174,0.14577451,9.773502
110759751318122,0.79179454,0.14592879,9.773544
110759756076403,0.79144335,0.1461333,9.773569
110759760834737,0.79126555,0.14652768,9.773578
110759765593070,0.7909081,0.14700362,9.7736
110759770351351,0.7907535,0.14751203,9.773603
110759775109685,0.7906633,0.14781438,9.773606
110759779867966,0.79038954,0.14766613,9.773631
110759784626299,0.7899741,0.14763744,9.773664
110759789384632,0.7896146,0.1477051,9.773693
110759794142914,0.78927153,0.14791973,9.773717
110759798901247,0.78902847,0.14797957,9.773736
110759803659528,0.7890013,0.14771028,9.773743
110759808417862,0.78903276,0.14752327,9.773744
110759813176143,0.78924745,0.14744145,9.7737255
110759817934476,0.7896014,0.14729144,9.773701
110759822692810,0.7899859,0.14731844,9.773668
110759827451091,0.79000145,0.14753072,9.773664
110759832209424,0.78977686,0.14791729,9.773677
110759836967705,0.7895086,0.1483773,9.773692
110759841726039,0.78913444,0.14865711,9.773717
110759846484320,0.7889017,0.14851244,9.773738
110759851242653,0.7886223,0.14818071,9.7737665
110759856000987,0.78823054,0.14785562,9.773803
110759860759268,0.7881833,0.1475839,9.77381
110759865517601,0.7882431,0.14741199,9.773809
110759870275882,0.7885254,0.14741898,9.773786
110759875034216,0.7889831,0.14764515,9.773746
110759879792497,0.789396,0.14772491,9.77371
110759884550830,0.7895091,0.14753462,9.773704
110759889309164,0.7895974,0.14733176,9.773701
110759894067445,0.7896818,0.14712797,9.773696
110759898825778,0.78963023,0.1469582,9.773704
110759903584007,0.7894729,0.1466195,9.773721
110759908342393,0.78946996,0.14681375,9.773718
110759913100726,0.7896743,0.14701743,9.773698
110759917859007,0.78996176,0.14722025,9.773672
110759922617341,0.7902822,0.14747204,9.773643
110759927375622,0.79057914,0.147558,9.773618
110759932133955,0.7907555,0.14745237,9.773605
110759936892237,0.7907058,0.1473103,9.773612
110759941650570,0.79062563,0.1469314,9.773623
110759946408903,0.7905436,0.1464889,9.773637
110759951167185,0.7904323,0.14608526,9.773652
110759955925518,0.7902908,0.14583656,9.773666
110759960683799,0.7902063,0.14568356,9.773676
110759965442080,0.7901535,0.1459017,9.773676
110759970200414,0.790192,0.14612202,9.77367
110759974958747,0.79016554,0.14649244,9.773666
110759979717080,0.79034233,0.1466082,9.77365
110759984475362,0.7906075,0.146774,9.773627
110759989233695,0.790578,0.14678831,9.773628
110759993991976,0.7901577,0.14672652,9.7736635
110759998750310,0.78973746,0.14672461,9.773698
110760003508643,0.78931165,0.14679694,9.773731
110760008266924,0.78903943,0.14696012,9.773751
110760013025257,0.78896976,0.14709015,9.773754
110760017783539,0.7889928,0.14716086,9.773751
110760022541872,0.78881025,0.14728248,9.773765
110760027300101,0.78862596,0.14744994,9.773777
110760032058487,0.78847116,0.14759068,9.773788
110760036816820,0.78854865,0.1477922,9.773777
110760041575101,0.7887636,0.14775422,9.773762
110760046333382,0.7890628,0.14792985,9.773734
110760051091716,0.78922933,0.14799124,9.773721
110760055850049,0.7893017,0.14795652,9.773714
110760060608382,0.78934276,0.14790817,9.773713
110760065366664,0.7894924,0.14780915,9.773702
110760070124997,0.78953105,0.14775471,9.773699
110760074883278,0.7895871,0.147568,9.773698
110760079641612,0.78954774,0.14742737,9.773702
110760084399893,0.7895931,0.14733417,9.773702
110760089158226,0.7897113,0.14729367,9.773691
110760093916507,0.7897648,0.14719205,9.773688
110760098674841,0.7899918,0.14695181,9.773674
110760103433174,0.7905142,0.14681448,9.773634
110760108191455,0.7913545,0.14637414,9.773573
110760112949789,0.7921109,0.14608698,9.773516
110760117708122,0.7927129,0.14559914,9.773474
110760122466403,0.7928698,0.14539479,9.773463
110760127224737,0.7930264,0.14513633,9.773456
110760131983018,0.7929444,0.14508328,9.773462
110760136741351,0.792666,0.1451224,9.773485
110760141499632,0.79231715,0.14526227,9.773512
110760146257966,0.7918839,0.14538097,9.773544
110760151016299,0.79131687,0.14559433,9.773587
110760155774580,0.79061776,0.14560553,9.7736435
110760160532914,0.7901629,0.14570738,9.773679
110760165291195,0.78999627,0.14596577,9.773688
110760170049528,0.7899072,0.14619629,9.773693
110760174807862,0.789931,0.1462105,9.773691
110760179566143,0.78981763,0.14600006,9.773703
110760184324476,0.78972775,0.14577629,9.773713
110760189082757,0.7896789,0.14572151,9.773718
110760193841091,0.7898237,0.14570874,9.773706
110760198599424,0.7899877,0.14548686,9.773697
110760203357705,0.790068,0.14566764,9.773687
110760208116039,0.7901689,0.14595988,9.773675
110760212874320,0.79020363,0.1462804,9.773667
110760217632653,0.7903019,0.14660954,9.773654
110760222390987,0.79047513,0.14693756,9.773635
110760227149268,0.79057705,0.14691932,9.773627
110760231907601,0.7906899,0.14674293,9.77362
110760236665882,0.79078287,0.14660448,9.773616
110760241424216,0.7909439,0.14635107,9.773606
110760246182497,0.7910541,0.14594758,9.7736025
110760250940830,0.79108757,0.14568236,9.773604
110760255699164,0.7911318,0.14556997,9.7736025
110760260457445,0.79115385,0.14547206,9.773602
110760265215778,0.79126513,0.14550003,9.773593
110760269974060,0.79138285,0.14550912,9.773583
110760274732393,0.79156405,0.14572313,9.773564
110760279490726,0.791592,0.14599654,9.77356
110760284249007,0.7916245,0.1462271,9.773553
110760289007341,0.79177463,0.14656714,9.773535
110760293765622,0.7919946,0.14683612,9.773514
110760298523955,0.7918772,0.14689128,9.773522
110760303282289,0.7916351,0.1467656,9.773543
110760308040570,0.7915382,0.14658724,9.773555
110760312798903,0.7914272,0.14618857,9.77357
110760317557185,0.79138315,0.14567967,9.773581
110760322315518,0.7911444,0.1451914,9.773607
110760327073851,0.79095554,0.14490259,9.773626
110760331832132,0.7908487,0.14482673,9.773637
110760336590466,0.7907126,0.1450166,9.773645
110760341348747,0.790763,0.14515343,9.77364
110760346107080,0.7908812,0.14540301,9.773626
110760350865362,0.7912713,0.14566427,9.77359
110760355623695,0.7915717,0.14585774,9.773562
110760360382028,0.79171765,0.14608513,9.773547
110760365140310,0.79181194,0.14634514,9.773536
110760369898643,0.7917557,0.14652461,9.773539
110760374656924,0.79173887,0.14669116,9.773536
110760379415257,0.79168004,0.14673023,9.7735405
110760384173591,0.79162997,0.14659591,9.773547
110760388931872,0.79172945,0.14638898,9.773541
110760393690205,0.7917747,0.14610343,9.773542
110760398448487,0.7916967,0.14598511,9.773551
110760403206820,0.7915871,0.14593798,9.773561
110760407965153,0.7915619,0.14577295,9.773564
110760412723435,0.7915324,0.1458404,9.773566
110760417481768,0.7915651,0.14591455,9.773562
110760422240049,0.791653,0.14596732,9.773556
110760426998382,0.79158175,0.14621134,9.773556
110760431756716,0.7915478,0.14630009,9.773558
110760436514997,0.79177207,0.14632778,9.77354
110760441273330,0.7921916,0.1461169,9.773509
110760446031612,0.79259354,0.14596167,9.7734785
110760450789945,0.7928701,0.1457334,9.773459
110760455548226,0.79295397,0.14566961,9.773453
110760460306560,0.7929222,0.14573507,9.773455
110760465064841,0.79258215,0.14593384,9.773479
110760469823174,0.7921959,0.14606163,9.773509
110760474581507,0.7917889,0.14628568,9.773539
110760479339841,0.79152274,0.14632173,9.773561
110760484098122,0.79139316,0.14637476,9.773569
110760488856455,0.7914471,0.14630395,9.773566
110760493614737,0.79129493,0.14614895,9.773581
110760498373070,0.7912222,0.14606136,9.773588
110760503131403,0.79117495,0.14612165,9.77359
110760507889685,0.79114103,0.14615229,9.773594
110760512648018,0.791292,0.14622769,9.77358
110760517406299,0.7914182,0.14632545,9.773568
110760522164632,0.79133713,0.1463008,9.773575
110760526922966,0.7915432,0.14616574,9.773561
110760531681247,0.7915272,0.14624248,9.773561
110760536439580,0.7916774,0.14641589,9.773545
110760541197862,0.79184633,0.14666618,9.773528
110760545956195,0.7920375,0.14696817,9.773508
110760550714528,0.79210293,0.14721201,9.7734995
110760555472810,0.79210025,0.14747506,9.773496
110760560231143,0.79177636,0.14788589,9.773516
110760564989424,0.7914773,0.1482452,9.773534
110760569747757,0.7911149,0.14847326,9.773561
110760574506091,0.7906469,0.14860956,9.773596
110760579264372,0.7900972,0.14835815,9.7736435
110760584022705,0.78947395,0.14823115,9.773697
110760588780987,0.78874165,0.14818488,9.773756
110760593539320,0.78809625,0.14801826,9.77381
110760598297653,0.78751683,0.14795126,9.773859
110760603055935,0.7873265,0.14786175,9.773875
110760607814268,0.7873702,0.14749607,9.773877
110760612572549,0.78817886,0.14716886,9.773817
110760617330882,0.78932106,0.1471176,9.7737255
110760622089216,0.79071873,0.14685638,9.773617
110760626847497,0.79225403,0.1462432,9.773501
110760631605830,0.7940642,0.14544655,9.773367
110760636364164,0.79585856,0.14422174,9.773239
110760641122445,0.7973517,0.14286168,9.773136
110760645880778,0.79838485,0.14239666,9.773059
110760650639007,0.7988325,0.14278588,9.773017
110760655397393,0.79864305,0.14391461,9.773017
110760660155674,0.7979095,0.14549723,9.773053
110760664914007,0.79683656,0.1472613,9.773114
110760669672341,0.79633516,0.14892638,9.7731285
110760674430622,0.79581726,0.149932,9.773156
110760679188955,0.79507333,0.15006377,9.773214
110760683947289,0.7940211,0.14943169,9.773311
110760688705570,0.79280615,0.14817119,9.773428
110760693463903,0.79174095,0.14639258,9.773541
110760698222185,0.7908527,0.14476001,9.773638
110760702980518,0.7902578,0.14331467,9.773706
110760707738851,0.78988403,0.14246345,9.773749
110760712497132,0.789732,0.14225575,9.773765
110760717255466,0.7899585,0.14265566,9.773741
110760722013747,0.7903406,0.14362264,9.773695
110760726772080,0.7910054,0.14477699,9.773625
110760731530414,0.7921416,0.1460139,9.773514
110760736288695,0.7934952,0.14726095,9.773385
110760741047028,0.7946139,0.14839704,9.773277
110760745805310,0.7953876,0.14922845,9.773201
110760750563643,0.7958189,0.14955044,9.773162
110760755321976,0.79561436,0.14941776,9.77318
110760760080257,0.79531986,0.14880693,9.773213
110760764838591,0.7951588,0.1476618,9.773245
110760769596872,0.79498285,0.14650196,9.773276
110760774355205,0.794813,0.14537486,9.773306
110760779113539,0.794697,0.14450368,9.773329
110760783871768,0.79461086,0.1439392,9.773344
110760788630153,0.7947496,0.14374325,9.773336
110760793388435,0.7948923,0.14415048,9.773319
110760798146768,0.79488355,0.1449298,9.773309
110760802905101,0.7948963,0.1458259,9.7732935
110760807663382,0.7945909,0.14663161,9.773306
110760812421716,0.7939161,0.14753178,9.773347
110760817180049,0.7933764,0.14824018,9.77338
110760821938330,0.79286003,0.14870687,9.773416
110760826696664,0.7925854,0.14882131,9.773437
110760831454945,0.7924825,0.14831771,9.773452
110760836213226,0.7925129,0.14759426,9.77346
110760840971612,0.79268736,0.1466582,9.77346
110760845729893,0.79272383,0.145941,9.773468
110760850488226,0.7925466,0.1453552,9.773491
110760855246560,0.7924976,0.14492886,9.773502
110760860004841,0.79213834,0.14489992,9.773531
110760864763174,0.7919246,0.14539056,9.7735405
110760869521455,0.7920658,0.14609213,9.773519
110760874279789,0.7920996,0.1466497,9.773508
110760879038122,0.7923528,0.1473514,9.773478
110760883796403,0.7922965,0.14797032,9.773472
110760888554737,0.79245716,0.14843595,9.773453
110760893313018,0.7924893,0.14884219,9.773444
110760898071351,0.7924468,0.14888918,9.773446
110760902829685,0.79243046,0.14871591,9.77345
110760907587966,0.7925484,0.14850499,9.773444
110760912346299,0.79244167,0.14810395,9.7734585
110760917104580,0.79232407,0.14795649,9.773471
110760921862914,0.7920099,0.14792746,9.773496
110760926621247,0.79175436,0.14792965,9.773517
110760931379528,0.79172975,0.14798956,9.773518
110760936137862,0.791668,0.1478353,9.773526
110760940896195,0.79193175,0.14746164,9.773509
