t_ns,mx,my,mz,accuracy
110748541575333,28.968752,-23.362501,-23.8125,3
110748551575333,27.468752,-24.69375,-27.13125,3
110748561575333,29.550001,-23.6625,-24.0375,3
110748571575333,28.1625,-23.587502,-24.16875,3
110748581575333,28.9125,-25.500002,-23.587502,3
110748591575333,30.393751,-23.550001,-25.518751,3
110748601575333,28.35,-24.712502,-26.00625,3
110748611575333,28.931252,-23.625,-23.8125,3
110748621575333,28.706251,-24.150002,-24.675001,3
110748631575333,30.206251,-22.81875,-25.368752,3
110748641575333,28.95,-21.862501,-24.937502,3
110748651575333,29.587502,-22.650002,-24.525002,3
110748661575333,29.6625,-23.1375,-24.825,3
110748671575333,30.675001,-22.7625,-25.10625,3
110748681575333,29.94375,-23.1,-23.79375,3
110748691575333,31.500002,-22.893751,-22.9125,3
110748701575333,31.3875,-22.650002,-22.743752,3
110748711575333,31.800001,-23.1,-23.23125,3
110748721575333,28.125002,-23.85,-24.16875,3
110748731575333,29.41875,-24.562502,-24.300001,3
110748741575333,29.5125,-23.6625,-22.650002,3
110748751575333,30.225,-24.187502,-23.79375,3
110748761575333,29.081251,-24.35625,-22.875,3
110748771575333,29.868752,-24.618752,-24.187502,3
110748781575333,28.725,-23.025002,-23.79375,3
110748791575333,28.3875,-24.187502,-24.6375,3
110748801575333,28.743752,-23.775002,-23.625,3
110748811575333,27.581251,-22.5375,-24.900002,3
110748821575333,29.081251,-21.975,-25.10625,3
110748831575333,30.6375,-23.8875,-25.218752,3
110748841575333,29.38125,-24.562502,-23.212502,3
110748851575333,29.868752,-24.618752,-24.187502,3
110748861575333,29.306252,-23.4375,-24.768751,3
110748871575333,28.593752,-23.6625,-23.306252,3
110748881575333,31.593752,-23.8875,-25.500002,3
110748891575333,27.300001,-24.337502,-25.125002,3
110748901575333,31.837502,-21.337502,-25.143751,3
110748911575333,29.587502,-23.775002,-20.962502,3
110748921575333,31.406252,-22.650002,-23.362501,3
110748931575333,27.562502,-24.300001,-23.775002,3
110748941575333,28.125002,-24.862501,-24.750002,3
110748951575333,28.44375,-24.187502,-26.025002,3
110748961575333,29.081251,-22.96875,-25.218752,3
110748971575333,27.281252,-25.35,-24.937502,3
110748981575333,28.181252,-24.6,-24.768751,3
110748991575333,29.306252,-23.4375,-24.768751,3
110749001575333,26.5125,-23.325,-24.6,3
110749011575333,28.931252,-23.868752,-24.862501,3
110749021575333,29.306252,-23.4375,-24.768751,3
110749031575333,28.237501,-24.337502,-25.087502,3
110749041575333,28.425001,-24.187502,-25.725,3
110749051575333,27.806252,-24.393751,-26.868752,3
110749061575333,27.075,-24.0,-25.875002,3
110749071575333,27.2625,-24.6,-25.575,3
110749081575333,29.212502,-24.712502,-23.8125,3
110749091575333,27.431252,-24.712502,-26.362501,3
110749101575333,27.843752,-24.018751,-25.81875,3
110749111575333,28.612501,-22.1625,-25.95,3
110749121575333,28.7625,-23.775002,-24.243752,3
110749131575333,27.562502,-23.550001,-24.712502,3
110749141575333,29.362501,-22.800001,-23.268751,3
110749151575333,31.406252,-23.400002,-22.425001,3
110749161575333,30.956251,-22.462502,-23.00625,3
110749171575333,29.550001,-22.7625,-19.7625,3
110749181575333,30.206251,-21.675001,-19.706251,3
110749191575333,33.54375,-22.368752,-20.400002,3
110749201575333,32.756252,-21.956251,-18.16875,3
110749211575333,31.931252,-22.575,-19.893751,3
110749221575333,33.112503,-21.16875,-20.53125,3
110749231575333,31.575,-21.993752,-20.325,3
110749241575333,34.0875,-20.15625,-21.150002,3
110749251575333,33.7125,-21.84375,-23.04375,3
110749261575333,33.15,-21.91875,-20.831251,3
110749271575333,33.375,-22.0125,-23.15625,3
110749281575333,31.931252,-22.575,-19.893751,3
110749291575333,34.10625,-21.4125,-23.400002,3
110749301575333,31.63125,-23.00625,-22.29375,3
110749311575333,31.3875,-22.40625,-21.675001,3
110749321575333,30.0375,-23.212502,-22.575,3
110749331575333,28.35,-23.7,-25.425001,3
110749341575333,29.268751,-23.4375,-24.0,3
110749351575333,29.23125,-24.712502,-24.431252,3
110749361575333,27.993752,-22.875,-24.7875,3
110749371575333,27.900002,-23.118752,-23.23125,3
110749381575333,27.900002,-23.118752,-23.23125,3
110749391575333,28.81875,-22.5,-24.13125,3
110749401575333,30.431252,-24.54375,-26.718752,3
110749411575333,30.73125,-24.0,-23.550001,3
110749421575333,27.4125,-24.712502,-25.743752,3
110749431575333,28.368752,-24.45,-25.25625,3
110749441575333,28.331251,-24.712502,-25.237501,3
110749451575333,27.581251,-23.550001,-25.031252,3
110749461575333,30.91875,-23.1,-25.125002,3
110749471575333,29.75625,-22.25625,-23.325,3
110749481575333,29.94375,-23.1,-23.79375,3
110749491575333,30.281252,-24.562502,-22.556252,3
110749501575333,30.750002,-22.368752,-20.681252,3
110749511575333,30.581251,-22.7625,-22.181252,3
110749521575333,30.581251,-22.7625,-22.650002,3
110749531575333,28.612501,-21.65625,-23.0625,3
110749541575333,31.7625,-22.612501,-24.468752,3
110749551575333,29.56875,-23.6625,-24.337502,3
110749561575333,30.243752,-22.3125,-24.300001,3
110749571575333,31.29375,-23.550001,-24.393751,3
110749581575333,30.018751,-23.475,-22.85625,3
110749591575333,32.662502,-22.35,-22.29375,3
110749601575333,30.2625,-21.300001,-24.487501,3
110749611575333,27.937502,-22.875,-23.25,3
110749621575333,27.6375,-23.925001,-24.112501,3
110749631575333,28.35,-24.187502,-23.56875,3
110749641575333,28.237501,-23.962502,-23.25,3
110749651575333,28.650002,-23.400002,-23.775002,3
110749661575333,30.750002,-22.612501,-22.050001,3
110749671575333,31.931252,-22.575,-20.19375,3
110749681575333,29.737501,-22.612501,-19.63125,3
110749691575333,27.468752,-23.0625,-23.79375,3
110749701575333,28.837502,-22.5,-24.900002,3
110749711575333,30.112501,-22.2,-24.45,3
110749721575333,28.837502,-23.5125,-25.331251,3
110749731575333,29.812502,-22.368752,-20.71875,3
110749741575333,32.100002,-21.675001,-20.7,3
110749751575333,30.618752,-23.268751,-21.243752,3
110749761575333,32.4,-22.518751,-19.95,3
110749771575333,31.462502,-21.50625,-19.556252,3
110749781575333,30.225,-21.9375,-21.54375,3
110749791575333,30.7875,-21.09375,-20.56875,3
110749801575333,30.225,-24.31875,-19.63125,3
110749811575333,32.8125,-21.956251,-20.025002,3
110749821575333,32.98125,-19.556252,-22.556252,3
110749831575333,32.9625,-22.06875,-20.493752,3
110749841575333,30.7875,-21.6,-22.706251,3
110749851575333,33.15,-21.16875,-21.300001,3
110749861575333,31.687502,-23.118752,-20.00625,3
110749871575333,33.075,-21.806252,-22.66875,3
110749881575333,32.475002,-22.5,-21.806252,3
110749891575333,30.862501,-22.462502,-20.081251,3
110749901575333,30.825,-21.712502,-19.95,3
110749911575333,31.125002,-22.06875,-21.0375,3
110749921575333,35.006252,-21.16875,-21.225,3
110749931575333,31.050001,-22.3125,-20.25,3
110749941575333,32.49375,-22.5,-22.425001,3
110749951575333,29.681252,-23.25,-21.45,3
110749961575333,32.98125,-23.0625,-21.393751,3
110749971575333,32.006252,-21.31875,-20.868752,3
110749981575333,33.80625,-21.956251,-21.675001,3
110749991575333,31.368752,-22.40625,-20.90625,3
110750001575333,30.431252,-24.16875,-20.1375,3
110750011575333,33.28125,-22.0125,-20.23125,3
110750021575333,32.8125,-21.956251,-20.025002,3
110750031575333,31.650002,-22.368752,-19.875,3
110750041575333,33.393753,-23.268751,-20.8125,3
110750051575333,30.712502,-22.368752,-19.9125,3
110750061575333,32.568752,-22.368752,-19.368752,3
110750071575333,32.41875,-22.518751,-20.268751,3
110750081575333,33.825,-21.956251,-22.44375,3
110750091575333,33.28125,-21.525002,-22.5375,3
110750101575333,31.48125,-21.50625,-19.875,3
110750111575333,31.85625,-22.462502,-21.88125,3
110750121575333,33.9375,-22.06875,-21.525002,3
110750131575333,33.0,-22.81875,-20.325,3
110750141575333,32.006252,-22.3125,-20.98125,3
110750151575333,32.775,-22.21875,-20.306252,3
110750161575333,30.750002,-23.362501,-21.112501,3
110750171575333,32.643753,-22.368752,-21.525002,3
110750181575333,32.5125,-21.993752,-20.75625,3
110750191575333,29.775002,-22.368752,-19.331251,3
110750201575333,33.6375,-22.10625,-21.956251,3
110750211575333,32.850002,-21.956251,-21.4125,3
110750221575333,32.737503,-22.462502,-20.306252,3
110750231575333,32.0625,-21.300001,-22.556252,3
110750241575333,32.456253,-22.25625,-20.268751,3
110750251575333,32.79375,-21.206251,-20.493752,3
110750261575333,32.0625,-23.0625,-21.431252,3
110750271575333,30.112501,-21.9375,-18.31875,3
110750281575333,30.825,-23.85,-21.2625,3
110750291575333,31.368752,-22.40625,-20.90625,3
110750301575333,30.6375,-21.862501,-19.7625,3
110750311575333,31.050001,-21.5625,-21.206251,3
110750321575333,30.843752,-22.725,-20.831251,3
110750331575333,31.968752,-20.306252,-19.2,3
110750341575333,33.15,-22.66875,-19.875,3
110750351575333,31.368752,-22.143751,-19.5375,3
110750361575333,32.025,-22.81875,-19.275002,3
110750371575333,31.25625,-23.04375,-20.868752,3
110750381575333,32.60625,-22.368752,-20.4375,3
110750391575333,31.368752,-22.143751,-19.5375,3
110750401575333,31.087502,-22.06875,-19.96875,3
110750411575333,30.468752,-23.15625,-21.09375,3
110750421575333,30.50625,-21.50625,-18.84375,3
110750431575333,33.675003,-22.59375,-21.337502,3
110750441575333,32.41875,-22.518751,-20.268751,3
110750451575333,31.725,-21.73125,-19.125,3
110750461575333,31.650002,-23.362501,-20.306252,3
110750471575333,32.775,-22.462502,-21.375,3
110750481575333,32.456253,-20.38125,-19.875,3
110750491575333,32.0625,-22.06875,-21.300001,3
110750501575333,31.593752,-21.993752,-20.79375,3
110750511575333,32.15625,-21.91875,-19.0125,3
110750521575333,31.050001,-22.06875,-19.181252,3
110750531575333,30.468752,-22.78125,-18.9375,3
110750541575333,28.837502,-22.987501,-18.13125,3
110750551575333,28.500002,-24.16875,-18.525002,3
110750561575333,28.893751,-22.612501,-22.143751,3
110750571575333,28.44375,-24.300001,-21.88125,3
110750581575333,27.206251,-23.587502,-23.60625,3
110750591575333,29.362501,-22.556252,-22.2,3
110750601575333,29.081251,-22.725,-23.85,3
110750611575333,29.531252,-21.018751,-19.800001,3
110750621575333,30.0375,-22.575,-19.368752,3
110750631575333,32.8875,-23.325,-19.66875,3
110750641575333,30.243752,-23.306252,-19.81875,3
110750651575333,30.50625,-22.143751,-22.03125,3
110750661575333,33.35625,-21.375,-19.48125,3
110750671575333,31.725,-23.362501,-22.462502,3
110750681575333,30.45,-22.40625,-21.2625,3
110750691575333,33.75,-23.212502,-21.9375,3
110750701575333,33.75,-23.212502,-21.9375,3
110750711575333,30.2625,-24.31875,-20.71875,3
110750721575333,30.487501,-22.7625,-19.725,3
110750731575333,32.11875,-22.425001,-20.081251,3
110750741575333,33.75,-21.956251,-20.2875,3
110750751575333,33.131252,-22.1625,-21.431252,3
110750761575333,31.48125,-21.50625,-19.875,3
110750771575333,32.625,-21.09375,-19.25625,3
110750781575333,32.86875,-20.94375,-21.28125,3
110750791575333,31.556252,-23.268751,-21.206251,3
110750801575333,31.518751,-21.993752,-18.6375,3
110750811575333,28.10625,-23.962502,-19.706251,3
110750821575333,31.143751,-22.3125,-22.875,3
110750831575333,29.156252,-21.825,-21.431252,3
110750841575333,29.587502,-22.40625,-23.456251,3
110750851575333,32.568752,-21.993752,-22.44375,3
110750861575333,29.60625,-22.7625,-21.150002,3
110750871575333,31.706251,-22.368752,-21.2625,3
110750881575333,29.306252,-24.956251,-22.893751,3
110750891575333,28.743752,-23.268751,-21.0375,3
110750901575333,29.437502,-23.306252,-23.41875,3
110750911575333,29.962502,-23.71875,-22.85625,3
110750921575333,28.406252,-23.550001,-22.050001,3
110750931575333,30.69375,-24.0,-22.931252,3
110750941575333,30.581251,-23.1375,-24.31875,3
110750951575333,31.031252,-23.212502,-24.225,3
110750961575333,29.7,-23.5125,-22.81875,3
110750971575333,30.468752,-23.04375,-25.237501,3
110750981575333,31.556252,-23.25,-21.675001,3
110750991575333,30.187502,-22.3125,-22.143751,3
110751001575333,30.54375,-23.15625,-23.25,3
110751011575333,30.6375,-23.5125,-23.081251,3
110751021575333,33.65625,-21.84375,-21.50625,3
110751031575333,31.893751,-22.96875,-20.94375,3
110751041575333,29.681252,-22.5,-21.9375,3
110751051575333,30.69375,-21.50625,-24.225,3
110751061575333,30.712502,-23.25,-24.187502,3
110751071575333,32.90625,-22.2,-23.85,3
110751081575333,31.650002,-23.00625,-23.0625,3
110751091575333,32.0625,-23.0625,-21.431252,3
110751101575333,31.63125,-21.993752,-22.181252,3
110751111575333,29.6625,-23.775002,-23.41875,3
110751121575333,32.2125,-22.800001,-24.675001,3
110751131575333,29.7,-22.7625,-23.775002,3
110751141575333,31.81875,-24.112501,-24.45,3
110751151575333,32.081253,-22.575,-24.525002,3
110751161575333,29.587502,-24.4125,-24.16875,3
110751171575333,30.075,-23.212502,-23.493752,3
110751181575333,29.250002,-23.456251,-23.23125,3
110751191575333,30.750002,-22.987501,-23.8875,3
110751201575333,30.16875,-22.81875,-24.281252,3
110751211575333,28.687502,-24.150002,-23.90625,3
110751221575333,30.843752,-24.112501,-23.1,3
110751231575333,30.112501,-22.462502,-25.518751,3
110751241575333,31.050001,-23.212502,-24.525002,3
110751251575333,29.23125,-23.456251,-22.931252,3
110751261575333,27.300001,-24.337502,-25.125002,3
110751271575333,30.768751,-24.0,-24.618752,3
110751281575333,29.98125,-23.71875,-23.475,3
110751291575333,30.000002,-23.71875,-23.925001,3
110751301575333,28.781252,-23.75625,-25.0125,3
110751311575333,29.1375,-24.6,-25.800001,3
110751321575333,29.268751,-23.4375,-23.7,3
110751331575333,29.56875,-22.9125,-25.593752,3
110751341575333,29.812502,-21.487501,-25.650002,3
110751351575333,29.79375,-24.2625,-24.806252,3
110751361575333,30.31875,-21.91875,-24.6375,3
110751371575333,30.018751,-22.725,-24.112501,3
110751381575333,33.675003,-23.1,-23.775002,3
110751391575333,29.94375,-23.362501,-24.843752,3
110751401575333,29.962502,-23.362501,-25.462502,3
110751411575333,29.437502,-24.300001,-23.681252,3
110751421575333,30.73125,-23.25,-24.956251,3
110751431575333,29.493752,-24.0375,-24.31875,3
110751441575333,30.431252,-23.2875,-25.218752,3
110751451575333,27.468752,-24.075,-24.225,3
110751461575333,30.487501,-23.6625,-23.98125,3
110751471575333,32.15625,-22.800001,-23.2875,3
110751481575333,32.362503,-23.400002,-22.837502,3
110751491575333,30.000002,-24.843752,-20.0625,3
110751501575333,31.25625,-22.66875,-19.050001,3
110751511575333,30.900002,-22.21875,-20.081251,3
110751521575333,33.54375,-20.868752,-22.44375,3
110751531575333,34.443752,-20.868752,-21.618752,3
110751541575333,32.0625,-23.0625,-21.900002,3
110751551575333,31.10625,-22.3125,-22.10625,3
110751561575333,31.7625,-22.85625,-20.79375,3
110751571575333,33.65625,-22.59375,-20.550001,3
110751581575333,32.8125,-21.45,-22.331251,3
110751591575333,32.90625,-23.0625,-19.21875,3
110751601575333,33.7125,-23.212502,-20.400002,3
110751611575333,30.843752,-23.475,-19.893751,3
110751621575333,30.843752,-20.456251,-19.06875,3
110751631574372,32.568752,-22.743752,-21.50625,3
110751641574372,29.587502,-24.900002,-21.84375,3
110751651574372,28.81875,-24.2625,-23.775002,3
110751661574372,29.400002,-23.550001,-23.868752,3
110751671574372,31.0125,-22.462502,-24.393751,3
110751681574372,30.375002,-23.2875,-23.831251,3
110751691574372,30.7875,-23.362501,-22.181252,3
110751701574372,30.956251,-23.475,-23.118752,3
110751711574372,31.725,-23.362501,-22.143751,3
110751721574372,29.41875,-23.550001,-24.16875,3
110751731574372,30.2625,-24.45,-25.931252,3
110751741574372,29.94375,-23.362501,-24.843752,3
110751751574372,29.79375,-24.2625,-25.125002,3
110751761574372,31.25625,-22.050001,-25.35,3
110751771574372,30.487501,-23.6625,-23.98125,3
110751781574372,29.6625,-24.150002,-25.25625,3
110751791574372,28.3875,-23.4375,-25.125002,3
110751801574372,30.243752,-22.3125,-24.0,3
110751811574372,27.956251,-23.118752,-25.087502,3
110751821574372,29.250002,-23.7,-24.300001,3
110751831574372,30.54375,-24.900002,-22.575,3
110751841574372,32.4375,-24.656252,-22.050001,3
110751851574372,35.081253,-21.65625,-21.056252,3
110751861574372,30.69375,-23.25,-23.41875,3
110751871574372,31.312502,-23.550001,-24.69375,3
110751881574372,32.568752,-21.993752,-22.143751,3
110751891574372,29.56875,-24.4125,-23.85,3
110751901574372,30.843752,-22.35,-23.456251,3
110751911574372,28.781252,-22.7625,-24.431252,3
110751921574372,30.4125,-24.0375,-23.962502,3
110751931574372,28.237501,-24.337502,-25.087502,3
110751941574372,30.16875,-22.575,-22.9125,3
110751951574372,30.243752,-23.94375,-23.025002,3
110751961574372,29.025002,-22.612501,-26.456251,3
110751971574372,29.268751,-24.712502,-25.2,3
110751981574372,28.7625,-22.7625,-24.112501,3
110751991574372,31.10625,-22.95,-25.312502,3
110752001574372,30.712502,-23.00625,-23.118752,3
110752011574372,29.737501,-22.7625,-24.843752,3
110752021574372,31.518751,-22.650002,-26.587502,3
110752031574372,31.518751,-22.650002,-26.587502,3
110752041574372,28.781252,-23.25,-22.10625,3
110752051574372,29.437502,-23.306252,-23.41875,3
110752061574372,30.45,-24.0375,-25.050001,3
110752071574372,29.737501,-23.5125,-24.206251,3
110752081574372,29.737501,-23.5125,-24.206251,3
110752091574372,28.406252,-24.187502,-24.956251,3
110752101574372,27.225,-25.612501,-24.618752,3
110752111574372,27.73125,-24.4125,-24.712502,3
110752121574372,28.968752,-22.612501,-24.768751,3
110752131574372,27.225,-23.85,-25.275002,3
110752141574372,27.562502,-24.056252,-27.16875,3
110752151574372,27.712502,-24.91875,-26.38125,3
110752161574372,28.368752,-23.0625,-22.987501,3
110752171574372,28.1625,-23.85,-25.237501,3
110752181574372,28.63125,-23.90625,-25.44375,3
110752191574372,28.612501,-23.6625,-24.075,3
110752201574372,28.3875,-24.187502,-24.6375,3
110752211574372,28.650002,-23.6625,-25.143751,3
110752221574372,27.975,-23.118752,-25.3875,3
110752231574372,28.3875,-25.462502,-25.837502,3
110752241574372,28.331251,-22.95,-25.743752,3
110752251574372,26.025002,-24.6375,-25.893751,3
110752261574372,27.843752,-24.018751,-25.81875,3
110752271574372,28.781252,-24.768751,-25.143751,3
110752281574372,28.931252,-23.868752,-25.181252,3
110752291574372,27.187502,-23.1,-24.843752,3
110752301574372,27.768751,-24.4125,-25.331251,3
110752311574372,27.018751,-24.375002,-26.156252,3
110752321574372,28.837502,-24.2625,-24.393751,3
110752331574372,28.2,-23.587502,-25.25625,3
110752341574372,29.681252,-23.1375,-25.143751,3
110752351574372,28.95,-23.625,-24.4125,3
110752361574372,29.212502,-24.093752,-25.050001,3
110752371574372,29.400002,-23.8125,-24.937502,3
110752381574372,31.987501,-22.2,-24.675001,3
110752391574372,29.98125,-24.112501,-24.993752,3
110752401574372,29.75625,-23.5125,-24.975,3
110752411574372,30.337502,-24.937502,-26.081251,3
110752421574372,30.956251,-23.85,-25.275002,3
110752431574372,27.112501,-24.487501,-25.25625,3
110752441574372,29.025002,-23.362501,-25.518751,3
110752451574372,26.906252,-24.900002,-25.518751,3
110752461574372,29.75625,-23.25,-23.456251,3
110752471574372,32.550003,-23.00625,-22.25625,3
110752481574372,30.45,-23.400002,-21.84375,3
110752491574372,30.112501,-22.3125,-19.987501,3
110752501574372,29.550001,-24.150002,-22.0125,3
110752511574372,29.250002,-23.7,-24.300001,3
110752521574372,28.462502,-23.0625,-25.44375,3
110752531574372,30.862501,-22.35,-23.925001,3
110752541574372,30.112501,-22.81875,-22.893751,3
110752551574372,28.312502,-24.712502,-24.618752,3
110752561574372,27.525002,-23.8125,-24.712502,3
110752571574372,30.73125,-22.5,-25.743752,3
110752581574372,29.85,-22.612501,-23.175001,3
110752591574372,29.268751,-23.7,-25.06875,3
110752601574372,27.45,-23.4375,-25.1625,3
110752611574372,26.04375,-24.2625,-24.525002,3
110752621574372,27.73125,-23.6625,-25.2,3
110752631574372,28.3875,-23.4375,-25.425001,3
110752641574372,28.3875,-24.187502,-24.187502,3
110752651574372,30.375002,-23.550001,-24.900002,3
110752661574372,28.743752,-22.7625,-23.34375,3
110752671574372,30.281252,-23.94375,-24.112501,3
110752681574372,27.375002,-23.962502,-25.612501,3
110752691574372,28.931252,-25.875002,-26.04375,3
110752701574372,30.35625,-24.562502,-24.562502,3
110752711574372,30.300001,-23.94375,-24.4125,3
110752721574372,30.243752,-24.45,-25.462502,3
110752731574372,28.2,-24.337502,-24.0,3
110752741574372,30.4125,-23.2875,-24.45,3
110752751574372,30.300001,-24.937502,-25.0125,3
110752761574372,29.2875,-24.187502,-23.362501,3
110752771574372,29.250002,-23.7,-24.300001,3
110752781574372,32.5875,-22.25625,-23.8125,3
110752791574372,29.081251,-22.96875,-25.218752,3
110752801574372,30.88125,-24.112501,-24.16875,3
110752811574372,27.7875,-24.018751,-24.2625,3
110752821574372,28.406252,-23.0625,-24.056252,3
110752831574372,26.175001,-24.487501,-24.675001,3
110752841574372,27.675001,-23.90625,-24.88125,3
110752851574372,28.368752,-23.4375,-24.825,3
110752861574372,30.712502,-23.5125,-25.556252,3
110752871574372,30.31875,-24.562502,-23.475,3
110752881574372,29.643751,-24.4125,-26.025002,3
110752891574372,28.050001,-24.487501,-25.2,3
110752901574372,26.831251,-25.275002,-25.031252,3
110752911574372,26.1375,-24.487501,-23.60625,3
110752921574372,29.737501,-24.50625,-24.337502,3
110752931574372,27.206251,-23.1,-25.612501,3
110752941574372,27.243752,-23.587502,-24.675001,3
110752951574372,26.41875,-24.712502,-23.925001,3
110752961574372,28.612501,-23.400002,-22.706251,3
110752971574372,28.687502,-24.656252,-26.362501,3
110752981574372,29.23125,-24.712502,-24.112501,3
110752991574372,29.681252,-24.150002,-25.575,3
110753001574372,29.41875,-22.800001,-25.10625,3
110753011574372,29.325,-23.19375,-24.31875,3
110753021574372,29.5125,-23.2875,-25.575,3
110753031574372,30.7875,-22.987501,-24.956251,3
110753041574372,28.1625,-23.587502,-23.868752,3
110753051574372,28.462502,-22.800001,-24.393751,3
110753061574372,29.362501,-23.8125,-23.85,3
110753071574372,27.525002,-23.550001,-23.175001,3
110753081574372,28.556252,-22.9125,-22.85625,3
110753091574372,28.781252,-23.75625,-24.69375,3
110753101574372,28.1625,-23.34375,-22.5,3
110753111574372,30.337502,-23.94375,-25.500002,3
110753121574372,29.56875,-22.650002,-24.206251,3
110753131574372,29.437502,-24.300001,-24.0,3
110753141574372,29.906252,-23.60625,-24.843752,3
110753151574372,30.806252,-22.987501,-25.575,3
110753161574372,27.4125,-24.45,-24.675001,3
110753171574372,28.743752,-24.768751,-23.75625,3
110753181574372,29.94375,-22.612501,-25.650002,3
110753191574372,27.937502,-25.125002,-25.181252,3
110753201574372,29.94375,-24.112501,-24.225,3
110753211574372,27.35625,-23.7,-23.456251,3
110753221574372,29.1375,-25.087502,-23.325,3
110753231574372,28.63125,-22.9125,-25.331251,3
110753241574372,28.95,-23.362501,-23.362501,3
110753251574372,27.91875,-23.5125,-25.837502,3
110753261574372,26.6625,-23.550001,-25.5375,3
110753271574372,28.48125,-23.0625,-26.23125,3
110753281574372,29.062502,-22.96875,-24.45,3
110753291574372,28.3875,-23.4375,-25.125002,3
110753301574372,29.250002,-25.837502,-25.781252,3
110753311574372,27.712502,-23.400002,-23.8125,3
110753321574372,30.993752,-22.706251,-25.143751,3
110753331574372,27.393751,-23.19375,-27.16875,3
110753341574372,29.56875,-22.9125,-25.275002,3
110753351574372,30.675001,-24.50625,-24.6,3
110753361574372,29.250002,-21.825,-24.50625,3
110753371574372,29.493752,-23.550001,-26.325,3
110753381574372,28.44375,-24.562502,-23.25,3
110753391574372,29.775002,-24.50625,-25.406252,3
110753401574372,31.743752,-23.737501,-24.6,3
110753411574372,31.743752,-23.737501,-24.6,3
110753421574372,30.4125,-24.300001,-25.031252,3
110753431574372,30.618752,-22.3875,-26.343752,3
110753441574372,28.406252,-23.8125,-23.118752,3
110753451574372,28.3875,-24.187502,-24.6375,3
110753461574372,28.3875,-24.187502,-24.6375,3
110753471574372,32.737503,-23.1,-23.5125,3
110753481574372,29.2875,-22.556252,-19.725,3
110753491574372,29.681252,-22.63125,-18.243752,3
110753501574372,29.156252,-22.087502,-22.800001,3
110753511574372,28.218752,-23.34375,-24.656252,3
110753521574372,29.268751,-23.7,-25.06875,3
110753531574372,29.00625,-23.60625,-25.968752,3
110753541574372,28.63125,-24.4125,-23.587502,3
110753551574372,28.050001,-24.487501,-25.2,3
110753561574372,28.687502,-23.400002,-24.862501,3
110753571574372,28.66875,-22.9125,-26.400002,3
110753581574372,28.368752,-24.45,-25.25625,3
110753591574372,27.54375,-23.550001,-23.94375,3
110753601574372,27.225,-25.85625,-25.987501,3
110753611574372,27.712502,-23.6625,-24.88125,3
110753621574372,27.73125,-24.4125,-24.243752,3
110753631574372,28.331251,-23.962502,-26.493752,3
110753641574372,29.643751,-22.3875,-25.312502,3
110753651574372,28.5375,-25.050001,-23.868752,3
110753661574372,30.7875,-22.612501,-23.1375,3
110753671574372,29.306252,-23.7,-26.156252,3
110753681574372,27.6,-24.300001,-24.862501,3
110753691574372,26.550001,-24.056252,-24.73125,3
110753701574372,27.975,-22.875,-24.018751,3
110753711574372,29.212502,-22.706251,-27.69375,3
110753721574372,27.50625,-23.0625,-24.88125,3
110753731574372,27.375002,-25.706251,-25.087502,3
110753741574372,27.69375,-23.6625,-24.112501,3
110753751574372,28.95,-23.625,-24.4125,3
110753761574372,27.225,-24.862501,-25.556252,3
110753771574372,28.406252,-24.187502,-24.956251,3
110753781574372,28.575,-23.925001,-24.056252,3
110753791574372,28.425001,-24.187502,-25.25625,3
110753801574372,29.156252,-24.337502,-24.73125,3
110753811574372,28.368752,-24.712502,-26.306252,3
110753821574372,29.868752,-23.625,-24.075,3
110753831574372,28.9125,-23.868752,-24.4125,3
110753841574372,27.843752,-24.018751,-25.81875,3
110753851574372,27.281252,-24.337502,-24.825,3
110753861574372,27.075,-24.0,-25.875002,3
110753871574372,28.050001,-24.487501,-24.900002,3
110753881574372,28.050001,-25.237501,-24.2625,3
110753891574372,29.362501,-23.19375,-25.087502,3
110753901574372,28.650002,-25.66875,-25.85625,3
110753911574372,29.94375,-23.362501,-25.1625,3
110753921574372,27.35625,-24.712502,-24.206251,3
110753931574372,30.056252,-22.725,-24.88125,3
110753941574372,28.7625,-23.5125,-23.175001,3
110753951574372,28.275002,-23.325,-26.04375,3
110753961574372,28.125002,-21.712502,-23.00625,3
110753971574372,27.768751,-22.650002,-26.156252,3
110753981574372,27.4125,-24.45,-24.206251,3
110753991574372,28.612501,-23.400002,-22.3875,3
110754001574372,29.268751,-24.712502,-25.500002,3
110754011574372,28.368752,-24.45,-24.937502,3
110754021574372,30.431252,-23.04375,-23.85,3
110754031574372,27.618752,-24.806252,-27.750002,3
110754041574372,29.925001,-21.6,-25.218752,3
110754051574372,28.181252,-23.34375,-23.56875,3
110754061574372,28.575,-23.2875,-25.312502,3
110754071574372,29.175001,-24.093752,-23.98125,3
110754081574372,29.531252,-24.0375,-25.087502,3
110754091574372,27.281252,-25.35,-24.937502,3
110754101574372,29.60625,-23.6625,-25.875002,3
110754111574372,27.075,-24.0,-25.875002,3
110754121574372,27.825,-23.775002,-24.281252,3
110754131574372,29.625002,-23.1375,-23.75625,3
110754141574372,29.718752,-23.5125,-23.4375,3
110754151574372,30.093752,-23.212502,-24.2625,3
110754161574372,28.031252,-25.500002,-24.712502,3
110754171574372,27.581251,-24.300001,-24.075,3
110754181574372,28.3875,-24.187502,-24.6375,3
110754191574372,28.050001,-25.237501,-24.2625,3
110754201574372,27.225,-23.85,-25.275002,3
110754211574372,28.425001,-25.95,-25.218752,3
