t_ns,qx,qy,qz,qw,heading_acc_rad
110754103210466,0.039823573,-0.0100094015,0.9090703,0.4146143,-1.0
110754107968747,0.039847117,-0.009989311,0.90906864,0.41461623,-1.0
110754112727080,0.03987855,-0.009955633,0.9090675,0.4146165,-1.0
110754117485362,0.039890293,-0.0099278325,0.9090672,0.41461664,-1.0
110754122243643,0.039887793,-0.009938541,0.90891445,0.41495147,-1.0
110754127001924,0.03987471,-0.009956064,0.9089163,0.4149483,-1.0
110754131760257,0.039824408,-0.010000375,0.90880585,0.41519383,-1.0
110754136518539,0.039767157,-0.010055582,0.90880734,0.4151947,-1.0
110754141276872,0.039724585,-0.010112945,0.90880847,0.41519502,-1.0
110754146035153,0.03970073,-0.01016218,0.9087313,0.41536492,-1.0
110754150793435,0.03971248,-0.010190186,0.90872896,0.4153683,-1.0
110754155551716,0.03975199,-0.010176128,0.90868086,0.41546994,-1.0
110754160310049,0.039811283,-0.010126376,0.9086788,0.41547,-1.0
110754165068330,0.039869353,-0.010074581,0.908623,0.4155878,-1.0
110754169826664,0.039910547,-0.010028636,0.9086219,0.41558725,-1.0
110754174584945,0.03993478,-0.009995038,0.9085612,0.41571844,-1.0
110754179343226,0.0399361,-0.009968109,0.9085612,0.4157189,-1.0
110754184101507,0.039914906,-0.009974205,0.90852815,0.4157931,-1.0
110754188859841,0.039869957,-0.010000907,0.9085309,0.41579083,-1.0
110754193618122,0.039806657,-0.010057169,0.90839183,0.41609928,-1.0
110754198376403,0.039768077,-0.01010382,0.90839374,0.4160976,-1.0
110754203134737,0.039739273,-0.010145337,0.9083567,0.41618013,-1.0
110754207893018,0.039732438,-0.01017424,0.90835685,0.41617978,-1.0
110754212651299,0.039729223,-0.010190432,0.9082059,0.41650897,-1.0
110754217409632,0.039745986,-0.010184729,0.90820485,0.41650984,-1.0
110754222167914,0.03977836,-0.010162112,0.90817565,0.41657102,-1.0
110754226926247,0.03982405,-0.010129568,0.90817434,0.41657034,-1.0
110754231684528,0.039855555,-0.010123719,0.9080035,0.41693968,-1.0
110754236442810,0.039872102,-0.010112926,0.9080027,0.41694018,-1.0
110754241201143,0.03987515,-0.010107417,0.9080025,0.41694042,-1.0
110754245959424,0.039862446,-0.010098824,0.907902,0.41716054,-1.0
110754250717705,0.03985026,-0.010083368,0.9079024,0.4171612,-1.0
110754255475987,0.039848536,-0.010084184,0.9078035,0.41737667,-1.0
110754260234320,0.039854582,-0.010073208,0.90780306,0.41737726,-1.0
110754264992601,0.039848592,-0.010082422,0.9076658,0.417676,-1.0
110754269750935,0.039854746,-0.010082644,0.9076655,0.41767606,-1.0
110754274509216,0.03986035,-0.010095394,0.9075609,0.41790247,-1.0
110754279267497,0.039852817,-0.010112122,0.9075615,0.4179015,-1.0
110754284025830,0.039849587,-0.010140091,0.90753144,0.4179663,-1.0
110754288784112,0.039846383,-0.010167875,0.907532,0.4179648,-1.0
110754293542393,0.039835952,-0.010199291,0.9074425,0.4181593,-1.0
110754298300674,0.039823703,-0.0102180615,0.9074434,0.418158,-1.0
110754303059007,0.03981008,-0.010231195,0.9073701,0.4183181,-1.0
110754307817289,0.0398094,-0.0102250185,0.90737003,0.41831842,-1.0
110754312575570,0.039817598,-0.010217243,0.9073139,0.4184396,-1.0
110754317333903,0.03982986,-0.010198826,0.90731287,0.41844103,-1.0
110754322092132,0.03984354,-0.0102012865,0.90716213,0.4187664,-1.0
110754326850466,0.039861668,-0.010205413,0.9071611,0.41876677,-1.0
110754331608799,0.039869007,-0.010209856,0.90713054,0.41883218,-1.0
110754336367080,0.039874677,-0.010223003,0.9071304,0.4188316,-1.0
110754341125362,0.039862517,-0.010225516,0.9071312,0.418831,-1.0
110754345883695,0.03984733,-0.010246085,0.9069513,0.41922134,-1.0
110754350641976,0.03983313,-0.010255408,0.9069524,0.4192202,-1.0
110754355400257,0.039822314,-0.010263647,0.9068763,0.41938546,-1.0
110754360158591,0.03980922,-0.01026411,0.90687716,0.41938487,-1.0
110754364916872,0.039797906,-0.010276754,0.906787,0.41958067,-1.0
110754369675153,0.039773468,-0.01027585,0.9067885,0.4195796,-1.0
110754374433487,0.039748095,-0.010275153,0.9067123,0.4197468,-1.0
110754379191768,0.039722636,-0.010258274,0.90671366,0.41974667,-1.0
110754383950101,0.03969643,-0.01024658,0.9066254,0.41994005,-1.0
110754388708382,0.039685488,-0.010228058,0.90662575,0.41994074,-1.0
110754393466612,0.039676912,-0.010216086,0.9066328,0.41992658,-1.0
110754398224997,0.03966464,-0.010206687,0.90663344,0.41992655,-1.0
110754402983278,0.039655663,-0.010209174,0.9065306,0.42014924,-1.0
110754407741560,0.03967395,-0.010193404,0.906529,0.42015144,-1.0
110754412499893,0.039709263,-0.010205346,0.90649736,0.42021605,-1.0
110754417258174,0.03973908,-0.0102318395,0.9064958,0.420216,-1.0
110754422016455,0.03974935,-0.010277272,0.90644544,0.42032254,-1.0
110754426774789,0.039749715,-0.010328942,0.9064466,0.42031872,-1.0
110754431533070,0.039731856,-0.010366827,0.9064488,0.42031476,-1.0
110754436291351,0.03972239,-0.010401568,0.9063401,0.4205491,-1.0
110754441049685,0.039725713,-0.010388097,0.9063395,0.42055032,-1.0
110754445807966,0.039743386,-0.010377024,0.90623844,0.4207667,-1.0
110754450566247,0.039772205,-0.010358751,0.9062358,0.42077014,-1.0
110754455324580,0.039795075,-0.010355075,0.90611583,0.4210264,-1.0
110754460082862,0.03981152,-0.01035339,0.9061145,0.42102775,-1.0
110754464841143,0.039829206,-0.010365576,0.90611005,0.42103535,-1.0
110754469599476,0.03983408,-0.010382731,0.9061101,0.42103437,-1.0
110754474357757,0.03980681,-0.01043377,0.9060885,0.42108217,-1.0
110754479116039,0.03974391,-0.010489697,0.90609497,0.42107275,-1.0
110754483874372,0.039670948,-0.01052212,0.9060537,0.42116767,-1.0
110754488632653,0.039633423,-0.010518088,0.90605664,0.42116496,-1.0
110754493390935,0.03961823,-0.01047884,0.9060477,0.4211866,-1.0
110754498149268,0.039618045,-0.010427223,0.90604633,0.42119086,-1.0
110754502907549,0.039628547,-0.01041642,0.90601444,0.42125878,-1.0
110754507665830,0.039646097,-0.010420191,0.9060131,0.42125997,-1.0
110754512424164,0.039666124,-0.010436203,0.90601134,0.4212613,-1.0
110754517182445,0.039677884,-0.010440022,0.90601045,0.42126206,-1.0
110754521940674,0.03968436,-0.010438087,0.9060021,0.4212794,-1.0
110754526699060,0.03968921,-0.010439556,0.90600175,0.42127973,-1.0
110754531457341,0.0396862,-0.010442757,0.9060021,0.42127916,-1.0
110754536215622,0.039684076,-0.010464989,0.905933,0.42142734,-1.0
110754540973955,0.039688602,-0.010476136,0.90593296,0.42142677,-1.0
110754545732237,0.039684806,-0.01050926,0.90588295,0.42153373,-1.0
110754550490518,0.03968353,-0.010547418,0.9058842,0.42153025,-1.0
110754555248851,0.039672777,-0.010591735,0.9058486,0.42160666,-1.0
110754560007132,0.03967891,-0.010608314,0.90584856,0.42160577,-1.0
110754564765466,0.0396931,-0.0106240325,0.9057938,0.42172176,-1.0
110754569523747,0.039722543,-0.010625361,0.9057911,0.42172465,-1.0
110754574282028,0.03973907,-0.010630725,0.90567404,0.42197433,-1.0
110754579040362,0.039745767,-0.010625042,0.90567327,0.42197555,-1.0
110754583798643,0.039731115,-0.01061269,0.9056111,0.4221106,-1.0
110754588556924,0.03972483,-0.010574012,0.90561044,0.42211354,-1.0
110754593315257,0.039730415,-0.0105392635,0.90555465,0.42223355,-1.0
110754598073539,0.0397432,-0.010504047,0.9055523,0.42223826,-1.0
110754602831768,0.03976039,-0.010492327,0.9055353,0.42227352,-1.0
110754607590153,0.039768487,-0.010490987,0.90553445,0.42227453,-1.0
110754612348435,0.039775565,-0.010494854,0.90544075,0.42247468,-1.0
110754617106716,0.03977631,-0.010494903,0.9054406,0.42247477,-1.0
110754621865049,0.03976854,-0.010509427,0.9053865,0.42259112,-1.0
110754626623330,0.039745167,-0.010536561,0.9053897,0.4225858,-1.0
110754631381612,0.03973643,-0.0105669545,0.90539163,0.4225818,-1.0
110754636139945,0.039722707,-0.010602114,0.9053164,0.4227433,-1.0
110754640898226,0.03971106,-0.010620633,0.9053182,0.4227401,-1.0
110754645656507,0.03970324,-0.010645653,0.90524256,0.42290214,-1.0
110754650414841,0.03969242,-0.010641045,0.90524346,0.4229013,-1.0
110754655173122,0.039682187,-0.010639176,0.9051025,0.423204,-1.0
110754659931403,0.03968041,-0.010621491,0.905102,0.42320555,-1.0
110754664689737,0.039696194,-0.010610027,0.9050433,0.42333,-1.0
110754669448018,0.039707176,-0.010601918,0.9050419,0.4233322,-1.0
110754674206351,0.039710887,-0.010605757,0.9050128,0.42339396,-1.0
110754678964632,0.03970652,-0.010600515,0.905013,0.42339393,-1.0
110754683722914,0.03969295,-0.010598348,0.90492123,0.42359146,-1.0
110754688481247,0.039661285,-0.010593141,0.90492433,0.42358795,-1.0
110754693239528,0.03962928,-0.010597543,0.90487444,0.42369735,-1.0
110754697997810,0.039601542,-0.010587091,0.90487695,0.42369485,-1.0
110754702756143,0.039589915,-0.010582139,0.9047633,0.42393872,-1.0
110754707514424,0.039589386,-0.010564705,0.9047627,0.4239405,-1.0
110754712272705,0.039592147,-0.010530465,0.90477437,0.42391613,-1.0
110754717031039,0.0395915,-0.010497272,0.9047732,0.4239196,-1.0
110754721789320,0.039607033,-0.010452315,0.90471137,0.42405114,-1.0
110754726547601,0.03960853,-0.010400659,0.9047092,0.4240569,-1.0
110754731305935,0.039599374,-0.010357586,0.9047085,0.42406029,-1.0
110754736064216,0.039584357,-0.010319177,0.90472674,0.42402366,-1.0
110754740822497,0.03957883,-0.010282443,0.9047259,0.4240269,-1.0
110754745580830,0.039589435,-0.01026776,0.90475607,0.42396194,-1.0
110754750339112,0.039604772,-0.010287322,0.9047552,0.42396197,-1.0
110754755097393,0.03961908,-0.010324678,0.90469927,0.42407903,-1.0
110754759855726,0.039649017,-0.010384983,0.9046984,0.42407662,-1.0
110754764614007,0.039687734,-0.010454229,0.9046604,0.42415226,-1.0
110754769372341,0.0397252,-0.010513703,0.9046587,0.424151,-1.0
110754774130622,0.03974762,-0.010602504,0.904509,0.42446572,-1.0
110754778888903,0.039765242,-0.010675797,0.90451,0.42446005,-1.0
110754783647237,0.03975847,-0.010742796,0.9044408,0.4246064,-1.0
110754788405518,0.03975068,-0.010806944,0.9044444,0.424598,-1.0
110754793163799,0.03975502,-0.010846798,0.9043718,0.4247512,-1.0
110754797922132,0.039769847,-0.010857113,0.90437055,0.4247522,-1.0
110754802680414,0.039789356,-0.010837541,0.9043355,0.42482546,-1.0
110754807438695,0.039823677,-0.010792833,0.90432966,0.42483574,-1.0
110754812197028,0.039857678,-0.01074365,0.9042353,0.4250346,-1.0
110754816955310,0.039880402,-0.010685297,0.90423024,0.4250448,-1.0
110754821713643,0.039874975,-0.010642858,0.9042063,0.42509732,-1.0
110754826471924,0.039847244,-0.010610889,0.9042081,0.42509675,-1.0
110754831230205,0.039796032,-0.010583067,0.9042129,0.42509213,-1.0
110754835988539,0.039729703,-0.010573084,0.9041452,0.42524257,-1.0
110754840746820,0.039661422,-0.0105677685,0.9041529,0.4252326,-1.0
110754845505101,0.03959779,-0.010574733,0.9040967,0.42535788,-1.0
110754850263435,0.039553765,-0.010577833,0.904102,0.42535055,-1.0
110754855021716,0.039526306,-0.01057528,0.90409875,0.42536014,-1.0
110754859779997,0.03952064,-0.010573529,0.90409935,0.42535946,-1.0
110754864538330,0.039527554,-0.010573913,0.9040555,0.42545214,-1.0
110754869296612,0.03956007,-0.01057062,0.9040514,0.42545775,-1.0
110754874054893,0.039600547,-0.01057281,0.9039535,0.42566192,-1.0
110754878813226,0.03964497,-0.010560714,0.9039476,0.4256706,-1.0
110754883571507,0.03968454,-0.010542999,0.9039226,0.4257204,-1.0
110754888329789,0.039717585,-0.010526513,0.9039179,0.4257278,-1.0
110754893088122,0.03974064,-0.010501982,0.9038916,0.425782,-1.0
110754897846403,0.039752845,-0.010480485,0.9038892,0.42578664,-1.0
110754902604685,0.039753385,-0.010474929,0.903868,0.42583156,-1.0
110754907363018,0.039739616,-0.010471329,0.90386957,0.42582968,-1.0
110754912121299,0.039709233,-0.010492561,0.9038534,0.4258663,-1.0
110754916879632,0.039676417,-0.010529254,0.90385914,0.42585623,-1.0
110754921637914,0.039638538,-0.010576857,0.9037932,0.4259985,-1.0
110754926396195,0.039607562,-0.010616037,0.90379894,0.42598835,-1.0
110754931154528,0.039593507,-0.010638716,0.90380174,0.4259831,-1.0
110754935912810,0.039586674,-0.010658602,0.9037394,0.42611545,-1.0
110754940671091,0.039590474,-0.010652236,0.9037386,0.4261169,-1.0
110754945429424,0.03960103,-0.01063237,0.9036925,0.42621422,-1.0
110754950187705,0.039613828,-0.0106110275,0.90368986,0.42621914,-1.0
110754954946039,0.039623726,-0.010583288,0.9036527,0.4262977,-1.0
110754959704320,0.03963556,-0.010557096,0.9036499,0.4263031,-1.0
110754964462601,0.0396387,-0.010539866,0.9036232,0.42635992,-1.0
110754969220882,0.039643347,-0.010529932,0.90362215,0.42636204,-1.0
110754973979216,0.039658323,-0.010533237,0.9035844,0.42644045,-1.0
110754978737497,0.039675225,-0.010530586,0.9035821,0.42644382,-1.0
110754983495830,0.03969811,-0.010530123,0.9035581,0.4264926,-1.0
110754988254112,0.03971233,-0.010541254,0.9035568,0.42649373,-1.0
110754993012393,0.03972391,-0.01055301,0.9034883,0.42663747,-1.0
110754997770726,0.039735783,-0.010561975,0.9034872,0.42663845,-1.0
110755002529007,0.039733745,-0.010572677,0.9034286,0.42676246,-1.0
110755007287289,0.039734133,-0.010580583,0.903429,0.4267615,-1.0
110755012045622,0.039725676,-0.01060774,0.9033889,0.42684633,-1.0
110755016803903,0.03971407,-0.0106359,0.9033919,0.42684045,-1.0
110755021562237,0.03970654,-0.010664151,0.9033943,0.42683533,-1.0
110755026320518,0.039698906,-0.010677793,0.90337056,0.426886,-1.0
110755031078799,0.039685372,-0.010664549,0.9033717,0.42688522,-1.0
110755035837132,0.039681874,-0.01064151,0.90335613,0.4269189,-1.0
110755040595414,0.03968719,-0.010587869,0.90335274,0.42692706,-1.0
110755045353695,0.03968731,-0.010534255,0.9033345,0.42696694,-1.0
110755050112028,0.039705962,-0.01048841,0.9033296,0.42697662,-1.0
110755054870310,0.03972197,-0.010460618,0.9032662,0.42711,-1.0
110755059628643,0.039747056,-0.010457354,0.9032626,0.42711526,-1.0
110755064386924,0.039755408,-0.010498257,0.90317506,0.42729855,-1.0
110755069145205,0.03973417,-0.010551277,0.9031807,0.42728728,-1.0
110755073903539,0.03968733,-0.010618866,0.90317494,0.4273022,-1.0
110755078661820,0.03963723,-0.010667782,0.9031843,0.42728585,-1.0
110755083420101,0.039605267,-0.010691699,0.9031556,0.4273489,-1.0
110755088178435,0.039583225,-0.010697422,0.9031589,0.42734382,-1.0
110755092936716,0.03957166,-0.01066851,0.9030828,0.42750642,-1.0
110755097694997,0.039566033,-0.0106189735,0.90308094,0.4275121,-1.0
110755102453330,0.039574996,-0.010557859,0.9030051,0.4276729,-1.0
110755107211612,0.039607186,-0.010492959,0.9029972,0.4276882,-1.0
110755111969893,0.039650932,-0.010447868,0.90297,0.42774272,-1.0
110755116728226,0.039714005,-0.010402563,0.9029588,0.42776158,-1.0
110755121486507,0.039787736,-0.010385266,0.90294766,0.4277787,-1.0
110755126244841,0.039853524,-0.010402638,0.9028858,0.42790267,-1.0
110755131003122,0.039895017,-0.010435284,0.9028818,0.42790645,-1.0
110755135761403,0.03990472,-0.010506713,0.9027904,0.4280966,-1.0
110755140519737,0.039893717,-0.010597057,0.9027969,0.42808172,-1.0
110755145278018,0.03983608,-0.010710268,0.9027182,0.42825022,-1.0
110755150036247,0.039765418,-0.010818589,0.90273404,0.42822063,-1.0
110755154794632,0.03971319,-0.010898622,0.9027243,0.428244,-1.0
110755159552914,0.039671265,-0.01094259,0.9027326,0.4282292,-1.0
110755164311247,0.039677113,-0.010944121,0.90268123,0.42833698,-1.0
110755169069528,0.039716348,-0.010908525,0.9026737,0.42835006,-1.0
110755173827810,0.039766766,-0.010861978,0.9026196,0.4284606,-1.0
110755178586143,0.039830536,-0.010809899,0.9026076,0.4284812,-1.0
110755183344424,0.039874185,-0.010760723,0.902569,0.42855972,-1.0
110755188102705,0.039896667,-0.010712703,0.9025631,0.42857128,-1.0
110755192861039,0.03988153,-0.010679432,0.902535,0.4286327,-1.0
110755197619320,0.03981539,-0.010659336,0.90254337,0.42862174,-1.0
110755202377653,0.0397247,-0.010665924,0.90251565,0.4286883,-1.0
110755207135935,0.039642647,-0.010686489,0.90252864,0.42866805,-1.0
110755211894216,0.039567906,-0.010703048,0.9024671,0.42880416,-1.0
110755216652549,0.03953358,-0.010710593,0.90247244,0.42879578,-1.0
110755221410830,0.03954517,-0.0107074315,0.9024706,0.4287987,-1.0
110755226169112,0.039599966,-0.0106769465,0.9024485,0.42884105,-1.0
110755230927445,0.039684925,-0.010623666,0.90243304,0.4288669,-1.0
110755235685726,0.039778534,-0.010559548,0.90239877,0.42893195,-1.0
110755240444060,0.039849307,-0.01048063,0.90238386,0.42895862,-1.0
110755245202341,0.039885685,-0.010414117,0.90237474,0.42897615,-1.0
110755249960622,0.0398749,-0.010375552,0.9023741,0.42897946,-1.0
110755254718955,0.039823886,-0.010374003,0.9023814,0.42896876,-1.0
110755259477185,0.0397369,-0.010414577,0.9023965,0.4289442,-1.0
110755264235518,0.039640628,-0.010490703,0.9024149,0.42891243,-1.0
110755268993851,0.039555293,-0.010582428,0.9024327,0.42888075,-1.0
110755273752132,0.039500624,-0.010686548,0.9024466,0.42885384,-1.0
110755278510466,0.03946571,-0.010779073,0.902457,0.4288329,-1.0
110755283268747,0.039456405,-0.010844261,0.90246207,0.42882138,-1.0
110755288027028,0.039467636,-0.0108820535,0.9024626,0.4288183,-1.0
110755292785362,0.039492384,-0.010896323,0.9024598,0.42882153,-1.0
110755297543643,0.03952756,-0.010882845,0.9024539,0.42883104,-1.0
110755302301924,0.039563887,-0.010840419,0.9024462,0.428845,-1.0
110755307060257,0.03959481,-0.010781756,0.90243834,0.4288602,-1.0
110755311818539,0.039616335,-0.010707629,0.90243095,0.4288756,-1.0
110755316576820,0.039643448,-0.010632396,0.90242267,0.42889237,-1.0
110755321335153,0.03965727,-0.010567965,0.90241694,0.42890474,-1.0
110755326093435,0.03966275,-0.0105171325,0.9024132,0.42891333,-1.0
110755330851768,0.039665703,-0.010484834,0.9024109,0.42891866,-1.0
110755335610049,0.03965625,-0.010477095,0.9024119,0.42891777,-1.0
110755340368330,0.0396405,-0.010514683,0.90241635,0.4289089,-1.0
110755345126664,0.039620813,-0.010571199,0.9024224,0.42889646,-1.0
110755349884945,0.03959094,-0.01064776,0.9024312,0.42887887,-1.0
110755354643226,0.039548833,-0.0107302535,0.9024421,0.42885783,-1.0
110755359401560,0.039515954,-0.010807597,0.90245134,0.4288395,-1.0
110755364159841,0.039495505,-0.01087037,0.9024579,0.42882597,-1.0
110755368918174,0.039483547,-0.010904764,0.9024616,0.4288184,-1.0
110755373676455,0.03949476,-0.010903986,0.9024599,0.4288209,-1.0
110755378434737,0.039513297,-0.010891694,0.9024565,0.4288267,-1.0
110755383193070,0.03954199,-0.010855028,0.9024502,0.42883816,-1.0
110755387951351,0.039563045,-0.010816442,0.90244496,0.4288483,-1.0
110755392709685,0.039587855,-0.010777369,0.9024391,0.42885932,-1.0
110755397467966,0.03959888,-0.010743014,0.90243554,0.42886668,-1.0
110755402226247,0.039604764,-0.010727252,0.90243375,0.42887026,-1.0
110755406984580,0.039605126,-0.010704297,0.9024324,0.4288737,-1.0
110755411742862,0.039590452,-0.01068385,0.90243334,0.4288735,-1.0
110755416501143,0.039586216,-0.010678769,0.9024337,0.42887333,-1.0
110755421259476,0.03957677,-0.010664086,0.90243423,0.42887345,-1.0
110755426017757,0.03956907,-0.01065657,0.9024349,0.4288729,-1.0
110755430776091,0.03955117,-0.010652572,0.90243727,0.42886963,-1.0
110755435534372,0.039545044,-0.010645319,0.90243775,0.4288694,-1.0
110755440292653,0.039539292,-0.010633856,0.9024379,0.4288698,-1.0
110755445050987,0.039540198,-0.010618262,0.9024369,0.4288723,-1.0
110755449809268,0.039551888,-0.010593819,0.9024338,0.42887837,-1.0
110755454567549,0.039576244,-0.010584162,0.9024297,0.42888498,-1.0
110755459325882,0.03963046,-0.010578014,0.9024214,0.42889753,-1.0
110755464084164,0.039684553,-0.010579595,0.90241367,0.42890888,-1.0
110755468842497,0.039751038,-0.010597944,0.902405,0.42892045,-1.0
110755473600778,0.039811917,-0.010615616,0.90239716,0.42893094,-1.0
110755478359060,0.0398458,-0.010650145,0.9023942,0.42893314,-1.0
110755483117393,0.03985808,-0.010700593,0.9023953,0.4289284,-1.0
110755487875674,0.0398545,-0.01075981,0.9023992,0.428919,-1.0
110755492634007,0.039833847,-0.0108280815,0.90240616,0.42890462,-1.0
110755497392289,0.039810058,-0.010898704,0.90241367,0.42888921,-1.0
110755502150570,0.03979945,-0.010964644,0.902419,0.42887735,-1.0
110755506908903,0.039798133,-0.011014994,0.9024221,0.42886972,-1.0
110755511667132,0.039800856,-0.011026974,0.9024223,0.42886856,-1.0
110755516425518,0.039808776,-0.011011272,0.9024203,0.42887253,-1.0
110755521183799,0.039811566,-0.010991439,0.90241873,0.42887604,-1.0
110755525942080,0.039796825,-0.010970344,0.9024197,0.42887595,-1.0
110755530700414,0.03977841,-0.010941431,0.9024207,0.42887622,-1.0
110755535458695,0.03974245,-0.010917628,0.9024246,0.428872,-1.0
110755540216976,0.039705645,-0.010902088,0.90242904,0.4288664,-1.0
110755544975310,0.039674703,-0.010875954,0.9024321,0.42886356,-1.0
110755549733591,0.03964821,-0.010844535,0.9024342,0.42886248,-1.0
110755554491924,0.039639287,-0.010798032,0.9024328,0.42886734,-1.0
110755559250205,0.039648563,-0.010758794,0.90242916,0.42887503,-1.0
110755564008487,0.039671764,-0.0107290065,0.9024241,0.42888436,-1.0
110755568766820,0.039687116,-0.010710756,0.9024208,0.42889032,-1.0
110755573525101,0.0396979,-0.010717066,0.9024196,0.4288917,-1.0
110755578283435,0.039696284,-0.010723972,0.9024202,0.42889035,-1.0
110755583041716,0.039693832,-0.010742109,0.90242165,0.4288872,-1.0
110755587799997,0.039676312,-0.010756163,0.902425,0.42888138,-1.0
110755592558330,0.039653637,-0.010761533,0.9024286,0.42887574,-1.0
110755597316560,0.03963553,-0.010741525,0.9024301,0.42887476,-1.0
110755602074945,0.039610904,-0.010707709,0.9024317,0.4288744,-1.0
110755606833226,0.039599866,-0.010660185,0.90243065,0.428879,-1.0
110755611591507,0.039596234,-0.010623572,0.90242904,0.42888352,-1.0
110755616349841,0.039602183,-0.010595984,0.9024266,0.42888883,-1.0
110755621108122,0.039617218,-0.010579494,0.90242344,0.42889446,-1.0
110755625866403,0.03963944,-0.010571038,0.90241975,0.42890045,-1.0
110755630624737,0.039665304,-0.010563227,0.9024155,0.42890716,-1.0
110755635383018,0.039694287,-0.010567943,0.9024115,0.42891267,-1.0
110755640141351,0.03971989,-0.010583056,0.90240866,0.42891595,-1.0
110755644899632,0.039743394,-0.010612443,0.90240693,0.4289167,-1.0
110755649657914,0.03975577,-0.010650513,0.90240735,0.4289138,-1.0
110755654416247,0.039758105,-0.010691893,0.9024094,0.42890826,-1.0
110755659174528,0.0397513,-0.010729297,0.90241253,0.42890134,-1.0
110755663932862,0.039739974,-0.01076248,0.90241605,0.4288941,-1.0
110755668691143,0.039732315,-0.01078705,0.9024186,0.42888886,-1.0
110755673449424,0.03973258,-0.01080835,0.9024198,0.42888582,-1.0
110755678207757,0.039729707,-0.010816098,0.90242064,0.42888406,-1.0
110755682966039,0.03973046,-0.010811938,0.9024203,0.42888483,-1.0
110755687724320,0.039722987,-0.010806748,0.90242106,0.428884,-1.0
110755692482653,0.03971584,-0.010803005,0.9024219,0.42888302,-1.0
110755697240935,0.039706964,-0.010795852,0.9024228,0.42888215,-1.0
110755701999268,0.03969505,-0.01079271,0.90242434,0.42888007,-1.0
110755706757549,0.03968526,-0.0107898675,0.90242565,0.42887837,-1.0
110755711515830,0.039668836,-0.010785305,0.90242773,0.42887554,-1.0
110755716274164,0.039658695,-0.0107710315,0.9024284,0.42887542,-1.0
110755721032445,0.039641663,-0.010749825,0.9024297,0.42887488,-1.0
110755725790778,0.03962625,-0.010731882,0.9024309,0.4288742,-1.0
110755730549060,0.03961067,-0.010712175,0.902432,0.42887372,-1.0
110755735307341,0.039602358,-0.010699045,0.9024325,0.42887384,-1.0
110755740065674,0.039602343,-0.010692029,0.9024321,0.42887488,-1.0
110755744823955,0.039605767,-0.010685618,0.90243125,0.42887655,-1.0
110755749582289,0.03962054,-0.010675275,0.9024285,0.4288812,-1.0
110755754340570,0.039628346,-0.010657424,0.9024263,0.4288855,-1.0
110755759098851,0.03963909,-0.010632107,0.90242326,0.42889148,-1.0
110755763857185,0.03964805,-0.010608603,0.90242064,0.42889684,-1.0
110755768615466,0.039657798,-0.010592767,0.9024183,0.42890123,-1.0
110755773373799,0.0396779,-0.010580891,0.9024147,0.42890728,-1.0
110755778132080,0.039701644,-0.010580104,0.90241116,0.4289125,-1.0
110755782890362,0.039722953,-0.010592107,0.9024088,0.4289153,-1.0
110755787648695,0.039735503,-0.010624032,0.9024088,0.42891333,-1.0
110755792406976,0.039748095,-0.010652407,0.90240854,0.4289119,-1.0
110755797165310,0.039758347,-0.01069781,0.9024097,0.42890745,-1.0
110755801923591,0.03976378,-0.010741355,0.9024114,0.42890227,-1.0
110755806681872,0.03977253,-0.010786504,0.9024127,0.42889756,-1.0
110755811440205,0.03977728,-0.010834872,0.9024148,0.4288915,-1.0
110755816198487,0.03978563,-0.0108662825,0.90241534,0.42888874,-1.0
110755820956820,0.039774124,-0.010894,0.9024186,0.4288822,-1.0
110755825715101,0.039766587,-0.010892212,0.9024196,0.42888087,-1.0
110755830473382,0.03976748,-0.010884765,0.9024191,0.42888215,-1.0
110755835231716,0.039771143,-0.010869095,0.90241766,0.42888522,-1.0
110755839989997,0.039782953,-0.010842283,0.9024144,0.42889166,-1.0
110755844748330,0.03979239,-0.010811593,0.9024112,0.42889816,-1.0
110755849506612,0.0397985,-0.010777656,0.9024084,0.4289044,-1.0
110755854264945,0.03980188,-0.010746809,0.90240616,0.42890963,-1.0
110755859023226,0.03980268,-0.010712959,0.90240407,0.42891476,-1.0
110755863781507,0.039793234,-0.010689946,0.9024041,0.42891607,-1.0
110755868539841,0.03979564,-0.010672367,0.90240276,0.42891917,-1.0
110755873298122,0.03978534,-0.010659505,0.90240353,0.42891884,-1.0
110755878056403,0.039775908,-0.010657954,0.90240484,0.42891702,-1.0
110755882814737,0.03976073,-0.010652204,0.9024067,0.4289146,-1.0
110755887573018,0.039751865,-0.010650382,0.9024079,0.428913,-1.0
110755892331351,0.039743565,-0.010657906,0.90240955,0.4289101,-1.0
110755897089632,0.039742228,-0.0106634665,0.90241003,0.428909,-1.0
110755901847914,0.03973999,-0.01066977,0.90241075,0.4289076,-1.0
110755906606247,0.039735354,-0.0106655415,0.90241116,0.42890725,-1.0
110755911364528,0.039738566,-0.01066269,0.90241057,0.42890835,-1.0
110755916122862,0.039738704,-0.010660067,0.9024104,0.42890877,-1.0
110755920881143,0.039742734,-0.0106547335,0.9024095,0.4289104,-1.0
110755925639424,0.039745893,-0.010648745,0.90240866,0.42891195,-1.0
110755930397757,0.0397497,-0.010636739,0.9024074,0.42891452,-1.0
110755935156039,0.03974773,-0.010622348,0.9024069,0.4289162,-1.0
110755939914372,0.0397346,-0.010614619,0.90240836,0.42891452,-1.0
110755944672653,0.03972277,-0.0106079765,0.9024097,0.42891294,-1.0
