t_ns,wall_ms,sentence
110739484940939,1788471696923,"$GNGSA,A,3,01,06,08,09,27,28,30,32,37,41,,,0.8,0.5,0.6,4*35  "
110739484957346,1788471696923,"$PSSGR,GSA,A,3,227,228,232,237,241,,,,,,,,0.8,0.5,0.6,4,5*7B  "
110739484974221,1788471696923,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110739485042658,1788471696923,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110739485416877,1788471696923,"$GNRMC,214137.00,A,2831.426952,N,07734.270709,E,0.0,,030926,1.3,E,A,V*7B  "
110739485666669,1788471696923,"$GNGNS,214137.00,2831.426952,N,07734.270709,E,AAAANN,23,0.5,243.3,-54.0,,,V*04  "
110739485826304,1788471696923,"$GNGGA,214137.00,2831.426952,N,07734.270709,E,1,12,0.5,243.3,M,-54.0,M,,*56  "
110739486042346,1788471696926,"$PSMSG,magcal=PASS,bluesky=0*00 "
110740469296877,1788471697907,"$GPGSV,2,1,05,06,16,049,37,11,48,029,36,19,18,096,32,21,65,093,30,1*6E  "
110740469853439,1788471697907,"$GPGSV,2,2,05,29,17,306,21,1*5A  "
110740469919793,1788471697907,"$GPGSV,1,1,02,06,16,049,36,11,48,029,34,8*66  "
110740469960679,1788471697907,"$GLGSV,2,1,05,11,08,332,17,05,21,131,28,19,32,033,33,03,06,031,15,1*77  "
110740470035314,1788471697907,"$GLGSV,2,2,05,04,26,077,29,1*46  "
110740470055418,1788471697907,"$GAGSV,2,1,06,07,03,118,30,13,29,039,32,21,56,155,20,26,70,336,18,7*74  "
110740470072293,1788471697907,"$GAGSV,2,2,06,27,05,145,18,31,15,320,21,7*78  "
110740470288804,1788471697907,"$GAGSV,1,1,04,13,29,039,35,21,56,155,21,27,05,145,18,31,15,320,23,1*79  "
110740470474845,1788471697907,"$GQGSV,1,1,02,02,16,122,28,03,29,061,30,1*65  "
110740470787449,1788471697907,"$GQGSV,1,1,02,02,16,122,29,03,29,061,39,8*64  "
110740471303022,1788471697907,"$GBGSV,3,1,12,41,33,083,26,37,15,177,16,36,29,296,19,32,29,149,22,1*76  "
110740471769012,1788471697907,"$GBGSV,3,2,12,30,42,306,23,28,17,071,34,27,50,035,33,09,60,144,18,1*79  "
110740472187137,1788471697907,"$GBGSV,3,3,12,08,36,079,28,06,61,089,27,03,41,127,33,01,16,104,35,1*7E  "
110740472629272,1788471697907,"$GBGSV,2,1,07,27,50,035,35,28,17,071,33,30,42,306,22,32,29,149,22,3*7C  "
110740473196929,1788471697907,"$GBGSV,2,2,07,36,29,296,21,37,15,177,19,41,33,083,29,3*4F  "
110740473937033,1788471697907,"$GBGSV,2,1,05,27,50,035,33,28,17,071,37,32,29,149,24,37,15,177,25,5*7A  "
110740474270470,1788471697907,"$GBGSV,2,2,05,41,33,083,41,5*4C  "
110740479271147,1788471697918,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.8,0.5,0.6,1*3C  "
110740479309897,1788471697918,"$PSSGR,GSA,A,3,06,11,,,,,,,,,,,0.8,0.5,0.6,1,8*48  "
110740479328752,1788471697918,"$GNGSA,A,3,68,69,83,,,,,,,,,,0.8,0.5,0.6,2*33  "
110740480187189,1788471697918,"$GNGSA,A,3,13,21,26,27,31,,,,,,,,0.8,0.5,0.6,3*3A  "
110740480221616,1788471697918,"$PSSGR,GSA,A,3,313,321,327,331,,,,,,,,,0.8,0.5,0.6,3,1*43  "
110740480247137,1788471697918,"$GNGSA,A,3,01,06,08,09,27,28,30,32,37,41,,,0.8,0.5,0.6,4*35  "
110740480538752,1788471697918,"$PSSGR,GSA,A,3,227,228,232,237,241,,,,,,,,0.8,0.5,0.6,4,5*7B  "
110740480881981,1788471697918,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110740481101616,1788471697918,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110740481498856,1788471697918,"$GNRMC,214138.00,A,2831.426954,N,07734.270739,E,0.0,,030926,1.3,E,A,V*71  "
110740481636460,1788471697918,"$GNGNS,214138.00,2831.426954,N,07734.270739,E,AAAANN,23,0.5,243.6,-54.0,,,V*0B  "
110740482257397,1788471697918,"$GNGGA,214138.00,2831.426954,N,07734.270739,E,1,12,0.5,243.6,M,-54.0,M,,*59  "
110740482304429,1788471697922,"$PSMSG,magcal=PASS,bluesky=0*00 "
110741473817553,1788471698909,"$GPGSV,2,1,05,06,16,049,38,11,48,029,35,19,18,096,33,21,65,093,30,1*63  "
110741473956147,1788471698909,"$GPGSV,2,2,05,29,17,306,22,1*59  "
110741474014116,1788471698909,"$GPGSV,1,1,02,06,16,049,35,11,48,029,33,8*62  "
110741474069845,1788471698909,"$GLGSV,2,1,05,11,08,332,17,05,21,131,27,19,32,033,33,03,06,031,15,1*78  "
110741474130834,1788471698909,"$GLGSV,2,2,05,04,26,077,30,1*4E  "
110741474186147,1788471698909,"$GAGSV,2,1,06,07,03,118,29,13,29,039,32,21,56,155,20,26,70,336,19,7*7D  "
110741474604272,1788471698909,"$GAGSV,2,2,06,27,05,145,18,31,15,320,21,7*78  "
110741475211616,1788471698909,"$GAGSV,1,1,04,13,29,039,35,21,56,155,21,27,05,145,18,31,15,320,20,1*7A  "
110741475761824,1788471698909,"$GQGSV,1,1,02,02,16,122,23,03,29,061,29,1*66  "
110741476649168,1788471698909,"$GQGSV,1,1,02,02,16,122,29,03,29,061,39,8*64  "
110741477384324,1788471698909,"$GBGSV,3,1,12,41,33,083,26,37,15,177,16,36,29,296,19,32,29,149,22,1*76  "
110741477696043,1788471698909,"$GBGSV,3,2,12,30,42,306,21,28,17,071,34,27,50,035,32,09,60,144,21,1*70  "
110741478222241,1788471698909,"$GBGSV,3,3,12,08,36,079,30,06,61,089,27,03,41,127,32,01,16,104,37,1*74  "
110741478418855,1788471698909,"$GBGSV,2,1,07,27,50,035,35,28,17,071,32,30,42,306,22,32,29,149,22,3*7D  "
110741478593282,1788471698909,"$GBGSV,2,2,07,36,29,296,21,37,15,177,20,41,33,083,30,3*4D  "
110741478880939,1788471698909,"$GBGSV,2,1,05,27,50,035,33,28,17,071,37,32,29,149,22,37,15,177,24,5*7D  "
110741479115522,1788471698909,"$GBGSV,2,2,05,41,33,083,41,5*4C  "
110741482667189,1788471698921,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.8,0.5,0.6,1*3C  "
110741482723126,1788471698921,"$PSSGR,GSA,A,3,06,11,,,,,,,,,,,0.8,0.5,0.6,1,8*48  "
110741482755157,1788471698921,"$GNGSA,A,3,68,69,83,,,,,,,,,,0.8,0.5,0.6,2*33  "
110741483395574,1788471698921,"$GNGSA,A,3,13,21,26,27,31,,,,,,,,0.8,0.5,0.6,3*3A  "
110741483429324,1788471698921,"$PSSGR,GSA,A,3,313,321,327,331,,,,,,,,,0.8,0.5,0.6,3,1*43  "
110741483447397,1788471698921,"$GNGSA,A,3,01,06,08,09,27,28,30,32,37,41,,,0.8,0.5,0.6,4*35  "
110741484289480,1788471698921,"$PSSGR,GSA,A,3,227,228,232,237,241,,,,,,,,0.8,0.5,0.6,4,5*7B  "
110741485222032,1788471698921,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110741485589532,1788471698921,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110741486094116,1788471698921,"$GNRMC,214139.00,A,2831.426950,N,07734.270931,E,0.0,,030926,1.3,E,A,V*72  "
110741486341147,1788471698921,"$GNGNS,214139.00,2831.426950,N,07734.270931,E,AAAANN,23,0.5,243.9,-54.0,,,V*07  "
110741486556616,1788471698921,"$GNGGA,214139.00,2831.426950,N,07734.270931,E,1,12,0.5,243.9,M,-54.0,M,,*55  "
110741486893803,1788471698926,"$PSMSG,magcal=PASS,bluesky=0*00 "
110742470518022,1788471699907,"$GPGSV,2,1,05,06,16,049,38,11,48,029,35,19,18,096,31,21,65,093,31,1*60  "
110742470593855,1788471699907,"$GPGSV,2,2,05,29,17,306,22,1*59  "
110742470629845,1788471699907,"$GPGSV,1,1,02,06,16,049,36,11,48,029,33,8*61  "
110742470837917,1788471699907,"$GLGSV,2,1,05,11,08,332,17,05,21,131,27,19,32,033,33,03,06,031,15,1*78  "
110742470887345,1788471699907,"$GLGSV,2,2,05,04,26,077,34,1*4A  "
110742470919740,1788471699907,"$GAGSV,2,1,06,07,03,118,27,13,29,039,31,21,56,155,20,26,70,336,21,7*7B  "
110742471489688,1788471699907,"$GAGSV,2,2,06,27,05,145,18,31,15,320,18,7*72  "
110742471546355,1788471699907,"$GAGSV,1,1,04,13,29,039,36,21,56,155,21,27,05,145,18,31,15,320,23,1*7A  "
110742471580522,1788471699907,"$GQGSV,1,1,02,02,16,122,25,03,29,061,30,1*68  "
110742471608386,1788471699907,"$GQGSV,1,1,02,02,16,122,27,03,29,061,40,8*64  "
110742471634897,1788471699907,"$GBGSV,3,1,12,41,33,083,27,37,15,177,16,36,29,296,19,32,29,149,22,1*77  "
110742472141772,1788471699907,"$GBGSV,3,2,12,30,42,306,21,28,17,071,31,27,50,035,35,09,60,144,21,1*72  "
110742472447865,1788471699907,"$GBGSV,3,3,12,08,36,079,33,06,61,089,28,03,41,127,33,01,16,104,35,1*7B  "
110742472849220,1788471699907,"$GBGSV,2,1,07,27,50,035,36,28,17,071,30,30,42,306,20,32,29,149,22,3*7E  "
110742473393386,1788471699907,"$GBGSV,2,2,07,36,29,296,21,37,15,177,21,41,33,083,26,3*4B  "
110742473714688,1788471699907,"$GBGSV,2,1,05,27,50,035,33,28,17,071,37,32,29,149,22,37,15,177,26,5*7F  "
110742474022397,1788471699907,"$GBGSV,2,2,05,41,33,083,42,5*4F  "
110742478201511,1788471699917,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.8,0.5,0.6,1*3C  "
110742478232865,1788471699917,"$PSSGR,GSA,A,3,06,11,,,,,,,,,,,0.8,0.5,0.6,1,8*48  "
110742478450574,1788471699917,"$GNGSA,A,3,68,69,83,,,,,,,,,,0.8,0.5,0.6,2*33  "
110742478488855,1788471699917,"$GNGSA,A,3,13,21,26,27,31,,,,,,,,0.8,0.5,0.6,3*3A  "
110742478511980,1788471699917,"$PSSGR,GSA,A,3,313,321,327,331,,,,,,,,,0.8,0.5,0.6,3,1*43  "
110742478951199,1788471699917,"$GNGSA,A,3,01,06,08,09,27,28,30,32,37,41,,,0.8,0.5,0.6,4*35  "
110742479287292,1788471699917,"$PSSGR,GSA,A,3,227,228,232,237,241,,,,,,,,0.8,0.5,0.6,4,5*7B  "
110742479414949,1788471699917,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110742479650834,1788471699917,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110742479985834,1788471699917,"$GNRMC,214140.00,A,2831.426962,N,07734.271038,E,0.0,,030926,1.3,E,A,V*7C  "
110742480298438,1788471699917,"$GNGNS,214140.00,2831.426962,N,07734.271038,E,AAAANN,23,0.5,244.0,-54.0,,,V*07  "
110742480584792,1788471699917,"$GNGGA,214140.00,2831.426962,N,07734.271038,E,1,12,0.5,244.0,M,-54.0,M,,*55  "
110742480914115,1788471699920,"$PSMSG,magcal=PASS,bluesky=0*00 "
110743470349219,1788471700908,"$GPGSV,2,1,05,06,16,049,37,11,48,029,36,19,18,096,34,21,65,093,31,1*69  "
110743472389740,1788471700908,"$GPGSV,2,2,05,29,17,306,22,1*59  "
110743472451875,1788471700908,"$GPGSV,1,1,02,06,16,049,36,11,48,029,33,8*61  "
110743472491355,1788471700908,"$GLGSV,2,1,05,11,08,332,15,05,21,131,27,19,32,033,33,03,06,031,15,1*7A  "
110743472531250,1788471700908,"$GLGSV,2,2,05,04,26,077,29,1*46  "
110743472562865,1788471700908,"$GAGSV,2,1,06,07,03,118,28,13,29,039,33,21,56,155,20,26,70,336,21,7*76  "
110743472614219,1788471700908,"$GAGSV,2,2,06,27,05,145,18,31,15,320,21,7*78  "
110743473110625,1788471700908,"$GAGSV,1,1,04,13,29,039,35,21,56,155,21,27,05,145,18,31,15,320,22,1*78  "
110743474707813,1788471700908,"$GQGSV,1,1,02,02,16,122,24,03,29,061,32,1*6B  "
110743474756771,1788471700908,"$GQGSV,1,1,02,02,16,122,28,03,29,061,39,8*65  "
110743474960417,1788471700908,"$GBGSV,3,1,12,41,33,083,27,37,15,177,16,36,29,296,19,32,29,149,22,1*77  "
110743475012084,1788471700908,"$GBGSV,3,2,12,30,42,306,23,28,17,071,34,27,50,035,35,09,60,144,22,1*76  "
110743475329219,1788471700908,"$GBGSV,3,3,12,08,36,079,30,06,61,089,30,03,41,127,34,01,16,104,35,1*76  "
110743476815261,1788471700908,"$GBGSV,2,1,07,27,50,035,36,28,17,071,32,30,42,306,20,32,29,149,19,3*74  "
110743476847865,1788471700908,"$GBGSV,2,2,07,36,29,296,21,37,15,177,21,41,33,083,27,3*4A  "
110743476867657,1788471700908,"$GBGSV,2,1,05,27,50,035,33,28,17,071,38,32,29,149,23,37,15,177,25,5*72  "
110743476885834,1788471700908,"$GBGSV,2,2,05,41,33,083,42,5*4F  "
110743479904844,1788471700919,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.8,0.5,0.6,1*3C  "
110743479941459,1788471700919,"$PSSGR,GSA,A,3,06,11,,,,,,,,,,,0.8,0.5,0.6,1,8*48  "
110743480013698,1788471700919,"$GNGSA,A,3,67,68,69,75,83,,,,,,,,0.8,0.5,0.6,2*30  "
110743480282448,1788471700919,"$GNGSA,A,3,13,21,26,27,31,,,,,,,,0.8,0.5,0.6,3*3A  "
110743480490782,1788471700919,"$PSSGR,GSA,A,3,313,321,327,331,,,,,,,,,0.8,0.5,0.6,3,1*43  "
110743481091042,1788471700919,"$GNGSA,A,3,01,06,08,09,27,28,30,32,37,41,,,0.8,0.5,0.6,4*35  "
110743481145677,1788471700919,"$PSSGR,GSA,A,3,227,228,232,237,,,,,,,,,0.8,0.5,0.6,4,5*4C  "
110743481435000,1788471700919,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110743481792448,1788471700919,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110743481917813,1788471700919,"$GNRMC,214141.00,A,2831.427023,N,07734.270894,E,0.0,,030926,1.3,E,A,V*7F  "
110743482324636,1788471700919,"$GNGNS,214141.00,2831.427023,N,07734.270894,E,AAAANN,25,0.5,243.7,-54.0,,,V*02  "
110743482757292,1788471700919,"$GNGGA,214141.00,2831.427023,N,07734.270894,E,1,12,0.5,243.7,M,-54.0,M,,*56  "
110743482990209,1788471700922,"$PSMSG,magcal=PASS,bluesky=0*00 "
110744470363646,1788471701908,"$GPGSV,2,1,05,06,16,049,38,11,48,029,34,19,18,096,30,21,65,093,32,1*63  "
110744471027240,1788471701908,"$GPGSV,2,2,05,29,17,306,22,1*59  "
110744471079219,1788471701908,"$GPGSV,1,1,02,06,16,049,36,11,48,029,33,8*61  "
110744471120885,1788471701908,"$GLGSV,2,1,05,11,08,332,15,05,21,131,25,19,32,033,33,03,06,031,15,1*78  "
110744471587083,1788471701908,"$GLGSV,2,2,05,04,26,077,32,1*4C  "
110744471653021,1788471701908,"$GAGSV,2,1,06,07,03,118,31,13,29,039,32,21,56,155,20,26,70,336,21,7*7F  "
110744471718906,1788471701908,"$GAGSV,2,2,06,27,05,145,18,31,15,320,21,7*78  "
110744472100781,1788471701908,"$GAGSV,1,1,04,13,29,039,36,21,56,155,17,27,05,145,17,31,15,320,24,1*77  "
110744472547865,1788471701908,"$GQGSV,1,1,02,02,16,122,32,03,29,061,31,1*6F  "
110744473161979,1788471701908,"$GQGSV,1,1,02,02,16,122,29,03,29,061,40,8*6A  "
110744473838646,1788471701908,"$GBGSV,3,1,12,41,33,083,25,37,15,177,17,36,29,296,19,32,29,149,22,1*74  "
110744474426354,1788471701908,"$GBGSV,3,2,12,30,42,306,24,28,17,071,34,27,50,035,34,09,60,144,22,1*70  "
110744474976510,1788471701908,"$GBGSV,3,3,12,08,36,079,32,06,61,089,28,03,41,127,33,01,16,104,35,1*7A  "
110744475506458,1788471701908,"$GBGSV,2,1,07,27,50,035,36,28,17,071,32,30,42,306,20,32,29,149,19,3*74  "
110744475937500,1788471701908,"$GBGSV,2,2,07,36,29,296,16,37,15,177,20,41,33,083,27,3*4F  "
110744476348854,1788471701908,"$GBGSV,2,1,05,27,50,035,33,28,17,071,37,32,29,149,21,37,15,177,26,5*7C  "
110744476791406,1788471701908,"$GBGSV,2,2,05,41,33,083,42,5*4F  "
110744480440937,1788471701919,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.8,0.5,0.6,1*3C  "
110744480608125,1788471701919,"$PSSGR,GSA,A,3,06,11,,,,,,,,,,,0.8,0.5,0.6,1,8*48  "
110744482340573,1788471701919,"$GNGSA,A,3,67,68,69,75,83,,,,,,,,0.8,0.5,0.6,2*30  "
110744482380521,1788471701919,"$GNGSA,A,3,13,21,26,27,31,,,,,,,,0.8,0.5,0.6,3*3A  "
110744483101562,1788471701919,"$PSSGR,GSA,A,3,313,321,327,331,,,,,,,,,0.8,0.5,0.6,3,1*43  "
110744484895833,1788471701919,"$GNGSA,A,3,01,06,08,09,27,28,30,32,37,41,,,0.8,0.5,0.6,4*35  "
110744484954948,1788471701919,"$PSSGR,GSA,A,3,227,228,232,237,,,,,,,,,0.8,0.5,0.6,4,5*4C  "
110744484991302,1788471701919,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110744485217552,1788471701919,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110744485794948,1788471701919,"$GNRMC,214142.00,A,2831.427032,N,07734.271041,E,0.0,,030926,1.3,E,A,V*7D  "
110744485830573,1788471701919,"$GNGNS,214142.00,2831.427032,N,07734.271041,E,AAAANN,25,0.5,243.9,-54.0,,,V*0E  "
110744486088542,1788471701919,"$GNGGA,214142.00,2831.427032,N,07734.271041,E,1,12,0.5,243.9,M,-54.0,M,,*5A  "
110744486188698,1788471701926,"$PSMSG,magcal=PASS,bluesky=0*00 "
110745470788437,1788471702909,"$GPGSV,2,1,05,06,16,049,38,11,48,029,34,19,18,096,32,21,65,093,29,1*6B  "
110745470872916,1788471702909,"$GPGSV,2,2,05,29,17,306,22,1*59  "
110745470907812,1788471702909,"$GPGSV,1,1,02,06,16,049,36,11,48,029,34,8*66  "
110745471305573,1788471702909,"$GLGSV,2,1,05,11,08,332,15,05,21,131,25,19,32,033,33,03,06,031,15,1*78  "
110745471594739,1788471702909,"$GLGSV,2,2,05,04,26,077,30,1*4E  "
110745471921718,1788471702909,"$GAGSV,2,1,06,07,03,118,31,13,29,039,31,21,56,155,20,26,70,336,21,7*7C  "
110745473142968,1788471702909,"$GAGSV,2,2,06,27,05,145,18,31,15,320,21,7*78  "
110745473231302,1788471702909,"$GAGSV,1,1,04,13,29,039,36,21,56,155,17,27,05,145,17,31,15,320,23,1*70  "
110745474056198,1788471702909,"$GQGSV,1,1,02,02,16,122,33,03,29,061,31,1*6E  "
110745475146250,1788471702909,"$GQGSV,1,1,02,02,16,122,29,03,29,061,39,8*64  "
110745475210729,1788471702909,"$GBGSV,3,1,12,41,33,083,24,37,15,177,17,36,29,296,19,32,29,149,22,1*75  "
110745475513958,1788471702909,"$GBGSV,3,2,12,30,42,306,26,28,17,071,36,27,50,035,34,09,60,144,21,1*73  "
110745475986666,1788471702909,"$GBGSV,3,3,12,08,36,079,27,06,61,089,27,03,41,127,33,01,16,104,34,1*70  "
110745476518333,1788471702909,"$GBGSV,2,1,07,27,50,035,36,28,17,071,34,30,42,306,21,32,29,149,25,3*7C  "
110745476885052,1788471702909,"$GBGSV,2,2,07,36,29,296,16,37,15,177,20,41,33,083,29,3*41  "
110745477235000,1788471702909,"$GBGSV,2,1,05,27,50,035,33,28,17,071,38,32,29,149,23,37,15,177,24,5*73  "
110745477537864,1788471702909,"$GBGSV,2,2,05,41,33,083,42,5*4F  "
110745480048645,1788471702919,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.8,0.5,0.6,1*3C  "
110745480428750,1788471702919,"$PSSGR,GSA,A,3,06,11,,,,,,,,,,,0.8,0.5,0.6,1,8*48  "
110745480738698,1788471702919,"$GNGSA,A,3,67,68,69,75,83,,,,,,,,0.8,0.5,0.6,2*30  "
110745481069739,1788471702919,"$GNGSA,A,3,13,21,26,31,,,,,,,,,0.8,0.5,0.6,3*3F  "
110745481347291,1788471702919,"$PSSGR,GSA,A,3,313,321,331,,,,,,,,,,0.8,0.5,0.6,3,1*75  "
110745481617448,1788471702919,"$GNGSA,A,3,01,06,08,09,27,28,30,32,37,41,,,0.8,0.5,0.6,4*35  "
110745482200989,1788471702919,"$PSSGR,GSA,A,3,227,228,232,237,,,,,,,,,0.8,0.5,0.6,4,5*4C  "
110745482646510,1788471702919,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110745482665677,1788471702919,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110745483258802,1788471702919,"$GNRMC,214143.00,A,2831.427041,N,07734.271143,E,0.0,,030926,1.3,E,A,V*7B  "
110745484037864,1788471702919,"$GNGNS,214143.00,2831.427041,N,07734.271143,E,AAAANN,24,0.5,244.1,-54.0,,,V*06  "
110745485239895,1788471702919,"$GNGGA,214143.00,2831.427041,N,07734.271143,E,1,12,0.5,244.1,M,-54.0,M,,*53  "
110745485662708,1788471702925,"$PSMSG,magcal=PASS,bluesky=0*00 "
110746471382760,1788471703909,"$GPGSV,2,1,05,06,16,049,38,11,48,029,34,19,18,096,31,21,65,093,29,1*68  "
110746471490833,1788471703909,"$GPGSV,2,2,05,29,17,306,22,1*59  "
110746472025051,1788471703909,"$GPGSV,1,1,02,06,16,049,36,11,48,029,33,8*61  "
110746472347135,1788471703909,"$GLGSV,2,1,05,11,08,332,15,05,21,131,23,19,32,033,33,03,06,031,15,1*7E  "
110746472870051,1788471703909,"$GLGSV,2,2,05,04,26,077,33,1*4D  "
110746473272135,1788471703909,"$GAGSV,2,1,06,07,03,118,31,13,29,039,31,21,56,155,20,26,70,336,21,7*7C  "
110746473701197,1788471703909,"$GAGSV,2,2,06,27,05,145,18,31,15,320,18,7*72  "
110746474509687,1788471703909,"$GAGSV,1,1,04,13,29,039,36,21,56,155,18,27,05,145,20,31,15,320,21,1*79  "
110746474832239,1788471703909,"$GQGSV,1,1,02,02,16,122,30,03,29,061,31,1*6D  "
110746475257812,1788471703909,"$GQGSV,1,1,02,02,16,122,29,03,29,061,40,8*6A  "
110746475677239,1788471703909,"$GBGSV,3,1,12,41,33,083,28,37,15,177,17,36,29,296,19,32,29,149,19,1*71  "
110746476302864,1788471703909,"$GBGSV,3,2,12,30,42,306,25,28,17,071,34,27,50,035,35,09,60,144,21,1*73  "
110746476722655,1788471703909,"$GBGSV,3,3,12,08,36,079,29,06,61,089,27,03,41,127,32,01,16,104,34,1*7F  "
110746477233593,1788471703909,"$GBGSV,2,1,07,27,50,035,35,28,17,071,31,30,42,306,21,32,29,149,22,3*7D  "
110746477739010,1788471703909,"$GBGSV,2,2,07,36,29,296,16,37,15,177,20,41,33,083,29,3*41  "
110746478292030,1788471703909,"$GBGSV,2,1,05,27,50,035,33,28,17,071,37,32,29,149,23,37,15,177,26,5*7E  "
110746478700051,1788471703909,"$GBGSV,2,2,05,41,33,083,43,5*4E  "
110746485433853,1788471703924,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.8,0.5,0.6,1*3C  "
110746485952655,1788471703924,"$PSSGR,GSA,A,3,06,11,,,,,,,,,,,0.8,0.5,0.6,1,8*48  "
110746486699999,1788471703924,"$GNGSA,A,3,67,68,69,75,83,,,,,,,,0.8,0.5,0.6,2*30  "
110746486727343,1788471703924,"$GNGSA,A,3,13,21,26,27,31,,,,,,,,0.8,0.5,0.6,3*3A  "
110746486744478,1788471703924,"$PSSGR,GSA,A,3,313,321,327,331,,,,,,,,,0.8,0.5,0.6,3,1*43  "
110746487090051,1788471703924,"$GNGSA,A,3,01,06,08,09,27,28,30,32,37,41,,,0.8,0.5,0.6,4*35  "
110746487350885,1788471703924,"$PSSGR,GSA,A,3,227,228,232,237,,,,,,,,,0.8,0.5,0.6,4,5*4C  "
110746487648853,1788471703924,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110746487888593,1788471703924,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110746488118905,1788471703924,"$GNRMC,214144.00,A,2831.427062,N,07734.271183,E,0.0,,030926,1.3,E,A,V*71  "
110746488377655,1788471703924,"$GNGNS,214144.00,2831.427062,N,07734.271183,E,AAAANN,25,0.5,244.2,-54.0,,,V*0E  "
110746488715103,1788471703924,"$GNGGA,214144.00,2831.427062,N,07734.271183,E,1,12,0.5,244.2,M,-54.0,M,,*5A  "
110746489039583,1788471703928,"$PSMSG,magcal=PASS,bluesky=0*00 "
110747469178072,1788471704907,"$GPGSV,2,1,05,06,16,049,39,11,48,029,35,19,18,096,32,21,65,093,30,1*63  "
110747469286353,1788471704907,"$GPGSV,2,2,05,29,17,306,22,1*59  "
110747470222603,1788471704907,"$GPGSV,1,1,02,06,16,049,37,11,48,029,34,8*67  "
110747470762395,1788471704907,"$GLGSV,2,1,05,11,08,332,15,05,21,131,23,19,32,033,32,03,06,031,15,1*7F  "
110747471248436,1788471704907,"$GLGSV,2,2,05,04,26,077,33,1*4D  "
110747471817395,1788471704907,"$GAGSV,2,1,06,07,03,118,27,13,29,039,31,21,56,155,20,26,70,336,21,7*7B  "
110747472087551,1788471704907,"$GAGSV,2,2,06,27,05,145,18,31,15,320,18,7*72  "
110747472633280,1788471704907,"$GAGSV,1,1,04,13,29,039,36,21,56,155,22,27,05,145,20,31,15,320,23,1*72  "
110747473276249,1788471704907,"$GQGSV,1,1,02,02,16,122,26,03,29,061,30,1*6B  "
110747473303332,1788471704907,"$GQGSV,1,1,02,02,16,122,30,03,29,061,40,8*62  "
110747473958749,1788471704907,"$GBGSV,3,1,12,41,33,083,28,37,15,177,17,36,29,296,19,32,29,149,19,1*71  "
110747474511145,1788471704907,"$GBGSV,3,2,12,30,42,306,25,28,17,071,32,27,50,035,34,09,60,144,22,1*77  "
110747474894270,1788471704907,"$GBGSV,3,3,12,08,36,079,30,06,61,089,28,03,41,127,34,01,16,104,34,1*7E  "
110747475416041,1788471704907,"$GBGSV,2,1,07,27,50,035,35,28,17,071,32,30,42,306,19,32,29,149,22,3*75  "
110747475845884,1788471704907,"$GBGSV,2,2,07,36,29,296,16,37,15,177,20,41,33,083,31,3*48  "
110747477239738,1788471704907,"$GBGSV,2,1,05,27,50,035,33,28,17,071,37,32,29,149,24,37,15,177,25,5*7A  "
110747477284322,1788471704907,"$GBGSV,2,2,05,41,33,083,42,5*4F  "
110747479757499,1788471704919,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.8,0.5,0.6,1*3C  "
110747479993332,1788471704919,"$PSSGR,GSA,A,3,06,11,,,,,,,,,,,0.8,0.5,0.6,1,8*48  "
110747480494322,1788471704919,"$GNGSA,A,3,67,68,69,75,83,,,,,,,,0.8,0.5,0.6,2*30  "
110747480534166,1788471704919,"$GNGSA,A,3,13,21,26,27,31,,,,,,,,0.8,0.5,0.6,3*3A  "
110747480671249,1788471704919,"$PSSGR,GSA,A,3,313,321,327,331,,,,,,,,,0.8,0.5,0.6,3,1*43  "
110747481392499,1788471704919,"$GNGSA,A,3,01,06,08,09,27,28,30,32,37,41,,,0.8,0.5,0.6,4*35  "
110747481420780,1788471704919,"$PSSGR,GSA,A,3,227,228,232,237,,,,,,,,,0.8,0.5,0.6,4,5*4C  "
110747481618645,1788471704919,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
