t_ns,ax,ay,az
110748878602989,0.0059924126,-0.0044068843,-0.010287285
110748883361271,0.0035487413,-0.009064406,-0.007827759
110748888119604,0.003442347,-0.008939639,0.011226654
110748892877885,0.0057661533,-0.006471202,0.011134148
110748897636166,-0.0037947297,0.0030435622,0.003923416
110748902394448,-0.010874867,-0.006532192,-8.544922E-4
110748907152781,-0.006058514,0.010123014,0.0062742233
110748911911062,0.005779624,-0.016070142,0.01097393
110748916669343,-0.015645742,-0.008848265,-9.803772E-4
110748921427625,-0.0060451627,-0.0015738904,-0.0057172775
110748926185906,0.0011304021,-0.00865148,-0.012788773
110748930944239,-0.010763884,-0.0061854273,-0.012681007
110748935702521,0.0011975765,0.008070424,-0.0030841827
110748940460802,0.0035677552,0.0151170045,0.015924454
110748945219083,0.0035167336,-0.0063955933,-8.172989E-4
110748949977416,-0.0083974,-0.006405756,-8.068085E-4
110748954735698,-0.0036025047,0.010196626,-0.010289192
110748959493979,-0.0012204647,0.017225489,-0.014946938
110748964252260,-0.0012033582,-0.01611276,-5.865097E-4
110748969010593,0.013079882,0.0077995807,-0.0124492645
110748973768875,0.010661721,6.674677E-4,-0.009978294
110748978527156,0.022472799,-0.0016594529,-0.009899139
110748983285437,-0.0014363527,-0.0039646775,-0.00507164
110748988043771,-0.018054664,-0.0039410293,-0.0026550293
110748992802052,-0.017897308,0.022134647,-0.007378578
110748997560333,-0.022515237,0.012399808,-0.0073137283
110749002318614,-0.010484457,-0.009090155,-0.011997223
110749007076948,-0.0033278465,0.002875641,-0.0047750473
110749011835229,-0.015129387,0.005137548,-0.0047369003
110749016593510,-0.010278821,0.0146119,-0.004696846
110749021351791,-0.010213256,-0.006818846,-0.009402275
110749026110125,-0.010120332,-0.009113833,1.66893E-4
110749030868406,0.013672292,-0.0042710304,0.007286072
110749035626687,-0.0031012297,-0.0018932521,0.014348984
110749040384968,-0.0031247735,0.009984404,0.009487152
110749045143302,0.008772552,0.012243375,-8.2969666E-5
110749049901583,0.006306112,0.016936347,-0.009573936
110749054659864,-0.0032306314,0.023909047,-0.011867523
110749059418146,-0.0055415034,0.0024358481,-0.009399414
110749064176427,-0.01732421,-0.0047079027,-0.009324074
110749068934760,-5.901456E-4,-0.021285959,2.4700165E-4
110749073693041,-0.0029789805,2.425462E-4,0.0144844055
110749078451323,0.011319041,-0.006913364,0.0024967194
110749083209656,0.0159778,0.012066141,0.019085884
110749087967937,-0.010193408,-0.018971205,-0.0024337769
110749092726218,0.0065094233,0.007253349,-0.0119047165
110749097484500,0.025473833,0.011905685,0.0071754456
110749102242833,0.015749216,0.0023382902,-0.0118665695
110749107001062,0.013280153,0.028446153,9.346008E-5
110749111759396,0.0108039975,0.023486674,0.0072107315
110749116517677,0.008320153,0.011421725,0.009525299
110749121275958,-0.0012047291,-0.0076636076,-0.009540558
110749126034291,-0.003588438,-0.0028588176,-0.009459496
110749130792521,-0.0059518814,-0.0028420985,-0.00463295
110749135550854,-0.0035224557,0.006642431,-0.01408577
110749140309135,-0.0035139918,-0.019547611,-0.02820301
110749145067468,0.008358419,0.0043697655,-0.013730049
110749149825698,0.022504807,-0.005104363,0.0124874115
110749154584031,0.01755023,-0.021618225,0.010011673
110749159342260,7.444024E-4,-0.011949062,-0.0066785812
110749164100646,-0.0111192465,0.009503916,0.009985924
110749168858927,0.0055909157,0.0023012608,0.0027837753
110749173617208,0.012642503,0.002246812,-0.004357338
110749178375489,-0.0040661097,0.0069994926,-0.0019483566
110749183133823,-0.0016815066,-0.016785607,4.4250488E-4
110749187892104,-0.013496339,0.021371901,-0.0019378662
110749192650385,8.8858604E-4,0.011699751,-0.011416435
110749197408666,9.1707706E-4,-3.2559037E-4,0.0052871704
110749202167000,9.1677904E-4,0.013909608,0.005241394
110749206925281,-0.003801167,-4.2025745E-4,0.012313843
110749211683562,-0.0037621856,0.0042678714,3.4618378E-4
110749216441843,-0.017988622,0.0041970313,3.452301E-4
110749221200177,-0.013113797,-0.014825821,-0.006772995
110749225958458,-0.008251846,0.011368737,-0.0019721985
110749230716739,-0.003401339,-0.0124619305,-0.009077072
110749235475021,-9.928346E-4,-4.7032535E-4,-0.0018825531
110749240233354,-0.010468721,-4.4305623E-4,-0.008987427
110749244991635,0.013326049,-0.009877086,0.0029535294
110749249749916,-0.003416419,-0.0097409785,-0.008934975
110749254508198,0.0061109066,0.0069737136,-0.0064888
110749259266531,0.015531063,0.028292596,-0.0016870499
110749264024812,-0.0060025454,0.009064376,-0.00166893
110749268783093,-0.0154649615,0.001865387,-0.0040273666
110749273541375,-0.02010268,0.013737604,-0.0039930344
110749278299708,0.0013713837,0.004129067,-0.003955841
110749283057989,-0.00100559,0.0017169565,-0.01816082
110749287816271,0.010902703,-0.012567639,-0.013266563
110749292574552,-0.0010730624,0.0041401684,0.008202553
110749297332833,-0.005831182,0.004103139,-0.0013551712
110749302091166,-0.022442162,0.0016935319,0.0010318756
110749306849448,-0.019874513,-0.0054463297,-0.006095886
110749311607729,-7.7450275E-4,0.0017105788,0.008196831
110749316366062,-0.007879317,-0.010088414,-0.001364708
110749321124343,-7.16269E-4,0.020868748,-0.0013523102
110749325882625,-0.005505502,-0.0030646622,-0.0013370514
110749330640906,0.013559282,-0.014938816,0.015281677
110749335399187,0.02537483,0.004133478,0.003285408
110749340157521,0.010934174,-6.2796474E-4,-0.0014886856
110749344915802,-0.0057320595,0.011239156,0.0056381226
110749349674083,-0.0174855,0.004052505,8.4114075E-4
110749354432364,0.0016502142,0.0016151518,-0.011031151
110749359190698,-0.0031579137,-0.0031793416,0.008049011
110749363948979,-0.012643993,-0.003129512,-0.0015087128
110749368707260,0.004078865,-0.007825851,-0.003870964
110749373465541,0.001707077,0.011219904,-0.0014677048
110749378223875,-0.012481213,-0.003141567,-0.008579254
110749382982156,-4.7689676E-4,-7.777661E-4,-0.00851059
110749387740437,-0.002810359,0.008687258,0.0081682205
110749392498718,-0.0075258017,0.003866583,-0.010884285
110749397257052,-0.009855986,0.0038531423,-0.022657394
110749402015333,0.0020697117,-0.0056189746,-0.005856514
110749406773614,0.004347682,-0.010264128,0.008436203
110749411531896,0.0042905807,0.001681,0.0059947968
110749416290229,0.016097963,-0.012601003,0.010692596
110749421048510,0.0064505935,0.015950173,-0.006005287
110749425806791,0.013494611,-0.0031987727,0.0059108734
110749430565073,0.011016607,0.0063145906,0.015353203
110749435323406,-0.0057062507,-0.019844547,0.012854576
110749440081687,-0.0033348203,-0.019599512,-0.010978699
110749444839968,-0.005672574,-0.01703994,0.0033493042
110749449598250,0.0014443398,0.004453197,-0.00379467
110749454356583,0.0037287474,-0.00742954,0.019971848
110749459114864,-0.0010966063,-0.014465228,0.007945061
110749463873146,0.013185263,-0.009603724,0.007876396
110749468631427,0.010737598,-0.002435729,-0.0016841888
110749473389760,0.008338392,0.014220387,-0.008794785
110749478148041,0.0035876036,-0.0049187243,-0.0063524246
110749482906323,-0.0058978796,0.009324282,-0.003930092
110749487664604,0.0036786199,0.0068947673,0.0032196045
110749492422937,0.017948925,-0.005060062,0.010305405
110749497181218,-0.01063931,-0.0074260533,7.266998E-4
110749501939500,-0.022379696,-0.014487654,-0.0040283203
110749506697781,0.0015993714,-0.011998847,-0.00399971
110749511456114,0.018231273,-0.030856282,0.0031499863
110749516214396,0.0015332699,-0.011595026,-0.013492584
110749520972677,-0.005590439,-0.01856783,-0.020500183
110749525730958,-7.907748E-4,-0.013643995,-0.008464813
110749530489291,0.0015964508,-0.006475061,0.005844116
110749535247573,-0.0031830668,-0.0040834844,-0.0013208389
110749540005854,-0.003121078,-0.008856386,0.0034341812
110749544764135,-7.7074766E-4,-0.015964672,-0.001335144
110749549522468,-0.005559087,0.0055476576,0.008171082
110749554280750,0.001585424,0.010268226,-0.0061330795
110749559039031,-0.0031948686,0.017326951,-0.0084552765
110749563797312,0.008674443,-0.0041454583,-0.0012645721
110749568555646,0.008525372,0.0077463984,0.010615349
110749573313927,0.008405745,0.005330026,0.0010404587
110749578072208,-0.0011767149,-0.008928344,0.0152692795
110749582830489,0.003530264,0.0029751956,0.003282547
110749587588823,0.008253515,0.0076936334,0.0032539368
110749592347104,-0.015508592,0.0099975765,8.506775E-4
110749597105385,0.008328974,0.014652938,-0.008646011
110749601863666,-0.0012238026,0.014549613,-0.008574486
110749606621948,-0.017787874,0.014477596,0.008104324
110749611380281,0.003752172,0.0024854243,0.022271156
110749616138562,-0.005734682,-0.0022881627,0.012591362
110749620896843,-0.005650997,0.011932924,0.014855385
110749625655177,-0.007913113,-3.5747886E-5,0.0147275925
110749630413458,-6.929636E-4,-0.009559959,0.014601707
110749635171739,0.004038155,-0.0071989894,-0.006873131
110749639930021,-0.010253668,-0.0023699105,-0.009187698
110749644688354,0.006448865,0.0023649186,-0.023348808
110749649446635,-0.012496054,-0.0070666373,-0.004179001
110749654204916,-0.009955704,-0.021219417,0.0029697418
110749658963198,-0.009809494,-0.016271189,-0.008925438
110749663721531,-2.0086765E-4,-0.020858005,-0.0017347336
110749668479760,-0.016746104,-0.0041047037,-0.0017251968
110749673238093,-0.02137357,-0.0064458996,-0.0017089844
110749677996375,-0.0070071816,7.2163343E-4,-0.008810043
110749682754708,-0.004624486,-0.008782998,0.010251045
110749687512989,0.019094288,8.3094835E-4,-0.015934944
110749692271271,0.023659647,0.007968307,-0.006307602
110749697029552,0.0068600774,0.007922977,8.611679E-4
110749701787885,0.016329467,0.007854432,-0.008640289
110749706546114,0.025720417,0.0030384064,-0.013317108
110749711304448,0.030231357,6.6126883E-4,-0.0060863495
110749716062729,0.02043885,0.0077977628,-0.001285553
110749720821010,0.010784805,0.01012671,-0.0012769699
110749725579343,0.02731198,-0.0017964393,-0.015503883
110749730337625,0.012882948,-0.006506175,-0.0011396408
110749735095906,-0.008544862,0.019673094,-0.010624886
110749739854239,9.688735E-4,0.021849036,0.00607872
110749744612521,-0.0014051795,-0.009183019,0.0012817383
110749749370802,-0.0132792,0.009845868,0.003645897
110749754129083,-0.008415461,-0.0021054,0.008359909
110749758887364,-0.005993724,-0.013982952,0.0035467148
110749763645698,0.0012103319,-0.020989902,0.0035142899
110749768403979,-0.008255839,-0.013701141,-0.0036373138
110749773162260,0.001339972,-0.004100248,0.0058813095
110749777920541,0.0036807656,0.019714236,0.015325546
110749782678875,-0.001087904,-0.008959904,-0.00853157
110749787437104,0.013109863,-0.0065194517,-0.015576363
110749792195437,0.008177638,-0.018362537,-0.034422874
110749796953771,0.008088648,-0.008694634,-0.024643898
110749801712052,9.377003E-4,-0.01574336,-0.00783062
110749806470333,0.017519593,-0.008444294,-0.0125103
110749811228614,0.007917106,-0.0012014657,-0.0052900314
110749815986896,-0.006350696,-0.010687813,-0.0028772354
110749820745229,7.995963E-4,-0.0011379123,0.018505096
110749825503510,0.0031449795,-0.005879,-0.0077495575
110749830261791,0.0030701756,-0.0034642369,0.01367569
110749835020073,0.0053684115,0.010768935,0.0017023087
110749839778406,0.019539356,-0.0083322525,0.0016899109
110749844536687,0.00508976,-0.008265346,-0.0054397583
110749849294916,0.012173712,0.006061882,-6.4849854E-4
110749854053302,-0.0045868754,0.0036618263,0.013597488
110749858811583,0.002549529,-0.020104617,0.008740425
110749863569864,0.0025356412,-0.0033035427,0.0015468597
110749868328146,0.014386356,0.0109846,0.0039072037
110749873086479,0.0142733455,0.0060884506,0.0015010834
110749877844760,-0.0024762154,-0.0010880381,0.0062360764
110749882603041,0.009443939,-0.0034825355,-9.365082E-4
110749887361323,0.018892586,-0.015353218,0.0038137436
110749892119656,-0.009703577,-0.0010232478,-0.010458946
110749896877937,-1.2344122E-4,0.006124988,-0.010373116
110749901636218,0.011749327,-0.005767122,-0.015033722
110749906394500,0.006885171,-0.0033532977,0.0135679245
110749911152833,-0.005057037,0.0013851374,-0.005525589
110749915911114,-2.3323298E-4,0.0013664812,-7.3719025E-4
110749920669396,-0.0025972724,-0.005794227,-0.010223389
110749925427677,0.01166898,0.008514687,-0.0053930283
110749930185958,-0.019241095,-0.005821958,0.008887291
110749934944291,-0.014271319,-0.02478949,-0.010174751
110749939702573,0.0048375726,-0.0032013208,-0.005344391
110749944460854,0.0023757815,-0.015018016,-0.010043144
110749949219187,-0.0047826767,0.0017360747,-0.00521183
110749953978198,-0.00473547,-0.01963915,0.013813019
110749958735750,0.0024021864,-0.005245313,-0.0124025345
110749963494031,-0.016677558,0.01377435,-0.00992012
110749968252364,0.009514153,-0.0029272586,0.0067768097
110749973010646,0.004640937,-4.8305094E-4,0.004350662
110749977768927,-1.3577938E-4,0.020897955,0.009058952
110749982527208,-0.021510601,0.015996829,0.013730049
110749987285541,-0.002340138,-7.842183E-4,0.01598835
110749992043823,-0.0071154237,-7.825047E-4,0.0063667297
110749996802104,-0.0070769787,-8.0896914E-4,-0.005548477
110750001560385,7.981062E-5,-0.012671456,0.0039920807
110750006318718,-0.014150441,0.020619199,0.00633049
110750011077000,-0.016426623,0.0038065165,-0.003211975
110750015835177,0.0074177384,0.010975406,-0.007929802
110750020593562,0.0049344897,0.0014416426,-7.419586E-4
110750025351896,1.5491247E-4,0.013317391,0.020619392
110750030110177,-0.011703074,0.008481711,0.013328552
110750034868458,-0.0021344423,-0.024788275,0.010844231
110750039626739,-0.0067701936,0.0015129,-0.003490448
110750044385073,-0.0067064166,0.0062975883,-0.0034618378
110750049143354,-0.0066146255,-9.36985E-4,0.0036849976
110750053901635,0.012403071,-0.010484159,-0.0010890961
110750058659916,0.019426107,-0.008087337,0.0036668777
110750063418250,0.014526188,-0.015202031,0.006008148
110750068176531,-0.002196908,0.003954649,-0.003534317
110750072934812,-0.0068888664,-8.007139E-4,-0.0011348724
110750077693093,2.6673079E-4,-0.0055187494,-0.008242607
110750082451375,-0.0139654875,0.0040139407,-0.005801201
110750087209708,-0.011469722,0.013499945,0.0037374496
110750091967989,0.009961367,-0.0032016635,-0.001039505
110750096726271,-0.018617094,0.030068725,-0.017640114
110750101484604,-0.011335552,-0.0010645986,-0.005627632
110750106242885,6.3067675E-4,-0.022444665,-0.017445564
110750111001166,-0.011259854,-0.012742743,-6.8855286E-4
110750115759448,6.7710876E-4,0.0015982091,0.006436348
110750120517781,-0.0017222762,-0.010256171,-0.0054807663
110750125276062,-0.0017288327,-0.0054015815,0.0016841888
110750130034343,0.010157406,0.004158303,0.00166893
110750134792573,0.036182165,-0.019584127,-0.0078372955
110750139550958,-0.0020495653,-0.019399874,0.0017166138
110750144309239,0.0074667335,-2.6224554E-4,0.011192322
110750149067521,-0.011515319,-0.0073812306,0.003976822
110750153825802,-0.0066666603,-0.019186668,-0.0031766891
110750158584135,5.1409006E-4,-0.030891426,0.003968239
110750163342416,0.0076639056,-0.02592121,0.0015583038
110750168100698,0.0052908063,-0.004410401,0.011033058
110750172858979,-0.020846784,-0.0043830425,0.00856781
110750177617312,-0.006456673,0.009885952,-9.92775E-4
110750182375593,-0.008767605,0.0074213,0.0037603378
110750187133875,8.3208084E-4,-0.006908536,0.010844231
110750191892156,0.010268092,-0.0068580657,-0.012971878
110750196650437,0.00309968,0.009802148,-0.010494232
110750201408771,-0.01352942,-0.0069203973,-0.003288269
110750206167052,0.0032293797,0.007395625,-8.8977814E-4
110750210925333,0.01270175,0.007326886,0.008607864
110750215683666,-0.015871286,-0.004631564,-9.5558167E-4
110750220441948,-0.013386667,0.01435481,-0.0033197403
110750225200229,-0.001460135,0.018950269,-0.019898415
110750229958510,-0.006185949,0.004576102,-0.026851654
110750234716843,0.012827754,0.0069060326,-0.012388229
110750239475125,-0.0015646219,-0.005025327,-0.021773338
110750244233406,-0.01100719,0.009218559,0.0021343231
110750248991687,-0.017998636,0.009136915,0.0044870377
110750253750021,-0.0036317706,0.011426538,-0.0050411224
110750258508302,-0.0036227703,0.0018091053,-0.0026245117
110750263266583,0.00350523,-5.555004E-4,0.006890297
110750268024864,-0.025076091,0.011339158,-0.007399559
110750272783146,-0.008249223,0.008892849,-0.0025930405
110750277541479,0.015498877,0.008872539,-1.9550323E-4
110750282299760,-0.0106678605,-0.0077623427,0.009292603
110750287058041,0.003665626,-5.275011E-4,-0.0026512146
110750291816375,0.0012977123,-0.012364164,0.0021133423
110750296574656,0.0013497472,-0.0075437725,-0.009773254
110750301332937,-0.015291214,-0.009865463,-1.9741058E-4
110750306091271,-0.015212417,-0.012163237,-0.004937172
110750310849552,0.0038769841,-1.7641485E-4,0.009342194
110750315607833,0.0014791489,-0.0025244653,-0.01209259
110750320366114,0.001529634,0.00698784,-0.007250786
110750325124448,0.0015523434,0.02350679,0.002298355
110750329882729,-7.984042E-4,0.01618974,-0.0024690628
110750334641010,-0.024512827,0.013674825,-0.009568214
110750339399291,-0.012493193,0.0064092577,0.00949955
110750344157573,0.011318505,0.013443798,0.004676819
110750348915906,0.0041413903,0.025189087,0.011752129
110750353674187,-6.034374E-4,-0.0082178265,-0.009703636
110750358432468,0.01604724,-0.005781278,-0.009625435
110750363190802,0.013604343,-0.0057379156,-0.009550095
110750367949083,0.008752942,-0.0032961518,0.0023927689
110750372707364,0.020579934,-0.012736872,-0.007121086
110750377465646,0.008550882,0.0016321987,-0.0046901703
110750382223979,0.0036852956,0.00878647,0.004843712
110750386982260,-0.008229852,-0.012623921,5.722046E-5
110750391740541,0.003682375,-0.010178804,-0.016551018
110750396498823,0.001286149,0.0041666627,-0.011668205
110750401257156,0.0036286712,0.0041484386,-0.0068244934
110750406015437,-0.0034843087,0.008908853,3.4809113E-4
110750410773718,-0.0058203936,-0.0030087233,0.00508976
110750415532000,0.015535891,-0.01957506,0.009797096
110750420290333,0.005894065,-0.012241766,0.021580696
110750425048562,-0.0012944937,0.004493773,0.011909485
110750429806843,0.0010397434,-0.0073824525,0.009442329
110750434565177,-0.0013353229,-0.012095094,-0.0025014877
110750439323510,0.0034570694,-1.347065E-4,0.004635811
110750444081791,0.0058088303,-0.0120051205,-0.0025234222
110750448840073,-0.0013512373,0.002301529,0.018854141
110750453598354,0.0033849478,-0.007242158,0.013953209
110750458356687,0.0033362508,-0.007188916,-0.0075178146
110750463114968,0.017525315,-0.0071642846,-0.0027074814
110750467873250,0.01976031,0.0023493767,0.009180069
110750472631531,0.012512445,0.0023249835,-0.0051374435
110750477389864,0.005352795,-9.7960234E-5,-0.00984478
110750482148146,0.0077160597,0.006962657,-0.012137413
110750486906427,0.0029692054,0.016421795,-0.009669304
110750491664708,0.005353272,0.011532068,-0.007218361
110750496423041,0.007717371,-0.009955242,-0.014279366
110750501181323,-0.004203558,-0.00273256,-0.021279335
110750505939604,6.135702E-4,0.0020547211,2.5081635E-4
110750510697833,-0.013649702,0.013925359,-0.021105766
110750515456218,-0.01590228,-0.0098915845,4.2533875E-4
110750520214500,-0.01816386,-0.026450008,4.2247772E-4
110750524972781,-0.0037956238,-1.06841326E-4,-0.0066986084
110750529731114,-0.015648782,0.016553462,-0.011387825
110750534489396,0.0058453083,0.009289756,-0.01841259
110750539247677,0.0010581613,0.006862819,-0.01588726
110750544005906,-0.0037739873,-2.873838E-4,8.611679E-4
110750548764291,0.005783677,0.009178147,0.0055971146
110750553522573,0.010460794,0.013868481,0.0031776428
110750558280854,0.010380566,0.0113774985,-0.0063409805
110750563039135,-0.008682132,-0.007674724,8.2969666E-4
110750567797468,0.01749885,0.013770804,0.0055685043
110750572555750,-0.025351942,0.006619364,-0.0039711
110750577314031,-0.0061503053,-0.0076497495,8.058548E-4
110750582072312,0.012890935,-0.005215645,-0.011065483
110750586830646,0.005643666,-0.021784902,0.01987648
110750591588927,-0.008632958,0.021073252,0.01971054
110750596347208,0.0033106804,0.011316821,0.01717472
110750601105489,0.015182972,0.0040145814,0.009911537
110750605863823,0.010317624,-0.007913962,0.0027103424
110750610622104,0.017358005,0.0015800893,0.0192976
110750615380385,0.01727742,-0.0031859279,-0.0069704056
110750620138666,0.014768243,0.0063531995,0.0025787354
110750624897000,0.0075334907,-0.005538523,0.0025548935
110750629655281,0.0027608871,-0.022053331,0.0049037933
110750634413510,-0.023327947,0.016033143,0.0072336197
110750639171843,-0.0017417073,-7.1775913E-4,0.0071697235
110750643930177,0.01011765,-0.017333627,-5.722046E-6
110750648688458,0.012413561,-6.401241E-4,-0.018989563
110750653446739,-0.016156673,0.0088214725,-0.016458511
110750658205021,-0.011268556,-7.788241E-4,0.002661705
110750662963354,-0.011139572,-7.467121E-4,0.0073833466
110750667721635,0.003225565,-0.007833481,0.004945755
110750672479916,0.010324717,-0.01249063,0.016767502
110750677238250,-0.0064205527,-0.0028998107,-0.0023517609
110750681996531,0.007849395,-5.9206784E-4,-0.0023288727
110750686754812,0.019684255,0.011242002,-0.0023126602
110750691513093,0.012436688,-0.01023829,-0.011787415
110750696271427,-0.006643057,-0.014873087,-0.0069446564
110750701029708,-0.001834631,-5.1666796E-4,-0.011632919
110750705787989,0.0029346347,0.006596893,-0.0020456314
110750710546271,-0.018466592,-0.005299151,0.005091667
110750715304604,-0.008813381,-5.1635504E-4,-0.009189606
110750720062885,-0.0015575886,-0.012381285,0.012237549
110750724821166,-0.015802264,-0.007539436,0.014511108
110750729579448,-0.008515656,-3.9550662E-4,1.5068054E-4
110750734337781,-0.010809839,0.0043746233,0.0025205612
110750739096062,-0.024948895,0.011531904,0.0024986267
110750743854343,-0.020072758,0.0043428093,-0.009381294
110750748612625,0.006147623,-0.0028191358,-0.004553795
110750753370958,0.0013583302,-0.009921402,0.021585464
110750758129239,-0.010510087,0.009139523,0.002421379
110750762887521,0.0014774203,0.013776138,-0.0070934296
110750767645802,-0.0032444,0.013651952,-0.007037163
110750772404135,-0.003237784,-0.005423799,0.004887581
110750777162416,-0.005604923,0.004138559,0.0024738312
110750781920698,0.008686781,0.008870885,0.009572029
110750786678979,0.013339758,-0.012594268,0.0118665695
110750791437312,0.008490145,-0.019584596,0.0070199966
110750796195593,0.0013366938,-0.009965137,-1.5926361E-4
110750800953875,-0.0058420897,0.013785601,-0.009645462
110750805712156,-0.010559559,-0.0077204853,0.0046749115
110750810470489,0.0013439059,-0.0029433668,-1.04904175E-4
110750815228771,-0.0010605454,0.020774707,-0.007221222
110750819987052,0.008390367,-0.003073424,-3.9100647E-5
110750824745489,0.0059275627,-0.0077748,-0.004784584
110750829503666,0.005857289,0.03262417,0.0094947815
110750834261948,0.005816281,-8.751452E-4,0.016532898
110750839020229,0.015210688,0.0062155277,0.009281158
110750843778562,-0.008665264,-0.005792275,0.016324997
110750848536843,0.010341823,-0.015244931,-4.1675568E-4
110750853295125,0.005546212,-0.015099123,-0.019400597
110750858053406,-0.0016105771,-0.007864043,-0.019239426
110750862811739,-0.01817143,0.0017140657,-0.009590149
110750867570021,-0.01323837,-5.675554E-4,-0.0023965836
110750872328302,0.0035188198,0.006544128,0.009485245
110750877086531,-0.015486598,-0.014897034,0.037879944
110750881844916,0.0012603402,-5.708635E-4,0.011463165
110750886603198,-0.008290291,-0.00300242,0.020863533
110750891361479,-0.00818491,0.008821294,0.0017051697
110750896119760,0.020308912,0.0039408803,0.0016946793
110750900878093,0.013000131,0.008648977,-0.0054359436
110750905636375,0.022419631,-9.240061E-4,-0.012512207
110750910394656,-0.010923922,0.022864014,-0.010041237
110750915152937,-0.0013059378,0.013148978,0.01376915
110750919911271,-0.0036324263,-0.0059766322,0.023142815
110750924669552,0.005924821,-0.008304536,0.015829086
110750929427833,0.012945116,0.0012795329,0.0062093735
110750934186166,-0.006223023,-0.005854577,-0.015192986
110750938944396,-0.0038191676,-0.0034377128,-0.015063286
110750943702729,9.661913E-4,-0.008133784,-0.012565613
110750948461010,0.019976616,-0.0056697726,-0.017209053
110750953219343,0.010354102,0.0038923472,-0.012322426
110750957977625,8.39591E-4,-8.883774E-4,0.011504173
110750962735906,0.0031850338,-0.010351449,0.018528938
110750967494187,0.007827461,-0.005582854,0.0017709732
110750972252521,-0.0065513253,-0.010319665,0.006508827
110750977010802,-0.013664007,-0.012613654,-6.599426E-4
110750981769083,0.017248333,-0.0053102076,-0.01014328
110750986527364,-0.011334479,-0.01233311,-5.712509E-4
110750991285698,-0.004085541,0.011519551,0.0065488815
110750996043979,-0.0016431212,-0.012310088,0.018356323
110751000802260,0.007898331,-0.016962662,0.0063352585
110751005560541,-0.01820594,-0.01925303,0.00390625
110751010318875,0.01042819,-0.007263452,0.0086193085
110751015077156,-0.015752256,-0.023822516,0.0014266968
110751019835437,0.0033411384,-0.009363353,-0.008075714
110751024593718,-0.0037971735,-0.01641336,-8.907318E-4
110751029352052,9.875894E-4,-0.004360646,0.0062351227
110751034110333,-0.006103456,-0.013794795,-0.003312111
110751038868614,-0.022711337,0.005296111,0.0014648438
110751043626948,-0.015452385,0.0029305965,-0.0056619644
110751048385229,-0.00582397,0.014733031,0.003876686
110751053143510,0.015616,0.012232557,-0.0032777786
110751057901791,0.00834626,-0.004540682,-0.024603844
110751062660125,-0.008353889,0.0049815774,-0.0054121017
110751067418406,-0.003559351,0.012025714,-6.198883E-4
110751072176687,0.005913675,0.009571403,-0.0029850006
110751076934968,0.0034424663,-0.007095188,-0.007701874
110751081693302,-0.0013523698,0.01668565,-5.168915E-4
110751086451583,0.017592967,0.018942833,-5.083084E-4
110751091209864,0.007934332,0.014088422,0.0018692017
110751095968198,-0.02780211,-0.012079179,-5.121231E-4
110751100726479,0.012720406,-0.007185802,0.0018672943
110751105484760,-0.0040729046,0.004761845,0.004231453
110751110243041,6.863475E-4,-3.0726194E-5,0.0041980743
110751115001375,-0.01363343,-0.007156208,-0.007695198
110751119759656,0.0077593923,-0.0023579001,-5.054474E-4
110751124517937,-0.006534815,-0.0094640255,0.011362076
110751129276218,-0.008874536,7.5683E-5,0.023133278
110751134034552,6.70135E-4,-0.0023308098,0.008705139
110751138792833,-0.001672864,0.011949226,0.0062561035
110751143551114,0.017303646,-0.0023383945,0.0085783005
110751148309396,-0.00658983,0.014284149,0.01088047
110751153067729,-0.0017251372,0.023649529,0.0060396194
110751157826010,-0.008821189,-2.5759637E-4,0.0131082535
110751162584291,0.0031804442,0.016321748,0.010620117
110751167342573,8.4513426E-4,0.011376515,0.020019531
110751172100906,-0.0038436055,0.013647497,-0.0015087128
110751176859187,0.010461152,-7.365048E-4,-0.010990143
110751181617468,-0.0014263988,-0.0031385273,-0.015649796
110751186375750,-0.013215244,-7.44313E-4,-0.027387619
110751191134083,-0.015441239,0.001623109,-0.0010604858
110751195892364,0.008424342,0.013464615,0.013184547
110751200650646,0.0059612393,-0.0032671392,-0.0011606216
110751205408927,0.022529542,0.030001491,0.0012207031
110751210167260,0.017603338,0.00839071,-0.020147324
110751214925541,-0.0015191436,0.024954304,-0.022352219
110751219683823,0.005591333,0.012905285,-0.029284477
110751224442156,0.010241926,9.825528E-4,-0.021918297
110751229200437,-0.02071172,-0.0084374845,-0.012243271
110751233958718,-0.008751035,0.010662809,-0.009762764
110751238717000,0.0031372905,0.0010776073,0.0045604706
110751243475333,0.012554109,-0.01071839,0.014016151
110751248233614,0.012372792,-0.0011164695,0.0044136047
110751252991896,-0.004360914,0.005976215,-0.0074863434
110751257750177,0.0075181127,0.0035532862,-0.0050497055
110751262508510,3.1638145E-4,-0.024958022,0.0021123886
110751267266791,0.007383764,0.008463204,0.0020990372
110751272025073,-0.002217412,-0.0010800809,0.0115766525
110751276783354,0.009644568,0.003669858,-0.002755165
110751281541687,-0.009438872,0.0036298782,0.006761551
110751286299968,-0.0046344995,-0.0034720749,0.006705284
110751291058250,0.007303536,0.006045848,-4.711151E-4
110751295816583,0.012023926,0.008363515,0.009021759
110751300574864,-0.0022776723,-0.0011766404,0.006570816
110751305333146,-0.0069682,0.017750487,0.0041418076
110751310091427,0.007307112,0.015248463,0.0017347336
110751314849760,0.007281661,-0.008584082,-6.5517426E-4
110751319608041,0.0119745135,-0.018011197,-0.0053958893
110751324366323,-0.00232625,-0.010751858,0.006511688
