t_ns,clk_time_ns,full_bias_ns,bias_ns,drift_nps,hw_clock_disc,leap_s,time_unc_ns,bias_unc_ns,drift_unc_nps,constellation,svid,cn0,baseband_cn0,pr_rate_mps,pr_rate_unc,adr_state,adr_m,adr_unc_m,carrier_freq_hz,multipath,received_sv_time_ns,state,agc_db,code_type
110766879580512,110057408000000,-1472396885010761327,0.5379695892333984,-2.3541104710954195,3,18,0.0,36.55209729913622,10.70664172964384,5,8,28.3,24.0,-24.696279525756836,0.6270000338554382,16,0.0,0.0,1.561098E9,0,423728291712797,16399,-61.76,I
110766879580512,110057408000000,-1472396885010761327,0.5379695892333984,-2.3541104710954195,3,18,0.0,36.55209729913622,10.70664172964384,5,6,27.0,22.7,-108.77117156982422,0.6679999828338623,16,0.0,0.0,1.561098E9,0,423728297016525,16399,-61.76,I
110766879580512,110057408000000,-1472396885010761327,0.5379695892333984,-2.3541104710954195,3,18,0.0,36.55209729913622,10.70664172964384,5,1,33.9,29.599999999999998,-6.078049659729004,1.6424000263214111,16,0.0,0.0,1.561098E9,0,423728285422087,16399,-61.76,I
110766879580512,110057408000000,-1472396885010761327,0.5379695892333984,-2.3541104710954195,3,18,0.0,36.55209729913622,10.70664172964384,6,7,23.3,19.0,-366.353515625,0.8940647840499878,16,0.0,0.0,1.57542E9,0,423742323551999,23567,-58.68,C
110766879580512,110057408000000,-1472396885010761327,0.5379695892333984,-2.3541104710954195,3,18,0.0,36.55209729913622,10.70664172964384,6,13,29.3,25.0,419.44287109375,0.06439003348350525,16,0.0,0.0,1.57542E9,0,423742331902524,23567,-58.68,C
110766879580512,110057408000000,-1472396885010761327,0.5379695892333984,-2.3541104710954195,3,18,0.0,36.55209729913622,10.70664172964384,6,27,15.0,10.7,548.9306640625,4.739999771118164,16,0.0,0.0,1.57542E9,0,423742323161260,23567,-58.68,C
110766879580512,110057408000000,-1472396885010761327,0.5379695892333984,-2.3541104710954195,3,18,0.0,36.55209729913622,10.70664172964384,1,6,35.0,30.0,519.298828125,0.039741404354572296,16,0.0,0.0,1.17645E9,0,423742337478389,81935,-40.83,Q
110766879580512,110057408000000,-1472396885010761327,0.5379695892333984,-2.3541104710954195,3,18,0.0,36.55209729913622,10.70664172964384,1,11,33.3,28.299999999999997,354.38623046875,0.027114788070321083,16,0.0,0.0,1.17645E9,0,423742346639511,81935,-40.83,Q
110766879580512,110057408000000,-1472396885010761327,0.5379695892333984,-2.3541104710954195,3,18,0.0,36.55209729913622,10.70664172964384,4,194,29.9,24.9,-75.5548095703125,0.030595477670431137,16,0.0,0.0,1.17645E9,0,423742289979493,16399,-40.83,Q
110766879580512,110057408000000,-1472396885010761327,0.5379695892333984,-2.3541104710954195,3,18,0.0,36.55209729913622,10.70664172964384,4,195,39.3,34.3,-19.516691207885742,0.037899669259786606,16,0.0,0.0,1.17645E9,0,423742279485040,16399,-40.83,Q
110766879580512,110057408000000,-1472396885010761327,0.5379695892333984,-2.3541104710954195,3,18,0.0,36.55209729913622,10.70664172964384,6,13,35.8,30.499999999999996,419.4347839355469,0.060741402208805084,16,0.0,0.0,1.17645E9,0,423742331902522,81935,-40.83,Q
110766879580512,110057408000000,-1472396885010761327,0.5379695892333984,-2.3541104710954195,3,18,0.0,36.55209729913622,10.70664172964384,6,21,19.2,13.899999999999999,334.0285949707031,1.9869999885559082,16,0.0,0.0,1.17645E9,0,423742337581889,81935,-40.83,Q
110766879580512,110057408000000,-1472396885010761327,0.5379695892333984,-2.3541104710954195,3,18,0.0,36.55209729913622,10.70664172964384,6,27,16.8,11.5,548.6193237304688,3.806000232696533,16,0.0,0.0,1.17645E9,0,423742323161300,81935,-40.83,Q
110766879580512,110057408000000,-1472396885010761327,0.5379695892333984,-2.3541104710954195,3,18,0.0,36.55209729913622,10.70664172964384,6,31,23.6,18.3,-504.3046875,0.9120000004768372,16,0.0,0.0,1.17645E9,0,423742327517066,81935,-40.83,Q
110766879580512,110057408000000,-1472396885010761327,0.5379695892333984,-2.3541104710954195,3,18,0.0,36.55209729913622,10.70664172964384,5,27,32.8,28.299999999999997,158.55613708496094,0.11261478811502457,16,0.0,0.0,1.17645E9,0,423728343675833,16399,-40.83,Q
110766879580512,110057408000000,-1472396885010761327,0.5379695892333984,-2.3541104710954195,3,18,0.0,36.55209729913622,10.70664172964384,5,28,37.5,33.0,343.4133605957031,0.09146995097398758,16,0.0,0.0,1.17645E9,0,423728334683084,16399,-40.83,Q
110766879580512,110057408000000,-1472396885010761327,0.5379695892333984,-2.3541104710954195,3,18,0.0,36.55209729913622,10.70664172964384,5,32,21.4,16.9,-530.7686157226562,1.1469999551773071,16,0.0,0.0,1.17645E9,0,423728337097389,16399,-40.83,Q
110766879580512,110057408000000,-1472396885010761327,0.5379695892333984,-2.3541104710954195,3,18,0.0,36.55209729913622,10.70664172964384,5,37,24.1,19.6,597.1385498046875,0.909500002861023,16,0.0,0.0,1.17645E9,0,423728332432640,16399,-40.83,Q
110766879580512,110057408000000,-1472396885010761327,0.5379695892333984,-2.3541104710954195,3,18,0.0,36.55209729913622,10.70664172964384,5,41,41.3,36.8,-81.28742218017578,0.12479425966739655,16,0.0,0.0,1.17645E9,0,423728338016866,16399,-40.83,Q
110766879580512,110057408000000,-1472396885010761327,0.5379695892333984,-2.3541104710954195,3,18,0.0,36.55209729913622,10.70664172964384,5,27,35.3,28.299999999999997,158.5166015625,0.06340715289115906,16,0.0,0.0,1.57542E9,0,423728343675849,16399,-58.68,P
110766879580512,110057408000000,-1472396885010761327,0.5379695892333984,-2.3541104710954195,3,18,0.0,36.55209729913622,10.70664172964384,5,28,34.3,27.299999999999997,343.4120788574219,0.06709552556276321,16,0.0,0.0,1.57542E9,0,423728334683134,16399,-58.68,P
110766879580512,110057408000000,-1472396885010761327,0.5379695892333984,-2.3541104710954195,3,18,0.0,36.55209729913622,10.70664172964384,5,32,27.4,20.4,-531.0487670898438,0.1012432873249054,16,0.0,0.0,1.57542E9,0,423728337097408,16399,-58.68,P
110766879580512,110057408000000,-1472396885010761327,0.5379695892333984,-2.3541104710954195,3,18,0.0,36.55209729913622,10.70664172964384,5,41,32.7,25.700000000000003,-81.2850341796875,0.0988900363445282,16,0.0,0.0,1.57542E9,0,423728338016924,16399,-58.68,P
110767876295928,110058408000000,-1472396885010761331,0.827580451965332,-2.4944228973119658,3,18,0.0,39.482991269323975,13.31438230921392,1,6,37.5,32.5,519.2326049804688,0.025497570633888245,16,0.0,0.0,1.57542E9,0,423743337476678,16399,-54.8,C
110767876295928,110058408000000,-1472396885010761331,0.827580451965332,-2.4944228973119658,3,18,0.0,39.482991269323975,13.31438230921392,1,11,30.4,25.4,354.3918151855469,0.11050329357385635,16,0.0,0.0,1.57542E9,0,423743346638410,16399,-54.8,C
110767876295928,110058408000000,-1472396885010761331,0.827580451965332,-2.4944228973119658,3,18,0.0,39.482991269323975,13.31438230921392,1,19,34.1,29.1,418.9276428222656,0.05790523439645767,16,0.0,0.0,1.57542E9,0,423743340643591,16399,-54.8,C
110767876295928,110058408000000,-1472396885010761331,0.827580451965332,-2.4944228973119658,3,18,0.0,39.482991269323975,13.31438230921392,1,21,30.7,25.7,8.574174880981445,0.10450328886508942,16,0.0,0.0,1.57542E9,0,423743350300214,16399,-54.8,C
110767876295928,110058408000000,-1472396885010761331,0.827580451965332,-2.4944228973119658,3,18,0.0,39.482991269323975,13.31438230921392,4,194,32.8,27.799999999999997,-75.60971069335938,0.05570867657661438,16,0.0,0.0,1.57542E9,0,423743289979740,16399,-54.8,C
110767876295928,110058408000000,-1472396885010761331,0.827580451965332,-2.4944228973119658,3,18,0.0,39.482991269323975,13.31438230921392,4,195,30.7,25.7,-19.584857940673828,0.0760032907128334,16,0.0,0.0,1.57542E9,0,423743279485131,16399,-54.8,C
110767876295928,110058408000000,-1472396885010761331,0.827580451965332,-2.4944228973119658,3,18,0.0,39.482991269323975,13.31438230921392,3,5,30.3,26.3,-633.2968139648438,1.204768419265747,16,0.0,0.0,1.6025626E9,0,2525343796322,49359,-56.13,C
110767876295928,110058408000000,-1472396885010761331,0.827580451965332,-2.4944228973119658,3,18,0.0,39.482991269323975,13.31438230921392,3,19,32.6,28.6,341.9395446777344,0.05001597851514816,16,0.0,0.0,1.6036876E9,0,2525346814267,49359,-56.13,C
110767876295928,110058408000000,-1472396885010761331,0.827580451965332,-2.4944228973119658,3,18,0.0,39.482991269323975,13.31438230921392,3,4,27.4,23.4,-175.66909790039062,0.6859999895095825,16,0.0,0.0,1.605375E9,0,2525345052721,49359,-56.13,C
110767876295928,110058408000000,-1472396885010761331,0.827580451965332,-2.4944228973119658,3,18,0.0,39.482991269323975,13.31438230921392,5,32,23.6,19.3,-530.1154174804688,0.9179999828338623,16,0.0,0.0,1.561098E9,0,423729337099240,16399,-61.78,I
110767876295928,110058408000000,-1472396885010761331,0.827580451965332,-2.4944228973119658,3,18,0.0,39.482991269323975,13.31438230921392,5,30,21.8,17.5,-215.89080810546875,1.1019999980926514,16,0.0,0.0,1.561098E9,0,423729341765007,16399,-61.78,I
110767876295928,110058408000000,-1472396885010761331,0.827580451965332,-2.4944228973119658,3,18,0.0,39.482991269323975,13.31438230921392,5,28,36.4,32.1,343.3377990722656,0.0300663560628891,16,0.0,0.0,1.561098E9,0,423729334681955,16399,-61.78,I
110767876295928,110058408000000,-1472396885010761331,0.827580451965332,-2.4944228973119658,3,18,0.0,39.482991269323975,13.31438230921392,5,27,28.2,23.9,159.16232299804688,0.6389999985694885,16,0.0,0.0,1.561098E9,0,423729343675358,16399,-61.78,I
110767876295928,110058408000000,-1472396885010761331,0.827580451965332,-2.4944228973119658,3,18,0.0,39.482991269323975,13.31438230921392,5,9,22.1,17.8,-220.86460876464844,1.0010000467300415,16,0.0,0.0,1.561098E9,0,423729295605826,16399,-61.78,I
110767876295928,110058408000000,-1472396885010761331,0.827580451965332,-2.4944228973119658,3,18,0.0,39.482991269323975,13.31438230921392,5,8,29.0,24.7,-24.389015197753906,0.5870000123977661,16,0.0,0.0,1.561098E9,0,423729291712854,16399,-61.78,I
110767876295928,110058408000000,-1472396885010761331,0.827580451965332,-2.4944228973119658,3,18,0.0,39.482991269323975,13.31438230921392,5,6,26.8,22.5,-108.11823272705078,0.7279999852180481,16,0.0,0.0,1.561098E9,0,423729297016859,16399,-61.78,I
110767876295928,110058408000000,-1472396885010761331,0.827580451965332,-2.4944228973119658,3,18,0.0,39.482991269323975,13.31438230921392,5,3,30.6,26.3,-14.239728927612305,2.960700035095215,16,0.0,0.0,1.561098E9,0,423729292923448,16399,-61.78,I
110767876295928,110058408000000,-1472396885010761331,0.827580451965332,-2.4944228973119658,3,18,0.0,39.482991269323975,13.31438230921392,5,1,32.5,28.2,-6.164468288421631,1.8133000135421753,16,0.0,0.0,1.561098E9,0,423729285422108,16399,-61.78,I
110767876295928,110058408000000,-1472396885010761331,0.827580451965332,-2.4944228973119658,3,18,0.0,39.482991269323975,13.31438230921392,6,7,21.3,17.0,-366.75299072265625,1.0899999141693115,16,0.0,0.0,1.57542E9,0,423743323553236,23567,-58.7,C
110767876295928,110058408000000,-1472396885010761331,0.827580451965332,-2.4944228973119658,3,18,0.0,39.482991269323975,13.31438230921392,6,13,28.8,24.5,419.3618469238281,0.0656459778547287,16,0.0,0.0,1.57542E9,0,423743331901125,23567,-58.7,C
110767876295928,110058408000000,-1472396885010761331,0.827580451965332,-2.4944228973119658,3,18,0.0,39.482991269323975,13.31438230921392,6,31,17.6,13.3,-504.6588134765625,2.9900002479553223,16,0.0,0.0,1.57542E9,0,423743327519013,23567,-58.7,C
110767876295928,110058408000000,-1472396885010761331,0.827580451965332,-2.4944228973119658,3,18,0.0,39.482991269323975,13.31438230921392,1,6,36.1,31.1,519.2137451171875,0.03823791816830635,16,0.0,0.0,1.17645E9,0,423743337476655,81935,-41.01,Q
110767876295928,110058408000000,-1472396885010761331,0.827580451965332,-2.4944228973119658,3,18,0.0,39.482991269323975,13.31438230921392,1,11,32.5,27.5,354.3717041015625,0.030045311897993088,16,0.0,0.0,1.17645E9,0,423743346638328,81935,-41.01,Q
110767876295928,110058408000000,-1472396885010761331,0.827580451965332,-2.4944228973119658,3,18,0.0,39.482991269323975,13.31438230921392,4,194,28.6,23.6,-75.63320922851562,0.032685063779354095,16,0.0,0.0,1.17645E9,0,423743289979750,16399,-41.01,Q
110767876295928,110058408000000,-1472396885010761331,0.827580451965332,-2.4944228973119658,3,18,0.0,39.482991269323975,13.31438230921392,4,195,39.1,34.1,-19.608627319335938,0.037899669259786606,16,0.0,0.0,1.17645E9,0,423743279485104,16399,-41.01,Q
110767876295928,110058408000000,-1472396885010761331,0.827580451965332,-2.4944228973119658,3,18,0.0,39.482991269323975,13.31438230921392,6,13,35.6,30.3,419.3681945800781,0.060741402208805084,16,0.0,0.0,1.17645E9,0,423743331901118,81935,-41.01,Q
110767876295928,110058408000000,-1472396885010761331,0.827580451965332,-2.4944228973119658,3,18,0.0,39.482991269323975,13.31438230921392,6,31,23.0,17.7,-504.45758056640625,0.9120000004768372,16,0.0,0.0,1.17645E9,0,423743327518739,81935,-41.01,Q
110767876295928,110058408000000,-1472396885010761331,0.827580451965332,-2.4944228973119658,3,18,0.0,39.482991269323975,13.31438230921392,5,27,32.4,27.9,158.48095703125,0.08554530888795853,16,0.0,0.0,1.17645E9,0,423729343675299,16399,-41.01,Q
110767876295928,110058408000000,-1472396885010761331,0.827580451965332,-2.4944228973119658,3,18,0.0,39.482991269323975,13.31438230921392,5,28,37.1,32.6,343.32427978515625,0.12254022806882858,16,0.0,0.0,1.17645E9,0,423729334681940,16399,-41.01,Q
110767876295928,110058408000000,-1472396885010761331,0.827580451965332,-2.4944228973119658,3,18,0.0,39.482991269323975,13.31438230921392,5,32,21.1,16.6,-531.0616455078125,1.1769999265670776,16,0.0,0.0,1.17645E9,0,423729337099189,16399,-41.01,Q
110767876295928,110058408000000,-1472396885010761331,0.827580451965332,-2.4944228973119658,3,18,0.0,39.482991269323975,13.31438230921392,5,37,24.3,19.8,597.0134887695312,5.564240455627441,16,0.0,0.0,1.17645E9,0,423729332430655,16399,-41.01,Q
110767876295928,110058408000000,-1472396885010761331,0.827580451965332,-2.4944228973119658,3,18,0.0,39.482991269323975,13.31438230921392,5,41,40.7,36.2,-81.2764663696289,0.12479425966739655,16,0.0,0.0,1.17645E9,0,423729338017137,16399,-41.01,Q
110767876295928,110058408000000,-1472396885010761331,0.827580451965332,-2.4944228973119658,3,18,0.0,39.482991269323975,13.31438230921392,5,27,36.0,29.0,158.47128295898438,0.06180868297815323,16,0.0,0.0,1.57542E9,0,423729343675330,16399,-58.7,P
110767876295928,110058408000000,-1472396885010761331,0.827580451965332,-2.4944228973119658,3,18,0.0,39.482991269323975,13.31438230921392,5,28,36.3,29.299999999999997,343.335205078125,0.06330868601799011,16,0.0,0.0,1.57542E9,0,423729334681989,16399,-58.7,P
110767876295928,110058408000000,-1472396885010761331,0.827580451965332,-2.4944228973119658,3,18,0.0,39.482991269323975,13.31438230921392,5,30,18.7,11.7,-215.82156372070312,3.9079999923706055,16,0.0,0.0,1.57542E9,0,423729341764956,16399,-58.7,P
110767876295928,110058408000000,-1472396885010761331,0.827580451965332,-2.4944228973119658,3,18,0.0,39.482991269323975,13.31438230921392,5,32,27.1,20.1,-531.1044311523438,0.1012432873249054,16,0.0,0.0,1.57542E9,0,423729337099218,16399,-58.7,P
110767876295928,110058408000000,-1472396885010761331,0.827580451965332,-2.4944228973119658,3,18,0.0,39.482991269323975,13.31438230921392,5,37,18.9,11.899999999999999,597.1510620117188,4.629499912261963,16,0.0,0.0,1.57542E9,0,423729332430616,16399,-58.7,P
110767876295928,110058408000000,-1472396885010761331,0.827580451965332,-2.4944228973119658,3,18,0.0,39.482991269323975,13.31438230921392,5,41,31.6,24.6,-81.25570678710938,0.07014597952365875,16,0.0,0.0,1.57542E9,0,423729338017213,16399,-58.7,P
110768876815720,110059408000000,-1472396885010761337,0.0028486251831054688,-2.5782830560615633,3,18,0.0,34.48521238169633,10.28521634864533,1,6,38.1,33.1,519.4491577148438,0.009698336943984032,16,0.0,0.0,1.57542E9,0,423744337474933,16399,-54.71,C
110768876815720,110059408000000,-1472396885010761337,0.0028486251831054688,-2.5782830560615633,3,18,0.0,34.48521238169633,10.28521634864533,1,11,27.3,22.3,354.2697448730469,0.684499979019165,16,0.0,0.0,1.57542E9,0,423744346637264,16399,-54.71,C
110768876815720,110059408000000,-1472396885010761337,0.0028486251831054688,-2.5782830560615633,3,18,0.0,34.48521238169633,10.28521634864533,1,19,34.9,29.9,419.2254943847656,0.05790523439645767,16,0.0,0.0,1.57542E9,0,423744340642190,16399,-54.71,C
110768876815720,110059408000000,-1472396885010761337,0.0028486251831054688,-2.5782830560615633,3,18,0.0,34.48521238169633,10.28521634864533,1,21,31.2,26.2,8.908883094787598,0.07259104400873184,16,0.0,0.0,1.57542E9,0,423744350300181,16399,-54.71,C
110768876815720,110059408000000,-1472396885010761337,0.0028486251831054688,-2.5782830560615633,3,18,0.0,34.48521238169633,10.28521634864533,4,194,30.6,25.6,-75.37432861328125,0.1060032919049263,16,0.0,0.0,1.57542E9,0,423744289979982,16399,-54.71,C
110768876815720,110059408000000,-1472396885010761337,0.0028486251831054688,-2.5782830560615633,3,18,0.0,34.48521238169633,10.28521634864533,4,195,30.5,25.5,-19.3603458404541,0.0760032907128334,16,0.0,0.0,1.57542E9,0,423744279485205,16399,-54.71,C
110768876815720,110059408000000,-1472396885010761337,0.0028486251831054688,-2.5782830560615633,3,18,0.0,34.48521238169633,10.28521634864533,3,5,32.2,28.200000000000003,-632.9931640625,0.05452686548233032,16,0.0,0.0,1.6025626E9,0,2526343798499,49359,-55.96,C
110768876815720,110059408000000,-1472396885010761337,0.0028486251831054688,-2.5782830560615633,3,18,0.0,34.48521238169633,10.28521634864533,3,19,32.6,28.6,342.15057373046875,0.05001597851514816,16,0.0,0.0,1.6036876E9,0,2526346813141,49359,-55.96,C
110768876815720,110059408000000,-1472396885010761337,0.0028486251831054688,-2.5782830560615633,3,18,0.0,34.48521238169633,10.28521634864533,3,4,31.1,27.1,-175.39027404785156,0.061228975653648376,16,0.0,0.0,1.605375E9,0,2526345053425,49359,-55.96,C
110768876815720,110059408000000,-1472396885010761337,0.0028486251831054688,-2.5782830560615633,3,18,0.0,34.48521238169633,10.28521634864533,5,30,23.1,18.8,-215.2666778564453,0.9419999718666077,16,0.0,0.0,1.561098E9,0,423730341765750,16399,-61.76,I
110768876815720,110059408000000,-1472396885010761337,0.0028486251831054688,-2.5782830560615633,3,18,0.0,34.48521238169633,10.28521634864533,5,28,37.2,32.900000000000006,343.5689697265625,0.0300663560628891,16,0.0,0.0,1.561098E9,0,423730334680819,16399,-61.76,I
110768876815720,110059408000000,-1472396885010761337,0.0028486251831054688,-2.5782830560615633,3,18,0.0,34.48521238169633,10.28521634864533,5,27,27.2,22.9,158.5958251953125,0.6889999508857727,16,0.0,0.0,1.561098E9,0,423730343674842,16399,-61.76,I
110768876815720,110059408000000,-1472396885010761337,0.0028486251831054688,-2.5782830560615633,3,18,0.0,34.48521238169633,10.28521634864533,5,9,23.1,18.8,-222.28570556640625,0.9210000038146973,16,0.0,0.0,1.561098E9,0,423730295606548,16399,-61.76,I
110768876815720,110059408000000,-1472396885010761337,0.0028486251831054688,-2.5782830560615633,3,18,0.0,34.48521238169633,10.28521634864533,5,8,30.2,25.9,-24.21561622619629,0.10370057076215744,16,0.0,0.0,1.561098E9,0,423730291712961,16399,-61.76,I
110768876815720,110059408000000,-1472396885010761337,0.0028486251831054688,-2.5782830560615633,3,18,0.0,34.48521238169633,10.28521634864533,5,6,28.1,23.8,-108.49271392822266,0.6180000305175781,16,0.0,0.0,1.561098E9,0,423730297017223,16399,-61.76,I
110768876815720,110059408000000,-1472396885010761337,0.0028486251831054688,-2.5782830560615633,3,18,0.0,34.48521238169633,10.28521634864533,5,3,31.6,27.3,-12.35774040222168,2.01419997215271,16,0.0,0.0,1.561098E9,0,423730292923490,16399,-61.76,I
110768876815720,110059408000000,-1472396885010761337,0.0028486251831054688,-2.5782830560615633,3,18,0.0,34.48521238169633,10.28521634864533,5,1,32.5,28.2,-0.057611849159002304,1.8133000135421753,16,0.0,0.0,1.561098E9,0,423730285422098,16399,-61.76,I
110768876815720,110059408000000,-1472396885010761337,0.0028486251831054688,-2.5782830560615633,3,18,0.0,34.48521238169633,10.28521634864533,6,13,29.1,24.8,419.5804443359375,0.0656459778547287,16,0.0,0.0,1.57542E9,0,423744331899736,23567,-58.59,C
110768876815720,110059408000000,-1472396885010761337,0.0028486251831054688,-2.5782830560615633,3,18,0.0,34.48521238169633,10.28521634864533,6,26,16.8,12.5,118.58150482177734,3.825500011444092,16,0.0,0.0,1.57542E9,0,423744340578146,23567,-58.59,C
110768876815720,110059408000000,-1472396885010761337,0.0028486251831054688,-2.5782830560615633,3,18,0.0,34.48521238169633,10.28521634864533,1,6,36.2,31.200000000000003,519.4451293945312,0.03823791816830635,16,0.0,0.0,1.17645E9,0,423744337474924,81935,-40.92,Q
110768876815720,110059408000000,-1472396885010761337,0.0028486251831054688,-2.5782830560615633,3,18,0.0,34.48521238169633,10.28521634864533,1,11,33.7,28.700000000000003,354.6241149902344,0.027114788070321083,16,0.0,0.0,1.17645E9,0,423744346637145,81935,-40.92,Q
110768876815720,110059408000000,-1472396885010761337,0.0028486251831054688,-2.5782830560615633,3,18,0.0,34.48521238169633,10.28521634864533,4,194,27.8,22.8,-75.36685943603516,0.03515689820051193,16,0.0,0.0,1.17645E9,0,423744289980002,16399,-40.92,Q
110768876815720,110059408000000,-1472396885010761337,0.0028486251831054688,-2.5782830560615633,3,18,0.0,34.48521238169633,10.28521634864533,4,195,39.1,34.1,-19.374982833862305,0.037899669259786606,16,0.0,0.0,1.17645E9,0,423744279485171,16399,-40.92,Q
110768876815720,110059408000000,-1472396885010761337,0.0028486251831054688,-2.5782830560615633,3,18,0.0,34.48521238169633,10.28521634864533,6,13,35.9,30.599999999999998,419.59466552734375,0.060741402208805084,16,0.0,0.0,1.17645E9,0,423744331899721,81935,-40.92,Q
110768876815720,110059408000000,-1472396885010761337,0.0028486251831054688,-2.5782830560615633,3,18,0.0,34.48521238169633,10.28521634864533,6,21,19.3,14.0,334.3853759765625,1.9869999885559082,16,0.0,0.0,1.17645E9,0,423744337579667,81935,-40.92,Q
110768876815720,110059408000000,-1472396885010761337,0.0028486251831054688,-2.5782830560615633,3,18,0.0,34.48521238169633,10.28521634864533,6,31,21.4,16.099999999999998,-504.2027587890625,1.0719999074935913,16,0.0,0.0,1.17645E9,0,423744327520430,81935,-40.92,Q
110768876815720,110059408000000,-1472396885010761337,0.0028486251831054688,-2.5782830560615633,3,18,0.0,34.48521238169633,10.28521634864533,5,27,32.1,27.6,158.71231079101562,0.11554531008005142,16,0.0,0.0,1.17645E9,0,423730343674771,16399,-40.92,Q
110768876815720,110059408000000,-1472396885010761337,0.0028486251831054688,-2.5782830560615633,3,18,0.0,34.48521238169633,10.28521634864533,5,28,37.5,33.0,343.5726013183594,0.09146995097398758,16,0.0,0.0,1.17645E9,0,423730334680793,16399,-40.92,Q
110768876815720,110059408000000,-1472396885010761337,0.0028486251831054688,-2.5782830560615633,3,18,0.0,34.48521238169633,10.28521634864533,5,32,21.1,16.6,-530.8068237304688,1.1469999551773071,16,0.0,0.0,1.17645E9,0,423730337100947,16399,-40.92,Q
110768876815720,110059408000000,-1472396885010761337,0.0028486251831054688,-2.5782830560615633,3,18,0.0,34.48521238169633,10.28521634864533,5,37,23.3,18.8,597.2150268554688,0.9794999957084656,16,0.0,0.0,1.17645E9,0,423730332428659,16399,-40.92,Q
110768876815720,110059408000000,-1472396885010761337,0.0028486251831054688,-2.5782830560615633,3,18,0.0,34.48521238169633,10.28521634864533,5,41,41.2,36.7,-80.96287536621094,0.12479425966739655,16,0.0,0.0,1.17645E9,0,423730338017407,16399,-40.92,Q
110768876815720,110059408000000,-1472396885010761337,0.0028486251831054688,-2.5782830560615633,3,18,0.0,34.48521238169633,10.28521634864533,5,27,34.3,27.299999999999997,158.69854736328125,0.06559552997350693,16,0.0,0.0,1.57542E9,0,423730343674799,16399,-58.59,P
110768876815720,110059408000000,-1472396885010761337,0.0028486251831054688,-2.5782830560615633,3,18,0.0,34.48521238169633,10.28521634864533,5,28,36.6,29.6,343.5626220703125,0.06330868601799011,16,0.0,0.0,1.57542E9,0,423730334680832,16399,-58.59,P
110768876815720,110059408000000,-1472396885010761337,0.0028486251831054688,-2.5782830560615633,3,18,0.0,34.48521238169633,10.28521634864533,5,32,26.7,19.7,-530.854248046875,0.15658068656921387,16,0.0,0.0,1.57542E9,0,423730337100962,16399,-58.59,P
110768876815720,110059408000000,-1472396885010761337,0.0028486251831054688,-2.5782830560615633,3,18,0.0,34.48521238169633,10.28521634864533,5,36,13.5,6.5,-146.04087829589844,10.828499794006348,16,0.0,0.0,1.57542E9,0,423730338017722,16399,-58.59,P
110768876815720,110059408000000,-1472396885010761337,0.0028486251831054688,-2.5782830560615633,3,18,0.0,34.48521238169633,10.28521634864533,5,41,32.9,25.9,-80.98504638671875,0.0688900351524353,16,0.0,0.0,1.57542E9,0,423730338017475,16399,-58.59,P
110769873652334,110060408000000,-1472396885010761338,0.1385812759399414,-1.9145688383955777,3,18,0.0,38.614867662545294,13.45212618380315,1,6,38.1,33.1,519.6806030273438,0.009698336943984032,16,0.0,0.0,1.57542E9,0,423745337473215,16399,-54.53,C
110769873652334,110060408000000,-1472396885010761338,0.1385812759399414,-1.9145688383955777,3,18,0.0,38.614867662545294,13.45212618380315,1,11,27.0,22.0,354.55517578125,0.684499979019165,16,0.0,0.0,1.57542E9,0,423745346636076,16399,-54.53,C
110769873652334,110060408000000,-1472396885010761338,0.1385812759399414,-1.9145688383955777,3,18,0.0,38.614867662545294,13.45212618380315,1,19,34.3,29.299999999999997,419.4980773925781,0.05790523439645767,16,0.0,0.0,1.57542E9,0,423745340640791,16399,-54.53,C
110769873652334,110060408000000,-1472396885010761338,0.1385812759399414,-1.9145688383955777,3,18,0.0,38.614867662545294,13.45212618380315,1,21,30.5,25.5,9.274508476257324,0.10450328886508942,16,0.0,0.0,1.57542E9,0,423745350300187,16399,-54.53,C
110769873652334,110060408000000,-1472396885010761338,0.1385812759399414,-1.9145688383955777,3,18,0.0,38.614867662545294,13.45212618380315,1,29,19.7,14.7,-492.43243408203125,2.7235000133514404,16,0.0,0.0,1.57542E9,0,423745338497876,16399,-54.53,C
110769873652334,110060408000000,-1472396885010761338,0.1385812759399414,-1.9145688383955777,3,18,0.0,38.614867662545294,13.45212618380315,4,194,31.2,26.2,-75.0974349975586,0.6449720859527588,16,0.0,0.0,1.57542E9,0,423745289980279,16399,-54.53,C
110769873652334,110060408000000,-1472396885010761338,0.1385812759399414,-1.9145688383955777,3,18,0.0,38.614867662545294,13.45212618380315,4,195,29.8,24.8,-19.57170295715332,0.5600000023841858,16,0.0,0.0,1.57542E9,0,423745279485244,16399,-54.53,C
110769873652334,110060408000000,-1472396885010761338,0.1385812759399414,-1.9145688383955777,3,18,0.0,38.614867662545294,13.45212618380315,3,5,31.8,27.8,-632.7098388671875,0.06427325308322906,16,0.0,0.0,1.6025626E9,0,2527343800555,49359,-55.91,C
110769873652334,110060408000000,-1472396885010761338,0.1385812759399414,-1.9145688383955777,3,18,0.0,38.614867662545294,13.45212618380315,3,19,32.1,28.1,342.40594482421875,0.05001597851514816,16,0.0,0.0,1.6036876E9,0,2527346811933,49359,-55.91,C
