t_ns,constellation,svid,cn0,baseband_cn0,elev,azim,used_in_fix,has_ephemeris,has_almanac,carrier_freq_hz
110755470794267,6,21,18.8,13.8,56.07799,155.40671,false,false,true,1.17645E9
110755470794267,6,27,16.6,11.6,5.320963,145.25026,true,false,true,1.17645E9
110755470794267,6,31,23.1,18.1,14.97674,320.20096,true,false,true,1.17645E9
110755470794267,5,27,32.7,27.7,50.122597,34.92883,true,false,true,1.17645E9
110755470794267,5,28,37.9,32.9,17.155834,70.80637,true,true,true,1.17645E9
110755470794267,5,32,24.3,19.3,28.933508,149.37984,true,false,true,1.17645E9
110755470794267,5,37,22.6,17.6,14.765179,177.46661,true,false,true,1.17645E9
110755470794267,5,41,41.4,36.4,32.971897,82.78859,false,true,true,1.17645E9
110755470794267,5,27,36.0,31.0,50.122597,34.92883,true,false,true,1.57542E9
110755470794267,5,28,30.4,25.4,17.155834,70.80637,true,true,true,1.57542E9
110755470794267,5,30,18.5,13.5,41.75578,306.00223,true,false,true,1.57542E9
110755470794267,5,32,20.8,15.8,28.933508,149.37984,true,false,true,1.57542E9
110755470794267,5,36,15.2,10.2,28.930943,295.6348,false,false,true,1.57542E9
110755470794267,5,37,18.0,13.0,14.765179,177.46661,false,false,true,1.57542E9
110755470794267,5,41,28.8,23.8,32.971897,82.78859,true,true,true,1.57542E9
110756470689995,1,6,36.5,31.5,15.895551,49.201263,true,true,true,1.57542E9
110756470689995,1,11,35.3,30.3,47.898247,28.701933,true,true,true,1.57542E9
110756470689995,1,19,31.5,26.5,17.556046,96.140175,true,false,true,1.57542E9
110756470689995,1,21,29.8,24.8,64.8585,93.426216,true,false,true,1.57542E9
110756470689995,1,29,21.1,16.1,17.193455,305.8115,true,false,true,1.57542E9
110756470689995,4,194,30.8,25.8,16.294563,121.99958,true,false,true,1.57542E9
110756470689995,4,195,26.7,21.7,29.019403,61.144238,true,false,true,1.57542E9
110756470689995,3,11,19.1,14.1,8.384404,332.2051,true,false,true,1.602E9
110756470689995,3,5,26.1,21.1,20.684433,130.59474,true,false,true,1.6025626E9
110756470689995,3,19,31.1,26.1,31.739729,32.805477,true,false,true,1.6036876E9
110756470689995,3,3,15.4,10.4,6.101885,31.223343,false,false,true,1.6048125E9
110756470689995,3,4,31.2,26.2,25.774458,77.22779,true,false,true,1.605375E9
110756470689995,5,41,27.5,22.5,32.971897,82.78859,true,true,true,1.561098E9
110756470689995,5,37,16.5,11.5,14.765179,177.46661,false,false,true,1.561098E9
110756470689995,5,36,15.6,10.6,28.930943,295.6348,false,false,true,1.561098E9
110756470689995,5,32,20.3,15.3,28.933508,149.37984,true,false,true,1.561098E9
110756470689995,5,30,21.8,16.8,41.75578,306.00223,true,false,true,1.561098E9
110756470689995,5,28,32.6,27.6,17.155834,70.80637,true,true,true,1.561098E9
110756470689995,5,27,34.3,29.3,50.122597,34.92883,true,false,true,1.561098E9
110756470689995,5,9,23.5,18.5,59.538765,143.85236,true,false,true,1.561098E9
110756470689995,5,8,28.4,23.4,35.55717,79.45181,true,false,true,1.561098E9
110756470689995,5,6,27.0,22.0,60.79974,89.30801,true,false,true,1.561098E9
110756470689995,5,3,30.6,25.6,40.595257,126.72841,false,false,true,1.561098E9
110756470689995,5,1,28.1,23.1,15.878429,103.589775,true,false,true,1.561098E9
110756470689995,6,7,23.7,18.7,3.2284555,118.03036,false,false,true,1.57542E9
110756470689995,6,13,29.3,24.3,28.792587,39.152374,true,true,true,1.57542E9
110756470689995,6,26,18.9,13.9,69.56049,335.7336,true,false,true,1.57542E9
110756470689995,6,27,17.1,12.1,5.320963,145.25026,true,false,true,1.57542E9
110756470689995,6,31,18.0,13.0,14.97674,320.20096,true,false,true,1.57542E9
110756470689995,1,6,35.3,30.3,15.895551,49.201263,true,true,true,1.17645E9
110756470689995,1,11,33.5,28.5,47.898247,28.701933,true,true,true,1.17645E9
110756470689995,4,194,30.1,25.1,16.294563,121.99958,true,false,true,1.17645E9
110756470689995,4,195,39.1,34.1,29.019403,61.144238,true,false,true,1.17645E9
110756470689995,6,13,35.6,30.6,28.792587,39.152374,true,true,true,1.17645E9
110756470689995,6,21,18.8,13.8,56.07799,155.40671,true,false,true,1.17645E9
110756470689995,6,27,16.6,11.6,5.320963,145.25026,true,false,true,1.17645E9
110756470689995,6,31,20.4,15.4,14.97674,320.20096,true,false,true,1.17645E9
110756470689995,5,27,33.1,28.1,50.122597,34.92883,true,false,true,1.17645E9
110756470689995,5,28,37.4,32.4,17.155834,70.80637,true,true,true,1.17645E9
110756470689995,5,32,24.0,19.0,28.933508,149.37984,true,false,true,1.17645E9
110756470689995,5,37,23.5,18.5,14.765179,177.46661,true,false,true,1.17645E9
110756470689995,5,41,41.1,36.1,32.971897,82.78859,false,true,true,1.17645E9
110756470689995,5,27,36.2,31.2,50.122597,34.92883,true,false,true,1.57542E9
110756470689995,5,28,29.2,24.2,17.155834,70.80637,true,true,true,1.57542E9
110756470689995,5,30,18.5,13.5,41.75578,306.00223,true,false,true,1.57542E9
110756470689995,5,32,21.6,16.6,28.933508,149.37984,true,false,true,1.57542E9
110756470689995,5,36,15.2,10.2,28.930943,295.6348,false,false,true,1.57542E9
110756470689995,5,37,18.0,13.0,14.765179,177.46661,false,false,true,1.57542E9
110756470689995,5,41,31.3,26.3,32.971897,82.78859,true,true,true,1.57542E9
110757469958745,1,6,36.4,31.4,15.895551,49.201263,true,true,true,1.57542E9
110757469958745,1,11,34.8,29.8,47.898247,28.701933,true,true,true,1.57542E9
110757469958745,1,19,30.7,25.7,17.556046,96.140175,true,false,true,1.57542E9
110757469958745,1,21,29.9,24.9,64.8585,93.426216,true,false,true,1.57542E9
110757469958745,1,29,18.6,13.6,17.193455,305.8115,false,false,true,1.57542E9
110757469958745,4,194,31.9,26.9,16.294563,121.99958,true,false,true,1.57542E9
110757469958745,4,195,28.2,23.2,29.019403,61.144238,true,false,true,1.57542E9
110757469958745,3,11,19.1,14.1,8.384404,332.2051,true,false,true,1.602E9
110757469958745,3,5,28.0,23.0,20.684433,130.59474,true,false,true,1.6025626E9
110757469958745,3,19,31.1,26.1,31.739729,32.805477,true,false,true,1.6036876E9
110757469958745,3,3,15.4,10.4,6.101885,31.223343,false,false,true,1.6048125E9
110757469958745,3,4,30.8,25.8,25.774458,77.22779,true,false,true,1.605375E9
110757469958745,5,41,27.5,22.5,32.971897,82.78859,true,true,true,1.561098E9
110757469958745,5,37,16.5,11.5,14.765179,177.46661,false,false,true,1.561098E9
110757469958745,5,36,15.6,10.6,28.930943,295.6348,false,false,true,1.561098E9
110757469958745,5,32,24.7,19.7,28.933508,149.37984,true,false,true,1.561098E9
110757469958745,5,30,22.9,17.9,41.75578,306.00223,true,false,true,1.561098E9
110757469958745,5,28,33.9,28.9,17.155834,70.80637,true,true,true,1.561098E9
110757469958745,5,27,33.7,28.7,50.122597,34.92883,true,false,true,1.561098E9
110757469958745,5,9,22.7,17.7,59.538765,143.85236,true,false,true,1.561098E9
110757469958745,5,8,30.0,25.0,35.55717,79.45181,true,false,true,1.561098E9
110757469958745,5,6,29.0,24.0,60.79974,89.30801,true,false,true,1.561098E9
110757469958745,5,3,32.4,27.4,40.595257,126.72841,false,false,true,1.561098E9
110757469958745,5,1,28.1,23.1,15.878429,103.589775,true,false,true,1.561098E9
110757469958745,6,7,25.6,20.6,3.2284555,118.03036,false,false,true,1.57542E9
110757469958745,6,13,29.2,24.2,28.792587,39.152374,true,true,true,1.57542E9
110757469958745,6,26,18.1,13.1,69.56049,335.7336,true,false,true,1.57542E9
110757469958745,6,27,18.4,13.4,5.320963,145.25026,true,false,true,1.57542E9
110757469958745,6,31,18.0,13.0,14.97674,320.20096,true,false,true,1.57542E9
110757469958745,1,6,35.9,30.9,15.895551,49.201263,true,true,true,1.17645E9
110757469958745,1,11,34.0,29.0,47.898247,28.701933,true,true,true,1.17645E9
110757469958745,4,194,28.1,23.1,16.294563,121.99958,true,false,true,1.17645E9
110757469958745,4,195,39.4,34.4,29.019403,61.144238,true,false,true,1.17645E9
110757469958745,6,13,35.3,30.3,28.792587,39.152374,true,true,true,1.17645E9
110757469958745,6,21,20.1,15.1,56.07799,155.40671,true,false,true,1.17645E9
110757469958745,6,27,19.8,14.8,5.320963,145.25026,false,false,true,1.17645E9
110757469958745,6,31,22.0,17.0,14.97674,320.20096,true,false,true,1.17645E9
110757469958745,5,27,33.7,28.7,50.122597,34.92883,true,false,true,1.17645E9
110757469958745,5,28,37.7,32.7,17.155834,70.80637,true,true,true,1.17645E9
110757469958745,5,32,23.4,18.4,28.933508,149.37984,true,false,true,1.17645E9
110757469958745,5,37,24.4,19.4,14.765179,177.46661,true,false,true,1.17645E9
110757469958745,5,41,42.2,37.2,32.971897,82.78859,false,true,true,1.17645E9
110757469958745,5,27,35.7,30.7,50.122597,34.92883,true,false,true,1.57542E9
110757469958745,5,28,29.8,24.8,17.155834,70.80637,true,true,true,1.57542E9
110757469958745,5,30,18.5,13.5,41.75578,306.00223,true,false,true,1.57542E9
110757469958745,5,32,24.6,19.6,28.933508,149.37984,true,false,true,1.57542E9
110757469958745,5,36,18.6,13.6,28.930943,295.6348,false,false,true,1.57542E9
110757469958745,5,37,17.2,12.2,14.765179,177.46661,false,false,true,1.57542E9
110757469958745,5,41,28.7,23.7,32.971897,82.78859,true,true,true,1.57542E9
110758468044005,1,6,36.3,31.3,15.895551,49.201263,true,true,true,1.57542E9
110758468044005,1,11,34.3,29.3,47.898247,28.701933,true,true,true,1.57542E9
110758468044005,1,19,31.3,26.3,17.556046,96.140175,true,false,true,1.57542E9
110758468044005,1,21,30.7,25.7,64.8585,93.426216,true,false,true,1.57542E9
110758468044005,1,29,18.6,13.6,17.193455,305.8115,true,false,true,1.57542E9
110758468044005,4,194,32.2,27.2,16.294563,121.99958,true,false,true,1.57542E9
110758468044005,4,195,28.4,23.4,29.019403,61.144238,true,false,true,1.57542E9
110758468044005,3,11,19.1,14.1,8.384404,332.2051,true,false,true,1.602E9
110758468044005,3,5,28.4,23.4,20.684433,130.59474,true,false,true,1.6025626E9
110758468044005,3,19,31.3,26.3,31.739729,32.805477,true,false,true,1.6036876E9
110758468044005,3,3,15.4,10.4,6.101885,31.223343,false,false,true,1.6048125E9
110758468044005,3,4,32.5,27.5,25.774458,77.22779,true,false,true,1.605375E9
110758468044005,5,41,22.0,17.0,32.971897,82.78859,true,true,true,1.561098E9
110758468044005,5,37,16.5,11.5,14.765179,177.46661,false,false,true,1.561098E9
110758468044005,5,36,15.6,10.6,28.930943,295.6348,false,false,true,1.561098E9
110758468044005,5,32,23.2,18.2,28.933508,149.37984,true,false,true,1.561098E9
110758468044005,5,30,22.9,17.9,41.75578,306.00223,true,false,true,1.561098E9
110758468044005,5,28,32.9,27.9,17.155834,70.80637,true,true,true,1.561098E9
110758468044005,5,27,34.0,29.0,50.122597,34.92883,true,false,true,1.561098E9
110758468044005,5,9,24.3,19.3,59.538765,143.85236,true,false,true,1.561098E9
110758468044005,5,8,32.1,27.1,35.55717,79.45181,true,false,true,1.561098E9
110758468044005,5,6,28.8,23.8,60.79974,89.30801,true,false,true,1.561098E9
110758468044005,5,3,32.7,27.7,40.595257,126.72841,false,false,true,1.561098E9
110758468044005,5,1,29.5,24.5,15.878429,103.589775,true,false,true,1.561098E9
110758468044005,6,7,24.0,19.0,3.2284555,118.03036,false,false,true,1.57542E9
110758468044005,6,13,28.8,23.8,28.792587,39.152374,true,true,true,1.57542E9
110758468044005,6,26,18.1,13.1,69.56049,335.7336,true,false,true,1.57542E9
110758468044005,6,27,18.4,13.4,5.320963,145.25026,true,false,true,1.57542E9
110758468044005,6,31,15.7,10.7,14.97674,320.20096,true,false,true,1.57542E9
110758468044005,1,6,36.2,31.2,15.895551,49.201263,true,true,true,1.17645E9
110758468044005,1,11,33.2,28.2,47.898247,28.701933,true,true,true,1.17645E9
110758468044005,4,194,29.7,24.7,16.294563,121.99958,true,false,true,1.17645E9
110758468044005,4,195,39.1,34.1,29.019403,61.144238,true,false,true,1.17645E9
110758468044005,6,13,34.8,29.8,28.792587,39.152374,true,true,true,1.17645E9
110758468044005,6,21,20.1,15.1,56.07799,155.40671,true,false,true,1.17645E9
110758468044005,6,27,19.8,14.8,5.320963,145.25026,true,false,true,1.17645E9
110758468044005,6,31,22.2,17.2,14.97674,320.20096,true,false,true,1.17645E9
110758468044005,5,27,33.8,28.8,50.122597,34.92883,true,false,true,1.17645E9
110758468044005,5,28,37.4,32.4,17.155834,70.80637,true,true,true,1.17645E9
110758468044005,5,32,23.8,18.8,28.933508,149.37984,true,false,true,1.17645E9
110758468044005,5,37,23.5,18.5,14.765179,177.46661,true,false,true,1.17645E9
110758468044005,5,41,41.9,36.9,32.971897,82.78859,false,true,true,1.17645E9
110758468044005,5,27,36.4,31.4,50.122597,34.92883,true,false,true,1.57542E9
110758468044005,5,28,30.5,25.5,17.155834,70.80637,true,true,true,1.57542E9
110758468044005,5,30,19.5,14.5,41.75578,306.00223,true,false,true,1.57542E9
110758468044005,5,32,25.2,20.2,28.933508,149.37984,true,false,true,1.57542E9
110758468044005,5,36,18.6,13.6,28.930943,295.6348,true,false,true,1.57542E9
110758468044005,5,37,17.2,12.2,14.765179,177.46661,false,false,true,1.57542E9
110758468044005,5,41,25.9,20.9,32.971897,82.78859,true,true,true,1.57542E9
110759470862234,1,6,36.6,31.6,15.895551,49.201263,true,true,true,1.57542E9
110759470862234,1,11,34.3,29.3,47.898247,28.701933,true,true,true,1.57542E9
110759470862234,1,19,28.6,23.6,17.556046,96.140175,true,false,true,1.57542E9
110759470862234,1,21,30.6,25.6,64.8585,93.426216,true,false,true,1.57542E9
110759470862234,1,29,18.6,13.6,17.193455,305.8115,true,false,true,1.57542E9
110759470862234,4,194,33.0,28.0,16.294563,121.99958,true,false,true,1.57542E9
110759470862234,4,195,27.6,22.6,29.019403,61.144238,true,false,true,1.57542E9
110759470862234,3,11,19.1,14.1,8.384404,332.2051,true,false,true,1.602E9
110759470862234,3,5,30.1,25.1,20.684433,130.59474,true,false,true,1.6025626E9
110759470862234,3,19,31.9,26.9,31.739729,32.805477,true,false,true,1.6036876E9
110759470862234,3,3,15.4,10.4,6.101885,31.223343,false,false,true,1.6048125E9
110759470862234,3,4,33.5,28.5,25.774458,77.22779,true,false,true,1.605375E9
110759470862234,5,41,24.4,19.4,32.971897,82.78859,true,true,true,1.561098E9
110759470862234,5,37,16.5,11.5,14.765179,177.46661,false,false,true,1.561098E9
110759470862234,5,36,15.6,10.6,28.930943,295.6348,false,false,true,1.561098E9
110759470862234,5,32,25.7,20.7,28.933508,149.37984,true,false,true,1.561098E9
110759470862234,5,30,21.6,16.6,41.75578,306.00223,true,false,true,1.561098E9
110759470862234,5,28,31.3,26.3,17.155834,70.80637,true,true,true,1.561098E9
110759470862234,5,27,34.2,29.2,50.02214,35.272057,true,false,true,1.561098E9
110759470862234,5,9,23.5,18.5,59.538765,143.85236,true,false,true,1.561098E9
110759470862234,5,8,31.4,26.4,35.55717,79.45181,true,false,true,1.561098E9
110759470862234,5,6,29.0,24.0,60.79974,89.30801,true,false,true,1.561098E9
110759470862234,5,3,33.0,28.0,40.595257,126.72841,false,false,true,1.561098E9
110759470862234,5,1,29.5,24.5,15.878429,103.589775,true,false,true,1.561098E9
110759470862234,6,7,26.2,21.2,3.2284555,118.03036,false,false,true,1.57542E9
110759470862234,6,13,30.1,25.1,28.792587,39.152374,true,true,true,1.57542E9
110759470862234,6,26,19.1,14.1,69.56049,335.7336,true,false,true,1.57542E9
110759470862234,6,27,19.4,14.4,5.320963,145.25026,true,false,true,1.57542E9
110759470862234,6,31,15.7,10.7,14.97674,320.20096,true,false,true,1.57542E9
110759470862234,1,6,36.1,31.1,15.895551,49.201263,true,true,true,1.17645E9
110759470862234,1,11,33.4,28.4,47.898247,28.701933,true,true,true,1.17645E9
110759470862234,4,194,30.2,25.2,16.294563,121.99958,true,false,true,1.17645E9
110759470862234,4,195,39.6,34.6,29.019403,61.144238,true,false,true,1.17645E9
110759470862234,6,13,34.9,29.9,28.792587,39.152374,true,true,true,1.17645E9
110759470862234,6,21,20.1,15.1,56.07799,155.40671,true,false,true,1.17645E9
110759470862234,6,27,19.6,14.6,5.320963,145.25026,true,false,true,1.17645E9
110759470862234,6,31,22.2,17.2,14.97674,320.20096,true,false,true,1.17645E9
110759470862234,5,27,32.7,27.7,50.02214,35.272057,true,false,true,1.17645E9
110759470862234,5,28,37.1,32.1,17.155834,70.80637,true,true,true,1.17645E9
110759470862234,5,32,23.2,18.2,28.933508,149.37984,true,false,true,1.17645E9
110759470862234,5,37,23.8,18.8,14.765179,177.46661,true,false,true,1.17645E9
110759470862234,5,41,41.9,36.9,32.971897,82.78859,false,true,true,1.17645E9
110759470862234,5,27,35.9,30.9,50.02214,35.272057,true,false,true,1.57542E9
110759470862234,5,28,29.8,24.8,17.155834,70.80637,true,true,true,1.57542E9
110759470862234,5,30,19.5,14.5,41.75578,306.00223,false,false,true,1.57542E9
110759470862234,5,32,27.6,22.6,28.933508,149.37984,true,false,true,1.57542E9
110759470862234,5,36,18.6,13.6,28.930943,295.6348,true,false,true,1.57542E9
110759470862234,5,37,17.2,12.2,14.765179,177.46661,false,false,true,1.57542E9
110759470862234,5,41,25.4,20.4,32.971897,82.78859,true,true,true,1.57542E9
110760470835098,1,6,36.6,31.6,15.895551,49.201263,true,true,true,1.57542E9
110760470835098,1,11,33.3,28.3,47.898247,28.701933,true,true,true,1.57542E9
110760470835098,1,19,32.2,27.2,17.556046,96.140175,true,false,true,1.57542E9
110760470835098,1,21,30.5,25.5,64.8585,93.426216,true,false,true,1.57542E9
110760470835098,1,29,20.4,15.4,17.193455,305.8115,true,false,true,1.57542E9
110760470835098,4,194,34.2,29.2,16.294563,121.99958,true,false,true,1.57542E9
110760470835098,4,195,29.0,24.0,29.019403,61.144238,true,false,true,1.57542E9
110760470835098,3,11,19.1,14.1,8.384404,332.2051,true,false,true,1.602E9
110760470835098,3,5,28.5,23.5,20.684433,130.59474,true,false,true,1.6025626E9
110760470835098,3,19,33.6,28.6,31.739729,32.805477,true,false,true,1.6036876E9
110760470835098,3,3,15.4,10.4,6.101885,31.223343,false,false,true,1.6048125E9
110760470835098,3,4,32.3,27.3,25.774458,77.22779,true,false,true,1.605375E9
110760470835098,5,41,24.4,19.4,32.971897,82.78859,true,true,true,1.561098E9
110760470835098,5,37,16.5,11.5,14.765179,177.46661,false,false,true,1.561098E9
110760470835098,5,36,16.1,11.1,28.930943,295.6348,false,false,true,1.561098E9
110760470835098,5,32,24.4,19.4,28.933508,149.37984,true,false,true,1.561098E9
110760470835098,5,30,21.6,16.6,41.75578,306.00223,true,false,true,1.561098E9
110760470835098,5,28,33.5,28.5,17.155834,70.80637,true,true,true,1.561098E9
110760470835098,5,27,33.0,28.0,50.02214,35.272057,true,true,true,1.561098E9
110760470835098,5,9,25.1,20.1,59.538765,143.85236,true,false,true,1.561098E9
110760470835098,5,8,29.6,24.6,35.55717,79.45181,true,false,true,1.561098E9
110760470835098,5,6,29.0,24.0,60.79974,89.30801,true,false,true,1.561098E9
110760470835098,5,3,33.0,28.0,40.595257,126.72841,false,false,true,1.561098E9
110760470835098,5,1,29.5,24.5,15.878429,103.589775,true,false,true,1.561098E9
110760470835098,6,7,23.7,18.7,3.2284555,118.03036,false,false,true,1.57542E9
110760470835098,6,13,29.8,24.8,28.792587,39.152374,true,true,true,1.57542E9
110760470835098,6,26,20.7,15.7,69.56049,335.7336,true,false,true,1.57542E9
110760470835098,6,27,19.4,14.4,5.320963,145.25026,true,false,true,1.57542E9
110760470835098,6,31,15.7,10.7,14.97674,320.20096,true,false,true,1.57542E9
110760470835098,1,6,35.5,30.5,15.895551,49.201263,true,true,true,1.17645E9
110760470835098,1,11,33.9,28.9,47.898247,28.701933,true,true,true,1.17645E9
110760470835098,4,194,28.8,23.8,16.294563,121.99958,true,false,true,1.17645E9
110760470835098,4,195,39.6,34.6,29.019403,61.144238,true,false,true,1.17645E9
110760470835098,6,13,35.0,30.0,28.792587,39.152374,true,true,true,1.17645E9
110760470835098,6,21,20.1,15.1,56.07799,155.40671,true,false,true,1.17645E9
110760470835098,6,27,19.6,14.6,5.320963,145.25026,true,false,true,1.17645E9
110760470835098,6,31,22.4,17.4,14.97674,320.20096,true,false,true,1.17645E9
110760470835098,5,27,33.2,28.2,50.02214,35.272057,true,true,true,1.17645E9
110760470835098,5,28,36.9,31.9,17.155834,70.80637,true,true,true,1.17645E9
110760470835098,5,32,24.5,19.5,28.933508,149.37984,true,false,true,1.17645E9
110760470835098,5,37,23.1,18.1,14.765179,177.46661,true,false,true,1.17645E9
110760470835098,5,41,41.6,36.6,32.971897,82.78859,false,true,true,1.17645E9
110760470835098,5,27,34.6,29.6,50.02214,35.272057,true,true,true,1.57542E9
110760470835098,5,28,32.2,27.2,17.155834,70.80637,true,true,true,1.57542E9
110760470835098,5,30,19.5,14.5,41.75578,306.00223,false,false,true,1.57542E9
110760470835098,5,32,27.2,22.2,28.933508,149.37984,true,false,true,1.57542E9
110760470835098,5,36,18.6,13.6,28.930943,295.6348,true,false,true,1.57542E9
110760470835098,5,37,17.2,12.2,14.765179,177.46661,false,false,true,1.57542E9
110760470835098,5,41,28.5,23.5,32.971897,82.78859,true,true,true,1.57542E9
110761471275566,1,6,36.7,31.7,15.895551,49.201263,true,true,true,1.57542E9
110761471275566,1,11,32.5,27.5,47.898247,28.701933,true,true,true,1.57542E9
110761471275566,1,19,32.1,27.1,17.556046,96.140175,true,false,true,1.57542E9
110761471275566,1,21,30.5,25.5,64.8585,93.426216,true,false,true,1.57542E9
110761471275566,1,29,20.4,15.4,17.193455,305.8115,true,false,true,1.57542E9
110761471275566,4,194,34.3,29.3,16.294563,121.99958,true,false,true,1.57542E9
110761471275566,4,195,29.8,24.8,29.019403,61.144238,true,false,true,1.57542E9
110761471275566,3,11,18.3,13.3,8.384404,332.2051,true,false,true,1.602E9
110761471275566,3,5,27.1,22.1,20.684433,130.59474,true,false,true,1.6025626E9
110761471275566,3,19,34.1,29.1,31.739729,32.805477,true,false,true,1.6036876E9
110761471275566,3,3,15.4,10.4,6.101885,31.223343,false,false,true,1.6048125E9
110761471275566,3,4,29.2,24.2,25.774458,77.22779,true,false,true,1.605375E9
110761471275566,5,41,24.4,19.4,32.971897,82.78859,true,true,true,1.561098E9
110761471275566,5,37,19.1,14.1,14.765179,177.46661,false,false,true,1.561098E9
110761471275566,5,36,16.1,11.1,28.930943,295.6348,false,false,true,1.561098E9
110761471275566,5,32,25.2,20.2,28.933508,149.37984,true,false,true,1.561098E9
110761471275566,5,30,21.7,16.7,41.75578,306.00223,true,false,true,1.561098E9
110761471275566,5,28,33.9,28.9,17.155834,70.80637,true,true,true,1.561098E9
110761471275566,5,27,32.4,27.4,50.02214,35.272057,true,true,true,1.561098E9
110761471275566,5,9,25.1,20.1,59.538765,143.85236,true,false,true,1.561098E9
110761471275566,5,8,29.4,24.4,35.55717,79.45181,true,false,true,1.561098E9
110761471275566,5,6,28.4,23.4,60.79974,89.30801,true,false,true,1.561098E9
110761471275566,5,3,32.1,27.1,40.595257,126.72841,false,false,true,1.561098E9
110761471275566,5,1,29.6,24.6,15.878429,103.589775,true,false,true,1.561098E9
110761471275566,6,7,23.2,18.2,3.2284555,118.03036,false,false,true,1.57542E9
110761471275566,6,13,29.9,24.9,28.792587,39.152374,true,true,true,1.57542E9
110761471275566,6,26,20.7,15.7,69.56049,335.7336,true,false,true,1.57542E9
110761471275566,6,27,20.9,15.9,5.320963,145.25026,true,false,true,1.57542E9
110761471275566,6,31,15.7,10.7,14.97674,320.20096,true,false,true,1.57542E9
110761471275566,1,6,35.3,30.3,15.895551,49.201263,true,true,true,1.17645E9
110761471275566,1,11,34.0,29.0,47.898247,28.701933,true,true,true,1.17645E9
110761471275566,4,194,29.0,24.0,16.294563,121.99958,true,false,true,1.17645E9
110761471275566,4,195,39.7,34.7,29.019403,61.144238,true,false,true,1.17645E9
110761471275566,6,13,35.1,30.1,28.792587,39.152374,true,true,true,1.17645E9
110761471275566,6,21,19.2,14.2,56.07799,155.40671,true,false,true,1.17645E9
110761471275566,6,27,19.6,14.6,5.320963,145.25026,true,false,true,1.17645E9
110761471275566,6,31,21.0,16.0,14.97674,320.20096,true,false,true,1.17645E9
110761471275566,5,27,33.0,28.0,50.02214,35.272057,true,true,true,1.17645E9
110761471275566,5,28,37.4,32.4,17.155834,70.80637,true,true,true,1.17645E9
110761471275566,5,32,23.9,18.9,28.933508,149.37984,true,false,true,1.17645E9
110761471275566,5,37,24.0,19.0,14.765179,177.46661,true,false,true,1.17645E9
110761471275566,5,41,41.8,36.8,32.971897,82.78859,true,true,true,1.17645E9
110761471275566,5,27,34.8,29.8,50.02214,35.272057,true,true,true,1.57542E9
110761471275566,5,28,31.9,26.9,17.155834,70.80637,true,true,true,1.57542E9
110761471275566,5,30,19.5,14.5,41.75578,306.00223,false,false,true,1.57542E9
110761471275566,5,32,26.3,21.3,28.933508,149.37984,true,false,true,1.57542E9
110761471275566,5,36,18.6,13.6,28.930943,295.6348,true,false,true,1.57542E9
110761471275566,5,37,18.0,13.0,14.765179,177.46661,false,false,true,1.57542E9
110761471275566,5,41,28.2,23.2,32.971897,82.78859,true,true,true,1.57542E9
110762468589472,1,6,36.1,31.1,15.895551,49.201263,true,true,true,1.57542E9
110762468589472,1,11,33.5,28.5,47.898247,28.701933,true,true,true,1.57542E9
110762468589472,1,19,33.5,28.5,17.556046,96.140175,true,false,true,1.57542E9
110762468589472,1,21,30.9,25.9,64.8585,93.426216,true,false,true,1.57542E9
110762468589472,1,29,20.4,15.4,17.193455,305.8115,true,false,true,1.57542E9
110762468589472,4,194,34.1,29.1,16.294563,121.99958,true,false,true,1.57542E9
110762468589472,4,195,29.9,24.9,29.019403,61.144238,true,false,true,1.57542E9
110762468589472,3,11,18.3,13.3,8.384404,332.2051,true,false,true,1.602E9
110762468589472,3,5,26.6,21.6,20.684433,130.59474,true,false,true,1.6025626E9
110762468589472,3,19,33.6,28.6,31.739729,32.805477,true,false,true,1.6036876E9
110762468589472,3,3,15.4,10.4,6.101885,31.223343,false,false,true,1.6048125E9
110762468589472,3,4,29.7,24.7,25.774458,77.22779,true,false,true,1.605375E9
110762468589472,5,41,24.4,19.4,32.971897,82.78859,true,true,true,1.561098E9
110762468589472,5,37,19.1,14.1,14.765179,177.46661,true,false,true,1.561098E9
110762468589472,5,36,16.1,11.1,28.930943,295.6348,false,false,true,1.561098E9
110762468589472,5,32,25.6,20.6,28.933508,149.37984,true,false,true,1.561098E9
110762468589472,5,30,21.7,16.7,41.75578,306.00223,true,false,true,1.561098E9
110762468589472,5,28,34.5,29.5,17.155834,70.80637,true,true,true,1.561098E9
110762468589472,5,27,33.3,28.3,50.02214,35.272057,true,true,true,1.561098E9
110762468589472,5,9,25.1,20.1,59.538765,143.85236,true,false,true,1.561098E9
110762468589472,5,8,30.1,25.1,35.55717,79.45181,true,false,true,1.561098E9
110762468589472,5,6,29.0,24.0,60.79974,89.30801,true,false,true,1.561098E9
110762468589472,5,3,32.1,27.1,40.595257,126.72841,false,false,true,1.561098E9
110762468589472,5,1,32.2,27.2,15.878429,103.589775,true,false,true,1.561098E9
110762468589472,6,7,23.6,18.6,3.2284555,118.03036,false,false,true,1.57542E9
110762468589472,6,13,29.2,24.2,28.792587,39.152374,true,true,true,1.57542E9
110762468589472,6,26,19.8,14.8,69.56049,335.7336,true,false,true,1.57542E9
110762468589472,6,27,20.9,15.9,5.320963,145.25026,true,false,true,1.57542E9
110762468589472,6,31,18.2,13.2,14.97674,320.20096,true,false,true,1.57542E9
110762468589472,1,6,35.1,30.1,15.895551,49.201263,true,true,true,1.17645E9
