t_ns,mx,my,mz,bx,by,bz
110738431575333,47.79375,-5.55,-19.331251,21.66,19.199999,5.64
110738441575333,47.756252,-5.0625,-20.56875,21.66,19.199999,5.64
110738451575333,48.956253,-5.1375003,-19.48125,21.66,19.199999,5.64
110738461575333,50.156254,-4.3500004,-19.03125,21.66,19.199999,5.64
110738471575333,49.612503,-3.91875,-19.143751,21.66,19.199999,5.64
110738481575333,50.30625,-4.9500003,-17.19375,21.66,19.199999,5.64
110738491575333,50.325,-2.8125,-16.5,21.66,19.199999,5.64
110738501575333,50.625004,-4.1625004,-18.16875,21.66,19.199999,5.64
110738511575333,49.031254,-4.2562504,-17.362501,21.66,19.199999,5.64
110738521575333,49.875004,-4.3875003,-20.081251,21.66,19.199999,5.64
110738531575333,50.156254,-4.3500004,-18.581251,21.66,19.199999,5.64
110738541575333,49.85625,-5.4,-19.743752,21.66,19.199999,5.64
110738551575333,50.23125,-3.3375,-20.925001,21.66,19.199999,5.64
110738561575333,51.281254,-4.4625,-20.23125,21.66,19.199999,5.64
110738571575333,50.643753,-4.40625,-19.85625,21.66,19.199999,5.64
110738581575333,49.74375,-5.0437503,-19.275002,21.66,19.199999,5.64
110738591575333,50.30625,-3.45,-18.618752,21.66,19.199999,5.64
110738601575333,50.30625,-4.70625,-20.268751,21.66,19.199999,5.64
110738611575333,48.018753,-5.0062504,-18.91875,21.66,19.199999,5.64
110738621575333,48.45,-4.4625,-19.59375,21.66,19.199999,5.64
110738631575333,51.131252,-4.59375,-21.45,21.66,19.199999,5.64
110738641575333,49.968754,-5.5125003,-18.975,21.66,19.199999,5.64
110738651575333,50.062504,-5.25,-20.681252,21.66,19.199999,5.64
110738661575333,49.2,-6.3562503,-19.0125,21.66,19.199999,5.64
110738671575333,48.73125,-4.5375004,-19.1625,21.66,19.199999,5.64
110738681575333,49.29375,-3.9750001,-19.10625,21.66,19.199999,5.64
110738691575333,50.456253,-5.5687504,-19.800001,21.66,19.199999,5.64
110738701575333,48.187504,-4.5,-21.09375,21.66,19.199999,5.64
110738711575333,49.031254,-3.7500002,-19.6875,21.66,19.199999,5.64
110738721575333,49.500004,-4.55625,-19.10625,21.66,19.199999,5.64
110738731575333,48.412502,-3.7125,-19.462502,21.66,19.199999,5.64
110738741575333,49.218754,-5.6062503,-20.268751,21.66,19.199999,5.64
110738751575333,50.568752,-3.6750002,-18.337502,21.66,19.199999,5.64
110738761575333,49.893753,-4.7625003,-17.60625,21.66,19.199999,5.64
110738771575333,49.987503,-4.7625003,-20.53125,21.66,19.199999,5.64
110738781575333,49.275,-5.1000004,-19.21875,21.66,19.199999,5.64
110738791575333,48.91875,-4.65,-20.41875,21.66,19.199999,5.64
110738801575333,49.143753,-3.8625002,-18.46875,21.66,19.199999,5.64
110738811575333,49.18125,-3.8625002,-20.00625,21.66,19.199999,5.64
110738821575333,50.79375,-2.7562501,-20.53125,21.66,19.199999,5.64
110738831575333,48.525,-4.0687504,-19.612501,21.66,19.199999,5.64
110738841575333,50.456253,-2.8125,-20.19375,21.66,19.199999,5.64
110738851575333,48.881252,-3.9,-20.2875,21.66,19.199999,5.64
110738861575333,49.050003,-4.5,-18.900002,21.66,19.199999,5.64
110738871575333,47.34375,-6.4875,-19.706251,21.66,19.199999,5.64
110738881575333,49.893753,-4.3875003,-20.38125,21.66,19.199999,5.64
110738891575333,48.075,-4.5,-17.868752,21.66,19.199999,5.64
110738901575333,50.775,-6.6562505,-16.125,21.66,19.199999,5.64
110738911575333,54.787502,-1.9687501,-15.356251,21.66,19.199999,5.64
110738921575333,51.24375,-4.3125,-13.950001,21.66,19.199999,5.64
110738931575333,50.60625,-4.425,-18.46875,21.66,19.199999,5.64
110738941575333,49.631252,-3.91875,-19.44375,21.66,19.199999,5.64
110738951575333,49.7625,-4.65,-17.90625,21.66,19.199999,5.64
110738961575333,48.675003,-4.8,-18.393751,21.66,19.199999,5.64
110738971575333,49.275,-5.1000004,-19.518751,21.66,19.199999,5.64
110738981575333,48.975002,-5.1375003,-20.25,21.66,19.199999,5.64
110738991575333,49.068752,-3.7500002,-20.456251,21.66,19.199999,5.64
110739001575333,51.187504,-4.8375,-19.7625,21.66,19.199999,5.64
110739011575333,48.975002,-4.3875003,-20.737501,21.66,19.199999,5.64
110739021575333,49.275,-4.7250004,-17.38125,21.66,19.199999,5.64
110739031575333,49.987503,-4.5,-19.1625,21.66,19.199999,5.64
110739041575333,49.350002,-5.71875,-20.118752,21.66,19.199999,5.64
110739051575333,50.906254,-4.5,-18.65625,21.66,19.199999,5.64
110739061575333,50.568752,-4.425,-17.7,21.66,19.199999,5.64
110739071575333,49.162502,-4.3500004,-16.9125,21.66,19.199999,5.64
110739081575333,49.500004,-3.80625,-19.59375,21.66,19.199999,5.64
110739091575333,48.787502,-5.2875004,-20.081251,21.66,19.199999,5.64
110739101575333,50.531254,-4.05,-19.3875,21.66,19.199999,5.64
110739111575333,48.2625,-4.8562503,-20.475,21.66,19.199999,5.64
110739121575333,48.7125,-5.2875004,-17.456251,21.66,19.199999,5.64
110739131575333,48.3375,-4.96875,-18.956251,21.66,19.199999,5.64
110739141575333,50.4,-5.5687504,-18.112501,21.66,19.199999,5.64
110739151575333,48.375004,-4.96875,-19.575,21.66,19.199999,5.64
110739161575333,50.4,-4.9500003,-19.66875,21.66,19.199999,5.64
110739171575333,48.3375,-4.96875,-18.956251,21.66,19.199999,5.64
110739181575333,51.581253,-3.4125001,-19.3875,21.66,19.199999,5.64
110739191575333,50.9625,-3.99375,-18.075,21.66,19.199999,5.64
110739201575333,51.506252,-2.2875001,-21.09375,21.66,19.199999,5.64
110739211575333,51.206253,-4.8375,-20.212502,21.66,19.199999,5.64
110739221575333,50.081253,-4.9875,-19.612501,21.66,19.199999,5.64
110739231575333,49.125004,-4.875,-18.28125,21.66,19.199999,5.64
110739241575333,50.437504,-5.0625,-17.0625,21.66,19.199999,5.64
110739251575333,48.956253,-4.7625003,-17.8125,21.66,19.199999,5.64
110739261575333,49.331253,-5.71875,-19.66875,21.66,19.199999,5.64
110739271575333,48.24375,-4.8562503,-20.175001,21.66,19.199999,5.64
110739281575333,50.68125,-3.4125001,-20.5125,21.66,19.199999,5.64
110739291575333,49.18125,-4.6125,-18.6,21.66,19.199999,5.64
110739301575333,51.075,-4.6125,-19.59375,21.66,19.199999,5.64
110739311575333,50.325,-5.2125,-19.03125,21.66,19.199999,5.64
110739321575333,46.96875,-5.90625,-19.6875,21.66,19.199999,5.64
110739331575333,49.3875,-4.4625,-19.556252,21.66,19.199999,5.64
110739341575333,51.037502,-4.9875,-20.6625,21.66,19.199999,5.64
110739351575333,48.99375,-6.15,-20.681252,21.66,19.199999,5.64
110739361575333,50.925003,-5.25,-18.487501,21.66,19.199999,5.64
110739371575333,49.875004,-4.65,-21.150002,21.66,19.199999,5.64
110739381575333,50.86875,-4.89375,-19.725,21.66,19.199999,5.64
110739391575333,52.406254,-3.3000002,-20.56875,21.66,19.199999,5.64
110739401575333,50.04375,-4.2375,-19.800001,21.66,19.199999,5.64
110739411575333,51.05625,-4.9875,-20.962502,21.66,19.199999,5.64
110739421575333,51.300003,-4.2000003,-19.48125,21.66,19.199999,5.64
110739431575333,49.218754,-4.3500004,-18.618752,21.66,19.199999,5.64
110739441575333,50.30625,-4.70625,-20.587502,21.66,19.199999,5.64
110739451575333,50.86875,-4.89375,-19.725,21.66,19.199999,5.64
110739461575333,49.687504,-5.2875004,-18.956251,21.66,19.199999,5.64
110739471575333,48.937504,-6.15,-18.993752,21.66,19.199999,5.64
110739481575333,51.73125,-4.0125003,-17.550001,21.66,19.199999,5.64
110739491575333,49.537502,-3.3000002,-18.225,21.66,19.199999,5.64
110739501575333,53.68125,-4.5,-17.90625,21.66,19.199999,5.64
110739511575333,49.55625,-3.91875,-17.2875,21.66,19.199999,5.64
110739521575333,49.818752,-4.3875003,-18.225,21.66,19.199999,5.64
110739531575333,48.787502,-5.2875004,-19.612501,21.66,19.199999,5.64
110739541575333,49.0125,-4.7625003,-19.2,21.66,19.199999,5.64
110739551575333,53.04375,-4.0875,-20.15625,21.66,19.199999,5.64
110739561575333,49.500004,-4.5750003,-18.6375,21.66,19.199999,5.64
110739571575333,50.325,-4.2000003,-18.75,21.66,19.199999,5.64
110739581575333,53.30625,-4.05,-18.50625,21.66,19.199999,5.64
110739591575333,51.693752,-4.275,-17.831251,21.66,19.199999,5.64
110739601575333,49.781254,-5.6625004,-18.6375,21.66,19.199999,5.64
110739611575333,48.206253,-4.8562503,-18.7875,21.66,19.199999,5.64
110739621575333,49.912502,-5.8875003,-19.275002,21.66,19.199999,5.64
110739631575333,49.8375,-5.4,-19.425001,21.66,19.199999,5.64
110739641575333,50.643753,-4.40625,-19.556252,21.66,19.199999,5.64
110739651575333,49.818752,-4.65,-19.29375,21.66,19.199999,5.64
110739661575333,50.362503,-4.2000003,-19.837502,21.66,19.199999,5.64
110739671575333,49.350002,-5.45625,-19.06875,21.66,19.199999,5.64
110739681575333,51.24375,-3.45,-18.88125,21.66,19.199999,5.64
110739691575333,50.49375,-4.55625,-20.456251,21.66,19.199999,5.64
110739701575333,51.2625,-4.9500003,-17.775002,21.66,19.199999,5.64
110739711575333,51.581253,-4.9125004,-17.8125,21.66,19.199999,5.64
110739721575333,50.23125,-4.7250004,-18.112501,21.66,19.199999,5.64
110739731575333,48.656254,-4.8,-18.075,21.66,19.199999,5.64
110739741575333,50.1375,-5.1000004,-17.625,21.66,19.199999,5.64
110739751575333,52.518753,-4.1625004,-19.0125,21.66,19.199999,5.64
110739761575333,49.0125,-5.5125003,-18.243752,21.66,19.199999,5.64
110739771575333,49.425003,-3.45,-20.19375,21.66,19.199999,5.64
110739781575333,51.35625,-4.5750003,-18.5625,21.66,19.199999,5.64
110739791575333,51.037502,-3.99375,-20.23125,21.66,19.199999,5.64
110739801575333,52.575,-4.275,-16.10625,21.66,19.199999,5.64
110739811575333,49.725002,-2.4,-19.650002,21.66,19.199999,5.64
110739821575333,49.55625,-4.3125,-19.425001,21.66,19.199999,5.64
110739831575333,50.9625,-4.2375,-19.143751,21.66,19.199999,5.64
110739841575333,51.375004,-4.8,-15.4875,21.66,19.199999,5.64
110739851575333,50.437504,-4.55625,-19.06875,21.66,19.199999,5.64
110739861575333,49.500004,-3.3000002,-17.456251,21.66,19.199999,5.64
110739871575333,49.312504,-3.9562502,-19.706251,21.66,19.199999,5.64
110739881575333,51.45,-4.05,-18.900002,21.66,19.199999,5.64
110739891575333,51.05625,-5.3625,-18.0375,21.66,19.199999,5.64
110739901575333,51.45,-4.05,-18.581251,21.66,19.199999,5.64
110739911575333,49.256252,-5.1000004,-18.900002,21.66,19.199999,5.64
110739921575333,50.156254,-5.8500004,-17.15625,21.66,19.199999,5.64
110739931575333,48.825,-5.4,-17.00625,21.66,19.199999,5.64
110739941575333,49.218754,-5.6062503,-20.268751,21.66,19.199999,5.64
110739951575333,51.80625,-3.0,-19.575,21.66,19.199999,5.64
110739961575333,50.60625,-4.425,-18.46875,21.66,19.199999,5.64
110739971575333,49.912502,-4.7625003,-18.375,21.66,19.199999,5.64
110739981575333,49.968754,-3.7500002,-19.650002,21.66,19.199999,5.64
110739991575333,49.3875,-4.8187504,-16.931252,21.66,19.199999,5.64
110740001575333,49.0125,-4.7625003,-19.5,21.66,19.199999,5.64
110740011575333,49.3875,-4.2000003,-18.1875,21.66,19.199999,5.64
110740021575333,49.3875,-4.2000003,-18.1875,21.66,19.199999,5.64
110740031575333,51.187504,-3.7125,-18.5625,21.66,19.199999,5.64
110740041575333,51.693752,-4.51875,-19.368752,21.66,19.199999,5.64
110740051575333,49.968754,-3.7500002,-19.331251,21.66,19.199999,5.64
110740061575333,48.99375,-5.5125003,-17.94375,21.66,19.199999,5.64
110740071575333,48.9,-4.3875003,-18.581251,21.66,19.199999,5.64
110740081575333,50.531254,-4.05,-19.3875,21.66,19.199999,5.64
110740091575333,51.45,-3.3000002,-19.837502,21.66,19.199999,5.64
110740101575333,49.0875,-4.875,-17.5125,21.66,19.199999,5.64
110740111575333,48.693752,-4.5375004,-17.775002,21.66,19.199999,5.64
110740121575333,49.518753,-4.8187504,-20.475,21.66,19.199999,5.64
110740131575333,50.325,-4.4625,-19.518751,21.66,19.199999,5.64
110740141575333,50.006252,-4.7625003,-20.85,21.66,19.199999,5.64
110740151575333,51.037502,-3.6000001,-18.09375,21.66,19.199999,5.64
110740161575333,50.568752,-4.425,-17.400002,21.66,19.199999,5.64
110740171575333,52.575,-4.65,-18.243752,21.66,19.199999,5.64
110740181575333,51.3375,-4.5750003,-17.79375,21.66,19.199999,5.64
110740191575333,49.312504,-4.7250004,-18.46875,21.66,19.199999,5.64
110740201575333,49.4625,-3.825,-18.975,21.66,19.199999,5.64
110740211575333,48.99375,-5.5125003,-17.94375,21.66,19.199999,5.64
110740221575333,50.006252,-6.2625003,-19.425001,21.66,19.199999,5.64
110740231575333,47.9625,-5.4,-18.900002,21.66,19.199999,5.64
110740241575333,50.8875,-5.8875003,-20.306252,21.66,19.199999,5.64
110740251575333,49.875004,-5.8875003,-18.1875,21.66,19.199999,5.64
110740261575333,50.1375,-2.8500001,-20.15625,21.66,19.199999,5.64
110740271575333,49.968754,-4.2562504,-17.643751,21.66,19.199999,5.64
110740281575333,50.381252,-5.2125,-20.41875,21.66,19.199999,5.64
110740291575333,49.36875,-4.4625,-18.9375,21.66,19.199999,5.64
110740301575333,48.318752,-5.3625,-20.325,21.66,19.199999,5.64
110740311575333,50.531254,-3.6750002,-17.56875,21.66,19.199999,5.64
110740321575333,51.975002,-4.74375,-19.556252,21.66,19.199999,5.64
110740331575333,50.04375,-4.9875,-18.54375,21.66,19.199999,5.64
110740341575333,50.1375,-3.6000001,-19.2,21.66,19.199999,5.64
110740351575333,50.568752,-4.05,-20.175001,21.66,19.199999,5.64
110740361575333,49.0125,-4.7625003,-19.2,21.66,19.199999,5.64
110740371575333,49.218754,-4.6125,-20.1375,21.66,19.199999,5.64
110740381575333,51.787502,-4.0125003,-19.3875,21.66,19.199999,5.64
110740391575333,51.375004,-3.5625002,-18.75,21.66,19.199999,5.64
110740401575333,51.16875,-3.0937502,-19.800001,21.66,19.199999,5.64
110740411575333,51.075,-3.6000001,-19.48125,21.66,19.199999,5.64
110740421575333,51.318752,-4.9500003,-19.612501,21.66,19.199999,5.64
110740431575333,51.15,-4.8375,-18.375,21.66,19.199999,5.64
110740441575333,49.93125,-5.5125003,-17.90625,21.66,19.199999,5.64
110740451575333,51.768753,-3.2625,-19.875,21.66,19.199999,5.64
110740461575333,50.5125,-5.30625,-20.268751,21.66,19.199999,5.64
110740471575333,50.1375,-3.35625,-18.150002,21.66,19.199999,5.64
110740481575333,53.268753,-3.80625,-16.35,21.66,19.199999,5.64
110740491575333,51.600002,-4.5375004,-16.44375,21.66,19.199999,5.64
110740501575333,52.781254,-3.1125002,-16.78125,21.66,19.199999,5.64
110740511575333,51.093754,-4.1062503,-17.456251,21.66,19.199999,5.64
110740521575333,50.625004,-4.40625,-19.237501,21.66,19.199999,5.64
110740531575333,50.2125,-4.0875,-19.050001,21.66,19.199999,5.64
110740541575333,50.30625,-4.70625,-20.587502,21.66,19.199999,5.64
110740551575333,50.362503,-4.2000003,-19.837502,21.66,19.199999,5.64
110740561575333,51.187504,-4.8375,-19.7625,21.66,19.199999,5.64
110740571575333,47.90625,-4.1625004,-20.625,21.66,19.199999,5.64
110740581575333,48.843754,-3.9,-19.2,21.66,19.199999,5.64
110740591575333,49.256252,-4.3500004,-19.6875,21.66,19.199999,5.64
110740601575333,49.48125,-4.8187504,-19.40625,21.66,19.199999,5.64
110740611575333,49.66875,-3.6562502,-19.462502,21.66,19.199999,5.64
110740621575333,49.912502,-4.14375,-19.63125,21.66,19.199999,5.64
110740631575333,49.2,-4.6125,-19.6875,21.66,19.199999,5.64
110740641575333,47.98125,-4.65,-20.15625,21.66,19.199999,5.64
110740651575333,48.112503,-5.5125003,-19.06875,21.66,19.199999,5.64
110740661575333,50.062504,-3.24375,-19.66875,21.66,19.199999,5.64
110740671575333,50.5125,-2.9250002,-17.737501,21.66,19.199999,5.64
110740681575333,49.162502,-4.8562503,-19.66875,21.66,19.199999,5.64
110740691575333,47.025,-4.65,-19.875,21.66,19.199999,5.64
110740701575333,49.36875,-4.4625,-18.9375,21.66,19.199999,5.64
110740711575333,49.0875,-4.74375,-21.35625,21.66,19.199999,5.64
110740721575333,50.60625,-4.425,-18.7875,21.66,19.199999,5.64
110740731575333,50.100002,-3.8625002,-19.5,21.66,19.199999,5.64
110740741575333,48.80625,-4.9125004,-18.54375,21.66,19.199999,5.64
110740751575333,51.581253,-5.4187503,-20.400002,21.66,19.199999,5.64
110740761575333,51.16875,-3.0937502,-19.5,21.66,19.199999,5.64
110740771575333,50.925003,-4.5,-19.125,21.66,19.199999,5.64
110740781575333,48.843754,-5.6625004,-18.84375,21.66,19.199999,5.64
110740791575333,48.093754,-5.5125003,-18.75,21.66,19.199999,5.64
110740801575333,49.612503,-3.91875,-19.143751,21.66,19.199999,5.64
110740811575333,48.7125,-6.3,-17.737501,21.66,19.199999,5.64
110740821575333,50.287502,-3.7125,-19.368752,21.66,19.199999,5.64
110740831575333,48.80625,-4.9125004,-18.54375,21.66,19.199999,5.64
110740841575333,48.45,-4.4625,-19.29375,21.66,19.199999,5.64
110740851575333,51.037502,-4.3500004,-17.456251,21.66,19.199999,5.64
110740861575333,49.55625,-3.91875,-17.587502,21.66,19.199999,5.64
110740871575333,52.29375,-3.5625002,-18.393751,21.66,19.199999,5.64
110740881575333,51.80625,-3.2625,-20.94375,21.66,19.199999,5.64
110740891575333,49.875004,-5.1375003,-19.125,21.66,19.199999,5.64
110740901575333,50.437504,-3.5625002,-18.46875,21.66,19.199999,5.64
110740911575333,49.912502,-4.7625003,-18.075,21.66,19.199999,5.64
110740921575333,51.2625,-4.4625,-19.78125,21.66,19.199999,5.64
110740931575333,48.45,-4.4625,-19.29375,21.66,19.199999,5.64
110740941575333,49.8375,-4.3875003,-18.993752,21.66,19.199999,5.64
110740951575333,52.4625,-5.175,-17.4375,21.66,19.199999,5.64
110740961575333,49.875004,-4.7625003,-17.306252,21.66,19.199999,5.64
110740971575333,51.075,-4.1062503,-17.15625,21.66,19.199999,5.64
110740981575333,50.456253,-4.3125,-18.300001,21.66,19.199999,5.64
110740991575333,51.675003,-2.775,-19.425001,21.66,19.199999,5.64
110741001575333,50.531254,-7.2000003,-20.681252,21.66,19.199999,5.64
110741011575333,50.025,-3.7500002,-21.1875,21.66,19.199999,5.64
110741021575333,48.675003,-4.8,-18.393751,21.66,19.199999,5.64
110741031575333,49.85625,-4.3875003,-19.612501,21.66,19.199999,5.64
110741041575333,49.8375,-5.1375003,-18.056252,21.66,19.199999,5.64
110741051575333,49.10625,-5.25,-19.650002,21.66,19.199999,5.64
110741061575333,48.825,-4.9125004,-19.0125,21.66,19.199999,5.64
110741071575333,50.1375,-3.6000001,-19.2,21.66,19.199999,5.64
110741081575333,51.24375,-3.2062502,-17.5125,21.66,19.199999,5.64
110741091575333,49.406254,-4.8187504,-17.550001,21.66,19.199999,5.64
110741101575333,48.562504,-5.1937504,-17.2875,21.66,19.199999,5.64
110741111575333,49.8375,-4.3875003,-18.993752,21.66,19.199999,5.64
110741121575333,49.350002,-3.7125,-19.725,21.66,19.199999,5.64
110741131575333,49.93125,-5.1375003,-20.5125,21.66,19.199999,5.64
110741141575333,51.131252,-3.3375,-19.800001,21.66,19.199999,5.64
110741151575333,51.43125,-5.30625,-19.78125,21.66,19.199999,5.64
110741161575333,49.36875,-4.4625,-18.9375,21.66,19.199999,5.64
110741171575333,49.031254,-5.7562504,-20.081251,21.66,19.199999,5.64
110741181575333,49.425003,-4.8187504,-18.018751,21.66,19.199999,5.64
110741191575333,51.16875,-4.0875,-19.931252,21.66,19.199999,5.64
110741201575333,49.987503,-5.5125003,-19.59375,21.66,19.199999,5.64
110741211575333,50.175003,-5.3625,-19.78125,21.66,19.199999,5.64
110741221575333,51.506252,-2.6625001,-18.16875,21.66,19.199999,5.64
110741231575333,50.5125,-4.6687503,-17.38125,21.66,19.199999,5.64
110741241575333,49.331253,-3.9562502,-20.175001,21.66,19.199999,5.64
110741251575333,49.875004,-5.4,-20.19375,21.66,19.199999,5.64
110741261575333,51.093754,-3.3375,-18.4125,21.66,19.199999,5.64
110741271575333,50.1375,-3.35625,-18.150002,21.66,19.199999,5.64
110741281575333,48.506252,-3.825,-17.925001,21.66,19.199999,5.64
110741291575333,50.79375,-5.1375003,-18.31875,21.66,19.199999,5.64
110741301575333,50.49375,-4.05,-18.0,21.66,19.199999,5.64
110741311575333,50.381252,-4.2000003,-20.2875,21.66,19.199999,5.64
110741321575333,50.7,-5.7937503,-19.050001,21.66,19.199999,5.64
110741331575333,51.975002,-4.74375,-19.237501,21.66,19.199999,5.64
110741341575333,50.11875,-4.6125,-19.03125,21.66,19.199999,5.64
110741351575333,50.11875,-4.6125,-19.03125,21.66,19.199999,5.64
110741361575333,50.2125,-3.3375,-20.306252,21.66,19.199999,5.64
110741371575333,49.143753,-4.2375,-20.60625,21.66,19.199999,5.64
110741381575333,50.2125,-4.3500004,-20.41875,21.66,19.199999,5.64
110741391575333,50.1375,-3.8625002,-20.268751,21.66,19.199999,5.64
110741401575333,51.843754,-3.61875,-19.40625,21.66,19.199999,5.64
110741411575333,50.49375,-4.55625,-20.75625,21.66,19.199999,5.64
110741421575333,49.0875,-5.25,-19.35,21.66,19.199999,5.64
110741431575333,50.193752,-5.1000004,-19.181252,21.66,19.199999,5.64
110741441575333,49.350002,-3.9562502,-20.79375,21.66,19.199999,5.64
110741451575333,49.7625,-5.0437503,-19.575,21.66,19.199999,5.64
110741461575333,52.162502,-4.2000003,-17.90625,21.66,19.199999,5.64
110741471575333,50.5125,-4.05,-18.618752,21.66,19.199999,5.64
110741481575333,51.862503,-3.3750002,-18.337502,21.66,19.199999,5.64
110741491575333,49.425003,-3.825,-17.4375,21.66,19.199999,5.64
110741501575333,51.112503,-4.8562503,-17.60625,21.66,19.199999,5.64
110741511575333,46.443752,-3.4687502,-19.85625,21.66,19.199999,5.64
110741521575333,48.393753,-4.70625,-19.275002,21.66,19.199999,5.64
110741531575333,49.912502,-4.7625003,-18.075,21.66,19.199999,5.64
110741541575333,50.2125,-4.3500004,-20.737501,21.66,19.199999,5.64
110741551575333,50.081253,-6.0,-20.212502,21.66,19.199999,5.64
110741561575333,48.825,-5.2875004,-20.7,21.66,19.199999,5.64
110741571575333,49.687504,-5.55,-20.025002,21.66,19.199999,5.64
110741581575333,47.737503,-6.1875005,-20.85,21.66,19.199999,5.64
110741591575333,48.862503,-5.4,-18.075,21.66,19.199999,5.64
110741601575333,51.093754,-3.3375,-18.4125,21.66,19.199999,5.64
110741611575333,49.162502,-4.8562503,-19.368752,21.66,19.199999,5.64
110741621575333,47.60625,-6.20625,-16.837502,21.66,19.199999,5.64
110741631575333,50.2125,-5.3625,-20.85,21.66,19.199999,5.64
110741641575333,51.525,-3.6750002,-18.91875,21.66,19.199999,5.64
110741651575333,49.4625,-4.5750003,-18.018751,21.66,19.199999,5.64
110741661575333,48.787502,-6.0375004,-19.125,21.66,19.199999,5.64
110741671575333,48.375004,-4.7250004,-18.50625,21.66,19.199999,5.64
110741681575333,49.987503,-4.7625003,-20.23125,21.66,19.199999,5.64
110741691575333,49.443752,-4.2000003,-20.025002,21.66,19.199999,5.64
110741701575333,51.225002,-4.8375,-20.831251,21.66,19.199999,5.64
110741711575333,50.175003,-3.6000001,-20.2875,21.66,19.199999,5.64
110741721575333,51.000004,-4.9875,-19.575,21.66,19.199999,5.64
110741731575333,50.475002,-3.5625002,-19.85625,21.66,19.199999,5.64
110741741575333,49.48125,-4.8187504,-19.40625,21.66,19.199999,5.64
110741751575333,49.237503,-5.1000004,-18.45,21.66,19.199999,5.64
110741761575333,49.4625,-4.5750003,-17.56875,21.66,19.199999,5.64
110741771575333,50.381252,-4.2000003,-20.2875,21.66,19.199999,5.64
110741781575333,50.98125,-4.5,-20.8125,21.66,19.199999,5.64
110741791575333,49.0875,-4.2375,-18.91875,21.66,19.199999,5.64
110741801575333,49.500004,-4.55625,-19.10625,21.66,19.199999,5.64
110741811575333,47.775,-5.8125,-20.1,21.66,19.199999,5.64
110741821575333,48.0,-5.4,-19.96875,21.66,19.199999,5.64
110741831575333,50.5875,-4.6687503,-19.237501,21.66,19.199999,5.64
110741841575333,50.737503,-3.7687502,-19.275002,21.66,19.199999,5.64
110741851575333,50.1375,-3.8625002,-20.268751,21.66,19.199999,5.64
110741861575333,48.54375,-5.4375,-17.737501,21.66,19.199999,5.64
110741871575333,50.49375,-5.30625,-19.5,21.66,19.199999,5.64
110741881575333,49.3875,-4.2000003,-18.1875,21.66,19.199999,5.64
110741891575333,49.55625,-4.55625,-20.493752,21.66,19.199999,5.64
110741901575333,48.975002,-4.7625003,-18.112501,21.66,19.199999,5.64
110741911575333,47.325,-4.6125,-19.143751,21.66,19.199999,5.64
110741921575333,50.156254,-4.6125,-20.1,21.66,19.199999,5.64
110741931575333,49.575,-2.9250002,-17.475,21.66,19.199999,5.64
110741941575333,50.475002,-3.80625,-20.925001,21.66,19.199999,5.64
110741951575333,48.468754,-4.4625,-20.0625,21.66,19.199999,5.64
110741961575333,48.937504,-5.1375003,-19.181252,21.66,19.199999,5.64
110741971575333,49.93125,-4.14375,-20.081251,21.66,19.199999,5.64
110741981575333,49.7625,-3.0187502,-19.181252,21.66,19.199999,5.64
110741991575333,48.3375,-4.96875,-18.487501,21.66,19.199999,5.64
110742001575333,48.112503,-4.7625003,-20.00625,21.66,19.199999,5.64
110742011575333,48.16875,-4.125,-18.50625,21.66,19.199999,5.64
110742021575333,50.156254,-4.3500004,-19.03125,21.66,19.199999,5.64
110742031575333,48.3375,-4.96875,-18.956251,21.66,19.199999,5.64
110742041575333,50.156254,-4.3500004,-18.581251,21.66,19.199999,5.64
110742051575333,48.16875,-5.25,-19.85625,21.66,19.199999,5.64
110742061575333,49.36875,-5.71875,-20.4375,21.66,19.199999,5.64
110742071575333,48.300003,-4.3500004,-19.425001,21.66,19.199999,5.64
110742081575333,49.256252,-5.3625,-20.2875,21.66,19.199999,5.64
110742091575333,48.73125,-4.5375004,-19.1625,21.66,19.199999,5.64
110742101575333,50.86875,-3.2625,-21.0,21.66,19.199999,5.64
110742111575333,49.85625,-4.14375,-18.243752,21.66,19.199999,5.64
110742121575333,49.893753,-4.14375,-19.0125,21.66,19.199999,5.64
110742131575333,47.79375,-4.8,-20.268751,21.66,19.199999,5.64
110742141575333,48.768753,-5.2875004,-19.3125,21.66,19.199999,5.64
110742151575333,49.968754,-3.7500002,-19.331251,21.66,19.199999,5.64
110742161575333,48.3375,-4.96875,-18.956251,21.66,19.199999,5.64
110742171575333,47.79375,-4.8,-19.96875,21.66,19.199999,5.64
110742181575333,48.581253,-5.4375,-19.125,21.66,19.199999,5.64
110742191575333,48.91875,-5.4,-19.462502,21.66,19.199999,5.64
110742201575333,48.73125,-4.5375004,-18.862501,21.66,19.199999,5.64
110742211575333,49.518753,-4.55625,-19.725,21.66,19.199999,5.64
110742221575333,49.425003,-3.825,-17.4375,21.66,19.199999,5.64
110742231575333,48.187504,-5.25,-20.15625,21.66,19.199999,5.64
110742241575333,50.662502,-4.40625,-20.325,21.66,19.199999,5.64
110742251575333,49.7625,-5.0437503,-19.575,21.66,19.199999,5.64
110742261575333,49.7625,-4.40625,-16.837502,21.66,19.199999,5.64
110742271575333,48.881252,-3.9,-20.2875,21.66,19.199999,5.64
110742281575333,49.125004,-4.5,-21.056252,21.66,19.199999,5.64
110742291575333,50.062504,-4.2375,-20.25,21.66,19.199999,5.64
