t_s,v_gnss,v_raw,sigma,still,v_model,phase
61.9776,4.1026,4.2301,0.1779,0,4.2429,1
62.0776,4.1114,4.2718,0.1446,0,4.2456,1
62.1776,4.1325,4.3809,0.1574,0,4.2585,1
62.2776,4.1535,4.4497,0.1441,0,4.2767,1
62.3776,4.1746,4.4745,0.1247,0,4.2955,1
62.4776,4.1957,4.4018,0.1300,0,4.3056,1
62.5776,4.2168,4.3779,0.1503,0,4.3125,1
62.6776,4.2379,4.3512,0.1475,0,4.3162,1
62.7776,4.2590,4.5232,0.1420,0,4.3359,1
62.8776,4.2801,4.2839,0.1335,0,4.3309,1
62.9776,4.3011,4.5247,0.1366,0,4.3494,1
63.0776,4.3222,4.3843,0.1382,0,4.3527,1
63.1776,4.3434,4.5368,0.1358,0,4.3702,1
63.2776,4.3646,4.6456,0.1344,0,4.3964,1
63.3776,4.3857,4.5969,0.1523,0,4.4155,1
63.4776,4.4069,4.6039,0.1395,0,4.4334,1
63.5776,4.4281,4.6785,0.1500,0,4.4568,1
63.6776,4.4492,4.4555,0.1517,0,4.4566,1
63.7776,4.4704,4.5991,0.1629,0,4.4702,1
63.8776,4.4916,4.4978,0.1577,0,4.4728,1
63.9776,4.5127,4.7024,0.1565,0,4.4947,1
64.0776,4.5324,4.6537,0.1612,0,4.5098,1
64.1776,4.5453,4.7166,0.1768,0,4.5295,1
64.2776,4.5582,4.6657,0.1630,0,4.5424,1
64.3776,4.5712,4.6877,0.1554,0,4.5563,1
64.4776,4.5841,4.7007,0.1799,0,4.5700,1
64.5776,4.5970,4.7600,0.1734,0,4.5881,1
64.6776,4.6100,4.8208,0.1511,0,4.6102,1
64.7776,4.6229,4.8099,0.1636,0,4.6292,1
64.8776,4.6358,4.9922,0.1463,0,4.6638,1
64.9776,4.6488,4.8513,0.1614,0,4.6816,1
65.0776,4.6603,4.8266,0.1522,0,4.6954,1
65.1776,4.6623,4.7569,0.1651,0,4.7013,1
65.2776,4.6643,4.8820,0.1784,0,4.7185,1
65.3776,4.6663,4.8886,0.1811,0,4.7347,1
65.4776,4.6683,4.8609,0.1710,0,4.7467,1
65.5776,4.6703,4.7699,0.1899,0,4.7489,1
65.6776,4.6723,4.8191,0.2075,0,4.7556,1
65.7776,4.6743,4.6500,0.1779,0,4.7455,1
65.8776,4.6763,4.8309,0.1534,0,4.7536,1
65.9776,4.6783,4.6478,0.1500,0,4.7436,1
66.0776,4.6790,4.8648,0.1511,0,4.7551,1
66.1776,4.6720,4.7619,0.1535,0,4.7558,1
66.2776,4.6650,4.7950,0.1449,0,4.7595,1
66.3776,4.6581,4.6837,0.1583,0,4.7523,1
66.4776,4.6511,4.7707,0.1424,0,4.7540,1
66.5776,4.6442,4.4762,0.1526,0,4.7276,1
66.6776,4.6372,4.6660,0.1432,0,4.7217,1
66.7776,4.6302,4.5590,0.1540,0,4.7062,1
66.8776,4.6233,4.5990,0.1538,0,4.6960,1
66.9776,4.6163,4.5672,0.1662,0,4.6838,1
67.0776,4.6092,4.6239,0.1423,0,4.6781,1
67.1776,4.6013,4.3707,0.1732,0,4.6488,1
67.2776,4.5933,4.4835,0.1761,0,4.6331,1
67.3776,4.5853,4.4272,0.1691,0,4.6135,1
67.4776,4.5774,4.5659,0.1605,0,4.6090,1
67.5776,4.5694,4.4458,0.1672,0,4.5934,1
67.6776,4.5614,4.4173,0.1538,0,4.5767,1
67.7776,4.5534,4.2948,0.1672,0,4.5499,1
67.8776,4.5455,4.3964,0.1548,0,4.5353,1
67.9776,4.5375,4.4530,0.1609,0,4.5274,1
68.0776,4.5295,4.3116,0.1564,0,4.5069,1
68.1776,4.5215,4.2789,0.1675,0,4.4852,1
68.2776,4.5134,4.2959,0.1670,0,4.4672,1
68.3776,4.5054,4.4924,0.1775,0,4.4696,1
68.4776,4.4974,4.3422,0.1617,0,4.4574,1
68.5776,4.4893,4.4175,0.1604,0,4.4536,1
68.6776,4.4813,4.5367,0.1676,0,4.4616,1
68.7776,4.4733,4.6212,0.1797,0,4.4767,1
68.8776,4.4652,4.4038,0.1677,0,4.4698,1
68.9776,4.4572,4.3655,0.1735,0,4.4599,1
69.0776,4.4490,4.3327,0.1824,0,4.4478,1
69.1776,4.4400,4.4704,0.1896,0,4.4499,1
69.2776,4.4310,4.3101,0.1552,0,4.4366,1
69.3776,4.4219,4.3788,0.1594,0,4.4311,1
69.4776,4.4129,4.4504,0.1519,0,4.4330,1
69.5776,4.4039,4.3533,0.1730,0,4.4254,1
69.6776,4.3948,4.3227,0.1437,0,4.4156,1
69.7776,4.3858,4.4261,0.1500,0,4.4166,1
69.8776,4.3768,4.2963,0.1458,0,4.4052,1
69.9776,4.3677,4.2510,0.1447,0,4.3905,1
70.0776,4.3585,4.3146,0.1455,0,4.3833,1
70.1776,4.3485,4.3863,0.1391,0,4.3836,1
70.2776,4.3385,4.3915,0.1495,0,4.3843,1
70.3776,4.3284,4.3545,0.1454,0,4.3815,1
70.4776,4.3184,4.1705,0.1448,0,4.3614,1
70.5776,4.3084,4.1668,0.1451,0,4.3429,1
70.6776,4.2983,4.2029,0.1471,0,4.3296,1
70.7776,4.2883,4.1735,0.1366,0,4.3147,1
70.8776,4.2783,4.1650,0.1373,0,4.3005,1
70.9776,4.2682,4.0326,0.1346,0,4.2750,1
71.0776,4.2586,4.1730,0.1362,0,4.2653,1
71.1776,4.2507,4.0747,0.1356,0,4.2471,1
71.2776,4.2428,4.1322,0.1366,0,4.2362,1
71.3776,4.2349,4.1826,0.1209,0,4.2311,1
71.4776,4.2269,4.0754,0.1233,0,4.2163,1
71.5776,4.2190,3.9860,0.1296,0,4.1944,1
71.6776,4.2111,4.1142,0.1247,0,4.1867,1
71.7776,4.2032,4.0630,0.1225,0,4.1750,1
71.8776,4.1953,4.0872,0.1391,0,4.1666,1
71.9776,4.1874,4.1015,0.1171,0,4.1604,1
72.0776,4.1790,4.0462,0.1262,0,4.1496,1
72.1776,4.1629,4.0788,0.1205,0,4.1428,1
72.2776,4.1468,4.0865,0.1272,0,4.1375,1
72.3776,4.1307,3.9944,0.1207,0,4.1238,1
72.4776,4.1146,4.0270,0.1276,0,4.1146,1
72.5776,4.0985,4.0012,0.1203,0,4.1038,1
72.6776,4.0824,4.0516,0.1247,0,4.0989,1
72.7776,4.0663,4.0290,0.1092,0,4.0922,1
72.8776,4.0502,4.1033,0.1215,0,4.0933,1
72.9776,4.0341,4.0875,0.1187,0,4.0927,1
73.0776,4.0208,4.0493,0.1290,0,4.0886,1
73.1776,4.0268,4.0070,0.1185,0,4.0808,1
73.2776,4.0328,4.0857,0.1247,0,4.0813,1
73.3776,4.0388,3.9956,0.1213,0,4.0731,1
73.4776,4.0449,4.0240,0.1257,0,4.0685,1
73.5776,4.0509,4.0522,0.1157,0,4.0669,1
73.6776,4.0569,4.1165,0.1197,0,4.0716,1
73.7776,4.0629,3.9820,0.1184,0,4.0631,1
73.8776,4.0690,4.0333,0.1250,0,4.0603,1
73.9776,4.0750,3.8823,0.1272,0,4.0433,1
74.0776,4.0779,3.9563,0.1260,0,4.0351,1
74.1776,4.0649,4.0086,0.1216,0,4.0325,1
74.2776,4.0519,3.9672,0.1157,0,4.0263,1
74.3776,4.0390,3.9006,0.1215,0,4.0144,1
74.4776,4.0260,3.9215,0.1400,0,4.0055,1
74.5776,4.0130,4.0788,0.1222,0,4.0125,1
74.6776,4.0001,3.9338,0.1433,0,4.0050,1
74.7776,3.9871,3.9676,0.1344,0,4.0014,1
74.8776,3.9742,4.0205,0.1383,0,4.0033,1
74.9776,3.9612,4.0004,0.1411,0,4.0030,1
75.0776,3.9496,3.8948,0.1486,0,3.9927,1
75.1776,3.9466,3.9922,0.1418,0,3.9927,1
75.2776,3.9436,4.0023,0.1507,0,3.9936,1
75.3776,3.9406,3.9897,0.1378,0,3.9932,1
75.4776,3.9376,3.9824,0.1464,0,3.9922,1
75.5776,3.9346,4.0270,0.1373,0,3.9955,1
75.6776,3.9316,3.9737,0.1433,0,3.9934,1
75.7776,3.9286,3.9794,0.1392,0,3.9921,1
75.8776,3.9256,4.0913,0.1269,0,4.0015,1
75.9776,3.9226,3.9301,0.1459,0,3.9947,1
76.0776,3.9188,3.9138,0.1465,0,3.9870,1
76.1776,3.9098,3.8798,0.1396,0,3.9768,1
76.2776,3.9008,3.8578,0.1368,0,3.9655,1
76.3776,3.8917,3.9452,0.1315,0,3.9636,1
76.4776,3.8827,3.8633,0.1436,0,3.9540,1
76.5776,3.8737,3.9460,0.1340,0,3.9533,1
76.6776,3.8647,3.9269,0.1309,0,3.9508,1
76.7776,3.8557,3.8972,0.1308,0,3.9457,1
76.8776,3.8467,3.8906,0.1274,0,3.9404,1
76.9776,3.8377,3.8251,0.1270,0,3.9294,1
77.0776,3.8285,3.7629,0.1166,0,3.9136,1
77.1776,3.8186,3.8864,0.1014,0,3.9110,1
77.2776,3.8087,3.7840,0.1116,0,3.8989,1
77.3776,3.7987,3.8260,0.1055,0,3.8920,1
77.4776,3.7888,3.8753,0.1033,0,3.8904,1
77.5776,3.7788,3.7834,0.0986,0,3.8802,1
77.6776,3.7689,3.7317,0.1020,0,3.8661,1
77.7776,3.7589,3.7931,0.0979,0,3.8591,1
77.8776,3.7490,3.6999,0.1030,0,3.8440,1
77.9776,3.7390,3.6990,0.0986,0,3.8302,1
78.0776,3.7296,3.6659,0.1060,0,3.8145,1
78.1776,3.7256,3.6671,0.1069,0,3.8005,1
78.2776,3.7216,3.7158,0.1060,0,3.7925,1
78.3776,3.7176,3.6614,0.1047,0,3.7800,1
78.4776,3.7136,3.7410,0.0913,0,3.7763,1
78.5776,3.7096,3.5888,0.1057,0,3.7584,1
78.6776,3.7056,3.6739,0.1024,0,3.7504,1
78.7776,3.7015,3.6146,0.0983,0,3.7375,1
78.8776,3.6975,3.5708,0.1055,0,3.7216,1
78.9776,3.6935,3.6150,0.0996,0,3.7115,1
79.0776,3.6869,3.5684,0.0933,0,3.6978,1
79.1776,3.6620,3.6285,0.0996,0,3.6912,1
79.2776,3.6371,3.6328,0.0972,0,3.6857,1
79.3776,3.6122,3.5798,0.0970,0,3.6756,1
79.4776,3.5873,3.5404,0.1093,0,3.6627,1
79.5776,3.5624,3.5319,0.1105,0,3.6503,1
79.6776,3.5374,3.5069,0.1084,0,3.6366,1
79.7776,3.5125,3.4073,0.1126,0,3.6148,1
79.8776,3.4876,3.4674,0.1212,0,3.6008,1
79.9776,3.4627,3.4600,0.1203,0,3.5874,1
80.0776,3.4367,3.4991,0.1195,0,3.5790,1
80.1776,3.3995,3.3320,0.1246,0,3.5555,1
80.2776,3.3623,3.4528,0.1189,0,3.5457,1
80.3776,3.3251,3.3488,0.1334,0,3.5270,1
80.4776,3.2879,3.3022,0.1426,0,3.5056,1
80.5776,3.2506,3.2411,0.1381,0,3.4804,1
80.6776,3.2134,3.0549,0.1702,0,3.4399,1
80.7776,3.1762,3.0042,0.1786,0,3.3985,1
80.8776,3.1390,3.0126,0.1741,0,3.3617,1
80.9776,3.1018,2.9003,0.1951,0,3.3178,1
81.0776,3.0535,2.8278,0.1933,0,3.2712,1
81.1776,2.9409,2.6658,0.2255,0,3.2136,1
81.2776,2.8283,2.5402,0.2358,0,3.1495,1
81.3776,2.7157,2.3726,0.2598,0,3.0756,1
81.4776,2.6030,2.2934,0.2872,0,3.0011,1
81.5776,2.4904,2.2205,0.2762,0,2.9269,1
81.6776,2.3778,2.2392,0.2729,0,2.8614,1
81.7776,2.2652,1.9729,0.3011,0,2.7769,1
81.8776,2.1526,2.0736,0.3304,0,2.7099,1
81.9776,2.0400,1.7427,0.3269,0,2.6179,1
82.0776,1.9277,1.5402,0.3158,0,2.5153,1
82.1776,1.8182,1.4781,0.3272,0,2.4166,1
82.2776,1.7087,1.5874,0.3550,0,2.3377,1
82.3776,1.5992,1.3067,0.3195,0,2.2396,1
82.4776,1.4898,1.1974,0.3156,0,2.1404,1
82.5776,1.3803,0.7644,0.3117,0,2.0095,1
82.6776,1.2708,0.8798,0.3143,0,1.9020,1
82.7776,1.1613,0.6389,0.2732,0,1.7818,1
82.8776,1.0518,0.5656,0.2485,0,1.6661,1
82.9776,0.9423,0.4333,0.2251,0,1.5487,1
83.0776,0.8345,0.5800,0.2393,0,1.4566,1
83.1776,0.7504,0.3724,0.2162,0,1.3534,1
83.2776,0.6664,0.4263,0.1818,0,1.2652,1
83.3776,0.5823,0.1930,0.1579,1,0.0000,1
83.4776,0.4982,0.3694,0.1631,1,0.0000,1
83.5776,0.4141,0.1786,0.1353,1,0.0000,1
83.6776,0.3300,0.2540,0.1185,1,0.0000,1
83.7776,0.2460,0.1894,0.1076,1,0.0000,1
83.8776,0.1619,0.3135,0.1048,1,0.0000,1
83.9776,0.0778,0.1744,0.0969,1,0.0000,1
84.0776,0.0000,0.1927,0.0900,1,0.0000,1
84.1776,0.0000,0.0585,0.0767,1,0.0000,1
84.2776,0.0000,0.0632,0.0721,1,0.0000,1
84.3776,0.0000,0.0449,0.0661,1,0.0000,1
84.4776,0.0000,0.0254,0.0597,1,0.0000,1
84.5776,0.0000,0.0000,0.0550,1,0.0000,1
84.6776,0.0000,0.0113,0.0524,1,0.0000,1
88.9776,0.0000,0.0190,0.0498,1,0.0000,2
89.5776,0.0000,0.0174,0.0498,1,0.0000,2
89.9776,0.0000,0.0163,0.0498,1,0.0000,2
90.9776,0.0000,0.0180,0.0498,1,0.0000,2
91.2776,0.0000,0.0165,0.0498,1,0.0000,2
91.4776,0.0000,0.0167,0.0498,1,0.0000,2
92.4776,0.0000,0.0163,0.0498,1,0.0000,2
92.5776,0.0000,0.0185,0.0498,1,0.0000,2
92.6776,0.0000,0.0158,0.0498,1,0.0000,2
92.7776,0.0000,0.0188,0.0498,1,0.0000,2
93.2776,0.0000,0.0158,0.0498,1,0.0000,2
93.4776,0.0000,0.0134,0.0498,1,0.0000,2
93.6776,0.0000,0.0199,0.0498,1,0.0000,2
93.7776,0.0000,0.0191,0.0498,1,0.0000,2
94.2776,0.0000,0.0195,0.0498,1,0.0000,2
94.3776,0.0000,0.0186,0.0498,1,0.0000,2
95.0776,0.0000,0.0167,0.0498,1,0.0000,2
95.1776,0.0000,0.0180,0.0498,1,0.0000,2
95.4776,0.0000,0.0209,0.0498,1,0.0000,2
95.6776,0.0000,0.0190,0.0498,1,0.0000,2
95.8776,0.0000,0.0193,0.0498,1,0.0000,2
96.8776,0.0000,0.0188,0.0498,1,0.0000,2
96.9776,0.0000,0.0185,0.0498,1,0.0000,2
97.5776,0.0000,0.0179,0.0498,1,0.0000,2
97.6776,0.0000,0.0176,0.0498,1,0.0000,2
98.0776,0.0000,0.0179,0.0498,1,0.0000,2
98.4776,0.0000,0.0179,0.0498,1,0.0000,2
98.5776,0.0000,0.0176,0.0498,1,0.0000,2
98.6776,0.0000,0.0170,0.0498,1,0.0000,2
