t_s,v_gnss,v_raw,sigma,still,v_model,phase
62.5958,3.9967,4.0474,0.2095,0,4.1544,1
62.6958,4.0077,4.2481,0.1790,0,4.1634,1
62.7958,4.0187,3.9416,0.1926,0,4.1423,1
62.8958,4.0297,3.9943,0.1915,0,4.1282,1
62.9958,4.0407,3.9029,0.1927,0,4.1067,1
63.0958,4.0456,4.1818,0.1797,0,4.1139,1
63.1958,4.0176,4.0194,0.1754,0,4.1049,1
63.2958,3.9897,3.8714,0.1892,0,4.0827,1
63.3958,3.9617,3.8720,0.1896,0,4.0626,1
63.4958,3.9337,4.0117,0.1810,0,4.0578,1
63.5958,3.9057,4.0662,0.1779,0,4.0586,1
63.6958,3.8778,3.9367,0.1887,0,4.0470,1
63.7958,3.8498,3.8731,0.2085,0,4.0304,1
63.8958,3.8218,4.0587,0.1965,0,4.0331,1
63.9958,3.7938,3.8079,0.1678,0,4.0117,1
64.0958,3.7699,3.8554,0.1993,0,3.9968,1
64.1958,3.7689,3.9116,0.1900,0,3.9887,1
64.2958,3.7679,3.9669,0.1933,0,3.9866,1
64.3958,3.7669,3.8433,0.1896,0,3.9730,1
64.4958,3.7659,3.8102,0.1845,0,3.9575,1
64.5958,3.7649,3.8466,0.1824,0,3.9469,1
64.6958,3.7639,3.9356,0.1960,0,3.9459,1
64.7958,3.7629,3.8970,0.1928,0,3.9412,1
64.8958,3.7619,3.7736,0.2006,0,3.9253,1
64.9958,3.7609,3.8036,0.2023,0,3.9137,1
65.0958,3.7628,3.7631,0.2163,0,3.8994,1
65.1958,3.7857,3.9349,0.1907,0,3.9028,1
65.2958,3.8086,3.9158,0.2025,0,3.9040,1
65.3958,3.8314,3.7852,0.2005,0,3.8927,1
65.4958,3.8543,3.8300,0.2269,0,3.8867,1
65.5958,3.8772,3.8499,0.1953,0,3.8832,1
65.6958,3.9000,3.8548,0.1963,0,3.8805,1
65.7958,3.9229,3.8073,0.2078,0,3.8735,1
65.8958,3.9458,3.6370,0.2245,0,3.8510,1
65.9958,3.9686,3.6942,0.2192,0,3.8361,1
66.0958,3.9869,3.8132,0.2202,0,3.8339,1
66.1958,3.9394,3.7244,0.2099,0,3.8235,1
66.2958,3.8919,3.7971,0.2186,0,3.8210,1
66.3958,3.8444,3.8463,0.2242,0,3.8234,1
66.4958,3.7969,3.7056,0.1989,0,3.8122,1
66.5958,3.7493,3.6102,0.2157,0,3.7930,1
66.6958,3.7018,3.6107,0.2264,0,3.7756,1
66.7958,3.6543,3.7688,0.2088,0,3.7750,1
66.8958,3.6068,3.8043,0.2128,0,3.7778,1
66.9958,3.5593,3.6191,0.2207,0,3.7627,1
67.0958,3.5221,3.6889,0.2264,0,3.7556,1
67.1958,3.5340,3.8216,0.2067,0,3.7619,1
67.2958,3.5459,3.6295,0.1899,0,3.7493,1
67.3958,3.5577,3.4748,0.2141,0,3.7232,1
67.4958,3.5696,3.3928,0.2158,0,3.6918,1
67.5958,3.5815,3.2832,0.2320,0,3.6529,1
67.6958,3.5934,3.4924,0.2116,0,3.6376,1
67.7958,3.6053,3.3305,0.2184,0,3.6084,1
67.8958,3.6172,3.3665,0.2150,0,3.5854,1
67.9958,3.6291,3.4477,0.2343,0,3.5723,1
68.0958,3.6378,3.3413,0.2048,0,3.5503,1
68.1958,3.6127,3.1668,0.2344,0,3.5138,1
68.2958,3.5876,3.2558,0.2326,0,3.4892,1
68.3958,3.5625,3.3116,0.2269,0,3.4723,1
68.4958,3.5373,3.3956,0.2131,0,3.4650,1
68.5958,3.5122,3.2056,0.2183,0,3.4403,1
68.6958,3.4871,3.2808,0.2289,0,3.4252,1
68.7958,3.4620,3.3382,0.2235,0,3.4169,1
68.8958,3.4368,3.3228,0.2041,0,3.4079,1
68.9958,3.4117,3.1912,0.2293,0,3.3873,1
69.0958,3.4030,3.3116,0.2290,0,3.3801,1
69.1958,3.4991,3.2394,0.2312,0,3.3667,1
69.2958,3.5951,3.3340,0.2253,0,3.3636,1
69.3958,3.6912,3.2946,0.2199,0,3.3570,1
69.4958,3.7873,3.4128,0.2205,0,3.3623,1
69.5958,3.8834,3.5002,0.2306,0,3.3755,1
69.6958,3.9795,3.4743,0.2341,0,3.3849,1
69.7958,4.0755,3.3792,0.2393,0,3.3843,1
69.8958,4.1716,3.5478,0.2408,0,3.3999,1
69.9958,4.2677,3.7785,0.2313,0,3.4359,1
70.0958,4.3481,3.7155,0.2325,0,3.4625,1
70.1958,4.3351,3.5432,0.2430,0,3.4702,1
70.2958,4.3221,3.7481,0.2356,0,3.4966,1
70.3958,4.3091,3.8028,0.2460,0,3.5258,1
70.4958,4.2961,3.7252,0.2435,0,3.5448,1
70.5958,4.2830,3.7841,0.2423,0,3.5675,1
70.6958,4.2700,3.8653,0.2318,0,3.5959,1
70.7958,4.2570,3.9787,0.2406,0,3.6323,1
70.8958,4.2440,3.8441,0.2341,0,3.6525,1
70.9958,4.2310,3.8127,0.2510,0,3.6677,1
71.0958,4.2117,3.9519,0.2248,0,3.6947,1
71.1958,4.1592,3.9457,0.2223,0,3.7186,1
71.2958,4.1066,3.8052,0.2372,0,3.7269,1
71.3958,4.0540,3.7053,0.2464,0,3.7248,1
71.4958,4.0014,3.7139,0.2431,0,3.7238,1
71.5958,3.9489,3.9977,0.2305,0,3.7498,1
71.6958,3.8963,3.8690,0.2163,0,3.7612,1
71.7958,3.8437,3.8183,0.2518,0,3.7666,1
71.8958,3.7912,3.8600,0.2152,0,3.7755,1
71.9958,3.7386,3.9204,0.2240,0,3.7893,1
72.0958,3.6902,3.8442,0.2174,0,3.7945,1
72.1958,3.6922,3.7163,0.2416,0,3.7871,1
72.2958,3.6942,3.8963,0.2114,0,3.7975,1
72.3958,3.6962,3.9323,0.2027,0,3.8103,1
72.4958,3.6982,3.8431,0.1859,0,3.8134,1
72.5958,3.7002,3.7430,0.2250,0,3.8067,1
72.6958,3.7023,3.9396,0.1871,0,3.8194,1
72.7958,3.7043,3.9286,0.1886,0,3.8298,1
72.8958,3.7063,3.7631,0.2007,0,3.8234,1
72.9958,3.7083,3.6730,0.2279,0,3.8091,1
73.0958,3.7122,3.8094,0.2026,0,3.8091,1
73.1958,3.7262,3.9011,0.1913,0,3.8179,1
73.2958,3.7402,3.9053,0.1869,0,3.8262,1
73.3958,3.7543,3.7702,0.2257,0,3.8209,1
73.4958,3.7683,3.6786,0.2117,0,3.8073,1
73.5958,3.7823,3.9121,0.2054,0,3.8173,1
73.6958,3.7963,3.9044,0.1972,0,3.8256,1
73.7958,3.8103,3.9722,0.2394,0,3.8395,1
73.8958,3.8243,4.0643,0.1910,0,3.8609,1
73.9958,3.8383,3.9199,0.2113,0,3.8665,1
74.0958,3.8495,3.9136,0.1822,0,3.8710,1
74.1958,3.8465,3.9157,0.2037,0,3.8753,1
74.2958,3.8436,3.9103,0.1829,0,3.8786,1
74.3958,3.8406,4.0788,0.1834,0,3.8976,1
74.4958,3.8376,3.9471,0.1713,0,3.9024,1
74.5958,3.8346,3.8192,0.2163,0,3.8944,1
74.6958,3.8317,3.8551,0.2004,0,3.8907,1
74.7958,3.8287,3.8374,0.2055,0,3.8856,1
74.8958,3.8257,4.0002,0.1789,0,3.8965,1
74.9958,3.8227,3.9865,0.2018,0,3.9051,1
75.0958,3.8196,3.8037,0.1966,0,3.8954,1
75.1958,3.8146,3.9732,0.1847,0,3.9028,1
75.2958,3.8096,4.0103,0.1716,0,3.9131,1
75.3958,3.8046,4.0434,0.1861,0,3.9255,1
75.4958,3.7996,3.9217,0.2012,0,3.9251,1
75.5958,3.7946,3.9397,0.2019,0,3.9265,1
75.6958,3.7896,3.9515,0.1986,0,3.9289,1
75.7958,3.7846,4.1135,0.2047,0,3.9464,1
75.8958,3.7796,3.9802,0.1907,0,3.9496,1
75.9958,3.7747,4.0162,0.2074,0,3.9560,1
76.0958,3.7687,4.0627,0.1910,0,3.9661,1
76.1958,3.7495,3.9743,0.2079,0,3.9669,1
76.2958,3.7303,3.8196,0.2310,0,3.9529,1
76.3958,3.7111,3.9912,0.2180,0,3.9565,1
76.4958,3.6919,4.0657,0.2145,0,3.9669,1
76.5958,3.6726,4.0743,0.2187,0,3.9771,1
76.6958,3.6534,3.8171,0.2295,0,3.9619,1
76.7958,3.6342,3.9100,0.2222,0,3.9570,1
76.8958,3.6150,4.0835,0.2117,0,3.9690,1
76.9958,3.5958,4.1038,0.2116,0,3.9818,1
77.0958,3.5839,4.0171,0.2340,0,3.9852,1
77.1958,3.6057,4.0539,0.2311,0,3.9917,1
77.2958,3.6275,4.1109,0.2392,0,4.0031,1
77.3958,3.6494,4.0869,0.2281,0,4.0111,1
77.4958,3.6712,4.1428,0.2335,0,4.0236,1
77.5958,3.6930,3.9915,0.2305,0,4.0205,1
77.6958,3.7148,3.9815,0.2554,0,4.0168,1
77.7958,3.7367,3.9350,0.2228,0,4.0090,1
77.8958,3.7585,3.9088,0.2488,0,3.9995,1
77.9958,3.7803,3.9021,0.2347,0,3.9902,1
78.0958,3.7996,4.0017,0.2302,0,3.9913,1
78.1958,3.7956,3.9156,0.2090,0,3.9841,1
78.2958,3.7916,4.1162,0.2367,0,3.9967,1
78.3958,3.7876,3.8502,0.2164,0,3.9828,1
78.4958,3.7836,3.8393,0.2411,0,3.9691,1
78.5958,3.7796,3.9636,0.2193,0,3.9686,1
78.6958,3.7755,3.9375,0.2291,0,3.9656,1
78.7958,3.7715,3.9022,0.2261,0,3.9596,1
78.8958,3.7675,3.7431,0.2356,0,3.9390,1
78.9958,3.7635,3.8039,0.2241,0,3.9261,1
79.0958,3.7598,4.1201,0.2262,0,3.9446,1
79.1958,3.7578,3.8667,0.2273,0,3.9372,1
79.2958,3.7558,3.8095,0.2485,0,3.9250,1
79.3958,3.7538,4.0447,0.2364,0,3.9364,1
79.4958,3.7518,3.7246,0.2624,0,3.9162,1
79.5958,3.7498,3.7692,0.2703,0,3.9023,1
79.6958,3.7478,3.6403,0.2363,0,3.8773,1
79.7958,3.7458,3.8191,0.2363,0,3.8718,1
79.8958,3.7438,3.6670,0.2373,0,3.8523,1
79.9958,3.7418,3.7508,0.2600,0,3.8426,1
80.0958,3.7394,3.5765,0.2306,0,3.8173,1
80.1958,3.7314,3.8938,0.2399,0,3.8246,1
80.2958,3.7234,3.7108,0.2395,0,3.8138,1
80.3958,3.7154,3.6482,0.2713,0,3.7980,1
80.4958,3.7074,3.5116,0.2474,0,3.7707,1
80.5958,3.6994,3.7401,0.2416,0,3.7678,1
80.6958,3.6914,3.7037,0.2229,0,3.7617,1
80.7958,3.6834,3.7672,0.2322,0,3.7623,1
80.8958,3.6754,3.6421,0.2204,0,3.7508,1
80.9958,3.6674,3.4920,0.2333,0,3.7262,1
81.0958,3.6596,3.5205,0.2154,0,3.7066,1
81.1958,3.6535,3.6726,0.2105,0,3.7034,1
81.2958,3.6475,3.6355,0.1938,0,3.6969,1
81.3958,3.6415,3.6743,0.2197,0,3.6948,1
81.4958,3.6354,3.6620,0.1995,0,3.6916,1
81.5958,3.6294,3.7018,0.2127,0,3.6926,1
81.6958,3.6234,3.7316,0.1895,0,3.6963,1
81.7958,3.6173,3.7034,0.2021,0,3.6970,1
81.8958,3.6113,3.6575,0.1799,0,3.6932,1
81.9958,3.6053,3.5600,0.1860,0,3.6806,1
82.0958,3.6004,3.5918,0.1761,0,3.6721,1
82.1958,3.6034,3.5693,0.1863,0,3.6623,1
82.2958,3.6064,3.7396,0.1758,0,3.6697,1
82.3958,3.6094,3.7145,0.1620,0,3.6739,1
82.4958,3.6124,3.8508,0.1765,0,3.6908,1
82.5958,3.6154,3.6299,0.1729,0,3.6850,1
82.6958,3.6184,3.6929,0.1954,0,3.6857,1
82.7958,3.6214,3.7482,0.1751,0,3.6917,1
82.8958,3.6244,3.8535,0.1693,0,3.7071,1
82.9958,3.6274,3.7488,0.1787,0,3.7111,1
83.0958,3.6290,3.6163,0.1892,0,3.7020,1
83.1958,3.6210,3.6615,0.1747,0,3.6982,1
83.2958,3.6131,3.7592,0.1694,0,3.7040,1
83.3958,3.6051,3.7097,0.1684,0,3.7045,1
83.4958,3.5971,3.7767,0.1864,0,3.7114,1
83.5958,3.5892,3.7710,0.1818,0,3.7171,1
83.6958,3.5812,3.7004,0.1768,0,3.7155,1
83.7958,3.5733,3.5460,0.1921,0,3.6994,1
83.8958,3.5653,3.6211,0.1987,0,3.6919,1
83.9958,3.5574,3.6883,0.1736,0,3.6916,1
84.0958,3.5498,3.6914,0.1761,0,3.6916,1
84.1958,3.5467,3.5612,0.2026,0,3.6791,1
84.2958,3.5437,3.6644,0.1983,0,3.6777,1
84.3958,3.5407,3.7947,0.1844,0,3.6889,1
84.4958,3.5377,3.6735,0.1733,0,3.6874,1
84.5958,3.5346,3.6091,0.2053,0,3.6800,1
84.6958,3.5316,3.6127,0.2007,0,3.6736,1
84.7958,3.5286,3.6382,0.1983,0,3.6702,1
84.8958,3.5256,3.4872,0.1879,0,3.6528,1
84.9958,3.5225,3.4133,0.2304,0,3.6300,1
85.0958,3.5176,3.7371,0.1756,0,3.6402,1
85.1958,3.5027,3.6924,0.1867,0,3.6452,1
85.2958,3.4879,3.5567,0.1592,0,3.6367,1
85.3958,3.4730,3.4011,0.2183,0,3.6143,1
85.4958,3.4581,3.4906,0.1750,0,3.6025,1
85.5958,3.4433,3.5893,0.1813,0,3.6013,1
85.6958,3.4284,3.5636,0.1669,0,3.5977,1
85.7958,3.4135,3.5116,0.2021,0,3.5895,1
85.8958,3.3987,3.6526,0.1731,0,3.5955,1
85.9958,3.3838,3.5583,0.1875,0,3.5920,1
86.0958,3.3702,3.4297,0.1753,0,3.5765,1
86.1958,3.3732,3.4095,0.1968,0,3.5606,1
86.2958,3.3763,3.4569,0.1826,0,3.5508,1
86.3958,3.3793,3.5974,0.1896,0,3.5552,1
86.4958,3.3823,3.4933,0.1918,0,3.5493,1
86.5958,3.3853,3.2745,0.2046,0,3.5231,1
86.6958,3.3884,3.4057,0.1910,0,3.5120,1
86.7958,3.3914,3.3496,0.1961,0,3.4965,1
86.8958,3.3944,3.4108,0.1933,0,3.4884,1
86.9958,3.3974,3.3133,0.2003,0,3.4717,1
87.0958,3.3975,3.2655,0.1921,0,3.4521,1
87.1958,3.3816,3.4330,0.1899,0,3.4503,1
87.2958,3.3656,3.3050,0.1949,0,3.4364,1
87.3958,3.3497,3.3780,0.1917,0,3.4309,1
87.4958,3.3337,3.3920,0.1875,0,3.4272,1
87.5958,3.3178,3.3449,0.1974,0,3.4194,1
87.6958,3.3018,3.3317,0.2010,0,3.4110,1
87.7958,3.2858,3.1233,0.2180,0,3.3836,1
87.8958,3.2699,3.2682,0.2052,0,3.3727,1
87.9958,3.2539,3.3367,0.2085,0,3.3692,1
88.0958,3.2405,3.3273,0.2211,0,3.3652,1
88.1958,3.2445,3.2789,0.2208,0,3.3570,1
88.2958,3.2485,3.3272,0.2142,0,3.3542,1
88.3958,3.2526,3.5146,0.2364,0,3.3695,1
88.4958,3.2566,3.4020,0.2279,0,3.3725,1
88.5958,3.2606,3.3923,0.2523,0,3.3744,1
88.6958,3.2646,3.5252,0.2258,0,3.3888,1
88.7958,3.2686,3.4419,0.2335,0,3.3938,1
88.8958,3.2726,3.4683,0.2362,0,3.4009,1
88.9958,3.2766,3.6340,0.2350,0,3.4231,1
89.0958,3.2784,3.5371,0.2277,0,3.4339,1
89.1958,3.2684,3.6010,0.2414,0,3.4498,1
89.2958,3.2584,3.6379,0.2187,0,3.4677,1
89.3958,3.2485,3.6516,0.2545,0,3.4852,1
89.4958,3.2385,3.5709,0.2235,0,3.4934,1
89.5958,3.2285,3.5211,0.2585,0,3.4960,1
89.6958,3.2186,3.7732,0.2325,0,3.5224,1
89.7958,3.2086,3.6895,0.2531,0,3.5383,1
89.8958,3.1986,3.6178,0.2563,0,3.5459,1
89.9958,3.1887,3.5932,0.2547,0,3.5504,1
90.0958,3.1818,3.5727,0.2575,0,3.5525,1
90.1958,3.1958,3.8286,0.2500,0,3.5788,1
90.2958,3.2097,3.5771,0.2314,0,3.5786,1
90.3958,3.2236,3.7067,0.2525,0,3.5908,1
90.4958,3.2375,3.8353,0.2092,0,3.6141,1
90.5958,3.2514,3.5912,0.2527,0,3.6119,1
90.6958,3.2653,3.5656,0.2153,0,3.6075,1
90.7958,3.2793,3.3414,0.2304,0,3.5822,1
90.8958,3.2932,3.3965,0.2200,0,3.5645,1
90.9958,3.3071,3.4475,0.2267,0,3.5533,1
91.0958,3.3206,3.4837,0.1986,0,3.5467,1
91.1958,3.3286,3.4816,0.2107,0,3.5405,1
91.2958,3.3366,3.5416,0.1850,0,3.5406,1
91.3958,3.3446,3.3016,0.2126,0,3.5179,1
91.4958,3.3526,3.2333,0.2060,0,3.4908,1
91.5958,3.3606,3.2982,0.2028,0,3.4725,1
91.6958,3.3686,3.3747,0.1972,0,3.4632,1
91.7958,3.3766,3.1982,0.2136,0,3.4379,1
91.8958,3.3846,3.3507,0.1990,0,3.4296,1
91.9958,3.3926,3.3118,0.1907,0,3.4184,1
92.0958,3.3964,3.1800,0.1958,0,3.3957,1
92.1958,3.3515,3.1876,0.2065,0,3.3759,1
92.2958,3.3066,3.2802,0.1822,0,3.3668,1
92.3958,3.2616,3.1606,0.2071,0,3.3472,1
92.4958,3.2167,3.2382,0.1905,0,3.3368,1
92.5958,3.1718,3.1508,0.1966,0,3.3191,1
92.6958,3.1268,3.2130,0.1938,0,3.3090,1
92.7958,3.0819,3.1565,0.1907,0,3.2945,1
92.8958,3.0370,3.0512,0.2037,0,3.2713,1
92.9958,2.9921,3.1068,0.2092,0,3.2557,1
93.0958,2.9498,3.1063,0.1977,0,3.2415,1
93.1958,2.9468,3.1094,0.1923,0,3.2289,1
93.2958,2.9438,3.1276,0.1930,0,3.2193,1
93.3958,2.9408,3.0125,0.1998,0,3.1996,1
93.4958,2.9378,3.0130,0.2057,0,3.1818,1
93.5958,2.9348,3.0349,0.2062,0,3.1679,1
93.6958,2.9318,2.8478,0.2221,0,3.1374,1
93.7958,2.9288,3.0037,0.2075,0,3.1247,1
93.8958,2.9257,3.0527,0.2056,0,3.1178,1
93.9958,2.9227,3.0813,0.2002,0,3.1144,1
94.0958,2.9176,2.9263,0.2162,0,3.0965,1
94.1958,2.8917,2.9531,0.2012,0,3.0828,1
94.2958,2.8657,2.9808,0.2015,0,3.0731,1
94.3958,2.8398,2.9733,0.2060,0,3.0636,1
94.4958,2.8139,2.8467,0.2137,0,3.0430,1
94.5958,2.7879,2.9546,0.2081,0,3.0346,1
94.6958,2.7620,2.8213,0.2264,0,3.0143,1
94.7958,2.7360,2.8077,0.2202,0,2.9946,1
94.8958,2.7101,2.6756,0.2299,0,2.9642,1
94.9958,2.6841,2.6103,0.2336,0,2.9306,1
95.0958,2.6577,2.7143,0.2315,0,2.9100,1
95.1958,2.6245,2.7428,0.2224,0,2.8941,1
95.2958,2.5914,2.6941,0.2284,0,2.8750,1
95.3958,2.5583,2.5875,0.2346,0,2.8477,1
95.4958,2.5251,2.5569,0.2447,0,2.8200,1
95.5958,2.4920,2.3670,0.2730,0,2.7769,1
95.6958,2.4589,2.4357,0.2520,0,2.7444,1
95.7958,2.4257,2.3617,0.2632,0,2.7080,1
95.8958,2.3926,2.4015,0.2706,0,2.6788,1
95.9958,2.3594,2.4623,0.2499,0,2.6582,1
96.0958,2.3218,2.4345,0.2531,0,2.6369,1
96.1958,2.2480,2.2947,0.2786,0,2.6044,1
96.2958,2.1741,2.2090,0.2894,0,2.5667,1
96.3958,2.1003,2.0362,0.3083,0,2.5163,1
96.4958,2.0265,2.0620,0.2834,0,2.4730,1
96.5958,1.9526,1.8807,0.3097,0,2.4167,1
96.6958,1.8788,1.8734,0.3189,0,2.3650,1
96.7958,1.8050,1.6896,0.2894,0,2.3007,1
96.8958,1.7311,1.7908,0.3114,0,2.2522,1
96.9958,1.6573,1.4696,0.3062,0,2.1777,1
97.0958,1.5804,1.4733,0.2914,0,2.1107,1
97.1958,1.4721,1.3147,0.2797,0,2.0349,1
97.2958,1.3637,1.3958,0.2695,0,1.9741,1
97.3958,1.2554,1.1991,0.2635,0,1.9004,1
97.4958,1.1471,1.1427,0.2537,0,1.8283,1
97.5958,1.0388,0.9432,0.2283,0,1.7440,1
97.6958,0.9304,0.9037,0.2287,0,1.6641,1
97.7958,0.8221,0.7103,0.2217,0,1.5733,1
97.8958,0.7138,0.7587,0.2274,0,1.4958,1
97.9958,0.6054,0.7150,0.1918,0,1.4215,1
98.0958,0.5039,0.7085,0.2104,0,1.3536,1
98.1958,0.4529,0.5985,0.2034,0,1.2818,1
98.2958,0.4019,0.6896,0.2085,0,1.2254,1
98.3958,0.3509,0.4625,0.1899,0,1.1528,1
98.4958,0.2999,0.3762,0.2002,0,1.0789,1
98.5958,0.2489,0.3196,0.1989,0,1.0066,1
98.6958,0.1979,0.3888,0.1886,0,0.9478,1
98.7958,0.1469,0.2953,0.1685,0,0.8857,1
98.8958,0.0959,0.3771,0.1704,0,0.8373,1
98.9958,0.0449,0.1836,0.1488,1,0.0000,1
99.0958,0.0000,0.3272,0.1472,1,0.0000,1
99.1958,0.0000,0.2491,0.1327,1,0.0000,1
99.2958,0.0000,0.1532,0.1290,1,0.0000,1
99.3958,0.0000,0.1196,0.1190,1,0.0000,1
99.4958,0.0000,0.2046,0.1203,1,0.0000,1
102.6958,0.0000,0.0789,0.0802,1,0.0000,2
102.8958,0.0000,0.0760,0.0809,1,0.0000,2
102.9958,0.0000,0.0752,0.0833,1,0.0000,2
103.1958,0.0000,0.0751,0.0848,0,0.0250,2
103.4958,0.0000,0.0861,0.0849,0,0.0408,2
104.0958,0.0000,0.0488,0.0785,1,0.0000,2
104.3958,0.0000,0.0365,0.0793,1,0.0000,2
104.5958,0.0000,0.0410,0.0800,1,0.0000,2
104.7958,0.0000,0.0483,0.0800,1,0.0000,2
104.8958,0.0000,0.0337,0.0776,1,0.0000,2
105.0958,0.0000,0.0404,0.0810,1,0.0000,2
105.2958,0.0000,0.0400,0.0810,1,0.0000,2
105.3958,0.0000,0.0551,0.0801,1,0.0000,2
106.2958,0.0000,0.0539,0.0710,1,0.0000,2
106.6958,0.0000,0.0550,0.0712,1,0.0000,2
106.8958,0.0000,0.0503,0.0699,1,0.0000,2
106.9958,0.0000,0.0619,0.0703,1,0.0000,2
107.0958,0.0000,0.0573,0.0688,1,0.0000,2
107.3958,0.0000,0.0610,0.0679,1,0.0000,2
107.5958,0.0000,0.0612,0.0672,1,0.0000,2
107.9958,0.0000,0.0592,0.0670,1,0.0000,2
108.1958,0.0000,0.0604,0.0669,1,0.0000,2
108.8958,0.0000,0.0591,0.0672,1,0.0000,2
109.4958,0.0000,0.0589,0.0676,1,0.0000,2
110.0958,0.0000,0.0582,0.0675,1,0.0000,2
110.2958,0.0000,0.0569,0.0672,1,0.0000,2
110.9958,0.0000,0.0537,0.0673,1,0.0000,2
111.3958,0.0000,0.0556,0.0661,1,0.0000,2
111.7958,0.0000,0.0598,0.0670,1,0.0000,2
112.2958,0.0000,0.0628,0.0664,1,0.0000,2
112.3958,0.0000,0.0630,0.0661,1,0.0000,2
113.2958,0.0000,0.0611,0.0661,1,0.0000,2
