t_ns,qx,qy,qz,qw
111128767093712,-9.540496E-4,-0.010309702,0.7070056,0.70713216
111128771851837,-9.555151E-4,-0.01030512,0.7070057,0.70713216
111128776609962,-9.49751E-4,-0.010304056,0.7070056,0.7071322
111128781368087,-9.4906054E-4,-0.010300784,0.7070057,0.7071322
111128786126212,-9.4262697E-4,-0.010297557,0.7070056,0.70713234
111128790884285,-9.4691344E-4,-0.010306479,0.7070057,0.7071322
111128795642410,-9.540727E-4,-0.010313307,0.7070056,0.7071321
111128800400535,-9.569459E-4,-0.010319943,0.70700556,0.70713204
111128805158660,-9.625577E-4,-0.010325266,0.70700556,0.7071319
111128809916733,-9.6395967E-4,-0.010329246,0.70700556,0.7071319
111128814674858,-9.673566E-4,-0.010326005,0.7070056,0.7071319
111128819432983,-9.5940556E-4,-0.010322112,0.7070056,0.707132
111128824191108,-9.562594E-4,-0.010318732,0.70700556,0.70713204
111128828949233,-9.572935E-4,-0.01031288,0.7070057,0.7071321
111128833707306,-9.489734E-4,-0.010317264,0.7070056,0.7071321
111128838465431,-9.424092E-4,-0.010324592,0.70700544,0.70713216
111128843223556,-9.4473234E-4,-0.010336287,0.7070053,0.70713204
111128847981681,-9.4630494E-4,-0.010341289,0.7070053,0.707132
111128852739754,-9.527108E-4,-0.010341858,0.7070054,0.7071319
111128857497879,-9.563681E-4,-0.010328195,0.70700544,0.707132
111128862256004,-9.6198136E-4,-0.010321307,0.70700556,0.707132
111128867014129,-9.6875266E-4,-0.010320608,0.7070057,0.7071319
111128871772254,-9.651565E-4,-0.010322332,0.7070057,0.7071319
111128876530379,-9.7021856E-4,-0.010319963,0.7070057,0.7071319
111128881288452,-9.6548133E-4,-0.010315128,0.7070057,0.70713204
111128886046577,-9.6109556E-4,-0.010306146,0.70700574,0.70713204
111128890804702,-9.574995E-4,-0.010301473,0.7070057,0.7071322
111128895562827,-9.6457585E-4,-0.010301821,0.70700586,0.70713204
111128900320900,-9.655169E-4,-0.0103062205,0.70700574,0.70713204
111128905079025,-9.732066E-4,-0.01031577,0.70700574,0.7071319
111128909837150,-9.7044336E-4,-0.010314941,0.7070056,0.707132
111128914595275,-9.684731E-4,-0.01031621,0.7070057,0.707132
111128919353400,-9.611977E-4,-0.01032374,0.7070056,0.707132
111128924111472,-9.617459E-4,-0.010324063,0.7070056,0.707132
111128928869597,-9.6456776E-4,-0.010325223,0.7070056,0.7071319
111128933627722,-9.586016E-4,-0.010328657,0.7070055,0.7071319
111128938385847,-9.518443E-4,-0.010324871,0.7070055,0.70713204
111128943143972,-9.554626E-4,-0.010320948,0.7070056,0.70713204
111128947902045,-9.6089777E-4,-0.010321428,0.7070056,0.707132
111128952660170,-9.612495E-4,-0.010324618,0.70700556,0.7071319
111128957418295,-9.73323E-4,-0.010336927,0.70700556,0.7071318
111128962176420,-9.799949E-4,-0.010339508,0.70700556,0.70713174
111128966934545,-9.836729E-4,-0.010344329,0.70700556,0.7071316
111128971692618,-9.849793E-4,-0.010340758,0.7070056,0.7071317
111128976450743,-9.789675E-4,-0.010333886,0.70700556,0.7071318
111128981208868,-9.6833485E-4,-0.010329542,0.7070055,0.7071319
111128985966993,-9.6722605E-4,-0.010337317,0.70700556,0.7071318
111128990725014,-9.639122E-4,-0.010335707,0.70700544,0.7071319
111128995483191,-9.5678726E-4,-0.010333069,0.70700544,0.707132
111129000241316,-9.525849E-4,-0.010332939,0.7070054,0.707132
111129004999441,-9.5339515E-4,-0.01032961,0.7070054,0.70713204
111129009757566,-9.585159E-4,-0.010326115,0.70700556,0.707132
111129014515639,-9.5737394E-4,-0.010318288,0.70700556,0.70713204
111129019273764,-9.569222E-4,-0.0103103025,0.7070057,0.70713204
111129024031889,-9.626738E-4,-0.010319191,0.7070056,0.707132
111129028790014,-9.649167E-4,-0.010319549,0.7070056,0.707132
111129033548139,-9.616712E-4,-0.010326604,0.70700556,0.707132
111129038306212,-9.644463E-4,-0.010335344,0.70700544,0.7071319
111129043064337,-9.580713E-4,-0.010347007,0.7070054,0.7071318
111129047822462,-9.586306E-4,-0.01034349,0.7070054,0.7071319
111129052580587,-9.6317346E-4,-0.010340352,0.70700544,0.70713186
111129057338660,-9.6296734E-4,-0.0103396075,0.70700544,0.70713186
111129062096785,-9.633047E-4,-0.010334298,0.7070055,0.7071319
111129066854910,-9.5678127E-4,-0.010325276,0.7070055,0.70713204
111129071613035,-9.5029245E-4,-0.010319078,0.7070055,0.7071321
111129076371160,-9.5383136E-4,-0.010314465,0.7070057,0.7071321
111129081129233,-9.542752E-4,-0.01031511,0.70700556,0.7071321
111129085887358,-9.5385185E-4,-0.010326464,0.70700544,0.70713204
111129090645483,-9.5255947E-4,-0.010326733,0.7070055,0.70713204
111129095403608,-9.52599E-4,-0.010326902,0.7070055,0.70713204
111129100161733,-9.5411326E-4,-0.010320203,0.70700556,0.70713204
111129104919806,-9.6087804E-4,-0.0103237005,0.70700556,0.707132
111129109677931,-9.5438963E-4,-0.010332167,0.7070055,0.707132
111129114436056,-9.540992E-4,-0.010331565,0.70700544,0.707132
111129119194181,-9.536796E-4,-0.010320894,0.70700556,0.70713204
111129123952306,-9.5962215E-4,-0.010318239,0.70700556,0.70713204
111129128710379,-9.6149504E-4,-0.010318361,0.7070056,0.707132
111129133468504,-9.718865E-4,-0.010312326,0.70700574,0.707132
111129138226629,-9.803671E-4,-0.010308109,0.7070058,0.7071319
111129142984754,-9.883425E-4,-0.010311369,0.70700586,0.70713186
111129147742879,-9.849332E-4,-0.010306174,0.70700586,0.7071319
111129152500952,-9.76877E-4,-0.010306455,0.7070058,0.707132
111129157259077,-9.753164E-4,-0.010306297,0.7070058,0.707132
111129162017202,-9.6839486E-4,-0.0103015425,0.7070058,0.7071321
111129166775327,-9.5976907E-4,-0.010298394,0.70700574,0.7071322
111129171533452,-9.5302705E-4,-0.0102922395,0.70700574,0.7071323
111129176291525,-9.516379E-4,-0.010292242,0.70700574,0.7071323
111129181049650,-9.515952E-4,-0.010295691,0.70700574,0.7071322
111129185807775,-9.519478E-4,-0.010297083,0.70700574,0.7071322
111129190565900,-9.530999E-4,-0.01029349,0.7070058,0.7071322
111129195324025,-9.532328E-4,-0.01029103,0.70700574,0.7071323
111129200082097,-9.516034E-4,-0.010295828,0.70700574,0.7071322
111129204840222,-9.513358E-4,-0.010307052,0.7070056,0.70713216
111129209598347,-9.489684E-4,-0.010314259,0.7070056,0.70713216
111129214356472,-9.483517E-4,-0.01031673,0.70700556,0.70713216
111129219114597,-9.456778E-4,-0.010317785,0.7070055,0.70713216
111129223872670,-9.4403874E-4,-0.01031715,0.70700556,0.70713216
111129228630795,-9.4024924E-4,-0.010322069,0.7070055,0.70713216
111129233388920,-9.3617535E-4,-0.010324522,0.70700544,0.70713216
111129238147045,-9.4093685E-4,-0.010330183,0.7070053,0.7071321
111129242905118,-9.423883E-4,-0.010330165,0.7070054,0.70713204
111129247663243,-9.405807E-4,-0.010335084,0.7070054,0.70713204
111129252421368,-9.434406E-4,-0.010339318,0.70700526,0.70713204
111129257179493,-9.3957444E-4,-0.010344853,0.70700526,0.70713204
111129261937618,-9.483477E-4,-0.010341375,0.7070053,0.707132
111129266695691,-9.483932E-4,-0.010344617,0.7070054,0.7071319
111129271453816,-9.475763E-4,-0.010353649,0.7070052,0.7071319
111129276211941,-9.509082E-4,-0.010352433,0.70700526,0.70713186
111129280970066,-9.568254E-4,-0.010356731,0.70700526,0.7071318
111129285728191,-9.615326E-4,-0.01036055,0.70700526,0.70713174
111129290486264,-9.6143904E-4,-0.0103619015,0.70700526,0.70713174
111129295244389,-9.618305E-4,-0.010353055,0.7070053,0.7071318
111129300002514,-9.607545E-4,-0.010361321,0.70700526,0.70713174
111129304760639,-9.645731E-4,-0.010367267,0.70700526,0.7071316
111129309518764,-9.738913E-4,-0.010369272,0.7070053,0.70713156
111129314276837,-9.7515894E-4,-0.010367631,0.7070054,0.70713156
111129319034962,-9.689255E-4,-0.010353004,0.7070054,0.70713174
111129323793087,-9.692248E-4,-0.010352024,0.7070054,0.70713174
111129328551212,-9.69367E-4,-0.010347927,0.7070054,0.70713174
111129333309285,-9.635096E-4,-0.010340927,0.70700544,0.70713186
111129338067410,-9.5840066E-4,-0.010326191,0.70700556,0.707132
111129342825535,-9.5666177E-4,-0.010324967,0.70700556,0.70713204
111129347583660,-9.5736544E-4,-0.0103274165,0.70700556,0.707132
111129352341785,-9.609679E-4,-0.0103220325,0.70700556,0.707132
111129357099858,-9.5233857E-4,-0.010322241,0.70700556,0.70713204
111129361857983,-9.484602E-4,-0.010326986,0.7070055,0.70713204
111129366616108,-9.45392E-4,-0.010317453,0.7070055,0.70713216
111129371374233,-9.462415E-4,-0.010315562,0.7070055,0.70713216
111129376132358,-9.501694E-4,-0.010323439,0.70700556,0.70713204
111129380890483,-9.4769197E-4,-0.010324277,0.70700544,0.7071321
111129385648556,-9.536694E-4,-0.010324541,0.7070055,0.70713204
111129390406681,-9.4834267E-4,-0.010325215,0.7070055,0.70713204
111129395164806,-9.52648E-4,-0.010317699,0.7070056,0.7071321
111129399922931,-9.555398E-4,-0.010309406,0.7070057,0.70713216
111129404681004,-9.552E-4,-0.010303008,0.70700574,0.70713216
111129409439129,-9.641817E-4,-0.0103002805,0.7070058,0.7071321
111129414197254,-9.683897E-4,-0.0103007825,0.70700586,0.70713204
111129418955379,-9.6354197E-4,-0.01030515,0.7070058,0.70713204
111129423713504,-9.599234E-4,-0.010308235,0.7070057,0.70713204
111129428471577,-9.631699E-4,-0.010313333,0.70700574,0.70713204
111129433229702,-9.61654E-4,-0.010316494,0.7070056,0.70713204
111129437987827,-9.567253E-4,-0.010322414,0.70700556,0.70713204
111129442745952,-9.5888006E-4,-0.010322655,0.7070056,0.707132
111129447504077,-9.524887E-4,-0.010320265,0.70700556,0.70713204
111129452262150,-9.508016E-4,-0.010330595,0.7070054,0.70713204
111129457020275,-9.5346605E-4,-0.010329893,0.70700544,0.707132
111129461778400,-9.588166E-4,-0.01032775,0.7070055,0.7071319
111129466536525,-9.6380874E-4,-0.010323503,0.70700556,0.707132
111129471294650,-9.666351E-4,-0.010318611,0.7070056,0.707132
111129476052722,-9.699051E-4,-0.010323384,0.7070057,0.7071319
111129480810847,-9.6661405E-4,-0.010322339,0.7070056,0.707132
111129485568972,-9.6653437E-4,-0.010319649,0.7070057,0.707132
111129490327097,-9.6671865E-4,-0.010313147,0.7070057,0.70713204
111129495085222,-9.630448E-4,-0.010308636,0.70700574,0.70713204
111129499843295,-9.6025085E-4,-0.010300574,0.70700574,0.70713216
111129504601420,-9.5747475E-4,-0.010298267,0.70700574,0.7071322
111129509359545,-9.552608E-4,-0.010297404,0.70700574,0.7071322
111129514117670,-9.5279695E-4,-0.010300578,0.7070057,0.7071322
111129518875795,-9.5168175E-4,-0.010299999,0.70700574,0.7071322
111129523633816,-9.4444514E-4,-0.010295316,0.7070057,0.70713234
111129528391993,-9.41139E-4,-0.010296907,0.7070056,0.70713234
111129533150118,-9.3122304E-4,-0.01030732,0.7070055,0.70713234
111129537908243,-9.288504E-4,-0.010307288,0.7070055,0.70713234
111129542666316,-9.299241E-4,-0.010316224,0.7070054,0.70713234
111129547424441,-9.2583074E-4,-0.010319271,0.7070054,0.70713234
111129552182566,-9.2490943E-4,-0.010315564,0.7070054,0.70713234
111129556940691,-9.276084E-4,-0.01031569,0.7070054,0.70713234
111129561698816,-9.307179E-4,-0.010304881,0.7070055,0.70713234
111129566456941,-9.323807E-4,-0.010302036,0.70700556,0.70713234
111129571215014,-9.332762E-4,-0.0102982195,0.70700556,0.7071324
111129575973139,-9.3566935E-4,-0.010300846,0.7070056,0.70713234
111129580731264,-9.3443034E-4,-0.010297728,0.7070056,0.70713234
111129585489389,-9.288427E-4,-0.010297347,0.7070056,0.7071324
111129590247462,-9.256066E-4,-0.01028654,0.7070056,0.7071325
111129595005587,-9.2447025E-4,-0.010284249,0.70700556,0.7071326
111129599763712,-9.224635E-4,-0.010290483,0.7070055,0.7071325
111129604521837,-9.178284E-4,-0.010290231,0.70700556,0.7071326
111129609279962,-9.1782806E-4,-0.010286694,0.7070056,0.7071326
111129614038087,-9.09206E-4,-0.010285549,0.70700556,0.70713264
111129618796160,-9.054073E-4,-0.010291868,0.7070055,0.70713264
111129623554285,-9.144384E-4,-0.010297244,0.70700544,0.7071325
111129628312410,-9.150986E-4,-0.01030519,0.70700544,0.7071325
111129633070535,-9.100056E-4,-0.010309639,0.7070054,0.7071325
111129637828660,-9.010889E-4,-0.01031217,0.70700526,0.7071325
111129642586733,-9.011139E-4,-0.010316421,0.7070052,0.7071325
111129647344858,-9.0488343E-4,-0.010324633,0.7070052,0.7071324
111129652102983,-9.0375636E-4,-0.010324876,0.70700526,0.7071324
111129656861108,-8.97763E-4,-0.010328651,0.707005,0.7071325
111129661619233,-9.021386E-4,-0.010321027,0.7070052,0.7071325
111129666377306,-9.19715E-4,-0.010312843,0.7070053,0.7071324
111129671135431,-9.2416897E-4,-0.010313631,0.7070054,0.70713234
111129675893556,-9.2814775E-4,-0.010312343,0.7070054,0.70713234
111129680651681,-9.380345E-4,-0.010306441,0.70700556,0.7071323
111129685409754,-9.460432E-4,-0.010306047,0.7070056,0.7071322
111129690167879,-9.490065E-4,-0.010304888,0.7070057,0.7071322
111129694926004,-9.4490725E-4,-0.010307352,0.7070057,0.7071322
111129699684129,-9.3890674E-4,-0.010306037,0.70700556,0.7071323
111129704442254,-9.3904237E-4,-0.010305671,0.7070056,0.7071323
111129709200327,-9.3896565E-4,-0.010305235,0.7070056,0.7071323
111129713958452,-9.378409E-4,-0.0103087025,0.7070055,0.7071323
111129718716577,-9.3624997E-4,-0.010314045,0.7070055,0.7071322
111129723474702,-9.314044E-4,-0.010309672,0.70700544,0.70713234
111129728232827,-9.234297E-4,-0.010308941,0.7070055,0.7071324
111129732990900,-9.2445896E-4,-0.010308515,0.7070055,0.7071324
111129737749025,-9.2686154E-4,-0.010305266,0.7070055,0.7071324
111129742507150,-9.284302E-4,-0.010299704,0.70700556,0.7071324
111129747265275,-9.254851E-4,-0.010291669,0.7070055,0.7071325
111129752023400,-9.2910003E-4,-0.010286151,0.7070056,0.7071325
111129756781472,-9.3076646E-4,-0.010283118,0.7070056,0.7071325
111129761539597,-9.3442254E-4,-0.010283549,0.7070056,0.7071325
111129766297670,-9.404826E-4,-0.010274112,0.70700586,0.7071325
111129771055847,-9.43199E-4,-0.0102643585,0.7070059,0.7071325
111129775813972,-9.4202976E-4,-0.01026866,0.70700586,0.7071325
111129780571993,-9.420157E-4,-0.010278745,0.70700574,0.70713246
111129785330170,-9.402905E-4,-0.01029044,0.7070057,0.70713234
111129790088295,-9.4430684E-4,-0.010291205,0.70700574,0.70713234
111129794846420,-9.429035E-4,-0.010291135,0.7070057,0.70713234
111129799604545,-9.4837253E-4,-0.010292187,0.7070057,0.70713234
111129804362618,-9.4817416E-4,-0.010304109,0.7070057,0.7071322
111129809120743,-9.3388144E-4,-0.010299365,0.7070056,0.70713234
111129813878868,-9.329789E-4,-0.010299587,0.70700556,0.7071324
111129818636993,-9.2383067E-4,-0.010298624,0.7070055,0.70713246
111129823395118,-9.232225E-4,-0.010302565,0.7070055,0.70713246
111129828153191,-9.2692615E-4,-0.0103067,0.7070055,0.70713234
111129832911316,-9.153463E-4,-0.010311054,0.7070054,0.7071324
111129837669441,-9.113645E-4,-0.010315817,0.70700526,0.70713246
111129842427566,-9.186726E-4,-0.010321567,0.70700526,0.70713234
111129847185691,-9.2307356E-4,-0.010327888,0.7070053,0.7071323
111129851943764,-9.1662427E-4,-0.0103285285,0.7070052,0.70713234
111129856701889,-9.1594574E-4,-0.010334877,0.70700514,0.7071323
111129861460014,-9.284765E-4,-0.010328425,0.70700526,0.7071322
111129866218139,-9.202725E-4,-0.010323845,0.7070053,0.70713234
111129870976264,-9.2388084E-4,-0.010312418,0.7070054,0.70713234
111129875734337,-9.187135E-4,-0.010300388,0.7070054,0.7071325
111129880492462,-9.125675E-4,-0.01029579,0.70700544,0.7071326
111129885250587,-9.158515E-4,-0.010291363,0.70700544,0.7071326
111129890008712,-9.097081E-4,-0.01029126,0.7070055,0.70713264
111129894766837,-9.0394524E-4,-0.010284264,0.7070055,0.70713276
111129899524910,-9.0541405E-4,-0.010275806,0.70700556,0.70713276
111129904283035,-9.032719E-4,-0.010276721,0.70700556,0.70713276
111129909041160,-9.058833E-4,-0.010284421,0.7070055,0.7071327
111129913799285,-9.153767E-4,-0.01028725,0.70700556,0.7071326
111129918557410,-9.154481E-4,-0.010283048,0.70700556,0.70713264
111129923315483,-9.2295243E-4,-0.010291913,0.7070055,0.7071325
111129928073608,-9.262256E-4,-0.010291568,0.7070055,0.7071325
111129932831733,-9.2569017E-4,-0.010282632,0.7070056,0.7071326
111129937589858,-9.227715E-4,-0.010269269,0.7070058,0.70713264
111129942347983,-9.2983915E-4,-0.010273315,0.70700574,0.7071326
111129947106056,-9.383717E-4,-0.010268546,0.70700586,0.7071325
111129951864181,-9.373275E-4,-0.010264864,0.70700586,0.7071326
111129956622306,-9.3272503E-4,-0.010257285,0.7070059,0.70713264
111129961380431,-9.3382644E-4,-0.0102620255,0.7070058,0.70713264
111129966138556,-9.3228184E-4,-0.010265868,0.7070058,0.70713264
111129970896629,-9.350237E-4,-0.010269916,0.7070058,0.7071326
111129975654754,-9.463931E-4,-0.01026114,0.7070059,0.7071325
111129980412879,-9.536431E-4,-0.010254069,0.7070061,0.7071325
111129985171004,-9.643658E-4,-0.010244157,0.7070061,0.7071325
111129989929129,-9.6644805E-4,-0.010242693,0.7070062,0.7071325
111129994687202,-9.652383E-4,-0.010246798,0.70700616,0.7071325
111129999445327,-9.618782E-4,-0.010252388,0.70700604,0.7071325
111130004203452,-9.6474634E-4,-0.010263238,0.7070061,0.70713234
111130008961577,-9.632402E-4,-0.010258124,0.70700616,0.7071324
111130013719702,-9.6168707E-4,-0.01025881,0.70700604,0.7071324
111130018477775,-9.58022E-4,-0.010260225,0.707006,0.70713246
111130023235900,-9.611818E-4,-0.010252519,0.70700604,0.7071325
111130027994025,-9.5677766E-4,-0.010255894,0.70700604,0.7071325
111130032752150,-9.5401955E-4,-0.010265917,0.7070059,0.70713246
111130037510275,-9.5904677E-4,-0.010258666,0.7070061,0.7071324
111130042268347,-9.5761416E-4,-0.010262173,0.70700604,0.7071324
111130047026472,-9.598368E-4,-0.0102544725,0.70700604,0.7071325
111130051784597,-9.6758845E-4,-0.010251318,0.7070062,0.7071324
111130056542722,-9.7049517E-4,-0.010252497,0.7070062,0.7071324
111130061300847,-9.6852815E-4,-0.010255142,0.70700616,0.7071324
111130066058920,-9.7448257E-4,-0.010257026,0.70700616,0.70713234
111130070817045,-9.858728E-4,-0.010259812,0.7070062,0.7071322
111130075575170,-9.95662E-4,-0.010263332,0.7070063,0.7071321
111130080333295,-9.907354E-4,-0.010258064,0.7070062,0.7071322
111130085091368,-9.966518E-4,-0.010249956,0.7070064,0.7071322
111130089849493,-0.0010045017,-0.010240524,0.7070065,0.7071322
111130094607618,-9.997699E-4,-0.010238003,0.7070065,0.7071322
111130099365743,-0.0010021867,-0.010234865,0.7070066,0.7071322
111130104123868,-9.975996E-4,-0.010224309,0.7070066,0.7071324
111130108881993,-9.914634E-4,-0.010226044,0.7070065,0.7071324
111130113640066,-9.94757E-4,-0.010218694,0.70700663,0.7071324
111130118398191,-9.951129E-4,-0.010216259,0.70700663,0.7071324
111130123156316,-9.98236E-4,-0.01021238,0.70700675,0.7071324
111130127914441,-9.957375E-4,-0.010209308,0.7070067,0.70713246
111130132672566,-9.8801E-4,-0.010209358,0.70700663,0.7071325
111130137430639,-9.830558E-4,-0.010208822,0.70700663,0.7071326
111130142188764,-9.848948E-4,-0.010206666,0.70700663,0.7071326
111130146946889,-9.900017E-4,-0.010214646,0.7070066,0.7071325
111130151705014,-0.0010000977,-0.010222442,0.70700663,0.70713234
111130156463139,-0.0010074647,-0.010228919,0.70700663,0.7071322
111130161221212,-0.0010123961,-0.010233669,0.7070065,0.7071322
111130165979337,-0.0010203163,-0.010233092,0.7070067,0.7071321
111130170737462,-0.001011915,-0.0102348,0.7070066,0.7071322
111130175495587,-0.0010081507,-0.010246653,0.7070065,0.7071321
111130180253712,-0.0010084698,-0.010249603,0.7070065,0.70713204
111130185011785,-0.0010025961,-0.010248719,0.7070064,0.70713216
111130189769910,-9.95024E-4,-0.010249498,0.7070064,0.7071322
111130194528035,-9.856289E-4,-0.010266249,0.70700616,0.70713216
111130199286160,-9.7527954E-4,-0.010275659,0.707006,0.7071322
111130204044285,-9.766289E-4,-0.010274961,0.707006,0.7071322
111130208802306,-9.803646E-4,-0.01027111,0.7070061,0.7071322
111130213560483,-9.765499E-4,-0.010278837,0.707006,0.70713216
111130218318608,-9.789728E-4,-0.010292107,0.707006,0.70713204
111130223076733,-9.838719E-4,-0.010296025,0.707006,0.707132
111130227834858,-9.927013E-4,-0.010308412,0.7070059,0.7071318
111130232592931,-9.903413E-4,-0.010303866,0.70700586,0.7071319
111130237351056,-9.818918E-4,-0.010301811,0.70700586,0.707132
111130242109181,-9.7339216E-4,-0.0103033455,0.7070058,0.70713204
111130246867306,-9.788955E-4,-0.010306765,0.7070058,0.707132
111130251625431,-9.7478926E-4,-0.010308339,0.70700574,0.707132
111130256383504,-9.7534014E-4,-0.010303719,0.70700586,0.707132
111130261141629,-9.7486237E-4,-0.010304427,0.70700586,0.707132
111130265899754,-9.754026E-4,-0.010299732,0.70700586,0.70713204
111130270657879,-9.7516127E-4,-0.01030226,0.7070058,0.70713204
111130275416004,-9.785165E-4,-0.010300594,0.7070059,0.707132
111130280174077,-9.773236E-4,-0.010306334,0.7070058,0.707132
111130284932202,-9.800401E-4,-0.010306158,0.70700586,0.7071319
111130289690327,-9.7508595E-4,-0.0103054615,0.7070058,0.707132
111130294448452,-9.6957997E-4,-0.010299943,0.70700586,0.70713204
111130299206525,-9.6447824E-4,-0.010289834,0.70700586,0.70713216
111130303964650,-9.6627633E-4,-0.010287276,0.70700586,0.70713216
111130308722775,-9.6980395E-4,-0.01027877,0.707006,0.7071322
111130313480900,-9.6895854E-4,-0.010269482,0.707006,0.70713234
111130318239025,-9.7213575E-4,-0.010271857,0.70700616,0.7071322
111130322997150,-9.7573095E-4,-0.01027485,0.70700604,0.7071322
111130327755275,-9.76299E-4,-0.010281105,0.707006,0.70713216
111130332513347,-9.782506E-4,-0.010287122,0.7070059,0.7071321
111130337271472,-9.7507203E-4,-0.010295424,0.7070059,0.70713204
111130342029597,-9.80247E-4,-0.010291877,0.707006,0.70713204
111130346787722,-9.80027E-4,-0.010283136,0.70700604,0.7071321
111130351545847,-9.777643E-4,-0.010283011,0.70700604,0.7071321
111130356303920,-9.784275E-4,-0.010287213,0.7070059,0.7071321
111130361062045,-9.837053E-4,-0.010285414,0.70700604,0.70713204
111130365820170,-9.806232E-4,-0.010278886,0.707006,0.70713216
111130370578295,-9.793259E-4,-0.010279796,0.707006,0.70713216
111130375336420,-9.883383E-4,-0.010285273,0.707006,0.70713204
111130380094493,-9.987928E-4,-0.010290887,0.7070061,0.7071319
111130384852618,-9.975794E-4,-0.010291959,0.70700604,0.7071319
111130389610743,-9.99014E-4,-0.010289882,0.7070061,0.7071319
111130394368868,-0.0010022902,-0.010285327,0.70700616,0.7071319
111130399126993,-0.0010059177,-0.01027825,0.7070062,0.7071319
111130403885066,-0.0010073888,-0.010277097,0.7070062,0.7071319
111130408643191,-0.0010152877,-0.010268071,0.70700645,0.7071319
111130413401316,-0.0010169515,-0.01025954,0.70700645,0.7071319
111130418159441,-0.001021014,-0.010259437,0.70700645,0.7071319
111130422917566,-0.0010161387,-0.0102495095,0.7070065,0.70713204
111130427675639,-0.0010137929,-0.0102407,0.7070066,0.7071321
111130432433764,-0.0010218119,-0.010239557,0.7070067,0.70713204
111130437191889,-0.0010323615,-0.010241514,0.7070067,0.7071319
111130441950014,-0.0010299939,-0.010252478,0.7070066,0.7071319
111130446708139,-0.001033793,-0.010260231,0.7070066,0.7071318
111130451466212,-0.0010320483,-0.010271334,0.7070064,0.7071318
111130456224337,-0.0010253689,-0.010281666,0.7070063,0.70713174
111130460982462,-0.0010197435,-0.010286688,0.7070062,0.70713174
111130465740535,-0.0010170699,-0.010288189,0.7070062,0.7071318
111130470498712,-0.0010115497,-0.01028339,0.70700616,0.70713186
111130475256837,-0.0010106475,-0.010276556,0.7070062,0.7071319
111130480014910,-0.0010076308,-0.010279762,0.7070062,0.7071319
111130484773035,-9.969693E-4,-0.010277073,0.70700616,0.707132
111130489531160,-9.937586E-4,-0.01027474,0.70700616,0.70713204
111130494289285,-9.976818E-4,-0.01027812,0.70700616,0.707132
111130499047410,-0.0010056137,-0.01027829,0.7070062,0.7071319
111130503805483,-0.0010123083,-0.010274408,0.7070063,0.7071319
111130508563608,-0.001019936,-0.010276732,0.70700634,0.7071318
111130513321733,-0.0010150404,-0.010273849,0.7070063,0.7071319
111130518079858,-0.0010072171,-0.010270544,0.7070063,0.707132
111130522837983,-0.0010017093,-0.01027251,0.7070063,0.707132
111130527596056,-9.94607E-4,-0.010275905,0.70700616,0.70713204
111130532354181,-9.955578E-4,-0.010279857,0.70700616,0.707132
111130537112306,-9.834415E-4,-0.010284472,0.7070061,0.70713204
111130541870431,-9.87096E-4,-0.010288374,0.707006,0.70713204
111130546628556,-9.961021E-4,-0.010295743,0.70700604,0.7071319
111130551386629,-9.942631E-4,-0.0102955755,0.70700604,0.7071319
111130556144754,-9.886578E-4,-0.010297903,0.707006,0.7071319
111130560902879,-9.90747E-4,-0.010301033,0.707006,0.7071319
111130565661004,-9.833468E-4,-0.010302933,0.7070059,0.7071319
111130570419077,-9.756377E-4,-0.010297231,0.7070059,0.70713204
111130575177202,-9.773255E-4,-0.010298496,0.70700586,0.70713204
111130579935327,-9.775248E-4,-0.010303575,0.70700586,0.707132
111130584693452,-9.881102E-4,-0.010304657,0.70700586,0.7071319
111130589451577,-9.882663E-4,-0.01030453,0.70700586,0.7071319
111130594209702,-9.898026E-4,-0.0103044305,0.70700586,0.7071319
111130598967775,-9.895646E-4,-0.010299076,0.7070059,0.7071319
111130603725900,-9.8638E-4,-0.01029969,0.707006,0.7071319
111130608484025,-9.778533E-4,-0.010296219,0.7070059,0.70713204
111130613242150,-9.750625E-4,-0.010291605,0.707006,0.70713204
111130618000275,-9.734701E-4,-0.010292321,0.7070059,0.7071321
111130622758347,-9.732946E-4,-0.01028868,0.7070059,0.7071321
111130627516472,-9.7276043E-4,-0.010282586,0.707006,0.70713216
111130632274597,-9.789519E-4,-0.010283125,0.70700604,0.7071321
111130637032722,-9.827224E-4,-0.010281649,0.7070061,0.70713204
111130641790847,-9.813658E-4,-0.010280994,0.7070061,0.7071321
111130646548972,-9.792125E-4,-0.010289569,0.707006,0.70713204
111130651307045,-9.786488E-4,-0.0102975005,0.7070059,0.70713204
111130656065170,-9.774753E-4,-0.010299705,0.70700586,0.70713204
111130660823295,-9.765376E-4,-0.010299153,0.70700586,0.70713204
111130665581420,-9.701554E-4,-0.010297809,0.70700586,0.7071321
111130670339493,-9.7101694E-4,-0.010307955,0.70700586,0.707132
111130675097618,-9.730649E-4,-0.010309897,0.70700574,0.707132
111130679855743,-9.7506255E-4,-0.010308912,0.70700574,0.707132
111130684613868,-9.775021E-4,-0.010309057,0.7070058,0.7071319
111130689371993,-9.762912E-4,-0.01032196,0.70700574,0.70713186
111130694130118,-9.7266136E-4,-0.010324486,0.7070056,0.7071319
111130698888191,-9.7297214E-4,-0.010320673,0.7070056,0.7071319
111130703646316,-9.732317E-4,-0.010325392,0.7070056,0.70713186
111130708404441,-9.7055204E-4,-0.010315207,0.7070056,0.707132
111130713162566,-9.678725E-4,-0.010310946,0.70700574,0.707132
