t_ns,ax,ay,az
111123114456056,-0.0068937764,2.821386E-4,-0.004542351
111123119214129,0.0073640943,-0.013918906,-0.0021305084
111123123972254,-0.014061853,0.0075633824,-0.011604309
111123128730379,-0.013953298,-0.01384522,0.012220383
111123133488504,4.1943789E-4,0.0029185861,-0.0021181107
111123138246577,0.017045736,0.010023251,-0.016338348
111123143004702,0.00983201,0.028875887,-0.01145649
111123147762827,-0.0021234453,0.002515301,-0.01610756
111123152520900,-0.0021148324,0.011995852,-0.0017356873
111123157279025,2.6658177E-4,-0.011822954,0.005396843
111123162037150,0.012176201,-0.0069404095,6.0653687E-4
111123166795275,0.012038305,2.4680793E-4,0.0029754639
111123171553400,0.011901557,-0.013981804,0.0148153305
111123176311472,0.014138371,0.019393682,0.01469326
111123181069597,-0.0049150884,0.009722263,-0.018650055
111123185827722,-0.016747177,0.009651601,-0.009003639
111123190585795,-0.014272064,0.011954054,-0.0018091202
111123195343920,-0.0070426464,-0.0023721159,0.002951622
111123200102045,0.002554983,-0.011862129,-0.0018196106
111123204860170,0.0072990954,0.004857257,-0.006549835
111123209618243,-0.0045792013,0.0024252534,6.227493E-4
111123214376316,-0.023532733,-0.014138281,-0.0017547607
111123219134493,-0.0067628697,-0.0068628043,0.005379677
111123223892566,4.0349364E-4,3.516376E-4,0.0077085495
111123228650639,-0.01147382,4.4307113E-4,5.273819E-4
111123233408816,0.0052511543,0.005251631,0.012388229
111123238166941,0.002826795,0.0052189976,0.0217762
111123242925014,0.0075690895,-0.018570825,0.004983902
111123247683139,3.7826598E-4,-0.013660312,0.0025691986
111123252441264,-0.016215429,-0.0040445775,0.009666443
111123257199389,-0.004139304,-0.008774146,0.021450043
111123261957462,0.014897421,-0.0063464195,0.0070323944
111123266715587,0.014736846,-0.013457954,-0.009635925
111123271473712,0.0122038275,-0.018081576,-0.0024366379
111123276231837,-0.009291157,-0.0060564876,0.0023298264
111123280989910,0.0026415884,-0.024950847,-0.009552956
111123285748035,-0.021090075,-0.0033487529,1.8119812E-5
111123290506160,-0.018550538,0.0038360655,-0.0023536682
111123295264285,0.014787525,-0.008021697,0.002412796
111123300022358,0.019344926,0.0039199144,0.0047664642
111123304780483,0.007282421,-0.010339692,-1.8119812E-5
111123309538608,-0.0022788942,0.015801653,0.009472847
111123314296681,0.012025252,0.018053219,0.009392738
111123319054806,0.011972472,0.006020099,-0.0025510788
111123323812931,0.0047158003,0.0012051314,-0.002530098
111123328571056,0.016531363,-0.0011681914,0.004609108
111123333329129,0.0068082213,-0.0011484623,-0.0025463104
111123338087254,0.006742403,0.0012722462,-0.0072698593
111123342845379,0.011423811,0.017910808,-0.002462387
111123347603504,0.008974433,-0.0035847723,-0.011933327
111123352361577,0.0065176785,0.0035737455,-0.0023422241
111123357119702,0.006511241,-0.0059372038,0.014286041
111123361877827,0.0017303675,0.0035855323,0.009420395
111123366635952,-0.0053552836,0.003509134,0.00934124
111123371394025,-0.021902129,0.0058341175,-0.014466286
111123376152150,-0.0075196475,-0.003780812,-0.021466255
111123380910275,-0.012211844,-0.0108579695,-0.016540527
111123385668400,-3.1080842E-4,0.005853042,0.007326126
111123390426472,0.013892636,0.017679423,0.0072660446
111123395184597,0.006620884,-0.015650019,0.007206917
111123399942722,-5.902946E-4,0.0011288226,0.007147789
111123404700795,0.0017784238,-0.005960986,0.009462357
111123409458920,-0.017256796,-0.0011838078,-0.014345169
111123414217045,-0.0028838664,-0.008281842,-0.009479523
111123418975170,0.011397094,-0.010631859,0.0072078705
111123423733243,0.013722867,-0.022425562,-0.0023441315
111123428491368,0.0017919689,-0.022284836,0.0024204254
111123433249493,0.013632819,-0.02448991,0.00477314
111123438007618,0.0016447753,0.011316627,0.009478569
111123442765691,-0.0030955225,-0.026705563,-0.007209778
111123447523816,-0.014970571,-3.7056208E-4,-0.011894226
111123452281941,-0.0030460954,0.006790176,-0.0046749115
111123457040014,-0.0054017752,0.009117201,-0.011754036
111123461798139,-0.0029642433,0.006706968,-0.0045375824
111123466556264,0.008916244,-0.0076041073,2.4604797E-4
111123471314389,-5.734563E-4,-0.005185753,2.4318695E-4
111123476072462,0.0018516183,-4.4330955E-4,2.4032593E-4
111123480830587,-0.01000905,-0.005231902,-0.00688076
111123485588712,-4.4319034E-4,-0.014726356,0.0074129105
111123490346837,-0.0075950325,-0.033604577,0.00497818
111123495104910,-0.01231394,-0.007183835,-0.004553795
111123499863035,0.001961276,0.004779443,0.0026044846
111123504621160,0.009026259,0.011924744,2.117157E-4
111123509379285,0.0065973103,-0.0071476847,-0.0021629333
111123514137358,0.01605396,-0.0046762377,-0.0021448135
111123518895483,-0.007816821,-0.011773437,-0.0044994354
111123523653608,-6.4212084E-4,0.007317722,-0.0092077255
111123528411733,0.015935585,-0.002196923,3.6144257E-4
111123533169806,-0.007963374,0.0048935115,-0.0067596436
111123537927931,-0.0103072375,-0.009402826,-0.004330635
111123542686056,-0.0102586895,0.0048945695,-0.0042943954
111123547444181,-0.0030353814,0.016728178,-0.013750076
111123552202254,0.008873507,-0.023740247,-0.016008377
111123556960379,0.0040451586,-0.006950125,0.0054807663
111123561718504,0.011121467,0.016846955,0.0030622482
111123566476577,0.0039575547,0.028524458,6.6280365E-4
111123571234702,0.015751645,0.025923863,0.003030777
111123575992827,0.0014036149,-0.005185023,0.010123253
111123580750952,-0.0033064187,-0.0099340975,0.002919197
111123585509025,-0.012751713,-0.0027513206,0.0028934479
111123590267150,-0.024490692,-0.009837046,0.0052423477
111123595025275,-5.673468E-4,-2.2569299E-4,0.009944916
111123599783400,-0.019526504,-0.004903063,-0.006747246
111123604541472,0.009158239,-1.064688E-4,-0.0019464493
111123609299597,-0.007508196,0.0046509355,0.0051879883
111123614057722,-0.019262157,0.0022213906,0.007516861
111123618815847,-0.019054227,-0.016826704,3.3473969E-4
111123623573920,-0.009384751,0.0046794564,0.0027046204
111123628332045,0.0072950125,0.0069954395,0.014546394
111123633090170,-0.009329021,0.009347871,0.004934311
111123637848295,-0.0045433342,0.009279579,-0.00459671
111123642606368,0.004976973,0.0020653456,0.007306099
111123647364493,0.014446184,0.0044310093,0.0096178055
111123652122618,0.011972085,0.011550963,-0.0023260117
111123656880691,0.0047445744,0.006747186,-0.0023059845
111123661638816,-0.0071962625,-0.0028184652,-0.018896103
111123666396941,0.0070919245,0.009051159,-0.013993263
111123671155066,-1.2272596E-4,0.0018674582,0.012225151
111123675913139,0.00938946,0.0018622577,-0.0068597794
111123680671264,0.016448557,0.011291355,-0.0020580292
111123685429389,0.030596197,-0.003030032,3.30925E-4
111123690187514,0.011406511,0.01361613,0.0050725937
111123694945587,-4.4997036E-4,0.015856504,0.009774208
111123699703712,-0.021755189,-8.479506E-4,0.0049467087
111123704461837,-0.016808972,0.0038866252,0.012022972
111123709219962,-0.011904433,-0.02463901,0.0048036575
111123713978035,-0.026079401,-0.03159848,1.8119812E-5
111123718736160,-0.0021705925,-4.7770143E-4,-0.009472847
111123723494285,0.007301688,-0.007610619,0.004842758
111123728252358,-0.002259329,-0.005220473,-0.0046901703
111123733010483,-0.0022486746,-0.005194485,-0.009396553
111123737768608,0.0025071949,-4.233271E-4,0.0025463104
111123742526733,0.0049070716,-0.012302101,-0.0022211075
111123747284806,5.4821372E-5,-0.012161344,1.7166138E-4
111123752042931,0.004734978,0.021170706,0.0072898865
111123756801056,0.009460926,0.023377523,-0.018872261
111123761559181,0.004683733,0.02079156,-0.002105713
111123766317254,0.0046643317,0.01825577,0.0026578903
111123771075379,0.023656383,0.022774994,0.009752274
111123775833504,0.0067834854,0.0012110025,0.0025529861
111123780591629,0.006774828,0.02016607,0.01439476
111123785349702,-4.093647E-4,0.022352636,0.009529114
111123790107827,-0.014623627,-0.0015238523,-0.0024147034
111123794865952,-0.0026177317,9.5686316E-4,0.0023517609
111123799624077,0.0021134168,-0.0061590225,-4.005432E-5
111123804382150,-0.026415206,-0.0060686916,-0.0024118423
111123809140275,-0.01902809,0.005828768,-0.0071382523
111123813898400,0.0048502237,0.0057619363,-0.0023326874
111123818656525,0.0142644495,-0.010970667,-0.0046873093
111123823414597,0.033091754,0.003340155,-0.002275467
111123828172722,0.023316279,0.012758076,-0.004630089
111123832930847,-0.0077058524,0.022125393,0.0025262833
111123837688972,-0.0028475374,0.005256802,-0.0069875717
111123842447045,0.013777733,4.7759712E-4,-0.009302139
111123847205170,0.020773396,-0.0066060424,-0.0044784546
111123851963295,0.006411329,-0.015947014,-0.0068130493
111123856721420,0.008750871,0.0032079369,-0.0020103455
111123861479493,-0.005567983,8.469224E-4,-0.009111404
111123866237618,0.0016162246,0.0031662285,-0.011408806
111123870995743,-0.012614451,-0.01111497,-0.004196167
111123875753868,-0.0101168305,7.676631E-4,0.014819145
111123880511941,0.006568581,0.0054605156,0.012321472
111123885270066,-0.00533095,0.0029394627,3.528595E-4
111123890028191,0.008969486,0.007613808,-0.009141922
111123894786264,-0.010068715,0.0051878393,-0.009065628
111123899544389,-0.0028747916,-0.0067094266,-0.008990288
111123904302514,0.02804406,-0.013762191,-0.011289597
111123909060639,0.011163309,0.014780924,0.012533188
111123913818712,0.0039152056,0.014696747,0.0029382706
111123918576837,0.02048412,0.007494241,0.007660866
111123923334962,0.0060670525,0.0050971657,0.012343407
111123928093087,0.008465961,0.0026642978,0.005121231
111123932851160,0.003725782,-0.009268448,0.009821892
111123937609285,-0.019986674,-0.009181216,0.019230843
111123942367410,-0.007936545,0.009888336,0.0095796585
111123947125535,-0.014998138,0.02645436,0.011873245
111123951883608,-0.017367244,0.009662718,-0.0024604797
111123956641733,-0.003050834,-0.0069897324,0.0046806335
111123961399858,0.00637272,-0.011638641,-0.00959301
111123966157983,0.008683398,0.0027338862,0.0023517609
111123970916056,0.011032239,0.021704897,-0.0095329285
111123975674181,0.01344493,0.002550587,3.6239624E-5
111123980432306,-8.009076E-4,0.023894876,-0.023693085
111123985190431,-0.010267064,0.016586691,-0.014004707
111123989948504,-0.005500883,0.0022215545,0.0074682236
111123994706629,-0.022130817,-0.009594873,0.009780884
111123999464754,-0.0077455193,-0.014193445,0.014447212
111124004222879,-5.431622E-4,-0.01872617,0.0024633408
111124008980900,-4.912317E-4,-0.0019216985,-0.018912315
111124013739077,0.0066506863,-0.0018391907,-0.0021438599
111124018497202,0.004241541,-0.0066161454,0.0026187897
111124023255275,0.011372715,-0.020900965,2.2220612E-4
111124028013400,-0.0053117126,-0.008964285,-0.0068998337
111124032771525,-0.0053038746,0.021912113,0.0026493073
111124037529650,0.0018494278,-0.009193122,-0.0139837265
111124042287722,-0.0100390315,-0.0019875169,-0.006749153
111124047045847,-5.016327E-4,0.0075301677,0.005171776
111124051803972,-0.012342259,0.002703771,0.012246132
111124056562097,-0.00270091,0.012210622,0.002653122
111124061320170,0.004460335,0.0073738396,-0.002114296
111124066078295,-0.005049661,-0.0045424104,-0.006842613
111124070836420,-0.0026155263,-0.009240314,-0.004412651
111124075594545,-0.002575025,0.019264355,-0.006750107
111124080352618,-0.0025913715,0.009565398,-0.013812065
111124085110743,0.002167806,-0.011944264,-0.018443108
111124089868868,-0.007378675,-0.009517983,-0.0016794205
111124094626993,0.006939739,0.011899367,0.0030794144
111124099385066,-0.012109794,-0.0072289854,-0.013557434
111124104143191,-0.0048710704,-0.0024695098,-0.018191338
111124108901316,0.011770606,-0.007128179,-0.008547783
111124113659441,-0.0049458295,-0.004713416,0.0010147095
111124118417514,-0.0025690645,-0.0046641678,0.010498047
111124123175639,-0.00973098,0.0049052387,0.003293991
111124127933764,-1.9524992E-4,-0.0022156686,-0.0014781952
111124132691889,0.0045726746,0.0025596917,0.008025169
111124137449962,0.004581988,0.011983365,0.005584717
111124142208087,-0.0049572736,-0.007146448,-0.0063266754
111124146966212,-0.011988103,-0.01665397,-0.015767097
111124151724337,-0.0023483336,0.007167861,-0.008518219
111124156482410,-0.002280429,-0.0048020333,0.0010433197
111124161240535,-0.009416506,-5.5134296E-6,-0.0084552765
111124165998660,1.4394522E-4,-0.0047133714,-0.0012655258
111124170756733,-0.014130965,-0.011782005,0.0058641434
111124175514858,-0.016394712,-0.02113673,0.010561943
111124180272983,-0.0067756474,-0.0066568106,0.0057296753
111124185031108,0.01934518,0.0029001832,0.008055687
111124189789181,0.0025637746,-0.009007409,-0.006248474
111124194547306,0.0073073357,-0.011323497,0.003293991
111124199305431,-0.006971672,-0.0065298975,0.010383606
111124204063556,0.009658352,-0.013584897,0.005552292
111124208821629,0.011913404,-0.018235713,0.005505562
111124213579754,0.0023139566,9.096712E-4,0.010205269
111124218337879,-0.011951253,-0.022816375,0.00774765
111124223096004,0.007123694,0.0058594793,0.0076828003
111124227854077,0.0070561767,0.024776205,0.01710987
111124232612202,-0.0048474222,0.0032241642,0.014594078
111124237370327,-0.009532705,-0.0063117594,0.014471054
111124242128452,-0.002371043,-0.003932044,0.009604454
111124246886525,0.0023575872,-0.006318301,0.016643524
111124251644650,0.0047031194,0.029282197,0.0022659302
111124256402775,-0.009553745,0.0053197145,-0.00724411
111124261160900,0.0023816526,-0.006578654,-0.00955677
111124265919754,0.0071267486,-0.00185287,1.2397766E-5
111124270677097,-0.00952366,4.889369E-4,-0.0023612976
111124275435222,-0.0023342818,0.012331381,-0.016578674
111124280193347,0.009540945,3.463179E-4,-0.018813133
111124284951420,0.009452805,0.009817064,0.0026988983
111124289709545,-0.009588942,0.019209266,-0.002070427
111124294467670,-0.004772365,0.0024207681,0.0026922226
111124299225795,-0.0023118258,-0.011826351,-0.006822586
111124303983868,0.0025284141,0.014355242,-0.0067663193
111124308741993,0.023882896,0.002325073,4.0721893E-4
111124313500118,0.021330163,0.009377807,-0.0019702911
111124318258243,-0.00967589,0.025948077,0.0027914047
111124323016316,0.0046616644,-0.0075064003,0.0027675629
111124327774441,-0.0024484098,-0.02407229,0.002743721
111124332532566,0.0070261955,-1.0462105E-4,0.012212753
111124337290691,-0.0049058646,0.0047085136,0.0049934387
111124342048764,0.0046174675,0.009481534,0.002579689
111124346806889,0.004626408,0.016559392,-0.009305954
111124351565014,-0.004912764,-0.01678896,-0.004483223
111124356323087,-1.6339123E-4,-0.00477463,-0.0068178177
111124361081212,0.011750698,-0.004724115,0.0051021576
111124365839337,0.021164834,-0.0023572445,-0.0020599365
111124370597462,0.0020519048,-0.0047295094,-0.009161949
111124375355535,-0.0121828765,-0.007080868,-0.0019683838
111124380113660,-0.019180827,7.851422E-5,4.196167E-4
111124384871785,-0.011939682,-0.02121158,-0.0067005157
111124389629910,-0.01422216,-0.018651947,0.0075922012
111124394387983,-0.016457364,0.0028976798,0.0027828217
111124399146108,-0.0068655685,0.0052285045,-0.01147747
111124403904233,-0.013963878,-0.006669119,-0.0042619705
111124408662358,-0.011455469,-0.01855272,5.168915E-4
111124413420431,-0.016058356,-0.011325985,0.0052576065
111124418178556,-0.0087580085,6.431639E-4,-0.006649971
111124422936681,-0.018156938,-0.006498724,-0.011341095
111124427694806,0.012804046,0.0030283183,6.1798096E-4
111124432452879,8.238405E-4,-0.006506726,0.014849663
111124437211004,0.0030964464,6.764978E-4,0.005235672
111124441969129,-0.0064573064,0.02198103,0.0028190613
111124446727254,-0.008785009,0.0028251708,-0.011441231
111124451485379,-0.0062627792,0.009902373,-0.008974075
111124456243452,0.005757749,0.009829849,-0.006526947
111124461001577,9.262115E-4,-0.0044514835,6.465912E-4
111124465759702,0.007970631,0.005029857,0.01013279
111124470517775,0.017358392,-0.025821283,5.578995E-4
111124475275900,-0.011213891,-0.0113874525,-0.004193306
111124480034025,-0.027710542,0.010102376,5.874634E-4
111124484792150,-0.02743128,0.002910301,0.010073662
111124489550222,-0.015319109,0.0028960407,-0.00187397
111124494308347,0.020420969,0.010000527,0.01712513
111124499066472,-0.015407592,-0.0066826195,0.012236595
111124503824597,-0.0011065751,0.007649362,-0.0020999908
111124508582670,0.010786697,0.002821967,0.0026626587
111124513340795,0.005971119,-0.013857499,0.012130737
111124518098920,0.01545985,5.0489604E-4,0.0049114227
111124522857045,0.013033822,-0.004235089,0.004869461
111124527615118,0.003481999,0.007647097,0.0048274994
111124532373243,-0.017882876,-0.0019539148,-0.0023317337
111124537131368,0.0130767375,0.007535994,0.009552002
111124541889493,0.024767026,-0.004380837,0.002354622
111124546647566,0.01028648,0.007530421,-0.0047826767
111124551405691,-0.013507992,0.021687463,1.9073486E-6
111124556163816,-0.0014548898,-0.0022117347,0.007119179
111124560921941,0.0057807416,-0.0021543056,0.016550064
111124565680014,0.0010342151,-0.0020981133,0.009293556
111124570438087,-0.00613039,-0.0067881346,0.013962746
111124575196264,-0.0062005,0.005143568,-0.0027618408
111124579954389,0.019888192,-0.0042953044,-0.007481575
111124584712462,0.0030749291,-0.02317606,-2.9850006E-4
111124589470587,0.010131091,-0.008707017,0.0020780563
111124594228712,0.0030041486,0.0032120645,0.01629734
111124598986837,7.110834E-4,8.2315505E-4,-0.0075683594
111124603744858,-0.008766279,-0.008720994,0.00198555
111124608503035,-0.011046037,-0.0039200634,0.0019683838
111124613261160,-0.008617535,-0.0063343197,-0.0051670074
111124618019285,-0.0038359463,-0.015818462,0.009113312
111124622777358,-0.015648305,0.017572686,-0.009944916
111124627535483,0.0011688918,-0.011009321,-3.709793E-4
111124632293608,0.010726839,-0.010878965,0.004377365
111124637051733,0.0035384148,-0.005947411,-0.0027770996
111124641809806,-0.008363649,-0.005830571,0.013856888
111124646567931,-0.0059866756,-0.008144885,0.006624222
111124651326056,-0.0037142932,-0.0033212602,0.006570816
111124656084181,0.024697378,0.0014621615,0.0065174103
111124660842254,7.253885E-4,0.01326786,0.004090309
111124665600379,0.03155774,0.015483648,-0.0054359436
111124670358504,0.024309203,0.0010715425,-0.0030202866
111124675116577,0.007572621,0.00813508,0.006494522
111124679874702,0.007557392,-0.0038150102,0.008811951
111124684632775,0.002796054,-0.00380148,0.0039920807
111124689390952,0.0027636588,0.012878612,0.011077881
111124694149077,0.0073930025,0.010437012,0.0062417984
111124698907150,1.7538667E-4,0.0033261627,-0.010417938
111124703665275,-0.0022075921,-0.008555606,0.0062789917
111124708423400,-0.009316936,-0.006073177,0.013345718
111124713181525,-0.011564739,0.001077801,0.0013694763
111124717939597,-0.004301831,-0.010785237,0.0061035156
111124722697722,-0.0018743873,-0.017860934,0.0036792755
111124727455847,0.0029056966,0.008314431,0.0060195923
111124732213972,0.0028158724,0.027209938,0.0012245178
111124736972045,0.009818107,-0.0062829256,-0.0011577606
111124741730170,0.021591604,-0.027576536,-0.008266449
111124746488295,0.009510383,0.0011947453,-0.008195877
111124751246420,0.02368848,-0.02244851,-0.0010080338
111124756004493,0.040119976,0.006279275,-0.0057439804
111124760762618,-4.4941902E-4,-8.251965E-4,-0.017560959
111124765520743,-0.016923651,-0.0032094568,-0.010296822
111124770278868,-0.023796864,0.008607268,-7.2288513E-4
111124775036889,-0.0022795051,0.025043055,0.006401062
111124779795066,-0.004755527,0.008121118,0.0016021729
111124784553191,0.021321118,-0.003884986,-0.007902145
111124789311316,0.030568898,0.015083522,-0.0030908585
111124794069389,0.0042607933,0.029177621,-0.010184288
111124798827514,0.004301429,0.00524427,-0.014844894
111124803585639,0.004369527,-0.008970201,-0.009975433
111124808343764,-0.0027089268,6.350726E-4,-0.009892464
111124813101837,-0.024051838,0.010159165,-0.01692772
111124817859962,-0.01448153,0.012457758,0.011689186
111124822618087,-0.01688458,-0.0066477656,-0.00976181
111124827376212,-0.021583036,0.0028812736,-0.004934311
111124832134285,0.0046621114,4.3861568E-4,0.01646328
111124836892410,0.009445161,-0.018537745,0.021069527
111124841650535,-4.8473477E-5,-0.018400773,0.013774872
111124846408608,-0.0023170114,7.173568E-4,0.016032219
111124851166733,0.007184744,-0.011143044,-7.123947E-4
111124855924858,-0.0024322718,-0.018158853,-0.01731491
111124860682983,-0.0072238296,-0.015596792,-0.021914482
111124865441056,0.0022900999,0.015446782,-0.024103165
111124870199181,0.0022623837,0.024876475,-0.0096645355
111124874957306,0.0022904873,0.019989505,-9.250641E-5
111124879715431,-0.0024547428,-0.0038955212,0.002281189
111124884473556,-0.0024142116,-0.0014794469,0.0022621155
111124889231629,0.009462148,-0.0062586367,0.009361267
111124893989754,0.018837497,-0.02280666,0.016403198
111124898747879,-0.009859696,0.0010939538,0.009147644
111124903506004,-0.0121590495,0.0010951906,-0.0027923584
111124908264077,-1.7367303E-4,0.0034693182,-0.019378662
111124913022202,0.023632273,0.017687663,-0.016845703
111124917780327,-0.0026189387,-0.008607939,-0.011960983
111124922538452,0.016433373,-0.0014075786,0.002374649
111124927296525,0.0021060854,-0.0038156211,-1.9073486E-5
111124932054650,-0.021677628,-0.015638262,-1.8119812E-5
111124936812775,-0.0144717395,0.0011126101,0.01184845
111124941570847,-0.019134246,-0.008378193,0.011750221
111124946328972,-0.009548873,0.0059389025,0.006907463
111124951087097,-0.00947839,-0.0035921335,0.013968468
111124955845222,-0.021272898,0.003622979,0.016225815
111124960603347,-0.013957351,0.01784043,0.0018539429
111124965361420,-0.0067314804,0.01055485,0.013702393
111124970119545,0.012298584,0.024685934,-0.010140419
111124974877670,0.0050683618,-0.001611501,-0.0076828003
111124979635795,0.0074181855,7.8479946E-4,0.0066184998
111124984393868,0.016839266,0.00316149,-0.005300522
111124989151993,0.004881948,-0.018182546,-0.005256653
111124993910118,0.0024875402,-0.025111437,0.009023666
111124998668243,-0.009377524,-0.024863183,0.011321068
111125003426316,-0.006878622,-0.019843355,0.01834488
111125008184441,-0.018666543,-0.017295122,0.018192291
111125012942566,0.0028085113,0.0041591674,0.018040657
111125017700639,0.0050933063,-0.014932603,0.0036535263
111125022458764,0.0025567561,0.015993536,0.008369446
111125027216889,0.02379796,0.0015768111,0.010673523
111125031975014,0.047291115,-0.0032286197,-0.008398056
111125036733139,0.04216999,-8.1923604E-4,-0.008328438
111125041491212,0.046584398,0.0015994757,-0.022497177
111125046249337,0.022514805,-0.026850209,-0.010444641
111125051007462,0.04138547,-0.009978414,-0.007985115
111125055765535,0.017473146,0.004296273,-0.0031757355
111125060523660,0.0032789558,0.025569871,0.0015926361
111125065281785,-0.027350605,0.046581425,0.008691788
111125070039910,-0.00795044,0.027050987,0.0062417984
111125074798035,-0.048062734,0.01963213,0.00381279
111125079556108,-0.08549658,0.019421607,0.0037784576
111125084314233,-0.09179881,0.0050607175,0.008491516
111125089072358,-0.1099412,-0.018587247,0.0013036728
111125093830483,-0.08293194,-0.06325242,0.0036706924
111125098588556,-0.10137382,-0.09802559,0.0060195923
111125103346681,-0.117373474,-0.10168938,0.027332306
111125108104806,-0.07168616,-0.09354304,0.031858444
111125112862931,-0.047819838,-0.05238515,0.036345482
111125117621004,-0.012259737,-0.026061907,0.007569313
111125122379129,0.07054645,0.0425843,0.014623642
111125127137254,0.12192772,0.101110026,0.031107903
111125131895379,0.15881258,0.10219846,-0.0047512054
111125136653452,0.17180169,0.108079374,-0.033194542
111125141411577,0.14459838,0.08563493,-0.04953575
111125146169702,0.10835628,0.039818272,-0.065740585
111125150927827,0.055805534,0.008902922,-0.08180714
111125155685900,0.0010937452,-0.0192689,-0.050275803
111125160444025,-0.04624036,-0.049549833,-0.01663208
111125165202150,-0.08397198,-0.041697845,0.009615898
111125169960275,-0.10486421,-0.053036004,0.033270836
111125174718347,-0.10411294,-0.02173698,0.05672455
111125179476472,-0.1055986,-0.009794101,0.06336784
111125184234597,-0.08328607,-0.014701858,0.06283474
111125188992722,-0.06836289,0.0017307103,0.0646801
111125193750795,-0.034694523,-0.010392129,0.009561539
111125198508920,-0.025232494,0.008575559,-0.0094976425
111125203267045,-0.001697734,-8.9228153E-4,-0.035513878
111125208025170,0.04299642,-0.0030498952,-0.06368446
111125212783243,0.09217696,0.006787896,-0.079753876
111125217541368,0.112614825,0.004623145,-0.06721878
111125222299493,0.123559475,0.016684681,-0.038179398
111125227057566,0.08472414,0.016612142,-0.014133453
111125231815691,0.06053403,0.054308146,0.019198418
111125236573816,0.019992307,0.025108412,0.033267975
111125241331941,-0.0012859255,8.404851E-4,0.049592018
111125246090066,-0.02718775,0.019600824,0.053919792
111125250848139,-0.041066736,-0.0043947697,0.036855698
111125255606264,-0.047711417,-0.018557578,-0.015655518
111125260364389,-0.047265008,-0.020566866,-0.036878586
111125265122462,-0.070664644,-0.048491955,-0.03181839
111125269880587,-0.046468616,-0.04773839,-0.0434103
111125274638712,-0.04391493,-0.05179338,-0.028802872
111125279396837,-0.031974822,-0.03219807,-8.201599E-5
111125284154962,-0.031970844,-0.020054594,0.033143044
111125288913035,0.013230413,-0.0058376193,0.042357445
111125293671160,0.041557863,0.010520697,0.039627075
111125298429285,0.043717086,0.010047749,0.046406746
111125303187410,0.05303304,0.047516234,0.031772614
111125307945483,0.038571253,0.03498359,6.532669E-4
111125312703608,0.031319916,0.036905378,-0.027832031
111125317461733,0.0074627697,0.0342353,-0.060822487
111125322219858,0.009764373,0.036474183,-0.05793953
111125326977983,-0.0023313463,0.019768208,-0.06219673
111125331736056,0.023555085,-0.0062053055,-0.030822754
111125336494181,0.02555351,-0.05094543,-0.0020837784
111125341252306,0.015924707,-0.047968492,0.0074272156
111125346010379,-0.0028888881,-0.054648787,0.03583622
111125350768504,-0.06888984,-0.009267405,0.054512024
111125355526629,-0.06323953,0.0070630014,0.05642128
111125360284754,-0.03656432,0.004188344,0.04882431
111125365042827,-0.0483592,0.036931604,0.034176826
111125369800952,-0.019801587,0.06951504,0.024399757
111125374559077,0.013292074,0.08538635,-0.020887375
111125379317202,0.05348295,0.07756613,-0.04206848
111125384075327,0.07684223,0.062890634,-0.041715622
111125388833400,0.059724376,0.038902417,-0.048484802
111125393591472,0.06876519,0.038898677,-0.040956497
111125398349650,0.06809829,0.024629787,-0.031118393
111125403107722,0.053057924,0.036552876,-0.01661396
111125407865847,0.0714193,0.041229278,0.004886627
111125412623972,0.049430415,0.036262557,-0.0022697449
111125417382097,0.030223697,0.026563197,0.011984825
111125422140222,0.020782024,0.028837726,0.0071372986
111125426898295,-0.031235874,0.02397506,0.0023288727
111125431656420,-0.030786872,-0.023531124,-0.011927605
111125436414545,-0.05892922,-0.03739284,-0.007081032
111125441172618,-0.077543765,-0.043935955,0.014339447
111125445930743,-0.08416703,-0.0694641,0.0023612976
111125450688868,-0.09062163,-0.07585263,-0.0071468353
111125455446993,-0.0897625,-0.068035364,0.01189518
111125460205066,-0.079419,-0.053305894,0.033148766
111125464963191,-0.059697516,-0.022286057,0.042360306
111125469721316,-0.03788054,0.0012436062,0.046747208
111125474479441,-0.00924021,0.04584796,0.05109787
111125479237566,0.011958018,0.03796196,0.04829502
111125483995639,0.05213222,0.04923775,4.310608E-4
111125488753764,0.07550186,0.046435922,-0.037539482
111125493511889,0.051332578,0.012979895,-0.06570053
111125498270014,0.034540325,-0.010564119,-0.0556612
111125503028087,0.008283466,-0.014844149,-0.057566643
111125507786212,-0.02029705,-0.040472716,-0.028605461
111125512544337,-0.027424723,-0.016198471,-0.0070056915
111125517302462,-0.027401686,0.021970257,0.031023026
111125522060535,-0.036814317,0.012193367,0.059238434
111125526818660,-0.010386676,0.01424855,0.06348801
111125531576785,-0.019687682,0.04942219,0.051088333
111125536334910,-0.0075269938,0.01783371,0.05065632
111125541092983,-0.009761006,0.0032320619,0.009889603
111125545851108,0.006950587,7.864684E-4,-0.013921738
111125550609233,0.0021099895,0.0031914115,-0.04465294
111125555367358,0.011490971,-0.006202936,-0.06088829
111125560125483,-0.0029924512,0.015355989,-0.07698631
111125564883556,0.030131623,0.03682076,-0.07396603
111125569641681,0.0487141,0.03429307,-0.028259277
111125574399806,0.057763264,0.041249707,-0.0019197464
111125579157931,0.038317993,0.033825547,0.0336895
111125583916004,0.052312106,0.038328037,0.054764748
111125588674129,0.0211609,5.2511692E-5,0.047187805
111125593432254,0.004506603,-0.025983125,0.018318176
