t_ns,mx,my,mz,accuracy
111124418975066,-6.61875,-33.5625,-28.800001,3
111124428975066,-8.19375,-34.0125,-25.987501,3
111124438975066,-7.9125004,-34.350002,-26.475,3
111124448975066,-7.5937505,-33.1875,-25.931252,3
111124458975066,-5.2125,-33.99375,-26.343752,3
111124468975066,-5.34375,-33.75,-25.875002,3
111124478975066,-3.54375,-33.018753,-25.050001,3
111124488975066,-6.4875,-32.775,-24.243752,3
111124498975066,-5.53125,-32.5125,-23.90625,3
111124508975066,-5.4187503,-33.768753,-24.0375,3
111124518975066,-7.0312505,-33.862503,-27.206251,3
111124528975066,-6.80625,-33.7125,-28.462502,3
111124538975066,-5.5687504,-33.412502,-26.775002,3
111124548975066,-6.8437505,-33.7125,-27.393751,3
111124558975066,-8.08125,-33.506252,-26.79375,3
111124568975066,-6.43125,-33.018753,-27.468752,3
111124578975066,-8.775001,-33.975002,-27.150002,3
111124588975066,-7.7812505,-34.706253,-27.712502,3
111124598975066,-6.675,-33.80625,-28.331251,3
111124608975066,-5.7375,-33.300003,-26.156252,3
111124618975066,-6.7875004,-34.2,-26.925001,3
111124628975066,-4.5375004,-33.525,-25.837502,3
111124638975066,-6.43125,-32.775,-26.081251,3
111124648975066,-7.7812505,-33.7125,-27.581251,3
111124658975066,-7.6687503,-34.068752,-28.050001,3
111124668975066,-7.2187505,-33.75,-25.968752,3
111124678975066,-8.19375,-35.025,-26.118752,3
111124688975066,-6.525,-33.675003,-27.900002,3
111124698975066,-7.18125,-34.5,-26.1,3
111124708975066,-8.34375,-33.9,-25.518751,3
111124718975066,-6.7875004,-33.45,-27.862501,3
111124728975066,-5.4750004,-32.5125,-25.29375,3
111124738975066,-6.6375003,-33.300003,-26.962502,3
111124748975066,-6.8250003,-32.7,-28.031252,3
111124758975066,-6.20625,-33.75,-28.3875,3
111124768975066,-5.08125,-34.10625,-26.5125,3
111124778975066,-6.7312503,-34.2,-28.781252,3
111124788975066,-7.0875,-34.237503,-27.656252,3
111124798975066,-8.8125,-33.600002,-28.5375,3
111124808975066,-6.6937504,-33.5625,-26.962502,3
111124818975066,-7.9875,-34.875,-27.075,3
111124828975066,-6.43125,-33.412502,-28.987501,3
111124838975066,-7.36875,-34.29375,-28.687502,3
111124848975066,-7.3500004,-33.9,-27.6375,3
111124858975066,-6.9187503,-31.95,-26.04375,3
111124868975066,-5.6625004,-33.300003,-28.312502,3
111124878975066,-8.25,-33.65625,-26.925001,3
111124888975066,-6.6375003,-33.300003,-27.281252,3
111124898975066,-4.8375,-32.8125,-27.0375,3
111124908975066,-5.90625,-33.45,-26.2875,3
111124918975066,-6.39375,-32.775,-26.85,3
111124928975066,-5.0062504,-33.7125,-26.531252,3
111124938975066,-7.18125,-33.506252,-25.968752,3
111124948975066,-6.2812505,-33.75,-26.23125,3
111124958975066,-6.4500003,-33.018753,-26.85,3
111124968975066,-6.1687503,-34.237503,-27.150002,3
111124978975066,-6.3562503,-34.143753,-25.893751,3
111124988975066,-8.0625,-35.25,-26.737501,3
111124998975066,-6.4687505,-33.037502,-26.081251,3
111125008975066,-3.7500002,-33.787502,-27.300001,3
111125018975066,-5.2125,-33.99375,-26.812502,3
111125028975066,-7.0125003,-33.862503,-27.675001,3
111125038975066,-5.7375,-33.5625,-27.525002,3
111125048975066,-5.7375,-34.575,-27.806252,3
111125058975066,-6.01875,-33.3375,-27.187502,3
111125068975066,-6.95625,-33.35625,-26.925001,3
111125078975066,-6.3562503,-32.5125,-26.868752,3
111125088975066,-5.25,-33.24375,-26.212502,3
111125098975066,-6.05625,-33.600002,-27.187502,3
111125108975066,-6.3562503,-34.3875,-26.962502,3
111125118975066,-7.3500004,-34.65,-26.23125,3
111125128975066,-6.6375003,-33.300003,-26.962502,3
111125138975066,-6.3562503,-34.3875,-26.962502,3
111125148975066,-7.74375,-33.45,-27.6,3
111125158975066,-5.0062504,-33.3375,-29.306252,3
111125168975066,-7.0125003,-33.862503,-27.975,3
111125178975066,-6.20625,-33.506252,-27.018751,3
111125188975066,-4.70625,-34.800003,-27.150002,3
111125198975066,-5.68125,-33.300003,-27.54375,3
111125208975066,-8.025001,-33.487503,-28.181252,3
111125218975066,-5.8875003,-33.206253,-25.687502,3
111125228975066,-4.9125004,-33.206253,-27.018751,3
111125238975066,-5.26875,-33.75,-28.650002,3
111125248975066,-6.6937504,-33.5625,-26.643751,3
111125258975066,-5.6062503,-33.675003,-27.075,3
111125268975066,-4.96875,-33.7125,-27.618752,3
111125278975066,-7.2937503,-34.3875,-26.7,3
111125288975066,-5.625,-35.550003,-26.400002,3
111125298975066,-6.3187504,-32.5125,-27.956251,3
111125308975066,-4.65,-32.15625,-24.7875,3
111125318975066,-7.14375,-34.5,-27.187502,3
111125328975066,-5.26875,-33.487503,-27.281252,3
111125338975066,-5.9625,-32.9625,-27.206251,3
111125348975066,-5.83125,-34.2,-27.956251,3
111125358975066,-6.1687503,-33.24375,-26.718752,3
111125368975066,-5.86875,-32.7,-28.312502,3
111125378975066,-8.55,-34.6875,-28.087502,3
111125388975066,-5.8875003,-32.7,-27.993752,3
111125398975066,-5.7562504,-34.575,-27.337502,3
111125408975066,-5.55,-33.412502,-27.862501,3
111125418975066,-5.45625,-32.775,-27.13125,3
111125428975066,-5.3625,-35.1375,-27.825,3
111125438975066,-6.0937505,-33.600002,-26.41875,3
111125448975066,-6.6375003,-32.8125,-29.2875,3
111125458975066,-6.3562503,-34.65,-28.031252,3
111125468975066,-5.71875,-33.5625,-27.993752,3
111125478975066,-3.8812501,-33.300003,-25.612501,3
111125488975066,-4.2000003,-33.35625,-26.025002,3
111125498975066,-4.6875,-33.16875,-24.13125,3
111125508975066,-6.01875,-32.9625,-25.368752,3
111125518975066,-3.7500002,-33.16875,-24.093752,3
111125528975066,-6.4687505,-33.037502,-26.081251,3
111125538975066,-5.3250003,-33.75,-26.962502,3
111125548975066,-6.2625003,-31.125002,-27.375002,3
111125558975066,-7.275,-33.393753,-26.8875,3
111125568975066,-5.8500004,-34.2,-27.187502,3
111125578975066,-5.7000003,-34.3125,-27.825,3
111125588975066,-6.2250004,-33.506252,-26.250002,3
111125598975066,-7.7812505,-34.706253,-27.712502,3
111125608975066,-7.0125003,-34.350002,-25.968752,3
111125618975066,-6.525,-33.675003,-27.431252,3
111125628975066,-5.90625,-33.45,-26.2875,3
111125638975066,-7.8375,-33.7125,-25.743752,3
111125648975066,-6.8812504,-33.975002,-27.843752,3
111125658975066,-5.7562504,-33.5625,-26.906252,3
111125668975066,-7.1625004,-33.0,-28.29375,3
111125678975066,-6.0750003,-33.862503,-27.937502,3
111125688975066,-6.8625,-33.956253,-28.462502,3
111125698975066,-5.4187503,-32.775,-28.2,3
111125708975066,-8.025001,-34.125,-26.625002,3
111125718975066,-6.9187503,-33.975002,-26.75625,3
111125728975066,-8.025001,-34.125,-26.625002,3
111125738975066,-5.68125,-34.3125,-28.125002,3
111125748975066,-8.475,-34.050003,-27.0375,3
111125758975066,-7.9875,-33.862503,-26.643751,3
111125768975066,-6.8437505,-33.45,-26.325,3
111125778975066,-7.6687503,-33.5625,-25.612501,3
111125788975066,-7.4625,-34.800003,-28.66875,3
111125798975066,-6.4687505,-33.037502,-26.081251,3
111125808975066,-6.0,-33.3375,-27.956251,3
111125818975066,-8.25,-34.65,-27.50625,3
111125828975066,-6.99375,-33.600002,-27.225,3
111125838975066,-6.3750005,-34.65,-27.73125,3
111125848975066,-9.31875,-35.175003,-25.987501,3
111125858975066,-6.675,-34.55625,-27.843752,3
111125868975066,-8.38125,-33.54375,-27.056252,3
111125878975066,-7.425,-34.29375,-26.85,3
111125888975066,-5.925,-33.7125,-27.35625,3
111125898975066,-6.9187503,-32.9625,-26.175001,3
111125908975066,-6.05625,-33.600002,-27.187502,3
111125918975066,-5.3250003,-32.25,-28.5375,3
111125928975066,-6.8625,-34.4625,-25.837502,3
111125938975066,-5.86875,-34.4625,-27.937502,3
111125948975066,-6.7875004,-33.45,-27.862501,3
111125958975066,-6.0750003,-33.600002,-26.868752,3
111125968975066,-6.6562505,-34.3125,-27.093752,3
111125978975066,-6.6000004,-33.300003,-28.35,3
111125988975066,-6.2812505,-33.75,-26.23125,3
111125998975066,-6.8625,-33.7125,-27.075,3
111126008975066,-6.99375,-33.600002,-27.225,3
111126018975066,-6.9750004,-33.975002,-25.218752,3
111126028975066,-6.20625,-33.24375,-25.95,3
111126038975066,-7.2187505,-34.0125,-27.337502,3
111126048975066,-5.8500004,-33.206253,-27.056252,3
111126058975066,-7.1062503,-34.237503,-27.187502,3
111126068975066,-6.3750005,-32.5125,-26.400002,3
111126078975066,-5.11875,-32.60625,-27.018751,3
111126088975066,-5.8125,-33.1875,-27.843752,3
111126098975066,-7.3500004,-33.9,-27.6375,3
111126108975066,-6.80625,-33.7125,-28.462502,3
111126118975066,-8.043751,-33.112503,-26.04375,3
111126128975066,-6.1687503,-34.5,-28.518751,3
111126138975066,-7.18125,-34.7625,-27.16875,3
111126148975066,-9.01875,-33.375,-26.062502,3
111126158975066,-6.7875004,-34.2,-27.225,3
111126168975066,-9.1125,-34.256252,-27.88125,3
111126178975066,-6.8250003,-33.45,-26.79375,3
111126188975066,-5.4375,-32.775,-27.900002,3
111126198975066,-4.33125,-31.875002,-28.2,3
111126208975066,-5.775,-33.1875,-28.9125,3
111126218975066,-5.55,-33.412502,-27.393751,3
111126228975066,-5.9625,-33.7125,-26.268751,3
111126238975066,-4.93125,-33.45,-27.618752,3
111126248975066,-8.19375,-35.025,-26.118752,3
111126258975066,-7.0875,-33.112503,-26.775002,3
111126268975066,-5.34375,-34.143753,-28.0125,3
111126278975066,-5.8875003,-31.706251,-27.88125,3
111126288975066,-7.0875,-34.5,-28.725,3
111126298975066,-7.1625004,-32.756252,-27.225,3
111126308975066,-5.64375,-34.050003,-27.825,3
111126318975066,-7.51875,-32.925003,-26.718752,3
111126328975066,-7.3125005,-34.65,-27.300001,3
111126338975066,-7.0687504,-33.112503,-27.075,3
111126348975066,-4.875,-33.5625,-25.0125,3
111126358975066,-5.9625,-35.850002,-27.281252,3
111126368975066,-5.64375,-32.925003,-26.94375,3
111126378975066,-6.0375004,-33.35625,-26.8875,3
111126388975066,-7.7625003,-33.7125,-28.2,3
111126398975066,-7.36875,-33.9,-26.550001,3
111126408975066,-7.0125003,-33.600002,-26.60625,3
111126418975066,-5.5687504,-33.15,-25.725,3
111126428975066,-6.8250003,-33.075,-25.25625,3
111126438975066,-6.2625003,-34.5,-25.743752,3
111126448975066,-8.34375,-33.9,-25.81875,3
111126458975066,-6.3375,-32.756252,-29.025002,3
111126468975066,-6.2812505,-33.75,-25.931252,3
111126478975066,-6.8625,-33.45,-26.025002,3
111126488975066,-6.1125,-35.11875,-23.90625,3
111126498975066,-5.2875004,-34.256252,-25.725,3
111126508975066,-6.3,-34.5,-24.675001,3
111126518975066,-6.6375003,-34.3125,-27.393751,3
111126528975066,-7.0125003,-34.350002,-25.66875,3
111126538975066,-7.5000005,-33.16875,-28.406252,3
111126548975066,-7.0875,-34.612503,-24.88125,3
111126558975066,-5.0062504,-33.206253,-24.393751,3
111126568975066,-6.6375003,-32.175003,-26.38125,3
111126578975066,-6.8250003,-32.7,-28.031252,3
111126588975066,-7.8375,-33.225002,-28.050001,3
111126598975066,-6.7312503,-33.825,-26.94375,3
111126608975066,-8.6625,-35.34375,-28.050001,3
111126618975066,-6.15,-34.612503,-25.143751,3
111126628975066,-6.43125,-32.775,-26.081251,3
111126638975066,-6.0750003,-33.600002,-26.868752,3
111126648975066,-7.1062503,-35.25,-27.31875,3
111126658975066,-4.96875,-33.7125,-28.06875,3
111126668975066,-5.86875,-33.45,-27.825,3
111126678975066,-7.8,-34.4625,-25.875002,3
111126688975066,-7.8187504,-34.4625,-25.575,3
111126698975066,-7.1062503,-35.25,-27.31875,3
111126708975066,-7.1250005,-32.49375,-27.243752,3
111126718975066,-7.1625004,-33.75,-27.806252,3
111126728975066,-6.6375003,-33.300003,-27.281252,3
111126738975066,-7.3125005,-33.6375,-27.187502,3
111126748975066,-6.05625,-33.862503,-28.556252,3
111126758975066,-6.3,-32.11875,-26.8875,3
111126768975066,-5.4750004,-32.775,-26.812502,3
111126778975066,-5.4750004,-32.775,-26.812502,3
111126788975066,-8.0625,-33.487503,-27.093752,3
111126798975066,-5.925,-32.9625,-27.975,3
111126808975066,-7.9125004,-35.362503,-27.225,3
111126818975066,-6.9750004,-34.350002,-27.056252,3
111126828975066,-6.3562503,-35.15625,-26.025002,3
111126838975066,-6.7125,-33.825,-27.243752,3
111126848975066,-4.875,-32.8125,-26.268751,3
111126858975066,-5.8875003,-33.45,-27.056252,3
111126868975066,-6.80625,-33.45,-27.4125,3
111126878975066,-6.61875,-34.3125,-27.862501,3
111126888975066,-6.1875005,-33.487503,-27.7875,3
111126898975066,-6.6937504,-33.5625,-26.962502,3
111126908975066,-5.86875,-33.45,-27.35625,3
111126918975066,-5.8500004,-34.4625,-28.25625,3
111126928975066,-6.3187504,-34.143753,-26.98125,3
111126938975066,-6.6562505,-33.5625,-27.73125,3
111126948975066,-5.7937503,-33.825,-27.206251,3
111126958975066,-6.675,-33.300003,-26.19375,3
111126968975066,-6.20625,-33.24375,-25.63125,3
111126978975066,-7.3125005,-33.6375,-27.187502,3
111126988975066,-7.9875,-33.862503,-26.94375,3
111126998975066,-5.9625,-34.0875,-27.7875,3
111127008975066,-6.9375005,-34.350002,-27.825,3
111127018975066,-6.8250003,-34.2,-26.156252,3
111127028975066,-6.3750005,-32.775,-27.468752,3
111127038975066,-5.2125,-33.24375,-27.300001,3
111127048975066,-6.8250003,-33.45,-27.093752,3
111127058975066,-7.1250005,-34.256252,-26.56875,3
111127068975066,-6.8625,-33.7125,-27.075,3
111127078975066,-8.25,-32.643753,-26.79375,3
111127088975066,-7.3500004,-33.9,-27.6375,3
111127098975066,-5.625,-33.412502,-25.237501,3
111127108975066,-7.9500003,-35.362503,-26.1375,3
111127118975066,-6.9187503,-35.100002,-27.656252,3
111127128975066,-6.43125,-33.018753,-27.150002,3
111127138975066,-6.76875,-33.45,-28.48125,3
111127148975066,-7.2375,-34.7625,-25.781252,3
111127158975066,-7.1625004,-34.5,-26.868752,3
111127168975066,-6.1312504,-33.862503,-26.400002,3
111127178975066,-5.83125,-32.8125,-25.706251,3
111127188975066,-5.7375,-31.556252,-26.98125,3
111127198975066,-6.2812505,-34.143753,-28.06875,3
111127208975066,-6.39375,-31.7625,-26.737501,3
111127218975066,-4.89375,-33.956253,-26.38125,3
111127228975066,-6.9187503,-33.3375,-28.0125,3
111127238975066,-8.025001,-33.862503,-25.556252,3
111127248975066,-6.9750004,-34.350002,-27.056252,3
111127258975066,-7.14375,-33.506252,-26.75625,3
111127268975066,-5.1375003,-33.600002,-27.13125,3
111127278975066,-7.2000003,-33.75,-26.268751,3
111127288975066,-7.0125003,-34.85625,-28.10625,3
111127298975066,-6.7125,-33.075,-28.2,3
111127308975066,-6.7312503,-34.575,-26.00625,3
111127318975066,-7.74375,-33.45,-27.13125,3
111127328975066,-8.90625,-34.612503,-26.04375,3
111127338975066,-6.525,-33.412502,-26.362501,3
111127348975066,-6.7312503,-33.318752,-24.50625,3
111127358975066,-7.2937503,-33.6375,-27.6375,3
111127368975066,-6.3187504,-32.5125,-28.25625,3
111127378975066,-5.1937504,-32.60625,-25.1625,3
111127388975066,-6.6562505,-33.300003,-26.6625,3
111127398975066,-6.8437505,-34.4625,-26.60625,3
111127408975066,-6.1125,-33.862503,-26.868752,3
111127418975066,-5.5125003,-32.4,-28.35,3
111127428975066,-6.2625003,-33.75,-26.7,3
111127438975066,-6.8812504,-33.975002,-27.843752,3
111127448975066,-7.2000003,-33.75,-26.737501,3
111127458975066,-4.7250004,-33.300003,-28.275002,3
111127468975066,-4.875,-33.9375,-27.150002,3
111127478975066,-5.025,-32.7,-26.1,3
111127488975066,-5.7375,-32.925003,-24.31875,3
111127498975066,-6.2625003,-34.5,-25.743752,3
111127508975066,-2.8312502,-32.41875,-24.993752,3
111127518975066,-5.30625,-33.506252,-26.19375,3
111127528975066,-7.2562504,-33.393753,-27.656252,3
111127538975066,-6.99375,-33.35625,-26.156252,3
111127548975066,-9.28125,-34.912502,-25.687502,3
111127558975066,-5.25,-32.86875,-24.375002,3
111127568975066,-6.7500005,-33.075,-27.112501,3
111127578975066,-7.2187505,-33.75,-25.968752,3
111127588975066,-7.7625003,-33.45,-26.5125,3
111127598975066,-5.8875003,-33.45,-27.056252,3
111127608975066,-6.05625,-33.600002,-27.187502,3
111127618975066,-6.5625005,-32.925003,-27.300001,3
111127628975066,-7.2187505,-33.393753,-28.743752,3
111127638975066,-7.70625,-33.825,-25.593752,3
111127648975066,-8.306251,-35.287502,-28.85625,3
111127658975066,-7.18125,-33.506252,-25.968752,3
111127668975066,-7.70625,-34.4625,-28.800001,3
111127678975066,-7.2187505,-33.0,-26.906252,3
111127688975066,-9.0,-34.5,-27.4125,3
111127698975066,-5.90625,-33.7125,-27.806252,3
111127708975066,-6.5437503,-33.675003,-27.13125,3
111127718975066,-6.20625,-33.506252,-27.018751,3
111127728975066,-5.8875003,-34.2,-26.118752,3
111127738975066,-6.1125,-33.862503,-27.16875,3
111127748975066,-7.9500003,-33.600002,-26.643751,3
111127758975066,-6.3187504,-34.3875,-28.35,3
111127768975066,-7.4062505,-34.29375,-27.618752,3
111127778975066,-5.8500004,-33.206253,-26.75625,3
111127788975066,-6.24375,-33.75,-27.000002,3
111127798975066,-7.6312504,-32.8125,-27.6375,3
111127808975066,-6.9187503,-35.100002,-27.656252,3
111127818975066,-7.2375,-33.75,-25.2,3
111127828975066,-5.8875003,-33.7125,-28.125002,3
111127838975066,-5.3812504,-34.3875,-28.0125,3
111127848975066,-8.2875,-34.65,-26.41875,3
111127858975066,-6.8437505,-34.4625,-26.60625,3
111127868975066,-6.80625,-33.825,-24.7875,3
111127878975066,-8.118751,-34.5,-25.837502,3
111127888975066,-6.1687503,-34.5,-28.218752,3
111127898975066,-9.1125,-34.256252,-27.88125,3
111127908975066,-7.6312504,-32.550003,-26.1,3
111127918975066,-4.70625,-34.050003,-28.087502,3
111127928975066,-5.9625,-34.725002,-26.400002,3
111127938975066,-5.55,-32.4,-27.281252,3
111127948975066,-5.8875003,-33.7125,-28.125002,3
111127958975066,-6.3187504,-34.143753,-26.98125,3
111127968975066,-5.64375,-33.675003,-26.00625,3
111127978975066,-5.5687504,-31.650002,-27.45,3
111127988975066,-5.9437504,-32.7,-26.456251,3
111127998975066,-6.7125,-33.5625,-25.875002,3
111128008975066,-6.7125,-33.5625,-25.875002,3
111128018975066,-6.1875005,-34.237503,-26.85,3
111128028975066,-7.7250004,-34.068752,-26.19375,3
111128038975066,-7.14375,-33.506252,-27.056252,3
111128048975066,-4.9500003,-32.7,-28.25625,3
111128058975066,-6.1875005,-34.237503,-26.85,3
111128068975066,-7.4437504,-34.29375,-26.531252,3
111128078975066,-7.5000005,-34.800003,-27.581251,3
111128088975066,-6.1687503,-34.237503,-27.150002,3
111128098975066,-6.01875,-33.3375,-27.187502,3
111128108975066,-7.425,-34.29375,-26.85,3
111128118975066,-6.525,-33.675003,-27.431252,3
111128128975066,-7.4812503,-31.650002,-26.156252,3
111128138975066,-6.24375,-33.506252,-25.931252,3
111128148975066,-5.0625,-33.09375,-26.400002,3
111128158975066,-6.4687505,-35.04375,-26.94375,3
111128168975066,-5.3625,-35.4,-28.893751,3
111128178975066,-6.3,-32.11875,-26.8875,3
111128188975066,-6.58125,-31.66875,-25.331251,3
111128198975066,-6.3375,-34.3875,-27.281252,3
111128208975066,-6.5437503,-33.412502,-26.062502,3
111128218975066,-6.9,-32.9625,-26.643751,3
111128228975066,-7.6125,-32.8125,-28.25625,3
111128238975066,-8.08125,-34.5,-26.906252,3
111128248975066,-6.6000004,-33.91875,-26.79375,3
111128258975066,-7.8,-33.7125,-26.812502,3
111128268975066,-7.8750005,-34.350002,-27.862501,3
111128278975066,-8.94375,-34.875,-26.493752,3
111128288975066,-7.8375,-33.975002,-26.812502,3
111128298975066,-7.65,-32.8125,-27.16875,3
111128308975066,-4.9875,-34.4625,-26.362501,3
111128318975066,-7.05,-33.112503,-27.843752,3
111128328975066,-6.76875,-34.818752,-26.2875,3
111128338975066,-5.71875,-34.050003,-25.987501,3
111128348975066,-6.95625,-33.35625,-26.925001,3
111128358975066,-7.8375,-33.975002,-26.812502,3
111128368975066,-7.6875005,-33.075,-26.85,3
111128378975066,-7.6312504,-33.825,-28.06875,3
111128388975066,-4.6687503,-33.675003,-27.0375,3
111128398975066,-7.2187505,-34.0125,-27.0375,3
111128408975066,-5.7562504,-34.575,-27.0375,3
111128418975066,-5.0437503,-33.3375,-28.5375,3
111128428975066,-5.55,-35.04375,-26.437502,3
111128438975066,-6.4500003,-33.018753,-26.85,3
111128448975066,-5.8500004,-33.206253,-26.75625,3
111128458975066,-7.0687504,-32.850002,-25.706251,3
111128468975066,-4.6875,-32.662502,-26.1375,3
111128478975066,-4.1062503,-32.456253,-24.225,3
111128488975066,-6.6562505,-32.662502,-23.456251,3
111128498975066,-5.6062503,-32.53125,-21.75,3
111128508975066,-5.15625,-32.456253,-20.41875,3
111128518975066,-5.5125003,-31.7625,-25.143751,3
111128528975066,-7.2937503,-33.393753,-26.587502,3
111128538975066,-6.01875,-34.4625,-23.175001,3
111128548975066,-4.74375,-33.16875,-22.743752,3
111128558975066,-3.6562502,-31.7625,-25.06875,3
111128568975066,-1.3687501,-32.9625,-24.525002,3
111128578975066,-0.7875,-32.643753,-26.456251,3
111128588975066,-3.4687502,-32.362503,-24.300001,3
111128598975066,-2.8875,-32.04375,-25.7625,3
111128608975066,-3.5625002,-32.006252,-24.150002,3
111128618975066,-3.2625,-31.218752,-24.675001,3
111128628975066,-4.6125,-33.525,-23.6625,3
111128638975066,-6.39375,-34.40625,-25.893751,3
111128648975066,-6.6937504,-33.825,-27.712502,3
111128658975066,-6.58125,-32.925003,-26.681252,3
111128668975066,-8.493751,-35.0625,-26.85,3
111128678975066,-6.675,-33.5625,-27.2625,3
111128688975066,-7.8,-34.725002,-27.243752,3
111128698975066,-6.0750003,-33.862503,-28.25625,3
111128708975066,-5.1937504,-34.237503,-28.181252,3
111128718975066,-8.25,-34.40625,-25.968752,3
111128728975066,-7.8375,-34.725002,-26.175001,3
111128738975066,-6.7875004,-34.2,-26.925001,3
111128748975066,-7.9687505,-33.600002,-26.19375,3
111128758975066,-7.8562503,-32.2125,-27.16875,3
111128768975066,-6.6937504,-34.3125,-25.706251,3
111128778975066,-5.1000004,-34.350002,-26.962502,3
111128788975066,-6.0937505,-33.600002,-26.1,3
111128798975066,-6.8812504,-33.7125,-26.306252,3
111128808975066,-7.6312504,-32.8125,-27.6375,3
111128818975066,-7.0312505,-33.112503,-28.1625,3
111128828975066,-7.2375,-33.393753,-28.275002,3
111128838975066,-6.7312503,-33.075,-27.88125,3
111128848975066,-7.5000005,-34.800003,-27.581251,3
111128858975066,-4.74375,-34.050003,-27.018751,3
111128868975066,-4.8187504,-32.8125,-27.656252,3
111128878975066,-6.5437503,-33.675003,-26.812502,3
111128888975066,-6.3375,-35.15625,-26.343752,3
111128898975066,-6.1687503,-34.237503,-27.45,3
111128908975066,-6.0750003,-33.35625,-25.800001,3
111128918975066,-6.05625,-34.350002,-26.23125,3
111128928975066,-7.1062503,-33.487503,-28.143751,3
111128938975066,-6.20625,-34.256252,-26.062502,3
111128948975066,-5.26875,-33.24375,-25.9125,3
111128958975066,-6.7500005,-32.8125,-26.04375,3
111128968975066,-4.5,-33.525,-26.906252,3
111128978975066,-6.0750003,-34.10625,-24.862501,3
111128988975066,-7.425,-34.29375,-27.150002,3
111128998975066,-7.2187505,-35.1375,-27.91875,3
111129008975066,-7.2562504,-34.3875,-27.7875,3
111129018975066,-7.4437504,-35.287502,-26.6625,3
111129028975066,-7.275,-34.3875,-27.31875,3
111129038975066,-6.6937504,-32.8125,-27.900002,3
111129048975066,-6.0,-34.10625,-26.718752,3
111129058975066,-7.2000003,-33.75,-26.268751,3
111129068975066,-7.0125003,-33.600002,-26.906252,3
111129078975066,-5.9812503,-31.95,-26.00625,3
111129088975066,-5.625,-32.662502,-26.493752,3
111129098975066,-7.70625,-34.068752,-26.98125,3
111129108975066,-5.49375,-32.775,-26.04375,3
111129118975066,-4.93125,-33.206253,-26.56875,3
111129128975066,-4.9875,-31.706251,-26.587502,3
111129138975066,-7.36875,-33.65625,-25.800001,3
111129148975066,-7.05,-32.850002,-26.325,3
111129158975066,-7.2187505,-32.756252,-25.5375,3
111129168975066,-4.96875,-32.456253,-26.118752,3
111129178975066,-4.0125003,-33.45,-27.281252,3
111129188975066,-7.1250005,-34.612503,-23.493752,3
111129198975066,-5.30625,-33.506252,-25.893751,3
111129208975066,-4.8,-33.300003,-26.118752,3
111129218975066,-5.175,-33.24375,-28.687502,3
111129228975066,-6.9750004,-34.350002,-26.737501,3
111129238975066,-6.9750004,-34.350002,-26.737501,3
111129248975066,-5.83125,-33.1875,-27.375002,3
111129258975066,-4.8562503,-33.5625,-26.1,3
111129268975066,-7.33125,-34.65,-27.000002,3
111129278975066,-5.9437504,-32.7,-26.456251,3
111129288975066,-6.0937505,-33.600002,-26.41875,3
111129298975066,-6.43125,-34.65,-26.19375,3
111129308975066,-7.6125,-32.550003,-26.868752,3
111129318975066,-8.08125,-35.25,-26.437502,3
111129328975066,-7.14375,-33.506252,-27.056252,3
111129338975066,-6.2250004,-33.75,-27.768751,3
111129348975066,-6.0375004,-33.35625,-26.8875,3
111129358975066,-7.8187504,-33.45,-24.975,3
111129368975066,-6.525,-32.4,-25.931252,3
111129378975066,-4.21875,-33.99375,-28.1625,3
111129388975066,-5.5875,-33.15,-25.25625,3
111129398975066,-5.86875,-34.2,-26.8875,3
111129408975066,-5.8500004,-32.8125,-25.237501,3
111129418975066,-6.7500005,-33.075,-27.431252,3
111129428975066,-4.8,-33.5625,-27.487501,3
111129438975066,-5.9812503,-34.0875,-27.337502,3
111129448975066,-6.1687503,-34.237503,-27.45,3
111129458975066,-5.2125,-32.850002,-25.462502,3
111129468975066,-5.0062504,-33.45,-25.462502,3
111129478975066,-5.11875,-33.35625,-26.38125,3
111129488975066,-7.1062503,-33.862503,-25.050001,3
111129498975066,-5.64375,-32.925003,-26.94375,3
111129508975066,-6.7125,-33.5625,-25.875002,3
111129518975066,-6.2812505,-33.75,-25.931252,3
111129528975066,-7.2375,-34.0125,-26.718752,3
111129538975066,-5.30625,-33.75,-27.2625,3
111129548975066,-7.4812503,-34.55625,-26.531252,3
111129558975066,-5.86875,-34.2,-26.41875,3
111129568975066,-6.9375005,-35.100002,-26.8875,3
111129578975066,-7.2375,-34.0125,-26.718752,3
111129588975066,-4.96875,-32.456253,-26.41875,3
111129598975066,-5.86875,-32.0625,-25.406252,3
111129608975066,-6.7875004,-33.075,-26.343752,3
111129618975066,-4.4812503,-32.5125,-27.393751,3
111129628975066,-7.0687504,-33.487503,-28.9125,3
111129638975066,-5.68125,-34.050003,-27.056252,3
111129648975066,-6.24375,-33.75,-27.300001,3
111129658975066,-7.7812505,-33.45,-26.062502,3
111129668975066,-6.7312503,-33.075,-27.88125,3
111129678975066,-6.675,-33.5625,-27.2625,3
111129688975066,-6.6375003,-32.550003,-27.91875,3
111129698975066,-5.26875,-33.487503,-27.281252,3
111129708975066,-5.5875,-32.4,-25.893751,3
111129718975066,-6.1875005,-33.487503,-27.7875,3
111129728975066,-5.7937503,-32.550003,-25.25625,3
111129738975066,-5.6062503,-33.675003,-27.393751,3
111129748975066,-6.99375,-32.60625,-27.093752,3
111129758975066,-5.49375,-33.412502,-29.250002,3
111129768975066,-5.625,-33.675003,-26.775002,3
111129778975066,-6.05625,-32.850002,-28.125002,3
