t_ns,mx,my,mz,bx,by,bz
111121808975066,16.29375,-14.94375,-21.91875,21.66,19.199999,5.64
111121818975066,16.368752,-14.55,-21.9375,21.66,19.199999,5.64
111121828975066,14.062501,-16.987501,-21.28125,21.66,19.199999,5.64
111121838975066,16.650002,-14.512501,-20.8875,21.66,19.199999,5.64
111121848975066,14.56875,-14.6625,-20.175001,21.66,19.199999,5.64
111121858975066,15.656251,-14.400001,-23.38125,21.66,19.199999,5.64
111121868975066,15.450001,-14.306251,-21.375,21.66,19.199999,5.64
111121878975066,16.650002,-13.500001,-20.775002,21.66,19.199999,5.64
111121888975066,14.793751,-13.762501,-22.3875,21.66,19.199999,5.64
111121898975066,14.962501,-14.3625,-21.0,21.66,19.199999,5.64
111121908975066,17.75625,-14.3625,-20.71875,21.66,19.199999,5.64
111121918975066,14.75625,-13.762501,-21.0,21.66,19.199999,5.64
111121928975066,16.875,-14.1,-21.243752,21.66,19.199999,5.64
111121938975066,16.10625,-13.200001,-21.337502,21.66,19.199999,5.64
111121948975066,16.03125,-14.85,-22.800001,21.66,19.199999,5.64
111121958975066,16.03125,-14.85,-22.800001,21.66,19.199999,5.64
111121968975066,15.468751,-14.043751,-20.60625,21.66,19.199999,5.64
111121978975066,14.6625,-14.400001,-21.581251,21.66,19.199999,5.64
111121988975066,16.66875,-14.512501,-21.675001,21.66,19.199999,5.64
111121998975066,16.800001,-14.7375,-21.825,21.66,19.199999,5.64
111122008975066,14.625001,-14.400001,-20.5125,21.66,19.199999,5.64
111122018975066,15.95625,-14.85,-20.643751,21.66,19.199999,5.64
111122028975066,14.55,-15.4125,-18.46875,21.66,19.199999,5.64
111122038975066,16.66875,-15.262501,-20.41875,21.66,19.199999,5.64
111122048975066,14.887501,-12.8625,-20.587502,21.66,19.199999,5.64
111122058975066,17.775002,-13.106251,-19.5375,21.66,19.199999,5.64
111122068975066,15.918751,-14.1,-20.212502,21.66,19.199999,5.64
111122078975066,15.13125,-13.200001,-20.2875,21.66,19.199999,5.64
111122088975066,15.8625,-15.375001,-20.00625,21.66,19.199999,5.64
111122098975066,14.64375,-15.4125,-21.393751,21.66,19.199999,5.64
111122108975066,15.675,-14.887501,-21.375,21.66,19.199999,5.64
111122118975066,14.343751,-14.19375,-20.175001,21.66,19.199999,5.64
111122128975066,14.062501,-13.35,-21.54375,21.66,19.199999,5.64
111122138975066,15.731251,-14.512501,-21.393751,21.66,19.199999,5.64
111122148975066,15.31875,-15.187501,-21.6375,21.66,19.199999,5.64
111122158975066,13.743751,-14.775001,-19.3125,21.66,19.199999,5.64
111122168975066,14.2875,-15.450001,-20.2875,21.66,19.199999,5.64
111122178975066,15.6,-14.400001,-21.84375,21.66,19.199999,5.64
111122188975066,14.3625,-14.437501,-22.0125,21.66,19.199999,5.64
111122198975066,16.29375,-14.94375,-21.91875,21.66,19.199999,5.64
111122208975066,15.168751,-13.837501,-19.66875,21.66,19.199999,5.64
111122218975066,16.612501,-14.887501,-21.6375,21.66,19.199999,5.64
111122228975066,14.118751,-12.975,-21.5625,21.66,19.199999,5.64
111122238975066,14.306251,-15.712501,-22.125,21.66,19.199999,5.64
111122248975066,13.500001,-15.562501,-20.175001,21.66,19.199999,5.64
111122258975066,14.587501,-13.9125,-21.431252,21.66,19.199999,5.64
111122268975066,15.525001,-14.043751,-22.1625,21.66,19.199999,5.64
111122278975066,15.731251,-13.500001,-21.28125,21.66,19.199999,5.64
111122288975066,13.33125,-15.712501,-20.775002,21.66,19.199999,5.64
111122298975066,13.481251,-14.55,-19.743752,21.66,19.199999,5.64
111122308975066,16.48125,-13.650001,-20.90625,21.66,19.199999,5.64
111122318975066,14.400001,-15.937501,-21.50625,21.66,19.199999,5.64
111122328975066,16.48125,-14.793751,-21.7875,21.66,19.199999,5.64
111122338975066,15.843751,-15.000001,-22.3125,21.66,19.199999,5.64
111122348975066,14.55,-14.2875,-22.181252,21.66,19.199999,5.64
111122358975066,14.343751,-15.20625,-20.60625,21.66,19.199999,5.64
111122368975066,15.168751,-13.200001,-21.375,21.66,19.199999,5.64
111122378975066,16.5375,-14.156251,-20.4375,21.66,19.199999,5.64
111122388975066,16.518751,-14.400001,-21.1875,21.66,19.199999,5.64
111122398975066,15.168751,-14.212501,-21.487501,21.66,19.199999,5.64
111122408975066,16.987501,-14.475,-21.393751,21.66,19.199999,5.64
111122418975066,14.212501,-15.093751,-20.8875,21.66,19.199999,5.64
111122428975066,15.637501,-14.906251,-20.60625,21.66,19.199999,5.64
111122438975066,14.812501,-13.25625,-20.25,21.66,19.199999,5.64
111122448975066,16.050001,-13.462501,-20.85,21.66,19.199999,5.64
111122458975066,14.343751,-14.45625,-21.243752,21.66,19.199999,5.64
111122468975066,15.750001,-13.500001,-21.581251,21.66,19.199999,5.64
111122478975066,16.3875,-12.150001,-20.175001,21.66,19.199999,5.64
111122488975066,17.04375,-13.575001,-18.825,21.66,19.199999,5.64
111122498975066,14.64375,-15.150001,-20.025002,21.66,19.199999,5.64
111122508975066,14.587501,-15.0375,-22.331251,21.66,19.199999,5.64
111122518975066,14.85,-14.250001,-21.768751,21.66,19.199999,5.64
111122528975066,14.64375,-15.4125,-21.393751,21.66,19.199999,5.64
111122538975066,14.3625,-15.187501,-21.056252,21.66,19.199999,5.64
111122548975066,15.900001,-14.625001,-22.331251,21.66,19.199999,5.64
111122558975066,14.475,-14.55,-21.4125,21.66,19.199999,5.64
111122568975066,15.31875,-13.312501,-21.84375,21.66,19.199999,5.64
111122578975066,16.425001,-14.2875,-22.725,21.66,19.199999,5.64
111122588975066,14.493751,-13.556251,-21.581251,21.66,19.199999,5.64
111122598975066,14.38125,-15.187501,-21.675001,21.66,19.199999,5.64
111122608975066,15.637501,-14.906251,-20.306252,21.66,19.199999,5.64
111122618975066,17.25,-12.675,-20.71875,21.66,19.199999,5.64
111122628975066,15.075001,-14.718751,-21.46875,21.66,19.199999,5.64
111122638975066,14.83125,-14.250001,-21.150002,21.66,19.199999,5.64
111122648975066,14.306251,-14.45625,-20.456251,21.66,19.199999,5.64
111122658975066,13.743751,-14.025001,-20.25,21.66,19.199999,5.64
111122668975066,14.625001,-13.650001,-21.13125,21.66,19.199999,5.64
111122678975066,14.83125,-15.000001,-20.212502,21.66,19.199999,5.64
111122688975066,14.83125,-15.262501,-21.581251,21.66,19.199999,5.64
111122698975066,15.656251,-15.4125,-23.5125,21.66,19.199999,5.64
111122708975066,15.281251,-15.450001,-22.087502,21.66,19.199999,5.64
111122718975066,15.918751,-14.606251,-22.95,21.66,19.199999,5.64
111122728975066,13.70625,-15.4125,-21.13125,21.66,19.199999,5.64
111122738975066,14.118751,-13.725,-20.625,21.66,19.199999,5.64
111122748975066,15.243751,-13.81875,-22.275002,21.66,19.199999,5.64
111122758975066,16.612501,-14.137501,-22.59375,21.66,19.199999,5.64
111122768975066,15.900001,-14.3625,-21.28125,21.66,19.199999,5.64
111122778975066,13.63125,-16.050001,-22.181252,21.66,19.199999,5.64
111122788975066,15.95625,-14.3625,-22.650002,21.66,19.199999,5.64
111122798975066,13.743751,-15.150001,-21.150002,21.66,19.199999,5.64
111122808975066,15.562501,-13.406251,-20.34375,21.66,19.199999,5.64
111122818975066,15.0375,-13.6125,-23.94375,21.66,19.199999,5.64
111122828975066,15.13125,-14.475,-21.7875,21.66,19.199999,5.64
111122838975066,17.56875,-15.637501,-21.73125,21.66,19.199999,5.64
111122848975066,14.981251,-14.3625,-21.31875,21.66,19.199999,5.64
111122858975066,14.718751,-15.150001,-22.181252,21.66,19.199999,5.64
111122868975066,16.462502,-15.0375,-22.5375,21.66,19.199999,5.64
111122878975066,15.187501,-14.212501,-22.25625,21.66,19.199999,5.64
111122888975066,13.837501,-14.775001,-21.9375,21.66,19.199999,5.64
111122898975066,14.231251,-15.093751,-21.206251,21.66,19.199999,5.64
111122908975066,12.4125,-14.700001,-21.0,21.66,19.199999,5.64
111122918975066,14.137501,-13.968751,-22.143751,21.66,19.199999,5.64
111122928975066,14.700001,-15.900001,-20.925001,21.66,19.199999,5.64
111122938975066,16.03125,-13.462501,-20.550001,21.66,19.199999,5.64
111122948975066,13.8,-13.762501,-20.587502,21.66,19.199999,5.64
111122958975066,13.668751,-15.675,-21.112501,21.66,19.199999,5.64
111122968975066,14.531251,-13.293751,-21.6,21.66,19.199999,5.64
111122978975066,16.050001,-13.725,-22.3875,21.66,19.199999,5.64
111122988975066,12.13125,-15.50625,-20.79375,21.66,19.199999,5.64
111122998975066,15.8625,-13.9875,-22.81875,21.66,19.199999,5.64
111123008975066,17.681252,-14.75625,-20.400002,21.66,19.199999,5.64
111123018975066,15.937501,-14.1,-20.831251,21.66,19.199999,5.64
111123028975066,16.5,-13.650001,-21.675001,21.66,19.199999,5.64
111123038975066,15.20625,-13.81875,-20.737501,21.66,19.199999,5.64
111123048975066,16.275002,-15.187501,-22.66875,21.66,19.199999,5.64
111123058975066,15.69375,-15.525001,-20.75625,21.66,19.199999,5.64
111123068975066,16.95,-13.837501,-21.862501,21.66,19.199999,5.64
111123078975066,14.906251,-14.625001,-20.53125,21.66,19.199999,5.64
111123088975066,15.20625,-13.81875,-20.737501,21.66,19.199999,5.64
111123098975066,15.637501,-14.400001,-22.931252,21.66,19.199999,5.64
111123108975066,14.512501,-15.3,-21.54375,21.66,19.199999,5.64
111123118975066,16.40625,-14.2875,-21.956251,21.66,19.199999,5.64
111123128975066,15.4875,-14.043751,-21.075,21.66,19.199999,5.64
111123138975066,15.4875,-14.043751,-21.075,21.66,19.199999,5.64
111123148975066,15.656251,-14.137501,-21.862501,21.66,19.199999,5.64
111123158975066,15.01875,-13.35,-22.275002,21.66,19.199999,5.64
111123168975066,16.78125,-13.6125,-20.625,21.66,19.199999,5.64
111123178975066,17.00625,-14.212501,-20.643751,21.66,19.199999,5.64
111123188975066,15.993751,-14.475,-19.59375,21.66,19.199999,5.64
111123198975066,15.356251,-12.937501,-20.79375,21.66,19.199999,5.64
111123208975066,14.56875,-15.0375,-22.0125,21.66,19.199999,5.64
111123218975066,16.575,-14.137501,-21.825,21.66,19.199999,5.64
111123228975066,13.500001,-15.187501,-22.95,21.66,19.199999,5.64
111123238975066,15.262501,-15.450001,-21.31875,21.66,19.199999,5.64
111123248975066,14.531251,-15.056251,-20.94375,21.66,19.199999,5.64
111123258975066,13.481251,-15.825001,-20.94375,21.66,19.199999,5.64
111123268975066,13.9125,-14.250001,-21.50625,21.66,19.199999,5.64
111123278975066,15.69375,-13.14375,-22.81875,21.66,19.199999,5.64
111123288975066,16.143751,-13.950001,-21.46875,21.66,19.199999,5.64
111123298975066,15.50625,-14.043751,-21.69375,21.66,19.199999,5.64
111123308975066,15.4125,-14.55,-21.35625,21.66,19.199999,5.64
111123318975066,15.000001,-12.975,-19.66875,21.66,19.199999,5.64
111123328975066,16.237501,-15.187501,-21.6,21.66,19.199999,5.64
111123338975066,14.700001,-14.400001,-22.35,21.66,19.199999,5.64
111123348975066,15.525001,-14.6625,-20.75625,21.66,19.199999,5.64
111123358975066,16.556252,-14.156251,-21.206251,21.66,19.199999,5.64
111123368975066,15.262501,-13.575001,-21.225,21.66,19.199999,5.64
111123378975066,15.656251,-14.137501,-21.862501,21.66,19.199999,5.64
111123388975066,15.6,-15.150001,-20.60625,21.66,19.199999,5.64
111123398975066,15.712501,-14.512501,-21.09375,21.66,19.199999,5.64
111123408975066,16.725,-14.250001,-21.675001,21.66,19.199999,5.64
111123418975066,15.13125,-14.475,-21.7875,21.66,19.199999,5.64
111123428975066,14.700001,-14.775001,-19.575,21.66,19.199999,5.64
111123438975066,14.7375,-12.750001,-20.1,21.66,19.199999,5.64
111123448975066,13.63125,-15.675,-20.34375,21.66,19.199999,5.64
111123458975066,13.5375,-15.562501,-21.2625,21.66,19.199999,5.64
111123468975066,18.0375,-13.70625,-21.393751,21.66,19.199999,5.64
111123478975066,18.5625,-13.743751,-18.375,21.66,19.199999,5.64
111123488975066,15.543751,-14.156251,-18.618752,21.66,19.199999,5.64
111123498975066,14.19375,-15.093751,-20.118752,21.66,19.199999,5.64
111123508975066,15.918751,-14.3625,-21.88125,21.66,19.199999,5.64
111123518975066,15.01875,-14.7375,-19.612501,21.66,19.199999,5.64
111123528975066,16.087502,-14.212501,-21.45,21.66,19.199999,5.64
111123538975066,14.493751,-14.306251,-20.643751,21.66,19.199999,5.64
111123548975066,13.5375,-14.306251,-19.7625,21.66,19.199999,5.64
111123558975066,14.137501,-15.6,-21.1875,21.66,19.199999,5.64
111123568975066,14.625001,-14.6625,-21.5625,21.66,19.199999,5.64
111123578975066,15.712501,-13.500001,-20.5125,21.66,19.199999,5.64
111123588975066,14.606251,-14.6625,-21.2625,21.66,19.199999,5.64
111123598975066,16.3875,-14.306251,-21.337502,21.66,19.199999,5.64
111123608975066,15.525001,-14.043751,-22.1625,21.66,19.199999,5.64
111123618975066,14.437501,-14.812501,-21.393751,21.66,19.199999,5.64
111123628975066,15.39375,-14.55,-20.587502,21.66,19.199999,5.64
111123638975066,15.843751,-14.625001,-20.79375,21.66,19.199999,5.64
111123648975066,13.743751,-15.150001,-20.831251,21.66,19.199999,5.64
111123658975066,15.993751,-14.85,-21.73125,21.66,19.199999,5.64
111123668975066,16.3875,-16.3125,-21.88125,21.66,19.199999,5.64
111123678975066,16.40625,-14.043751,-20.8875,21.66,19.199999,5.64
111123688975066,15.637501,-14.156251,-21.243752,21.66,19.199999,5.64
111123698975066,15.13125,-12.712501,-22.612501,21.66,19.199999,5.64
111123708975066,14.906251,-14.625001,-20.53125,21.66,19.199999,5.64
111123718975066,14.7375,-14.137501,-22.66875,21.66,19.199999,5.64
111123728975066,16.0125,-12.468751,-19.650002,21.66,19.199999,5.64
111123738975066,16.21875,-13.575001,-21.7875,21.66,19.199999,5.64
111123748975066,15.39375,-12.918751,-22.331251,21.66,19.199999,5.64
111123758975066,15.900001,-14.3625,-20.8125,21.66,19.199999,5.64
111123768975066,15.39375,-15.562501,-21.16875,21.66,19.199999,5.64
111123778975066,15.937501,-15.1125,-21.09375,21.66,19.199999,5.64
111123788975066,14.625001,-14.6625,-21.5625,21.66,19.199999,5.64
111123798975066,13.63125,-16.050001,-21.88125,21.66,19.199999,5.64
111123808975066,14.75625,-14.775001,-21.431252,21.66,19.199999,5.64
111123818975066,14.38125,-15.187501,-21.675001,21.66,19.199999,5.64
111123828975066,15.843751,-13.6125,-20.362501,21.66,19.199999,5.64
111123838975066,14.925,-15.618751,-21.431252,21.66,19.199999,5.64
111123848975066,13.368751,-14.700001,-21.2625,21.66,19.199999,5.64
111123858975066,15.31875,-14.94375,-20.56875,21.66,19.199999,5.64
111123868975066,13.6125,-15.3,-22.35,21.66,19.199999,5.64
111123878975066,14.700001,-14.156251,-21.28125,21.66,19.199999,5.64
111123888975066,14.793751,-13.500001,-21.018751,21.66,19.199999,5.64
111123898975066,15.937501,-14.3625,-22.35,21.66,19.199999,5.64
111123908975066,14.887501,-13.875001,-20.7,21.66,19.199999,5.64
111123918975066,15.31875,-13.312501,-21.84375,21.66,19.199999,5.64
111123928975066,15.750001,-13.500001,-21.900002,21.66,19.199999,5.64
111123938975066,17.00625,-14.212501,-20.94375,21.66,19.199999,5.64
111123948975066,15.95625,-14.1,-21.28125,21.66,19.199999,5.64
111123958975066,13.89375,-14.75625,-23.625,21.66,19.199999,5.64
111123968975066,12.31875,-15.975,-19.725,21.66,19.199999,5.64
111123978975066,18.0375,-13.70625,-21.393751,21.66,19.199999,5.64
111123988975066,17.04375,-14.325001,-18.0375,21.66,19.199999,5.64
111123998975066,16.5375,-13.89375,-19.050001,21.66,19.199999,5.64
111124008975066,15.31875,-14.94375,-20.268751,21.66,19.199999,5.64
111124018975066,16.125,-13.950001,-21.150002,21.66,19.199999,5.64
111124028975066,14.325001,-14.19375,-19.85625,21.66,19.199999,5.64
111124038975066,16.03125,-13.218751,-19.48125,21.66,19.199999,5.64
111124048975066,15.58125,-14.512501,-17.081251,21.66,19.199999,5.64
111124058975066,17.75625,-12.843751,-18.16875,21.66,19.199999,5.64
111124068975066,15.900001,-15.1125,-20.025002,21.66,19.199999,5.64
111124078975066,15.69375,-14.512501,-20.325,21.66,19.199999,5.64
111124088975066,16.181252,-13.575001,-21.16875,21.66,19.199999,5.64
111124098975066,15.618751,-14.156251,-20.775002,21.66,19.199999,5.64
111124108975066,15.900001,-14.3625,-20.8125,21.66,19.199999,5.64
111124118975066,14.7375,-13.762501,-20.53125,21.66,19.199999,5.64
111124128975066,15.225,-13.81875,-21.50625,21.66,19.199999,5.64
111124138975066,15.525001,-14.6625,-20.75625,21.66,19.199999,5.64
111124148975066,16.3125,-14.94375,-22.368752,21.66,19.199999,5.64
111124158975066,14.962501,-15.1125,-20.0625,21.66,19.199999,5.64
111124168975066,15.39375,-14.306251,-19.518751,21.66,19.199999,5.64
111124178975066,15.356251,-14.55,-19.96875,21.66,19.199999,5.64
111124188975066,14.83125,-14.250001,-21.150002,21.66,19.199999,5.64
111124198975066,16.331251,-12.675,-20.75625,21.66,19.199999,5.64
111124208975066,14.793751,-13.762501,-22.06875,21.66,19.199999,5.64
111124218975066,15.356251,-14.55,-19.96875,21.66,19.199999,5.64
111124228975066,15.76875,-15.000001,-20.475,21.66,19.199999,5.64
111124238975066,15.76875,-14.250001,-21.112501,21.66,19.199999,5.64
111124248975066,12.8625,-16.650002,-20.681252,21.66,19.199999,5.64
111124258975066,14.400001,-15.937501,-21.50625,21.66,19.199999,5.64
111124268975066,15.4125,-12.4125,-20.19375,21.66,19.199999,5.64
111124278975066,16.275002,-14.94375,-21.300001,21.66,19.199999,5.64
111124288975066,13.44375,-15.825001,-20.175001,21.66,19.199999,5.64
111124298975066,13.312501,-14.343751,-22.5,21.66,19.199999,5.64
111124308975066,16.125,-13.950001,-21.150002,21.66,19.199999,5.64
111124318975066,13.575001,-14.55,-22.518751,21.66,19.199999,5.64
111124328975066,13.668751,-14.925,-22.06875,21.66,19.199999,5.64
111124338975066,14.962501,-15.375001,-21.431252,21.66,19.199999,5.64
111124348975066,14.85,-15.262501,-22.050001,21.66,19.199999,5.64
111124358975066,15.58125,-14.400001,-21.225,21.66,19.199999,5.64
111124368975066,15.58125,-14.400001,-21.225,21.66,19.199999,5.64
111124378975066,15.750001,-13.25625,-20.212502,21.66,19.199999,5.64
111124388975066,15.356251,-12.937501,-20.79375,21.66,19.199999,5.64
111124398975066,16.087502,-13.200001,-20.868752,21.66,19.199999,5.64
111124408975066,15.675,-14.137501,-22.331251,21.66,19.199999,5.64
111124418975066,15.0375,-14.3625,-23.15625,21.66,19.199999,5.64
111124428975066,13.462501,-14.812501,-20.362501,21.66,19.199999,5.64
111124438975066,13.743751,-15.150001,-20.831251,21.66,19.199999,5.64
111124448975066,14.062501,-13.9875,-20.306252,21.66,19.199999,5.64
111124458975066,16.44375,-14.793751,-20.7,21.66,19.199999,5.64
111124468975066,16.3125,-14.55,-20.23125,21.66,19.199999,5.64
111124478975066,18.112501,-13.81875,-19.40625,21.66,19.199999,5.64
111124488975066,15.168751,-13.575001,-18.6,21.66,19.199999,5.64
111124498975066,16.143751,-13.312501,-18.2625,21.66,19.199999,5.64
111124508975066,16.237501,-14.56875,-18.393751,21.66,19.199999,5.64
111124518975066,14.625001,-14.6625,-21.5625,21.66,19.199999,5.64
111124528975066,14.85,-14.512501,-22.837502,21.66,19.199999,5.64
111124538975066,16.087502,-14.212501,-21.150002,21.66,19.199999,5.64
111124548975066,14.812501,-14.512501,-21.75,21.66,19.199999,5.64
111124558975066,13.575001,-14.306251,-21.150002,21.66,19.199999,5.64
111124568975066,15.243751,-13.81875,-21.825,21.66,19.199999,5.64
111124578975066,12.900001,-14.775001,-21.525002,21.66,19.199999,5.64
111124588975066,13.875001,-15.525001,-22.06875,21.66,19.199999,5.64
111124598975066,14.981251,-14.606251,-22.6875,21.66,19.199999,5.64
111124608975066,15.918751,-14.1,-20.5125,21.66,19.199999,5.64
111124618975066,14.868751,-15.000001,-21.28125,21.66,19.199999,5.64
111124628975066,17.118752,-14.325001,-20.19375,21.66,19.199999,5.64
111124638975066,15.225,-13.575001,-20.456251,21.66,19.199999,5.64
111124648975066,13.875001,-14.512501,-21.956251,21.66,19.199999,5.64
111124658975066,13.9875,-14.868751,-22.40625,21.66,19.199999,5.64
111124668975066,14.437501,-14.55,-20.325,21.66,19.199999,5.64
111124678975066,13.462501,-15.825001,-20.475,21.66,19.199999,5.64
111124688975066,15.150001,-14.475,-22.25625,21.66,19.199999,5.64
111124698975066,14.475,-15.3,-20.456251,21.66,19.199999,5.64
111124708975066,13.312501,-14.700001,-19.875,21.66,19.199999,5.64
111124718975066,14.868751,-14.250001,-22.21875,21.66,19.199999,5.64
111124728975066,16.181252,-13.312501,-19.650002,21.66,19.199999,5.64
111124738975066,15.01875,-14.1,-21.31875,21.66,19.199999,5.64
111124748975066,14.85,-13.500001,-22.40625,21.66,19.199999,5.64
111124758975066,15.450001,-14.55,-22.743752,21.66,19.199999,5.64
111124768975066,16.575,-14.906251,-20.868752,21.66,19.199999,5.64
111124778975066,14.925,-15.000001,-23.1375,21.66,19.199999,5.64
111124788975066,14.56875,-15.0375,-22.0125,21.66,19.199999,5.64
111124798975066,12.843751,-14.400001,-22.893751,21.66,19.199999,5.64
111124808975066,14.981251,-14.3625,-21.31875,21.66,19.199999,5.64
111124818975066,13.668751,-15.675,-21.431252,21.66,19.199999,5.64
111124828975066,15.225,-14.212501,-23.34375,21.66,19.199999,5.64
111124838975066,14.2875,-15.093751,-23.0625,21.66,19.199999,5.64
111124848975066,14.325001,-14.700001,-21.993752,21.66,19.199999,5.64
111124858975066,14.7375,-12.750001,-20.41875,21.66,19.199999,5.64
111124868975066,15.993751,-14.1,-22.66875,21.66,19.199999,5.64
111124878975066,13.406251,-14.45625,-21.28125,21.66,19.199999,5.64
111124888975066,15.0375,-14.1,-21.6375,21.66,19.199999,5.64
111124898975066,16.81875,-13.6125,-21.393751,21.66,19.199999,5.64
111124908975066,15.750001,-14.250001,-20.643751,21.66,19.199999,5.64
111124918975066,15.262501,-13.575001,-21.225,21.66,19.199999,5.64
111124928975066,16.650002,-14.512501,-20.8875,21.66,19.199999,5.64
111124938975066,14.493751,-14.306251,-20.34375,21.66,19.199999,5.64
111124948975066,15.39375,-14.55,-20.587502,21.66,19.199999,5.64
111124958975066,15.20625,-13.81875,-21.206251,21.66,19.199999,5.64
111124968975066,15.4875,-15.0375,-21.50625,21.66,19.199999,5.64
111124978975066,15.31875,-14.94375,-20.268751,21.66,19.199999,5.64
111124988975066,13.593751,-16.050001,-21.09375,21.66,19.199999,5.64
111124998975066,15.187501,-13.837501,-20.4375,21.66,19.199999,5.64
111125008975066,17.90625,-14.587501,-21.65625,21.66,19.199999,5.64
111125018975066,16.462502,-14.793751,-21.16875,21.66,19.199999,5.64
111125028975066,14.64375,-14.6625,-22.03125,21.66,19.199999,5.64
111125038975066,15.918751,-14.3625,-21.88125,21.66,19.199999,5.64
111125048975066,15.918751,-15.375001,-22.1625,21.66,19.199999,5.64
111125058975066,15.637501,-14.137501,-21.5625,21.66,19.199999,5.64
111125068975066,14.700001,-14.156251,-21.28125,21.66,19.199999,5.64
111125078975066,15.3,-13.312501,-21.225,21.66,19.199999,5.64
111125088975066,16.40625,-14.043751,-20.56875,21.66,19.199999,5.64
111125098975066,15.6,-14.400001,-21.54375,21.66,19.199999,5.64
111125108975066,15.3,-15.187501,-21.337502,21.66,19.199999,5.64
111125118975066,14.306251,-15.450001,-20.587502,21.66,19.199999,5.64
111125128975066,15.01875,-14.1,-21.31875,21.66,19.199999,5.64
111125138975066,15.3,-15.187501,-21.337502,21.66,19.199999,5.64
111125148975066,13.931251,-14.250001,-21.956251,21.66,19.199999,5.64
111125158975066,16.650002,-14.137501,-23.6625,21.66,19.199999,5.64
111125168975066,14.64375,-14.6625,-22.35,21.66,19.199999,5.64
111125178975066,15.450001,-14.306251,-21.375,21.66,19.199999,5.64
111125188975066,16.95,-15.6,-21.50625,21.66,19.199999,5.64
111125198975066,15.975,-14.1,-21.900002,21.66,19.199999,5.64
111125208975066,13.63125,-14.2875,-22.5375,21.66,19.199999,5.64
111125218975066,15.76875,-14.00625,-20.04375,21.66,19.199999,5.64
111125228975066,16.743752,-14.00625,-21.375,21.66,19.199999,5.64
111125238975066,16.40625,-14.55,-23.00625,21.66,19.199999,5.64
111125248975066,14.962501,-14.3625,-21.0,21.66,19.199999,5.64
111125258975066,16.050001,-14.475,-21.431252,21.66,19.199999,5.64
111125268975066,16.6875,-14.512501,-21.975,21.66,19.199999,5.64
111125278975066,14.3625,-15.187501,-21.056252,21.66,19.199999,5.64
111125288975066,16.03125,-16.35,-20.775002,21.66,19.199999,5.64
111125298975066,15.337501,-13.312501,-22.3125,21.66,19.199999,5.64
111125308975066,17.00625,-12.95625,-19.143751,21.66,19.199999,5.64
111125318975066,14.512501,-15.3,-21.54375,21.66,19.199999,5.64
111125328975066,16.3875,-14.2875,-21.6375,21.66,19.199999,5.64
111125338975066,15.712501,-13.762501,-21.581251,21.66,19.199999,5.64
111125348975066,15.843751,-15.000001,-22.3125,21.66,19.199999,5.64
111125358975066,15.4875,-14.043751,-21.075,21.66,19.199999,5.64
111125368975066,15.7875,-13.500001,-22.66875,21.66,19.199999,5.64
111125378975066,13.106251,-15.4875,-22.44375,21.66,19.199999,5.64
111125388975066,15.76875,-13.500001,-22.35,21.66,19.199999,5.64
111125398975066,15.918751,-15.375001,-21.712502,21.66,19.199999,5.64
111125408975066,16.125,-14.212501,-22.21875,21.66,19.199999,5.64
111125418975066,16.2,-13.575001,-21.487501,21.66,19.199999,5.64
111125428975066,16.29375,-15.937501,-22.2,21.66,19.199999,5.64
111125438975066,15.562501,-14.400001,-20.775002,21.66,19.199999,5.64
111125448975066,15.01875,-13.6125,-23.643751,21.66,19.199999,5.64
111125458975066,15.3,-15.450001,-22.3875,21.66,19.199999,5.64
111125468975066,15.937501,-14.3625,-22.35,21.66,19.199999,5.64
111125478975066,17.775002,-14.1,-19.96875,21.66,19.199999,5.64
111125488975066,17.475,-14.156251,-20.38125,21.66,19.199999,5.64
111125498975066,16.96875,-13.968751,-18.487501,21.66,19.199999,5.64
111125508975066,15.637501,-13.762501,-19.725,21.66,19.199999,5.64
111125518975066,17.90625,-13.968751,-18.45,21.66,19.199999,5.64
111125528975066,15.187501,-13.837501,-20.4375,21.66,19.199999,5.64
111125538975066,16.35,-14.55,-21.31875,21.66,19.199999,5.64
111125548975066,15.39375,-11.925,-21.75,21.66,19.199999,5.64
111125558975066,14.38125,-14.19375,-21.243752,21.66,19.199999,5.64
111125568975066,15.806251,-15.000001,-21.54375,21.66,19.199999,5.64
111125578975066,15.975,-15.1125,-22.181252,21.66,19.199999,5.64
111125588975066,15.431251,-14.306251,-20.60625,21.66,19.199999,5.64
111125598975066,13.875001,-15.525001,-22.06875,21.66,19.199999,5.64
111125608975066,14.6625,-15.150001,-20.325,21.66,19.199999,5.64
111125618975066,15.13125,-14.475,-21.7875,21.66,19.199999,5.64
111125628975066,15.750001,-14.250001,-20.643751,21.66,19.199999,5.64
111125638975066,13.81875,-14.512501,-20.1,21.66,19.199999,5.64
111125648975066,14.775001,-14.775001,-22.2,21.66,19.199999,5.64
111125658975066,15.900001,-14.3625,-21.28125,21.66,19.199999,5.64
111125668975066,14.493751,-13.8,-22.650002,21.66,19.199999,5.64
111125678975066,15.58125,-14.6625,-22.29375,21.66,19.199999,5.64
111125688975066,14.793751,-14.75625,-22.81875,21.66,19.199999,5.64
111125698975066,16.237501,-13.575001,-22.556252,21.66,19.199999,5.64
111125708975066,13.63125,-14.925,-20.98125,21.66,19.199999,5.64
111125718975066,14.7375,-14.775001,-21.13125,21.66,19.199999,5.64
