t_ns,ax,ay,az,bx,by,bz
111128588013243,0.12921242,-0.14356937,9.777073,0.0,0.0,0.0
111128590392306,0.124426775,-0.16271193,9.796216,0.0,0.0,0.0
111128592771368,0.124426775,-0.148355,9.786645,0.0,0.0,0.0
111128595150431,0.13399807,-0.148355,9.801002,0.0,0.0,0.0
111128597529493,0.13399807,-0.14356937,9.801002,0.0,0.0,0.0
111128599908556,0.13399807,-0.15314065,9.801002,0.0,0.0,0.0
111128602287618,0.11485548,-0.148355,9.796216,0.0,0.0,0.0
111128604666629,0.11485548,-0.148355,9.796216,0.0,0.0,0.0
111128607045743,0.13878371,-0.13399807,9.796216,0.0,0.0,0.0
111128609424754,0.12921242,-0.13399807,9.805787,0.0,0.0,0.0
111128611803764,0.12921242,-0.16271193,9.796216,0.0,0.0,0.0
111128614182879,0.124426775,-0.15792629,9.801002,0.0,0.0,0.0
111128616561941,0.11964113,-0.13878371,9.805787,0.0,0.0,0.0
111128618941004,0.12921242,-0.16271193,9.810573,0.0,0.0,0.0
111128621320066,0.124426775,-0.15792629,9.796216,0.0,0.0,0.0
111128623699129,0.11006984,-0.16749759,9.805787,0.0,0.0,0.0
111128626078191,0.12921242,-0.15792629,9.796216,0.0,0.0,0.0
111128628457254,0.124426775,-0.15314065,9.801002,0.0,0.0,0.0
111128630836264,0.13878371,-0.15792629,9.796216,0.0,0.0,0.0
111128633215327,0.148355,-0.15792629,9.815358,0.0,0.0,0.0
111128635594389,0.13878371,-0.16749759,9.815358,0.0,0.0,0.0
111128637973452,0.148355,-0.15792629,9.810573,0.0,0.0,0.0
111128640352514,0.13399807,-0.16749759,9.79143,0.0,0.0,0.0
111128642731577,0.12921242,-0.148355,9.786645,0.0,0.0,0.0
111128645110639,0.124426775,-0.16271193,9.796216,0.0,0.0,0.0
111128647489702,0.12921242,-0.148355,9.781859,0.0,0.0,0.0
111128649868764,0.15314065,-0.16749759,9.786645,0.0,0.0,0.0
111128652247827,0.14356937,-0.148355,9.805787,0.0,0.0,0.0
111128654626837,0.15792629,-0.13878371,9.796216,0.0,0.0,0.0
111128657005900,0.13399807,-0.16271193,9.796216,0.0,0.0,0.0
111128659384962,0.12921242,-0.15792629,9.781859,0.0,0.0,0.0
111128661764025,0.11964113,-0.15314065,9.796216,0.0,0.0,0.0
111128664143087,0.10049855,-0.148355,9.79143,0.0,0.0,0.0
111128666522150,0.11485548,-0.13878371,9.815358,0.0,0.0,0.0
111128668901212,0.09571291,-0.148355,9.796216,0.0,0.0,0.0
111128671280275,0.11485548,-0.15314065,9.810573,0.0,0.0,0.0
111128673659337,0.12921242,-0.148355,9.796216,0.0,0.0,0.0
111128676038347,0.11006984,-0.16749759,9.79143,0.0,0.0,0.0
111128678417410,0.1052842,-0.14356937,9.786645,0.0,0.0,0.0
111128680796472,0.1052842,-0.15792629,9.805787,0.0,0.0,0.0
111128683175535,0.1052842,-0.18185452,9.815358,0.0,0.0,0.0
111128685554597,0.12921242,-0.17228323,9.810573,0.0,0.0,0.0
111128687933660,0.124426775,-0.17228323,9.820144,0.0,0.0,0.0
111128690312722,0.124426775,-0.14356937,9.805787,0.0,0.0,0.0
111128692691785,0.13399807,-0.15792629,9.796216,0.0,0.0,0.0
111128695070847,0.13399807,-0.15314065,9.820144,0.0,0.0,0.0
111128697449910,0.13878371,-0.15792629,9.805787,0.0,0.0,0.0
111128699828920,0.13878371,-0.16271193,9.781859,0.0,0.0,0.0
111128702207983,0.11485548,-0.13878371,9.805787,0.0,0.0,0.0
111128704587045,0.09092726,-0.13878371,9.815358,0.0,0.0,0.0
111128706966108,0.13399807,-0.15314065,9.805787,0.0,0.0,0.0
111128709345170,0.14356937,-0.16749759,9.79143,0.0,0.0,0.0
111128711724233,0.13878371,-0.16749759,9.805787,0.0,0.0,0.0
111128714103295,0.124426775,-0.15792629,9.796216,0.0,0.0,0.0
111128716482358,0.12921242,-0.15792629,9.801002,0.0,0.0,0.0
111128718861420,0.124426775,-0.13878371,9.79143,0.0,0.0,0.0
111128721240431,0.14356937,-0.14356937,9.79143,0.0,0.0,0.0
111128723619493,0.11964113,-0.16749759,9.796216,0.0,0.0,0.0
111128725998556,0.11964113,-0.16749759,9.796216,0.0,0.0,0.0
111128728377618,0.15792629,-0.16271193,9.801002,0.0,0.0,0.0
111128730756681,0.11964113,-0.15314065,9.810573,0.0,0.0,0.0
111128733135743,0.12921242,-0.16271193,9.801002,0.0,0.0,0.0
111128735514806,0.12921242,-0.15792629,9.805787,0.0,0.0,0.0
111128737893868,0.14356937,-0.15792629,9.805787,0.0,0.0,0.0
111128740272931,0.148355,-0.15792629,9.810573,0.0,0.0,0.0
111128742651993,0.148355,-0.16271193,9.810573,0.0,0.0,0.0
111128745031004,0.12921242,-0.13399807,9.801002,0.0,0.0,0.0
111128747410066,0.13399807,-0.148355,9.801002,0.0,0.0,0.0
111128749789129,0.148355,-0.15314065,9.810573,0.0,0.0,0.0
111128752168191,0.15314065,-0.14356937,9.801002,0.0,0.0,0.0
111128754547254,0.13878371,-0.15792629,9.801002,0.0,0.0,0.0
111128756926316,0.148355,-0.13878371,9.796216,0.0,0.0,0.0
111128759305379,0.12921242,-0.148355,9.801002,0.0,0.0,0.0
111128761684441,0.148355,-0.18185452,9.820144,0.0,0.0,0.0
111128764063400,0.13878371,-0.16749759,9.810573,0.0,0.0,0.0
111128766442514,0.13399807,-0.15792629,9.801002,0.0,0.0,0.0
111128768821577,0.124426775,-0.16271193,9.801002,0.0,0.0,0.0
111128771200639,0.11964113,-0.14356937,9.805787,0.0,0.0,0.0
111128773579702,0.13399807,-0.14356937,9.805787,0.0,0.0,0.0
111128775958764,0.13878371,-0.14356937,9.801002,0.0,0.0,0.0
111128778337827,0.124426775,-0.148355,9.815358,0.0,0.0,0.0
111128780716889,0.124426775,-0.148355,9.805787,0.0,0.0,0.0
111128783095952,0.13399807,-0.13399807,9.815358,0.0,0.0,0.0
111128785475014,0.13399807,-0.14356937,9.801002,0.0,0.0,0.0
111128787854077,0.13399807,-0.17706887,9.815358,0.0,0.0,0.0
111128790233087,0.13878371,-0.16271193,9.796216,0.0,0.0,0.0
111128792612150,0.12921242,-0.17228323,9.810573,0.0,0.0,0.0
111128794991212,0.13399807,-0.17706887,9.796216,0.0,0.0,0.0
111128797370275,0.12921242,-0.17228323,9.810573,0.0,0.0,0.0
111128799749337,0.13399807,-0.16271193,9.801002,0.0,0.0,0.0
111128802128400,0.12921242,-0.17706887,9.801002,0.0,0.0,0.0
111128804507462,0.13399807,-0.16271193,9.796216,0.0,0.0,0.0
111128806886525,0.14356937,-0.16749759,9.801002,0.0,0.0,0.0
111128809265535,0.12921242,-0.16749759,9.79143,0.0,0.0,0.0
111128811644597,0.124426775,-0.15314065,9.796216,0.0,0.0,0.0
111128814023660,0.124426775,-0.15792629,9.796216,0.0,0.0,0.0
111128816402722,0.13878371,-0.14356937,9.796216,0.0,0.0,0.0
111128818781785,0.13878371,-0.13399807,9.786645,0.0,0.0,0.0
111128821160847,0.13878371,-0.14356937,9.772287,0.0,0.0,0.0
111128823539910,0.124426775,-0.15792629,9.796216,0.0,0.0,0.0
111128825918972,0.11485548,-0.14356937,9.796216,0.0,0.0,0.0
111128828298035,0.11964113,-0.14356937,9.796216,0.0,0.0,0.0
111128830677097,0.14356937,-0.148355,9.79143,0.0,0.0,0.0
111128833056108,0.16271193,-0.148355,9.801002,0.0,0.0,0.0
111128835435170,0.15314065,-0.16271193,9.781859,0.0,0.0,0.0
111128837814233,0.14356937,-0.16271193,9.786645,0.0,0.0,0.0
111128840193295,0.14356937,-0.17228323,9.786645,0.0,0.0,0.0
111128842572358,0.13878371,-0.17706887,9.796216,0.0,0.0,0.0
111128844951420,0.124426775,-0.17228323,9.805787,0.0,0.0,0.0
111128847330483,0.13878371,-0.15314065,9.805787,0.0,0.0,0.0
111128849709545,0.11485548,-0.16271193,9.815358,0.0,0.0,0.0
111128852088608,0.124426775,-0.15792629,9.815358,0.0,0.0,0.0
111128854467618,0.11006984,-0.13399807,9.815358,0.0,0.0,0.0
111128856846681,0.09092726,-0.14356937,9.805787,0.0,0.0,0.0
111128859225743,0.11964113,-0.15792629,9.810573,0.0,0.0,0.0
111128861604806,0.11006984,-0.148355,9.796216,0.0,0.0,0.0
111128863983868,0.11006984,-0.17228323,9.801002,0.0,0.0,0.0
111128866362931,0.12921242,-0.15792629,9.786645,0.0,0.0,0.0
111128868741993,0.12921242,-0.15792629,9.796216,0.0,0.0,0.0
111128871121056,0.13878371,-0.15314065,9.801002,0.0,0.0,0.0
111128873500118,0.11485548,-0.17228323,9.796216,0.0,0.0,0.0
111128875879181,0.124426775,-0.16749759,9.801002,0.0,0.0,0.0
111128878258243,0.13399807,-0.15314065,9.796216,0.0,0.0,0.0
111128880637254,0.12921242,-0.13878371,9.781859,0.0,0.0,0.0
111128883016316,0.11485548,-0.13399807,9.796216,0.0,0.0,0.0
111128885395327,0.13399807,-0.13878371,9.820144,0.0,0.0,0.0
111128887774441,0.13878371,-0.13878371,9.805787,0.0,0.0,0.0
111128890153504,0.11485548,-0.14356937,9.801002,0.0,0.0,0.0
111128892532566,0.11485548,-0.15314065,9.805787,0.0,0.0,0.0
111128894911629,0.11964113,-0.16749759,9.786645,0.0,0.0,0.0
111128897290691,0.12921242,-0.148355,9.781859,0.0,0.0,0.0
111128899669702,0.13878371,-0.17228323,9.801002,0.0,0.0,0.0
111128902048764,0.12921242,-0.17706887,9.810573,0.0,0.0,0.0
111128904427827,0.13399807,-0.17706887,9.805787,0.0,0.0,0.0
111128906806889,0.13878371,-0.148355,9.796216,0.0,0.0,0.0
111128909185952,0.124426775,-0.14356937,9.805787,0.0,0.0,0.0
111128911565014,0.13399807,-0.14356937,9.805787,0.0,0.0,0.0
111128913944077,0.13399807,-0.15792629,9.810573,0.0,0.0,0.0
111128916323139,0.15792629,-0.15792629,9.801002,0.0,0.0,0.0
111128918702202,0.148355,-0.15314065,9.79143,0.0,0.0,0.0
111128921081264,0.13878371,-0.148355,9.786645,0.0,0.0,0.0
111128923460275,0.124426775,-0.15792629,9.796216,0.0,0.0,0.0
111128925839337,0.13399807,-0.17706887,9.79143,0.0,0.0,0.0
111128928218400,0.124426775,-0.15314065,9.79143,0.0,0.0,0.0
111128930597462,0.13399807,-0.16749759,9.801002,0.0,0.0,0.0
111128932976525,0.148355,-0.148355,9.820144,0.0,0.0,0.0
111128935355587,0.13399807,-0.14356937,9.805787,0.0,0.0,0.0
111128937734650,0.13399807,-0.13878371,9.815358,0.0,0.0,0.0
111128940113712,0.11964113,-0.16271193,9.801002,0.0,0.0,0.0
111128942492775,0.11964113,-0.15314065,9.79143,0.0,0.0,0.0
111128944871837,0.124426775,-0.16271193,9.801002,0.0,0.0,0.0
111128947250900,0.11006984,-0.16749759,9.820144,0.0,0.0,0.0
111128949629910,0.11964113,-0.13878371,9.815358,0.0,0.0,0.0
111128952008920,0.13399807,-0.17706887,9.815358,0.0,0.0,0.0
111128954388035,0.12921242,-0.18664017,9.796216,0.0,0.0,0.0
111128956767045,0.12921242,-0.19142582,9.810573,0.0,0.0,0.0
111128959146160,0.11964113,-0.16749759,9.801002,0.0,0.0,0.0
111128961525222,0.124426775,-0.16749759,9.801002,0.0,0.0,0.0
111128963904285,0.13399807,-0.17228323,9.805787,0.0,0.0,0.0
111128966283347,0.13399807,-0.16749759,9.801002,0.0,0.0,0.0
111128968662410,0.11485548,-0.15792629,9.805787,0.0,0.0,0.0
111128971041420,0.11964113,-0.15314065,9.805787,0.0,0.0,0.0
111128973420483,0.124426775,-0.13878371,9.796216,0.0,0.0,0.0
111128975799545,0.14356937,-0.14356937,9.810573,0.0,0.0,0.0
111128978178608,0.14356937,-0.13878371,9.801002,0.0,0.0,0.0
111128980557670,0.148355,-0.12921242,9.801002,0.0,0.0,0.0
111128982936733,0.14356937,-0.16749759,9.810573,0.0,0.0,0.0
111128985315795,0.14356937,-0.17228323,9.796216,0.0,0.0,0.0
111128987694858,0.13399807,-0.14356937,9.796216,0.0,0.0,0.0
111128990073920,0.12921242,-0.15792629,9.805787,0.0,0.0,0.0
111128992452879,0.13878371,-0.148355,9.79143,0.0,0.0,0.0
111128994831993,0.13399807,-0.14356937,9.815358,0.0,0.0,0.0
111128997211056,0.13399807,-0.13399807,9.82493,0.0,0.0,0.0
111128999590118,0.124426775,-0.16271193,9.815358,0.0,0.0,0.0
111129001969181,0.124426775,-0.15792629,9.815358,0.0,0.0,0.0
111129004348243,0.13399807,-0.15792629,9.815358,0.0,0.0,0.0
111129006727306,0.11964113,-0.15792629,9.810573,0.0,0.0,0.0
111129009106368,0.11006984,-0.15792629,9.810573,0.0,0.0,0.0
111129011485431,0.11964113,-0.15314065,9.796216,0.0,0.0,0.0
111129013864493,0.12921242,-0.13399807,9.796216,0.0,0.0,0.0
111129016243504,0.11485548,-0.14356937,9.810573,0.0,0.0,0.0
111129018622566,0.124426775,-0.13878371,9.805787,0.0,0.0,0.0
111129021001629,0.124426775,-0.17228323,9.805787,0.0,0.0,0.0
111129023380639,0.14356937,-0.18664017,9.815358,0.0,0.0,0.0
111129025759754,0.12921242,-0.16271193,9.796216,0.0,0.0,0.0
111129028138816,0.11485548,-0.16271193,9.786645,0.0,0.0,0.0
111129030517879,0.148355,-0.16271193,9.810573,0.0,0.0,0.0
111129032896941,0.14356937,-0.16749759,9.815358,0.0,0.0,0.0
111129035276004,0.13878371,-0.18185452,9.815358,0.0,0.0,0.0
111129037655014,0.13878371,-0.16749759,9.810573,0.0,0.0,0.0
111129040034077,0.15314065,-0.16749759,9.796216,0.0,0.0,0.0
111129042413139,0.15792629,-0.16749759,9.801002,0.0,0.0,0.0
111129044792202,0.13878371,-0.148355,9.815358,0.0,0.0,0.0
111129047171264,0.11964113,-0.15314065,9.805787,0.0,0.0,0.0
111129049550327,0.11485548,-0.15792629,9.801002,0.0,0.0,0.0
111129051939441,0.124426775,-0.15792629,9.810573,0.0,0.0,0.0
111129054308452,0.12921242,-0.15792629,9.815358,0.0,0.0,0.0
111129056687514,0.13399807,-0.14356937,9.815358,0.0,0.0,0.0
111129059066525,0.11485548,-0.14356937,9.820144,0.0,0.0,0.0
111129061445639,0.124426775,-0.15792629,9.801002,0.0,0.0,0.0
111129063824650,0.124426775,-0.14356937,9.805787,0.0,0.0,0.0
111129066203712,0.13878371,-0.12921242,9.810573,0.0,0.0,0.0
111129068582775,0.124426775,-0.12921242,9.796216,0.0,0.0,0.0
111129070961837,0.13399807,-0.13878371,9.796216,0.0,0.0,0.0
111129073340900,0.12921242,-0.148355,9.796216,0.0,0.0,0.0
111129075719962,0.11485548,-0.15792629,9.801002,0.0,0.0,0.0
111129078099025,0.124426775,-0.148355,9.810573,0.0,0.0,0.0
111129080478035,0.13399807,-0.17228323,9.810573,0.0,0.0,0.0
111129082857097,0.15314065,-0.16271193,9.810573,0.0,0.0,0.0
111129085236160,0.14356937,-0.17706887,9.801002,0.0,0.0,0.0
111129087615222,0.124426775,-0.15792629,9.805787,0.0,0.0,0.0
111129089994285,0.13878371,-0.16271193,9.810573,0.0,0.0,0.0
111129092373347,0.12921242,-0.15314065,9.810573,0.0,0.0,0.0
111129094752410,0.12921242,-0.15792629,9.801002,0.0,0.0,0.0
111129097131472,0.11485548,-0.16271193,9.801002,0.0,0.0,0.0
111129099510535,0.12921242,-0.14356937,9.79143,0.0,0.0,0.0
111129101889597,0.11964113,-0.17706887,9.801002,0.0,0.0,0.0
111129104268608,0.13399807,-0.16749759,9.815358,0.0,0.0,0.0
111129106647670,0.15792629,-0.16271193,9.786645,0.0,0.0,0.0
111129109026733,0.16271193,-0.16749759,9.796216,0.0,0.0,0.0
111129111405795,0.12921242,-0.15792629,9.781859,0.0,0.0,0.0
111129113784858,0.13399807,-0.16271193,9.79143,0.0,0.0,0.0
111129116163920,0.13399807,-0.14356937,9.796216,0.0,0.0,0.0
111129118542983,0.11006984,-0.14356937,9.805787,0.0,0.0,0.0
111129120922045,0.10049855,-0.15314065,9.79143,0.0,0.0,0.0
111129123301108,0.11485548,-0.16749759,9.79143,0.0,0.0,0.0
111129125680170,0.13399807,-0.16749759,9.801002,0.0,0.0,0.0
111129128059181,0.124426775,-0.16271193,9.796216,0.0,0.0,0.0
111129130438243,0.1052842,-0.15314065,9.796216,0.0,0.0,0.0
111129132817306,0.09092726,-0.15792629,9.810573,0.0,0.0,0.0
111129135196368,0.09092726,-0.16271193,9.805787,0.0,0.0,0.0
111129137575431,0.11006984,-0.148355,9.796216,0.0,0.0,0.0
111129139954493,0.11964113,-0.15792629,9.82493,0.0,0.0,0.0
111129142333556,0.11485548,-0.17706887,9.815358,0.0,0.0,0.0
111129144712618,0.11485548,-0.14356937,9.805787,0.0,0.0,0.0
111129147091681,0.12921242,-0.13878371,9.815358,0.0,0.0,0.0
111129149470743,0.13878371,-0.14356937,9.815358,0.0,0.0,0.0
111129151849806,0.13878371,-0.148355,9.810573,0.0,0.0,0.0
111129154228816,0.13878371,-0.16271193,9.801002,0.0,0.0,0.0
111129156607879,0.12921242,-0.148355,9.786645,0.0,0.0,0.0
111129158986941,0.14356937,-0.14356937,9.810573,0.0,0.0,0.0
111129161366004,0.13399807,-0.148355,9.801002,0.0,0.0,0.0
111129163745066,0.13399807,-0.14356937,9.805787,0.0,0.0,0.0
111129166124129,0.13399807,-0.13399807,9.79143,0.0,0.0,0.0
111129168503191,0.124426775,-0.12921242,9.781859,0.0,0.0,0.0
111129170882254,0.13399807,-0.14356937,9.781859,0.0,0.0,0.0
111129173261316,0.13399807,-0.14356937,9.781859,0.0,0.0,0.0
111129175640327,0.13399807,-0.16749759,9.796216,0.0,0.0,0.0
111129178019389,0.13399807,-0.15792629,9.805787,0.0,0.0,0.0
111129180398452,0.148355,-0.16271193,9.805787,0.0,0.0,0.0
111129182777514,0.13399807,-0.14356937,9.805787,0.0,0.0,0.0
111129185156577,0.11964113,-0.15792629,9.79143,0.0,0.0,0.0
111129187535639,0.124426775,-0.15314065,9.805787,0.0,0.0,0.0
111129189914702,0.11006984,-0.148355,9.805787,0.0,0.0,0.0
111129192293764,0.124426775,-0.15314065,9.786645,0.0,0.0,0.0
111129194672827,0.11006984,-0.148355,9.805787,0.0,0.0,0.0
111129197051889,0.12921242,-0.15314065,9.82493,0.0,0.0,0.0
111129199430847,0.12921242,-0.16749759,9.82493,0.0,0.0,0.0
111129201809962,0.14356937,-0.17228323,9.834501,0.0,0.0,0.0
111129204189025,0.13878371,-0.16749759,9.815358,0.0,0.0,0.0
111129206568087,0.12921242,-0.16749759,9.796216,0.0,0.0,0.0
111129208947150,0.15314065,-0.15792629,9.79143,0.0,0.0,0.0
111129211326212,0.13878371,-0.15314065,9.796216,0.0,0.0,0.0
111129213705275,0.12921242,-0.16271193,9.805787,0.0,0.0,0.0
111129216084337,0.13399807,-0.15792629,9.796216,0.0,0.0,0.0
111129218463400,0.12921242,-0.15314065,9.796216,0.0,0.0,0.0
111129220842462,0.124426775,-0.15792629,9.796216,0.0,0.0,0.0
111129223221472,0.14356937,-0.15792629,9.810573,0.0,0.0,0.0
111129225600535,0.148355,-0.16271193,9.815358,0.0,0.0,0.0
111129227979597,0.13878371,-0.15792629,9.810573,0.0,0.0,0.0
111129230358660,0.148355,-0.15792629,9.801002,0.0,0.0,0.0
111129232737670,0.124426775,-0.15314065,9.79143,0.0,0.0,0.0
111129235116785,0.13399807,-0.16749759,9.796216,0.0,0.0,0.0
111129237495847,0.13399807,-0.17706887,9.810573,0.0,0.0,0.0
111129239874910,0.11964113,-0.14356937,9.810573,0.0,0.0,0.0
111129242253972,0.13399807,-0.15792629,9.810573,0.0,0.0,0.0
111129244632983,0.13878371,-0.15314065,9.781859,0.0,0.0,0.0
111129247012045,0.148355,-0.15314065,9.79143,0.0,0.0,0.0
111129249391108,0.12921242,-0.16271193,9.810573,0.0,0.0,0.0
111129251770170,0.13399807,-0.15792629,9.815358,0.0,0.0,0.0
111129254149233,0.15792629,-0.13878371,9.805787,0.0,0.0,0.0
111129256528295,0.13878371,-0.17706887,9.801002,0.0,0.0,0.0
111129258907358,0.11485548,-0.16749759,9.805787,0.0,0.0,0.0
111129261286420,0.11006984,-0.16749759,9.810573,0.0,0.0,0.0
111129263665483,0.124426775,-0.15792629,9.801002,0.0,0.0,0.0
111129266044493,0.124426775,-0.17706887,9.805787,0.0,0.0,0.0
111129268423556,0.124426775,-0.17228323,9.786645,0.0,0.0,0.0
111129270802618,0.15314065,-0.17228323,9.805787,0.0,0.0,0.0
111129273181681,0.12921242,-0.15792629,9.829716,0.0,0.0,0.0
111129275560743,0.11485548,-0.16749759,9.815358,0.0,0.0,0.0
111129277939806,0.124426775,-0.17706887,9.82493,0.0,0.0,0.0
111129280318868,0.12921242,-0.18185452,9.805787,0.0,0.0,0.0
111129282697931,0.13399807,-0.16749759,9.805787,0.0,0.0,0.0
111129285076993,0.11485548,-0.17228323,9.805787,0.0,0.0,0.0
111129287456056,0.13399807,-0.15792629,9.796216,0.0,0.0,0.0
111129289835118,0.12921242,-0.15792629,9.810573,0.0,0.0,0.0
111129292214129,0.11485548,-0.148355,9.79143,0.0,0.0,0.0
111129294593191,0.11964113,-0.148355,9.801002,0.0,0.0,0.0
111129296972254,0.14356937,-0.148355,9.79143,0.0,0.0,0.0
111129299351316,0.13878371,-0.18664017,9.796216,0.0,0.0,0.0
111129301730379,0.13399807,-0.17228323,9.801002,0.0,0.0,0.0
111129304109441,0.124426775,-0.15792629,9.781859,0.0,0.0,0.0
111129306488504,0.11964113,-0.18185452,9.801002,0.0,0.0,0.0
111129308867566,0.11485548,-0.16749759,9.805787,0.0,0.0,0.0
111129311246629,0.124426775,-0.16749759,9.805787,0.0,0.0,0.0
111129313625639,0.124426775,-0.14356937,9.810573,0.0,0.0,0.0
111129316004702,0.12921242,-0.12921242,9.805787,0.0,0.0,0.0
111129318383764,0.11485548,-0.13399807,9.810573,0.0,0.0,0.0
111129320762827,0.12921242,-0.148355,9.801002,0.0,0.0,0.0
111129323141889,0.124426775,-0.16749759,9.79143,0.0,0.0,0.0
111129325520952,0.11964113,-0.15792629,9.796216,0.0,0.0,0.0
111129327900014,0.124426775,-0.16749759,9.810573,0.0,0.0,0.0
111129330279077,0.124426775,-0.13399807,9.810573,0.0,0.0,0.0
111129332658139,0.14356937,-0.148355,9.810573,0.0,0.0,0.0
111129335037150,0.12921242,-0.13399807,9.801002,0.0,0.0,0.0
111129337416212,0.11006984,-0.124426775,9.796216,0.0,0.0,0.0
111129339795275,0.124426775,-0.16749759,9.786645,0.0,0.0,0.0
111129342174337,0.148355,-0.15314065,9.801002,0.0,0.0,0.0
111129344553400,0.13399807,-0.15314065,9.796216,0.0,0.0,0.0
111129346932462,0.12921242,-0.16749759,9.79143,0.0,0.0,0.0
111129349311525,0.1052842,-0.16749759,9.79143,0.0,0.0,0.0
111129351690587,0.12921242,-0.14356937,9.801002,0.0,0.0,0.0
111129354069650,0.14356937,-0.13878371,9.805787,0.0,0.0,0.0
111129356448712,0.14356937,-0.14356937,9.805787,0.0,0.0,0.0
111129358827722,0.148355,-0.15792629,9.796216,0.0,0.0,0.0
111129361206785,0.124426775,-0.148355,9.805787,0.0,0.0,0.0
111129363585847,0.1052842,-0.13399807,9.801002,0.0,0.0,0.0
111129365964910,0.124426775,-0.13399807,9.796216,0.0,0.0,0.0
111129368343972,0.124426775,-0.15314065,9.801002,0.0,0.0,0.0
111129370723035,0.124426775,-0.15314065,9.805787,0.0,0.0,0.0
111129373102097,0.13399807,-0.17706887,9.815358,0.0,0.0,0.0
111129375481160,0.14356937,-0.17228323,9.796216,0.0,0.0,0.0
111129377860222,0.148355,-0.148355,9.786645,0.0,0.0,0.0
111129380239285,0.13399807,-0.16271193,9.801002,0.0,0.0,0.0
111129382618347,0.124426775,-0.17228323,9.820144,0.0,0.0,0.0
111129384997358,0.11485548,-0.17228323,9.801002,0.0,0.0,0.0
111129387376420,0.13399807,-0.15314065,9.801002,0.0,0.0,0.0
111129389755483,0.14356937,-0.148355,9.796216,0.0,0.0,0.0
111129392134545,0.11964113,-0.13878371,9.796216,0.0,0.0,0.0
111129394513608,0.1052842,-0.16749759,9.796216,0.0,0.0,0.0
111129396892670,0.1052842,-0.16271193,9.786645,0.0,0.0,0.0
111129399271733,0.11485548,-0.12921242,9.805787,0.0,0.0,0.0
111129401650795,0.11964113,-0.14356937,9.801002,0.0,0.0,0.0
111129404029806,0.124426775,-0.14356937,9.796216,0.0,0.0,0.0
111129406408868,0.11006984,-0.17228323,9.805787,0.0,0.0,0.0
111129408787931,0.11485548,-0.15792629,9.786645,0.0,0.0,0.0
111129411166993,0.11006984,-0.15792629,9.786645,0.0,0.0,0.0
111129413546056,0.13399807,-0.16749759,9.801002,0.0,0.0,0.0
111129415925118,0.13878371,-0.16271193,9.801002,0.0,0.0,0.0
111129418304181,0.148355,-0.13878371,9.79143,0.0,0.0,0.0
111129420683243,0.13399807,-0.14356937,9.801002,0.0,0.0,0.0
111129423062306,0.13878371,-0.15792629,9.815358,0.0,0.0,0.0
111129425441368,0.124426775,-0.18185452,9.810573,0.0,0.0,0.0
111129427820379,0.13878371,-0.16271193,9.79143,0.0,0.0,0.0
111129430199441,0.13878371,-0.16271193,9.805787,0.0,0.0,0.0
111129432578504,0.13399807,-0.15314065,9.805787,0.0,0.0,0.0
111129434957566,0.14356937,-0.148355,9.820144,0.0,0.0,0.0
111129437336629,0.14356937,-0.17228323,9.810573,0.0,0.0,0.0
111129439715691,0.11964113,-0.16749759,9.810573,0.0,0.0,0.0
111129442094754,0.13878371,-0.15792629,9.820144,0.0,0.0,0.0
111129444473816,0.14356937,-0.15314065,9.801002,0.0,0.0,0.0
111129446852879,0.13399807,-0.148355,9.801002,0.0,0.0,0.0
111129449231941,0.14356937,-0.18664017,9.796216,0.0,0.0,0.0
111129451611004,0.16749759,-0.17228323,9.79143,0.0,0.0,0.0
111129453990014,0.12921242,-0.16749759,9.79143,0.0,0.0,0.0
111129456369077,0.124426775,-0.16271193,9.805787,0.0,0.0,0.0
111129458748139,0.11006984,-0.15314065,9.786645,0.0,0.0,0.0
111129461127202,0.12921242,-0.16749759,9.786645,0.0,0.0,0.0
111129463506264,0.11006984,-0.16749759,9.801002,0.0,0.0,0.0
111129465885327,0.11006984,-0.13878371,9.805787,0.0,0.0,0.0
111129468264389,0.11006984,-0.13399807,9.801002,0.0,0.0,0.0
111129470643452,0.11485548,-0.16271193,9.796216,0.0,0.0,0.0
111129473022514,0.11485548,-0.17228323,9.810573,0.0,0.0,0.0
111129475401525,0.13399807,-0.17228323,9.820144,0.0,0.0,0.0
111129477780587,0.13399807,-0.15792629,9.820144,0.0,0.0,0.0
111129480159650,0.124426775,-0.13878371,9.815358,0.0,0.0,0.0
111129482538712,0.124426775,-0.14356937,9.810573,0.0,0.0,0.0
111129484917775,0.124426775,-0.15792629,9.805787,0.0,0.0,0.0
111129487296837,0.124426775,-0.14356937,9.815358,0.0,0.0,0.0
111129489675795,0.124426775,-0.15314065,9.815358,0.0,0.0,0.0
111129492054962,0.13878371,-0.15314065,9.820144,0.0,0.0,0.0
111129494434025,0.12921242,-0.14356937,9.79143,0.0,0.0,0.0
111129496813087,0.11485548,-0.13878371,9.796216,0.0,0.0,0.0
111129499192097,0.124426775,-0.148355,9.786645,0.0,0.0,0.0
111129501571160,0.11964113,-0.148355,9.796216,0.0,0.0,0.0
111129503950222,0.13878371,-0.15792629,9.801002,0.0,0.0,0.0
111129506329285,0.13878371,-0.15314065,9.796216,0.0,0.0,0.0
111129508708347,0.12921242,-0.15314065,9.805787,0.0,0.0,0.0
111129511087410,0.14356937,-0.15792629,9.805787,0.0,0.0,0.0
111129513466472,0.13878371,-0.16749759,9.79143,0.0,0.0,0.0
