t_ns,qx,qy,qz,qw,heading_acc_rad
111126407069493,-0.00737015,0.0073165544,-0.9950733,0.098596275,-1.0
111126411827618,-0.007368244,0.0073159025,-0.9950733,0.09859626,-1.0
111126416585691,-0.0073765814,0.0072939633,-0.99507344,0.098596126,-1.0
111126421343816,-0.0074015204,0.007275302,-0.99507344,0.0985961,-1.0
111126426101941,-0.00742216,0.007267052,-0.9950733,0.09859614,-1.0
111126430860066,-0.007416141,0.0072538336,-0.9950735,0.09859601,-1.0
111126435618191,-0.0073770443,0.007231834,-0.995074,0.098595634,-1.0
111126440376264,-0.0073264996,0.0072132302,-0.9950745,0.09859524,-1.0
111126445134389,-0.0073098107,0.00722826,-0.9950745,0.09859528,-1.0
111126449892514,-0.0073407204,0.0072562913,-0.99507403,0.09859565,-1.0
111126454650639,-0.0073986915,0.007270567,-0.9950735,0.09859605,-1.0
111126459408712,-0.0074693826,0.0072595812,-0.995073,0.09859632,-1.0
111126464166837,-0.0075114225,0.007235922,-0.99507284,0.09859634,-1.0
111126468924962,-0.0074930675,0.007230455,-0.995073,0.09859621,-1.0
111126473683087,-0.0074518137,0.007227005,-0.9950734,0.09859597,-1.0
111126478441160,-0.0074184015,0.00720251,-0.99507385,0.09859561,-1.0
111126483199285,-0.007408476,0.007157163,-0.99507433,0.0985952,-1.0
111126487957410,-0.0074331188,0.007106761,-0.9950745,0.09859492,-1.0
111126492715535,-0.0074585853,0.0070851264,-0.99507445,0.098594874,-1.0
111126497473608,-0.0074517513,0.007101082,-0.9950744,0.09859496,-1.0
111126502231733,-0.007433909,0.0071138623,-0.99507445,0.098594986,-1.0
111126506989858,-0.0074216234,0.0071345326,-0.9950744,0.09859509,-1.0
111126511747983,-0.007413396,0.0071483916,-0.99507433,0.09859516,-1.0
111126516506108,-0.0074018976,0.0071657053,-0.9950743,0.09859524,-1.0
111126521264181,-0.0074057337,0.0071826773,-0.99507415,0.09859539,-1.0
111126526022306,-0.0074143857,0.007179211,-0.9950741,0.0985954,-1.0
111126530780431,-0.0074313,0.0071731657,-0.995074,0.09859544,-1.0
111126535538556,-0.0074511883,0.007161728,-0.9950739,0.09859545,-1.0
111126540296629,-0.007459815,0.0071573723,-0.9950739,0.098595455,-1.0
111126545054754,-0.007455676,0.0071559316,-0.9950739,0.098595425,-1.0
111126549812879,-0.007437615,0.0071501057,-0.99507415,0.09859529,-1.0
111126554571004,-0.0074228933,0.00714116,-0.99507433,0.09859514,-1.0
111126559329077,-0.007422014,0.00714455,-0.9950743,0.098595165,-1.0
111126564087202,-0.007416523,0.0071546542,-0.9950743,0.098595224,-1.0
111126568845327,-0.0074141305,0.0071662483,-0.9950742,0.0985953,-1.0
111126573603452,-0.007426298,0.0071664928,-0.9950741,0.098595366,-1.0
111126578361577,-0.0074348194,0.007152902,-0.99507415,0.0985953,-1.0
111126583119650,-0.0074368455,0.007144564,-0.99507415,0.09859524,-1.0
111126587877775,-0.0074160136,0.007143459,-0.99507433,0.09859513,-1.0
111126592635900,-0.007392724,0.0071505536,-0.9950745,0.098595075,-1.0
111126597394025,-0.007377896,0.007148504,-0.9950746,0.098594986,-1.0
111126602152097,-0.007369784,0.007145859,-0.9950747,0.09859492,-1.0
111126606910222,-0.0073701674,0.0071504177,-0.9950747,0.09859496,-1.0
111126611668347,-0.0073655993,0.0071679545,-0.99507457,0.098595075,-1.0
111126616426472,-0.0073663425,0.0071914615,-0.9950744,0.09859527,-1.0
111126621184545,-0.0073614684,0.007217754,-0.9950742,0.09859545,-1.0
111126625942670,-0.0073616216,0.007240116,-0.99507403,0.09859563,-1.0
111126630700795,-0.0073747756,0.00724798,-0.99507385,0.09859575,-1.0
111126635458920,-0.007387546,0.007237822,-0.99507385,0.09859574,-1.0
111126640217045,-0.007401589,0.0072254264,-0.9950738,0.09859571,-1.0
111126644975118,-0.0074093295,0.007202197,-0.9950739,0.09859557,-1.0
111126649733243,-0.0074085556,0.007186391,-0.9950741,0.09859543,-1.0
111126654491368,-0.007406911,0.0071662082,-0.9950743,0.09859527,-1.0
111126659249493,-0.0074257273,0.0071582627,-0.99507415,0.0985953,-1.0
111126664007566,-0.007434729,0.0071562384,-0.9950741,0.09859532,-1.0
111126668765691,-0.007435311,0.0071710553,-0.995074,0.09859545,-1.0
111126673523816,-0.0074317213,0.007180904,-0.99509007,0.09843244,-1.0
111126678281941,-0.0074253986,0.007179096,-0.9950901,0.09843243,-1.0
111126683040014,-0.0074197813,0.007194194,-0.99510247,0.09830718,-1.0
111126687798139,-0.007423466,0.007206999,-0.99510235,0.09830723,-1.0
111126692556264,-0.007439214,0.007208623,-0.99509573,0.098372966,-1.0
111126697314389,-0.00745499,0.007211238,-0.9950956,0.09837276,-1.0
111126702072462,-0.0074596284,0.007216978,-0.9950936,0.09839239,-1.0
111126706830587,-0.0074644466,0.0072249225,-0.99509346,0.09839234,-1.0
111126711588712,-0.007461055,0.007226391,-0.995095,0.09837714,-1.0
111126716346837,-0.0074535296,0.0072210184,-0.9950951,0.09837731,-1.0
111126721104962,-0.007457069,0.0072237854,-0.9951115,0.09821057,-1.0
111126725863035,-0.0074636596,0.007223507,-0.99511147,0.098210365,-1.0
111126730621160,-0.0074628918,0.007224436,-0.9951136,0.09818884,-1.0
111126735379285,-0.007464742,0.0072274916,-0.99511355,0.09818878,-1.0
111126740137410,-0.0074690687,0.007233076,-0.99512494,0.098072745,-1.0
111126744895431,-0.0074772756,0.007238864,-0.9951249,0.09807241,-1.0
111126749653608,-0.0074820174,0.007247561,-0.9951121,0.09820048,-1.0
111126754411733,-0.007495132,0.007242162,-0.9951121,0.09819983,-1.0
111126759169858,-0.0074989507,0.0072366353,-0.9951195,0.098124966,-1.0
111126763927983,-0.0075041773,0.0072312364,-0.9951196,0.09812467,-1.0
111126768686056,-0.007494487,0.0072250506,-0.99511963,0.09812518,-1.0
111126773444181,-0.0074858423,0.007214153,-0.995129,0.09803151,-1.0
111126778202306,-0.007478497,0.0072106794,-0.99512905,0.098031946,-1.0
111126782960431,-0.0074739987,0.0072159395,-0.9951315,0.098007336,-1.0
111126787718504,-0.0074840956,0.007215927,-0.99513143,0.09800668,-1.0
111126792476629,-0.0074847047,0.0072188205,-0.9951448,0.097870834,-1.0
111126797234754,-0.007474911,0.007226376,-0.9951447,0.09787152,-1.0
111126801992879,-0.007471107,0.0072376095,-0.99516493,0.09766538,-1.0
111126806750952,-0.0074652145,0.0072465586,-0.9951649,0.09766582,-1.0
111126811509077,-0.007464399,0.007252353,-0.99517465,0.097565725,-1.0
111126816267202,-0.0074617798,0.007243826,-0.9951747,0.097565934,-1.0
111126821025327,-0.0074675772,0.0072427425,-0.99518096,0.09750214,-1.0
111126825783400,-0.007472887,0.0072359685,-0.995181,0.0975017,-1.0
111126830541525,-0.0074722045,0.00721509,-0.9951832,0.09748054,-1.0
111126835299650,-0.0074717775,0.0071989284,-0.99518335,0.0974806,-1.0
111126840057775,-0.0074754893,0.007203956,-0.9951785,0.09752943,-1.0
111126844815900,-0.007470989,0.007208984,-0.99517846,0.09752985,-1.0
111126849573972,-0.0074661383,0.0072117085,-0.9951802,0.097512364,-1.0
111126854332097,-0.0074652843,0.0072182654,-0.99518013,0.09751243,-1.0
111126859090222,-0.007468877,0.0072283708,-0.9951997,0.097311504,-1.0
111126863848347,-0.007464312,0.0072349645,-0.9951996,0.09731196,-1.0
111126868606420,-0.0074424963,0.007227487,-0.9951996,0.09731422,-1.0
111126873364545,-0.0074185934,0.0072144205,-0.9952012,0.09730108,-1.0
111126878122670,-0.0074106855,0.007208677,-0.99520123,0.09730195,-1.0
111126882880795,-0.007415304,0.0072071846,-0.9952022,0.09729175,-1.0
111126887638920,-0.007421197,0.0072136517,-0.9952022,0.09729106,-1.0
111126892396993,-0.007437512,0.007209418,-0.99519426,0.097370826,-1.0
111126897155118,-0.0074488614,0.0072037056,-0.9951944,0.097369514,-1.0
111126901913243,-0.007453393,0.007205611,-0.9951982,0.09732984,-1.0
111126906671368,-0.007451864,0.007208796,-0.99519813,0.09733001,-1.0
111126911429441,-0.007454481,0.0072066123,-0.9951865,0.09744902,-1.0
111126916187566,-0.0074551376,0.007206706,-0.9951865,0.09744893,-1.0
111126920945691,-0.0074685817,0.007196357,-0.9951973,0.09733848,-1.0
111126925703816,-0.0074744583,0.007193669,-0.99519736,0.09733772,-1.0
111126930461941,-0.0074705766,0.007199941,-0.99520177,0.097292274,-1.0
111126935220014,-0.007468097,0.00720446,-0.9952017,0.09729259,-1.0
111126939978139,-0.007452506,0.007194734,-0.9952111,0.09719832,-1.0
111126944736264,-0.0074413647,0.007194758,-0.99521106,0.09719987,-1.0
111126949494337,-0.007434325,0.007189835,-0.99521375,0.09717314,-1.0
111126954252462,-0.007429342,0.0071932646,-0.9952137,0.09717383,-1.0
111126959010587,-0.007429776,0.0071966206,-0.99523354,0.096970245,-1.0
111126963768712,-0.0074324706,0.007200855,-0.99523354,0.09696982,-1.0
111126968526837,-0.0074349414,0.007203568,-0.99523354,0.09696943,-1.0
111126973284910,-0.007427654,0.007202196,-0.99524426,0.096859634,-1.0
111126978043035,-0.0074235057,0.0072043426,-0.9952442,0.09686025,-1.0
111126982801160,-0.007413309,0.007202811,-0.9952386,0.09691887,-1.0
111126987559285,-0.007411661,0.007196296,-0.99523866,0.09691918,-1.0
111126992317358,-0.0074191187,0.0071837297,-0.9952332,0.0969758,-1.0
111126997075483,-0.0074204,0.0071807858,-0.9952332,0.09697562,-1.0
111127001833608,-0.0074139005,0.007184796,-0.99523556,0.09695143,-1.0
111127006591733,-0.007409242,0.007186717,-0.9952355,0.096952185,-1.0
111127011349858,-0.0074037355,0.0071810335,-0.99523294,0.096979305,-1.0
111127016107931,-0.0074040596,0.0071759704,-0.995233,0.0969793,-1.0
111127020866056,-0.007396595,0.0071714227,-0.9952324,0.09698612,-1.0
111127025624181,-0.007385717,0.0071716253,-0.9952323,0.09698799,-1.0
111127030382306,-0.0073798005,0.0071640234,-0.9952355,0.096956,-1.0
111127035140379,-0.007383766,0.0071607316,-0.99523556,0.09695534,-1.0
111127039898504,-0.007390542,0.0071586496,-0.9952334,0.09697695,-1.0
111127044656629,-0.007400978,0.007158673,-0.99523354,0.09697507,-1.0
111127049414754,-0.007396663,0.007165111,-0.9952428,0.09688025,-1.0
111127054172827,-0.0073931357,0.0071738805,-0.99524266,0.0968808,-1.0
111127058930952,-0.0073926994,0.007180703,-0.99524266,0.096880816,-1.0
111127063689077,-0.007393607,0.0071702646,-0.99524665,0.09683999,-1.0
111127068447202,-0.0074045146,0.007159197,-0.9952469,0.096838064,-1.0
111127073205327,-0.007415575,0.0071625374,-0.99525905,0.096711665,-1.0
111127077963400,-0.007410807,0.007156723,-0.99525905,0.09671264,-1.0
111127082721525,-0.0074122325,0.0071495636,-0.995271,0.09658967,-1.0
111127087479650,-0.007401239,0.0071455385,-0.9952709,0.09659186,-1.0
111127092237775,-0.007400046,0.0071413694,-0.9952619,0.09668514,-1.0
111127096995847,-0.007393996,0.007150892,-0.9952617,0.09668623,-1.0
111127101753972,-0.0073901066,0.0071565714,-0.99527,0.09660088,-1.0
111127106512097,-0.0073961797,0.0071638045,-0.9952701,0.09659957,-1.0
111127111270222,-0.0074010133,0.0071731578,-0.9952656,0.09664466,-1.0
111127116028347,-0.0073986505,0.0071729776,-0.99526554,0.09664515,-1.0
111127120786420,-0.007399135,0.0071722325,-0.9952673,0.09662731,-1.0
111127125544493,-0.007392639,0.007176625,-0.99526715,0.09662861,-1.0
111127130302670,-0.007393052,0.00717132,-0.99527514,0.09654711,-1.0
111127135060795,-0.0073963553,0.007161118,-0.9952752,0.096546546,-1.0
111127139818868,-0.0074004945,0.00715316,-0.9952782,0.09651621,-1.0
111127144576993,-0.007405059,0.00716222,-0.9952782,0.096515104,-1.0
111127149335118,-0.0074025993,0.007161041,-0.99529433,0.09634897,-1.0
111127154093243,-0.0074007916,0.007160163,-0.99529433,0.09634937,-1.0
111127158851368,-0.0073958803,0.007159018,-0.9952943,0.09635046,-1.0
111127163609441,-0.007392656,0.0071549173,-0.9953031,0.096259795,-1.0
111127168367566,-0.007390181,0.007146665,-0.9953031,0.096260466,-1.0
111127173125691,-0.007391297,0.007157993,-0.9953044,0.09624593,-1.0
111127177883816,-0.007386074,0.007163427,-0.9953043,0.096247025,-1.0
111127182641889,-0.0073837154,0.0071592717,-0.9953085,0.09620398,-1.0
111127187400014,-0.0073770923,0.0071547446,-0.99530846,0.09620556,-1.0
111127192158139,-0.0073720906,0.007154119,-0.9953148,0.096140325,-1.0
111127196916264,-0.0073652067,0.0071598478,-0.99531466,0.09614183,-1.0
111127201674337,-0.0073631834,0.0071666334,-0.9953169,0.09611796,-1.0
111127206432462,-0.007360878,0.0071681375,-0.99531686,0.09611848,-1.0
111127211190587,-0.0073534353,0.0071727466,-0.99532527,0.09603159,-1.0
111127215948712,-0.007346508,0.007184834,-0.9953251,0.09603305,-1.0
111127220706837,-0.0073518706,0.007186103,-0.9953354,0.0959257,-1.0
111127225464910,-0.0073555387,0.0071874293,-0.99533546,0.0959248,-1.0
111127230223035,-0.0073600863,0.0071870144,-0.9953415,0.09586217,-1.0
111127234981160,-0.0073524783,0.0071843555,-0.99534136,0.09586407,-1.0
111127239739285,-0.0073589827,0.007176569,-0.9953439,0.09583746,-1.0
111127244497358,-0.0073618814,0.007174227,-0.995344,0.09583678,-1.0
111127249255483,-0.007364342,0.0071801213,-0.9953534,0.09573845,-1.0
111127254013608,-0.0073568653,0.0071760397,-0.9953533,0.09574039,-1.0
111127258771733,-0.007353502,0.0071762074,-0.9953532,0.09574123,-1.0
111127263529858,-0.0073564476,0.00717235,-0.995355,0.09572293,-1.0
111127268287931,-0.0073484485,0.0071773324,-0.99535483,0.095724866,-1.0
111127273046056,-0.007357228,0.0071871225,-0.9953599,0.095670655,-1.0
111127277804181,-0.007352371,0.0071939924,-0.9953598,0.09567178,-1.0
111127282562306,-0.007347638,0.0071941586,-0.9953571,0.095700026,-1.0
111127287320379,-0.007347383,0.007201373,-0.99535704,0.095699966,-1.0
111127292078504,-0.0073381523,0.007194165,-0.99534965,0.09577807,-1.0
111127296836629,-0.0073330076,0.007185602,-0.99534965,0.09577957,-1.0
111127301594754,-0.007325013,0.0071842233,-0.9953577,0.09569637,-1.0
111127306352827,-0.0073196464,0.007177936,-0.99535763,0.095697895,-1.0
111127311110952,-0.007321729,0.007179535,-0.99535763,0.09569732,-1.0
111127315869077,-0.0073190215,0.007184621,-0.9953576,0.09569794,-1.0
111127320627202,-0.007317783,0.007192598,-0.9953575,0.095698126,-1.0
111127325385327,-0.007308193,0.0071922606,-0.99535733,0.09570067,-1.0
111127330143400,-0.007306941,0.007189953,-0.99535733,0.09570104,-1.0
111127334901525,-0.0072995913,0.00718263,-0.9953572,0.09570311,-1.0
111127339659650,-0.007293765,0.007179002,-0.99535716,0.09570472,-1.0
111127344417775,-0.007291394,0.0071735536,-0.99535716,0.09570544,-1.0
111127349175847,-0.0072850175,0.007172383,-0.99535704,0.09570715,-1.0
111127353933972,-0.007281754,0.0071695694,-0.995357,0.095708065,-1.0
111127358692097,-0.0072763083,0.0071638087,-0.9953569,0.09570961,-1.0
111127363450222,-0.007274256,0.007161256,-0.9953569,0.095710196,-1.0
111127368208347,-0.007270706,0.0071680364,-0.9953568,0.095711015,-1.0
111127372966420,-0.007270798,0.0071775685,-0.99535674,0.095710814,-1.0
111127377724545,-0.007268715,0.0071690637,-0.99535674,0.09571152,-1.0
111127382482670,-0.007277056,0.007157645,-0.995357,0.095709525,-1.0
111127387240795,-0.007281563,0.0071587353,-0.99535704,0.09570831,-1.0
111127391998868,-0.0072813714,0.0071546626,-0.99535704,0.09570844,-1.0
111127396756993,-0.007280186,0.0071551274,-0.99535704,0.09570874,-1.0
111127401515118,-0.0072827307,0.0071598683,-0.99535704,0.09570798,-1.0
111127406273243,-0.007282893,0.0071541965,-0.9953571,0.09570804,-1.0
111127411031368,-0.0072837765,0.007163478,-0.99535704,0.09570764,-1.0
111127415789441,-0.007292972,0.007168045,-0.9953572,0.09570513,-1.0
111127420547566,-0.0072970064,0.007171566,-0.9953573,0.095704,-1.0
111127425305691,-0.007302869,0.0071681486,-0.9953574,0.09570251,-1.0
111127430063816,-0.007305589,0.00717067,-0.9953574,0.09570175,-1.0
111127434821889,-0.007310186,0.0071673566,-0.9953575,0.09570059,-1.0
111127439580014,-0.007318526,0.007170944,-0.99535763,0.09569832,-1.0
111127444338139,-0.0073279543,0.0071758884,-0.9953578,0.09569574,-1.0
111127449096264,-0.007320341,0.007175922,-0.99535763,0.09569775,-1.0
111127453854389,-0.0073151775,0.0071777357,-0.9953576,0.09569908,-1.0
111127458612462,-0.0073076617,0.0071824035,-0.9953574,0.09570099,-1.0
111127463370587,-0.007299701,0.007177101,-0.9953573,0.095703185,-1.0
111127468128712,-0.0072972258,0.007178134,-0.9953572,0.09570382,-1.0
111127472886837,-0.0072985496,0.0071763843,-0.9953573,0.095703505,-1.0
111127477644910,-0.007299832,0.007180716,-0.9953573,0.09570309,-1.0
111127482403035,-0.007311449,0.007185472,-0.99535745,0.09569993,-1.0
111127487161160,-0.007312965,0.007184427,-0.99535745,0.09569955,-1.0
111127491919285,-0.00730892,0.0071794107,-0.99535745,0.0957007,-1.0
111127496677358,-0.007315865,0.0071765375,-0.9953576,0.09569892,-1.0
111127501435483,-0.007320507,0.007176286,-0.99535763,0.0956977,-1.0
111127506193608,-0.0073247533,0.0071810177,-0.9953577,0.095696494,-1.0
111127510951733,-0.0073262495,0.007180091,-0.99535775,0.095696114,-1.0
111127515709858,-0.007330878,0.007184183,-0.9953578,0.09569482,-1.0
111127520467931,-0.007337656,0.007190133,-0.9953579,0.09569292,-1.0
111127525226056,-0.0073434473,0.007189618,-0.995358,0.0956914,-1.0
111127529984181,-0.007338372,0.0071872533,-0.99535793,0.095692776,-1.0
111127534742306,-0.0073356437,0.0071801185,-0.99535793,0.095693626,-1.0
111127539500431,-0.0073420284,0.0071822098,-0.995358,0.095691904,-1.0
111127544258504,-0.007338625,0.007177242,-0.995358,0.095692895,-1.0
111127549016629,-0.0073348917,0.0071725007,-0.99535793,0.09569397,-1.0
111127553774754,-0.0073336656,0.0071627097,-0.995358,0.09569447,-1.0
111127558532879,-0.007330232,0.007167038,-0.9953579,0.095695294,-1.0
111127563290952,-0.0073305774,0.0071713766,-0.9953579,0.09569512,-1.0
111127568049077,-0.007334315,0.0071743657,-0.99535793,0.09569409,-1.0
111127572807202,-0.007338384,0.0071836677,-0.99535793,0.09569284,-1.0
111127577565327,-0.0073364507,0.0071876105,-0.9953579,0.09569328,-1.0
111127582323400,-0.007340054,0.007191478,-0.99535793,0.09569226,-1.0
111127587081472,-0.007336792,0.007196947,-0.9953578,0.09569302,-1.0
111127591839650,-0.007340648,0.007198616,-0.9953579,0.09569197,-1.0
111127596597775,-0.007341052,0.007196164,-0.99535793,0.09569191,-1.0
111127601355900,-0.007340689,0.00719011,-0.99535793,0.09569211,-1.0
111127606113972,-0.0073381937,0.0071873884,-0.99535793,0.09569282,-1.0
111127610872097,-0.007335059,0.0071839504,-0.9953579,0.095693715,-1.0
111127615630222,-0.007329421,0.0071801534,-0.9953578,0.09569527,-1.0
111127620388347,-0.0073326346,0.0071675656,-0.99535793,0.09569465,-1.0
111127625146420,-0.0073357434,0.007170576,-0.995358,0.095693775,-1.0
111127629904545,-0.0073383553,0.007172101,-0.995358,0.09569306,-1.0
111127634662670,-0.0073402836,0.0071746125,-0.99535805,0.0956925,-1.0
111127639420795,-0.007334765,0.007178829,-0.9953579,0.09569389,-1.0
111127644178920,-0.007332863,0.0071782,-0.9953579,0.0956944,-1.0
111127648936993,-0.0073278337,0.0071829283,-0.99535775,0.095695645,-1.0
111127653695118,-0.007328131,0.007187644,-0.99535775,0.09569548,-1.0
111127658453243,-0.0073328726,0.0071817064,-0.9953579,0.09569433,-1.0
111127663211368,-0.007327951,0.0071768304,-0.9953578,0.09569572,-1.0
111127667969441,-0.0073327064,0.0071737766,-0.9953579,0.09569452,-1.0
111127672727566,-0.007337423,0.0071705957,-0.995358,0.09569333,-1.0
111127677485691,-0.0073429123,0.007178127,-0.99535805,0.09569174,-1.0
111127682243816,-0.007344176,0.0071771946,-0.99535805,0.09569143,-1.0
111127687001941,-0.007349204,0.007174891,-0.99535817,0.09569014,-1.0
111127691760014,-0.0073489523,0.007171024,-0.99535817,0.09569027,-1.0
111127696518139,-0.007354493,0.007174817,-0.9953583,0.095688745,-1.0
111127701276264,-0.007350915,0.0071774404,-0.99535817,0.09568964,-1.0
111127706034389,-0.007353634,0.007184016,-0.9953582,0.095688805,-1.0
111127710792462,-0.0073559554,0.007183718,-0.9953582,0.095688194,-1.0
111127715550587,-0.007356375,0.007185049,-0.9953582,0.09568806,-1.0
111127720308712,-0.007358346,0.007191736,-0.9953582,0.09568742,-1.0
111127725066837,-0.007348673,0.0071861628,-0.9953581,0.09569008,-1.0
111127729824962,-0.0073530213,0.0071879504,-0.99535817,0.095688894,-1.0
111127734583035,-0.0073524076,0.0071973363,-0.9953581,0.09568889,-1.0
111127739341160,-0.00735214,0.007194814,-0.9953581,0.095689006,-1.0
111127744099285,-0.007353147,0.007193212,-0.99535817,0.09568877,-1.0
111127748857410,-0.0073548215,0.0071921865,-0.99535817,0.09568834,-1.0
111127753615483,-0.007357263,0.0072001927,-0.99535817,0.09568755,-1.0
111127758373556,-0.007353547,0.007201957,-0.9953581,0.0956885,-1.0
111127763131733,-0.0073523116,0.007192077,-0.99535817,0.095689006,-1.0
111127767889858,-0.0073530823,0.0071833143,-0.9953582,0.09568896,-1.0
111127772647983,-0.0073565007,0.0071818186,-0.9953583,0.09568808,-1.0
111127777406056,-0.0073635043,0.0071798763,-0.9953584,0.09568627,-1.0
111127782164181,-0.0073670377,0.007179164,-0.99535847,0.09568535,-1.0
111127786922306,-0.007366816,0.0071702176,-0.9953585,0.095685564,-1.0
111127791680431,-0.0073673003,0.00716491,-0.9953586,0.095685534,-1.0
111127796438556,-0.007369395,0.0071655377,-0.9953586,0.09568497,-1.0
111127801196629,-0.007370557,0.007168141,-0.9953586,0.09568462,-1.0
111127805954754,-0.0073722317,0.0071823015,-0.9953585,0.09568392,-1.0
111127810712879,-0.0073715886,0.007186562,-0.9953585,0.095684014,-1.0
111127815471004,-0.007371964,0.007190774,-0.9953585,0.095683835,-1.0
111127820229077,-0.007375866,0.007192075,-0.9953586,0.095682785,-1.0
111127824987202,-0.0073809586,0.0071973773,-0.99535865,0.09568134,-1.0
111127829745327,-0.0073710373,0.007195438,-0.99535847,0.095684,-1.0
111127834503452,-0.007361737,0.007194465,-0.9953583,0.09568647,-1.0
111127839261577,-0.0073534683,0.0071928166,-0.99535817,0.095688686,-1.0
111127844019650,-0.0073602926,0.0072008297,-0.9953582,0.09568674,-1.0
111127848777775,-0.0073629906,0.0072012115,-0.9953583,0.09568602,-1.0
111127853535900,-0.007357175,0.007204761,-0.99535817,0.09568749,-1.0
111127858294025,-0.0073610498,0.0072087664,-0.9953582,0.0956864,-1.0
111127863052097,-0.0073609278,0.007206141,-0.9953582,0.09568648,-1.0
111127867810222,-0.007369863,0.0072046597,-0.9953584,0.09568414,-1.0
111127872568347,-0.0073690563,0.007216261,-0.9953583,0.09568415,-1.0
111127877326472,-0.0073730582,0.0072202124,-0.99535835,0.095683016,-1.0
111127882084545,-0.0073704766,0.0072157513,-0.99535835,0.09568378,-1.0
111127886842670,-0.0073589208,0.007212084,-0.99535817,0.0956869,-1.0
111127891600795,-0.0073519754,0.0072138463,-0.995358,0.0956887,-1.0
111127896358920,-0.0073507107,0.007220988,-0.99535793,0.09568891,-1.0
111127901117045,-0.0073551787,0.007219374,-0.99535805,0.095687754,-1.0
111127905875118,-0.0073503153,0.0072209146,-0.99535793,0.09568901,-1.0
111127910633243,-0.007355795,0.0072274064,-0.995358,0.09568745,-1.0
111127915391368,-0.0073633073,0.0072299726,-0.9953581,0.095685415,-1.0
111127920149493,-0.0073632505,0.007232403,-0.9953581,0.09568539,-1.0
111127924907618,-0.0073639965,0.007224942,-0.99535817,0.095685326,-1.0
111127929665691,-0.0073692002,0.007220683,-0.9953583,0.09568403,-1.0
111127934423816,-0.0073698913,0.0072183106,-0.9953583,0.09568389,-1.0
111127939181941,-0.007370623,0.0072200857,-0.9953583,0.095683664,-1.0
111127943940066,-0.0073705795,0.0072234776,-0.9953583,0.09568361,-1.0
111127948698139,-0.007368077,0.00722759,-0.9953582,0.0956842,-1.0
111127953456264,-0.007366979,0.0072272155,-0.9953582,0.0956845,-1.0
111127958214389,-0.0073618153,0.0072213947,-0.99535817,0.09568597,-1.0
111127962972514,-0.007354207,0.0072208764,-0.995358,0.095687985,-1.0
111127967730639,-0.007359201,0.0072247763,-0.9953581,0.0956866,-1.0
111127972488712,-0.007360612,0.0072341003,-0.99535805,0.095686056,-1.0
111127977246837,-0.0073631303,0.0072381,-0.9953581,0.09568532,-1.0
111127982004962,-0.007360107,0.0072376183,-0.99535805,0.09568613,-1.0
111127986763087,-0.0073571154,0.007244654,-0.99535793,0.09568679,-1.0
111127991521160,-0.0073540066,0.0072532017,-0.9953578,0.09568746,-1.0
111127996279285,-0.0073465575,0.007247061,-0.99535775,0.095689535,-1.0
111128001037410,-0.007350518,0.0072487374,-0.9953578,0.09568846,-1.0
111128005795535,-0.0073492513,0.007245549,-0.9953578,0.09568885,-1.0
111128010553660,-0.00734503,0.0072379974,-0.99535775,0.0956901,-1.0
111128015311733,-0.007344146,0.0072377054,-0.99535775,0.09569034,-1.0
111128020069858,-0.007340504,0.0072416603,-0.99535763,0.095691234,-1.0
111128024827983,-0.007341013,0.0072406344,-0.9953577,0.09569112,-1.0
111128029586108,-0.0073465863,0.007244868,-0.99535775,0.09568957,-1.0
111128034344181,-0.007342484,0.0072538657,-0.99535763,0.09569049,-1.0
111128039102306,-0.007344447,0.00726097,-0.99535763,0.09568984,-1.0
111128043860431,-0.0073428564,0.007261695,-0.9953576,0.09569025,-1.0
111128048618556,-0.0073467665,0.0072659925,-0.99535763,0.09568914,-1.0
111128053376681,-0.0073495656,0.007270393,-0.99535763,0.09568832,-1.0
111128058134754,-0.0073501864,0.007270381,-0.9953577,0.09568816,-1.0
111128062892879,-0.00735021,0.0072618043,-0.9953577,0.095688306,-1.0
111128067651004,-0.007348083,0.0072580473,-0.9953577,0.09568894,-1.0
111128072409129,-0.0073463777,0.0072487034,-0.99535775,0.09568956,-1.0
111128077167202,-0.0073490944,0.007243933,-0.9953578,0.095688924,-1.0
111128081925327,-0.007341226,0.0072391564,-0.9953577,0.09569109,-1.0
111128086683452,-0.0073372168,0.007241687,-0.9953576,0.095692106,-1.0
111128091441577,-0.007339873,0.007239992,-0.99535763,0.09569143,-1.0
111128096199702,-0.0073371357,0.007235874,-0.99535763,0.09569223,-1.0
111128100957775,-0.0073290686,0.0072301757,-0.9953575,0.09569446,-1.0
111128105715900,-0.0073304963,0.00723102,-0.9953575,0.09569407,-1.0
111128110474025,-0.0073290598,0.00723084,-0.9953575,0.09569445,-1.0
111128115232150,-0.0073246732,0.00722896,-0.99535745,0.095695645,-1.0
111128119990222,-0.007321733,0.0072377743,-0.99535733,0.09569626,-1.0
111128124748347,-0.0073228017,0.007244927,-0.99535733,0.09569585,-1.0
111128129506472,-0.0073251356,0.0072373897,-0.9953574,0.09569538,-1.0
111128134264597,-0.007323967,0.007237113,-0.9953574,0.09569569,-1.0
111128139022722,-0.007323048,0.0072383755,-0.99535733,0.095695905,-1.0
111128143780847,-0.0073220297,0.007241041,-0.99535733,0.09569613,-1.0
111128148538920,-0.0073227105,0.0072405296,-0.99535733,0.09569596,-1.0
111128153296993,-0.007328544,0.007244776,-0.9953574,0.09569434,-1.0
