t_ns,gx,gy,gz
111128847981681,0.13030317,-0.1565241,9.804535
111128852739754,0.13022222,-0.15662083,9.804535
111128857497879,0.12998204,-0.15648216,9.804541
111128862256004,0.12980866,-0.15646449,9.804542
111128867014129,0.12970503,-0.15654868,9.804542
111128871772254,0.12977883,-0.15652274,9.804542
111128876530379,0.12967579,-0.15656014,9.8045435
111128881288452,0.12967442,-0.15642737,9.804544
111128886046577,0.12961069,-0.156242,9.804548
111128890804702,0.12959577,-0.15612735,9.804551
111128895562827,0.12950242,-0.15623029,9.80455
111128900320900,0.12955041,-0.15630436,9.804549
111128905079025,0.1295762,-0.15654343,9.804545
111128909837150,0.12960306,-0.15649362,9.804544
111128914595275,0.12964794,-0.15648387,9.804544
111128919353400,0.12985328,-0.15648738,9.804543
111128924111472,0.12985015,-0.15649946,9.804542
111128928869597,0.12982708,-0.15655465,9.804541
111128933627722,0.12995745,-0.1565195,9.80454
111128938385847,0.12999868,-0.15637332,9.804543
111128943143972,0.12989408,-0.1563691,9.8045435
111128947902045,0.12982537,-0.15645114,9.804543
111128952660170,0.12986472,-0.15650024,9.804541
111128957418295,0.12986799,-0.15683837,9.804535
111128962176420,0.12981126,-0.1569667,9.804534
111128966934545,0.1298271,-0.15708455,9.804532
111128971692618,0.12975948,-0.1570532,9.804535
111128976450743,0.12974754,-0.15687452,9.804537
111128981208868,0.12983476,-0.15666682,9.804539
111128985966993,0.12995796,-0.15675923,9.804537
111128990725014,0.1299816,-0.15669096,9.804537
111128995483191,0.1300438,-0.15655553,9.804538
111129000241316,0.13010031,-0.15649547,9.804539
111129004999441,0.13004291,-0.15646055,9.80454
111129009757566,0.12992342,-0.15648311,9.804542
111129014515639,0.12983067,-0.15635872,9.8045435
111129019273764,0.1297262,-0.15624173,9.804547
111129024031889,0.12976971,-0.15644476,9.8045435
111129028790014,0.12974358,-0.15648085,9.8045435
111129033548139,0.12988642,-0.15653364,9.804541
111129038306212,0.12996915,-0.15669331,9.804537
111129043064337,0.13021925,-0.15676655,9.804531
111129047822462,0.13016278,-0.15672562,9.804534
111129052580587,0.13005625,-0.1567451,9.804535
111129057338660,0.13004878,-0.15673192,9.804535
111129062096785,0.12997048,-0.156663,9.804538
111129066854910,0.12993586,-0.15644744,9.804542
111129071613035,0.12993988,-0.15627149,9.804544
111129076371160,0.12982677,-0.15625656,9.804544
111129081129233,0.12982962,-0.15627171,9.804546
111129085887358,0.12999293,-0.15642326,9.804541
111129090645483,0.13001458,-0.15640905,9.804542
111129095403608,0.13001637,-0.15641195,9.804541
111129100161733,0.12990245,-0.15634005,9.804543
111129104919806,0.12985718,-0.15648241,9.804543
111129109677931,0.13006456,-0.15650979,9.804538
111129114436056,0.13006021,-0.15649737,9.804538
111129119194181,0.12991805,-0.15634361,9.804543
111129123952306,0.12979886,-0.15638925,9.804544
111129128710379,0.12977453,-0.1564169,9.8045435
111129133468504,0.12954675,-0.15647738,9.804545
111129138226629,0.12937066,-0.15653653,9.804547
111129142984754,0.12930526,-0.15669234,9.804545
111129147742879,0.1292805,-0.15657303,9.804548
111129152500952,0.12939611,-0.15646519,9.804548
111129157259077,0.12941556,-0.15644133,9.804547
111129162017202,0.12944563,-0.15627943,9.804551
111129166775327,0.12952158,-0.15611613,9.804551
111129171533452,0.12952973,-0.15593727,9.804555
111129176291525,0.12954904,-0.15591805,9.804554
111129181049650,0.12959746,-0.15596527,9.804554
111129185807775,0.12961188,-0.15598947,9.804553
111129190565900,0.12954608,-0.15595563,9.804554
111129195324025,0.1295101,-0.15592335,9.804555
111129200082097,0.12959924,-0.15596728,9.804554
111129204840222,0.12975861,-0.1561192,9.804549
111129209598347,0.12989138,-0.15618628,9.804546
111129214356472,0.12993419,-0.15621199,9.804544
111129219114597,0.12998593,-0.15618953,9.804544
111129223872670,0.12999985,-0.15615799,9.804545
111129228630795,0.1301206,-0.15617362,9.804543
111129233388920,0.13021111,-0.15615112,9.804542
111129238147045,0.1302236,-0.15629566,9.804539
111129242905118,0.13020322,-0.15631554,9.80454
111129247663243,0.13029651,-0.15635867,9.804538
111129252421368,0.13031559,-0.15645708,9.804537
111129257179493,0.13044596,-0.15648018,9.804534
111129261937618,0.13027605,-0.15655364,9.804536
111129266695691,0.13032039,-0.15659922,9.804534
111129271453816,0.13045695,-0.15671311,9.804529
111129276211941,0.13039386,-0.15674245,9.80453
111129280970066,0.13037145,-0.15688416,9.804529
111129285728191,0.13035911,-0.15700237,9.804526
111129290486264,0.13037914,-0.15701982,9.804526
111129295244389,0.13025104,-0.1569026,9.80453
111129300002514,0.13038059,-0.15700227,9.804525
111129304760639,0.13041009,-0.15713768,9.804523
111129309518764,0.13030866,-0.15729472,9.804522
111129314276837,0.13026834,-0.15728956,9.804523
111129319034962,0.13015193,-0.15700029,9.80453
111129323793087,0.13013418,-0.15699086,9.80453
111129328551212,0.1300754,-0.15693602,9.804531
111129333309285,0.13005957,-0.15675774,9.804535
111129338067410,0.12992604,-0.15648253,9.804541
111129342825535,0.12993321,-0.15644148,9.804542
111129347583660,0.12995741,-0.15648519,9.804541
111129352341785,0.12983277,-0.1564605,9.804542
111129357099858,0.12995534,-0.1563437,9.804543
111129361857983,0.13007496,-0.15635571,9.804542
111129366616108,0.12998529,-0.15618096,9.804544
111129371374233,0.12994729,-0.15616654,9.804546
111129376132358,0.13000204,-0.15633021,9.804543
111129380890483,0.13004802,-0.15630747,9.804542
111129385648556,0.12996878,-0.15639403,9.804542
111129390406681,0.130052,-0.1563295,9.804542
111129395164806,0.12988807,-0.15628502,9.804544
111129399922931,0.12973295,-0.15621015,9.804548
111129404681004,0.12964895,-0.15611674,9.804551
111129409439129,0.12948656,-0.15620351,9.804552
111129414197254,0.12943514,-0.1562688,9.80455
111129418955379,0.12956296,-0.15626213,9.80455
111129423713504,0.1296559,-0.15625468,9.804547
111129428471577,0.1296816,-0.15637045,9.804546
111129433229702,0.12974647,-0.15639324,9.804544
111129437987827,0.12989691,-0.15640695,9.804543
111129442745952,0.12987036,-0.15644015,9.804542
111129447504077,0.12992588,-0.1563184,9.804544
111129452262150,0.13009252,-0.1564382,9.80454
111129457020275,0.13004582,-0.15646543,9.804539
111129461778400,0.12994191,-0.15650994,9.804541
111129466536525,0.12981379,-0.1565203,9.804543
111129471294650,0.12970676,-0.1564917,9.804544
111129476052722,0.12972757,-0.1566032,9.804542
111129480810847,0.12975873,-0.15654308,9.804543
111129485568972,0.12972254,-0.15650468,9.8045435
111129490327097,0.1296298,-0.15641707,9.804546
111129495085222,0.1296182,-0.15630357,9.804547
111129499843295,0.12954514,-0.15615304,9.80455
111129504601420,0.12955166,-0.15608257,9.804552
111129509359545,0.12957036,-0.15603986,9.804552
111129514117670,0.12964858,-0.15604971,9.804552
111129518875795,0.129656,-0.15602621,9.804552
111129523633816,0.12969144,-0.15586092,9.804555
111129528391993,0.12975934,-0.15583712,9.804554
111129533150118,0.13004127,-0.15584396,9.804549
111129537908243,0.13007371,-0.15581058,9.804549
111129542666316,0.13018276,-0.15594938,9.804546
111129547424441,0.13028179,-0.15593487,9.804544
111129552182566,0.13024315,-0.15587068,9.804545
111129556940691,0.13020746,-0.15590987,9.804545
111129561698816,0.13001443,-0.15580311,9.80455
111129566456941,0.12995192,-0.15578674,9.804552
111129571215014,0.1298866,-0.15574627,9.804554
111129575973139,0.12988979,-0.15581582,9.804551
111129580731264,0.12986375,-0.15575543,9.804553
111129585489389,0.12993596,-0.15567265,9.804554
111129590247462,0.12983097,-0.15547791,9.804558
111129595005587,0.12981498,-0.15543042,9.80456
111129599763712,0.12992924,-0.155489,9.804556
111129604521837,0.12999001,-0.1554212,9.804556
111129609279962,0.129941,-0.15537219,9.804559
111129614038087,0.13004468,-0.1552367,9.80456
111129618796160,0.13018501,-0.15527163,9.804557
111129623554285,0.13013431,-0.15547143,9.804554
111129628312410,0.13023536,-0.15559079,9.804551
111129633070535,0.13036768,-0.15558182,9.804549
111129637828660,0.13052644,-0.15549321,9.804549
111129642586733,0.13058504,-0.1555525,9.804547
111129647344858,0.13064663,-0.15571862,9.804543
111129652102983,0.13066563,-0.15570638,9.8045435
111129656861108,0.13080114,-0.1556756,9.804543
111129661619233,0.13063471,-0.15563057,9.804545
111129666377306,0.13027745,-0.15576088,9.804547
111129671135431,0.1302266,-0.15583357,9.804546
111129675893556,0.1301536,-0.15587094,9.804548
111129680651681,0.12993464,-0.15592626,9.80455
111129685409754,0.12981807,-0.15603185,9.804548
111129690167879,0.1297609,-0.15605688,9.80455
111129694926004,0.12985192,-0.1560342,9.804549
111129699684129,0.1299169,-0.15593272,9.804549
111129704442254,0.12990995,-0.15592952,9.80455
111129709200327,0.12990497,-0.15592243,9.80455
111129713958452,0.12996866,-0.1559549,9.804548
111129718716577,0.1300648,-0.1560069,9.804546
111129723474702,0.13007139,-0.1558791,9.804549
111129728232827,0.1301718,-0.1557583,9.804548
111129732990900,0.13015164,-0.1557667,9.804549
111129737749025,0.13007328,-0.15575498,9.804551
111129742507150,0.12997438,-0.15569961,9.804552
111129747265275,0.1299038,-0.15554734,9.804556
111129752023400,0.12977713,-0.15552098,9.804558
111129756781472,0.12971199,-0.15550207,9.80456
111129761539597,0.12966725,-0.15555876,9.804559
111129766297670,0.12945233,-0.15551196,9.804563
111129771055847,0.12927938,-0.15541437,9.804565
111129775813972,0.12935525,-0.1554578,9.8045635
111129780571993,0.12949531,-0.15559745,9.804561
111129785330170,0.12968144,-0.15573569,9.804557
111129790088295,0.1296363,-0.15580195,9.804555
111129794846420,0.12965482,-0.15578155,9.804556
111129799604545,0.1295936,-0.15587202,9.804556
111129804362618,0.12976165,-0.15603454,9.80455
111129809120743,0.12989406,-0.15577051,9.804552
111129813878868,0.12990966,-0.15576108,9.804553
111129818636993,0.13002318,-0.15562083,9.804553
111129823395118,0.13008629,-0.15566705,9.804552
111129828153191,0.13009223,-0.15577573,9.804549
111129832911316,0.13031322,-0.15567549,9.804548
111129837669441,0.13043451,-0.15568632,9.804546
111129842427566,0.1304129,-0.1558674,9.804544
111129847185691,0.13043952,-0.1560161,9.804542
111129851943764,0.13053787,-0.15593551,9.804542
111129856701889,0.13063529,-0.15601411,9.804539
111129861460014,0.13037205,-0.15609847,9.804541
111129866218139,0.1304223,-0.15592118,9.8045435
111129870976264,0.13021378,-0.15581279,9.804548
111129875734337,0.13011862,-0.15557432,9.804552
111129880492462,0.13014007,-0.1554253,9.804554
111129885250587,0.13003315,-0.15540949,9.804556
111129890008712,0.13011691,-0.15532283,9.804556
111129894766837,0.13009983,-0.15514594,9.804561
111129899524910,0.12996216,-0.15504901,9.804563
111129904283035,0.13000455,-0.155032,9.804563
111129909041160,0.1300751,-0.15517494,9.804559
111129913799285,0.1299827,-0.15534587,9.804558
111129918557410,0.12992345,-0.15528862,9.80456
111129923315483,0.12994228,-0.1555156,9.804556
111129928073608,0.12989211,-0.15555622,9.804555
111129932831733,0.12977563,-0.15542491,9.80456
111129937589858,0.12963077,-0.15519913,9.804565
111129942347983,0.12958887,-0.15535326,9.804563
111129947106056,0.1294044,-0.15540548,9.804565
111129951864181,0.12936783,-0.15533997,9.804566
111129956622306,0.12932655,-0.15517104,9.804569
111129961380431,0.12937702,-0.15525205,9.804567
111129966138556,0.12945174,-0.1552839,9.804566
111129970896629,0.12946983,-0.15537804,9.804564
111129975654754,0.12919044,-0.15541406,9.804568
111129980412879,0.12899184,-0.15541658,9.804569
111129985171004,0.12870568,-0.15542787,9.804573
111129989929129,0.12865649,-0.15543646,9.804574
111129994687202,0.12873024,-0.15547663,9.804573
111129999445327,0.12885433,-0.15550752,9.80457
111130004203452,0.12896502,-0.15569773,9.804566
111130008961577,0.12891498,-0.15560593,9.804568
111130013719702,0.12894604,-0.1555939,9.804568
111130018477775,0.12901649,-0.15556268,9.804567
111130023235900,0.12886582,-0.15549968,9.804571
111130027994025,0.1289737,-0.15548538,9.804569
111130032752150,0.12915093,-0.15558606,9.804564
111130037510275,0.12898067,-0.1555553,9.804568
111130042268347,0.12904917,-0.15558404,9.804567
111130047026472,0.12891155,-0.1555081,9.804569
111130051784597,0.1287603,-0.15557188,9.804571
111130056542722,0.12873635,-0.15562856,9.80457
111130061300847,0.1288003,-0.15563793,9.804569
111130066058920,0.12874384,-0.15574665,9.804568
111130070817045,0.12862451,-0.15594326,9.804567
111130075575170,0.12853757,-0.15612783,9.804564
111130080333295,0.12853284,-0.15598647,9.804567
111130085091368,0.12833835,-0.15595612,9.80457
111130089849493,0.12809868,-0.15593423,9.804574
111130094607618,0.12812933,-0.15583363,9.804575
111130099365743,0.1280523,-0.15582363,9.804576
111130104123868,0.12796955,-0.15561368,9.804581
111130108881993,0.1280787,-0.15555261,9.804581
111130113640066,0.12793107,-0.15549637,9.804583
111130118398191,0.12789239,-0.15546757,9.8045845
111130123156316,0.12779526,-0.1554571,9.804585
111130127914441,0.1277873,-0.15537985,9.804586
111130132672566,0.1278952,-0.15527338,9.804587
111130137430639,0.12795644,-0.1551972,9.804587
111130142188764,0.12790105,-0.1551928,9.804587
111130146946889,0.1279409,-0.1553743,9.8045845
111130151705014,0.12790899,-0.15562244,9.804582
111130156463139,0.12789662,-0.1558144,9.804578
111130161221212,0.12789412,-0.15594867,9.804576
111130165979337,0.1277763,-0.15605053,9.804576
111130170737462,0.12791649,-0.1559577,9.804576
111130175495587,0.12813306,-0.1560698,9.804571
111130180253712,0.12816952,-0.15611511,9.804569
111130185011785,0.12823875,-0.1560214,9.80457
111130189769910,0.12835456,-0.15592718,9.804569
111130194528035,0.12871717,-0.15602913,9.804564
111130199286160,0.1289912,-0.15601605,9.804561
111130204044285,0.1289628,-0.15602508,9.804561
111130208802306,0.12885758,-0.1560235,9.804563
111130213560483,0.12901765,-0.15607774,9.80456
111130218318608,0.12916806,-0.15629531,9.804553
111130223076733,0.12915447,-0.15641761,9.804552
111130227834858,0.1292038,-0.1567118,9.804546
111130232592931,0.1291735,-0.15661606,9.804549
111130237351056,0.12926216,-0.15647036,9.804549
111130242109181,0.12940131,-0.15637372,9.804549
111130246867306,0.12937243,-0.1564975,9.804548
111130251625431,0.12945122,-0.15646237,9.804548
111130256383504,0.12937948,-0.15640593,9.804549
111130261141629,0.12939592,-0.15640911,9.804549
111130265899754,0.12932333,-0.15635154,9.804551
111130270657879,0.12936175,-0.15638323,9.80455
111130275416004,0.1292921,-0.15640667,9.80455
111130280174077,0.12938824,-0.1564697,9.804548
111130284932202,0.12934813,-0.15650493,9.804548
111130289690327,0.1294072,-0.15642658,9.804549
111130294448452,0.12940702,-0.15627371,9.804551
111130299206525,0.12933756,-0.15606274,9.804555
111130303964650,0.12927715,-0.15605222,9.804556
111130308722775,0.12911028,-0.15598324,9.80456
111130313480900,0.1289932,-0.15584272,9.8045635
111130318239025,0.12898207,-0.15591972,9.804563
111130322997150,0.12897371,-0.15601109,9.804561
111130327755275,0.12905258,-0.15610568,9.804559
111130332513347,0.12910895,-0.15621619,9.804556
111130337271472,0.12926817,-0.15628721,9.804553
111130342029597,0.12914722,-0.15630981,9.804554
111130346787722,0.12902905,-0.15618557,9.804558
111130351545847,0.12905866,-0.15615241,9.804557
111130356303920,0.12910777,-0.1562199,9.804556
111130361062045,0.12900962,-0.15626816,9.804556
111130365820170,0.12896185,-0.15613492,9.804559
111130370578295,0.12899245,-0.15612952,9.804559
111130375336420,0.12894341,-0.15633048,9.804556
111130380094493,0.12887628,-0.15655333,9.804554
111130384852618,0.12890798,-0.15655135,9.804553
111130389610743,0.1288593,-0.15654247,9.804554
111130394368868,0.12875067,-0.15652473,9.804556
111130399126993,0.12860222,-0.15647693,9.804559
111130403885066,0.12856583,-0.15648136,9.804559
111130408643191,0.1283311,-0.15646575,9.804562
111130413401316,0.12818971,-0.15637055,9.804565
111130418159441,0.12813196,-0.15642548,9.804565
111130422917566,0.12806188,-0.1562202,9.804569
111130427675639,0.12797226,-0.15606552,9.804573
111130432433764,0.1278452,-0.1561609,9.804573
111130437191889,0.12772602,-0.15633436,9.804572
111130441950014,0.12791093,-0.15645356,9.804568
111130446708139,0.12796573,-0.15661372,9.804564
111130451466212,0.12814392,-0.1567435,9.80456
111130456224337,0.12837984,-0.15679409,9.804556
111130460982462,0.12852749,-0.1567857,9.804554
111130465740535,0.1285854,-0.15676942,9.804554
111130470498712,0.1285954,-0.15662631,9.804556
111130475256837,0.12851313,-0.15651904,9.804558
111130480014910,0.12859942,-0.15652165,9.804558
111130484773035,0.12871,-0.1563365,9.80456
111130489531160,0.12872218,-0.15625963,9.804561
111130494289285,0.12871462,-0.15636086,9.804558
111130499047410,0.128607,-0.15647328,9.804559
111130503805483,0.12846033,-0.15651232,9.80456
111130508563608,0.12838677,-0.15665033,9.804559
111130513321733,0.12841468,-0.15654245,9.80456
111130518079858,0.12847735,-0.15638812,9.804562
111130522837983,0.12858097,-0.15633896,9.804561
111130527596056,0.12872657,-0.15628755,9.80456
111130532354181,0.12876816,-0.1563555,9.804558
111130537112306,0.12900023,-0.15625145,9.804557
111130541870431,0.12900364,-0.15635623,9.804555
111130546628556,0.12898095,-0.15658334,9.804552
111130551386629,0.12900412,-0.1565555,9.804552
111130556144754,0.12911412,-0.15651,9.80455
111130560902879,0.12912859,-0.1565824,9.80455
111130565661004,0.12925754,-0.15650609,9.804549
111130570419077,0.1292854,-0.15632011,9.804552
111130575177202,0.12927955,-0.15636109,9.804552
111130579935327,0.12934719,-0.15643424,9.80455
111130584693452,0.12921539,-0.15659606,9.804548
111130589451577,0.12921147,-0.15659648,9.804549
111130594209702,0.12918878,-0.15661639,9.804548
111130598967775,0.12911783,-0.15653886,9.80455
111130603725900,0.1291705,-0.1565032,9.80455
111130608484025,0.12924063,-0.15633683,9.804553
111130613242150,0.12921534,-0.15623413,9.804555
111130618000275,0.12924737,-0.15622197,9.804554
111130622758347,0.1291993,-0.15616906,9.804556
111130627516472,0.1291222,-0.15607715,9.804559
111130632274597,0.1290438,-0.1561705,9.804558
111130637032722,0.12897104,-0.15620233,9.804559
111130641790847,0.12898076,-0.15617442,9.804559
111130646548972,0.12912954,-0.15626346,9.804555
111130651307045,0.12924735,-0.1563656,9.804551
111130656065170,0.1292942,-0.1563799,9.80455
111130660823295,0.12929957,-0.15635924,9.804551
111130665581420,0.12936942,-0.15625209,9.804551
111130670339493,0.12949818,-0.1564047,9.804548
111130675097618,0.12949674,-0.15646006,9.804546
111130679855743,0.12945536,-0.15647408,9.804546
111130684613868,0.12942354,-0.15650994,9.804547
111130689371993,0.12961926,-0.15667203,9.804542
111130694130118,0.12970464,-0.15665673,9.804542
111130698888191,0.12964745,-0.15660816,9.804543
111130703646316,0.12970929,-0.15667719,9.804541
111130708404441,0.12960522,-0.15649882,9.804545
111130713162566,0.12958327,-0.15640254,9.804546
111130717920691,0.12949055,-0.1564357,9.804546
111130722678764,0.12913154,-0.15640011,9.804553
111130727436889,0.12903154,-0.1564229,9.804553
111130732195014,0.12902515,-0.15644924,9.804554
111130736953139,0.12887944,-0.1564232,9.804555
111130741711264,0.1287509,-0.15633434,9.80456
111130746469337,0.12857264,-0.15627772,9.804562
111130751227462,0.1284857,-0.15616296,9.804564
111130755985587,0.12856428,-0.15621015,9.804563
111130760743712,0.12835254,-0.15624453,9.804565
111130765501785,0.12832025,-0.15626907,9.804564
111130770259910,0.12832682,-0.15632005,9.804564
111130775018035,0.12836991,-0.15633404,9.8045635
111130779776160,0.12842523,-0.15642463,9.804562
111130784534285,0.12843361,-0.15644193,9.804562
111130789292410,0.12849861,-0.15648353,9.80456
111130794050535,0.12841462,-0.15645815,9.804562
111130798808608,0.12829342,-0.15631177,9.804565
111130803566733,0.12816037,-0.15632553,9.804566
111130808324858,0.12800093,-0.1565279,9.804565
111130813082983,0.12785211,-0.15667737,9.804564
111130817841108,0.1278424,-0.15675619,9.8045635
111130822599181,0.1277833,-0.15691337,9.804562
111130827357306,0.12777361,-0.15704425,9.804561
111130832115431,0.12772635,-0.15702756,9.804562
111130836873504,0.12780862,-0.15702718,9.80456
111130841631681,0.12801968,-0.15716514,9.804555
111130846389754,0.12794995,-0.1572521,9.804555
111130851147879,0.12786919,-0.15727024,9.804555
111130855906004,0.12775026,-0.15731776,9.804557
111130860664129,0.12775224,-0.1572655,9.804557
111130865422254,0.12792404,-0.15737988,9.804552
111130870180327,0.12798285,-0.15756541,9.804549
111130874938400,0.12802263,-0.15760083,9.804548
111130879696577,0.12806968,-0.15763603,9.804547
111130884454702,0.12810706,-0.1577068,9.804544
111130889212827,0.12806578,-0.15779226,9.8045435
111130893970952,0.12812498,-0.15792477,9.804541
111130898729025,0.12821168,-0.15779898,9.804543
111130903487150,0.12821993,-0.15781821,9.804541
111130908245275,0.12827587,-0.1577529,9.804542
111130913003400,0.1282622,-0.15786402,9.804541
111130917761525,0.12823106,-0.15789361,9.804541
111130922519597,0.12811153,-0.15787683,9.804543
111130927277722,0.12822141,-0.15787275,9.804542
111130932035847,0.12825793,-0.15778439,9.804543
111130936793972,0.12826711,-0.15771729,9.8045435
111130941552097,0.12834409,-0.15772183,9.804541
111130946310170,0.1283238,-0.157643,9.8045435
111130951068295,0.12833144,-0.15764494,9.804543
111130955826420,0.1282894,-0.15769792,9.804543
111130960584545,0.12831649,-0.15764189,9.804543
111130965342670,0.12845212,-0.15747829,9.804544
111130970100795,0.12839915,-0.15744537,9.804544
111130974858868,0.12824756,-0.15747981,9.804547
111130979616993,0.12818412,-0.1575941,9.804545
111130984375118,0.1281931,-0.15761897,9.804545
111130989133243,0.12809977,-0.15755229,9.804547
111130993891316,0.12802637,-0.15750514,9.80455
111130998649441,0.12781782,-0.15737925,9.804554
111131003407566,0.12786877,-0.15724,9.804556
111131008165691,0.127741,-0.15698704,9.804562
111131012923816,0.12774664,-0.15686971,9.804563
111131017681941,0.1276707,-0.15682027,9.804564
111131022440014,0.12759207,-0.15676293,9.804566
111131027198139,0.12758733,-0.15675548,9.804568
111131031956264,0.12737365,-0.15671596,9.804571
111131036714389,0.12729926,-0.15675712,9.80457
111131041472514,0.12717538,-0.15664119,9.804574
111131046230587,0.12718008,-0.15656044,9.804575
111131050988712,0.12724508,-0.15657237,9.804574
111131055746837,0.12732968,-0.15651578,9.804575
111131060504962,0.12741314,-0.15635663,9.804575
111131065263087,0.12748489,-0.15642078,9.804573
111131070021160,0.12750801,-0.1563701,9.804575
111131074779285,0.12757926,-0.15624668,9.804575
111131079537410,0.1277187,-0.15605511,9.804577
111131084295535,0.12768115,-0.1560395,9.804578
111131089053660,0.12754333,-0.1561249,9.804578
111131093811785,0.12753741,-0.15615743,9.804576
111131098569858,0.12771082,-0.1561704,9.804575
111131103327983,0.12774394,-0.15623572,9.804573
111131108086108,0.12765285,-0.15619127,9.804574
111131112844233,0.12779142,-0.15622419,9.804572
111131117602358,0.12781325,-0.15624118,9.804573
111131122360431,0.12772512,-0.15620528,9.804574
111131127118556,0.12773655,-0.15616988,9.804575
111131131876681,0.12782957,-0.15620396,9.804572
111131136634806,0.12792839,-0.15618004,9.804572
111131141392931,0.12804125,-0.156303,9.804569
111131146151004,0.12825799,-0.15617523,9.804568
111131150909129,0.12817448,-0.15614823,9.804569
111131155667254,0.12820357,-0.15619078,9.804568
111131160425379,0.12834264,-0.15619452,9.804566
111131165183504,0.1283182,-0.1561464,9.804567
111131169941629,0.12824655,-0.15611127,9.804569
111131174699702,0.1283429,-0.15590896,9.804571
111131179457827,0.12828222,-0.15579972,9.804574
111131184215952,0.1282632,-0.15570125,9.804575
111131188974077,0.12809151,-0.1556805,9.804578
111131193732202,0.12812166,-0.15582898,9.804575
111131198490275,0.12807746,-0.15575027,9.804577
111131203248400,0.12798512,-0.15556787,9.804581
111131208006525,0.12773196,-0.1557328,9.804581
111131212764650,0.12770492,-0.1559304,9.804579
111131217522775,0.12783268,-0.1560354,9.804576
111131222280847,0.12785994,-0.15613982,9.804574
111131227038972,0.12771952,-0.15601711,9.804576
111131231797097,0.1277999,-0.15595284,9.804578
111131236555222,0.127953,-0.15587334,9.804577
111131241313347,0.12795362,-0.1558145,9.804578
111131246071420,0.12801203,-0.15570636,9.804579
111131250829545,0.12796992,-0.15569754,9.804579
111131255587670,0.12800296,-0.15559721,9.80458
111131260345795,0.12792267,-0.1554683,9.804584
111131265103920,0.12785132,-0.15539193,9.8045845
111131269861993,0.12790076,-0.15531354,9.804586
111131274620118,0.12786917,-0.15545414,9.8045845
111131279378243,0.12798735,-0.15537636,9.804584
111131284136368,0.1280487,-0.15511037,9.804586
111131288894493,0.12813838,-0.15498452,9.804588
111131293652618,0.12815714,-0.15497261,9.804588
111131298410743,0.12808377,-0.15493926,9.804589
111131303168816,0.12791145,-0.15501623,9.804591
111131307926941,0.12787196,-0.15519151,9.804588
111131312685066,0.12817876,-0.15529127,9.804584
111131317443191,0.12815659,-0.1554985,9.80458
111131322201264,0.12819088,-0.1556067,9.804578
111131326959389,0.12819476,-0.15561542,9.804577
111131331717514,0.12819071,-0.15559112,9.804578
111131336475639,0.12838925,-0.15557194,9.804576
111131341233764,0.12858798,-0.15560335,9.804573
111131345991889,0.12872095,-0.15563153,9.80457
111131350749962,0.12877342,-0.15573229,9.804568
111131355508087,0.12876606,-0.15570386,9.804568
111131360266212,0.12879828,-0.15583329,9.804566
111131365024337,0.12884249,-0.15583257,9.804565
111131369782462,0.1288273,-0.15598907,9.8045635
111131374540535,0.1288075,-0.15609619,9.804562
111131379298660,0.12890175,-0.15610485,9.804561
111131384056785,0.12903327,-0.15620431,9.804558
111131388814910,0.12902233,-0.15632558,9.804555
111131393573035,0.1289249,-0.15621753,9.804559
111131398331160,0.12888707,-0.1561815,9.804559
111131403089233,0.12901114,-0.15605092,9.80456
111131407847358,0.12902036,-0.15597738,9.804561
111131412605483,0.12911873,-0.15603139,9.804559
111131417363608,0.12896824,-0.15603717,9.804561
111131422121733,0.12878023,-0.15614484,9.804562
111131426879806,0.12869275,-0.15612833,9.804563
111131431637931,0.1287732,-0.15620106,9.804561
111131436396056,0.12862676,-0.15610531,9.804564
111131441154181,0.12869032,-0.15603152,9.804564
111131445912306,0.12875815,-0.15591604,9.804564
111131450670379,0.12870605,-0.1557254,9.804569
111131455428504,0.12867011,-0.15575431,9.804569
111131460186577,0.12869468,-0.15574172,9.804568
111131464944754,0.1286654,-0.15576097,9.804568
111131469702879,0.12875666,-0.1556793,9.804569
111131474461004,0.12872942,-0.1556215,9.80457
111131479219077,0.12876412,-0.15562136,9.80457
111131483977202,0.12884906,-0.1555716,9.80457
111131488735327,0.12893201,-0.15558146,9.804568
111131493493452,0.12891257,-0.15544187,9.80457
111131498251577,0.12902355,-0.15531358,9.804571
111131503009650,0.1290555,-0.15524077,9.804572
111131507767775,0.12887937,-0.15529552,9.804573
111131512525900,0.12881914,-0.15536596,9.804573
111131517284025,0.12879208,-0.1553788,9.804573
111131522042150,0.12878492,-0.15543944,9.804572
111131526800275,0.12874623,-0.15543045,9.804573
111131531558347,0.12881969,-0.15537395,9.804573
111131536316472,0.12889145,-0.15542136,9.804571
111131541074597,0.12893064,-0.15538397,9.804571
111131545832722,0.1290824,-0.15530059,9.804571
111131550590847,0.12902309,-0.15517224,9.804574
111131555348972,0.12894385,-0.15526463,9.804573
111131560107045,0.12891567,-0.15538535,9.804571
111131564865170,0.12899809,-0.1552572,9.804572
111131569623295,0.1289902,-0.15522273,9.804573
111131574381420,0.12887795,-0.15522544,9.804575
111131579139545,0.12878166,-0.1553292,9.804574
111131583897618,0.12861554,-0.15534502,9.804577
111131588655743,0.12855914,-0.15522765,9.804579
111131593413868,0.12845854,-0.15515354,9.804582
111131598171941,0.12844613,-0.15493222,9.804585
111131602930118,0.12835976,-0.15489736,9.804586
111131607688191,0.1284144,-0.15485942,9.804586
111131612446316,0.12832032,-0.15490295,9.804587
