t_ns,clk_time_ns,full_bias_ns,bias_ns,drift_nps,hw_clock_disc,leap_s,time_unc_ns,bias_unc_ns,drift_unc_nps,constellation,svid,cn0,baseband_cn0,pr_rate_mps,pr_rate_unc,adr_state,adr_m,adr_unc_m,carrier_freq_hz,multipath,received_sv_time_ns,state,agc_db,code_type
111123867691105,110446152000000,-1472396853259878629,0.0308074951171875,-1.946886383202877,4,18,0.0,34.77928839856759,10.043516813550992,5,9,23.2,18.9,-208.54530334472656,0.9314999580383301,16,0.0,0.0,1.561098E9,0,424085288977068,16399,-60.85,I
111123867691105,110446152000000,-1472396853259878629,0.0308074951171875,-1.946886383202877,4,18,0.0,34.77928839856759,10.043516813550992,5,8,35.9,31.599999999999998,-23.681949615478516,0.04596894234418869,16,0.0,0.0,1.561098E9,0,424085284857925,16399,-60.85,I
111123867691105,110446152000000,-1472396853259878629,0.0308074951171875,-1.946886383202877,4,18,0.0,34.77928839856759,10.043516813550992,5,6,41.7,37.400000000000006,-94.55611419677734,0.03274407610297203,16,0.0,0.0,1.561098E9,0,424085290253728,16399,-60.85,I
111123867691105,110446152000000,-1472396853259878629,0.0308074951171875,-1.946886383202877,4,18,0.0,34.77928839856759,10.043516813550992,5,3,34.6,30.3,-9.88043212890625,1.4881000518798828,16,0.0,0.0,1.561098E9,0,424085286053601,16399,-60.85,I
111123867691105,110446152000000,-1472396853259878629,0.0308074951171875,-1.946886383202877,4,18,0.0,34.77928839856759,10.043516813550992,6,7,32.1,27.8,-369.4302062988281,0.07159552723169327,16,0.0,0.0,1.57542E9,0,424099317106749,23567,-57.93,C
111123867691105,110446152000000,-1472396853259878629,0.0308074951171875,-1.946886383202877,4,18,0.0,34.77928839856759,10.043516813550992,6,13,35.0,30.7,418.4012756347656,0.03501468524336815,16,0.0,0.0,1.57542E9,0,424099324520047,23567,-57.93,C
111123867691105,110446152000000,-1472396853259878629,0.0308074951171875,-1.946886383202877,4,18,0.0,34.77928839856759,10.043516813550992,6,26,16.9,12.599999999999998,132.5871124267578,3.13700008392334,16,0.0,0.0,1.57542E9,0,424099333545807,23567,-57.93,C
111123867691105,110446152000000,-1472396853259878629,0.0308074951171875,-1.946886383202877,4,18,0.0,34.77928839856759,10.043516813550992,6,31,24.0,19.7,-496.578857421875,0.15658068656921387,16,0.0,0.0,1.57542E9,0,424099321230126,23567,-57.93,C
111123867691105,110446152000000,-1472396853259878629,0.0308074951171875,-1.946886383202877,4,18,0.0,34.77928839856759,10.043516813550992,1,6,34.7,29.700000000000003,513.7799072265625,0.05947423353791237,16,0.0,0.0,1.17645E9,0,424099329979704,81935,-41.35,Q
111123867691105,110446152000000,-1472396853259878629,0.0308074951171875,-1.946886383202877,4,18,0.0,34.77928839856759,10.043516813550992,1,11,31.4,26.4,363.1307067871094,0.08558473736047745,16,0.0,0.0,1.17645E9,0,424099339328625,81935,-41.35,Q
111123867691105,110446152000000,-1472396853259878629,0.0308074951171875,-1.946886383202877,4,18,0.0,34.77928839856759,10.043516813550992,1,20,14.6,9.6,-463.0353088378906,7.4135003089904785,16,0.0,0.0,1.17645E9,0,424099328848876,81935,-41.35,Q
111123867691105,110446152000000,-1472396853259878629,0.0308074951171875,-1.946886383202877,4,18,0.0,34.77928839856759,10.043516813550992,1,21,33.4,28.4,53.53573226928711,0.02261478826403618,16,0.0,0.0,1.17645E9,0,424099343379783,81935,-41.35,Q
111123867691105,110446152000000,-1472396853259878629,0.0308074951171875,-1.946886383202877,4,18,0.0,34.77928839856759,10.043516813550992,4,194,29.0,24.0,-67.74960327148438,0.8289926052093506,16,0.0,0.0,1.17645E9,0,424099283181328,16399,-41.35,Q
111123867691105,110446152000000,-1472396853259878629,0.0308074951171875,-1.946886383202877,4,18,0.0,34.77928839856759,10.043516813550992,4,195,33.0,28.0,-24.997562408447266,0.03611478954553604,16,0.0,0.0,1.17645E9,0,424099272628000,16399,-41.35,Q
111123867691105,110446152000000,-1472396853259878629,0.0308074951171875,-1.946886383202877,4,18,0.0,34.77928839856759,10.043516813550992,6,13,32.3,26.999999999999996,418.3885192871094,0.02704531140625477,16,0.0,0.0,1.17645E9,0,424099324520049,81935,-41.35,Q
111123867691105,110446152000000,-1472396853259878629,0.0308074951171875,-1.946886383202877,4,18,0.0,34.77928839856759,10.043516813550992,5,27,29.9,25.4,163.00804138183594,0.09941361099481583,16,0.0,0.0,1.17645E9,0,424085336600864,16399,-41.35,Q
111123867691105,110446152000000,-1472396853259878629,0.0308074951171875,-1.946886383202877,4,18,0.0,34.77928839856759,10.043516813550992,5,28,35.1,30.6,343.5962219238281,0.08474140614271164,16,0.0,0.0,1.17645E9,0,424085327390542,16399,-41.35,Q
111123867691105,110446152000000,-1472396853259878629,0.0308074951171875,-1.946886383202877,4,18,0.0,34.77928839856759,10.043516813550992,5,33,30.6,26.1,366.853759765625,0.0900847390294075,16,0.0,0.0,1.17645E9,0,424085322545155,16399,-41.35,Q
111123867691105,110446152000000,-1472396853259878629,0.0308074951171875,-1.946886383202877,4,18,0.0,34.77928839856759,10.043516813550992,5,36,19.8,15.3,-111.16873168945312,2.0380001068115234,16,0.0,0.0,1.17645E9,0,424085331286221,16399,-41.35,Q
111123867691105,110446152000000,-1472396853259878629,0.0308074951171875,-1.946886383202877,4,18,0.0,34.77928839856759,10.043516813550992,5,41,39.9,35.4,-45.40589141845703,0.08510970324277878,16,0.0,0.0,1.17645E9,0,424085331208852,16399,-41.35,Q
111123867691105,110446152000000,-1472396853259878629,0.0308074951171875,-1.946886383202877,4,18,0.0,34.77928839856759,10.043516813550992,5,27,39.1,32.1,163.02001953125,0.09299757331609726,16,0.0,0.0,1.57542E9,0,424085336600868,16399,-57.93,P
111123867691105,110446152000000,-1472396853259878629,0.0308074951171875,-1.946886383202877,4,18,0.0,34.77928839856759,10.043516813550992,5,28,24.5,17.5,343.7464904785156,1.1469999551773071,16,0.0,0.0,1.57542E9,0,424085327390597,16399,-57.93,P
111123867691105,110446152000000,-1472396853259878629,0.0308074951171875,-1.946886383202877,4,18,0.0,34.77928839856759,10.043516813550992,5,32,25.1,18.1,-519.1497192382812,1.0565000772476196,16,0.0,0.0,1.57542E9,0,424085330839385,16399,-57.93,P
111123867691105,110446152000000,-1472396853259878629,0.0308074951171875,-1.946886383202877,4,18,0.0,34.77928839856759,10.043516813550992,5,33,30.0,23.0,366.866943359375,0.06270638108253479,16,0.0,0.0,1.57542E9,0,424085322545265,16399,-57.93,P
111123867691105,110446152000000,-1472396853259878629,0.0308074951171875,-1.946886383202877,4,18,0.0,34.77928839856759,10.043516813550992,5,36,23.4,16.4,-111.1410140991211,1.9479999542236328,16,0.0,0.0,1.57542E9,0,424085331286250,16399,-57.93,P
111123867691105,110446152000000,-1472396853259878629,0.0308074951171875,-1.946886383202877,4,18,0.0,34.77928839856759,10.043516813550992,5,37,23.0,16.0,592.260498046875,1.2324999570846558,16,0.0,0.0,1.57542E9,0,424085324840973,16399,-57.93,P
111123867691105,110446152000000,-1472396853259878629,0.0308074951171875,-1.946886383202877,4,18,0.0,34.77928839856759,10.043516813550992,5,41,37.5,30.5,-45.398841857910156,0.08751468360424042,16,0.0,0.0,1.57542E9,0,424085331208906,16399,-57.93,P
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,1,6,27.4,22.4,513.5360107421875,0.6799999475479126,16,0.0,0.0,1.57542E9,0,424100329977986,16399,-54.08,C
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,1,11,33.3,28.299999999999997,363.11651611328125,0.030794374644756317,16,0.0,0.0,1.57542E9,0,424100339327442,16399,-54.08,C
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,1,19,32.3,27.299999999999997,434.039794921875,0.6205896735191345,16,0.0,0.0,1.57542E9,0,424100333252141,16399,-54.08,C
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,1,21,38.5,33.5,53.64132308959961,0.04569833725690842,16,0.0,0.0,1.57542E9,0,424100343379629,16399,-54.08,C
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,1,29,26.3,21.3,-496.8282470703125,0.7354999780654907,16,0.0,0.0,1.57542E9,0,424100332200589,16399,-54.08,C
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,4,194,37.6,32.6,-67.7649154663086,0.04649757221341133,16,0.0,0.0,1.57542E9,0,424100283181575,16399,-54.08,C
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,4,195,27.5,22.5,-25.213911056518555,0.6754999756813049,16,0.0,0.0,1.57542E9,0,424100272628120,16399,-54.08,C
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,3,11,21.1,17.1,-648.68017578125,1.7860000133514404,16,0.0,0.0,1.602E9,0,2882333331026,49359,-55.92,C
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,3,5,33.3,29.299999999999997,-615.8046264648438,0.032161250710487366,16,0.0,0.0,1.6025626E9,0,2882337656954,49359,-55.92,C
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,3,20,25.1,21.1,-11.510160446166992,0.8089999556541443,16,0.0,0.0,1.603125E9,0,2882343123253,49359,-55.92,C
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,3,19,28.3,24.3,341.3046875,0.6450000405311584,16,0.0,0.0,1.6036876E9,0,2882339523771,49359,-55.92,C
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,3,4,31.5,27.5,-124.75877380371094,0.041728973388671875,16,0.0,0.0,1.605375E9,0,2882338348366,49359,-55.92,C
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,5,41,34.3,29.999999999999996,-45.33184814453125,0.03658277168869972,16,0.0,0.0,1.561098E9,0,424086331209050,16399,-60.88,I
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,5,33,27.8,23.5,366.92987060546875,0.6904999613761902,16,0.0,0.0,1.561098E9,0,424086322544000,16399,-60.88,I
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,5,32,26.4,22.099999999999998,-519.7741088867188,0.7384999990463257,16,0.0,0.0,1.561098E9,0,424086330841128,16399,-60.88,I
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,5,30,23.4,19.099999999999998,-211.55068969726562,0.9210000038146973,16,0.0,0.0,1.561098E9,0,424086335135795,16399,-60.88,I
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,5,28,36.4,32.1,343.5428466796875,0.04056635499000549,16,0.0,0.0,1.561098E9,0,424086327389406,16399,-60.88,I
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,5,27,36.1,31.8,163.00039672851562,0.027968943119049072,16,0.0,0.0,1.561098E9,0,424086336600342,16399,-60.88,I
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,5,11,20.5,16.2,-318.46868896484375,1.8669999837875366,16,0.0,0.0,1.561098E9,0,424086327855547,16399,-60.88,I
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,5,9,24.5,20.2,-208.80455017089844,0.8614999651908875,16,0.0,0.0,1.561098E9,0,424086288977821,16399,-60.88,I
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,5,8,35.9,31.599999999999998,-23.72374153137207,0.04596894234418869,16,0.0,0.0,1.561098E9,0,424086284858006,16399,-60.88,I
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,5,6,41.4,37.1,-94.5368423461914,0.03274407610297203,16,0.0,0.0,1.561098E9,0,424086290254046,16399,-60.88,I
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,5,3,34.3,29.999999999999996,-5.501931190490723,1.4881000518798828,16,0.0,0.0,1.561098E9,0,424086286053636,16399,-60.88,I
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,5,1,26.3,22.0,-0.057611849159002304,5.676599979400635,16,0.0,0.0,1.561098E9,0,424086278541073,16399,-60.88,I
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,6,7,32.3,27.999999999999996,-369.48687744140625,0.0694071501493454,16,0.0,0.0,1.57542E9,0,424100317107974,23567,-57.96,C
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,6,13,34.2,29.900000000000002,418.3794860839844,0.03630868345499039,16,0.0,0.0,1.57542E9,0,424100324518655,23567,-57.96,C
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,6,21,19.6,15.3,357.7806396484375,2.0185000896453857,16,0.0,0.0,1.57542E9,0,424100330285039,23567,-57.96,C
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,6,23,17.1,12.8,-153.0817413330078,3.7355000972747803,16,0.0,0.0,1.57542E9,0,424100332943167,23567,-57.96,C
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,6,27,15.2,10.899999999999999,552.2322387695312,4.763999938964844,16,0.0,0.0,1.57542E9,0,424100315620261,23567,-57.96,C
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,1,6,35.6,30.6,513.725341796875,0.057741403579711914,16,0.0,0.0,1.17645E9,0,424100329977988,81935,-41.35,Q
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,1,11,30.8,25.8,363.14251708984375,0.09802034497261047,16,0.0,0.0,1.17645E9,0,424100339327407,81935,-41.35,Q
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,1,21,33.3,28.299999999999997,53.65243911743164,0.02261478826403618,16,0.0,0.0,1.17645E9,0,424100343379606,81935,-41.35,Q
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,4,194,31.4,26.4,-67.8198471069336,0.031584735959768295,16,0.0,0.0,1.17645E9,0,424100283181551,16399,-41.35,Q
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,4,195,32.8,27.799999999999997,-25.040525436401367,0.0390453115105629,16,0.0,0.0,1.17645E9,0,424100272628082,16399,-41.35,Q
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,6,13,31.6,26.3,418.3759765625,0.03308473527431488,16,0.0,0.0,1.17645E9,0,424100324518656,81935,-41.35,Q
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,6,31,17.4,12.099999999999998,-496.7490234375,3.7130002975463867,16,0.0,0.0,1.17645E9,0,424100321231739,81935,-41.35,Q
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,5,27,29.0,24.5,162.9996337890625,0.10109547525644302,16,0.0,0.0,1.17645E9,0,424086336600320,16399,-41.35,Q
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,5,28,35.6,31.1,343.5871887207031,0.08323792368173599,16,0.0,0.0,1.17645E9,0,424086327389393,16399,-41.35,Q
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,5,33,31.6,27.1,366.9383850097656,0.08404531329870224,16,0.0,0.0,1.17645E9,0,424086322543933,16399,-41.35,Q
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,5,37,19.3,14.8,592.5643920898438,2.0875000953674316,16,0.0,0.0,1.17645E9,0,424086324838901,16399,-41.35,Q
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,5,41,39.1,34.6,-45.31248474121094,0.08589967340230942,16,0.0,0.0,1.17645E9,0,424086331209005,16399,-41.35,Q
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,5,27,38.1,31.1,163.018798828125,0.09389195591211319,16,0.0,0.0,1.57542E9,0,424086336600317,16399,-57.96,P
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,5,28,29.7,22.7,343.5663146972656,0.1020522341132164,16,0.0,0.0,1.57542E9,0,424086327389443,16399,-57.96,P
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,5,30,19.1,12.100000000000001,-211.5494842529297,3.944000244140625,16,0.0,0.0,1.57542E9,0,424086335135923,16399,-57.96,P
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,5,32,25.6,18.6,-519.2353515625,1.0565000772476196,16,0.0,0.0,1.57542E9,0,424086330841119,16399,-57.96,P
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,5,33,31.1,24.1,366.9596252441406,0.061145976185798645,16,0.0,0.0,1.57542E9,0,424086322544051,16399,-57.96,P
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,5,37,23.8,16.8,592.0512084960938,1.1424999237060547,16,0.0,0.0,1.57542E9,0,424086324839076,16399,-57.96,P
111124867309178,110447152000000,-1472396853259878632,0.5572147369384766,-1.8414208859412209,4,18,0.0,32.25628097425215,9.930674708001023,5,41,36.6,29.6,-45.2889404296875,0.08880868554115295,16,0.0,0.0,1.57542E9,0,424086331209069,16399,-57.96,P
111125864825897,110448152000000,-1472396853259878633,0.1863079071044922,-2.126828544934167,4,18,0.0,31.765161111252382,10.040803322366719,1,6,28.1,23.1,513.9546508789062,0.6299999952316284,16,0.0,0.0,1.57542E9,0,424101329976304,16399,-54.05,C
111125864825897,110448152000000,-1472396853259878633,0.1863079071044922,-2.126828544934167,4,18,0.0,31.765161111252382,10.040803322366719,1,11,32.8,27.799999999999997,363.1504211425781,0.04070867598056793,16,0.0,0.0,1.57542E9,0,424101339326231,16399,-54.05,C
111125864825897,110448152000000,-1472396853259878633,0.1863079071044922,-2.126828544934167,4,18,0.0,31.765161111252382,10.040803322366719,1,19,33.0,28.0,434.1406555175781,0.039794374257326126,16,0.0,0.0,1.57542E9,0,424101333250662,16399,-54.05,C
111125864825897,110448152000000,-1472396853259878633,0.1863079071044922,-2.126828544934167,4,18,0.0,31.765161111252382,10.040803322366719,1,21,37.7,32.7,53.751914978027344,0.04649757221341133,16,0.0,0.0,1.57542E9,0,424101343379451,16399,-54.05,C
111125864825897,110448152000000,-1472396853259878633,0.1863079071044922,-2.126828544934167,4,18,0.0,31.765161111252382,10.040803322366719,1,29,25.2,20.2,-496.52374267578125,0.7954999804496765,16,0.0,0.0,1.57542E9,0,424101332202115,16399,-54.05,C
111125864825897,110448152000000,-1472396853259878633,0.1863079071044922,-2.126828544934167,4,18,0.0,31.765161111252382,10.040803322366719,4,194,37.0,32.0,-67.77417755126953,0.04649757221341133,16,0.0,0.0,1.57542E9,0,424101283181800,16399,-54.05,C
111125864825897,110448152000000,-1472396853259878633,0.1863079071044922,-2.126828544934167,4,18,0.0,31.765161111252382,10.040803322366719,4,195,25.5,20.5,-24.842838287353516,0.7954999804496765,16,0.0,0.0,1.57542E9,0,424101272628184,16399,-54.05,C
111125864825897,110448152000000,-1472396853259878633,0.1863079071044922,-2.126828544934167,4,18,0.0,31.765161111252382,10.040803322366719,3,5,33.5,29.5,-615.7503051757812,0.032161250710487366,16,0.0,0.0,1.6025626E9,0,2883337658983,49359,-55.85,C
111125864825897,110448152000000,-1472396853259878633,0.1863079071044922,-2.126828544934167,4,18,0.0,31.765161111252382,10.040803322366719,3,20,24.1,20.1,-12.669591903686523,0.8689999580383301,16,0.0,0.0,1.603125E9,0,2883343123180,49359,-55.85,C
111125864825897,110448152000000,-1472396853259878633,0.1863079071044922,-2.126828544934167,4,18,0.0,31.765161111252382,10.040803322366719,3,19,28.0,24.0,341.0710144042969,0.6450000405311584,16,0.0,0.0,1.6036876E9,0,2883339522523,49359,-55.85,C
111125864825897,110448152000000,-1472396853259878633,0.1863079071044922,-2.126828544934167,4,18,0.0,31.765161111252382,10.040803322366719,3,3,22.6,18.6,411.99658203125,1.7030000686645508,16,0.0,0.0,1.6048125E9,0,2883331006429,49359,-55.85,C
111125864825897,110448152000000,-1472396853259878633,0.1863079071044922,-2.126828544934167,4,18,0.0,31.765161111252382,10.040803322366719,3,4,29.5,25.5,-124.63728332519531,0.09108513593673706,16,0.0,0.0,1.605375E9,0,2883338348814,49359,-55.85,C
111125864825897,110448152000000,-1472396853259878633,0.1863079071044922,-2.126828544934167,4,18,0.0,31.765161111252382,10.040803322366719,5,41,37.1,32.800000000000004,-45.22046661376953,0.03456635773181915,16,0.0,0.0,1.561098E9,0,424087331209204,16399,-60.85,I
111125864825897,110448152000000,-1472396853259878633,0.1863079071044922,-2.126828544934167,4,18,0.0,31.765161111252382,10.040803322366719,5,33,29.4,25.099999999999998,367.0164489746094,1.269437551498413,16,0.0,0.0,1.561098E9,0,424087322542766,16399,-60.85,I
111125864825897,110448152000000,-1472396853259878633,0.1863079071044922,-2.126828544934167,4,18,0.0,31.765161111252382,10.040803322366719,5,32,24.5,20.2,-519.197998046875,0.8585000038146973,16,0.0,0.0,1.561098E9,0,424087330842875,16399,-60.85,I
111125864825897,110448152000000,-1472396853259878633,0.1863079071044922,-2.126828544934167,4,18,0.0,31.765161111252382,10.040803322366719,5,30,23.7,19.4,-212.22283935546875,0.9210000038146973,16,0.0,0.0,1.561098E9,0,424087335136583,16399,-60.85,I
111125864825897,110448152000000,-1472396853259878633,0.1863079071044922,-2.126828544934167,4,18,0.0,31.765161111252382,10.040803322366719,5,28,34.5,30.2,343.61468505859375,0.04258276894688606,16,0.0,0.0,1.561098E9,0,424087327388249,16399,-60.85,I
111125864825897,110448152000000,-1472396853259878633,0.1863079071044922,-2.126828544934167,4,18,0.0,31.765161111252382,10.040803322366719,5,27,35.1,30.8,162.99404907226562,0.0290827713906765,16,0.0,0.0,1.561098E9,0,424087336599797,16399,-60.85,I
111125864825897,110448152000000,-1472396853259878633,0.1863079071044922,-2.126828544934167,4,18,0.0,31.765161111252382,10.040803322366719,5,9,24.3,20.0,-207.93075561523438,0.8614999651908875,16,0.0,0.0,1.561098E9,0,424087288978457,16399,-60.85,I
111125864825897,110448152000000,-1472396853259878633,0.1863079071044922,-2.126828544934167,4,18,0.0,31.765161111252382,10.040803322366719,5,8,37.6,33.300000000000004,-23.70258331298828,0.04425979033112526,16,0.0,0.0,1.561098E9,0,424087284858072,16399,-60.85,I
111125864825897,110448152000000,-1472396853259878633,0.1863079071044922,-2.126828544934167,4,18,0.0,31.765161111252382,10.040803322366719,5,6,40.6,36.300000000000004,-94.49838256835938,0.03324337676167488,16,0.0,0.0,1.561098E9,0,424087290254363,16399,-60.85,I
111125864825897,110448152000000,-1472396853259878633,0.1863079071044922,-2.126828544934167,4,18,0.0,31.765161111252382,10.040803322366719,5,3,33.9,29.599999999999998,-12.22331428527832,1.6589000225067139,16,0.0,0.0,1.561098E9,0,424087286053671,16399,-60.85,I
111125864825897,110448152000000,-1472396853259878633,0.1863079071044922,-2.126828544934167,4,18,0.0,31.765161111252382,10.040803322366719,6,7,31.2,26.9,-369.5331726074219,0.07610549032688141,16,0.0,0.0,1.57542E9,0,424101317109219,23567,-57.93,C
111125864825897,110448152000000,-1472396853259878633,0.1863079071044922,-2.126828544934167,4,18,0.0,31.765161111252382,10.040803322366719,6,13,34.5,30.2,418.3765563964844,0.03501468524336815,16,0.0,0.0,1.57542E9,0,424101324517262,23567,-57.93,C
111125864825897,110448152000000,-1472396853259878633,0.1863079071044922,-2.126828544934167,4,18,0.0,31.765161111252382,10.040803322366719,6,21,21.9,17.599999999999998,358.1707458496094,1.118499994277954,16,0.0,0.0,1.57542E9,0,424101330283853,23567,-57.93,C
111125864825897,110448152000000,-1472396853259878633,0.1863079071044922,-2.126828544934167,4,18,0.0,31.765161111252382,10.040803322366719,6,31,21.9,17.599999999999998,-496.6855163574219,1.8969999551773071,16,0.0,0.0,1.57542E9,0,424101321233419,23567,-57.93,C
111125864825897,110448152000000,-1472396853259878633,0.1863079071044922,-2.126828544934167,4,18,0.0,31.765161111252382,10.040803322366719,1,6,35.7,30.700000000000003,513.7045288085938,0.057741403579711914,16,0.0,0.0,1.17645E9,0,424101329976274,81935,-41.35,Q
111125864825897,110448152000000,-1472396853259878633,0.1863079071044922,-2.126828544934167,4,18,0.0,31.765161111252382,10.040803322366719,1,11,28.9,23.9,363.15655517578125,2.3711373805999756,16,0.0,0.0,1.17645E9,0,424101339326200,81935,-41.35,Q
111125864825897,110448152000000,-1472396853259878633,0.1863079071044922,-2.126828544934167,4,18,0.0,31.765161111252382,10.040803322366719,1,21,34.7,29.700000000000003,53.7452507019043,0.020474232733249664,16,0.0,0.0,1.17645E9,0,424101343379426,81935,-41.35,Q
111125864825897,110448152000000,-1472396853259878633,0.1863079071044922,-2.126828544934167,4,18,0.0,31.765161111252382,10.040803322366719,4,194,30.3,25.3,-67.74607849121094,0.8085044622421265,16,0.0,0.0,1.17645E9,0,424101283181778,16399,-41.35,Q
111125864825897,110448152000000,-1472396853259878633,0.1863079071044922,-2.126828544934167,4,18,0.0,31.765161111252382,10.040803322366719,4,195,34.3,29.299999999999997,-25.075458526611328,0.03397423401474953,16,0.0,0.0,1.17645E9,0,424101272628164,16399,-41.35,Q
111125864825897,110448152000000,-1472396853259878633,0.1863079071044922,-2.126828544934167,4,18,0.0,31.765161111252382,10.040803322366719,6,13,31.2,25.9,418.3626708984375,0.045520346611738205,16,0.0,0.0,1.17645E9,0,424101324517259,81935,-41.35,Q
