t_ns,gx,gy,gz,accuracy
111120860313556,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111120862692618,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111120865071629,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111120867450691,-0.0013744457,-1.527162E-4,6.108648E-4,3
111120869829754,-1.527162E-4,-1.527162E-4,0.0018325944,3
111120872208816,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111120874587879,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111120876966941,-1.527162E-4,0.0010690134,-6.108648E-4,3
111120879346004,0.0010690134,0.0010690134,6.108648E-4,3
111120881724962,0.0010690134,0.0010690134,-0.0018325944,3
111120884104077,-1.527162E-4,0.0010690134,-6.108648E-4,3
111120886483139,0.002290743,-1.527162E-4,6.108648E-4,3
111120888862202,-1.527162E-4,0.0010690134,6.108648E-4,3
111120891241264,-1.527162E-4,0.0010690134,-6.108648E-4,3
111120893620327,0.0010690134,-1.527162E-4,-6.108648E-4,3
111120895999389,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111120898378400,-1.527162E-4,0.0010690134,-6.108648E-4,3
111120900757462,-0.0013744457,-1.527162E-4,-0.0018325944,3
111120903136525,-1.527162E-4,0.0010690134,-6.108648E-4,3
111120905515587,-0.0013744457,-1.527162E-4,6.108648E-4,3
111120907894650,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111120910273712,-0.0013744457,0.0010690134,6.108648E-4,3
111120912652775,0.0010690134,-1.527162E-4,-6.108648E-4,3
111120915031785,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111120917410847,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111120919789910,-0.0013744457,-0.0013744457,-6.108648E-4,3
111120922168972,-0.0013744457,-1.527162E-4,6.108648E-4,3
111120924548035,-1.527162E-4,0.0010690134,6.108648E-4,3
111120926927097,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111120929306160,0.0010690134,0.0010690134,-6.108648E-4,3
111120931685170,0.0010690134,-1.527162E-4,-6.108648E-4,3
111120934064233,0.0010690134,-1.527162E-4,-6.108648E-4,3
111120936443295,0.0010690134,-1.527162E-4,6.108648E-4,3
111120938822358,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111120941201420,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111120943580483,0.0010690134,-1.527162E-4,6.108648E-4,3
111120945959545,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111120948338556,0.0010690134,-1.527162E-4,-6.108648E-4,3
111120950717618,0.0010690134,0.0010690134,-0.0018325944,3
111120953096681,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111120955475743,0.0010690134,-1.527162E-4,-6.108648E-4,3
111120957854806,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111120960233868,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111120962612931,-1.527162E-4,0.0010690134,6.108648E-4,3
111120964991941,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111120967371004,-1.527162E-4,0.0010690134,-6.108648E-4,3
111120969750066,0.0010690134,-1.527162E-4,6.108648E-4,3
111120972129129,0.0010690134,-1.527162E-4,0.0018325944,3
111120974508191,-1.527162E-4,-1.527162E-4,0.0018325944,3
111120976887202,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111120979266264,-1.527162E-4,0.0010690134,-6.108648E-4,3
111120981645327,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111120984024389,0.0010690134,-1.527162E-4,6.108648E-4,3
111120986403452,-1.527162E-4,-0.0013744457,6.108648E-4,3
111120988782514,-1.527162E-4,-0.0013744457,6.108648E-4,3
111120991161577,-0.0013744457,-0.0013744457,6.108648E-4,3
111120993540639,0.0010690134,-1.527162E-4,-0.0018325944,3
111120995919702,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111120998298712,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121000677775,-1.527162E-4,-0.0013744457,-0.0018325944,3
111121003056837,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121005435900,-1.527162E-4,0.0010690134,-6.108648E-4,3
111121007814962,-1.527162E-4,0.0010690134,0.0018325944,3
111121010193972,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111121012573087,-1.527162E-4,0.0010690134,6.108648E-4,3
111121014952097,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111121017331160,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121019710222,-1.527162E-4,0.0010690134,-6.108648E-4,3
111121022089285,-1.527162E-4,0.0010690134,-6.108648E-4,3
111121024468347,-1.527162E-4,0.0010690134,-6.108648E-4,3
111121026847410,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111121029226420,-0.0025961753,-1.527162E-4,-6.108648E-4,3
111121031605483,-0.0013744457,0.0010690134,6.108648E-4,3
111121033984545,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121036363608,0.0010690134,0.0010690134,6.108648E-4,3
111121038742670,-0.0013744457,0.0010690134,6.108648E-4,3
111121041121733,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121043500795,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121045879806,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111121048258868,-1.527162E-4,0.0010690134,-6.108648E-4,3
111121050637931,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111121053016993,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121055396056,-0.0013744457,-1.527162E-4,6.108648E-4,3
111121057775118,-0.0013744457,-1.527162E-4,6.108648E-4,3
111121060154181,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111121062533191,-0.0013744457,-1.527162E-4,6.108648E-4,3
111121064912254,-0.0013744457,0.0010690134,-6.108648E-4,3
111121067291316,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111121069670379,0.0010690134,0.0010690134,6.108648E-4,3
111121072049441,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111121074428504,-1.527162E-4,0.0010690134,-6.108648E-4,3
111121076807566,-0.0013744457,0.0010690134,-0.0018325944,3
111121079186577,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111121081565639,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111121083944702,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121086323764,0.0010690134,-1.527162E-4,6.108648E-4,3
111121088702827,0.0010690134,0.0010690134,0.0018325944,3
111121091081837,0.0010690134,0.0010690134,6.108648E-4,3
111121093460952,0.0010690134,0.0010690134,6.108648E-4,3
111121095840014,0.0010690134,0.0010690134,-6.108648E-4,3
111121098219025,-1.527162E-4,0.0010690134,-6.108648E-4,3
111121100598087,-1.527162E-4,0.0010690134,-6.108648E-4,3
111121102977150,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121105356212,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121107735275,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121110114337,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111121112493400,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121114872410,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121117251472,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121119630535,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111121122009597,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111121124388660,-1.527162E-4,-0.0013744457,6.108648E-4,3
111121126767722,-0.0013744457,-1.527162E-4,6.108648E-4,3
111121129146733,-0.0013744457,-1.527162E-4,6.108648E-4,3
111121131525795,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121133904858,-1.527162E-4,0.0010690134,-6.108648E-4,3
111121136283920,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111121138662983,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121141042045,0.0010690134,-1.527162E-4,6.108648E-4,3
111121143421108,0.0010690134,0.0010690134,6.108648E-4,3
111121145800118,0.0010690134,-1.527162E-4,6.108648E-4,3
111121148179181,0.0010690134,-1.527162E-4,6.108648E-4,3
111121150558243,0.0010690134,0.0010690134,-0.0018325944,3
111121152937306,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111121155316368,0.0010690134,-1.527162E-4,-6.108648E-4,3
111121157695431,0.0010690134,-1.527162E-4,-6.108648E-4,3
111121160074493,0.0010690134,-1.527162E-4,-6.108648E-4,3
111121162453504,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121164832566,0.0010690134,-1.527162E-4,-6.108648E-4,3
111121167211629,-1.527162E-4,0.0010690134,-6.108648E-4,3
111121169590691,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121171969754,-1.527162E-4,-0.0013744457,6.108648E-4,3
111121174348816,-1.527162E-4,-1.527162E-4,0.0018325944,3
111121176727879,0.0010690134,-1.527162E-4,6.108648E-4,3
111121179106889,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111121181485952,-0.0013744457,-1.527162E-4,6.108648E-4,3
111121183865014,-0.0013744457,-0.0013744457,6.108648E-4,3
111121186244077,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111121188623139,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111121191002202,-0.0013744457,-0.0013744457,6.108648E-4,3
111121193381264,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121195760275,-1.527162E-4,0.0010690134,6.108648E-4,3
111121198139337,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111121200518400,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121202897462,-0.0013744457,-1.527162E-4,6.108648E-4,3
111121205276525,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111121207655587,-1.527162E-4,0.0010690134,-0.0018325944,3
111121210034650,0.0010690134,0.0010690134,-6.108648E-4,3
111121212413660,-1.527162E-4,0.0010690134,6.108648E-4,3
111121214792722,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111121217171785,0.0010690134,-0.0013744457,-6.108648E-4,3
111121219550847,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111121221929910,-1.527162E-4,0.0010690134,6.108648E-4,3
111121224308972,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111121226688035,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111121229067045,-1.527162E-4,-0.0013744457,-0.0018325944,3
111121231446108,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121233825170,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111121236204233,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121238583295,-1.527162E-4,0.0010690134,-6.108648E-4,3
111121240962358,-0.0013744457,-1.527162E-4,6.108648E-4,3
111121243341368,-1.527162E-4,-0.0013744457,6.108648E-4,3
111121245720431,0.0010690134,-1.527162E-4,-6.108648E-4,3
111121248099493,-1.527162E-4,0.0010690134,-6.108648E-4,3
111121250478556,0.0010690134,-1.527162E-4,-6.108648E-4,3
111121252857618,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121255236681,0.0010690134,0.0010690134,6.108648E-4,3
111121257615743,0.002290743,-1.527162E-4,6.108648E-4,3
111121259994754,-1.527162E-4,0.0010690134,6.108648E-4,3
111121262373816,0.0010690134,0.0010690134,6.108648E-4,3
111121264752879,0.0010690134,-1.527162E-4,-6.108648E-4,3
111121267131941,-1.527162E-4,0.0010690134,-6.108648E-4,3
111121269511004,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111121271890066,-1.527162E-4,-1.527162E-4,0.0018325944,3
111121274269129,0.0010690134,0.0010690134,6.108648E-4,3
111121276648191,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121279027202,-1.527162E-4,0.0010690134,6.108648E-4,3
111121281406264,0.0010690134,-1.527162E-4,6.108648E-4,3
111121283785327,-1.527162E-4,-0.0013744457,6.108648E-4,3
111121286164389,-0.0013744457,-0.0013744457,-6.108648E-4,3
111121288543452,-1.527162E-4,0.0010690134,-0.0018325944,3
111121290922514,-0.0013744457,-1.527162E-4,6.108648E-4,3
111121293301525,-0.0013744457,-0.0013744457,6.108648E-4,3
111121295680587,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111121298059650,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121300438712,-0.0013744457,0.002290743,6.108648E-4,3
111121302817775,-1.527162E-4,-0.0013744457,6.108648E-4,3
111121305196837,-1.527162E-4,-1.527162E-4,0.0018325944,3
111121307575900,0.0010690134,0.0010690134,-6.108648E-4,3
111121309954962,-1.527162E-4,0.0010690134,6.108648E-4,3
111121312333972,-0.0013744457,-1.527162E-4,6.108648E-4,3
111121314713035,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111121317092097,0.0010690134,-1.527162E-4,-6.108648E-4,3
111121319471160,0.0010690134,-1.527162E-4,-6.108648E-4,3
111121321850222,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121324229285,0.0010690134,0.0010690134,-6.108648E-4,3
111121326608347,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111121328987358,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111121331366420,0.002290743,-1.527162E-4,-6.108648E-4,3
111121333745483,0.0010690134,-1.527162E-4,-6.108648E-4,3
111121336124545,-1.527162E-4,0.0010690134,-6.108648E-4,3
111121338503608,0.0010690134,0.0010690134,-6.108648E-4,3
111121340882670,-1.527162E-4,0.0010690134,6.108648E-4,3
111121343261733,0.0010690134,-1.527162E-4,6.108648E-4,3
111121345640743,-1.527162E-4,0.0010690134,-0.0018325944,3
111121348019806,0.0010690134,0.0010690134,6.108648E-4,3
111121350398868,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111121352777931,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111121355156993,-1.527162E-4,0.0010690134,6.108648E-4,3
111121357536056,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111121359915118,-1.527162E-4,0.0010690134,-6.108648E-4,3
111121362294129,0.0010690134,0.0010690134,6.108648E-4,3
111121364673191,-1.527162E-4,-0.0013744457,-0.0018325944,3
111121367052254,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111121369431316,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111121371810379,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121374189441,0.0010690134,-1.527162E-4,-6.108648E-4,3
111121376568452,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121378947514,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121381326577,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111121383705639,0.0010690134,0.0010690134,6.108648E-4,3
111121386084702,-1.527162E-4,0.0010690134,6.108648E-4,3
111121388463764,0.0010690134,0.0010690134,-6.108648E-4,3
111121390842827,-0.0013744457,-1.527162E-4,6.108648E-4,3
111121393221837,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121395600900,-1.527162E-4,-0.0013744457,6.108648E-4,3
111121397979962,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111121400359025,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121402738087,0.0010690134,-1.527162E-4,-6.108648E-4,3
111121405117150,0.0010690134,-1.527162E-4,6.108648E-4,3
111121407496212,0.0010690134,-1.527162E-4,-6.108648E-4,3
111121409875275,-0.0013744457,-1.527162E-4,6.108648E-4,3
111121412254285,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111121414633347,-1.527162E-4,0.0010690134,-6.108648E-4,3
111121417012410,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111121419391472,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121421770535,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111121424149597,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121426528660,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121428907670,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121431286733,-1.527162E-4,0.0010690134,6.108648E-4,3
111121433665795,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121436044858,-1.527162E-4,-0.0013744457,6.108648E-4,3
111121438423920,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111121440802983,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121443182045,-0.0013744457,-1.527162E-4,-0.0018325944,3
111121445561056,-1.527162E-4,-0.0013744457,6.108648E-4,3
111121447940118,-1.527162E-4,-0.0013744457,6.108648E-4,3
111121450319181,-1.527162E-4,-0.0013744457,6.108648E-4,3
111121452698243,-0.0013744457,-0.0013744457,-6.108648E-4,3
111121455077306,-0.0025961753,-0.0013744457,-6.108648E-4,3
111121457456368,-0.0013744457,-0.0013744457,-6.108648E-4,3
111121459835431,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121462214441,-1.527162E-4,0.0010690134,6.108648E-4,3
111121464593504,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111121466972566,-0.0013744457,-1.527162E-4,0.0018325944,3
111121469351629,-0.0013744457,-0.0013744457,6.108648E-4,3
111121471730691,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121474109754,0.0010690134,-1.527162E-4,-6.108648E-4,3
111121476488816,0.0010690134,-1.527162E-4,-6.108648E-4,3
111121478867775,0.0010690134,-1.527162E-4,-0.0018325944,3
111121481246889,0.0010690134,-1.527162E-4,6.108648E-4,3
111121483625952,-1.527162E-4,0.0010690134,-6.108648E-4,3
111121486005014,0.0010690134,-0.0013744457,-6.108648E-4,3
111121488384077,0.0010690134,-1.527162E-4,6.108648E-4,3
111121490763139,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111121493142202,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111121495521212,0.0010690134,0.0010690134,0.0018325944,3
111121497900275,0.0010690134,-1.527162E-4,-6.108648E-4,3
111121500279337,0.0010690134,-1.527162E-4,-6.108648E-4,3
111121502658400,0.0010690134,0.0010690134,-6.108648E-4,3
111121505037462,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111121507416525,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111121509795587,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111121512174597,-0.0013744457,0.0010690134,-6.108648E-4,3
111121514553660,-0.0025961753,0.0010690134,-0.0018325944,3
111121516932722,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111121519311785,-0.0013744457,0.0010690134,-6.108648E-4,3
111121521690847,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111121524069910,-1.527162E-4,0.0010690134,6.108648E-4,3
111121526448972,-1.527162E-4,0.0010690134,6.108648E-4,3
111121528827983,-1.527162E-4,-0.0013744457,0.0018325944,3
111121531207045,0.0010690134,-1.527162E-4,-6.108648E-4,3
111121533586108,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121535965170,0.0010690134,-0.0013744457,6.108648E-4,3
111121538344233,0.0010690134,-1.527162E-4,-6.108648E-4,3
111121540723295,0.0010690134,-1.527162E-4,-6.108648E-4,3
111121543102358,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111121545481368,0.0010690134,-1.527162E-4,6.108648E-4,3
111121547860431,0.0010690134,0.0010690134,6.108648E-4,3
111121550239493,0.0010690134,0.0010690134,-6.108648E-4,3
111121552618556,0.0010690134,0.0010690134,-6.108648E-4,3
111121554997618,-1.527162E-4,0.0010690134,-6.108648E-4,3
111121557376681,-0.0013744457,-1.527162E-4,-0.0018325944,3
111121559755743,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121562134754,0.0010690134,-1.527162E-4,-6.108648E-4,3
111121564513816,-1.527162E-4,0.0010690134,-6.108648E-4,3
111121566892879,-0.0013744457,-1.527162E-4,-0.0018325944,3
111121569271941,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121571651004,-1.527162E-4,0.0010690134,6.108648E-4,3
111121574030066,-1.527162E-4,0.0010690134,6.108648E-4,3
111121576409129,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111121578788139,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111121581167202,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121583546264,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111121585925327,-0.0013744457,0.0010690134,6.108648E-4,3
111121588304389,0.0010690134,0.0010690134,-6.108648E-4,3
111121590683452,0.0010690134,0.0010690134,6.108648E-4,3
111121593062514,-1.527162E-4,0.0010690134,-0.0018325944,3
111121595441525,0.0010690134,0.0010690134,-6.108648E-4,3
111121597820587,-1.527162E-4,0.0010690134,-6.108648E-4,3
111121600199650,-1.527162E-4,0.0010690134,-6.108648E-4,3
111121602578712,0.0010690134,-1.527162E-4,-6.108648E-4,3
111121604957775,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111121607336837,-1.527162E-4,-0.0013744457,6.108648E-4,3
111121609715900,-0.0013744457,0.0010690134,6.108648E-4,3
111121612094962,0.0010690134,-1.527162E-4,6.108648E-4,3
111121614473972,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121616853035,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111121619232097,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111121621611160,-1.527162E-4,0.0010690134,-6.108648E-4,3
111121623990222,-1.527162E-4,0.0010690134,6.108648E-4,3
111121626369285,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121628748347,-0.0013744457,0.0010690134,6.108648E-4,3
111121631127358,-0.0013744457,0.0010690134,-6.108648E-4,3
111121633506420,-0.0013744457,0.0010690134,6.108648E-4,3
111121635885483,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111121638264545,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111121640643608,-1.527162E-4,0.0010690134,-0.0018325944,3
111121643022670,-1.527162E-4,0.0010690134,-0.0018325944,3
111121645401733,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111121647780743,0.0010690134,-0.0013744457,-6.108648E-4,3
111121650159806,0.0010690134,-0.0025961753,-6.108648E-4,3
111121652538868,0.0010690134,-0.0013744457,6.108648E-4,3
111121654917931,0.002290743,-1.527162E-4,0.0018325944,3
111121657296993,0.002290743,-0.0013744457,-6.108648E-4,3
111121659676056,0.0010690134,0.0010690134,-6.108648E-4,3
111121662055118,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111121664434129,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121666813191,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121669192202,-0.0013744457,-1.527162E-4,6.108648E-4,3
111121671571316,-1.527162E-4,0.0010690134,6.108648E-4,3
111121673950379,0.0010690134,-1.527162E-4,-6.108648E-4,3
111121676329441,-1.527162E-4,0.0010690134,6.108648E-4,3
111121678708504,-0.0013744457,-0.0013744457,-6.108648E-4,3
111121681087514,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111121683466577,-1.527162E-4,-1.527162E-4,0.0018325944,3
111121685845639,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111121688224702,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111121690603764,-0.0013744457,-0.0013744457,6.108648E-4,3
111121692982827,-1.527162E-4,-0.0013744457,6.108648E-4,3
111121695361889,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111121697740900,0.0010690134,-0.0013744457,-6.108648E-4,3
111121700119962,0.0010690134,-1.527162E-4,6.108648E-4,3
111121702499025,0.0010690134,0.0010690134,6.108648E-4,3
111121704878087,0.0010690134,-1.527162E-4,6.108648E-4,3
111121707257150,0.0010690134,-1.527162E-4,-0.0018325944,3
111121709636212,0.0010690134,-1.527162E-4,6.108648E-4,3
111121712015275,0.0010690134,0.0010690134,-6.108648E-4,3
111121714394285,0.0010690134,-1.527162E-4,-6.108648E-4,3
111121716773347,0.0010690134,0.0010690134,-6.108648E-4,3
111121719152410,0.0010690134,-1.527162E-4,-6.108648E-4,3
111121721531472,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121723910535,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121726289597,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121728668660,0.0010690134,-0.0013744457,-6.108648E-4,3
111121731047670,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111121733426733,-1.527162E-4,-0.0025961753,-6.108648E-4,3
111121735805795,-1.527162E-4,-0.0013744457,6.108648E-4,3
111121738184858,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121740563920,-0.0013744457,-1.527162E-4,6.108648E-4,3
111121742942983,-0.0013744457,-1.527162E-4,6.108648E-4,3
111121745322045,-0.0013744457,-0.0013744457,-0.0018325944,3
111121747701056,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121750080118,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111121752459181,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111121754838243,0.0010690134,-1.527162E-4,6.108648E-4,3
111121757217306,-0.0013744457,-1.527162E-4,6.108648E-4,3
111121759596368,0.0010690134,-1.527162E-4,-6.108648E-4,3
111121761975431,0.002290743,0.0010690134,-6.108648E-4,3
111121764354493,-1.527162E-4,-1.527162E-4,0.0018325944,3
111121766733504,0.0010690134,-1.527162E-4,-0.0018325944,3
111121769112566,0.0010690134,-1.527162E-4,6.108648E-4,3
111121771491629,0.0010690134,-1.527162E-4,6.108648E-4,3
111121773870691,0.0010690134,-1.527162E-4,6.108648E-4,3
111121776249754,-1.527162E-4,0.0010690134,-6.108648E-4,3
111121778628816,0.0010690134,-1.527162E-4,-6.108648E-4,3
111121781007879,0.0010690134,0.0010690134,6.108648E-4,3
111121783386889,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121785765952,-1.527162E-4,0.0010690134,6.108648E-4,3
111121788145014,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121790524077,-0.0013744457,0.0010690134,-0.0018325944,3
111121792903139,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111121795282202,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111121797661212,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121800040275,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121802419337,0.0010690134,-1.527162E-4,6.108648E-4,3
111121804798400,-1.527162E-4,0.0010690134,6.108648E-4,3
111121807177462,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121809556525,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111121811935587,0.0010690134,-1.527162E-4,6.108648E-4,3
111121814314597,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111121816693660,0.002290743,-1.527162E-4,-6.108648E-4,3
111121819072722,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121821451785,0.0010690134,0.0010690134,6.108648E-4,3
111121823830847,0.0010690134,0.0010690134,-6.108648E-4,3
111121826209910,-1.527162E-4,0.0010690134,-6.108648E-4,3
111121828588972,-1.527162E-4,0.0010690134,6.108648E-4,3
111121830968035,0.0010690134,0.0010690134,6.108648E-4,3
111121833347045,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111121835726108,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111121838105170,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111121840484233,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121842863295,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121845242358,0.0010690134,0.0010690134,-6.108648E-4,3
111121847621316,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111121850000431,-0.0013744457,-0.0013744457,6.108648E-4,3
111121852379493,-0.0013744457,-0.0013744457,-6.108648E-4,3
111121854758556,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111121857137618,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111121859516681,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111121861895743,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111121864274806,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
