t_ns,constellation,svid,cn0,baseband_cn0,elev,azim,used_in_fix,has_ephemeris,has_almanac,carrier_freq_hz
111129467095322,5,36,20.5,15.5,29.5205,292.69504,true,false,true,1.57542E9
111129467095322,5,37,20.5,15.5,12.452379,176.66638,true,false,true,1.57542E9
111129467095322,5,41,34.9,29.9,33.325146,79.47839,true,true,true,1.57542E9
111130467770530,1,6,29.8,24.8,14.03514,50.871067,true,true,true,1.57542E9
111130467770530,1,11,30.7,25.7,45.76071,31.002327,true,true,true,1.57542E9
111130467770530,1,19,36.5,31.5,15.832553,98.74804,true,true,true,1.57542E9
111130467770530,1,20,18.1,13.1,6.9462557,155.48643,true,false,true,1.57542E9
111130467770530,1,21,39.1,34.1,64.60197,85.55286,true,true,true,1.57542E9
111130467770530,1,29,24.0,19.0,19.136875,307.7558,true,false,true,1.57542E9
111130467770530,4,194,35.5,30.5,15.765388,122.9653,true,true,true,1.57542E9
111130467770530,4,195,28.6,23.6,28.85564,61.46324,true,true,true,1.57542E9
111130467770530,3,11,22.9,17.9,10.873894,330.60547,true,false,true,1.602E9
111130467770530,3,5,34.8,29.8,23.428915,127.95523,true,true,true,1.6025626E9
111130467770530,3,20,25.5,20.5,44.03032,325.9891,false,false,true,1.603125E9
111130467770530,3,19,28.8,23.8,30.0834,36.15189,true,true,true,1.6036876E9
111130467770530,3,3,24.1,19.1,4.6749077,28.609356,false,false,true,1.6048125E9
111130467770530,3,4,34.1,29.1,26.476862,73.32315,true,true,true,1.605375E9
111130467770530,5,41,35.7,30.7,33.325146,79.47839,true,true,true,1.561098E9
111130467770530,5,37,22.4,17.4,12.452379,176.66638,false,false,true,1.561098E9
111130467770530,5,36,18.3,13.3,29.5205,292.69504,true,false,true,1.561098E9
111130467770530,5,33,32.1,27.1,6.0925426,38.489426,false,false,true,1.561098E9
111130467770530,5,32,24.0,19.0,31.380262,147.6202,true,false,true,1.561098E9
111130467770530,5,30,23.6,18.6,42.97514,309.1622,true,false,true,1.561098E9
111130467770530,5,28,37.6,32.6,15.817347,73.02363,true,true,true,1.561098E9
111130467770530,5,27,35.5,30.5,49.051674,38.611977,true,true,true,1.561098E9
111130467770530,5,11,19.0,14.0,21.576412,287.2467,true,false,true,1.561098E9
111130467770530,5,9,22.6,17.6,61.42163,143.7527,true,false,true,1.561098E9
111130467770530,5,8,36.6,31.6,35.612972,81.27433,true,false,true,1.561098E9
111130467770530,5,6,42.1,37.1,61.684013,86.391556,true,false,true,1.561098E9
111130467770530,5,3,35.0,30.0,40.655434,126.65194,false,false,true,1.561098E9
111130467770530,5,1,26.5,21.5,15.878161,103.59078,true,false,true,1.561098E9
111130467770530,6,7,30.8,25.8,4.5549097,116.08793,false,false,true,1.57542E9
111130467770530,6,13,34.3,29.3,27.05159,40.251823,true,true,true,1.57542E9
111130467770530,6,21,22.5,17.5,53.483196,157.21022,true,false,true,1.57542E9
111130467770530,6,23,17.4,12.4,66.37675,301.75742,true,false,true,1.57542E9
111130467770530,6,26,17.6,12.6,68.0375,341.46506,true,false,true,1.57542E9
111130467770530,6,27,18.0,13.0,3.3218186,146.04062,false,false,true,1.57542E9
111130467770530,6,31,23.0,18.0,16.941666,319.98087,true,false,true,1.57542E9
111130467770530,1,6,35.9,30.9,14.03514,50.871067,true,true,true,1.17645E9
111130467770530,1,11,31.0,26.0,45.76071,31.002327,true,true,true,1.17645E9
111130467770530,1,20,14.6,9.6,6.9462557,155.48643,false,false,true,1.17645E9
111130467770530,1,21,33.8,28.8,64.60197,85.55286,true,true,true,1.17645E9
111130467770530,4,194,31.7,26.7,15.765388,122.9653,true,true,true,1.17645E9
111130467770530,4,195,34.0,29.0,28.85564,61.46324,true,true,true,1.17645E9
111130467770530,6,13,31.1,26.1,27.05159,40.251823,true,true,true,1.17645E9
111130467770530,6,31,17.1,12.1,16.941666,319.98087,false,false,true,1.17645E9
111130467770530,5,27,29.7,24.7,49.051674,38.611977,true,true,true,1.17645E9
111130467770530,5,28,36.5,31.5,15.817347,73.02363,true,true,true,1.17645E9
111130467770530,5,32,14.3,9.3,31.380262,147.6202,false,false,true,1.17645E9
111130467770530,5,33,32.4,27.4,6.0925426,38.489426,false,false,true,1.17645E9
111130467770530,5,36,18.7,13.7,29.5205,292.69504,true,false,true,1.17645E9
111130467770530,5,37,18.6,13.6,12.452379,176.66638,false,false,true,1.17645E9
111130467770530,5,41,39.4,34.4,33.325146,79.47839,true,true,true,1.17645E9
111130467770530,5,27,35.7,30.7,49.051674,38.611977,true,true,true,1.57542E9
111130467770530,5,28,31.3,26.3,15.817347,73.02363,true,true,true,1.57542E9
111130467770530,5,30,17.1,12.1,42.97514,309.1622,false,false,true,1.57542E9
111130467770530,5,32,20.9,15.9,31.380262,147.6202,true,false,true,1.57542E9
111130467770530,5,33,29.9,24.9,6.0925426,38.489426,false,false,true,1.57542E9
111130467770530,5,36,20.5,15.5,29.5205,292.69504,true,false,true,1.57542E9
111130467770530,5,37,20.5,15.5,12.452379,176.66638,true,false,true,1.57542E9
111130467770530,5,41,34.6,29.6,33.325146,79.47839,true,true,true,1.57542E9
111131469224748,1,6,25.5,20.5,14.03514,50.871067,true,true,true,1.57542E9
111131469224748,1,11,32.4,27.4,45.76071,31.002327,true,true,true,1.57542E9
111131469224748,1,19,32.1,27.1,15.832553,98.74804,true,true,true,1.57542E9
111131469224748,1,20,18.1,13.1,6.9462557,155.48643,false,false,true,1.57542E9
111131469224748,1,21,38.2,33.2,64.60197,85.55286,true,true,true,1.57542E9
111131469224748,1,29,27.1,22.1,19.136875,307.7558,true,false,true,1.57542E9
111131469224748,4,194,36.4,31.4,15.765388,122.9653,true,true,true,1.57542E9
111131469224748,4,195,27.3,22.3,28.85564,61.46324,true,true,true,1.57542E9
111131469224748,3,11,22.9,17.9,10.873894,330.60547,true,false,true,1.602E9
111131469224748,3,5,34.9,29.9,23.428915,127.95523,true,true,true,1.6025626E9
111131469224748,3,20,26.2,21.2,44.03032,325.9891,false,false,true,1.603125E9
111131469224748,3,19,29.5,24.5,30.0834,36.15189,true,true,true,1.6036876E9
111131469224748,3,3,23.2,18.2,4.6749077,28.609356,false,false,true,1.6048125E9
111131469224748,3,4,31.3,26.3,26.476862,73.32315,true,true,true,1.605375E9
111131469224748,5,41,37.6,32.6,33.325146,79.47839,true,true,true,1.561098E9
111131469224748,5,37,22.4,17.4,12.452379,176.66638,true,false,true,1.561098E9
111131469224748,5,36,18.3,13.3,29.5205,292.69504,true,false,true,1.561098E9
111131469224748,5,33,31.1,26.1,6.0925426,38.489426,false,false,true,1.561098E9
111131469224748,5,32,26.8,21.8,31.380262,147.6202,true,false,true,1.561098E9
111131469224748,5,30,23.2,18.2,42.97514,309.1622,true,false,true,1.561098E9
111131469224748,5,28,35.7,30.7,15.817347,73.02363,true,true,true,1.561098E9
111131469224748,5,27,36.0,31.0,49.051674,38.611977,true,true,true,1.561098E9
111131469224748,5,11,21.7,16.7,21.576412,287.2467,true,false,true,1.561098E9
111131469224748,5,9,23.5,18.5,61.42163,143.7527,true,false,true,1.561098E9
111131469224748,5,8,38.1,33.1,35.612972,81.27433,true,false,true,1.561098E9
111131469224748,5,6,41.9,36.9,61.684013,86.391556,true,false,true,1.561098E9
111131469224748,5,3,34.8,29.8,40.655434,126.65194,false,false,true,1.561098E9
111131469224748,5,1,29.9,24.9,15.878161,103.59078,true,false,true,1.561098E9
111131469224748,6,7,32.9,27.9,4.5549097,116.08793,false,false,true,1.57542E9
111131469224748,6,13,35.8,30.8,27.05159,40.251823,true,true,true,1.57542E9
111131469224748,6,21,21.8,16.8,53.483196,157.21022,true,false,true,1.57542E9
111131469224748,6,23,17.4,12.4,66.37675,301.75742,true,false,true,1.57542E9
111131469224748,6,26,17.6,12.6,68.0375,341.46506,false,false,true,1.57542E9
111131469224748,6,27,17.8,12.8,3.3218186,146.04062,false,false,true,1.57542E9
111131469224748,6,31,24.8,19.8,16.941666,319.98087,true,false,true,1.57542E9
111131469224748,1,6,36.6,31.6,14.03514,50.871067,true,true,true,1.17645E9
111131469224748,1,11,28.3,23.3,45.76071,31.002327,true,true,true,1.17645E9
111131469224748,1,20,14.6,9.6,6.9462557,155.48643,false,false,true,1.17645E9
111131469224748,1,21,34.0,29.0,64.60197,85.55286,true,true,true,1.17645E9
111131469224748,4,194,31.6,26.6,15.765388,122.9653,true,true,true,1.17645E9
111131469224748,4,195,34.2,29.2,28.85564,61.46324,true,true,true,1.17645E9
111131469224748,6,13,30.3,25.3,27.05159,40.251823,true,true,true,1.17645E9
111131469224748,6,31,17.1,12.1,16.941666,319.98087,false,false,true,1.17645E9
111131469224748,5,27,28.9,23.9,49.051674,38.611977,true,true,true,1.17645E9
111131469224748,5,28,35.7,30.7,15.817347,73.02363,true,true,true,1.17645E9
111131469224748,5,32,14.3,9.3,31.380262,147.6202,false,false,true,1.17645E9
111131469224748,5,33,31.4,26.4,6.0925426,38.489426,false,false,true,1.17645E9
111131469224748,5,36,19.3,14.3,29.5205,292.69504,true,false,true,1.17645E9
111131469224748,5,37,18.6,13.6,12.452379,176.66638,false,false,true,1.17645E9
111131469224748,5,41,39.4,34.4,33.325146,79.47839,true,true,true,1.17645E9
111131469224748,5,27,35.2,30.2,49.051674,38.611977,true,true,true,1.57542E9
111131469224748,5,28,27.2,22.2,15.817347,73.02363,true,true,true,1.57542E9
111131469224748,5,30,17.1,12.1,42.97514,309.1622,false,false,true,1.57542E9
111131469224748,5,32,23.6,18.6,31.380262,147.6202,true,false,true,1.57542E9
111131469224748,5,33,29.8,24.8,6.0925426,38.489426,false,false,true,1.57542E9
111131469224748,5,36,19.7,14.7,29.5205,292.69504,true,false,true,1.57542E9
111131469224748,5,37,20.6,15.6,12.452379,176.66638,true,false,true,1.57542E9
111131469224748,5,41,36.6,31.6,33.325146,79.47839,true,true,true,1.57542E9
111132471191519,1,6,24.3,19.3,14.03514,50.871067,true,true,true,1.57542E9
111132471191519,1,11,32.0,27.0,45.76071,31.002327,true,true,true,1.57542E9
111132471191519,1,19,34.2,29.2,15.832553,98.74804,true,true,true,1.57542E9
111132471191519,1,20,18.1,13.1,6.9462557,155.48643,false,false,true,1.57542E9
111132471191519,1,21,38.1,33.1,64.60197,85.55286,true,true,true,1.57542E9
111132471191519,1,29,25.6,20.6,19.136875,307.7558,true,false,true,1.57542E9
111132471191519,4,194,36.4,31.4,15.765388,122.9653,true,true,true,1.57542E9
111132471191519,4,195,31.1,26.1,28.85564,61.46324,true,true,true,1.57542E9
111132471191519,3,11,22.1,17.1,10.873894,330.60547,true,false,true,1.602E9
111132471191519,3,5,34.7,29.7,23.428915,127.95523,true,true,true,1.6025626E9
111132471191519,3,20,25.1,20.1,44.03032,325.9891,false,false,true,1.603125E9
111132471191519,3,19,29.3,24.3,30.0834,36.15189,true,true,true,1.6036876E9
111132471191519,3,3,24.1,19.1,4.6749077,28.609356,false,false,true,1.6048125E9
111132471191519,3,4,30.1,25.1,26.476862,73.32315,true,true,true,1.605375E9
111132471191519,5,41,38.2,33.2,33.325146,79.47839,true,true,true,1.561098E9
111132471191519,5,37,22.4,17.4,12.452379,176.66638,true,false,true,1.561098E9
111132471191519,5,36,21.0,16.0,29.5205,292.69504,true,false,true,1.561098E9
111132471191519,5,33,30.4,25.4,6.0925426,38.489426,false,false,true,1.561098E9
111132471191519,5,32,23.1,18.1,31.380262,147.6202,true,false,true,1.561098E9
111132471191519,5,30,23.1,18.1,42.97514,309.1622,true,false,true,1.561098E9
111132471191519,5,28,37.0,32.0,15.817347,73.02363,true,true,true,1.561098E9
111132471191519,5,27,35.5,30.5,49.051674,38.611977,true,true,true,1.561098E9
111132471191519,5,11,21.7,16.7,21.576412,287.2467,true,false,true,1.561098E9
111132471191519,5,9,25.2,20.2,61.42163,143.7527,true,false,true,1.561098E9
111132471191519,5,8,39.0,34.0,35.612972,81.27433,true,false,true,1.561098E9
111132471191519,5,6,41.3,36.3,61.684013,86.391556,true,false,true,1.561098E9
111132471191519,5,3,35.7,30.7,40.655434,126.65194,false,false,true,1.561098E9
111132471191519,5,1,29.9,24.9,15.878161,103.59078,true,false,true,1.561098E9
111132471191519,6,7,30.6,25.6,4.5549097,116.08793,false,false,true,1.57542E9
111132471191519,6,13,36.2,31.2,27.05159,40.251823,true,true,true,1.57542E9
111132471191519,6,21,22.4,17.4,53.483196,157.21022,true,false,true,1.57542E9
111132471191519,6,23,17.4,12.4,66.37675,301.75742,true,false,true,1.57542E9
111132471191519,6,26,17.6,12.6,68.0375,341.46506,false,false,true,1.57542E9
111132471191519,6,27,17.8,12.8,3.3218186,146.04062,false,false,true,1.57542E9
111132471191519,6,31,21.7,16.7,16.941666,319.98087,true,false,true,1.57542E9
111132471191519,1,6,36.5,31.5,14.03514,50.871067,true,true,true,1.17645E9
111132471191519,1,11,28.0,23.0,45.76071,31.002327,true,true,true,1.17645E9
111132471191519,1,20,14.6,9.6,6.9462557,155.48643,false,false,true,1.17645E9
111132471191519,1,21,34.5,29.5,64.60197,85.55286,true,true,true,1.17645E9
111132471191519,4,194,32.4,27.4,15.765388,122.9653,true,true,true,1.17645E9
111132471191519,4,195,34.0,29.0,28.85564,61.46324,true,true,true,1.17645E9
111132471191519,6,13,31.4,26.4,27.05159,40.251823,true,true,true,1.17645E9
111132471191519,6,31,17.1,12.1,16.941666,319.98087,false,false,true,1.17645E9
111132471191519,5,27,27.5,22.5,49.051674,38.611977,true,true,true,1.17645E9
111132471191519,5,28,35.7,30.7,15.817347,73.02363,true,true,true,1.17645E9
111132471191519,5,32,17.3,12.3,31.380262,147.6202,false,false,true,1.17645E9
111132471191519,5,33,31.4,26.4,6.0925426,38.489426,false,false,true,1.17645E9
111132471191519,5,36,19.3,14.3,29.5205,292.69504,true,false,true,1.17645E9
111132471191519,5,37,18.2,13.2,12.452379,176.66638,false,false,true,1.17645E9
111132471191519,5,41,40.3,35.3,33.325146,79.47839,true,true,true,1.17645E9
111132471191519,5,27,36.0,31.0,49.051674,38.611977,true,true,true,1.57542E9
111132471191519,5,28,26.3,21.3,15.817347,73.02363,true,true,true,1.57542E9
111132471191519,5,30,14.4,9.4,42.97514,309.1622,false,false,true,1.57542E9
111132471191519,5,32,23.6,18.6,31.380262,147.6202,true,false,true,1.57542E9
111132471191519,5,33,28.6,23.6,6.0925426,38.489426,false,false,true,1.57542E9
111132471191519,5,36,23.3,18.3,29.5205,292.69504,true,false,true,1.57542E9
111132471191519,5,37,21.4,16.4,12.452379,176.66638,true,false,true,1.57542E9
111132471191519,5,41,37.4,32.4,33.325146,79.47839,true,true,true,1.57542E9
111133475225372,1,6,24.9,19.9,14.03514,50.871067,true,true,true,1.57542E9
111133475225372,1,11,32.3,27.3,45.76071,31.002327,true,true,true,1.57542E9
111133475225372,1,19,33.2,28.2,15.832553,98.74804,true,true,true,1.57542E9
111133475225372,1,20,17.3,12.3,6.9462557,155.48643,false,false,true,1.57542E9
111133475225372,1,21,37.6,32.6,64.60197,85.55286,true,true,true,1.57542E9
111133475225372,1,29,28.0,23.0,19.136875,307.7558,true,false,true,1.57542E9
111133475225372,4,194,35.9,30.9,15.765388,122.9653,true,true,true,1.57542E9
111133475225372,4,195,31.3,26.3,28.85564,61.46324,true,true,true,1.57542E9
111133475225372,3,11,22.1,17.1,10.873894,330.60547,true,false,true,1.602E9
111133475225372,3,5,33.9,28.9,23.428915,127.95523,true,true,true,1.6025626E9
111133475225372,3,20,22.9,17.9,44.03032,325.9891,false,false,true,1.603125E9
111133475225372,3,19,29.0,24.0,30.0834,36.15189,true,true,true,1.6036876E9
111133475225372,3,3,23.2,18.2,4.6749077,28.609356,false,false,true,1.6048125E9
111133475225372,3,4,27.5,22.5,26.476862,73.32315,true,true,true,1.605375E9
111133475225372,5,41,38.1,33.1,33.325146,79.47839,true,true,true,1.561098E9
111133475225372,5,37,22.1,17.1,12.452379,176.66638,true,false,true,1.561098E9
111133475225372,5,36,21.0,16.0,29.5205,292.69504,true,false,true,1.561098E9
111133475225372,5,33,30.9,25.9,6.0925426,38.489426,false,false,true,1.561098E9
111133475225372,5,32,30.7,25.7,31.380262,147.6202,true,false,true,1.561098E9
111133475225372,5,30,23.1,18.1,42.97514,309.1622,true,false,true,1.561098E9
111133475225372,5,28,38.6,33.6,15.817347,73.02363,true,true,true,1.561098E9
111133475225372,5,27,36.0,31.0,49.051674,38.611977,true,true,true,1.561098E9
111133475225372,5,11,21.7,16.7,21.576412,287.2467,true,false,true,1.561098E9
111133475225372,5,9,24.8,19.8,61.42163,143.7527,true,false,true,1.561098E9
111133475225372,5,8,37.9,32.9,35.612972,81.27433,true,false,true,1.561098E9
111133475225372,5,6,41.4,36.4,61.684013,86.391556,true,false,true,1.561098E9
111133475225372,5,3,34.6,29.6,40.655434,126.65194,false,false,true,1.561098E9
111133475225372,5,1,29.9,24.9,15.878161,103.59078,true,false,true,1.561098E9
111133475225372,6,7,29.2,24.2,4.5549097,116.08793,false,false,true,1.57542E9
111133475225372,6,13,36.0,31.0,27.05159,40.251823,true,true,true,1.57542E9
111133475225372,6,21,22.3,17.3,53.483196,157.21022,true,false,true,1.57542E9
111133475225372,6,23,17.4,12.4,66.37675,301.75742,true,false,true,1.57542E9
111133475225372,6,26,17.6,12.6,68.0375,341.46506,false,false,true,1.57542E9
111133475225372,6,27,17.8,12.8,3.3218186,146.04062,false,false,true,1.57542E9
111133475225372,6,31,23.6,18.6,16.941666,319.98087,true,false,true,1.57542E9
111133475225372,1,6,35.6,30.6,14.03514,50.871067,true,true,true,1.17645E9
111133475225372,1,11,30.1,25.1,45.76071,31.002327,true,true,true,1.17645E9
111133475225372,1,20,15.2,10.2,6.9462557,155.48643,false,false,true,1.17645E9
111133475225372,1,21,34.0,29.0,64.60197,85.55286,true,true,true,1.17645E9
111133475225372,4,194,31.6,26.6,15.765388,122.9653,true,true,true,1.17645E9
111133475225372,4,195,33.3,28.3,28.85564,61.46324,true,true,true,1.17645E9
111133475225372,6,13,32.3,27.3,27.05159,40.251823,true,true,true,1.17645E9
111133475225372,6,31,14.2,9.2,16.941666,319.98087,false,false,true,1.17645E9
111133475225372,5,27,29.2,24.2,49.051674,38.611977,true,true,true,1.17645E9
111133475225372,5,28,35.6,30.6,15.817347,73.02363,true,true,true,1.17645E9
111133475225372,5,32,17.3,12.3,31.380262,147.6202,false,false,true,1.17645E9
111133475225372,5,33,32.1,27.1,6.0925426,38.489426,false,false,true,1.17645E9
111133475225372,5,36,20.5,15.5,29.5205,292.69504,true,false,true,1.17645E9
111133475225372,5,37,18.2,13.2,12.452379,176.66638,false,false,true,1.17645E9
111133475225372,5,41,40.2,35.2,33.325146,79.47839,true,true,true,1.17645E9
111133475225372,5,27,35.5,30.5,49.051674,38.611977,true,true,true,1.57542E9
111133475225372,5,28,30.9,25.9,15.817347,73.02363,true,true,true,1.57542E9
111133475225372,5,30,14.4,9.4,42.97514,309.1622,false,false,true,1.57542E9
111133475225372,5,32,23.6,18.6,31.380262,147.6202,true,false,true,1.57542E9
111133475225372,5,33,27.8,22.8,6.0925426,38.489426,false,false,true,1.57542E9
111133475225372,5,36,23.3,18.3,29.5205,292.69504,true,false,true,1.57542E9
111133475225372,5,37,21.4,16.4,12.452379,176.66638,true,false,true,1.57542E9
111133475225372,5,41,37.4,32.4,33.325146,79.47839,true,true,true,1.57542E9
111134468567507,1,6,30.6,25.6,14.03514,50.871067,true,true,true,1.57542E9
111134468567507,1,11,31.1,26.1,45.76071,31.002327,true,true,true,1.57542E9
111134468567507,1,19,37.3,32.3,15.832553,98.74804,true,true,true,1.57542E9
111134468567507,1,20,17.3,12.3,6.9462557,155.48643,true,false,true,1.57542E9
111134468567507,1,21,37.9,32.9,64.60197,85.55286,true,true,true,1.57542E9
111134468567507,1,29,26.1,21.1,19.136875,307.7558,true,false,true,1.57542E9
111134468567507,4,194,35.6,30.6,15.765388,122.9653,true,true,true,1.57542E9
111134468567507,4,195,25.3,20.3,28.85564,61.46324,true,true,true,1.57542E9
111134468567507,3,11,22.1,17.1,10.873894,330.60547,true,false,true,1.602E9
111134468567507,3,5,33.1,28.1,23.428915,127.95523,true,true,true,1.6025626E9
111134468567507,3,20,23.0,18.0,44.03032,325.9891,false,false,true,1.603125E9
111134468567507,3,19,29.8,24.8,30.0834,36.15189,true,true,true,1.6036876E9
111134468567507,3,3,27.0,22.0,4.6749077,28.609356,false,false,true,1.6048125E9
111134468567507,3,4,35.2,30.2,26.476862,73.32315,true,true,true,1.605375E9
111134468567507,5,41,37.0,32.0,33.325146,79.47839,true,true,true,1.561098E9
111134468567507,5,37,22.1,17.1,12.452379,176.66638,true,false,true,1.561098E9
111134468567507,5,36,21.0,16.0,29.5205,292.69504,true,false,true,1.561098E9
111134468567507,5,33,33.4,28.4,6.0925426,38.489426,false,false,true,1.561098E9
111134468567507,5,32,22.3,17.3,31.380262,147.6202,true,false,true,1.561098E9
111134468567507,5,30,23.6,18.6,42.97514,309.1622,true,false,true,1.561098E9
111134468567507,5,28,40.8,35.8,15.817347,73.02363,true,true,true,1.561098E9
111134468567507,5,27,37.0,32.0,49.051674,38.611977,true,true,true,1.561098E9
111134468567507,5,11,20.4,15.4,21.576412,287.2467,true,false,true,1.561098E9
111134468567507,5,9,25.6,20.6,61.42163,143.7527,true,false,true,1.561098E9
111134468567507,5,8,38.6,33.6,35.612972,81.27433,true,false,true,1.561098E9
111134468567507,5,6,41.9,36.9,61.684013,86.391556,true,false,true,1.561098E9
111134468567507,5,3,34.6,29.6,40.655434,126.65194,false,false,true,1.561098E9
111134468567507,5,1,30.4,25.4,15.878161,103.59078,true,false,true,1.561098E9
111134468567507,6,7,30.8,25.8,4.5549097,116.08793,false,false,true,1.57542E9
111134468567507,6,13,34.9,29.9,27.05159,40.251823,true,true,true,1.57542E9
111134468567507,6,21,22.3,17.3,53.483196,157.21022,true,false,true,1.57542E9
111134468567507,6,23,17.4,12.4,66.37675,301.75742,true,false,true,1.57542E9
111134468567507,6,26,14.6,9.6,68.0375,341.46506,false,false,true,1.57542E9
111134468567507,6,27,17.8,12.8,3.3218186,146.04062,false,false,true,1.57542E9
111134468567507,6,31,22.0,17.0,16.941666,319.98087,true,false,true,1.57542E9
111134468567507,1,6,36.4,31.4,14.03514,50.871067,true,true,true,1.17645E9
111134468567507,1,11,29.9,24.9,45.76071,31.002327,true,true,true,1.17645E9
111134468567507,1,20,15.2,10.2,6.9462557,155.48643,false,false,true,1.17645E9
111134468567507,1,21,34.5,29.5,64.60197,85.55286,true,true,true,1.17645E9
111134468567507,4,194,30.2,25.2,15.765388,122.9653,true,true,true,1.17645E9
111134468567507,4,195,32.3,27.3,28.85564,61.46324,true,true,true,1.17645E9
111134468567507,6,13,32.1,27.1,27.05159,40.251823,true,true,true,1.17645E9
111134468567507,6,31,14.2,9.2,16.941666,319.98087,false,false,true,1.17645E9
111134468567507,5,27,31.2,26.2,49.051674,38.611977,true,true,true,1.17645E9
111134468567507,5,28,36.0,31.0,15.817347,73.02363,true,true,true,1.17645E9
111134468567507,5,32,17.8,12.8,31.380262,147.6202,false,false,true,1.17645E9
111134468567507,5,33,32.5,27.5,6.0925426,38.489426,false,false,true,1.17645E9
111134468567507,5,36,20.1,15.1,29.5205,292.69504,true,false,true,1.17645E9
111134468567507,5,37,21.4,16.4,12.452379,176.66638,false,false,true,1.17645E9
111134468567507,5,41,40.6,35.6,33.325146,79.47839,true,true,true,1.17645E9
111134468567507,5,27,36.3,31.3,49.051674,38.611977,true,true,true,1.57542E9
111134468567507,5,28,36.1,31.1,15.817347,73.02363,true,true,true,1.57542E9
111134468567507,5,30,14.4,9.4,42.97514,309.1622,false,false,true,1.57542E9
111134468567507,5,32,21.0,16.0,31.380262,147.6202,true,false,true,1.57542E9
111134468567507,5,33,31.9,26.9,6.0925426,38.489426,false,false,true,1.57542E9
111134468567507,5,36,19.4,14.4,29.5205,292.69504,true,false,true,1.57542E9
111134468567507,5,37,19.0,14.0,12.452379,176.66638,true,false,true,1.57542E9
111134468567507,5,41,35.3,30.3,33.325146,79.47839,true,true,true,1.57542E9
111135468998965,1,6,30.6,25.6,14.03514,50.871067,true,true,true,1.57542E9
111135468998965,1,11,33.4,28.4,45.76071,31.002327,true,true,true,1.57542E9
111135468998965,1,19,32.9,27.9,15.832553,98.74804,true,true,true,1.57542E9
111135468998965,1,20,17.3,12.3,6.9462557,155.48643,true,false,true,1.57542E9
111135468998965,1,21,37.5,32.5,64.60197,85.55286,true,true,true,1.57542E9
111135468998965,1,29,26.2,21.2,19.136875,307.7558,true,false,true,1.57542E9
111135468998965,4,194,36.0,31.0,15.765388,122.9653,true,true,true,1.57542E9
111135468998965,4,195,32.0,27.0,28.85564,61.46324,true,true,true,1.57542E9
111135468998965,3,11,21.2,16.2,10.873894,330.60547,true,false,true,1.602E9
111135468998965,3,5,33.4,28.4,23.428915,127.95523,true,true,true,1.6025626E9
111135468998965,3,20,25.4,20.4,44.03032,325.9891,false,false,true,1.603125E9
111135468998965,3,19,25.5,20.5,30.0834,36.15189,true,true,true,1.6036876E9
111135468998965,3,3,24.9,19.9,4.6749077,28.609356,false,false,true,1.6048125E9
111135468998965,3,4,30.7,25.7,26.476862,73.32315,true,true,true,1.605375E9
111135468998965,5,41,37.3,32.3,33.325146,79.47839,true,true,true,1.561098E9
111135468998965,5,37,22.1,17.1,12.452379,176.66638,true,false,true,1.561098E9
111135468998965,5,36,19.3,14.3,29.5205,292.69504,true,false,true,1.561098E9
111135468998965,5,33,32.0,27.0,6.0925426,38.489426,false,false,true,1.561098E9
111135468998965,5,32,29.5,24.5,31.380262,147.6202,true,false,true,1.561098E9
111135468998965,5,30,22.2,17.2,42.97514,309.1622,true,false,true,1.561098E9
111135468998965,5,28,38.9,33.9,15.817347,73.02363,true,true,true,1.561098E9
111135468998965,5,27,35.9,30.9,49.051674,38.611977,true,true,true,1.561098E9
111135468998965,5,11,20.4,15.4,21.576412,287.2467,true,false,true,1.561098E9
111135468998965,5,9,25.5,20.5,61.42163,143.7527,true,false,true,1.561098E9
111135468998965,5,8,38.2,33.2,35.612972,81.27433,true,false,true,1.561098E9
111135468998965,5,6,42.2,37.2,61.684013,86.391556,true,false,true,1.561098E9
111135468998965,5,3,37.2,32.2,40.655434,126.65194,false,false,true,1.561098E9
111135468998965,5,1,30.4,25.4,15.878161,103.59078,true,false,true,1.561098E9
111135468998965,6,7,32.5,27.5,4.5549097,116.08793,false,false,true,1.57542E9
111135468998965,6,13,35.4,30.4,27.05159,40.251823,true,true,true,1.57542E9
111135468998965,6,21,20.4,15.4,53.483196,157.21022,true,false,true,1.57542E9
111135468998965,6,23,15.4,10.4,66.37675,301.75742,false,false,true,1.57542E9
111135468998965,6,26,14.6,9.6,68.0375,341.46506,true,false,true,1.57542E9
111135468998965,6,27,16.6,11.6,3.3218186,146.04062,false,false,true,1.57542E9
111135468998965,6,31,23.3,18.3,16.941666,319.98087,true,false,true,1.57542E9
111135468998965,1,6,35.1,30.1,14.03514,50.871067,true,true,true,1.17645E9
111135468998965,1,11,31.7,26.7,45.76071,31.002327,true,true,true,1.17645E9
111135468998965,1,20,15.2,10.2,6.9462557,155.48643,false,false,true,1.17645E9
111135468998965,1,21,33.0,28.0,64.60197,85.55286,true,true,true,1.17645E9
111135468998965,4,194,32.6,27.6,15.765388,122.9653,true,true,true,1.17645E9
111135468998965,4,195,34.5,29.5,28.85564,61.46324,true,true,true,1.17645E9
111135468998965,6,13,32.6,27.6,27.05159,40.251823,true,true,true,1.17645E9
111135468998965,6,31,14.2,9.2,16.941666,319.98087,false,false,true,1.17645E9
111135468998965,5,27,31.4,26.4,49.051674,38.611977,true,true,true,1.17645E9
111135468998965,5,28,35.4,30.4,15.817347,73.02363,true,true,true,1.17645E9
