t_ns,gx,gy,gz,bx,by,bz
111117303627045,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117306006108,-0.010995566,0.0024434591,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117308385118,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117310764181,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117313143191,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117315522306,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117317901368,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117320280379,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117322659441,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117325038504,-0.010995566,0.0,0.008552107,-0.0119936755,1.8725912E-4,0.0066840593
111117327417566,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117329796629,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117332175691,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117334554754,-0.013439025,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117336933764,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117339312827,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117341691889,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117344070952,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117346450014,-0.013439025,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117348829025,-0.013439025,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117351208087,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117353587150,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117355966212,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117358345275,-0.010995566,0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111117360724337,-0.012217295,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117363103400,-0.013439025,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117365482462,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117367861472,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117370240535,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117372619597,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117374998660,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117377377722,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117379756785,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117382135795,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117384514858,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117386893920,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117389272983,-0.010995566,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117391652045,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117394031108,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117396410118,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117398789181,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117401168243,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117403547306,-0.0097738365,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117405926368,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117408305431,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117410684441,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117413063504,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117415442566,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117417821629,-0.0097738365,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117420200691,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117422579754,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117424958764,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117427337827,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117429716889,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117432095952,-0.0097738365,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117434475014,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117436854077,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117439233139,-0.0097738365,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117441612150,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117443991212,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117446370275,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117448749337,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117451128400,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117453507462,-0.013439025,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117455886472,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117458265535,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117460644597,-0.010995566,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117463023660,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117465402722,-0.012217295,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117467781785,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117470160847,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117472539858,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117474918920,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117477297983,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117479677045,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117482056108,-0.0097738365,0.0024434591,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117484435170,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117486814233,-0.013439025,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117489193243,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117491572306,-0.010995566,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111117493951368,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117496330431,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117498709493,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117501088504,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117503467566,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117505846629,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117508225691,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117510604754,-0.0097738365,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117512983816,-0.0097738365,0.0024434591,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117515362827,-0.0097738365,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117517741889,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117520120952,-0.010995566,0.0024434591,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117522500014,-0.0097738365,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117524879077,-0.010995566,0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111117527258139,-0.010995566,0.0024434591,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117529637202,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117532016212,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117534395275,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117536774337,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117539153400,-0.010995566,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117541532462,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117543911525,-0.013439025,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117546290535,-0.012217295,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117548669597,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117551048660,-0.013439025,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117553427722,-0.013439025,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117555806785,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117558185847,-0.012217295,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111117560564858,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117562943920,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117565322983,-0.014660755,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117567702045,-0.013439025,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117570081108,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117572460170,-0.013439025,-0.0012217296,0.008552107,-0.0119936755,1.8725912E-4,0.0066840593
111117574839181,-0.012217295,-0.0012217296,0.008552107,-0.0119936755,1.8725912E-4,0.0066840593
111117577218243,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117579597306,-0.013439025,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117581976368,-0.013439025,-0.0024434591,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117584355431,-0.012217295,-0.0024434591,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117586734493,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117589113556,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117591492566,-0.013439025,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117593871629,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117596250691,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117598629754,-0.013439025,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117601008816,-0.013439025,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117603387879,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117605766889,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117608145952,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117610525014,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117612904077,-0.010995566,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111117615283139,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117617662202,-0.012217295,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117620041212,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117622420275,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117624799337,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117627178400,-0.010995566,0.0012217296,0.008552107,-0.0119936755,1.8725912E-4,0.0066840593
111117629557462,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117631936525,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117634315587,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117636694597,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117639073660,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117641452722,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117643831785,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117646210847,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117648589910,-0.013439025,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117650968920,-0.013439025,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117653347983,-0.012217295,-0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111117655726993,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117658106108,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117660485170,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117662864233,-0.012217295,0.0024434591,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117665243243,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117667622306,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117670001368,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117672380431,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117674759493,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117677138556,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117679517618,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117681896629,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117684275691,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117686654754,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117689033816,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117691412879,-0.010995566,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111117693791941,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117696170952,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117698550014,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117700929077,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117703308139,-0.013439025,0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111117705687202,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117708066264,-0.013439025,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117710445275,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117712824337,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117715203400,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117717582462,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117719961525,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117722340587,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117724719597,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117727098660,-0.010995566,0.0024434591,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117729477722,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117731856785,-0.0097738365,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117734235847,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117736614910,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117738993920,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117741372983,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117743752045,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117746131108,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117748510170,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117750889233,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117753268295,-0.012217295,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111117755647306,-0.013439025,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117758026368,-0.013439025,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117760405431,-0.013439025,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111117762784493,-0.013439025,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117765163556,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117767542618,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117769921681,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117772300691,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117774679754,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117777058816,-0.010995566,0.0,0.008552107,-0.0119936755,1.8725912E-4,0.0066840593
111117779437879,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117781816941,-0.012217295,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117784195952,-0.012217295,0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111117786575014,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117788954077,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117791333139,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117793712202,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117796091264,-0.012217295,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111117798470327,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117800849337,-0.012217295,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117803228400,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117805607462,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117807986525,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117810365587,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117812744650,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117815123712,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117817502722,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117819881785,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117822260847,-0.012217295,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117824639910,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117827018972,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117829398035,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117831777045,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117834156108,-0.013439025,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117836535170,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117838914233,-0.013439025,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117841293295,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117843672358,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117846051368,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117848430431,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117850809493,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117853188556,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117855567618,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117857946681,-0.013439025,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117860325743,-0.013439025,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117862704754,-0.013439025,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117865083816,-0.013439025,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117867462879,-0.014660755,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117869841941,-0.013439025,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117872221004,-0.014660755,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117874600066,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117876979077,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117879358139,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117881737202,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117884116264,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117886495327,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117888874389,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117891253400,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117893632462,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117896011525,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117898390587,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117900769650,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117903148712,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117905527722,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117907906785,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117910285847,-0.013439025,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117912664910,-0.013439025,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111117915043972,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117917423035,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117919802097,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117922181108,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117924560170,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117926939233,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117929318295,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117931697358,-0.010995566,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111117934076420,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117936455431,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117938834493,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117941213556,-0.012217295,-0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111117943592618,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117945971681,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117948350743,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117950729754,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117953108816,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117955487879,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117957866941,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117960246004,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117962625066,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117965004129,-0.013439025,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117967383139,-0.013439025,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111117969762202,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111117972141264,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
