t_ns,wall_ms,sentence
111123479704074,1788472080917,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111123480023449,1788472080917,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111123480394595,1788472080917,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111123480512928,1788472080917,"$GNRMC,214801.00,A,2831.427157,N,07734.261847,E,0.0,,030926,1.3,E,A,V*7E  "
111123480621105,1788472080917,"$GNGNS,214801.00,2831.427157,N,07734.261847,E,AAAAAN,29,0.4,224.9,-54.0,,,V*0E  "
111123480824387,1788472080917,"$GNGGA,214801.00,2831.427157,N,07734.261847,E,1,12,0.4,224.9,M,-54.0,M,,*59  "
111123481102043,1788472080920,"$PSMSG,magcal=PASS,bluesky=0*00 "
111124468975168,1788472081907,"$GPGSV,2,1,06,06,14,051,26,11,46,031,33,19,16,099,29,20,07,155,18,1*6B  "
111124469052928,1788472081907,"$GPGSV,2,2,06,21,65,086,39,29,19,308,27,1*6B  "
111124469416574,1788472081907,"$GPGSV,1,1,04,06,14,051,35,11,46,031,31,20,07,155,15,21,65,086,33,8*64  "
111124471094386,1788472081907,"$GLGSV,2,1,06,11,11,331,22,05,23,128,33,20,44,326,25,19,30,036,27,1*7A  "
111124471199751,1788472081907,"$GLGSV,2,2,06,03,05,029,24,04,26,073,30,1*72  "
111124471234022,1788472081907,"$GAGSV,2,1,07,07,05,116,33,13,27,040,36,21,53,157,23,23,66,302,17,7*74  "
111124471487772,1788472081907,"$GAGSV,2,2,07,26,68,341,18,27,03,146,17,31,17,320,25,7*40  "
111124472187720,1788472081907,"$GAGSV,1,1,02,13,27,040,32,31,17,320,17,1*76  "
111124472316626,1788472081907,"$GQGSV,1,1,02,02,16,123,38,03,29,061,30,1*65  "
111124472629699,1788472081907,"$GQGSV,1,1,02,02,16,123,29,03,29,061,33,8*6F  "
111124473514438,1788472081907,"$GBGSV,4,1,14,41,33,079,35,37,12,177,21,36,30,293,21,33,06,038,27,1*7B  "
111124473786053,1788472081907,"$GBGSV,4,2,14,32,31,148,27,30,43,309,23,28,16,073,35,27,49,039,38,1*77  "
111124474275949,1788472081907,"$GBGSV,4,3,14,11,22,287,18,09,61,144,24,08,36,081,37,06,62,086,42,1*73  "
111124474331678,1788472081907,"$GBGSV,4,4,14,03,41,127,35,01,16,104,28,1*7E  "
111124474544386,1788472081907,"$GBGSV,2,1,08,27,49,039,37,28,16,073,23,30,43,309,16,32,31,148,23,3*77  "
111124474917615,1788472081907,"$GBGSV,2,2,08,33,06,038,28,36,30,293,21,37,12,177,21,41,33,079,36,3*7D  "
111124475119282,1788472081907,"$GBGSV,2,1,07,27,49,039,30,28,16,073,36,32,31,148,17,33,06,038,31,5*7C  "
111124475351990,1788472081907,"$GBGSV,2,2,07,36,30,293,20,37,12,177,22,41,33,079,40,5*40  "
111124479147251,1788472081919,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111124479359959,1788472081919,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111124479555584,1788472081919,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111124479822251,1788472081919,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111124480034386,1788472081919,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111124480219386,1788472081919,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111124480416730,1788472081919,"$PSSGR,GSA,A,3,227,228,236,241,,,,,,,,,0.7,0.4,0.6,4,5*47  "
111124481704803,1788472081919,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111124481758918,1788472081919,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111124481780949,1788472081919,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111124481987876,1788472081919,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111124482021209,1788472081919,"$GNRMC,214802.00,A,2831.427089,N,07734.261644,E,0.0,,030926,1.3,E,A,V*72  "
111124482514803,1788472081919,"$GNGNS,214802.00,2831.427089,N,07734.261644,E,AAAAAN,29,0.4,224.6,-54.0,,,V*0D  "
111124483853657,1788472081919,"$GNGGA,214802.00,2831.427089,N,07734.261644,E,1,12,0.4,224.6,M,-54.0,M,,*5A  "
111124486704855,1788472081926,"$PSMSG,magcal=PASS,bluesky=0*00 "
111125475096157,1788472082914,"$GPGSV,2,1,06,06,14,051,27,11,46,031,33,19,16,099,32,20,07,155,18,1*60  "
111125475554490,1788472082914,"$GPGSV,2,2,06,21,65,086,39,29,19,308,26,1*6A  "
111125476139282,1788472082914,"$GPGSV,1,1,04,06,14,051,36,11,46,031,31,20,07,155,15,21,65,086,33,8*67  "
111125476439542,1788472082914,"$GLGSV,2,1,06,11,11,331,22,05,23,128,34,20,44,326,26,19,30,036,29,1*70  "
111125476965792,1788472082914,"$GLGSV,2,2,06,03,05,029,24,04,26,073,33,1*71  "
111125477983136,1788472082914,"$GAGSV,2,1,07,07,05,116,33,13,27,040,35,21,53,157,20,23,66,302,18,7*7B  "
111125478367771,1788472082914,"$GAGSV,2,2,07,26,68,341,18,27,03,146,16,31,17,320,25,7*41  "
111125478818813,1788472082914,"$GAGSV,1,1,02,13,27,040,31,31,17,320,17,1*75  "
111125479342667,1788472082914,"$GQGSV,1,1,02,02,16,123,38,03,29,061,28,1*6C  "
111125479524178,1788472082914,"$GQGSV,1,1,02,02,16,123,31,03,29,061,33,8*66  "
111125480649698,1788472082914,"$GBGSV,4,1,14,41,33,079,35,37,12,177,21,36,30,293,21,33,06,038,29,1*75  "
111125481170792,1788472082914,"$GBGSV,4,2,14,32,31,148,27,30,43,309,24,28,16,073,37,27,49,039,37,1*7D  "
111125481670063,1788472082914,"$GBGSV,4,3,14,11,22,287,21,09,61,144,25,08,36,081,37,06,62,086,42,1*78  "
111125482153396,1788472082914,"$GBGSV,4,4,14,03,41,127,35,01,16,104,27,1*71  "
111125482979334,1788472082914,"$GBGSV,2,1,08,27,49,039,36,28,16,073,28,30,43,309,17,32,31,148,24,3*7B  "
111125485874803,1788472082914,"$GBGSV,2,2,08,33,06,038,29,36,30,293,21,37,12,177,22,41,33,079,35,3*7C  "
111125486251157,1788472082914,"$GBGSV,2,1,07,27,49,039,30,28,16,073,36,32,31,148,17,33,06,038,32,5*7F  "
111125486699750,1788472082914,"$GBGSV,2,2,07,36,30,293,20,37,12,177,20,41,33,079,40,5*42  "
111125494978292,1788472082933,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111125495008344,1788472082933,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111125495163500,1788472082933,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111125495202667,1788472082933,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111125495513969,1788472082933,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111125495939230,1788472082933,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111125496519334,1788472082933,"$PSSGR,GSA,A,3,227,228,236,241,,,,,,,,,0.7,0.4,0.6,4,5*47  "
111125497069750,1788472082933,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111125497117250,1788472082933,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111125497136521,1788472082933,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111125497937563,1788472082933,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111125498116938,1788472082933,"$GNRMC,214803.00,A,2831.427008,N,07734.261510,E,0.0,,030926,1.3,E,A,V*78  "
111125498376000,1788472082933,"$GNGNS,214803.00,2831.427008,N,07734.261510,E,AAAAAN,29,0.4,224.6,-54.0,,,V*07  "
111125498513292,1788472082933,"$GNGGA,214803.00,2831.427008,N,07734.261510,E,1,12,0.4,224.6,M,-54.0,M,,*50  "
111125498704750,1788472082938,"$PSMSG,magcal=PASS,bluesky=0*00 "
111126474369646,1788472083911,"$GPGSV,2,1,06,06,14,051,28,11,46,031,33,19,16,099,33,20,07,155,18,1*6E  "
111126475616625,1788472083911,"$GPGSV,2,2,06,21,65,086,38,29,19,308,25,1*68  "
111126475697875,1788472083911,"$GPGSV,1,1,04,06,14,051,36,11,46,031,29,20,07,155,15,21,65,086,35,8*68  "
111126475742042,1788472083911,"$GLGSV,2,1,06,11,11,331,22,05,23,128,35,20,44,326,25,19,30,036,29,1*72  "
111126476389281,1788472083911,"$GLGSV,2,2,06,03,05,029,24,04,26,073,31,1*73  "
111126476500844,1788472083911,"$GAGSV,2,1,07,07,05,116,32,13,27,040,35,21,53,157,23,23,66,302,18,7*79  "
111126477012979,1788472083911,"$GAGSV,2,2,07,26,68,341,18,27,03,146,16,31,17,320,23,7*47  "
111126477517250,1788472083911,"$GAGSV,1,1,02,13,27,040,31,31,17,320,17,1*75  "
111126477905636,1788472083911,"$GQGSV,1,1,02,02,16,123,37,03,29,061,26,1*6D  "
111126478276677,1788472083911,"$GQGSV,1,1,02,02,16,123,30,03,29,061,34,8*60  "
111126478535427,1788472083911,"$GBGSV,4,1,14,41,33,079,38,37,12,177,21,36,30,293,21,33,06,038,30,1*70  "
111126478781313,1788472083911,"$GBGSV,4,2,14,32,31,148,25,30,43,309,24,28,16,073,35,27,49,039,36,1*7C  "
111126479392823,1788472083911,"$GBGSV,4,3,14,11,22,287,21,09,61,144,25,08,36,081,38,06,62,086,41,1*74  "
111126479448136,1788472083911,"$GBGSV,4,4,14,03,41,127,35,01,16,104,27,1*71  "
111126479485740,1788472083911,"$GBGSV,2,1,08,27,49,039,36,28,16,073,23,30,43,309,17,32,31,148,24,3*70  "
111126479615375,1788472083911,"$GBGSV,2,2,08,33,06,038,30,36,30,293,19,37,12,177,22,41,33,079,38,3*72  "
111126479894958,1788472083911,"$GBGSV,2,1,07,27,49,039,29,28,16,073,35,32,31,148,17,33,06,038,30,5*76  "
111126480151781,1788472083911,"$GBGSV,2,2,07,36,30,293,20,37,12,177,20,41,33,079,39,5*4C  "
111126483111677,1788472083922,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111126483232146,1788472083922,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111126483428813,1788472083922,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111126483702302,1788472083922,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111126485559073,1788472083922,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111126485724333,1788472083922,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111126485743708,1788472083922,"$PSSGR,GSA,A,3,227,228,236,241,,,,,,,,,0.7,0.4,0.6,4,5*47  "
111126486141208,1788472083922,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111126486163865,1788472083922,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111126486487146,1788472083922,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111126486619073,1788472083922,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111126486929386,1788472083922,"$GNRMC,214804.00,A,2831.426982,N,07734.261552,E,0.0,,030926,1.3,E,A,V*73  "
111126487091208,1788472083922,"$GNGNS,214804.00,2831.426982,N,07734.261552,E,AAAAAN,29,0.4,224.8,-54.0,,,V*02  "
111126487258761,1788472083922,"$GNGGA,214804.00,2831.426982,N,07734.261552,E,1,12,0.4,224.8,M,-54.0,M,,*55  "
111126487555948,1788472083927,"$PSMSG,magcal=PASS,bluesky=0*00 "
111127469716937,1788472084907,"$GPGSV,2,1,06,06,14,051,27,11,46,031,32,19,16,099,34,20,07,155,18,1*67  "
111127470534489,1788472084907,"$GPGSV,2,2,06,21,65,086,39,29,19,308,26,1*6A  "
111127471508135,1788472084907,"$GPGSV,1,1,04,06,14,051,36,11,46,031,28,20,07,155,15,21,65,086,35,8*69  "
111127471695635,1788472084907,"$GLGSV,2,1,06,11,11,331,22,05,23,128,36,20,44,326,25,19,30,036,30,1*79  "
111127471774698,1788472084907,"$GLGSV,2,2,06,03,05,029,24,04,26,073,32,1*70  "
111127471809802,1788472084907,"$GAGSV,2,1,07,07,05,116,33,13,27,040,35,21,53,157,22,23,66,302,18,7*79  "
111127471842771,1788472084907,"$GAGSV,2,2,07,26,68,341,18,27,03,146,16,31,17,320,24,7*40  "
111127472019750,1788472084907,"$GAGSV,1,1,02,13,27,040,30,31,17,320,17,1*74  "
111127472306521,1788472084907,"$GQGSV,1,1,02,02,16,123,37,03,29,061,26,1*6D  "
111127472825166,1788472084907,"$GQGSV,1,1,02,02,16,123,32,03,29,061,34,8*62  "
111127473368448,1788472084907,"$GBGSV,4,1,14,41,33,079,38,37,12,177,21,36,30,293,21,33,06,038,30,1*70  "
111127473476364,1788472084907,"$GBGSV,4,2,14,32,31,148,24,30,43,309,25,28,16,073,34,27,49,039,36,1*7D  "
111127473966156,1788472084907,"$GBGSV,4,3,14,11,22,287,21,09,61,144,23,08,36,081,38,06,62,086,41,1*72  "
111127474608968,1788472084907,"$GBGSV,4,4,14,03,41,127,36,01,16,104,27,1*72  "
111127474965271,1788472084907,"$GBGSV,2,1,08,27,49,039,36,28,16,073,26,30,43,309,17,32,31,148,24,3*75  "
111127475242146,1788472084907,"$GBGSV,2,2,08,33,06,038,30,36,30,293,19,37,12,177,21,41,33,079,38,3*71  "
111127475504802,1788472084907,"$GBGSV,2,1,07,27,49,039,28,28,16,073,35,32,31,148,17,33,06,038,31,5*76  "
111127475938500,1788472084907,"$GBGSV,2,2,07,36,30,293,21,37,12,177,19,41,33,079,39,5*47  "
111127478955948,1788472084918,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111127479967354,1788472084918,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111127480005375,1788472084918,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111127480022666,1788472084918,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111127480557146,1788472084918,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111127480575635,1788472084918,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111127481118708,1788472084918,"$PSSGR,GSA,A,3,227,228,236,241,,,,,,,,,0.7,0.4,0.6,4,5*47  "
111127481163968,1788472084918,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111127481185583,1788472084918,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111127481206364,1788472084918,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111127481755166,1788472084918,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111127482135114,1788472084918,"$GNRMC,214805.00,A,2831.426984,N,07734.261541,E,0.0,,030926,1.3,E,A,V*76  "
111127482375896,1788472084918,"$GNGNS,214805.00,2831.426984,N,07734.261541,E,AAAAAN,29,0.4,224.9,-54.0,,,V*06  "
111127482724073,1788472084918,"$GNGGA,214805.00,2831.426984,N,07734.261541,E,1,12,0.4,224.9,M,-54.0,M,,*51  "
111127482934750,1788472084922,"$PSMSG,magcal=PASS,bluesky=0*00 "
111128469363864,1788472085907,"$GPGSV,2,1,06,06,14,051,24,11,46,031,32,19,16,099,33,20,07,155,18,1*63  "
111128469457770,1788472085907,"$GPGSV,2,2,06,21,65,086,38,29,19,308,26,1*6B  "
111128469888916,1788472085907,"$GPGSV,1,1,04,06,14,051,36,11,46,031,29,20,07,155,15,21,65,086,35,8*68  "
111128469935843,1788472085907,"$GLGSV,2,1,06,11,11,331,22,05,23,128,35,20,44,326,23,19,30,036,30,1*7C  "
111128470153135,1788472085907,"$GLGSV,2,2,06,03,05,029,22,04,26,073,31,1*75  "
111128470718499,1788472085907,"$GAGSV,2,1,07,07,05,116,34,13,27,040,36,21,53,157,22,23,66,302,17,7*72  "
111128471005531,1788472085907,"$GAGSV,2,2,07,26,68,341,18,27,03,146,18,31,17,320,23,7*49  "
111128471049489,1788472085907,"$GAGSV,1,1,02,13,27,040,31,31,17,320,17,1*75  "
111128471071104,1788472085907,"$GQGSV,1,1,02,02,16,123,38,03,29,061,29,1*6D  "
111128471247979,1788472085907,"$GQGSV,1,1,02,02,16,123,32,03,29,061,33,8*65  "
111128471462666,1788472085907,"$GBGSV,4,1,14,41,33,079,37,37,12,177,21,36,30,293,21,33,06,038,29,1*77  "
111128471667979,1788472085907,"$GBGSV,4,2,14,32,31,148,26,30,43,309,24,28,16,073,36,27,49,039,36,1*7C  "
111128471895531,1788472085907,"$GBGSV,4,3,14,11,22,287,21,09,61,144,24,08,36,081,38,06,62,086,41,1*75  "
111128472106781,1788472085907,"$GBGSV,4,4,14,03,41,127,35,01,16,104,27,1*71  "
111128472425479,1788472085907,"$GBGSV,2,1,08,27,49,039,36,28,16,073,25,30,43,309,17,32,31,148,24,3*76  "
111128472522666,1788472085907,"$GBGSV,2,2,08,33,06,038,28,36,30,293,21,37,12,177,21,41,33,079,37,3*7C  "
111128472787770,1788472085907,"$GBGSV,2,1,07,27,49,039,28,28,16,073,36,32,31,148,17,33,06,038,31,5*75  "
111128473024697,1788472085907,"$GBGSV,2,2,07,36,30,293,21,37,12,177,19,41,33,079,40,5*49  "
111128475713968,1788472085915,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111128475851624,1788472085915,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111128476024020,1788472085915,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111128476286468,1788472085915,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111128482482197,1788472085915,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111128482775739,1788472085915,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111128482983031,1788472085915,"$PSSGR,GSA,A,3,227,228,236,241,,,,,,,,,0.7,0.4,0.6,4,5*47  "
111128483073551,1788472085915,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111128483206208,1788472085915,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111128483335322,1788472085915,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111128483495635,1788472085915,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111128483621520,1788472085915,"$GNRMC,214806.00,A,2831.426996,N,07734.261543,E,0.0,,030926,1.3,E,A,V*74  "
111128483754229,1788472085915,"$GNGNS,214806.00,2831.426996,N,07734.261543,E,AAAAAN,29,0.4,225.0,-54.0,,,V*0C  "
111128483895322,1788472085915,"$GNGGA,214806.00,2831.426996,N,07734.261543,E,1,12,0.4,225.0,M,-54.0,M,,*5B  "
111128484082301,1788472085924,"$PSMSG,magcal=PASS,bluesky=0*00 "
111129468526676,1788472086906,"$GPGSV,2,1,06,06,14,051,27,11,46,031,32,19,16,099,34,20,07,155,18,1*67  "
111129468596364,1788472086906,"$GPGSV,2,2,06,21,65,086,39,29,19,308,27,1*6B  "
111129468771989,1788472086906,"$GPGSV,1,1,04,06,14,051,36,11,46,031,30,20,07,155,15,21,65,086,33,8*66  "
111129469499436,1788472086906,"$GLGSV,2,1,06,11,11,331,18,05,23,128,34,20,44,326,23,19,30,036,29,1*7C  "
111129469867457,1788472086906,"$GLGSV,2,2,06,03,05,029,25,04,26,073,34,1*77  "
111129469932145,1788472086906,"$GAGSV,2,1,07,07,05,116,33,13,27,040,36,21,53,157,20,23,66,302,17,7*77  "
111129470429645,1788472086906,"$GAGSV,2,2,07,26,68,341,18,27,03,146,18,31,17,320,24,7*4E  "
111129470914697,1788472086906,"$GAGSV,1,1,02,13,27,040,31,31,17,320,17,1*75  "
111129471525478,1788472086906,"$GQGSV,1,1,02,02,16,123,36,03,29,061,28,1*62  "
111129472007457,1788472086906,"$GQGSV,1,1,02,02,16,123,31,03,29,061,33,8*66  "
111129472465061,1788472086906,"$GBGSV,4,1,14,41,33,079,35,37,12,177,21,36,30,293,18,33,06,038,30,1*77  "
111129473007509,1788472086906,"$GBGSV,4,2,14,32,31,148,28,30,43,309,24,28,16,073,37,27,49,039,36,1*73  "
111129473482249,1788472086906,"$GBGSV,4,3,14,11,22,287,19,09,61,144,24,08,36,081,36,06,62,086,41,1*70  "
111129473997353,1788472086906,"$GBGSV,4,4,14,03,41,127,35,01,16,104,27,1*71  "
111129474525999,1788472086906,"$GBGSV,2,1,08,27,49,039,36,28,16,073,30,30,43,309,17,32,31,148,21,3*77  "
111129474964280,1788472086906,"$GBGSV,2,2,08,33,06,038,29,36,30,293,21,37,12,177,21,41,33,079,35,3*7F  "
111129475611468,1788472086906,"$GBGSV,2,1,07,27,49,039,30,28,16,073,36,32,31,148,14,33,06,038,31,5*7F  "
111129476137405,1788472086906,"$GBGSV,2,2,07,36,30,293,19,37,12,177,19,41,33,079,39,5*4C  "
111129479801259,1788472086919,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111129480121884,1788472086919,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111129480440739,1788472086919,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111129480689905,1788472086919,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111129481018707,1788472086919,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111129481301624,1788472086919,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111129481722145,1788472086919,"$PSSGR,GSA,A,3,227,228,236,241,,,,,,,,,0.7,0.4,0.6,4,5*47  "
111129482025322,1788472086919,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111129482681051,1788472086919,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111129482975478,1788472086919,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111129483017041,1788472086919,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111129483040374,1788472086919,"$GNRMC,214807.00,A,2831.427004,N,07734.261525,E,0.0,,030926,1.3,E,A,V*76  "
111129483250582,1788472086919,"$GNGNS,214807.00,2831.427004,N,07734.261525,E,AAAAAN,29,0.4,225.0,-54.0,,,V*0E  "
111129483465009,1788472086919,"$GNGGA,214807.00,2831.427004,N,07734.261525,E,1,12,0.4,225.0,M,-54.0,M,,*59  "
111129483712718,1788472086923,"$PSMSG,magcal=PASS,bluesky=0*00 "
111130469082613,1788472087907,"$GPGSV,2,1,06,06,14,051,30,11,46,031,31,19,16,099,37,20,07,155,18,1*61  "
111130470926884,1788472087907,"$GPGSV,2,2,06,21,65,086,39,29,19,308,24,1*68  "
111130470995582,1788472087907,"$GPGSV,1,1,04,06,14,051,36,11,46,031,31,20,07,155,15,21,65,086,34,8*60  "
111130471036519,1788472087907,"$GLGSV,2,1,06,11,11,331,23,05,23,128,35,20,44,326,26,19,30,036,29,1*70  "
111130471081624,1788472087907,"$GLGSV,2,2,06,03,05,029,24,04,26,073,34,1*76  "
111130471306988,1788472087907,"$GAGSV,2,1,07,07,05,116,31,13,27,040,34,21,53,157,23,23,66,302,17,7*74  "
111130471960217,1788472087907,"$GAGSV,2,2,07,26,68,341,18,27,03,146,18,31,17,320,23,7*49  "
111130472258394,1788472087907,"$GAGSV,1,1,02,13,27,040,31,31,17,320,17,1*75  "
111130472585842,1788472087907,"$GQGSV,1,1,02,02,16,123,36,03,29,061,29,1*63  "
111130473475790,1788472087907,"$GQGSV,1,1,02,02,16,123,32,03,29,061,34,8*62  "
111130473595738,1788472087907,"$GBGSV,4,1,14,41,33,079,36,37,12,177,22,36,30,293,18,33,06,038,32,1*75  "
111130474127717,1788472087907,"$GBGSV,4,2,14,32,31,148,24,30,43,309,24,28,16,073,38,27,49,039,36,1*70  "
111130474599176,1788472087907,"$GBGSV,4,3,14,11,22,287,19,09,61,144,23,08,36,081,37,06,62,086,42,1*75  "
111130475013342,1788472087907,"$GBGSV,4,4,14,03,41,127,35,01,16,104,27,1*71  "
111130475647509,1788472087907,"$GBGSV,2,1,08,27,49,039,36,28,16,073,31,30,43,309,17,32,31,148,21,3*76  "
111130476038290,1788472087907,"$GBGSV,2,2,08,33,06,038,30,36,30,293,21,37,12,177,21,41,33,079,35,3*77  "
111130476485113,1788472087907,"$GBGSV,2,1,07,27,49,039,30,28,16,073,37,32,31,148,14,33,06,038,32,5*7D  "
111130476908238,1788472087907,"$GBGSV,2,2,07,36,30,293,19,37,12,177,19,41,33,079,39,5*4C  "
111130479904801,1788472087919,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.7,0.4,0.6,1*32  "
111130480181728,1788472087919,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111130480545738,1788472087919,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111130480755113,1788472087919,"$GNGSA,A,3,13,21,23,31,,,,,,,,,0.7,0.4,0.6,3*34  "
111130481792822,1788472087919,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111130482029697,1788472087919,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111130483024019,1788472087919,"$PSSGR,GSA,A,3,227,228,236,241,,,,,,,,,0.7,0.4,0.6,4,5*47  "
111130483060217,1788472087919,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111130483548967,1788472087919,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111130483925426,1788472087919,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111130485261572,1788472087919,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111130485305947,1788472087919,"$GNRMC,214808.00,A,2831.427012,N,07734.261525,E,0.0,,030926,1.3,E,A,V*7E  "
111130485325426,1788472087919,"$GNGNS,214808.00,2831.427012,N,07734.261525,E,AAAAAN,27,0.4,225.0,-54.0,,,V*08  "
111130485517822,1788472087919,"$GNGGA,214808.00,2831.427012,N,07734.261525,E,1,12,0.4,225.0,M,-54.0,M,,*51  "
111130485598394,1788472087925,"$PSMSG,magcal=PASS,bluesky=0*00 "
