t_ns,wall_ms,sentence
111220478880027,1788472177910,"$GBGSV,2,1,08,27,49,040,33,28,15,074,32,30,43,310,21,32,32,147,23,3*79  "
111220479312527,1788472177910,"$GBGSV,2,2,08,33,06,038,31,36,30,292,21,37,12,176,16,41,33,079,33,3*74  "
111220479830391,1788472177910,"$GBGSV,2,1,06,27,49,040,30,28,15,074,36,33,06,038,30,36,30,292,21,5*72  "
111220480257839,1788472177910,"$GBGSV,2,2,06,37,12,176,22,41,33,079,42,5*7E  "
111220488920391,1788472177928,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111220489773308,1788472177928,"$PSSGR,GSA,A,3,06,11,20,21,,,,,,,,,0.7,0.4,0.6,1,8*47  "
111220492230027,1788472177928,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111220492286745,1788472177928,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111220492302370,1788472177928,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111220492716537,1788472177928,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111220492899923,1788472177928,"$PSSGR,GSA,A,3,227,228,236,237,241,,,,,,,,0.7,0.4,0.6,4,5*71  "
111220493553777,1788472177928,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111220493595443,1788472177928,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111220494268933,1788472177928,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111220495316850,1788472177928,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111220496993152,1788472177928,"$GNRMC,214938.00,A,2831.426914,N,07734.261054,E,0.0,,030926,1.3,E,A,V*71  "
111220497261329,1788472177928,"$GNGNS,214938.00,2831.426914,N,07734.261054,E,AAAAAN,29,0.4,225.0,-54.0,,,V*09  "
111220497436641,1788472177928,"$GNGGA,214938.00,2831.426914,N,07734.261054,E,1,12,0.4,225.0,M,-54.0,M,,*5E  "
111220497693725,1788472177937,"$PSMSG,magcal=PASS,bluesky=0*00 "
111221469671641,1788472178907,"$GPGSV,2,1,06,06,14,051,34,11,45,032,32,19,15,099,37,20,07,155,20,1*6E  "
111221469745808,1788472178907,"$GPGSV,2,2,06,21,64,084,37,29,20,308,25,1*6E  "
111221469784401,1788472178907,"$GPGSV,1,1,04,06,14,051,37,11,45,032,31,20,07,155,19,21,64,084,34,8*6E  "
111221470003881,1788472178907,"$GLGSV,2,1,06,11,11,330,22,05,24,127,36,20,44,327,25,19,30,037,26,1*77  "
111221470492787,1788472178907,"$GLGSV,2,2,06,03,04,028,26,04,27,072,24,1*75  "
111221470784974,1788472178907,"$GAGSV,2,1,06,07,05,116,23,13,27,041,33,21,53,158,21,23,67,301,19,7*71  "
111221471237058,1788472178907,"$GAGSV,2,2,06,26,68,343,18,31,17,320,22,7*77  "
111221471449714,1788472178907,"$GAGSV,1,1,02,13,27,041,30,31,17,320,16,1*74  "
111221471650495,1788472178907,"$GQGSV,1,1,02,02,16,123,36,03,29,062,24,1*6D  "
111221471847162,1788472178907,"$GQGSV,1,1,02,02,16,123,30,03,29,062,34,8*63  "
111221472069453,1788472178907,"$GBGSV,4,1,13,41,33,079,33,36,30,292,21,33,06,038,32,32,32,147,26,1*7C  "
111221472424974,1788472178907,"$GBGSV,4,2,13,30,43,310,23,28,15,074,36,27,49,040,37,11,22,288,22,1*77  "
111221472697787,1788472178907,"$GBGSV,4,3,13,09,62,144,24,08,36,082,28,06,62,086,41,03,41,127,34,1*78  "
111221473198308,1788472178907,"$GBGSV,4,4,13,01,16,104,36,1*42  "
111221474113881,1788472178907,"$GBGSV,2,1,08,27,49,040,33,28,15,074,32,30,43,310,20,32,32,147,23,3*78  "
111221474399766,1788472178907,"$GBGSV,2,2,08,33,06,038,31,36,30,292,21,37,12,176,16,41,33,079,34,3*73  "
111221474434193,1788472178907,"$GBGSV,2,1,06,27,49,040,30,28,15,074,35,33,06,038,28,36,30,292,21,5*78  "
111221474456068,1788472178907,"$GBGSV,2,2,06,37,12,176,23,41,33,079,41,5*7C  "
111221477927110,1788472178917,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111221478019401,1788472178917,"$PSSGR,GSA,A,3,06,11,20,21,,,,,,,,,0.7,0.4,0.6,1,8*47  "
111221478694401,1788472178917,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111221478972370,1788472178917,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111221479085547,1788472178917,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111221479097839,1788472178917,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111221479107370,1788472178917,"$PSSGR,GSA,A,3,227,228,236,237,241,,,,,,,,0.7,0.4,0.6,4,5*71  "
111221479237214,1788472178917,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111221479491745,1788472178917,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111221481636693,1788472178917,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111221481663047,1788472178917,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111221481676745,1788472178917,"$GNRMC,214939.00,A,2831.426944,N,07734.261068,E,0.0,,030926,1.3,E,A,V*7A  "
111221481689662,1788472178917,"$GNGNS,214939.00,2831.426944,N,07734.261068,E,AAAAAN,29,0.4,225.1,-54.0,,,V*03  "
111221481716953,1788472178917,"$GNGGA,214939.00,2831.426944,N,07734.261068,E,1,12,0.4,225.1,M,-54.0,M,,*54  "
111221483306120,1788472178921,"$PSMSG,magcal=PASS,bluesky=0*00 "
111222466832109,1788472179906,"$GPGSV,2,1,06,06,14,051,34,11,45,032,33,19,15,099,37,20,07,155,20,1*6F  "
111222466870807,1788472179906,"$GPGSV,2,2,06,21,64,084,38,29,20,308,24,1*60  "
111222466889974,1788472179906,"$GPGSV,1,1,04,06,14,051,37,11,45,032,31,20,07,155,19,21,64,084,35,8*6F  "
111222466906588,1788472179906,"$GLGSV,2,1,06,11,11,330,23,05,24,127,37,20,44,327,26,19,30,037,26,1*74  "
111222467053099,1788472179906,"$GLGSV,2,2,06,03,04,028,25,04,27,072,19,1*78  "
111222467159766,1788472179906,"$GAGSV,2,1,06,07,05,116,23,13,27,041,34,21,53,158,24,23,67,301,19,7*73  "
111222467460859,1788472179906,"$GAGSV,2,2,06,26,68,343,18,31,17,320,22,7*77  "
111222467665703,1788472179906,"$GAGSV,1,1,02,13,27,041,30,31,17,320,16,1*74  "
111222467970286,1788472179906,"$GQGSV,1,1,02,02,16,123,36,03,29,062,22,1*6B  "
111222468146068,1788472179906,"$GQGSV,1,1,02,02,16,123,29,03,29,062,34,8*6B  "
111222468303880,1788472179906,"$GBGSV,4,1,13,41,33,079,32,36,30,292,21,33,06,038,32,32,32,147,26,1*7D  "
111222468550182,1788472179906,"$GBGSV,4,2,13,30,43,310,23,28,15,074,37,27,49,040,37,11,22,288,22,1*76  "
111222469145755,1788472179906,"$GBGSV,4,3,13,09,62,144,24,08,36,082,30,06,62,086,41,03,41,127,34,1*71  "
111222469315338,1788472179906,"$GBGSV,4,4,13,01,16,104,35,1*41  "
111222469515286,1788472179906,"$GBGSV,2,1,08,27,49,040,34,28,15,074,32,30,43,310,20,32,32,147,20,3*7C  "
111222469784036,1788472179906,"$GBGSV,2,2,08,33,06,038,31,36,30,292,21,37,12,176,16,41,33,079,33,3*74  "
111222470080703,1788472179906,"$GBGSV,2,1,06,27,49,040,29,28,15,074,36,33,06,038,30,36,30,292,19,5*71  "
111222470343255,1788472179906,"$GBGSV,2,2,06,37,12,176,21,41,33,079,41,5*7E  "
111222473657891,1788472179913,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111222473694870,1788472179913,"$PSSGR,GSA,A,3,06,11,20,21,,,,,,,,,0.7,0.4,0.6,1,8*47  "
111222476468359,1788472179913,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111222476489713,1788472179913,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111222476506693,1788472179913,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111222476518672,1788472179913,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,41,,0.7,0.4,0.6,4*3A  "
111222476530234,1788472179913,"$PSSGR,GSA,A,3,227,228,236,241,,,,,,,,,0.7,0.4,0.6,4,5*47  "
111222476542161,1788472179913,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111222476552682,1788472179913,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111222476610026,1788472179913,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111222476629974,1788472179913,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111222476648203,1788472179913,"$GNRMC,214940.00,A,2831.426985,N,07734.261126,E,0.0,,030926,1.3,E,A,V*72  "
111222476660911,1788472179913,"$GNGNS,214940.00,2831.426985,N,07734.261126,E,AAAAAN,28,0.4,225.3,-54.0,,,V*08  "
111222476673307,1788472179913,"$GNGGA,214940.00,2831.426985,N,07734.261126,E,1,12,0.4,225.3,M,-54.0,M,,*5E  "
111222477876849,1788472179916,"$PSMSG,magcal=PASS,bluesky=0*00 "
111223471260286,1788472180907,"$GPGSV,2,1,06,06,14,051,34,11,45,032,33,19,15,099,38,20,07,155,20,1*60  "
111223471370182,1788472180907,"$GPGSV,2,2,06,21,64,084,37,29,20,308,23,1*68  "
111223471424661,1788472180907,"$GPGSV,1,1,04,06,14,051,37,11,45,032,30,20,07,155,19,21,64,084,35,8*6E  "
111223471472994,1788472180907,"$GLGSV,2,1,06,11,11,330,23,05,24,127,36,20,44,327,28,19,30,037,27,1*7A  "
111223471932421,1788472180907,"$GLGSV,2,2,06,03,04,028,26,04,27,072,23,1*72  "
111223471994661,1788472180907,"$GAGSV,2,1,06,07,05,116,22,13,27,041,33,21,53,158,23,23,67,301,16,7*7D  "
111223472029557,1788472180907,"$GAGSV,2,2,06,26,68,343,21,31,17,320,19,7*75  "
111223472059817,1788472180907,"$GAGSV,1,1,02,13,27,041,30,31,17,320,16,1*74  "
111223472087005,1788472180907,"$GQGSV,1,1,02,02,16,123,36,03,29,062,22,1*6B  "
111223472113984,1788472180907,"$GQGSV,1,1,02,02,16,123,26,03,29,062,34,8*64  "
111223472328099,1788472180907,"$GBGSV,4,1,13,41,33,079,32,36,30,292,21,33,06,038,33,32,32,147,26,1*7C  "
111223472721744,1788472180907,"$GBGSV,4,2,13,30,43,310,23,28,15,074,36,27,49,040,38,11,22,288,22,1*78  "
111223472852786,1788472180907,"$GBGSV,4,3,13,09,62,144,23,08,36,082,28,06,62,086,41,03,41,127,34,1*7F  "
111223473353463,1788472180907,"$GBGSV,4,4,13,01,16,104,36,1*42  "
111223473726432,1788472180907,"$GBGSV,2,1,08,27,49,040,34,28,15,074,32,30,43,310,20,32,32,147,20,3*7C  "
111223474098046,1788472180907,"$GBGSV,2,2,08,33,06,038,31,36,30,292,21,37,12,176,18,41,33,079,34,3*7D  "
111223474515546,1788472180907,"$GBGSV,2,1,07,27,49,040,30,28,15,074,35,32,32,147,15,33,06,038,29,5*72  "
111223475080599,1788472180907,"$GBGSV,2,2,07,36,30,292,19,37,12,176,21,41,33,079,41,5*48  "
111223479449974,1788472180918,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111223479493151,1788472180918,"$PSSGR,GSA,A,3,06,11,20,21,,,,,,,,,0.7,0.4,0.6,1,8*47  "
111223479925911,1788472180918,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111223480176536,1788472180918,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111223480880546,1788472180918,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111223480899713,1788472180918,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,41,,0.7,0.4,0.6,4*3A  "
111223481046484,1788472180918,"$PSSGR,GSA,A,3,227,228,236,,,,,,,,,,0.7,0.4,0.6,4,5*70  "
111223481265442,1788472180918,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111223481516536,1788472180918,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111223481828359,1788472180918,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111223482112994,1788472180918,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111223482318619,1788472180918,"$GNRMC,214941.00,A,2831.426993,N,07734.261190,E,0.0,,030926,1.3,E,A,V*79  "
111223482551640,1788472180918,"$GNGNS,214941.00,2831.426993,N,07734.261190,E,AAAAAN,28,0.4,225.4,-54.0,,,V*04  "
111223482774869,1788472180918,"$GNGGA,214941.00,2831.426993,N,07734.261190,E,1,12,0.4,225.4,M,-54.0,M,,*52  "
111223483043619,1788472180923,"$PSMSG,magcal=PASS,bluesky=0*00 "
111224466266171,1788472181905,"$GPGSV,2,1,06,06,14,051,32,11,45,032,33,19,15,099,37,20,07,155,20,1*69  "
111224468209192,1788472181905,"$GPGSV,2,2,06,21,64,084,37,29,20,308,24,1*6F  "
111224468981275,1788472181905,"$GPGSV,1,1,04,06,14,051,37,11,45,032,31,20,07,155,18,21,64,084,35,8*6E  "
111224469005181,1788472181905,"$GLGSV,2,1,06,11,11,330,23,05,24,127,36,20,44,327,27,19,30,037,27,1*75  "
111224469031223,1788472181905,"$GLGSV,2,2,06,03,04,028,26,04,27,072,23,1*72  "
111224469050390,1788472181905,"$GAGSV,2,1,07,07,05,116,23,13,27,041,31,21,53,158,22,23,67,301,16,7*7E  "
111224469074609,1788472181905,"$GAGSV,2,2,07,26,68,343,21,27,03,146,14,31,17,320,19,7*44  "
111224469100338,1788472181905,"$GAGSV,1,1,02,13,27,041,29,31,17,320,16,1*7C  "
111224469118827,1788472181905,"$GQGSV,1,1,02,02,16,123,36,03,29,062,21,1*68  "
111224469495911,1788472181905,"$GQGSV,1,1,02,02,16,123,28,03,29,062,34,8*6A  "
111224469901588,1788472181905,"$GBGSV,4,1,14,41,33,079,30,37,12,176,16,36,30,292,21,33,06,038,32,1*7E  "
111224470058463,1788472181905,"$GBGSV,4,2,14,32,32,147,28,30,43,310,21,28,15,074,36,27,49,040,39,1*76  "
111224470357317,1788472181905,"$GBGSV,4,3,14,11,22,288,22,09,62,144,22,08,36,082,32,06,62,086,40,1*74  "
111224470710025,1788472181905,"$GBGSV,4,4,14,03,41,127,34,01,16,104,36,1*70  "
111224470969609,1788472181905,"$GBGSV,2,1,08,27,49,040,33,28,15,074,31,30,43,310,20,32,32,147,20,3*78  "
111224471239192,1788472181905,"$GBGSV,2,2,08,33,06,038,31,36,30,292,20,37,12,176,18,41,33,079,32,3*7A  "
111224471378567,1788472181905,"$GBGSV,2,1,07,27,49,040,30,28,15,074,35,32,32,147,15,33,06,038,30,5*7A  "
111224471758931,1788472181905,"$GBGSV,2,2,07,36,30,292,20,37,12,176,21,41,33,079,41,5*42  "
111224475306640,1788472181914,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111224475344661,1788472181914,"$PSSGR,GSA,A,3,06,11,20,21,,,,,,,,,0.7,0.4,0.6,1,8*47  "
111224475363359,1788472181914,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111224475558931,1788472181914,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111224476135390,1788472181914,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111224476156431,1788472181914,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111224476172004,1788472181914,"$PSSGR,GSA,A,3,227,228,236,237,,,,,,,,,0.7,0.4,0.6,4,5*46  "
111224476371640,1788472181914,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111224476913150,1788472181914,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111224477027942,1788472181914,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111224477047109,1788472181914,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111224477691223,1788472181914,"$GNRMC,214942.00,A,2831.427009,N,07734.261205,E,0.0,,030926,1.3,E,A,V*7E  "
111224477713254,1788472181914,"$GNGNS,214942.00,2831.427009,N,07734.261205,E,AAAAAN,29,0.4,225.4,-54.0,,,V*02  "
111224477725911,1788472181914,"$GNGGA,214942.00,2831.427009,N,07734.261205,E,1,12,0.4,225.4,M,-54.0,M,,*55  "
111224477914296,1788472181917,"$PSMSG,magcal=PASS,bluesky=0*00 "
111225470272264,1788472182908,"$GPGSV,2,1,06,06,14,051,30,11,45,032,33,19,15,099,37,20,07,155,20,1*6B  "
111225470352369,1788472182908,"$GPGSV,2,2,06,21,64,084,37,29,20,308,26,1*6D  "
111225470382942,1788472182908,"$GPGSV,1,1,04,06,14,051,36,11,45,032,31,20,07,155,18,21,64,084,35,8*6F  "
111225470411535,1788472182908,"$GLGSV,2,1,06,11,11,330,21,05,24,127,37,20,44,327,28,19,30,037,27,1*79  "
111225470614504,1788472182908,"$GLGSV,2,2,06,03,04,028,25,04,27,072,25,1*77  "
111225470970494,1788472182908,"$GAGSV,2,1,07,07,05,116,24,13,27,041,32,21,53,158,22,23,67,301,16,7*7A  "
111225471619973,1788472182908,"$GAGSV,2,2,07,26,68,343,21,27,03,146,14,31,17,320,22,7*4C  "
111225472962421,1788472182908,"$GAGSV,1,1,02,13,27,041,29,31,17,320,16,1*7C  "
111225473069921,1788472182908,"$GQGSV,1,1,02,02,16,123,36,03,29,062,21,1*68  "
111225473383619,1788472182908,"$GQGSV,1,1,02,02,16,123,29,03,29,062,35,8*6A  "
111225473850754,1788472182908,"$GBGSV,4,1,14,41,33,079,34,37,12,176,16,36,30,292,20,33,06,038,31,1*78  "
111225474594556,1788472182908,"$GBGSV,4,2,14,32,32,147,28,30,43,310,21,28,15,074,36,27,49,040,38,1*77  "
111225474984035,1788472182908,"$GBGSV,4,3,14,11,22,288,22,09,62,144,24,08,36,082,35,06,62,086,41,1*74  "
111225475670806,1788472182908,"$GBGSV,4,4,14,03,41,127,34,01,16,104,34,1*72  "
111225476039139,1788472182908,"$GBGSV,2,1,08,27,49,040,34,28,15,074,34,30,43,310,20,32,32,147,20,3*7A  "
111225476485077,1788472182908,"$GBGSV,2,2,08,33,06,038,30,36,30,292,21,37,12,176,18,41,33,079,28,3*71  "
111225476943931,1788472182908,"$GBGSV,2,1,07,27,49,040,30,28,15,074,36,32,32,147,19,33,06,038,30,5*75  "
111225477214504,1788472182908,"$GBGSV,2,2,07,36,30,292,20,37,12,176,21,41,33,079,41,5*42  "
111225479959348,1788472182919,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111225480153150,1788472182919,"$PSSGR,GSA,A,3,06,11,20,21,,,,,,,,,0.7,0.4,0.6,1,8*47  "
111225480574504,1788472182919,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111225481088202,1788472182919,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111225482711796,1788472182919,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111225482743723,1788472182919,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111225483291744,1788472182919,"$PSSGR,GSA,A,3,227,228,232,237,241,,,,,,,,0.7,0.4,0.6,4,5*75  "
111225483695181,1788472182919,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111225483849192,1788472182919,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111225484124244,1788472182919,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111225484448827,1788472182919,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111225484775285,1788472182919,"$GNRMC,214943.00,A,2831.427006,N,07734.261199,E,0.0,,030926,1.3,E,A,V*76  "
111225485069764,1788472182919,"$GNGNS,214943.00,2831.427006,N,07734.261199,E,AAAAAN,29,0.4,225.4,-54.0,,,V*0A  "
111225485485754,1788472182919,"$GNGGA,214943.00,2831.427006,N,07734.261199,E,1,12,0.4,225.4,M,-54.0,M,,*5D  "
111225485586952,1788472182925,"$PSMSG,magcal=PASS,bluesky=0*00 "
111226471958097,1788472183909,"$GPGSV,2,1,06,06,14,051,32,11,45,032,33,19,15,099,37,20,07,155,20,1*69  "
111226472051691,1788472183909,"$GPGSV,2,2,06,21,64,084,37,29,20,308,25,1*6E  "
111226472104868,1788472183909,"$GPGSV,1,1,04,06,14,051,36,11,45,032,31,20,07,155,18,21,64,084,35,8*6F  "
111226472562368,1788472183909,"$GLGSV,2,1,06,11,11,330,21,05,24,127,36,20,44,327,26,19,30,037,26,1*77  "
111226473193931,1788472183909,"$GLGSV,2,2,06,03,04,028,23,04,27,072,30,1*75  "
111226474210285,1788472183909,"$GAGSV,2,1,07,07,05,116,24,13,27,041,31,21,53,158,25,23,67,301,16,7*7E  "
111226474775441,1788472183909,"$GAGSV,2,2,07,26,68,343,21,27,03,146,14,31,17,320,23,7*4D  "
111226475100389,1788472183909,"$GAGSV,1,1,02,13,27,041,29,31,17,320,16,1*7C  "
111226475540545,1788472183909,"$GQGSV,1,1,02,02,16,123,36,03,29,062,23,1*6A  "
111226475975129,1788472183909,"$GQGSV,1,1,02,02,16,123,29,03,29,062,34,8*6B  "
111226476422056,1788472183909,"$GBGSV,4,1,13,41,33,079,36,36,30,292,20,33,06,038,32,32,32,147,26,1*78  "
111226476838514,1788472183909,"$GBGSV,4,2,13,30,43,310,21,28,15,074,36,27,49,040,38,11,22,288,22,1*7A  "
111226477773045,1788472183909,"$GBGSV,4,3,13,09,62,144,24,08,36,082,32,06,62,086,41,03,41,127,34,1*73  "
111226477927524,1788472183909,"$GBGSV,4,4,13,01,16,104,36,1*42  "
111226478561483,1788472183909,"$GBGSV,2,1,08,27,49,040,34,28,15,074,33,30,43,310,22,32,32,147,19,3*75  "
111226478915129,1788472183909,"$GBGSV,2,2,08,33,06,038,31,36,30,292,21,37,12,176,18,41,33,079,36,3*7F  "
111226479283774,1788472183909,"$GBGSV,2,1,07,27,49,040,29,28,15,074,34,32,32,147,22,33,06,038,30,5*77  "
111226479612264,1788472183909,"$GBGSV,2,2,07,36,30,292,18,37,12,176,21,41,33,079,41,5*49  "
111226486263462,1788472183925,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111226486314295,1788472183925,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111226487000389,1788472183925,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111226487103566,1788472183925,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111226487632993,1788472183925,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111226488607004,1788472183925,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111226488646014,1788472183925,"$PSSGR,GSA,A,3,227,228,232,236,237,241,,,,,,,0.7,0.4,0.6,4,5*42  "
111226488672056,1788472183925,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111226488693462,1788472183925,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111226489024764,1788472183925,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111226489503514,1788472183925,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111226489740858,1788472183925,"$GNRMC,214944.00,A,2831.427003,N,07734.261147,E,0.0,,030926,1.3,E,A,V*77  "
111226489979660,1788472183925,"$GNGNS,214944.00,2831.427003,N,07734.261147,E,AAAAAN,29,0.4,225.4,-54.0,,,V*0B  "
111226490545702,1788472183925,"$GNGGA,214944.00,2831.427003,N,07734.261147,E,1,12,0.4,225.4,M,-54.0,M,,*5C  "
111226491399452,1788472183931,"$PSMSG,magcal=PASS,bluesky=0*00 "
111227473604607,1788472184910,"$GPGSV,2,1,06,06,14,051,31,11,45,032,33,19,15,099,37,20,07,155,20,1*6A  "
111227473789035,1788472184910,"$GPGSV,2,2,06,21,64,084,37,29,20,308,23,1*68  "
111227473974868,1788472184910,"$GPGSV,1,1,04,06,14,051,37,11,45,032,31,20,07,155,18,21,64,084,35,8*6E  "
111227474215597,1788472184910,"$GLGSV,2,1,06,11,11,330,21,05,24,127,37,20,44,327,26,19,30,037,23,1*73  "
111227474565232,1788472184910,"$GLGSV,2,2,06,03,04,028,25,04,27,072,32,1*71  "
111227474633357,1788472184910,"$GAGSV,2,1,07,07,05,116,26,13,27,041,32,21,53,158,24,23,67,301,16,7*7E  "
111227474689712,1788472184910,"$GAGSV,2,2,07,26,68,343,17,27,03,146,14,31,17,320,22,7*49  "
111227475408410,1788472184910,"$GAGSV,1,1,02,13,27,041,30,31,17,320,16,1*74  "
111227476257055,1788472184910,"$GQGSV,1,1,02,02,16,123,37,03,29,062,26,1*6E  "
111227476906691,1788472184910,"$GQGSV,1,1,02,02,16,123,28,03,29,062,34,8*6A  "
111227476989503,1788472184910,"$GBGSV,4,1,13,41,33,079,33,36,30,292,20,33,06,038,31,32,32,147,27,1*7F  "
111227478500128,1788472184910,"$GBGSV,4,2,13,30,43,310,20,28,15,074,36,27,49,040,39,11,22,288,19,1*72  "
111227478871014,1788472184910,"$GBGSV,4,3,13,09,62,144,23,08,36,082,31,06,62,086,41,03,41,127,34,1*77  "
111227479291899,1788472184910,"$GBGSV,4,4,13,01,16,104,34,1*40  "
111227480178514,1788472184910,"$GBGSV,2,1,08,27,49,040,34,28,15,074,31,30,43,310,21,32,32,147,22,3*7C  "
111227480232368,1788472184910,"$GBGSV,2,2,08,33,06,038,30,36,30,292,21,37,12,176,18,41,33,079,30,3*78  "
111227480362212,1788472184910,"$GBGSV,2,1,07,27,49,040,30,28,15,074,34,32,32,147,22,33,06,038,31,5*7E  "
111227480644087,1788472184910,"$GBGSV,2,2,07,36,30,292,18,37,12,176,19,41,33,079,41,5*42  "
111227483685909,1788472184923,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111227483853357,1788472184923,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111227484032368,1788472184923,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
