t_ns,mx,my,mz,accuracy
111221120958221,-7.4437504,-34.537502,-27.91875,3
111221130958221,-8.00625,-34.125,-27.243752,3
111221140958221,-6.9187503,-33.3375,-28.0125,3
111221150958221,-6.7500005,-33.075,-27.112501,3
111221160958221,-4.89375,-31.44375,-28.143751,3
111221170958221,-6.8625,-33.7125,-26.775002,3
111221180958221,-8.475,-34.800003,-26.1,3
111221190958221,-6.6375003,-33.5625,-28.35,3
111221200958221,-6.1125,-33.24375,-28.406252,3
111221210958221,-6.1687503,-34.237503,-27.150002,3
111221220958221,-6.525,-32.662502,-27.300001,3
111221230958221,-5.08125,-34.10625,-26.5125,3
111221240958221,-6.15,-33.862503,-25.781252,3
111221250958221,-7.1625004,-33.75,-27.35625,3
111221260958221,-6.99375,-34.612503,-27.35625,3
111221270958221,-6.0,-33.3375,-27.50625,3
111221280958221,-4.9875,-33.09375,-29.00625,3
111221290958221,-7.9500003,-33.862503,-27.712502,3
111221300958221,-7.8,-33.956253,-28.2,3
111221310958221,-7.0312505,-34.237503,-29.04375,3
111221320958221,-6.8437505,-33.7125,-27.862501,3
111221330958221,-5.7375,-33.80625,-28.593752,3
111221340958221,-6.6937504,-33.825,-27.712502,3
111221350958221,-8.418751,-34.537502,-26.56875,3
111221360958221,-5.90625,-32.9625,-28.593752,3
111221370958221,-8.025001,-33.862503,-25.556252,3
111221380958221,-8.08125,-33.0,-28.800001,3
111221390958221,-5.775,-32.8125,-27.393751,3
111221400958221,-6.58125,-33.91875,-27.4125,3
111221410958221,-6.39375,-33.018753,-28.237501,3
111221420958221,-5.7937503,-33.825,-27.206251,3
111221430958221,-8.25,-34.65,-27.50625,3
111221440958221,-6.7500005,-32.0625,-27.000002,3
111221450958221,-5.5687504,-33.675003,-28.1625,3
111221460958221,-6.6937504,-34.575,-26.775002,3
111221470958221,-4.2562504,-33.600002,-25.556252,3
111221480958221,-2.5687501,-32.11875,-22.10625,3
111221490958221,-5.8125,-33.5625,-25.06875,3
111221500958221,-7.0875,-33.487503,-28.44375,3
111221510958221,-5.9812503,-33.3375,-28.575,3
111221520958221,-6.3750005,-31.7625,-27.0375,3
111221530958221,-5.6625004,-34.3125,-28.44375,3
111221540958221,-5.8875003,-33.7125,-28.425001,3
111221550958221,-6.5062504,-33.412502,-26.831251,3
111221560958221,-6.80625,-33.7125,-28.462502,3
111221570958221,-5.08125,-33.3375,-27.45,3
111221580958221,-7.14375,-34.0125,-29.19375,3
111221590958221,-7.0125003,-34.612503,-27.0375,3
111221600958221,-7.3125005,-33.6375,-27.187502,3
111221610958221,-5.83125,-33.45,-28.44375,3
111221620958221,-6.3,-34.143753,-27.281252,3
111221630958221,-4.96875,-32.456253,-26.41875,3
111221640958221,-8.26875,-33.9,-27.675001,3
111221650958221,-6.7312503,-32.0625,-27.300001,3
111221660958221,-7.5000005,-33.16875,-28.406252,3
111221670958221,-5.2312503,-33.487503,-28.35,3
111221680958221,-6.0,-33.600002,-29.025002,3
111221690958221,-7.9125004,-33.600002,-27.73125,3
111221700958221,-6.4125004,-35.04375,-28.331251,3
111221710958221,-5.4187503,-32.775,-28.518751,3
111221720958221,-6.9375005,-34.350002,-27.825,3
111221730958221,-6.95625,-32.5875,-27.862501,3
111221740958221,-5.1937504,-33.99375,-27.431252,3
111221750958221,-7.2187505,-34.0125,-27.0375,3
111221760958221,-5.9437504,-33.7125,-26.737501,3
111221770958221,-4.65,-32.662502,-27.525002,3
111221780958221,-6.8250003,-33.7125,-28.1625,3
111221790958221,-6.6000004,-34.3125,-28.48125,3
111221800958221,-7.8562503,-34.350002,-28.181252,3
111221810958221,-7.1625004,-33.75,-27.806252,3
111221820958221,-5.7562504,-32.0625,-28.650002,3
111221830958221,-7.1625004,-34.0125,-28.875002,3
111221840958221,-8.137501,-34.0125,-27.843752,3
111221850958221,-7.2187505,-34.0125,-27.0375,3
111221860958221,-5.4,-34.3875,-27.54375,3
111221870958221,-7.51875,-35.193752,-28.650002,3
111221880958221,-7.3125005,-35.4,-26.831251,3
111221890958221,-6.20625,-33.75,-28.087502,3
111221900958221,-5.625,-32.662502,-26.493752,3
111221910958221,-7.5375004,-33.16875,-27.31875,3
111221920958221,-7.05,-34.5,-30.112501,3
111221930958221,-7.1250005,-34.5,-27.956251,3
111221940958221,-6.2625003,-35.8875,-27.712502,3
111221950958221,-6.1312504,-35.25,-28.81875,3
111221960958221,-6.80625,-32.7,-28.35,3
111221970958221,-6.20625,-33.75,-28.087502,3
111221980958221,-7.8750005,-33.225002,-26.6625,3
111221990958221,-7.89375,-34.350002,-27.093752,3
111222000958221,-8.19375,-33.2625,-26.625002,3
111222010958221,-5.7375,-32.0625,-29.1,3
111222020958221,-6.2812505,-34.143753,-28.06875,3
111222030958221,-6.4125004,-33.018753,-27.91875,3
111222040958221,-6.99375,-33.862503,-28.29375,3
111222050958221,-5.2312503,-33.487503,-28.35,3
111222060958221,-6.7500005,-33.45,-28.95,3
111222070958221,-6.6937504,-32.8125,-27.431252,3
111222080958221,-6.2812505,-34.143753,-28.06875,3
111222090958221,-7.1062503,-32.737503,-29.081251,3
111222100958221,-7.8375,-34.350002,-28.95,3
111222110958221,-6.6562505,-34.55625,-28.1625,3
111222120958221,-6.4125004,-33.018753,-27.91875,3
111222130958221,-7.3875003,-33.9,-26.1,3
111222140958221,-5.45625,-31.7625,-27.000002,3
111222150958221,-7.2937503,-34.65,-28.087502,3
111222160958221,-5.7562504,-33.80625,-28.29375,3
111222170958221,-5.5687504,-32.90625,-29.1,3
111222180958221,-4.55625,-33.412502,-29.212502,3
111222190958221,-8.25,-34.912502,-28.575,3
111222200958221,-7.3125005,-33.9,-28.706251,3
111222210958221,-5.7000003,-34.55625,-28.893751,3
111222220958221,-5.9625,-34.0875,-27.7875,3
111222230958221,-7.14375,-33.506252,-27.056252,3
111222240958221,-7.74375,-34.4625,-27.73125,3
111222250958221,-5.6062503,-34.050003,-29.212502,3
111222260958221,-8.1,-34.0125,-28.612501,3
111222270958221,-5.7000003,-33.5625,-28.612501,3
111222280958221,-7.74375,-33.7125,-28.66875,3
111222290958221,-5.7937503,-34.2,-29.04375,3
111222300958221,-7.2187505,-34.0125,-27.337502,3
111222310958221,-6.1875005,-33.487503,-27.7875,3
111222320958221,-6.3375,-32.5125,-27.487501,3
111222330958221,-6.4500003,-32.4,-28.406252,3
111222340958221,-6.1125,-34.987503,-28.050001,3
111222350958221,-5.11875,-34.10625,-25.44375,3
111222360958221,-7.7250004,-34.4625,-28.031252,3
111222370958221,-7.9500003,-34.612503,-27.075,3
111222380958221,-5.55,-33.412502,-27.862501,3
111222390958221,-4.6875,-33.037502,-28.275002,3
111222400958221,-7.14375,-33.506252,-26.75625,3
111222410958221,-6.675,-34.818752,-28.9125,3
111222420958221,-7.8562503,-33.7125,-25.425001,3
111222430958221,-5.775,-32.8125,-27.393751,3
111222440958221,-8.587501,-32.8125,-26.906252,3
111222450958221,-5.83125,-33.1875,-27.375002,3
111222460958221,-6.4687505,-33.412502,-27.900002,3
111222470958221,-7.18125,-32.756252,-26.60625,3
111222480958221,-6.1687503,-32.850002,-25.2,3
111222490958221,-5.5687504,-32.5125,-22.81875,3
111222500958221,-5.5125003,-33.15,-27.4125,3
111222510958221,-5.6625004,-32.925003,-26.175001,3
111222520958221,-4.6687503,-33.16875,-24.900002,3
111222530958221,-6.8437505,-33.7125,-27.393751,3
111222540958221,-8.118751,-34.0125,-28.143751,3
111222550958221,-7.1625004,-33.506252,-26.2875,3
111222560958221,-6.99375,-33.862503,-28.29375,3
111222570958221,-5.925,-34.0875,-28.875002,3
111222580958221,-5.7937503,-31.800001,-26.493752,3
111222590958221,-7.2562504,-33.393753,-27.656252,3
111222600958221,-7.6687503,-33.075,-27.91875,3
111222610958221,-7.3875003,-33.9,-26.1,3
111222620958221,-5.8125,-35.2125,-28.3875,3
111222630958221,-4.0125003,-32.456253,-27.150002,3
111222640958221,-7.1625004,-34.5,-26.56875,3
111222650958221,-6.3187504,-34.3875,-28.050001,3
111222660958221,-6.58125,-32.925003,-26.98125,3
111222670958221,-6.0375004,-34.350002,-27.000002,3
111222680958221,-8.94375,-34.125,-27.431252,3
111222690958221,-5.9625,-32.7,-25.837502,3
111222700958221,-5.1000004,-34.350002,-27.281252,3
111222710958221,-5.64375,-34.050003,-27.825,3
111222720958221,-8.025001,-32.737503,-29.118752,3
111222730958221,-6.6000004,-33.91875,-26.79375,3
111222740958221,-7.93125,-34.350002,-26.00625,3
111222750958221,-9.262501,-33.65625,-24.806252,3
111222760958221,-7.2187505,-33.75,-25.968752,3
111222770958221,-7.1250005,-35.25,-27.000002,3
111222780958221,-6.76875,-33.075,-26.812502,3
111222790958221,-6.8437505,-32.9625,-28.331251,3
111222800958221,-7.8375,-33.975002,-26.812502,3
111222810958221,-5.45625,-33.15,-29.268751,3
111222820958221,-7.1625004,-35.25,-25.931252,3
111222830958221,-9.225,-33.9,-26.94375,3
111222840958221,-6.0375004,-33.600002,-27.956251,3
111222850958221,-5.7375,-33.5625,-27.525002,3
111222860958221,-6.7875004,-34.4625,-28.29375,3
111222870958221,-6.76875,-34.2,-27.69375,3
111222880958221,-6.7312503,-33.5625,-25.575,3
111222890958221,-7.0125003,-33.862503,-27.675001,3
111222900958221,-6.0750003,-32.34375,-25.218752,3
111222910958221,-5.3625,-34.143753,-27.562502,3
111222920958221,-7.1062503,-34.237503,-27.187502,3
111222930958221,-8.00625,-33.487503,-28.95,3
111222940958221,-6.6937504,-32.8125,-27.431252,3
111222950958221,-6.7125,-33.05625,-28.500002,3
111222960958221,-7.0312505,-34.612503,-26.737501,3
111222970958221,-6.43125,-33.018753,-27.150002,3
111222980958221,-5.7562504,-33.5625,-26.906252,3
111222990958221,-6.95625,-33.3375,-27.243752,3
111223000958221,-4.65,-33.675003,-27.656252,3
111223010958221,-6.05625,-33.600002,-27.487501,3
111223020958221,-6.8250003,-33.7125,-28.1625,3
111223030958221,-7.2562504,-33.393753,-27.656252,3
111223040958221,-6.2250004,-34.5,-26.831251,3
111223050958221,-7.4625,-32.662502,-27.0375,3
111223060958221,-8.025001,-34.125,-26.625002,3
111223070958221,-5.86875,-32.7,-28.312502,3
111223080958221,-6.5062504,-32.662502,-27.768751,3
111223090958221,-6.5062504,-32.662502,-27.768751,3
111223100958221,-6.8625,-32.9625,-28.031252,3
111223110958221,-6.0937505,-33.24375,-28.875002,3
111223120958221,-7.6687503,-33.825,-26.98125,3
111223130958221,-7.7625003,-34.4625,-26.962502,3
111223140958221,-6.5625005,-33.91875,-27.88125,3
111223150958221,-6.5437503,-32.662502,-26.681252,3
111223160958221,-4.7250004,-33.300003,-28.275002,3
111223170958221,-6.24375,-33.75,-27.300001,3
111223180958221,-5.7937503,-33.1875,-28.44375,3
111223190958221,-6.80625,-34.4625,-27.993752,3
111223200958221,-6.0,-32.5875,-28.9125,3
111223210958221,-6.2812505,-35.1375,-28.500002,3
111223220958221,-5.71875,-32.8125,-28.931252,3
111223230958221,-7.2000003,-33.0,-27.225,3
111223240958221,-6.9375005,-34.350002,-28.125002,3
111223250958221,-8.6625,-33.318752,-27.187502,3
111223260958221,-6.9187503,-33.3375,-28.312502,3
111223270958221,-6.99375,-34.612503,-27.806252,3
111223280958221,-7.8375,-33.225002,-28.050001,3
111223290958221,-9.01875,-34.7625,-28.48125,3
111223300958221,-7.7250004,-34.4625,-28.331251,3
111223310958221,-6.8625,-32.9625,-28.031252,3
111223320958221,-6.7500005,-32.8125,-26.04375,3
111223330958221,-7.3125005,-33.9,-28.25625,3
111223340958221,-8.53125,-34.443752,-27.018751,3
111223350958221,-7.2000003,-34.0125,-27.806252,3
111223360958221,-8.025001,-33.112503,-26.812502,3
111223370958221,-6.7125,-32.8125,-27.13125,3
111223380958221,-6.1687503,-33.24375,-26.718752,3
111223390958221,-7.6125,-33.80625,-28.368752,3
111223400958221,-6.58125,-34.3125,-29.250002,3
111223410958221,-7.5375004,-33.16875,-27.31875,3
111223420958221,-7.36875,-33.9,-26.868752,3
111223430958221,-5.1375003,-33.99375,-28.968752,3
111223440958221,-5.7562504,-33.5625,-26.906252,3
111223450958221,-6.8437505,-33.7125,-27.862501,3
111223460958221,-7.05,-33.112503,-27.843752,3
111223470958221,-5.7000003,-32.662502,-24.337502,3
111223480958221,-7.5375004,-32.925003,-26.250002,3
111223490958221,-7.1062503,-33.487503,-28.143751,3
111223500958221,-8.08125,-33.506252,-26.475,3
111223510958221,-7.2000003,-33.75,-26.268751,3
111223520958221,-7.8750005,-34.350002,-27.862501,3
111223530958221,-6.1687503,-33.487503,-28.087502,3
111223540958221,-6.0750003,-33.862503,-27.937502,3
111223550958221,-7.33125,-33.9,-27.937502,3
111223560958221,-4.78125,-32.8125,-29.19375,3
111223570958221,-7.4062505,-34.29375,-27.618752,3
111223580958221,-7.1625004,-33.75,-27.806252,3
111223590958221,-4.8375,-34.2,-29.60625,3
111223600958221,-5.26875,-33.487503,-27.281252,3
111223610958221,-6.8437505,-32.7,-27.2625,3
111223620958221,-7.0125003,-33.600002,-26.60625,3
111223630958221,-8.118751,-33.75,-27.093752,3
111223640958221,-5.0625,-33.600002,-28.987501,3
111223650958221,-6.8625,-34.4625,-26.1375,3
111223660958221,-7.2187505,-33.75,-25.968752,3
111223670958221,-5.175,-33.24375,-28.368752,3
111223680958221,-6.2625003,-32.11875,-27.975,3
111223690958221,-7.4437504,-32.662502,-27.806252,3
111223700958221,-7.2375,-34.3875,-28.406252,3
111223710958221,-6.7500005,-32.4375,-28.81875,3
111223720958221,-6.2812505,-34.143753,-28.06875,3
111223730958221,-7.2375,-33.393753,-27.975,3
111223740958221,-7.33125,-34.912502,-28.06875,3
111223750958221,-8.137501,-34.7625,-26.587502,3
111223760958221,-6.8250003,-33.7125,-28.1625,3
111223770958221,-5.1375003,-32.850002,-27.618752,3
111223780958221,-7.51875,-33.16875,-27.7875,3
111223790958221,-8.00625,-34.875,-26.456251,3
111223800958221,-6.8625,-32.9625,-27.712502,3
111223810958221,-6.0937505,-33.24375,-29.175001,3
111223820958221,-5.7375,-33.5625,-27.525002,3
111223830958221,-6.2625003,-33.506252,-25.1625,3
111223840958221,-7.0312505,-32.850002,-27.093752,3
111223850958221,-7.0312505,-33.862503,-27.206251,3
111223860958221,-8.26875,-34.912502,-28.10625,3
111223870958221,-7.9875,-33.862503,-26.94375,3
111223880958221,-7.6125,-33.5625,-27.000002,3
111223890958221,-5.7375,-33.80625,-28.593752,3
111223900958221,-7.5000005,-32.662502,-25.968752,3
111223910958221,-6.39375,-34.65,-27.2625,3
111223920958221,-8.45625,-34.800003,-26.868752,3
111223930958221,-6.58125,-34.3125,-28.931252,3
111223940958221,-7.0875,-34.237503,-27.656252,3
111223950958221,-5.8125,-33.1875,-27.843752,3
111223960958221,-5.3812504,-34.143753,-26.94375,3
111223970958221,-6.525,-33.675003,-27.900002,3
111223980958221,-6.5437503,-32.925003,-28.06875,3
111223990958221,-5.86875,-32.7,-28.612501,3
111224000958221,-7.74375,-33.45,-27.13125,3
111224010958221,-6.9375005,-34.350002,-28.125002,3
111224020958221,-7.3125005,-33.393753,-26.118752,3
111224030958221,-4.9875,-31.95,-28.125002,3
111224040958221,-6.9,-32.9625,-26.94375,3
111224050958221,-6.1125,-33.24375,-28.406252,3
111224060958221,-6.8437505,-34.725002,-27.675001,3
111224070958221,-4.03125,-33.45,-26.962502,3
111224080958221,-5.1375003,-32.850002,-28.087502,3
111224090958221,-6.58125,-33.91875,-27.4125,3
111224100958221,-7.4062505,-34.537502,-28.987501,3
111224110958221,-7.51875,-33.16875,-27.7875,3
111224120958221,-4.7625003,-31.800001,-29.081251,3
111224130958221,-6.61875,-33.300003,-27.73125,3
111224140958221,-5.0062504,-33.09375,-28.237501,3
111224150958221,-6.9750004,-34.612503,-28.125002,3
111224160958221,-7.0312505,-33.112503,-28.462502,3
111224170958221,-6.7125,-34.2,-29.081251,3
111224180958221,-7.2937503,-33.6375,-27.956251,3
111224190958221,-6.7312503,-33.075,-27.88125,3
111224200958221,-5.83125,-32.7,-29.38125,3
111224210958221,-7.65,-33.5625,-26.23125,3
111224220958221,-6.43125,-35.04375,-27.712502,3
111224230958221,-8.0625,-33.0,-29.41875,3
111224240958221,-5.4,-32.756252,-28.968752,3
111224250958221,-7.0687504,-33.112503,-27.075,3
111224260958221,-6.58125,-33.5625,-30.187502,3
111224270958221,-5.7000003,-33.5625,-28.29375,3
111224280958221,-5.7375,-33.5625,-27.525002,3
111224290958221,-4.875,-33.1875,-28.10625,3
111224300958221,-7.2937503,-33.6375,-27.956251,3
111224310958221,-6.0750003,-32.850002,-27.825,3
111224320958221,-6.0,-33.3375,-27.956251,3
111224330958221,-8.34375,-33.15,-26.456251,3
111224340958221,-5.175,-34.987503,-28.0125,3
111224350958221,-7.4062505,-34.29375,-27.618752,3
111224360958221,-6.0,-34.612503,-29.156252,3
111224370958221,-7.18125,-34.7625,-27.16875,3
111224380958221,-6.1875005,-33.487503,-27.7875,3
111224390958221,-4.70625,-33.037502,-27.50625,3
111224400958221,-6.01875,-32.5875,-28.143751,3
111224410958221,-5.86875,-32.7,-28.312502,3
111224420958221,-6.39375,-32.775,-27.16875,3
111224430958221,-6.8625,-33.45,-26.025002,3
111224440958221,-6.8437505,-33.7125,-27.862501,3
111224450958221,-7.275,-34.0125,-25.650002,3
111224460958221,-6.0,-33.3375,-27.50625,3
111224470958221,-6.20625,-33.506252,-27.018751,3
111224480958221,-3.3750002,-32.475002,-22.78125,3
111224490958221,-4.875,-33.43125,-20.118752,3
111224500958221,-5.5687504,-30.768751,-23.175001,3
111224510958221,-5.4750004,-32.775,-26.812502,3
111224520958221,-7.1625004,-35.25,-25.612501,3
111224530958221,-4.275,-34.987503,-27.206251,3
111224540958221,-5.15625,-33.99375,-28.2,3
111224550958221,-7.2937503,-33.393753,-26.587502,3
111224560958221,-6.0937505,-34.237503,-29.306252,3
111224570958221,-5.9437504,-32.9625,-27.525002,3
111224580958221,-8.137501,-34.0125,-27.54375,3
111224590958221,-6.1312504,-34.237503,-28.237501,3
111224600958221,-6.4125004,-32.5125,-25.331251,3
111224610958221,-7.7625003,-33.7125,-27.900002,3
111224620958221,-6.24375,-33.75,-27.000002,3
111224630958221,-9.8625,-34.125,-27.7875,3
111224640958221,-9.09375,-34.256252,-28.181252,3
111224650958221,-9.09375,-34.256252,-28.181252,3
111224660958221,-6.5625005,-33.300003,-29.437502,3
111224670958221,-8.175,-34.3875,-28.125002,3
111224680958221,-7.9687505,-33.112503,-28.2,3
111224690958221,-5.7562504,-33.825,-27.975,3
111224700958221,-5.7562504,-33.825,-27.975,3
111224710958221,-6.61875,-33.300003,-27.73125,3
111224720958221,-6.3187504,-34.65,-29.118752,3
111224730958221,-5.5687504,-33.675003,-28.1625,3
111224740958221,-5.71875,-33.5625,-27.993752,3
111224750958221,-6.7875004,-34.4625,-28.29375,3
111224760958221,-6.0,-33.3375,-27.50625,3
111224770958221,-4.275,-32.60625,-29.118752,3
111224780958221,-7.14375,-34.5,-27.187502,3
111224790958221,-8.306251,-35.287502,-29.175001,3
111224800958221,-9.01875,-33.75,-27.900002,3
111224810958221,-6.1312504,-34.5,-29.60625,3
111224820958221,-7.3500004,-34.912502,-27.750002,3
111224830958221,-6.6562505,-34.3125,-26.775002,3
111224840958221,-7.425,-34.29375,-27.150002,3
111224850958221,-6.15,-33.24375,-27.337502,3
111224860958221,-7.1625004,-34.7625,-27.937502,3
111224870958221,-7.5375004,-34.800003,-26.04375,3
111224880958221,-5.9625,-32.9625,-26.906252,3
111224890958221,-5.3812504,-34.3875,-28.0125,3
111224900958221,-8.8125,-34.21875,-27.150002,3
111224910958221,-7.6687503,-34.068752,-28.050001,3
111224920958221,-5.7937503,-34.2,-29.04375,3
111224930958221,-6.43125,-35.04375,-28.0125,3
111224940958221,-6.5625005,-32.662502,-25.9125,3
111224950958221,-6.9375005,-32.9625,-25.556252,3
111224960958221,-7.0687504,-34.237503,-28.275002,3
111224970958221,-5.7375,-33.5625,-27.525002,3
111224980958221,-7.5750003,-33.16875,-26.250002,3
111224990958221,-7.74375,-33.45,-27.13125,3
111225000958221,-6.7125,-33.075,-28.2,3
111225010958221,-6.3375,-32.756252,-29.025002,3
111225020958221,-5.5125003,-32.4,-28.35,3
111225030958221,-7.7625003,-33.7125,-27.900002,3
111225040958221,-5.1000004,-33.600002,-27.900002,3
111225050958221,-7.74375,-33.45,-27.6,3
111225060958221,-7.1250005,-33.75,-28.425001,3
111225070958221,-7.9500003,-34.350002,-25.406252,3
111225080958221,-4.2000003,-33.600002,-27.093752,3
111225090958221,-6.43125,-33.018753,-27.468752,3
111225100958221,-5.15625,-33.24375,-29.456251,3
111225110958221,-6.5437503,-33.91875,-28.181252,3
111225120958221,-5.25,-33.24375,-26.212502,3
111225130958221,-6.5062504,-33.675003,-28.2,3
111225140958221,-7.4812503,-32.925003,-27.806252,3
111225150958221,-6.4875,-32.4,-27.018751,3
111225160958221,-6.4125004,-33.018753,-27.91875,3
111225170958221,-7.0125003,-33.862503,-27.675001,3
111225180958221,-7.93125,-32.850002,-27.900002,3
111225190958221,-7.8187504,-33.206253,-28.368752,3
111225200958221,-5.34375,-34.143753,-28.0125,3
111225210958221,-6.58125,-33.91875,-27.112501,3
111225220958221,-8.90625,-34.875,-27.581251,3
111225230958221,-5.775,-33.5625,-26.456251,3
111225240958221,-6.3187504,-32.756252,-29.325,3
111225250958221,-6.5437503,-32.925003,-28.06875,3
111225260958221,-6.15,-33.24375,-27.337502,3
111225270958221,-7.65,-32.8125,-27.16875,3
111225280958221,-5.1937504,-33.99375,-27.431252,3
111225290958221,-6.7500005,-34.818752,-26.75625,3
111225300958221,-6.7875004,-35.2125,-27.35625,3
111225310958221,-5.08125,-32.5875,-28.087502,3
111225320958221,-6.8625,-34.725002,-27.206251,3
111225330958221,-6.2250004,-34.7625,-27.900002,3
111225340958221,-6.24375,-33.75,-27.300001,3
111225350958221,-7.2000003,-33.75,-26.737501,3
111225360958221,-7.65,-33.825,-27.300001,3
111225370958221,-7.51875,-32.925003,-26.718752,3
111225380958221,-5.175,-32.850002,-26.531252,3
111225390958221,-5.8125,-33.1875,-28.143751,3
111225400958221,-6.2250004,-33.75,-27.768751,3
111225410958221,-6.95625,-34.350002,-27.35625,3
111225420958221,-5.3625,-32.5125,-28.518751,3
111225430958221,-7.4625,-34.537502,-27.13125,3
111225440958221,-5.8875003,-34.4625,-27.16875,3
111225450958221,-6.9375005,-34.350002,-28.125002,3
111225460958221,-6.3750005,-34.40625,-26.6625,3
111225470958221,-6.05625,-32.850002,-28.425001,3
111225480958221,-6.39375,-34.65,-26.962502,3
111225490958221,-7.2187505,-33.506252,-24.900002,3
111225500958221,-4.5750003,-32.5125,-24.468752,3
111225510958221,-6.9750004,-34.350002,-27.056252,3
111225520958221,-4.96875,-33.09375,-29.625002,3
111225530958221,-6.4125004,-33.018753,-27.91875,3
111225540958221,-6.95625,-33.600002,-28.29375,3
111225550958221,-6.3,-34.3875,-28.81875,3
111225560958221,-6.1312504,-33.487503,-29.475,3
111225570958221,-6.1687503,-33.24375,-26.718752,3
111225580958221,-7.55625,-34.800003,-25.743752,3
111225590958221,-5.83125,-34.2,-27.487501,3
111225600958221,-7.8,-34.96875,-28.312502,3
111225610958221,-4.7250004,-33.05625,-27.206251,3
111225620958221,-7.9500003,-33.862503,-28.031252,3
111225630958221,-6.15,-33.862503,-26.081251,3
111225640958221,-7.14375,-34.5,-27.187502,3
111225650958221,-6.39375,-34.65,-27.2625,3
111225660958221,-6.5437503,-33.91875,-28.181252,3
111225670958221,-7.36875,-34.912502,-26.98125,3
111225680958221,-3.4687502,-33.2625,-28.575,3
111225690958221,-5.7375,-33.300003,-26.156252,3
111225700958221,-6.24375,-33.75,-27.300001,3
111225710958221,-6.9375005,-33.600002,-29.081251,3
111225720958221,-5.9437504,-33.7125,-26.737501,3
111225730958221,-6.7125,-33.825,-27.243752,3
111225740958221,-6.8625,-33.956253,-28.143751,3
111225750958221,-6.1125,-33.24375,-28.406252,3
111225760958221,-4.6687503,-33.037502,-29.04375,3
111225770958221,-7.18125,-34.0125,-28.425001,3
111225780958221,-5.2875004,-33.75,-28.031252,3
111225790958221,-6.0750003,-34.350002,-25.612501,3
111225800958221,-6.6000004,-33.91875,-26.79375,3
111225810958221,-5.175,-34.237503,-28.95,3
111225820958221,-6.9187503,-33.3375,-28.312502,3
111225830958221,-6.6937504,-32.0625,-28.3875,3
111225840958221,-7.55625,-33.16875,-27.018751,3
111225850958221,-6.2812505,-32.11875,-27.206251,3
111225860958221,-5.68125,-33.300003,-28.0125,3
111225870958221,-7.0687504,-34.237503,-28.275002,3
111225880958221,-7.2562504,-33.393753,-27.656252,3
111225890958221,-7.8187504,-33.975002,-27.581251,3
111225900958221,-7.2375,-34.3875,-28.406252,3
111225910958221,-8.25,-34.40625,-26.437502,3
111225920958221,-6.1875005,-33.487503,-27.7875,3
111225930958221,-6.1875005,-33.487503,-27.7875,3
111225940958221,-7.65,-31.050001,-27.675001,3
111225950958221,-7.8375,-33.975002,-26.812502,3
111225960958221,-5.9437504,-32.9625,-27.525002,3
111225970958221,-7.0312505,-33.112503,-28.462502,3
111225980958221,-6.39375,-33.018753,-28.237501,3
111225990958221,-6.9750004,-34.350002,-26.737501,3
111226000958221,-7.2000003,-35.1375,-28.687502,3
111226010958221,-6.4500003,-33.65625,-29.587502,3
111226020958221,-6.76875,-34.4625,-28.7625,3
111226030958221,-6.15,-34.987503,-26.98125,3
111226040958221,-7.0875,-34.5,-28.725,3
111226050958221,-7.0687504,-34.237503,-27.956251,3
111226060958221,-4.70625,-32.287502,-28.462502,3
111226070958221,-7.7625003,-33.7125,-27.900002,3
111226080958221,-6.7875004,-33.45,-27.862501,3
111226090958221,-8.26875,-33.9,-27.993752,3
111226100958221,-6.1125,-33.862503,-27.16875,3
111226110958221,-5.4,-34.143753,-26.475,3
111226120958221,-5.86875,-33.206253,-26.2875,3
111226130958221,-7.14375,-33.506252,-27.056252,3
111226140958221,-6.4875,-33.037502,-25.312502,3
111226150958221,-8.34375,-35.287502,-28.087502,3
111226160958221,-6.80625,-34.4625,-27.675001,3
111226170958221,-6.76875,-34.2,-27.69375,3
111226180958221,-7.14375,-35.5125,-27.300001,3
111226190958221,-7.8375,-33.225002,-27.750002,3
111226200958221,-7.8750005,-34.350002,-27.862501,3
111226210958221,-7.9500003,-33.862503,-28.031252,3
111226220958221,-7.0125003,-34.85625,-28.406252,3
111226230958221,-7.1250005,-33.75,-28.425001,3
111226240958221,-7.1250005,-33.487503,-27.35625,3
111226250958221,-7.1062503,-34.237503,-26.8875,3
111226260958221,-5.1000004,-32.850002,-29.156252,3
111226270958221,-6.7125,-33.5625,-25.875002,3
111226280958221,-6.3375,-34.3875,-27.281252,3
111226290958221,-4.9875,-35.100002,-29.268751,3
111226300958221,-7.9875,-33.112503,-27.581251,3
111226310958221,-7.9500003,-33.862503,-27.712502,3
111226320958221,-7.2187505,-34.3875,-28.85625,3
111226330958221,-6.3,-32.756252,-30.093752,3
111226340958221,-7.3125005,-33.6375,-27.187502,3
111226350958221,-6.5625005,-33.300003,-29.437502,3
111226360958221,-6.99375,-33.862503,-28.29375,3
111226370958221,-8.0625,-33.487503,-27.562502,3
111226380958221,-7.6687503,-34.068752,-28.050001,3
111226390958221,-5.4750004,-33.15,-28.500002,3
111226400958221,-6.7875004,-33.7125,-29.23125,3
111226410958221,-8.925,-34.875,-26.812502,3
111226420958221,-7.4812503,-32.925003,-27.806252,3
111226430958221,-7.275,-33.393753,-27.206251,3
111226440958221,-6.15,-33.24375,-27.337502,3
111226450958221,-7.5000005,-32.925003,-27.337502,3
111226460958221,-5.7000003,-31.800001,-29.118752,3
