t_ns,qx,qy,qz,qw
111221096088065,-8.676108E-4,-0.010011523,0.70703876,0.70710343
111221100846138,-8.7148504E-4,-0.010009838,0.70703876,0.70710343
111221105604315,-8.707366E-4,-0.01001334,0.70703876,0.70710343
111221110362440,-8.7529485E-4,-0.010014897,0.7070388,0.7071034
111221115120565,-8.8413426E-4,-0.010019957,0.7070387,0.7071033
111221119878690,-8.8573963E-4,-0.010026451,0.7070387,0.7071032
111221124636867,-8.847347E-4,-0.01002982,0.7070387,0.7071032
111221129394992,-8.834928E-4,-0.010023889,0.7070387,0.7071033
111221134153117,-8.945211E-4,-0.010023901,0.70703876,0.70710313
111221138911242,-8.915704E-4,-0.010026965,0.7070387,0.7071032
111221143669367,-8.8952493E-4,-0.010024374,0.7070387,0.7071032
111221148427492,-8.865413E-4,-0.010022729,0.70703876,0.70710325
111221153185617,-8.850497E-4,-0.010021932,0.7070387,0.70710325
111221157943742,-8.8324334E-4,-0.010026215,0.7070387,0.70710325
111221162701919,-8.8933756E-4,-0.010026308,0.7070387,0.7071032
111221167460044,-8.942142E-4,-0.01002383,0.70703876,0.70710313
111221172218169,-8.947832E-4,-0.010026177,0.70703876,0.70710313
111221176976294,-8.9586683E-4,-0.010025433,0.70703876,0.70710313
111221181734419,-8.976768E-4,-0.0100186765,0.7070388,0.7071032
111221186492544,-8.973992E-4,-0.010019111,0.7070388,0.7071032
111221191250669,-8.961124E-4,-0.010022059,0.7070388,0.7071032
111221196008846,-8.983117E-4,-0.0100243855,0.7070388,0.70710313
111221200766971,-8.999485E-4,-0.010025751,0.70703876,0.70710313
111221205525096,-9.0377865E-4,-0.010021362,0.7070389,0.70710313
111221210283221,-8.976482E-4,-0.010023469,0.70703876,0.70710313
111221215041346,-8.961898E-4,-0.010023902,0.7070388,0.70710313
111221219799471,-8.8979915E-4,-0.010019998,0.70703876,0.70710325
111221224557596,-8.894514E-4,-0.010014332,0.7070388,0.70710325
111221229315773,-8.9342386E-4,-0.010018204,0.7070389,0.7071032
111221234073898,-8.8497915E-4,-0.01002058,0.7070387,0.7071033
111221238832023,-8.7546307E-4,-0.010018904,0.70703864,0.7071034
111221243590148,-8.738579E-4,-0.010019636,0.70703864,0.7071034
111221248348273,-8.6434407E-4,-0.0100224195,0.7070386,0.70710343
111221253106398,-8.612664E-4,-0.010027236,0.70703846,0.70710343
111221257864523,-8.576102E-4,-0.010037106,0.70703846,0.7071034
111221262622700,-8.5931714E-4,-0.01003233,0.7070385,0.7071034
111221267380825,-8.5954176E-4,-0.010041699,0.7070384,0.7071033
111221272138950,-8.577601E-4,-0.01005165,0.7070383,0.7071033
111221276897075,-8.532088E-4,-0.010054467,0.7070383,0.7071033
111221281655200,-8.4600295E-4,-0.0100542875,0.7070382,0.7071034
111221286413325,-8.537157E-4,-0.01005846,0.7070382,0.70710325
111221291171450,-8.5344334E-4,-0.010058901,0.7070382,0.70710325
111221295929627,-8.4951933E-4,-0.010052347,0.7070383,0.7071033
111221300687752,-8.567805E-4,-0.010044306,0.7070384,0.7071033
111221305445877,-8.672432E-4,-0.010043602,0.70703846,0.70710325
111221310204002,-8.6898124E-4,-0.010046582,0.70703846,0.7071032
111221314962127,-8.692367E-4,-0.010044363,0.70703846,0.7071032
111221319720252,-8.7669806E-4,-0.010037432,0.7070386,0.7071032
111221324478377,-8.789756E-4,-0.010034073,0.7070386,0.70710325
111221329236554,-8.8005635E-4,-0.010038136,0.7070385,0.7071032
111221333994679,-8.7864837E-4,-0.01004097,0.7070385,0.7071032
111221338752804,-8.837403E-4,-0.010048669,0.70703846,0.70710313
111221343510929,-8.781519E-4,-0.010051386,0.70703846,0.70710313
111221348269054,-8.734245E-4,-0.010052707,0.70703846,0.70710313
111221353027179,-8.7551115E-4,-0.010060208,0.70703834,0.70710313
111221357785304,-8.7542715E-4,-0.010060616,0.70703834,0.70710313
111221362543481,-8.75421E-4,-0.010063788,0.70703834,0.7071031
111221367301606,-8.6807413E-4,-0.010057587,0.70703834,0.70710313
111221372059731,-8.6562155E-4,-0.010048631,0.7070384,0.70710325
111221376817856,-8.7154907E-4,-0.010037171,0.7070385,0.7071033
111221381575981,-8.7530026E-4,-0.010033734,0.70703864,0.70710325
111221386334106,-8.765116E-4,-0.010032032,0.7070386,0.70710325
111221391092231,-8.7414146E-4,-0.010031835,0.7070386,0.7071033
111221395850409,-8.7551173E-4,-0.0100417705,0.7070385,0.7071032
111221400608534,-8.760174E-4,-0.010035879,0.7070386,0.70710325
111221405366659,-8.725119E-4,-0.010033313,0.7070385,0.7071033
111221410124784,-8.7434397E-4,-0.010024042,0.7070387,0.7071033
111221414882909,-8.819683E-4,-0.010019694,0.7070387,0.7071033
111221419641034,-8.7921345E-4,-0.01000624,0.7070388,0.70710343
111221424399159,-8.7824505E-4,-0.010000344,0.7070389,0.70710343
111221429157284,-8.767013E-4,-0.00999468,0.7070389,0.7071035
111221433915461,-8.693466E-4,-0.0099925725,0.7070389,0.70710355
111221438673586,-8.6530775E-4,-0.009998023,0.70703876,0.70710355
111221443431711,-8.7125093E-4,-0.010010136,0.70703876,0.70710343
111221448189836,-8.739954E-4,-0.01001092,0.70703876,0.70710343
111221452947961,-8.7629916E-4,-0.010018492,0.7070387,0.7071033
111221457706086,-8.873691E-4,-0.010018071,0.70703876,0.70710325
111221462464263,-9.040015E-4,-0.01002088,0.7070389,0.70710313
111221467222388,-9.2375063E-4,-0.010022791,0.70703894,0.70710295
111221471980513,-9.331291E-4,-0.010017474,0.70703906,0.7071029
111221476738638,-9.4381976E-4,-0.010015535,0.7070392,0.70710284
111221481496763,-9.382183E-4,-0.0100085605,0.7070392,0.70710295
111221486254888,-9.2052354E-4,-0.010002789,0.70703906,0.70710313
111221491013013,-9.0060825E-4,-0.010005593,0.70703894,0.70710325
111221495771190,-8.824033E-4,-0.010015705,0.70703876,0.7071033
111221500529315,-8.7951653E-4,-0.010016047,0.70703876,0.7071033
111221505287440,-8.8690605E-4,-0.0100090355,0.7070389,0.7071033
111221510045513,-8.99526E-4,-0.010010992,0.70703894,0.7071032
111221514803690,-9.1321033E-4,-0.010008238,0.70703906,0.70710313
111221519561815,-9.14814E-4,-0.01001603,0.707039,0.7071031
111221524319940,-9.038155E-4,-0.010024217,0.7070388,0.70710313
111221529078117,-8.910246E-4,-0.010045121,0.7070386,0.7071031
111221533836242,-8.757604E-4,-0.0100547215,0.70703846,0.70710313
111221538594367,-8.7620295E-4,-0.0100522535,0.70703846,0.70710313
111221543352492,-8.8233827E-4,-0.010042192,0.7070386,0.70710313
111221548110617,-8.8709814E-4,-0.01001849,0.70703876,0.70710325
111221552868742,-8.836416E-4,-0.010008075,0.7070388,0.7071034
111221557626867,-8.685452E-4,-0.010003792,0.70703876,0.7071035
111221562385044,-8.5617934E-4,-0.010018899,0.7070385,0.7071035
111221567143169,-8.5795164E-4,-0.0100421095,0.70703834,0.7071034
111221571901294,-8.579591E-4,-0.010061943,0.7070383,0.7071032
111221576659419,-8.6453615E-4,-0.010071968,0.7070382,0.7071031
111221581417544,-8.806153E-4,-0.01006684,0.7070384,0.707103
111221586175669,-9.033272E-4,-0.010057942,0.7070386,0.7071029
111221590933846,-9.1050536E-4,-0.010053227,0.7070387,0.7071029
111221595691971,-9.1705774E-4,-0.0100616785,0.70703864,0.7071028
111221600450096,-9.074666E-4,-0.010063227,0.7070385,0.70710284
111221605208221,-9.040961E-4,-0.010061594,0.7070386,0.70710284
111221609966346,-9.0209435E-4,-0.010057677,0.7070386,0.7071029
111221614724471,-8.9698983E-4,-0.010049695,0.7070386,0.707103
111221619482596,-9.0278307E-4,-0.010041758,0.70703864,0.707103
111221624240773,-9.06491E-4,-0.010040219,0.7070387,0.707103
111221628998898,-8.991334E-4,-0.01004527,0.70703864,0.707103
111221633757023,-8.896575E-4,-0.010046244,0.7070386,0.7071031
111221638515148,-8.8436407E-4,-0.010048714,0.7070385,0.7071031
111221643273273,-8.8422897E-4,-0.010039686,0.7070386,0.70710313
111221648031398,-8.8891026E-4,-0.010031587,0.7070387,0.70710313
111221652789575,-8.927562E-4,-0.010030159,0.70703876,0.70710313
111221657547700,-8.987816E-4,-0.010026537,0.70703876,0.70710313
111221662305825,-8.851554E-4,-0.010026083,0.70703864,0.70710325
111221667063898,-8.8530686E-4,-0.010022016,0.70703876,0.70710325
111221671822075,-8.899043E-4,-0.010027235,0.7070387,0.7071032
111221676580200,-8.963634E-4,-0.010024627,0.70703876,0.70710313
111221681338325,-9.007961E-4,-0.010022713,0.70703876,0.70710313
111221686096502,-8.9349766E-4,-0.010027792,0.7070387,0.7071032
111221690854627,-8.9458603E-4,-0.010040262,0.70703864,0.7071031
111221695612752,-8.981156E-4,-0.010049504,0.7070386,0.707103
111221700370877,-8.955364E-4,-0.010052881,0.7070385,0.707103
111221705129002,-8.9794176E-4,-0.010044857,0.70703864,0.707103
111221709887127,-9.034771E-4,-0.010029451,0.7070388,0.7071031
111221714645304,-9.0275786E-4,-0.01002178,0.7070389,0.70710313
111221719403429,-8.961431E-4,-0.010020983,0.7070389,0.70710313
111221724161554,-8.91598E-4,-0.010015941,0.70703876,0.70710325
111221728919679,-8.8879577E-4,-0.010011806,0.7070389,0.7071033
111221733677804,-8.9204084E-4,-0.010013738,0.7070388,0.70710325
111221738435929,-8.9017453E-4,-0.010015191,0.7070388,0.70710325
111221743194054,-8.998378E-4,-0.010016711,0.7070388,0.7071032
111221747952231,-9.000416E-4,-0.010014871,0.7070389,0.7071032
111221752710356,-9.060842E-4,-0.010014301,0.70703894,0.70710313
111221757468481,-9.1032305E-4,-0.010020226,0.70703894,0.7071031
111221762226606,-9.072183E-4,-0.010022864,0.7070388,0.7071031
111221766984731,-9.0125186E-4,-0.010033146,0.7070387,0.7071031
111221771742856,-8.966898E-4,-0.01003575,0.70703864,0.7071031
111221776500929,-9.006368E-4,-0.010038096,0.70703864,0.7071031
111221781259159,-9.081821E-4,-0.0100275995,0.7070388,0.7071031
111221786017284,-9.011419E-4,-0.0100289965,0.7070388,0.7071031
111221790775409,-9.0290746E-4,-0.010028204,0.7070388,0.7071031
111221795533534,-9.022008E-4,-0.010030455,0.70703876,0.7071031
111221800291659,-9.02757E-4,-0.010025076,0.7070388,0.7071031
111221805049784,-8.9963997E-4,-0.010031428,0.70703876,0.70710313
111221809807961,-9.012266E-4,-0.01003642,0.7070387,0.707103
111221814566086,-8.961319E-4,-0.0100338645,0.7070387,0.70710313
111221819324211,-9.0315694E-4,-0.010020066,0.7070388,0.70710313
111221824082336,-9.096225E-4,-0.01000216,0.70703906,0.7071032
111221828840461,-9.170378E-4,-0.009994342,0.7070391,0.7071032
111221833598586,-9.182189E-4,-0.009995733,0.7070392,0.70710313
111221838356711,-9.19207E-4,-0.0099886255,0.70703924,0.7071032
111221843114888,-9.1520854E-4,-0.009987707,0.7070392,0.70710325
111221847873013,-9.160578E-4,-0.009988816,0.7070392,0.70710325
111221852631138,-9.1501174E-4,-0.00999667,0.7070391,0.7071032
111221857389263,-9.1801374E-4,-0.00999259,0.7070391,0.7071032
111221862147388,-9.1630087E-4,-0.009992981,0.7070392,0.7071032
111221866905513,-9.0492656E-4,-0.009994124,0.707039,0.7071033
111221871663690,-9.0258586E-4,-0.009997937,0.70703906,0.70710325
111221876421815,-8.897729E-4,-0.009992029,0.707039,0.70710343
111221881179940,-8.929053E-4,-0.0099845985,0.70703906,0.70710343
111221885938065,-8.953258E-4,-0.009975114,0.70703924,0.70710343
111221890696190,-9.026254E-4,-0.009965543,0.7070393,0.7071035
111221895454315,-9.140329E-4,-0.0099655,0.70703936,0.7071034
111221900212492,-9.2517067E-4,-0.009961286,0.7070394,0.7071033
111221904970617,-9.249483E-4,-0.009955453,0.70703954,0.7071034
111221909728742,-9.251752E-4,-0.009954378,0.7070395,0.7071034
111221914486867,-9.287591E-4,-0.009961842,0.7070394,0.7071033
111221919244992,-9.344925E-4,-0.009962109,0.7070395,0.70710325
111221924003117,-9.3079434E-4,-0.009958959,0.70703954,0.7071033
111221928761242,-9.37614E-4,-0.009956834,0.7070396,0.70710325
111221933519419,-9.4153936E-4,-0.009958323,0.7070396,0.7071032
111221938277544,-9.480343E-4,-0.009957178,0.7070396,0.7071032
111221943035669,-9.456399E-4,-0.009963698,0.7070396,0.70710313
111221947793794,-9.48179E-4,-0.009973857,0.70703954,0.7071031
111221952551919,-9.492498E-4,-0.009973182,0.70703954,0.7071031
111221957310044,-9.479271E-4,-0.009971336,0.70703954,0.7071031
111221962068169,-9.4918296E-4,-0.009976057,0.70703954,0.7071031
111221966826346,-9.5081376E-4,-0.009963005,0.7070396,0.70710313
111221971584471,-9.4755983E-4,-0.009956552,0.70703965,0.7071032
111221976342596,-9.4863784E-4,-0.009954366,0.7070397,0.7071032
111221981100721,-9.4218395E-4,-0.009952481,0.7070396,0.7071033
111221985858846,-9.4076246E-4,-0.009951506,0.7070396,0.7071033
111221990617023,-9.3960087E-4,-0.009955458,0.70703965,0.70710325
111221995375148,-9.30527E-4,-0.009955679,0.7070396,0.7071033
111222000133273,-9.2917104E-4,-0.009962688,0.7070394,0.7071033
111222004891398,-9.255488E-4,-0.009971678,0.70703936,0.70710325
111222009649523,-9.2254765E-4,-0.009971575,0.7070393,0.7071033
111222014407648,-9.182332E-4,-0.009971744,0.70703936,0.7071033
111222019165825,-9.136266E-4,-0.009973053,0.70703924,0.7071034
111222023923950,-9.1095356E-4,-0.009969096,0.7070393,0.7071034
111222028682075,-9.0763404E-4,-0.009964387,0.7070393,0.70710343
111222033440200,-9.0501766E-4,-0.009966028,0.7070393,0.70710343
111222038198325,-8.9922827E-4,-0.009963147,0.70703936,0.7071035
111222042956450,-8.9664996E-4,-0.009954694,0.70703936,0.70710355
111222047714523,-8.985394E-4,-0.009956961,0.70703936,0.70710355
111222052472752,-8.9830987E-4,-0.009959302,0.7070393,0.70710355
111222057230877,-8.982306E-4,-0.009966341,0.70703924,0.7071035
111222061989002,-8.9969626E-4,-0.009969268,0.70703924,0.70710343
111222066747127,-8.982139E-4,-0.0099786995,0.7070392,0.70710343
111222071505252,-9.003077E-4,-0.009972913,0.70703924,0.70710343
111222076263377,-8.937485E-4,-0.009969992,0.7070392,0.7071035
111222081021554,-8.9051947E-4,-0.009962083,0.70703924,0.7071036
111222085779679,-8.9613535E-4,-0.009961711,0.7070393,0.70710355
111222090537804,-8.9074933E-4,-0.009953668,0.7070393,0.7071036
111222095295929,-8.864156E-4,-0.009947192,0.7070393,0.7071037
111222100054054,-8.9069066E-4,-0.009947362,0.70703936,0.70710367
111222104812179,-9.021613E-4,-0.0099424785,0.7070395,0.7071036
111222109570356,-9.080181E-4,-0.009937595,0.7070396,0.7071036
111222114328481,-9.1398857E-4,-0.009941685,0.70703954,0.70710355
111222119086606,-9.2632003E-4,-0.009945973,0.7070396,0.70710343
111222123844731,-9.362062E-4,-0.0099441325,0.70703965,0.7071034
111222128602856,-9.324462E-4,-0.009950785,0.70703954,0.7071034
111222133360981,-9.190559E-4,-0.009953363,0.7070395,0.70710343
111222138119159,-9.0475735E-4,-0.009954042,0.70703936,0.70710355
111222142877284,-8.9017383E-4,-0.009962488,0.70703924,0.70710355
111222147635409,-8.826328E-4,-0.009970265,0.7070392,0.70710355
111222152393534,-8.763726E-4,-0.009978693,0.70703906,0.70710355
111222157151659,-8.801538E-4,-0.0099879075,0.707039,0.7071035
111222161909784,-8.8869256E-4,-0.009986512,0.70703906,0.70710343
111222166667961,-8.929096E-4,-0.009984438,0.70703906,0.70710343
111222171426086,-8.978694E-4,-0.009982964,0.70703906,0.70710343
111222176184159,-9.0221624E-4,-0.009981458,0.7070391,0.7071034
111222180942284,-9.019318E-4,-0.009977307,0.70703924,0.7071034
111222185700461,-8.9931133E-4,-0.009971431,0.70703924,0.70710343
111222190458586,-9.0489275E-4,-0.0099585,0.70703936,0.7071035
111222195216763,-9.0486114E-4,-0.009956559,0.7070394,0.7071035
111222199974888,-9.007161E-4,-0.0099428855,0.7070395,0.7071036
111222204733013,-8.9856045E-4,-0.009950403,0.7070395,0.70710355
111222209491138,-9.061111E-4,-0.0099595925,0.70703936,0.7071035
111222214249211,-9.128751E-4,-0.009961336,0.7070393,0.70710343
111222219007388,-9.073002E-4,-0.009977355,0.70703924,0.7071034
111222223765565,-9.069635E-4,-0.009987251,0.7070392,0.7071033
111222228523690,-9.0583536E-4,-0.009983109,0.7070392,0.7071033
111222233281815,-9.0068206E-4,-0.009979337,0.7070392,0.70710343
111222238039940,-8.865993E-4,-0.00997978,0.7070391,0.7071035
111222242798065,-8.8446395E-4,-0.0099792555,0.7070391,0.7071035
111222247556190,-8.8105985E-4,-0.009968586,0.7070392,0.70710355
111222252314367,-8.7945844E-4,-0.009956946,0.70703924,0.70710367
111222257072492,-8.8065694E-4,-0.009953999,0.70703924,0.7071037
111222261830617,-8.7944424E-4,-0.009957585,0.7070392,0.7071037
111222266588690,-8.852679E-4,-0.009963425,0.70703924,0.7071036
111222271346867,-8.906681E-4,-0.009970412,0.7070391,0.70710355
111222276104992,-8.982599E-4,-0.0099697765,0.7070393,0.70710343
111222280863169,-8.9688116E-4,-0.00996015,0.7070393,0.70710355
111222285621294,-8.976918E-4,-0.009954938,0.70703936,0.70710355
111222290379419,-9.04817E-4,-0.009956339,0.7070394,0.7071035
111222295137544,-9.1088656E-4,-0.009958064,0.7070394,0.7071035
111222299895669,-9.082205E-4,-0.009964976,0.70703936,0.70710343
111222304653846,-9.074289E-4,-0.009963558,0.70703936,0.70710343
111222309411971,-9.098244E-4,-0.009965368,0.7070393,0.70710343
111222314170096,-9.0902916E-4,-0.009961773,0.7070394,0.70710343
111222318928221,-9.1061316E-4,-0.0099792965,0.7070393,0.7071033
111222323686346,-9.1656815E-4,-0.009984797,0.70703924,0.70710325
111222328444471,-9.22372E-4,-0.009988549,0.70703924,0.7071032
111222333202596,-9.213588E-4,-0.009985563,0.70703924,0.7071032
111222337960773,-9.203186E-4,-0.009981702,0.70703924,0.70710325
111222342718898,-9.115019E-4,-0.00998223,0.7070392,0.7071033
111222347477023,-9.0883835E-4,-0.0099781165,0.7070393,0.7071033
111222352235148,-9.1752823E-4,-0.009972741,0.70703936,0.7071033
111222356993273,-9.1884466E-4,-0.009969699,0.70703936,0.7071033
111222361751398,-9.1296044E-4,-0.009972692,0.70703924,0.7071034
111222366509575,-9.068586E-4,-0.009969408,0.7070393,0.70710343
111222371267700,-9.006343E-4,-0.009964641,0.7070393,0.7071035
111222376025825,-8.970729E-4,-0.009976092,0.70703924,0.70710343
111222380783950,-8.948444E-4,-0.009986032,0.70703906,0.70710343
111222385542075,-8.8453275E-4,-0.009984564,0.707039,0.7071035
111222390300252,-8.731643E-4,-0.009994873,0.70703894,0.7071035
111222395058377,-8.628859E-4,-0.009999827,0.70703876,0.70710355
111222399816502,-8.5622736E-4,-0.010000058,0.70703876,0.70710355
111222404574627,-8.478814E-4,-0.010003422,0.70703864,0.70710367
111222409332752,-8.4863644E-4,-0.009999512,0.70703864,0.70710367
111222414090877,-8.5759675E-4,-0.009992337,0.7070388,0.7071036
111222418849002,-8.630435E-4,-0.009983555,0.7070389,0.70710367
111222423607179,-8.6093484E-4,-0.00997671,0.707039,0.70710367
111222428365304,-8.62049E-4,-0.00996878,0.707039,0.7071037
111222433123429,-8.6560386E-4,-0.009967587,0.707039,0.7071037
111222437881554,-8.695542E-4,-0.009961152,0.7070392,0.7071037
111222442639679,-8.730158E-4,-0.009958826,0.7070392,0.7071037
111222447397856,-8.8271464E-4,-0.009957276,0.70703924,0.70710367
111222452155981,-8.860762E-4,-0.009952806,0.70703924,0.70710367
111222456914106,-8.8982825E-4,-0.009949974,0.70703936,0.70710367
111222461672231,-8.91806E-4,-0.009951717,0.7070394,0.7071036
111222466430356,-8.86011E-4,-0.009959277,0.70703924,0.70710367
111222471188481,-8.718966E-4,-0.009966376,0.7070391,0.7071037
111222475946659,-8.646753E-4,-0.0099704,0.707039,0.7071037
111222480704784,-8.666503E-4,-0.009972209,0.70703894,0.7071037
111222485462909,-8.6364173E-4,-0.009972011,0.707039,0.7071037
111222490221034,-8.6559565E-4,-0.0099737905,0.70703894,0.7071037
111222494979159,-8.641452E-4,-0.0099678645,0.70703906,0.7071037
111222499737284,-8.677741E-4,-0.009963348,0.7070391,0.7071037
111222504495461,-8.6361927E-4,-0.009964143,0.70703906,0.7071038
111222509253586,-8.759566E-4,-0.0099635925,0.7070391,0.70710367
111222514011711,-8.7673805E-4,-0.0099708615,0.7070391,0.7071036
111222518769836,-8.731038E-4,-0.0099686785,0.70703906,0.70710367
111222523527909,-8.7180804E-4,-0.00996713,0.707039,0.7071037
111222528286086,-8.751374E-4,-0.009965896,0.7070392,0.70710367
111222533044263,-8.768509E-4,-0.009961395,0.7070392,0.70710367
111222537802388,-8.8229316E-4,-0.009958866,0.7070392,0.70710367
111222542560513,-8.828068E-4,-0.009955778,0.7070392,0.7071037
111222547318638,-8.7909354E-4,-0.009958374,0.7070392,0.7071037
111222552076763,-8.7388774E-4,-0.009958848,0.7070392,0.7071037
111222556834940,-8.635135E-4,-0.009957002,0.70703906,0.70710385
111222561593065,-8.474366E-4,-0.009959168,0.707039,0.7071039
111222566351190,-8.43298E-4,-0.009966168,0.70703894,0.7071039
111222571109315,-8.3614804E-4,-0.009965865,0.7070389,0.70710397
111222575867440,-8.3794526E-4,-0.0099636195,0.70703894,0.70710397
111222580625565,-8.436961E-4,-0.009972485,0.7070389,0.70710385
111222585383742,-8.507371E-4,-0.009978415,0.7070389,0.7071038
111222590141867,-8.6182245E-4,-0.009974353,0.70703894,0.7071037
111222594899940,-8.610388E-4,-0.009975213,0.70703894,0.7071037
111222599658117,-8.611286E-4,-0.009966216,0.70703894,0.7071038
111222604416242,-8.6247176E-4,-0.009964291,0.70703906,0.7071038
111222609174367,-8.586234E-4,-0.00995435,0.7070392,0.70710385
111222613932544,-8.6143875E-4,-0.009956379,0.70703906,0.70710385
111222618690617,-8.625378E-4,-0.009952213,0.7070392,0.70710385
111222623448794,-8.621944E-4,-0.009955912,0.7070391,0.70710385
111222628206919,-8.564127E-4,-0.009956567,0.7070391,0.70710385
111222632965044,-8.502612E-4,-0.009967464,0.70703894,0.70710385
111222637723221,-8.4842456E-4,-0.00997608,0.7070389,0.7071038
111222642481294,-8.519176E-4,-0.009989351,0.70703876,0.7071037
111222647239471,-8.5796486E-4,-0.009992829,0.7070388,0.7071036
111222651997596,-8.6431036E-4,-0.009995868,0.7070389,0.70710355
111222656755721,-8.6623436E-4,-0.010005882,0.70703876,0.7071035
111222661513846,-8.6388533E-4,-0.010009713,0.7070387,0.7071035
111222666272023,-8.6634775E-4,-0.0100094415,0.70703876,0.70710343
111222671030148,-8.696328E-4,-0.010003697,0.70703876,0.7071035
111222675788273,-8.766659E-4,-0.010000959,0.7070389,0.70710343
111222680546398,-8.689956E-4,-0.009998045,0.70703876,0.70710355
111222685304523,-8.7173126E-4,-0.0100001525,0.7070388,0.7071035
111222690062700,-8.766234E-4,-0.009995326,0.7070389,0.70710343
111222694820773,-8.87253E-4,-0.009994572,0.70703894,0.70710343
111222699578950,-8.937519E-4,-0.009990672,0.70703906,0.7071034
111222704337075,-8.8362175E-4,-0.009993817,0.707039,0.70710343
111222709095148,-8.852306E-4,-0.009997055,0.7070389,0.70710343
111222713853325,-8.891365E-4,-0.009994234,0.70703894,0.7071034
111222718611502,-8.927408E-4,-0.010002058,0.70703894,0.7071033
111222723369627,-8.935337E-4,-0.010007704,0.7070389,0.7071033
111222728127752,-8.953846E-4,-0.010000652,0.70703894,0.7071033
111222732885877,-8.92885E-4,-0.010000714,0.70703894,0.7071034
111222737644002,-9.005034E-4,-0.009990947,0.7070391,0.7071033
111222742402127,-9.0009114E-4,-0.009983423,0.7070391,0.7071034
111222747160304,-8.925362E-4,-0.009982788,0.70703906,0.70710343
111222751918429,-8.933792E-4,-0.00998885,0.70703906,0.7071034
111222756676554,-8.94102E-4,-0.009987872,0.7070391,0.7071034
111222761434679,-8.887482E-4,-0.0099953525,0.70703894,0.70710343
111222766192804,-8.8301086E-4,-0.009984416,0.707039,0.7071035
111222770950981,-8.850309E-4,-0.009977332,0.7070391,0.70710355
111222775709106,-8.8824594E-4,-0.009971057,0.7070391,0.70710355
111222780467231,-8.8525546E-4,-0.009964908,0.7070392,0.70710355
111222785225356,-8.900912E-4,-0.009965353,0.7070392,0.70710355
111222789983481,-8.911768E-4,-0.009964417,0.70703924,0.70710355
111222794741606,-8.8839117E-4,-0.009968881,0.7070392,0.70710355
111222799499784,-8.8523835E-4,-0.009966533,0.70703924,0.70710355
111222804257909,-8.9187064E-4,-0.0099770855,0.7070391,0.7071035
111222809016034,-8.974272E-4,-0.009983637,0.70703906,0.70710343
111222813774159,-8.991098E-4,-0.009983162,0.70703906,0.70710343
111222818532284,-8.947552E-4,-0.009978766,0.7070392,0.70710343
111222823290461,-8.932448E-4,-0.009977316,0.7070392,0.70710343
111222828048586,-8.992646E-4,-0.0099718375,0.70703924,0.70710343
111222832806711,-8.9755986E-4,-0.009963611,0.7070393,0.7071035
111222837564836,-8.971426E-4,-0.009967583,0.70703924,0.7071035
111222842322961,-8.994446E-4,-0.009966663,0.70703924,0.7071035
111222847081086,-8.984423E-4,-0.009962838,0.7070393,0.7071035
111222851839211,-8.9727796E-4,-0.009964745,0.70703924,0.7071035
111222856597388,-9.0585457E-4,-0.00996125,0.70703936,0.7071035
111222861355461,-9.0530346E-4,-0.009966536,0.7070393,0.70710343
111222866113638,-9.081497E-4,-0.009969482,0.70703924,0.70710343
111222870871763,-9.1381854E-4,-0.009970279,0.7070393,0.7071034
111222875629940,-9.162935E-4,-0.009968582,0.7070394,0.7071033
111222880388065,-9.1405225E-4,-0.009958805,0.7070394,0.70710343
111222885146190,-9.039165E-4,-0.009961079,0.70703936,0.7071035
111222889904315,-8.980245E-4,-0.00996479,0.7070393,0.7071035
111222894662440,-9.024134E-4,-0.009968206,0.7070393,0.70710343
111222899420565,-9.0024015E-4,-0.0099666035,0.70703924,0.7071035
111222904178742,-8.9634414E-4,-0.009964095,0.70703924,0.7071035
111222908936867,-8.967995E-4,-0.009959372,0.70703936,0.70710355
111222913694992,-8.967138E-4,-0.009951531,0.70703936,0.7071036
111222918453117,-8.9956337E-4,-0.009950104,0.70703936,0.70710355
111222923211242,-8.9769013E-4,-0.009957046,0.70703936,0.70710355
111222927969419,-9.001858E-4,-0.0099640265,0.7070393,0.7071035
111222932727544,-8.9697243E-4,-0.009966733,0.70703924,0.7071035
111222937485669,-8.90535E-4,-0.009969758,0.7070392,0.70710355
111222942243794,-8.8771974E-4,-0.0099669285,0.70703924,0.70710355
111222947001919,-9.0165494E-4,-0.00995667,0.70703936,0.70710355
111222951760044,-9.005532E-4,-0.009957221,0.7070393,0.70710355
111222956518221,-8.978538E-4,-0.009959434,0.70703936,0.70710355
111222961276346,-8.9850905E-4,-0.0099615585,0.7070393,0.70710355
111222966034471,-8.98196E-4,-0.009965496,0.70703924,0.7071035
111222970792596,-9.0127246E-4,-0.009966514,0.7070393,0.70710343
111222975550721,-8.997001E-4,-0.009961369,0.70703936,0.7071035
111222980308898,-8.9904544E-4,-0.009954305,0.70703936,0.70710355
111222985067023,-8.997837E-4,-0.009957216,0.70703936,0.70710355
111222989825148,-8.9593313E-4,-0.009959238,0.7070393,0.70710355
111222994583273,-8.9052046E-4,-0.009959608,0.7070393,0.7071036
111222999341398,-8.8917604E-4,-0.009959758,0.7070393,0.7071036
111223004099575,-8.9740707E-4,-0.009962541,0.70703936,0.7071035
111223008857700,-8.970521E-4,-0.009966558,0.70703924,0.7071035
111223013615825,-9.0166694E-4,-0.009975457,0.7070392,0.70710343
111223018373950,-9.0948003E-4,-0.009973951,0.70703924,0.7071034
