t_ns,gx,gy,gz,accuracy
111217126632127,-0.003817905,-0.0013744457,-6.108648E-4,3
111217129011190,-0.003817905,-0.0013744457,-6.108648E-4,3
111217131390252,-0.006261364,-0.0025961753,-6.108648E-4,3
111217133769315,-0.0050396346,-0.0025961753,-6.108648E-4,3
111217136148377,-0.0050396346,-0.0025961753,-6.108648E-4,3
111217138527440,-0.0050396346,-0.003817905,-6.108648E-4,3
111217140906502,-0.0050396346,-0.0013744457,6.108648E-4,3
111217143285565,-0.003817905,-0.0013744457,6.108648E-4,3
111217145664627,-0.0025961753,-1.527162E-4,-6.108648E-4,3
111217148043690,-0.0013744457,-0.0013744457,-6.108648E-4,3
111217150422752,-1.527162E-4,0.0010690134,6.108648E-4,3
111217152801815,0.002290743,0.0010690134,-6.108648E-4,3
111217155180877,0.0035124724,0.002290743,-6.108648E-4,3
111217157559940,0.004734202,0.002290743,-0.0018325944,3
111217159939002,0.0059559317,0.002290743,6.108648E-4,3
111217162318065,0.0059559317,0.0010690134,-0.0018325944,3
111217164697127,0.0059559317,0.002290743,-6.108648E-4,3
111217167076190,0.004734202,0.002290743,-6.108648E-4,3
111217169455252,0.004734202,0.0010690134,-6.108648E-4,3
111217171834315,0.0035124724,0.002290743,6.108648E-4,3
111217174213377,0.0035124724,0.0010690134,-6.108648E-4,3
111217176592440,0.0010690134,-1.527162E-4,-0.0018325944,3
111217178971502,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111217181350565,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111217183729627,-0.0025961753,-1.527162E-4,-6.108648E-4,3
111217186108690,-0.0025961753,-0.0013744457,-6.108648E-4,3
111217188487752,-0.003817905,-0.0013744457,-6.108648E-4,3
111217190866815,-0.0050396346,-1.527162E-4,-6.108648E-4,3
111217193245877,-0.003817905,-1.527162E-4,-6.108648E-4,3
111217195624940,-0.003817905,-1.527162E-4,-6.108648E-4,3
111217198004002,-0.0025961753,-0.0013744457,6.108648E-4,3
111217200383065,-0.0025961753,-0.0013744457,0.0018325944,3
111217202762075,-0.0013744457,-0.0013744457,6.108648E-4,3
111217205141138,-0.0025961753,-1.527162E-4,6.108648E-4,3
111217207520252,-0.0013744457,-0.0013744457,6.108648E-4,3
111217209899315,-1.527162E-4,-0.0025961753,-0.0018325944,3
111217212278325,-0.0013744457,-0.0025961753,-6.108648E-4,3
111217214657388,0.0010690134,-0.0013744457,-6.108648E-4,3
111217217036502,0.002290743,-1.527162E-4,-6.108648E-4,3
111217219415513,0.002290743,0.0010690134,-6.108648E-4,3
111217221794575,0.004734202,0.0010690134,6.108648E-4,3
111217224173638,0.002290743,0.0010690134,-6.108648E-4,3
111217226552700,0.0035124724,0.0010690134,-0.0018325944,3
111217228931763,0.002290743,0.002290743,-6.108648E-4,3
111217231310825,0.0035124724,0.0035124724,-6.108648E-4,3
111217233689888,0.002290743,0.0010690134,-6.108648E-4,3
111217236068950,0.002290743,0.0010690134,6.108648E-4,3
111217238448013,0.0010690134,0.0010690134,-6.108648E-4,3
111217240827075,0.0010690134,0.0010690134,-6.108648E-4,3
111217243206138,-0.0013744457,-0.0025961753,-6.108648E-4,3
111217245585200,-0.0013744457,-0.0025961753,6.108648E-4,3
111217247964263,-0.0013744457,-0.0025961753,-6.108648E-4,3
111217250343325,-0.0025961753,-0.0013744457,-6.108648E-4,3
111217252722388,-0.0025961753,-1.527162E-4,-6.108648E-4,3
111217255101450,-0.0025961753,-1.527162E-4,6.108648E-4,3
111217257480513,-0.003817905,-1.527162E-4,-6.108648E-4,3
111217259859575,-0.003817905,0.0010690134,6.108648E-4,3
111217262238638,-0.003817905,0.0010690134,-6.108648E-4,3
111217264617700,-0.0025961753,0.0010690134,-6.108648E-4,3
111217266996763,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111217269375825,-0.003817905,0.0010690134,-6.108648E-4,3
111217271754888,-0.0025961753,-1.527162E-4,6.108648E-4,3
111217274133950,-0.0025961753,-1.527162E-4,-6.108648E-4,3
111217276513013,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111217278892075,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111217281271138,-1.527162E-4,-0.0013744457,6.108648E-4,3
111217283650200,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111217286029263,0.0010690134,-1.527162E-4,-6.108648E-4,3
111217288408325,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111217290787388,0.0010690134,-1.527162E-4,6.108648E-4,3
111217293166450,0.0010690134,0.0010690134,6.108648E-4,3
111217295545513,0.0010690134,0.0010690134,-6.108648E-4,3
111217297924575,0.0010690134,0.0010690134,6.108648E-4,3
111217300303638,0.0010690134,0.0010690134,-6.108648E-4,3
111217302682700,0.0010690134,-1.527162E-4,-6.108648E-4,3
111217305061763,0.0010690134,0.0010690134,-6.108648E-4,3
111217307440825,0.0010690134,0.0010690134,-6.108648E-4,3
111217309819888,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111217312198950,-0.0013744457,-0.0013744457,-6.108648E-4,3
111217314578013,-1.527162E-4,-0.0025961753,-6.108648E-4,3
111217316957075,-1.527162E-4,-0.0025961753,-6.108648E-4,3
111217319336138,-1.527162E-4,-0.0013744457,6.108648E-4,3
111217321715200,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111217324094263,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111217326473325,-1.527162E-4,0.0010690134,-6.108648E-4,3
111217328852388,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111217331231450,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111217333610513,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111217335989575,-1.527162E-4,0.0010690134,-6.108648E-4,3
111217338368638,-1.527162E-4,0.0010690134,6.108648E-4,3
111217340747700,-0.0013744457,0.0010690134,6.108648E-4,3
111217343126763,-1.527162E-4,0.0010690134,-6.108648E-4,3
111217345505825,0.0010690134,-1.527162E-4,-6.108648E-4,3
111217347884888,0.0010690134,-1.527162E-4,-6.108648E-4,3
111217350263950,0.002290743,-1.527162E-4,-6.108648E-4,3
111217352643013,0.0010690134,0.002290743,-6.108648E-4,3
111217355022075,0.0010690134,0.0010690134,-6.108648E-4,3
111217357401138,0.0010690134,0.0010690134,-6.108648E-4,3
111217359780200,-1.527162E-4,0.002290743,6.108648E-4,3
111217362159263,-0.0013744457,0.0010690134,-6.108648E-4,3
111217364538325,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111217366917388,-1.527162E-4,0.0010690134,-6.108648E-4,3
111217369296450,-1.527162E-4,0.0010690134,-0.0018325944,3
111217371675513,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111217374054575,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111217376433638,-0.0013744457,-0.0025961753,-6.108648E-4,3
111217378812700,-0.0013744457,-0.0013744457,-6.108648E-4,3
111217381191763,-0.0013744457,-0.0013744457,-6.108648E-4,3
111217383570825,-0.0013744457,-0.0013744457,6.108648E-4,3
111217385949888,-1.527162E-4,-0.0013744457,-0.0018325944,3
111217388328898,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111217390708013,0.0010690134,-0.0013744457,-6.108648E-4,3
111217393087075,0.0010690134,-1.527162E-4,6.108648E-4,3
111217395466138,0.002290743,0.0010690134,6.108648E-4,3
111217397845148,0.0010690134,0.0010690134,-6.108648E-4,3
111217400224263,0.0035124724,0.0010690134,6.108648E-4,3
111217402603273,0.0035124724,-1.527162E-4,-6.108648E-4,3
111217404982336,0.002290743,-1.527162E-4,-6.108648E-4,3
111217407361450,0.002290743,0.002290743,-6.108648E-4,3
111217409740513,0.002290743,-1.527162E-4,-6.108648E-4,3
111217412119523,0.002290743,0.0010690134,6.108648E-4,3
111217414498586,0.002290743,0.0010690134,6.108648E-4,3
111217416877648,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111217419256711,0.0010690134,-1.527162E-4,-6.108648E-4,3
111217421635773,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111217424014836,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111217426393898,-0.0013744457,-0.0013744457,-6.108648E-4,3
111217428772961,-0.0025961753,-0.0013744457,-6.108648E-4,3
111217431152023,-0.0025961753,-1.527162E-4,-6.108648E-4,3
111217433531086,-0.0013744457,-1.527162E-4,6.108648E-4,3
111217435910148,-0.0025961753,-1.527162E-4,-6.108648E-4,3
111217438289211,-0.0025961753,-1.527162E-4,-6.108648E-4,3
111217440668273,-0.0013744457,-1.527162E-4,6.108648E-4,3
111217443047336,-0.0025961753,0.0010690134,6.108648E-4,3
111217445426398,-1.527162E-4,0.002290743,6.108648E-4,3
111217447805461,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111217450184523,-1.527162E-4,-0.0013744457,6.108648E-4,3
111217452563586,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111217454942648,0.0010690134,-1.527162E-4,-6.108648E-4,3
111217457321711,0.002290743,-1.527162E-4,-6.108648E-4,3
111217459700773,0.002290743,0.0010690134,-6.108648E-4,3
111217462079836,0.002290743,-1.527162E-4,-6.108648E-4,3
111217464458898,0.002290743,-1.527162E-4,6.108648E-4,3
111217466837961,0.002290743,-1.527162E-4,-6.108648E-4,3
111217469217023,0.0010690134,-1.527162E-4,-6.108648E-4,3
111217471596086,0.0010690134,-1.527162E-4,6.108648E-4,3
111217473975148,0.002290743,0.0010690134,0.0018325944,3
111217476354211,0.002290743,-1.527162E-4,6.108648E-4,3
111217478733273,0.0010690134,0.0010690134,-6.108648E-4,3
111217481112336,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111217483491398,0.0010690134,-1.527162E-4,6.108648E-4,3
111217485870461,-1.527162E-4,0.0010690134,6.108648E-4,3
111217488249523,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111217490628586,-0.0013744457,-1.527162E-4,-0.0018325944,3
111217493007648,-0.0013744457,-0.0013744457,-6.108648E-4,3
111217495386711,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111217497765773,0.0010690134,-1.527162E-4,-6.108648E-4,3
111217500144836,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111217502523898,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111217504902961,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111217507282023,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111217509661086,-0.0013744457,0.0010690134,-6.108648E-4,3
111217512040148,0.0010690134,0.0010690134,6.108648E-4,3
111217514419211,-1.527162E-4,0.0010690134,6.108648E-4,3
111217516798273,-1.527162E-4,0.0010690134,-6.108648E-4,3
111217519177336,0.0010690134,0.0010690134,-6.108648E-4,3
111217521556398,-1.527162E-4,0.0010690134,-6.108648E-4,3
111217523935461,0.0010690134,-1.527162E-4,-6.108648E-4,3
111217526314523,0.0010690134,-1.527162E-4,-6.108648E-4,3
111217528693586,0.0010690134,-1.527162E-4,6.108648E-4,3
111217531072648,-1.527162E-4,-1.527162E-4,0.0018325944,3
111217533451711,0.0010690134,-1.527162E-4,6.108648E-4,3
111217535830773,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111217538209836,-1.527162E-4,0.0010690134,-6.108648E-4,3
111217540588898,-1.527162E-4,0.0010690134,-6.108648E-4,3
111217542967961,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111217545347023,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111217547726086,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111217550105148,-1.527162E-4,0.0010690134,-6.108648E-4,3
111217552484211,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111217554863273,-0.0013744457,-1.527162E-4,6.108648E-4,3
111217557242336,-0.0013744457,-1.527162E-4,6.108648E-4,3
111217559621346,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111217562000461,0.0010690134,0.0010690134,-6.108648E-4,3
111217564379523,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111217566758586,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111217569137648,0.0010690134,-1.527162E-4,6.108648E-4,3
111217571516711,0.0010690134,-1.527162E-4,-6.108648E-4,3
111217573895773,-1.527162E-4,0.0010690134,-6.108648E-4,3
111217576274836,-1.527162E-4,0.0010690134,-6.108648E-4,3
111217578653898,-1.527162E-4,0.0010690134,-6.108648E-4,3
111217581032961,-1.527162E-4,0.0010690134,-6.108648E-4,3
111217583412023,0.0010690134,0.0010690134,6.108648E-4,3
111217585791086,0.0010690134,0.0010690134,-6.108648E-4,3
111217588170148,-1.527162E-4,0.0010690134,-6.108648E-4,3
111217590549211,-1.527162E-4,0.0010690134,6.108648E-4,3
111217592928273,-0.0013744457,-1.527162E-4,6.108648E-4,3
111217595307336,-1.527162E-4,-1.527162E-4,0.0018325944,3
111217597686398,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111217600065461,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111217602444523,-0.0013744457,-1.527162E-4,6.108648E-4,3
111217604823586,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111217607202648,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111217609581659,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111217611960773,-1.527162E-4,0.0010690134,-6.108648E-4,3
111217614339836,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111217616718898,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111217619097961,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111217621477023,0.0010690134,-0.0013744457,-6.108648E-4,3
111217623856086,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111217626235148,0.0010690134,-1.527162E-4,-6.108648E-4,3
111217628614211,0.0010690134,-0.0013744457,6.108648E-4,3
111217630993273,0.0010690134,-1.527162E-4,0.0018325944,3
111217633372336,-1.527162E-4,-0.0013744457,6.108648E-4,3
111217635751398,0.0010690134,-1.527162E-4,-6.108648E-4,3
111217638130461,0.002290743,-1.527162E-4,-6.108648E-4,3
111217640509523,0.0010690134,-1.527162E-4,-6.108648E-4,3
111217642888586,0.0010690134,0.002290743,-6.108648E-4,3
111217645267648,-1.527162E-4,0.0010690134,-6.108648E-4,3
111217647646711,-0.0013744457,0.0010690134,6.108648E-4,3
111217650025773,0.002290743,0.0010690134,6.108648E-4,3
111217652404836,0.0010690134,-1.527162E-4,-0.0018325944,3
111217654783898,-0.0013744457,0.0010690134,-6.108648E-4,3
111217657162961,-1.527162E-4,-1.527162E-4,0.0018325944,3
111217659542023,-0.0013744457,-0.0013744457,6.108648E-4,3
111217661921086,-0.0013744457,0.0010690134,-6.108648E-4,3
111217664300148,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111217666679211,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111217669058273,0.0010690134,0.0010690134,6.108648E-4,3
111217671437336,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111217673816346,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111217676195461,-1.527162E-4,0.0010690134,-6.108648E-4,3
111217678574471,-1.527162E-4,0.0010690134,-6.108648E-4,3
111217680953586,0.0010690134,0.002290743,-6.108648E-4,3
111217683332648,-1.527162E-4,0.0010690134,-6.108648E-4,3
111217685711711,-0.0013744457,0.0010690134,6.108648E-4,3
111217688090773,0.0010690134,0.0010690134,6.108648E-4,3
111217690469836,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111217692848898,0.0010690134,-1.527162E-4,-0.0018325944,3
111217695227961,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111217697607023,0.0010690134,-1.527162E-4,6.108648E-4,3
111217699986086,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111217702365148,-1.527162E-4,-0.0013744457,6.108648E-4,3
111217704744211,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111217707123273,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111217709502336,0.0010690134,-1.527162E-4,-6.108648E-4,3
111217711881398,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111217714260461,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111217716639523,-1.527162E-4,0.0010690134,6.108648E-4,3
111217719018586,-1.527162E-4,0.0010690134,-6.108648E-4,3
111217721397648,0.0010690134,0.0010690134,-6.108648E-4,3
111217723776711,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111217726155773,0.0010690134,-1.527162E-4,-6.108648E-4,3
111217728534836,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111217730913898,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111217733292961,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111217735672023,0.0010690134,-1.527162E-4,-6.108648E-4,3
111217738051086,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111217740430148,-0.0013744457,-0.0013744457,6.108648E-4,3
111217742809211,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111217745188273,-0.0013744457,0.0010690134,-6.108648E-4,3
111217747567336,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111217749946398,0.0010690134,0.0010690134,-6.108648E-4,3
111217752325461,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111217754704523,-0.0013744457,-1.527162E-4,-0.0018325944,3
111217757083586,-0.0013744457,0.0010690134,6.108648E-4,3
111217759462648,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111217761841711,-0.0025961753,-0.0013744457,-6.108648E-4,3
111217764220721,-0.0025961753,-0.0013744457,-6.108648E-4,3
111217766599784,-0.0025961753,-0.0013744457,6.108648E-4,3
111217768978898,-0.003817905,-0.0025961753,-6.108648E-4,3
111217771357961,-0.0025961753,-1.527162E-4,-6.108648E-4,3
111217773737023,-0.0013744457,0.0010690134,6.108648E-4,3
111217776116086,-0.0013744457,-1.527162E-4,6.108648E-4,3
111217778495148,-0.0013744457,0.0010690134,-6.108648E-4,3
111217780874211,0.0010690134,0.002290743,6.108648E-4,3
111217783253273,0.002290743,0.002290743,0.0018325944,3
111217785632336,0.002290743,0.0010690134,6.108648E-4,3
111217788011398,0.0035124724,0.0010690134,6.108648E-4,3
111217790390461,0.004734202,-1.527162E-4,-6.108648E-4,3
111217792769523,0.004734202,-0.0025961753,6.108648E-4,3
111217795148586,0.004734202,-0.003817905,6.108648E-4,3
111217797527648,0.004734202,-0.003817905,-6.108648E-4,3
111217799906711,0.004734202,-0.003817905,-6.108648E-4,3
111217802285773,0.004734202,-0.0025961753,-6.108648E-4,3
111217804664836,0.0035124724,-1.527162E-4,-6.108648E-4,3
111217807043898,0.002290743,0.0010690134,-0.0018325944,3
111217809422961,0.0010690134,0.0059559317,-6.108648E-4,3
111217811802023,-0.0013744457,0.0059559317,-6.108648E-4,3
111217814181086,-0.003817905,0.00962112,6.108648E-4,3
111217816560148,-0.003817905,0.008399391,-6.108648E-4,3
111217818939211,-0.0050396346,0.008399391,-6.108648E-4,3
111217821318273,-0.0074830935,0.0059559317,6.108648E-4,3
111217823697336,-0.0074830935,-1.527162E-4,6.108648E-4,3
111217826076398,-0.0074830935,-0.0025961753,-6.108648E-4,3
111217828455461,-0.006261364,-0.006261364,-6.108648E-4,3
111217830834523,-0.0074830935,-0.009926553,6.108648E-4,3
111217833213586,-0.006261364,-0.012370012,-6.108648E-4,3
111217835592648,-0.003817905,-0.013591741,0.0018325944,3
111217837971711,-0.003817905,-0.012370012,-6.108648E-4,3
111217840350773,-0.0013744457,-0.009926553,-0.0018325944,3
111217842729836,-0.0013744457,-0.0050396346,-6.108648E-4,3
111217845108898,0.0010690134,0.0010690134,-6.108648E-4,3
111217847487961,0.0035124724,0.004734202,0.0018325944,3
111217849867023,0.004734202,0.008399391,6.108648E-4,3
111217852246086,0.0059559317,0.0108428495,6.108648E-4,3
111217854625148,0.007177661,0.0108428495,-6.108648E-4,3
111217857004211,0.008399391,0.00962112,-6.108648E-4,3
111217859383273,0.008399391,0.007177661,-6.108648E-4,3
111217861762336,0.0059559317,0.002290743,-6.108648E-4,3
111217864141398,0.007177661,-0.0013744457,-6.108648E-4,3
111217866520461,0.004734202,-0.0050396346,-6.108648E-4,3
111217868899523,0.0010690134,-0.0074830935,-6.108648E-4,3
111217871278586,-1.527162E-4,-0.008704823,-0.0018325944,3
111217873657648,-0.0025961753,-0.0074830935,6.108648E-4,3
111217876036711,-0.003817905,-0.006261364,-6.108648E-4,3
111217878415773,-0.006261364,-0.0025961753,6.108648E-4,3
111217880794836,-0.0074830935,0.0010690134,6.108648E-4,3
111217883173898,-0.0074830935,0.0035124724,-6.108648E-4,3
111217885552961,-0.009926553,0.0059559317,-0.0018325944,3
111217887932023,-0.008704823,0.008399391,0.0018325944,3
111217890311086,-0.006261364,0.007177661,6.108648E-4,3
111217892690148,-0.006261364,0.004734202,6.108648E-4,3
111217895069211,-0.0025961753,0.002290743,-6.108648E-4,3
111217897448273,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111217899827336,0.0010690134,-0.003817905,-6.108648E-4,3
111217902206398,0.004734202,-0.0050396346,-6.108648E-4,3
111217904585461,0.007177661,-0.0050396346,-6.108648E-4,3
111217906964523,0.007177661,-0.006261364,-6.108648E-4,3
111217909343586,0.007177661,-0.0050396346,-6.108648E-4,3
111217911722648,0.007177661,-0.003817905,-0.0018325944,3
111217914101711,0.007177661,-1.527162E-4,-0.0018325944,3
111217916480773,0.007177661,0.0035124724,6.108648E-4,3
111217918859836,0.002290743,0.0035124724,6.108648E-4,3
111217921238898,0.0010690134,0.0035124724,6.108648E-4,3
111217923617961,-1.527162E-4,0.004734202,6.108648E-4,3
111217925997023,-0.0013744457,0.0035124724,-0.0018325944,3
111217928376086,-0.003817905,0.0010690134,-6.108648E-4,3
111217930755148,-0.0050396346,-1.527162E-4,-6.108648E-4,3
111217933134211,-0.006261364,-0.0025961753,-6.108648E-4,3
111217935513273,-0.006261364,-0.003817905,6.108648E-4,3
111217937892336,-0.0074830935,-0.0050396346,-6.108648E-4,3
111217940271502,-0.0074830935,-0.0050396346,-0.0018325944,3
111217942650461,-0.006261364,-0.003817905,-0.0018325944,3
111217945029523,-0.0050396346,-0.0025961753,6.108648E-4,3
111217947408586,-0.003817905,-0.0025961753,6.108648E-4,3
111217949787648,-0.0025961753,-0.0013744457,-6.108648E-4,3
111217952166711,-0.0013744457,0.002290743,-0.0018325944,3
111217954545773,0.0010690134,0.002290743,-6.108648E-4,3
111217956924836,0.0035124724,0.002290743,-6.108648E-4,3
111217959303898,0.0059559317,0.0035124724,6.108648E-4,3
111217961682961,0.0035124724,0.004734202,6.108648E-4,3
111217964062023,0.0059559317,0.0035124724,6.108648E-4,3
111217966441086,0.0059559317,0.002290743,6.108648E-4,3
111217968820148,0.0059559317,0.002290743,-6.108648E-4,3
111217971199211,0.0059559317,0.002290743,6.108648E-4,3
111217973578273,0.0059559317,0.0010690134,6.108648E-4,3
111217975957336,0.0035124724,0.002290743,6.108648E-4,3
111217978336398,0.0010690134,-1.527162E-4,-0.0018325944,3
111217980715461,0.0010690134,0.0010690134,6.108648E-4,3
111217983094523,-1.527162E-4,0.0010690134,6.108648E-4,3
111217985473586,-0.0025961753,-1.527162E-4,-6.108648E-4,3
111217987852648,-0.003817905,0.0010690134,-6.108648E-4,3
111217990231711,-0.0050396346,-0.0013744457,-6.108648E-4,3
111217992610773,-0.0050396346,-0.0013744457,6.108648E-4,3
111217994989836,-0.0050396346,-0.0013744457,6.108648E-4,3
111217997368898,-0.0050396346,-0.0025961753,6.108648E-4,3
111217999747961,-0.0050396346,-0.003817905,-6.108648E-4,3
111218002127023,-0.0050396346,-0.0025961753,-6.108648E-4,3
111218004506086,-0.0025961753,-0.0025961753,6.108648E-4,3
111218006885148,-1.527162E-4,-0.0013744457,6.108648E-4,3
111218009264211,-1.527162E-4,0.0010690134,6.108648E-4,3
111218011643273,0.0010690134,-1.527162E-4,6.108648E-4,3
111218014022336,0.002290743,-1.527162E-4,6.108648E-4,3
111218016401398,0.004734202,0.0010690134,-6.108648E-4,3
111218018780461,0.004734202,0.002290743,-6.108648E-4,3
111218021159523,0.004734202,0.002290743,-6.108648E-4,3
111218023538586,0.004734202,0.002290743,-6.108648E-4,3
111218025917648,0.004734202,0.002290743,-6.108648E-4,3
111218028296711,0.004734202,0.0035124724,6.108648E-4,3
111218030675773,0.004734202,0.002290743,6.108648E-4,3
111218033054836,0.0035124724,0.002290743,-0.0018325944,3
111218035433898,0.002290743,0.002290743,-6.108648E-4,3
111218037812909,0.0010690134,0.0010690134,-6.108648E-4,3
111218040192023,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111218042571086,-0.0025961753,-1.527162E-4,-6.108648E-4,3
111218044950148,-0.0025961753,-0.0013744457,6.108648E-4,3
111218047329211,-0.0013744457,-1.527162E-4,6.108648E-4,3
111218049708273,-0.0025961753,-1.527162E-4,6.108648E-4,3
111218052087336,-0.0025961753,-1.527162E-4,6.108648E-4,3
111218054466398,-0.0025961753,0.0010690134,6.108648E-4,3
111218056845461,-0.0025961753,0.0010690134,6.108648E-4,3
111218059224523,-0.0013744457,-1.527162E-4,6.108648E-4,3
111218061603586,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111218063982648,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111218066361711,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111218068740773,0.0010690134,-0.0013744457,-6.108648E-4,3
111218071119784,0.0010690134,-1.527162E-4,-6.108648E-4,3
111218073498898,0.002290743,-1.527162E-4,-6.108648E-4,3
111218075877961,0.002290743,-1.527162E-4,6.108648E-4,3
111218078257023,0.002290743,-0.0013744457,-6.108648E-4,3
111218080636086,0.0035124724,-1.527162E-4,6.108648E-4,3
111218083015148,0.0035124724,0.0010690134,0.0018325944,3
111218085394211,0.002290743,0.0010690134,6.108648E-4,3
111218087773273,0.002290743,0.0010690134,-6.108648E-4,3
111218090152336,0.002290743,0.002290743,6.108648E-4,3
111218092531398,0.0010690134,0.0010690134,6.108648E-4,3
111218094910461,-1.527162E-4,0.0010690134,-6.108648E-4,3
111218097289523,0.0010690134,0.0010690134,6.108648E-4,3
111218099668586,0.0010690134,0.0010690134,6.108648E-4,3
111218102047648,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111218104426711,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111218106805773,-1.527162E-4,-0.0013744457,0.0018325944,3
111218109184836,-0.0013744457,-1.527162E-4,6.108648E-4,3
111218111563898,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111218113942961,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111218116322023,0.0010690134,0.0010690134,6.108648E-4,3
111218118701086,-1.527162E-4,0.0010690134,-6.108648E-4,3
111218121080148,-0.0013744457,0.0010690134,6.108648E-4,3
111218123459211,-0.0013744457,0.002290743,-6.108648E-4,3
111218125838273,0.0010690134,0.002290743,-6.108648E-4,3
111218128217336,0.002290743,0.002290743,6.108648E-4,3
111218130596398,0.0010690134,0.002290743,-6.108648E-4,3
111218132975461,0.002290743,0.0010690134,-6.108648E-4,3
111218135354523,0.002290743,-1.527162E-4,-0.0018325944,3
111218137733586,0.0010690134,0.002290743,-6.108648E-4,3
111218140112648,-1.527162E-4,0.0010690134,-6.108648E-4,3
111218142491711,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111218144870773,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111218147249836,-0.0013744457,-0.0013744457,-6.108648E-4,3
111218149628898,-0.0013744457,-0.0025961753,-6.108648E-4,3
111218152008013,-0.0013744457,-0.0013744457,-6.108648E-4,3
111218154387023,-0.0025961753,-0.0025961753,-6.108648E-4,3
111218156766086,-0.0013744457,-1.527162E-4,6.108648E-4,3
111218159145148,-0.0013744457,0.0010690134,6.108648E-4,3
111218161524263,-0.0013744457,-1.527162E-4,-0.0018325944,3
