t_ns,qx,qy,qz,qw,heading_acc_rad
111221990617023,-0.007103184,0.0070383777,-0.99508935,0.09847457,-1.0
111221995375148,-0.0071091084,0.0070315003,-0.99508935,0.09847455,-1.0
111222000133273,-0.007115389,0.007034895,-0.99508923,0.09847461,-1.0
111222004891398,-0.007124638,0.0070377924,-0.9950892,0.098474674,-1.0
111222009649523,-0.007126462,0.0070354063,-0.9950892,0.09847466,-1.0
111222014407648,-0.007129328,0.0070321765,-0.9950892,0.09847465,-1.0
111222019165825,-0.007133261,0.007029444,-0.9950892,0.098474644,-1.0
111222023923950,-0.007131896,0.007024868,-0.99508923,0.09847461,-1.0
111222028682075,-0.0071303584,0.0070193154,-0.9950893,0.098474555,-1.0
111222033440200,-0.007133286,0.007018333,-0.99508923,0.09847456,-1.0
111222038198325,-0.0071347286,0.0070120282,-0.9950893,0.098474525,-1.0
111222042956450,-0.007129826,0.0070046764,-0.9950894,0.09847444,-1.0
111222047714523,-0.007130381,0.0070075737,-0.99508935,0.098474465,-1.0
111222052472752,-0.007132338,0.0070088813,-0.99508935,0.09847449,-1.0
111222057230877,-0.0071378313,0.0070132813,-0.99508923,0.09847455,-1.0
111222061989002,-0.0071391664,0.0070162704,-0.99508923,0.09847458,-1.0
111222066747127,-0.0071474006,0.0070211035,-0.9950891,0.09847465,-1.0
111222071505252,-0.007141598,0.007019055,-0.9950892,0.09847461,-1.0
111222076263377,-0.0071434975,0.0070121298,-0.99508923,0.09847456,-1.0
111222081021554,-0.0071394276,0.007004619,-0.9950893,0.09847449,-1.0
111222085779679,-0.0071355803,0.007008727,-0.9950893,0.0984745,-1.0
111222090537804,-0.007132774,0.006999463,-0.9950894,0.09847441,-1.0
111222095295929,-0.007130513,0.0069920057,-0.9950895,0.098474346,-1.0
111222100054054,-0.007127934,0.00699542,-0.9950895,0.09847436,-1.0
111222104812179,-0.0071168835,0.0070011946,-0.99508953,0.09847435,-1.0
111222109570356,-0.007109393,0.007002628,-0.99508953,0.09847433,-1.0
111222114328481,-0.0071087712,0.007009839,-0.99508953,0.09847438,-1.0
111222119086606,-0.007104269,0.007022094,-0.9950895,0.09847445,-1.0
111222123844731,-0.007096578,0.007028573,-0.9950895,0.098474465,-1.0
111222128602856,-0.0071041062,0.0070298817,-0.9950894,0.09847451,-1.0
111222133360981,-0.0071145906,0.007021161,-0.99508935,0.098474495,-1.0
111222138119159,-0.007124182,0.0070105335,-0.9950894,0.09847446,-1.0
111222142877284,-0.0071399603,0.007004608,-0.9950893,0.09847449,-1.0
111222147635409,-0.007150756,0.0070037064,-0.99508923,0.09847453,-1.0
111222152393534,-0.007161244,0.007004207,-0.9950892,0.098474585,-1.0
111222157151659,-0.0071659726,0.007012973,-0.99508905,0.098474674,-1.0
111222161909784,-0.007159481,0.007018693,-0.99508905,0.09847469,-1.0
111222166667961,-0.007155202,0.0070206383,-0.99508905,0.09847468,-1.0
111222171426086,-0.0071509173,0.0070235403,-0.99508905,0.09847469,-1.0
111222176184159,-0.007146997,0.007025948,-0.9950891,0.09847469,-1.0
111222180942284,-0.0071439655,0.007023095,-0.9950891,0.09847465,-1.0
111222185700461,-0.007141083,0.0070173442,-0.9950892,0.09847459,-1.0
111222190458586,-0.0071275434,0.0070134634,-0.99508935,0.098474495,-1.0
111222195216763,-0.007126062,0.007012209,-0.99508935,0.09847448,-1.0
111222199974888,-0.0071181147,0.007000335,-0.99508953,0.09847435,-1.0
111222204733013,-0.0071252952,0.007003433,-0.9950894,0.09847441,-1.0
111222209491138,-0.0071276156,0.007015099,-0.9950893,0.09847451,-1.0
111222214249211,-0.007124676,0.007021435,-0.9950893,0.09847455,-1.0
111222219007388,-0.007140599,0.007027278,-0.9950891,0.09847467,-1.0
111222223765565,-0.0071484665,0.0070332903,-0.995089,0.09847475,-1.0
111222228523690,-0.0071459785,0.0070297928,-0.99508905,0.09847471,-1.0
111222233281815,-0.007146329,0.0070234165,-0.9950891,0.09847467,-1.0
111222238039940,-0.0071556,0.0070128054,-0.9950891,0.09847463,-1.0
111222242798065,-0.0071565486,0.0070108213,-0.9950891,0.098474614,-1.0
111222247556190,-0.0071504554,0.0070014256,-0.99508923,0.09847452,-1.0
111222252314367,-0.0071424684,0.006992808,-0.99508935,0.09847441,-1.0
111222257072492,-0.0071394295,0.0069918674,-0.9950894,0.09847439,-1.0
111222261830617,-0.0071429713,0.0069932025,-0.99508935,0.09847441,-1.0
111222266588690,-0.0071437955,0.0070014084,-0.9950893,0.09847448,-1.0
111222271346867,-0.007145776,0.0070100147,-0.99508923,0.09847456,-1.0
111222276104992,-0.0071404693,0.0070154816,-0.99508923,0.09847458,-1.0
111222280863169,-0.0071339,0.007008314,-0.99508935,0.09847449,-1.0
111222285621294,-0.0071293535,0.007005636,-0.99508935,0.09847445,-1.0
111222290379419,-0.00712592,0.0070120357,-0.99508935,0.09847448,-1.0
111222295137544,-0.007123407,0.0070178234,-0.99508935,0.09847451,-1.0
111222299895669,-0.0071304427,0.007020143,-0.99508923,0.09847456,-1.0
111222304653846,-0.007129847,0.007018632,-0.9950893,0.09847455,-1.0
111222309411971,-0.007129729,0.007021632,-0.99508923,0.09847457,-1.0
111222314170096,-0.0071274517,0.007018737,-0.9950893,0.09847454,-1.0
111222318928221,-0.007140001,0.007031071,-0.9950891,0.09847469,-1.0
111222323686346,-0.007140479,0.0070391637,-0.99508905,0.098474756,-1.0
111222328444471,-0.0071397014,0.007046031,-0.995089,0.09847481,-1.0
111222333202596,-0.007138034,0.0070433533,-0.995089,0.09847478,-1.0
111222337960773,-0.007135708,0.0070401025,-0.99508905,0.09847474,-1.0
111222342718898,-0.007141707,0.0070336186,-0.99508905,0.09847472,-1.0
111222347477023,-0.007140213,0.00702895,-0.9950891,0.098474674,-1.0
111222352235148,-0.0071305456,0.0070322636,-0.9950892,0.09847466,-1.0
111222356993273,-0.0071273586,0.0070313537,-0.9950892,0.09847464,-1.0
111222361751398,-0.0071334043,0.0070287,-0.9950892,0.098474644,-1.0
111222366509575,-0.0071347333,0.007021899,-0.99508923,0.0984746,-1.0
111222371267700,-0.007134993,0.0070140637,-0.9950893,0.09847454,-1.0
111222376025825,-0.0071461066,0.007018567,-0.9950892,0.09847463,-1.0
111222380783950,-0.0071552084,0.007023146,-0.99508905,0.098474704,-1.0
111222385542075,-0.007160611,0.0070142406,-0.99508905,0.09847466,-1.0
111222390300252,-0.0071757915,0.0070119826,-0.995089,0.09847472,-1.0
111222395058377,-0.0071861395,0.0070071737,-0.99508893,0.098474726,-1.0
111222399816502,-0.007190541,0.007002171,-0.99508893,0.09847471,-1.0
111222404574627,-0.007198435,0.00699785,-0.99508893,0.09847471,-1.0
111222409332752,-0.007194931,0.0069959546,-0.99508893,0.09847468,-1.0
111222414090877,-0.007183701,0.0069983355,-0.995089,0.09847465,-1.0
111222418849002,-0.0071734563,0.0069969813,-0.9950891,0.09847459,-1.0
111222423607179,-0.0071694977,0.0069910106,-0.9950892,0.098474525,-1.0
111222428365304,-0.0071626594,0.006986846,-0.9950893,0.09847446,-1.0
111222433123429,-0.0071594827,0.006988839,-0.9950893,0.09847446,-1.0
111222437881554,-0.007152001,0.006987815,-0.99508935,0.09847442,-1.0
111222442639679,-0.007148007,0.0069890176,-0.99508935,0.098474406,-1.0
111222447397856,-0.0071406593,0.006995536,-0.99508935,0.09847442,-1.0
111222452155981,-0.007135071,0.0069953026,-0.9950894,0.0984744,-1.0
111222456914106,-0.0071305004,0.006996408,-0.9950895,0.09847438,-1.0
111222461672231,-0.0071305954,0.006999043,-0.9950894,0.098474406,-1.0
111222466430356,-0.0071401168,0.006999354,-0.99508935,0.09847445,-1.0
111222471188481,-0.0071545565,0.0069929385,-0.9950893,0.09847447,-1.0
111222475946659,-0.007162246,0.0069899037,-0.99508923,0.09847448,-1.0
111222480704784,-0.0071623935,0.006992578,-0.99508923,0.0984745,-1.0
111222485462909,-0.0071641486,0.006990126,-0.99508923,0.098474495,-1.0
111222490221034,-0.0071642855,0.006992765,-0.99508923,0.09847452,-1.0
111222494979159,-0.007160622,0.006987887,-0.9950893,0.09847446,-1.0
111222499737284,-0.007154827,0.006987829,-0.99508935,0.09847443,-1.0
111222504495461,-0.007158078,0.006985122,-0.9950893,0.09847443,-1.0
111222509253586,-0.0071498286,0.006994313,-0.9950893,0.09847446,-1.0
111222514011711,-0.007154955,0.0069995252,-0.99508923,0.098474525,-1.0
111222518769836,-0.0071555707,0.006995331,-0.99508923,0.098474495,-1.0
111222523527909,-0.0071551953,0.006993348,-0.9950893,0.09847447,-1.0
111222528286086,-0.007152129,0.0069951396,-0.9950893,0.09847447,-1.0
111222533044263,-0.0071475613,0.0069936113,-0.99508935,0.09847444,-1.0
111222537802388,-0.0071421564,0.006996218,-0.99508935,0.098474436,-1.0
111222542560513,-0.0071394425,0.0069946577,-0.9950894,0.09847441,-1.0
111222547318638,-0.007143804,0.006993431,-0.99508935,0.09847442,-1.0
111222552076763,-0.007147471,0.006989706,-0.99508935,0.09847441,-1.0
111222556834940,-0.0071526207,0.006980512,-0.9950894,0.09847437,-1.0
111222561593065,-0.00716449,0.0069694514,-0.9950894,0.09847434,-1.0
111222566351190,-0.007172527,0.0069706882,-0.99508935,0.09847438,-1.0
111222571109315,-0.0071768262,0.0069649667,-0.99508935,0.09847436,-1.0
111222575867440,-0.0071739503,0.0069649336,-0.99508935,0.098474346,-1.0
111222580625565,-0.007177161,0.006975001,-0.99508923,0.098474436,-1.0
111222585383742,-0.0071772835,0.006984206,-0.9950892,0.09847451,-1.0
111222590141867,-0.0071671125,0.0069902027,-0.99508923,0.09847451,-1.0
111222594899940,-0.0071682753,0.006990143,-0.99508923,0.09847451,-1.0
111222599658117,-0.00716126,0.006984509,-0.9950893,0.098474436,-1.0
111222604416242,-0.0071589192,0.0069843275,-0.9950893,0.09847442,-1.0
111222609174367,-0.00715367,0.006975049,-0.9950894,0.09847433,-1.0
111222613932544,-0.007153455,0.006978513,-0.9950894,0.09847435,-1.0
111222618690617,-0.0071495357,0.006976722,-0.9950895,0.098474324,-1.0
111222623448794,-0.0071526146,0.006978801,-0.9950894,0.09847435,-1.0
111222628206919,-0.0071567865,0.0069747446,-0.9950894,0.09847434,-1.0
111222632965044,-0.007169115,0.006976895,-0.9950893,0.09847441,-1.0
111222637723221,-0.007176943,0.006980937,-0.99508923,0.09847448,-1.0
111222642481294,-0.007184993,0.0069920514,-0.99508905,0.09847461,-1.0
111222647239471,-0.007183847,0.006998932,-0.995089,0.09847465,-1.0
111222651997596,-0.0071821758,0.007005767,-0.995089,0.0984747,-1.0
111222656755721,-0.0071887,0.0070136026,-0.9950889,0.098474786,-1.0
111222661513846,-0.0071931523,0.007014214,-0.9950888,0.098474815,-1.0
111222666272023,-0.007191381,0.007015946,-0.9950888,0.09847482,-1.0
111222671030148,-0.0071848556,0.007014846,-0.9950889,0.09847478,-1.0
111222675788273,-0.0071782786,0.00701855,-0.99508893,0.09847478,-1.0
111222680546398,-0.0071808887,0.0070107696,-0.99508893,0.09847473,-1.0
111222685304523,-0.007180784,0.007014222,-0.99508893,0.098474756,-1.0
111222690062700,-0.0071739494,0.0070149456,-0.995089,0.098474726,-1.0
111222694820773,-0.0071666264,0.0070226886,-0.99508893,0.098474756,-1.0
111222699578950,-0.007159489,0.0070252423,-0.995089,0.09847474,-1.0
111222704337075,-0.0071683456,0.0070194015,-0.995089,0.09847474,-1.0
111222709095148,-0.0071698288,0.007022698,-0.99508893,0.09847477,-1.0
111222713853325,-0.0071651703,0.0070239305,-0.99508893,0.098474756,-1.0
111222718611502,-0.007168936,0.0070316778,-0.9950889,0.09847484,-1.0
111222723369627,-0.0071728,0.00703587,-0.9950888,0.09847488,-1.0
111222728127752,-0.007166173,0.007032831,-0.9950889,0.09847483,-1.0
111222732885877,-0.0071678064,0.007030938,-0.9950889,0.09847482,-1.0
111222737644002,-0.007155421,0.0070306384,-0.995089,0.09847476,-1.0
111222742402127,-0.007149864,0.0070255497,-0.99508905,0.0984747,-1.0
111222747160304,-0.007154162,0.007019304,-0.9950891,0.09847467,-1.0
111222751918429,-0.0071583167,0.007023799,-0.995089,0.098474726,-1.0
111222756676554,-0.0071571013,0.0070237378,-0.99508905,0.09847472,-1.0
111222761434679,-0.0071662827,0.0070243394,-0.99508893,0.09847476,-1.0
111222766192804,-0.007161461,0.0070129693,-0.99508905,0.09847466,-1.0
111222770950981,-0.0071547017,0.007010041,-0.9950892,0.0984746,-1.0
111222775709106,-0.0071478104,0.00700855,-0.99508923,0.098474555,-1.0
111222780467231,-0.007144951,0.0070023388,-0.9950893,0.098474495,-1.0
111222785225356,-0.007142228,0.00700636,-0.9950893,0.09847452,-1.0
111222789983481,-0.0071408157,0.0070066066,-0.9950893,0.09847451,-1.0
111222794741606,-0.007146034,0.007007282,-0.99508923,0.09847454,-1.0
111222799499784,-0.007146217,0.007003355,-0.9950893,0.09847451,-1.0
111222804257909,-0.0071501746,0.0070151743,-0.9950892,0.09847462,-1.0
111222809016034,-0.0071517183,0.0070236255,-0.99508905,0.09847469,-1.0
111222813774159,-0.007150285,0.007024626,-0.99508905,0.09847469,-1.0
111222818532284,-0.0071496447,0.00701847,-0.9950891,0.098474644,-1.0
111222823290461,-0.00714948,0.007016382,-0.9950892,0.09847462,-1.0
111222828048586,-0.007141427,0.007017566,-0.9950892,0.0984746,-1.0
111222832806711,-0.007136145,0.0070110317,-0.9950893,0.09847452,-1.0
111222837564836,-0.0071394825,0.007013228,-0.99508923,0.098474555,-1.0
111222842322961,-0.007137312,0.0070144255,-0.99508923,0.098474555,-1.0
111222847081086,-0.007134988,0.0070112245,-0.9950893,0.09847452,-1.0
111222851839211,-0.0071372003,0.007011533,-0.9950893,0.09847453,-1.0
111222856597388,-0.007129061,0.007015951,-0.9950893,0.098474525,-1.0
111222861355461,-0.0071334983,0.007018876,-0.99508923,0.09847457,-1.0
111222866113638,-0.007133973,0.007022945,-0.99508923,0.0984746,-1.0
111222870871763,-0.007130995,0.007027834,-0.9950892,0.09847462,-1.0
111222875629940,-0.007128111,0.0070286714,-0.99508923,0.098474614,-1.0
111222880388065,-0.0071219713,0.007020741,-0.9950893,0.098474525,-1.0
111222885146190,-0.0071301563,0.007014343,-0.9950893,0.09847452,-1.0
111222889904315,-0.007136763,0.007012139,-0.9950893,0.09847453,-1.0
111222894662440,-0.007136622,0.007017699,-0.99508923,0.09847458,-1.0
111222899420565,-0.007136761,0.007015003,-0.99508923,0.098474555,-1.0
111222904178742,-0.0071372907,0.0070103984,-0.9950893,0.098474525,-1.0
111222908936867,-0.007133349,0.0070077567,-0.99508935,0.09847448,-1.0
111222913694992,-0.0071273395,0.0070027206,-0.9950894,0.09847441,-1.0
111222918453117,-0.0071244286,0.007004019,-0.9950894,0.09847441,-1.0
111222923211242,-0.007130985,0.007006971,-0.99508935,0.098474465,-1.0
111222927969419,-0.0071348017,0.007013327,-0.9950893,0.09847453,-1.0
111222932727544,-0.007138933,0.0070125577,-0.99508923,0.09847455,-1.0
111222937485669,-0.0071453536,0.007009496,-0.99508923,0.098474555,-1.0
111222942243794,-0.0071449494,0.007005525,-0.9950893,0.09847452,-1.0
111222947001919,-0.007128182,0.0070098,-0.99508935,0.09847447,-1.0
111222951760044,-0.0071293064,0.0070092976,-0.99508935,0.09847447,-1.0
111222956518221,-0.007132729,0.0070086126,-0.99508935,0.09847449,-1.0
111222961276346,-0.0071339565,0.007010466,-0.9950893,0.0984745,-1.0
111222966034471,-0.007137201,0.0070127198,-0.9950893,0.09847454,-1.0
111222970792596,-0.007136036,0.007015744,-0.99508923,0.098474555,-1.0
111222975550721,-0.0071330545,0.0070112664,-0.9950893,0.09847451,-1.0
111222980308898,-0.007128007,0.0070062815,-0.9950894,0.09847444,-1.0
111222985067023,-0.0071297893,0.007008698,-0.99508935,0.09847447,-1.0
111222989825148,-0.007133795,0.0070070024,-0.99508935,0.09847448,-1.0
111222994583273,-0.0071375137,0.0070030517,-0.99508935,0.098474465,-1.0
111222999341398,-0.0071384814,0.007002106,-0.99508935,0.098474465,-1.0
111223004099575,-0.0071354145,0.0070102355,-0.9950893,0.09847451,-1.0
111223008857700,-0.0071387463,0.0070125074,-0.99508923,0.09847455,-1.0
111223013615825,-0.0071427035,0.0070217177,-0.9950892,0.09847464,-1.0
111223018373950,-0.0071365847,0.007026806,-0.9950892,0.098474644,-1.0
111223023132075,-0.0071406774,0.0070263944,-0.9950891,0.09847466,-1.0
111223027890252,-0.007138211,0.0070265997,-0.9950892,0.09847465,-1.0
111223032648377,-0.0071354914,0.0070217834,-0.99508923,0.0984746,-1.0
111223037406502,-0.007136868,0.0070222192,-0.9950892,0.09847461,-1.0
111223042164627,-0.007142482,0.0070216497,-0.9950892,0.09847463,-1.0
111223046922752,-0.0071445387,0.007036243,-0.99508905,0.098474756,-1.0
111223051680877,-0.007147205,0.00704444,-0.99508893,0.09847483,-1.0
111223056439054,-0.0071408194,0.00704222,-0.995089,0.09847478,-1.0
111223061197179,-0.007140669,0.007047473,-0.995089,0.09847482,-1.0
111223065955304,-0.0071389694,0.007050541,-0.99508893,0.09847484,-1.0
111223070713429,-0.0071422393,0.0070453705,-0.995089,0.098474815,-1.0
111223075471554,-0.0071332464,0.007047101,-0.99508905,0.098474786,-1.0
111223080229731,-0.0071362928,0.0070504774,-0.995089,0.09847482,-1.0
111223084987856,-0.007138707,0.0070529245,-0.99508893,0.09847485,-1.0
111223089745981,-0.0071453545,0.007057542,-0.9950889,0.09847492,-1.0
111223094504106,-0.00715443,0.007056027,-0.9950888,0.09847495,-1.0
111223099262231,-0.0071579614,0.007061545,-0.9950887,0.09847501,-1.0
111223104020409,-0.0071631907,0.0070580393,-0.9950887,0.09847501,-1.0
111223108778534,-0.0071611702,0.007059362,-0.9950887,0.09847501,-1.0
111223113536659,-0.0071632676,0.007060744,-0.9950887,0.09847503,-1.0
111223118294784,-0.0071563115,0.0070680142,-0.9950887,0.098475054,-1.0
111223123052909,-0.0071631824,0.007076905,-0.9950886,0.09847515,-1.0
111223127811034,-0.0071665538,0.0070807883,-0.9950885,0.0984752,-1.0
111223132569211,-0.007168577,0.0070784246,-0.9950885,0.09847519,-1.0
111223137327336,-0.007168765,0.007071811,-0.9950886,0.09847514,-1.0
111223142085461,-0.0071727475,0.0070662703,-0.9950886,0.09847512,-1.0
111223146843586,-0.007172336,0.0070582107,-0.99508864,0.098475054,-1.0
111223151601711,-0.007169137,0.0070572738,-0.9950887,0.09847503,-1.0
111223156359888,-0.007173994,0.0070503685,-0.9950887,0.098475,-1.0
111223161118013,-0.0071722255,0.007049131,-0.9950887,0.09847499,-1.0
111223165876138,-0.007175773,0.0070520495,-0.99508864,0.098475024,-1.0
111223170634263,-0.007176743,0.007048626,-0.9950887,0.098475,-1.0
111223175392388,-0.007178503,0.0070481063,-0.9950887,0.09847501,-1.0
111223180150513,-0.0071745687,0.0070459913,-0.9950887,0.09847497,-1.0
111223184908690,-0.0071728476,0.0070504816,-0.9950887,0.098474994,-1.0
111223189666815,-0.007169298,0.007051665,-0.9950887,0.09847499,-1.0
111223194424940,-0.007160133,0.0070528314,-0.99508876,0.09847496,-1.0
111223199183065,-0.007148569,0.0070546647,-0.9950889,0.09847491,-1.0
111223203941242,-0.007149899,0.00704807,-0.9950889,0.09847487,-1.0
111223208699367,-0.007147906,0.0070496285,-0.9950889,0.098474875,-1.0
111223213457492,-0.007153838,0.0070485496,-0.9950889,0.09847489,-1.0
111223218215617,-0.007158511,0.0070498153,-0.9950888,0.09847493,-1.0
111223222973742,-0.0071579986,0.0070500416,-0.9950888,0.09847492,-1.0
111223227731867,-0.0071589225,0.0070405044,-0.9950889,0.09847485,-1.0
111223232489992,-0.007157718,0.0070341164,-0.99508893,0.0984748,-1.0
111223237248169,-0.007165671,0.007044566,-0.9950888,0.09847492,-1.0
111223242006294,-0.0071669947,0.0070506716,-0.99508876,0.09847497,-1.0
111223246764419,-0.0071710553,0.0070421733,-0.99508876,0.09847493,-1.0
111223251522544,-0.007174566,0.0070321006,-0.9950888,0.09847487,-1.0
111223256280721,-0.0071769725,0.0070277383,-0.9950888,0.098474845,-1.0
111223261038846,-0.0071726586,0.007031687,-0.9950889,0.09847485,-1.0
111223265796971,-0.007174025,0.0070354547,-0.9950888,0.09847489,-1.0
111223270555096,-0.007177443,0.0070455307,-0.9950887,0.09847498,-1.0
111223275313221,-0.0071719154,0.007049124,-0.9950887,0.09847498,-1.0
111223280071346,-0.0071703517,0.007048763,-0.99508876,0.09847497,-1.0
111223284829523,-0.0071650995,0.0070509873,-0.99508876,0.098474964,-1.0
111223289587648,-0.00716354,0.0070440555,-0.9950888,0.098474905,-1.0
111223294345721,-0.0071638594,0.00703907,-0.9950889,0.09847487,-1.0
111223299103898,-0.0071688164,0.0070414175,-0.9950888,0.098474905,-1.0
111223303862075,-0.0071757594,0.0070424923,-0.99508876,0.09847495,-1.0
111223308620200,-0.007173831,0.0070501566,-0.9950887,0.098475,-1.0
111223313378325,-0.0071722935,0.0070569506,-0.99508864,0.09847505,-1.0
111223318136450,-0.007167641,0.0070618065,-0.99508864,0.09847506,-1.0
111223322894575,-0.007162897,0.007055961,-0.99508876,0.098474994,-1.0
111223327652700,-0.007160024,0.0070534553,-0.99508876,0.09847496,-1.0
111223332410877,-0.007159532,0.00706038,-0.9950887,0.09847501,-1.0
111223337169002,-0.0071540573,0.0070636296,-0.99508876,0.09847501,-1.0
111223341927127,-0.0071552224,0.007057828,-0.99508876,0.09847497,-1.0
111223346685252,-0.007155123,0.0070614894,-0.99508876,0.098474994,-1.0
111223351443377,-0.0071520344,0.007062117,-0.99508876,0.09847499,-1.0
111223356201554,-0.007158284,0.007068546,-0.9950887,0.09847507,-1.0
111223360959679,-0.007161927,0.0070813224,-0.9950885,0.09847518,-1.0
111223365717804,-0.00716163,0.0070902775,-0.99508846,0.09847525,-1.0
111223370475929,-0.007155817,0.007101636,-0.9950884,0.09847531,-1.0
111223375234054,-0.0071596373,0.0071007586,-0.9950884,0.09847532,-1.0
111223379992231,-0.0071591632,0.0071011004,-0.9950884,0.09847532,-1.0
111223384750356,-0.0071562272,0.0070981663,-0.99508846,0.098475285,-1.0
111223389508481,-0.0071512093,0.0071004713,-0.99508846,0.09847528,-1.0
111223394266606,-0.007152824,0.0070961183,-0.9950885,0.098475255,-1.0
111223399024731,-0.007150692,0.007100319,-0.99508846,0.09847527,-1.0
111223403782909,-0.007149577,0.0071103824,-0.9950884,0.098475344,-1.0
111223408541034,-0.0071511515,0.0071155224,-0.99508834,0.09847539,-1.0
111223413299159,-0.0071562487,0.0071193674,-0.9950883,0.09847545,-1.0
111223418057284,-0.0071522966,0.0071217474,-0.9950883,0.09847545,-1.0
111223422815409,-0.007155409,0.007126744,-0.9950882,0.0984755,-1.0
111223427573586,-0.007151727,0.0071297847,-0.9950882,0.0984755,-1.0
111223432331711,-0.0071520726,0.0071321297,-0.9950882,0.09847552,-1.0
111223437089784,-0.0071466467,0.007137442,-0.9950882,0.09847554,-1.0
111223441847961,-0.007140863,0.0071395733,-0.9950882,0.09847552,-1.0
111223446606086,-0.0071383896,0.0071458635,-0.9950882,0.09847556,-1.0
111223451364211,-0.0071404483,0.0071460204,-0.9950882,0.098475575,-1.0
111223456122388,-0.0071374783,0.007145754,-0.9950882,0.09847556,-1.0
111223460880513,-0.007136883,0.00713903,-0.9950883,0.0984755,-1.0
111223465638638,-0.0071379715,0.007134288,-0.9950883,0.09847547,-1.0
111223470396763,-0.0071460083,0.0071466775,-0.99508816,0.098475605,-1.0
111223475154888,-0.007154381,0.00715221,-0.99508804,0.09847569,-1.0
111223479913065,-0.0071608103,0.0071553816,-0.995088,0.09847575,-1.0
111223484671190,-0.0071629537,0.0071551446,-0.9950879,0.098475754,-1.0
111223489429315,-0.007162439,0.007155779,-0.9950879,0.098475754,-1.0
111223494187440,-0.007165715,0.0071482193,-0.995088,0.09847572,-1.0
111223498945617,-0.0071597216,0.0071426434,-0.9950881,0.09847564,-1.0
111223503703742,-0.0071541606,0.0071468856,-0.9950881,0.09847565,-1.0
111223508461867,-0.00715214,0.007144747,-0.9950881,0.09847562,-1.0
111223513219992,-0.00714729,0.0071498114,-0.9950881,0.098475635,-1.0
111223517978117,-0.007141189,0.007154269,-0.9950881,0.09847564,-1.0
111223522736242,-0.007139793,0.007149487,-0.99508816,0.0984756,-1.0
111223527494419,-0.007141854,0.007144541,-0.9950882,0.09847557,-1.0
111223532252544,-0.0071441527,0.007146167,-0.99508816,0.09847559,-1.0
111223537010669,-0.00715065,0.007143206,-0.99508816,0.098475605,-1.0
111223541768794,-0.00715782,0.007141303,-0.9950881,0.09847562,-1.0
111223546526971,-0.00715685,0.0071413815,-0.9950881,0.09847562,-1.0
111223551285096,-0.007150966,0.007142849,-0.99508816,0.0984756,-1.0
111223556043221,-0.0071431864,0.0071419296,-0.9950882,0.09847555,-1.0
111223560801346,-0.0071401824,0.0071314103,-0.99508834,0.09847546,-1.0
111223565559471,-0.007139517,0.007134037,-0.9950883,0.09847548,-1.0
111223570317596,-0.007143182,0.007129061,-0.9950883,0.098475456,-1.0
111223575075773,-0.007151012,0.007131395,-0.9950882,0.098475516,-1.0
111223579833898,-0.0071498626,0.0071344706,-0.9950882,0.09847553,-1.0
111223584592023,-0.0071440344,0.007135464,-0.9950882,0.09847551,-1.0
111223589350148,-0.0071439277,0.0071329325,-0.9950883,0.09847549,-1.0
111223594108273,-0.0071430476,0.007133159,-0.9950883,0.098475486,-1.0
111223598866450,-0.0071447864,0.00713388,-0.9950883,0.0984755,-1.0
111223603624575,-0.007138384,0.0071259052,-0.99508834,0.09847541,-1.0
111223608382700,-0.007143627,0.0071200035,-0.9950884,0.09847539,-1.0
111223613140825,-0.0071322783,0.007121987,-0.99508846,0.09847535,-1.0
111223617898950,-0.00712821,0.007130655,-0.9950884,0.0984754,-1.0
111223622657127,-0.007133338,0.0071290797,-0.9950884,0.09847541,-1.0
111223627415252,-0.007136281,0.0071272124,-0.9950884,0.09847541,-1.0
111223632173377,-0.0071367035,0.0071296636,-0.99508834,0.098475434,-1.0
111223636931502,-0.00713926,0.007129382,-0.99508834,0.09847544,-1.0
111223641689627,-0.0071401433,0.0071291705,-0.99508834,0.09847544,-1.0
111223646447804,-0.0071366425,0.0071306047,-0.99508834,0.098475434,-1.0
111223651205929,-0.0071313083,0.007130481,-0.9950884,0.09847541,-1.0
111223655964054,-0.0071336827,0.007128672,-0.9950884,0.09847541,-1.0
111223660722179,-0.007133826,0.007126371,-0.9950884,0.09847539,-1.0
111223665480304,-0.0071312753,0.007119709,-0.99508846,0.09847533,-1.0
111223670238481,-0.007129009,0.00711606,-0.9950885,0.09847529,-1.0
111223674996606,-0.00712614,0.0071163876,-0.9950885,0.09847528,-1.0
111223679754731,-0.0071304603,0.0071115983,-0.9950885,0.09847526,-1.0
111223684512856,-0.007128455,0.0070994007,-0.99508864,0.09847516,-1.0
111223689271034,-0.00713183,0.007100915,-0.99508864,0.09847519,-1.0
111223694029159,-0.007136746,0.0070891306,-0.9950887,0.09847512,-1.0
111223698787284,-0.0071246023,0.0070947907,-0.9950887,0.098475106,-1.0
111223703545409,-0.007113321,0.0070865927,-0.9950889,0.09847499,-1.0
111223708303534,-0.007114233,0.007076941,-0.99508893,0.09847492,-1.0
111223713061711,-0.007116924,0.0070813503,-0.9950889,0.098474964,-1.0
111223717819836,-0.007128582,0.0070829857,-0.99508876,0.09847503,-1.0
111223722577961,-0.007137789,0.0070817443,-0.9950887,0.09847507,-1.0
111223727336086,-0.00712835,0.0070720064,-0.9950889,0.09847495,-1.0
111223732094211,-0.007128081,0.007065537,-0.99508893,0.0984749,-1.0
111223736852388,-0.0071272603,0.0070697204,-0.9950889,0.09847493,-1.0
