t_ns,clk_time_ns,full_bias_ns,bias_ns,drift_nps,hw_clock_disc,leap_s,time_unc_ns,bias_unc_ns,drift_unc_nps,constellation,svid,cn0,baseband_cn0,pr_rate_mps,pr_rate_unc,adr_state,adr_m,adr_unc_m,carrier_freq_hz,multipath,received_sv_time_ns,state,agc_db,code_type
111222864353724,110576899000000,-1472396821515283217,-0.1916961669921875,5.5759615440454775,5,18,0.0,32.498399377800524,10.164070737393427,5,41,36.4,29.4,-33.19089126586914,0.06180868297815323,16,0.0,0.0,1.57542E9,0,424184333626650,16399,-57.71,P
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,1,6,32.1,27.1,514.3486328125,0.051208674907684326,16,0.0,0.0,1.57542E9,0,424199332213017,16399,-53.81,C
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,1,11,32.7,27.700000000000003,367.6072998046875,0.06770867854356766,16,0.0,0.0,1.57542E9,0,424199341611540,16399,-53.81,C
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,1,19,37.4,32.4,440.55584716796875,0.028497572988271713,16,0.0,0.0,1.57542E9,0,424199335512494,16399,-53.81,C
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,1,21,36.8,31.799999999999997,68.36287689208984,0.04439195245504379,16,0.0,0.0,1.57542E9,0,424199345764246,16399,-53.81,C
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,1,29,23.5,18.5,-495.2868347167969,0.92249995470047,16,0.0,0.0,1.57542E9,0,424199334768930,16399,-53.81,C
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,4,194,35.8,30.799999999999997,-63.28603744506836,0.04549565538764,16,0.0,0.0,1.57542E9,0,424199285607995,16399,-53.81,C
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,4,195,20.5,15.5,-24.0721492767334,1.878999948501587,16,0.0,0.0,1.57542E9,0,424199275041011,16399,-53.81,C
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,3,5,35.3,31.299999999999997,-607.931396484375,0.0517498180270195,16,0.0,0.0,1.6025626E9,0,2981340263720,49359,-55.86,C
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,3,20,25.8,21.8,-6.629328727722168,0.8059999942779541,16,0.0,0.0,1.603125E9,0,2981345531103,49359,-55.86,C
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,3,19,26.3,22.3,343.7629699707031,0.7519999742507935,16,0.0,0.0,1.6036876E9,0,2981341815363,49359,-55.86,C
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,3,3,25.3,21.3,426.203369140625,0.793999969959259,16,0.0,0.0,1.6048125E9,0,2981333274260,49359,-55.86,C
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,5,41,29.3,25.0,-32.902732849121094,1.2529375553131104,16,0.0,0.0,1.561098E9,0,424185333626724,16399,-60.94,I
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,5,37,15.0,10.7,593.75732421875,9.717000007629395,16,0.0,0.0,1.561098E9,0,424185327048071,16399,-60.94,I
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,5,33,31.0,26.7,377.1289978027344,0.08199554681777954,16,0.0,0.0,1.561098E9,0,424185324825943,16399,-60.94,I
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,5,32,27.3,23.0,-512.4285888671875,0.6739999651908875,16,0.0,0.0,1.561098E9,0,424185333416231,16399,-60.94,I
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,5,30,20.3,16.0,-208.06520080566406,1.8819999694824219,16,0.0,0.0,1.561098E9,0,424185337610009,16399,-60.94,I
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,5,28,35.4,31.099999999999998,345.978515625,0.038468942046165466,16,0.0,0.0,1.561098E9,0,424185329680332,16399,-60.94,I
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,5,27,38.0,33.7,166.5399627685547,0.023259788751602173,16,0.0,0.0,1.561098E9,0,424185338950688,16399,-60.94,I
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,5,9,21.7,17.4,-202.9185333251953,1.0869998931884766,16,0.0,0.0,1.561098E9,0,424185291450341,16399,-60.94,I
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,5,8,31.0,26.7,-21.169206619262695,0.07749554514884949,16,0.0,0.0,1.561098E9,0,424185287270185,16399,-60.94,I
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,5,6,39.7,35.400000000000006,-88.43268585205078,0.030857902020215988,16,0.0,0.0,1.561098E9,0,424185292689028,16399,-60.94,I
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,5,3,33.2,28.900000000000002,-6.346904754638672,1.6589000225067139,16,0.0,0.0,1.561098E9,0,424185288461806,16399,-60.94,I
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,5,1,35.1,30.8,1.6131318807601929,1.3622000217437744,16,0.0,0.0,1.561098E9,0,424185280946126,16399,-60.94,I
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,6,7,22.5,18.2,-367.6568908691406,1.0040000677108765,16,0.0,0.0,1.57542E9,0,424199319634483,23567,-57.67,C
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,6,13,30.6,26.3,420.25531005859375,0.0476054847240448,16,0.0,0.0,1.57542E9,0,424199326784955,23567,-57.67,C
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,6,21,21.4,17.099999999999998,366.5531921386719,1.0855000019073486,16,0.0,0.0,1.57542E9,0,424199332570187,23567,-57.67,C
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,6,27,13.7,9.399999999999999,555.362548828125,10.077000617980957,16,0.0,0.0,1.57542E9,0,424199317842066,23567,-57.67,C
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,1,6,37.0,32.0,514.3478393554688,0.029540225863456726,16,0.0,0.0,1.17645E9,0,424199332212998,81935,-41.18,Q
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,1,11,30.9,25.9,367.6551208496094,0.04102034494280815,16,0.0,0.0,1.17645E9,0,424199341611520,81935,-41.18,Q
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,1,20,18.3,13.3,-464.3731384277344,3.638000011444092,16,0.0,0.0,1.17645E9,0,424199331408344,81935,-41.18,Q
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,1,21,34.8,29.799999999999997,68.3779067993164,0.023474233224987984,16,0.0,0.0,1.17645E9,0,424199345764228,81935,-41.18,Q
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,4,194,27.7,22.7,-63.234153747558594,0.029156897217035294,16,0.0,0.0,1.17645E9,0,424199285607966,16399,-41.18,Q
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,4,195,33.9,28.9,-24.272706985473633,0.040614787489175797,16,0.0,0.0,1.17645E9,0,424199275040996,16399,-41.18,Q
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,6,13,29.6,24.3,420.2568359375,0.05609547719359398,16,0.0,0.0,1.17645E9,0,424199326784946,81935,-41.18,Q
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,5,27,29.6,25.1,166.58309936523438,0.0724136158823967,16,0.0,0.0,1.17645E9,0,424185338950678,16399,-41.18,Q
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,5,28,34.6,30.1,345.9998474121094,0.057741403579711914,16,0.0,0.0,1.17645E9,0,424185329680307,16399,-41.18,Q
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,5,33,29.3,24.8,377.12249755859375,0.0830954760313034,16,0.0,0.0,1.17645E9,0,424185324825853,16399,-41.18,Q
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,5,36,19.7,15.2,-99.14085388183594,2.0410001277923584,16,0.0,0.0,1.17645E9,0,424185333726041,16399,-41.18,Q
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,5,37,20.9,16.4,593.1122436523438,1.222000002861023,16,0.0,0.0,1.17645E9,0,424185327048075,16399,-41.18,Q
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,5,41,40.8,36.3,-32.935386657714844,0.08729425072669983,16,0.0,0.0,1.17645E9,0,424185333626694,16399,-41.18,Q
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,5,27,35.2,28.200000000000003,166.5583953857422,0.07090715318918228,16,0.0,0.0,1.57542E9,0,424185338950713,16399,-57.67,P
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,5,28,32.9,25.9,346.0102844238281,0.07339181751012802,16,0.0,0.0,1.57542E9,0,424185329680329,16399,-57.67,P
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,5,33,32.5,25.5,377.11474609375,0.08089181780815125,16,0.0,0.0,1.57542E9,0,424185324825957,16399,-57.67,P
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,5,36,22.3,15.3,-99.12397766113281,2.071000099182129,16,0.0,0.0,1.57542E9,0,424185333726112,16399,-57.67,P
111223865177682,110577899000000,-1472396821515283210,-0.12854576110839844,5.379929302114829,5,18,0.0,30.21985867235344,10.135808915524873,5,41,33.7,26.700000000000003,-32.945552825927734,0.07010548561811447,16,0.0,0.0,1.57542E9,0,424185333626774,16399,-57.67,P
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,1,6,29.8,24.8,514.03076171875,0.5855000019073486,16,0.0,0.0,1.57542E9,0,424200332211349,16399,-53.83,C
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,1,11,32.6,27.6,367.51800537109375,0.06770867854356766,16,0.0,0.0,1.57542E9,0,424200341610289,16399,-53.83,C
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,1,19,36.6,31.6,440.4986572265625,0.029391951858997345,16,0.0,0.0,1.57542E9,0,424200335511029,16399,-53.83,C
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,1,20,20.1,15.100000000000001,-463.93597412109375,3.373000144958496,16,0.0,0.0,1.57542E9,0,424200331410041,16399,-53.83,C
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,1,21,37.1,32.1,68.36964416503906,0.04349757358431816,16,0.0,0.0,1.57542E9,0,424200345764018,16399,-53.83,C
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,1,29,26.2,21.2,-495.2868347167969,0.7324999570846558,16,0.0,0.0,1.57542E9,0,424200334770637,16399,-53.83,C
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,4,194,36.2,31.200000000000003,-63.372501373291016,0.04439195245504379,16,0.0,0.0,1.57542E9,0,424200285608191,16399,-53.83,C
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,3,11,19.7,15.7,-637.0589599609375,1.9690001010894775,16,0.0,0.0,1.602E9,0,2982335950401,49359,-55.9,C
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,3,5,36.1,32.1,-607.9871215820312,0.050870586186647415,16,0.0,0.0,1.6025626E9,0,2982340265753,49359,-55.9,C
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,3,20,26.5,22.5,-7.788760185241699,0.7459999918937683,16,0.0,0.0,1.603125E9,0,2982345531136,49359,-55.9,C
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,3,19,25.9,21.9,343.3797302246094,0.8119999766349792,16,0.0,0.0,1.6036876E9,0,2982341814361,49359,-55.9,C
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,3,3,23.9,19.9,426.4742431640625,0.9239999651908875,16,0.0,0.0,1.6048125E9,0,2982333272781,49359,-55.9,C
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,3,4,23.7,19.7,-107.93742370605469,1.6065000295639038,16,0.0,0.0,1.605375E9,0,2982340791927,49359,-55.9,C
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,5,41,33.5,29.2,-32.956024169921875,0.038537390530109406,16,0.0,0.0,1.561098E9,0,424186333626839,16399,-60.94,I
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,5,36,19.3,15.0,-99.40924835205078,2.7160000801086426,16,0.0,0.0,1.561098E9,0,424186333726379,16399,-60.94,I
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,5,33,30.3,26.0,377.0832824707031,0.08199554681777954,16,0.0,0.0,1.561098E9,0,424186324824683,16399,-60.94,I
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,5,32,27.0,22.7,-513.2735595703125,0.6739999651908875,16,0.0,0.0,1.561098E9,0,424186333417974,16399,-60.94,I
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,5,28,34.9,30.599999999999998,345.88079833984375,0.03958277031779289,16,0.0,0.0,1.561098E9,0,424186329679178,16399,-60.94,I
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,5,27,37.7,33.400000000000006,166.4497528076172,0.023259788751602173,16,0.0,0.0,1.561098E9,0,424186338950121,16399,-60.94,I
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,5,9,23.4,19.099999999999998,-202.5440673828125,0.9269999861717224,16,0.0,0.0,1.561098E9,0,424186291451007,16399,-60.94,I
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,5,8,34.3,29.999999999999996,-21.276811599731445,0.04258276894688606,16,0.0,0.0,1.561098E9,0,424186287270275,16399,-60.94,I
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,5,6,40.6,36.300000000000004,-88.50450134277344,0.03024337626993656,16,0.0,0.0,1.561098E9,0,424186292689326,16399,-60.94,I
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,5,3,33.5,29.2,-10.46615219116211,1.6589000225067139,16,0.0,0.0,1.561098E9,0,424186288461858,16399,-60.94,I
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,5,1,33.5,29.2,1.3634803295135498,1.6589000225067139,16,0.0,0.0,1.561098E9,0,424186280946113,16399,-60.94,I
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,6,7,22.9,18.599999999999998,-367.856689453125,1.0040000677108765,16,0.0,0.0,1.57542E9,0,424200319635692,23567,-57.69,C
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,6,13,30.9,26.599999999999998,420.0999450683594,0.0476054847240448,16,0.0,0.0,1.57542E9,0,424200326783556,23567,-57.69,C
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,6,21,21.6,17.3,366.51513671875,1.0855000019073486,16,0.0,0.0,1.57542E9,0,424200332568971,23567,-57.69,C
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,6,31,20.9,16.599999999999998,-491.8139953613281,1.8940000534057617,16,0.0,0.0,1.57542E9,0,424200323801350,23567,-57.69,C
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,1,6,36.3,31.299999999999997,514.2238159179688,0.030737917870283127,16,0.0,0.0,1.17645E9,0,424200332211283,81935,-41.26,Q
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,1,11,30.9,25.9,367.5169372558594,0.04102034494280815,16,0.0,0.0,1.17645E9,0,424200341610294,81935,-41.26,Q
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,1,21,34.9,29.9,68.36566162109375,0.023474233224987984,16,0.0,0.0,1.17645E9,0,424200345763998,81935,-41.26,Q
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,4,194,28.6,23.6,-63.35881805419922,0.026685066521167755,16,0.0,0.0,1.17645E9,0,424200285608176,16399,-41.26,Q
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,4,195,35.0,30.0,-24.3909912109375,0.03674140200018883,16,0.0,0.0,1.17645E9,0,424200275041075,16399,-41.26,Q
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,6,13,29.3,24.0,420.09521484375,0.05609547719359398,16,0.0,0.0,1.17645E9,0,424200326783551,81935,-41.26,Q
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,5,27,29.4,24.9,166.45062255859375,0.0740954801440239,16,0.0,0.0,1.17645E9,0,424186338950122,16399,-41.26,Q
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,5,28,35.2,30.700000000000003,345.87359619140625,0.057741403579711914,16,0.0,0.0,1.17645E9,0,424186329679156,16399,-41.26,Q
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,5,32,18.9,14.399999999999999,-513.3001098632812,2.2009999752044678,16,0.0,0.0,1.17645E9,0,424186333418035,16399,-41.26,Q
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,5,33,29.5,25.0,377.0538635253906,0.08141361176967621,16,0.0,0.0,1.17645E9,0,424186324824593,16399,-41.26,Q
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,5,37,20.9,16.4,592.8319702148438,1.222000002861023,16,0.0,0.0,1.17645E9,0,424186327046111,16399,-41.26,Q
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,5,41,40.3,35.8,-32.95426559448242,0.08810970187187195,16,0.0,0.0,1.17645E9,0,424186333626805,16399,-41.26,Q
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,5,27,35.5,28.5,166.44912719726562,0.07090715318918228,16,0.0,0.0,1.57542E9,0,424186338950156,16399,-57.69,P
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,5,28,35.6,28.6,345.8729248046875,0.05740714818239212,16,0.0,0.0,1.57542E9,0,424186329679188,16399,-57.69,P
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,5,30,22.2,15.2,-208.2574005126953,2.0169999599456787,16,0.0,0.0,1.57542E9,0,424186337610665,16399,-57.69,P
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,5,33,31.9,24.9,377.0664978027344,0.09619142860174179,16,0.0,0.0,1.57542E9,0,424186324824697,16399,-57.69,P
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,5,36,23.2,16.2,-99.05736541748047,1.2009999752044678,16,0.0,0.0,1.57542E9,0,424186333726428,16399,-57.69,P
111224865782577,110578899000000,-1472396821515283203,-0.6912441253662109,6.187103062934337,5,18,0.0,28.683534765150398,10.19155557189767,5,41,30.0,23.0,-31.622425079345703,5.2021355628967285,16,0.0,0.0,1.57542E9,0,424186333626836,16399,-57.69,P
111225867926380,110579899000000,-1472396821515283198,-0.028802871704101562,5.5803999948952505,5,18,0.0,26.80541729205288,10.107682291048265,1,6,31.9,26.9,514.0376586914062,0.06959104537963867,16,0.0,0.0,1.57542E9,0,424201332209632,16399,-53.81,C
111225867926380,110579899000000,-1472396821515283198,-0.028802871704101562,5.5803999948952505,5,18,0.0,26.80541729205288,10.107682291048265,1,11,33.0,28.0,367.3872985839844,0.05779437720775604,16,0.0,0.0,1.57542E9,0,424201341609073,16399,-53.81,C
111225867926380,110579899000000,-1472396821515283198,-0.028802871704101562,5.5803999948952505,5,18,0.0,26.80541729205288,10.107682291048265,1,19,36.8,31.799999999999997,440.3891296386719,0.029391951858997345,16,0.0,0.0,1.57542E9,0,424201335509573,16399,-53.81,C
111225867926380,110579899000000,-1472396821515283198,-0.028802871704101562,5.5803999948952505,5,18,0.0,26.80541729205288,10.107682291048265,1,21,36.6,31.6,68.34429931640625,0.04439195245504379,16,0.0,0.0,1.57542E9,0,424201345763806,16399,-53.81,C
111225867926380,110579899000000,-1472396821515283198,-0.028802871704101562,5.5803999948952505,5,18,0.0,26.80541729205288,10.107682291048265,1,29,25.1,20.1,-495.53424072265625,0.7924999594688416,16,0.0,0.0,1.57542E9,0,424201334772323,16399,-53.81,C
111225867926380,110579899000000,-1472396821515283198,-0.028802871704101562,5.5803999948952505,5,18,0.0,26.80541729205288,10.107682291048265,4,194,36.2,31.200000000000003,-63.505043029785156,0.04439195245504379,16,0.0,0.0,1.57542E9,0,424201285608387,16399,-53.81,C
111225867926380,110579899000000,-1472396821515283198,-0.028802871704101562,5.5803999948952505,5,18,0.0,26.80541729205288,10.107682291048265,4,195,22.6,17.6,-24.547883987426758,1.7090001106262207,16,0.0,0.0,1.57542E9,0,424201275041030,16399,-53.81,C
111225867926380,110579899000000,-1472396821515283198,-0.028802871704101562,5.5803999948952505,5,18,0.0,26.80541729205288,10.107682291048265,3,5,34.9,30.9,-608.0795288085938,0.052834831178188324,16,0.0,0.0,1.6025626E9,0,2983340267788,49359,-55.87,C
111225867926380,110579899000000,-1472396821515283198,-0.028802871704101562,5.5803999948952505,5,18,0.0,26.80541729205288,10.107682291048265,3,20,25.2,21.2,-7.022039413452148,0.8059999942779541,16,0.0,0.0,1.603125E9,0,2983345531213,49359,-55.87,C
111225867926380,110579899000000,-1472396821515283198,-0.028802871704101562,5.5803999948952505,5,18,0.0,26.80541729205288,10.107682291048265,3,19,25.2,21.2,343.3797302246094,0.8119999766349792,16,0.0,0.0,1.6036876E9,0,2983341813046,49359,-55.87,C
111225867926380,110579899000000,-1472396821515283198,-0.028802871704101562,5.5803999948952505,5,18,0.0,26.80541729205288,10.107682291048265,3,3,21.9,17.9,426.83856201171875,1.0839999914169312,16,0.0,0.0,1.6048125E9,0,2983333271492,49359,-55.87,C
111225867926380,110579899000000,-1472396821515283198,-0.028802871704101562,5.5803999948952505,5,18,0.0,26.80541729205288,10.107682291048265,3,4,29.2,25.2,-108.01918029785156,0.11808513104915619,16,0.0,0.0,1.605375E9,0,2983340792304,49359,-55.87,C
111225867926380,110579899000000,-1472396821515283198,-0.028802871704101562,5.5803999948952505,5,18,0.0,26.80541729205288,10.107682291048265,5,41,35.3,30.999999999999996,-33.000736236572266,0.03246894106268883,16,0.0,0.0,1.561098E9,0,424187333626969,16399,-60.94,I
111225867926380,110579899000000,-1472396821515283198,-0.028802871704101562,5.5803999948952505,5,18,0.0,26.80541729205288,10.107682291048265,5,33,31.4,27.099999999999998,377.00439453125,0.06344453990459442,16,0.0,0.0,1.561098E9,0,424187324823434,16399,-60.94,I
111225867926380,110579899000000,-1472396821515283198,-0.028802871704101562,5.5803999948952505,5,18,0.0,26.80541729205288,10.107682291048265,5,32,24.9,20.599999999999998,-513.25439453125,0.8539999723434448,16,0.0,0.0,1.561098E9,0,424187333419669,16399,-60.94,I
