t_ns,mx,my,mz,bx,by,bz
111220510958221,18.243752,-13.1625,-20.04375,21.66,19.199999,5.64
111220520958221,16.650002,-13.89375,-22.29375,21.66,19.199999,5.64
111220530958221,16.06875,-13.725,-22.6875,21.66,19.199999,5.64
111220540958221,16.81875,-15.000001,-23.98125,21.66,19.199999,5.64
111220550958221,15.543751,-14.400001,-19.6875,21.66,19.199999,5.64
111220560958221,14.868751,-16.0125,-21.4125,21.66,19.199999,5.64
111220570958221,14.26875,-15.337501,-23.6625,21.66,19.199999,5.64
111220580958221,14.156251,-15.6,-21.487501,21.66,19.199999,5.64
111220590958221,15.58125,-14.6625,-22.29375,21.66,19.199999,5.64
111220600958221,14.400001,-15.937501,-21.206251,21.66,19.199999,5.64
111220610958221,15.750001,-13.500001,-21.900002,21.66,19.199999,5.64
111220620958221,13.293751,-15.337501,-22.3125,21.66,19.199999,5.64
111220630958221,14.83125,-14.512501,-22.518751,21.66,19.199999,5.64
111220640958221,16.425001,-14.2875,-22.725,21.66,19.199999,5.64
111220650958221,15.806251,-14.250001,-22.181252,21.66,19.199999,5.64
111220660958221,14.437501,-15.937501,-22.275002,21.66,19.199999,5.64
111220670958221,16.1625,-13.575001,-20.1,21.66,19.199999,5.64
111220680958221,14.26875,-16.35,-23.775002,21.66,19.199999,5.64
111220690958221,15.01875,-15.1125,-21.75,21.66,19.199999,5.64
111220700958221,14.08125,-13.35,-22.3125,21.66,19.199999,5.64
111220710958221,13.33125,-14.343751,-23.268751,21.66,19.199999,5.64
111220720958221,14.325001,-14.700001,-21.993752,21.66,19.199999,5.64
111220730958221,15.431251,-14.925,-23.8125,21.66,19.199999,5.64
111220740958221,15.4125,-14.306251,-19.987501,21.66,19.199999,5.64
111220750958221,13.63125,-14.2875,-22.5375,21.66,19.199999,5.64
111220760958221,16.3875,-14.55,-22.706251,21.66,19.199999,5.64
111220770958221,14.343751,-16.462502,-21.9375,21.66,19.199999,5.64
111220780958221,14.793751,-13.762501,-22.3875,21.66,19.199999,5.64
111220790958221,14.45625,-13.8,-21.581251,21.66,19.199999,5.64
111220800958221,15.1125,-14.718751,-22.556252,21.66,19.199999,5.64
111220810958221,14.6625,-14.6625,-22.650002,21.66,19.199999,5.64
111220820958221,13.44375,-13.687501,-23.306252,21.66,19.199999,5.64
111220830958221,16.5375,-13.650001,-22.44375,21.66,19.199999,5.64
111220840958221,15.7875,-14.512501,-23.25,21.66,19.199999,5.64
111220850958221,13.25625,-15.337501,-21.243752,21.66,19.199999,5.64
111220860958221,14.306251,-15.093751,-23.362501,21.66,19.199999,5.64
111220870958221,13.33125,-14.343751,-23.268751,21.66,19.199999,5.64
111220880958221,14.400001,-15.187501,-22.44375,21.66,19.199999,5.64
111220890958221,13.293751,-15.337501,-22.3125,21.66,19.199999,5.64
111220900958221,15.056251,-14.1,-22.706251,21.66,19.199999,5.64
111220910958221,14.3625,-14.437501,-22.0125,21.66,19.199999,5.64
111220920958221,15.750001,-14.512501,-21.712502,21.66,19.199999,5.64
111220930958221,15.075001,-14.1,-23.175001,21.66,19.199999,5.64
111220940958221,15.431251,-12.918751,-23.400002,21.66,19.199999,5.64
111220950958221,16.575,-13.89375,-20.1375,21.66,19.199999,5.64
111220960958221,14.56875,-14.2875,-22.800001,21.66,19.199999,5.64
111220970958221,14.56875,-14.2875,-22.800001,21.66,19.199999,5.64
111220980958221,14.26875,-15.093751,-22.59375,21.66,19.199999,5.64
111220990958221,15.1125,-14.718751,-22.556252,21.66,19.199999,5.64
111221000958221,15.337501,-15.450001,-23.775002,21.66,19.199999,5.64
111221010958221,12.525001,-16.2,-22.050001,21.66,19.199999,5.64
111221020958221,12.525001,-15.075001,-21.46875,21.66,19.199999,5.64
111221030958221,15.056251,-14.1,-22.706251,21.66,19.199999,5.64
111221040958221,13.81875,-13.762501,-21.0375,21.66,19.199999,5.64
111221050958221,15.000001,-13.35,-21.806252,21.66,19.199999,5.64
111221060958221,15.0375,-15.356251,-23.587502,21.66,19.199999,5.64
111221070958221,13.837501,-14.775001,-21.9375,21.66,19.199999,5.64
111221080958221,13.6125,-14.2875,-22.237501,21.66,19.199999,5.64
111221090958221,14.55,-14.2875,-22.5,21.66,19.199999,5.64
111221100958221,14.85,-14.250001,-21.768751,21.66,19.199999,5.64
111221110958221,13.462501,-14.062501,-21.300001,21.66,19.199999,5.64
111221120958221,14.212501,-15.337501,-22.275002,21.66,19.199999,5.64
111221130958221,13.650001,-14.925,-21.6,21.66,19.199999,5.64
111221140958221,14.7375,-14.137501,-22.368752,21.66,19.199999,5.64
111221150958221,14.906251,-13.875001,-21.46875,21.66,19.199999,5.64
111221160958221,16.7625,-12.243751,-22.518751,21.66,19.199999,5.64
111221170958221,14.793751,-14.512501,-21.13125,21.66,19.199999,5.64
111221180958221,13.181251,-15.6,-20.456251,21.66,19.199999,5.64
111221190958221,15.01875,-14.3625,-22.706251,21.66,19.199999,5.64
111221200958221,15.543751,-14.043751,-22.78125,21.66,19.199999,5.64
111221210958221,15.4875,-15.0375,-21.50625,21.66,19.199999,5.64
111221220958221,15.13125,-13.462501,-21.675001,21.66,19.199999,5.64
111221230958221,16.575,-14.906251,-20.868752,21.66,19.199999,5.64
111221240958221,15.50625,-14.6625,-20.1375,21.66,19.199999,5.64
111221250958221,14.493751,-14.55,-21.712502,21.66,19.199999,5.64
111221260958221,14.6625,-15.4125,-21.712502,21.66,19.199999,5.64
111221270958221,15.656251,-14.137501,-21.862501,21.66,19.199999,5.64
111221280958221,16.66875,-13.89375,-23.38125,21.66,19.199999,5.64
111221290958221,13.70625,-14.6625,-22.06875,21.66,19.199999,5.64
111221300958221,13.856251,-14.75625,-22.556252,21.66,19.199999,5.64
111221310958221,14.625001,-15.0375,-23.400002,21.66,19.199999,5.64
111221320958221,14.83125,-14.512501,-22.21875,21.66,19.199999,5.64
111221330958221,15.918751,-14.606251,-22.95,21.66,19.199999,5.64
111221340958221,14.962501,-14.625001,-22.06875,21.66,19.199999,5.64
111221350958221,13.2375,-15.337501,-20.925001,21.66,19.199999,5.64
111221360958221,15.750001,-13.762501,-22.96875,21.66,19.199999,5.64
111221370958221,13.63125,-14.6625,-19.9125,21.66,19.199999,5.64
111221380958221,13.575001,-13.8,-23.15625,21.66,19.199999,5.64
111221390958221,15.900001,-13.6125,-21.75,21.66,19.199999,5.64
111221400958221,15.093751,-14.718751,-21.768751,21.66,19.199999,5.64
111221410958221,15.262501,-13.81875,-22.59375,21.66,19.199999,5.64
111221420958221,15.88125,-14.625001,-21.5625,21.66,19.199999,5.64
111221430958221,13.406251,-15.450001,-21.862501,21.66,19.199999,5.64
111221440958221,14.906251,-12.8625,-21.35625,21.66,19.199999,5.64
111221450958221,16.087502,-14.475,-22.518751,21.66,19.199999,5.64
111221460958221,14.962501,-15.375001,-21.13125,21.66,19.199999,5.64
111221470958221,17.41875,-14.400001,-19.9125,21.66,19.199999,5.64
111221480958221,19.10625,-12.918751,-16.48125,21.66,19.199999,5.64
111221490958221,15.843751,-14.3625,-19.425001,21.66,19.199999,5.64
111221500958221,14.56875,-14.2875,-22.800001,21.66,19.199999,5.64
111221510958221,15.69375,-14.137501,-22.95,21.66,19.199999,5.64
111221520958221,15.281251,-12.562501,-21.393751,21.66,19.199999,5.64
111221530958221,15.993751,-15.1125,-22.800001,21.66,19.199999,5.64
111221540958221,15.76875,-14.512501,-22.78125,21.66,19.199999,5.64
111221550958221,15.150001,-14.212501,-21.1875,21.66,19.199999,5.64
111221560958221,14.85,-14.512501,-22.837502,21.66,19.199999,5.64
111221570958221,16.575,-14.137501,-21.825,21.66,19.199999,5.64
111221580958221,14.512501,-14.812501,-23.550001,21.66,19.199999,5.64
111221590958221,14.64375,-15.4125,-21.393751,21.66,19.199999,5.64
111221600958221,14.343751,-14.437501,-21.54375,21.66,19.199999,5.64
111221610958221,15.825001,-14.250001,-22.800001,21.66,19.199999,5.64
111221620958221,15.356251,-14.94375,-21.65625,21.66,19.199999,5.64
111221630958221,16.706251,-13.25625,-20.79375,21.66,19.199999,5.64
111221640958221,13.387501,-14.700001,-22.03125,21.66,19.199999,5.64
111221650958221,14.925,-12.8625,-21.65625,21.66,19.199999,5.64
111221660958221,14.156251,-13.968751,-22.7625,21.66,19.199999,5.64
111221670958221,16.425001,-14.2875,-22.725,21.66,19.199999,5.64
111221680958221,15.656251,-14.400001,-23.38125,21.66,19.199999,5.64
111221690958221,13.743751,-14.400001,-22.087502,21.66,19.199999,5.64
111221700958221,15.243751,-15.843751,-22.6875,21.66,19.199999,5.64
111221710958221,16.25625,-13.575001,-22.875,21.66,19.199999,5.64
111221720958221,14.718751,-15.150001,-22.181252,21.66,19.199999,5.64
111221730958221,14.700001,-13.387501,-22.237501,21.66,19.199999,5.64
111221740958221,16.48125,-14.793751,-21.7875,21.66,19.199999,5.64
111221750958221,14.437501,-14.812501,-21.393751,21.66,19.199999,5.64
111221760958221,15.712501,-14.512501,-21.09375,21.66,19.199999,5.64
111221770958221,17.00625,-13.462501,-21.88125,21.66,19.199999,5.64
111221780958221,14.83125,-14.512501,-22.518751,21.66,19.199999,5.64
111221790958221,15.056251,-15.1125,-22.837502,21.66,19.199999,5.64
111221800958221,13.8,-15.150001,-22.5375,21.66,19.199999,5.64
111221810958221,14.512501,-14.55,-22.181252,21.66,19.199999,5.64
111221820958221,15.900001,-12.8625,-23.00625,21.66,19.199999,5.64
111221830958221,14.493751,-14.812501,-23.23125,21.66,19.199999,5.64
111221840958221,13.5375,-14.812501,-22.2,21.66,19.199999,5.64
111221850958221,14.437501,-14.812501,-21.393751,21.66,19.199999,5.64
111221860958221,16.25625,-15.187501,-21.900002,21.66,19.199999,5.64
111221870958221,14.137501,-15.993751,-23.00625,21.66,19.199999,5.64
111221880958221,14.3625,-16.2,-21.1875,21.66,19.199999,5.64
111221890958221,15.450001,-14.55,-22.44375,21.66,19.199999,5.64
111221900958221,16.050001,-13.462501,-20.85,21.66,19.199999,5.64
111221910958221,14.118751,-13.968751,-21.69375,21.66,19.199999,5.64
111221920958221,14.606251,-15.3,-24.468752,21.66,19.199999,5.64
111221930958221,14.55,-15.3,-22.3125,21.66,19.199999,5.64
111221940958221,15.39375,-16.6875,-22.06875,21.66,19.199999,5.64
111221950958221,15.543751,-16.050001,-23.175001,21.66,19.199999,5.64
111221960958221,14.85,-13.500001,-22.706251,21.66,19.199999,5.64
111221970958221,15.450001,-14.55,-22.44375,21.66,19.199999,5.64
111221980958221,13.781251,-14.025001,-21.0375,21.66,19.199999,5.64
111221990958221,13.762501,-15.150001,-21.45,21.66,19.199999,5.64
111222000958221,13.462501,-14.062501,-20.98125,21.66,19.199999,5.64
111222010958221,15.918751,-12.8625,-23.475,21.66,19.199999,5.64
111222020958221,15.375001,-14.94375,-22.425001,21.66,19.199999,5.64
111222030958221,15.243751,-13.81875,-22.275002,21.66,19.199999,5.64
111222040958221,14.6625,-14.6625,-22.650002,21.66,19.199999,5.64
111222050958221,16.425001,-14.2875,-22.725,21.66,19.199999,5.64
111222060958221,14.906251,-14.250001,-23.306252,21.66,19.199999,5.64
111222070958221,14.962501,-13.6125,-21.7875,21.66,19.199999,5.64
111222080958221,15.375001,-14.94375,-22.425001,21.66,19.199999,5.64
111222090958221,14.55,-13.5375,-23.4375,21.66,19.199999,5.64
111222100958221,13.81875,-15.150001,-23.306252,21.66,19.199999,5.64
111222110958221,15.000001,-15.356251,-22.518751,21.66,19.199999,5.64
111222120958221,15.243751,-13.81875,-22.275002,21.66,19.199999,5.64
111222130958221,14.26875,-14.700001,-20.456251,21.66,19.199999,5.64
111222140958221,16.2,-12.562501,-21.35625,21.66,19.199999,5.64
111222150958221,14.3625,-15.450001,-22.44375,21.66,19.199999,5.64
111222160958221,15.918751,-14.606251,-22.650002,21.66,19.199999,5.64
111222170958221,16.087502,-13.70625,-23.456251,21.66,19.199999,5.64
111222180958221,17.1,-14.212501,-23.56875,21.66,19.199999,5.64
111222190958221,13.406251,-15.712501,-22.931252,21.66,19.199999,5.64
111222200958221,14.3625,-14.700001,-23.081251,21.66,19.199999,5.64
111222210958221,15.95625,-15.356251,-23.25,21.66,19.199999,5.64
111222220958221,15.69375,-14.887501,-22.143751,21.66,19.199999,5.64
111222230958221,14.531251,-14.306251,-21.4125,21.66,19.199999,5.64
111222240958221,13.9125,-15.262501,-22.087502,21.66,19.199999,5.64
111222250958221,16.050001,-14.85,-23.587502,21.66,19.199999,5.64
111222260958221,13.556251,-14.812501,-22.96875,21.66,19.199999,5.64
111222270958221,15.95625,-14.3625,-22.96875,21.66,19.199999,5.64
111222280958221,13.9125,-14.512501,-23.025002,21.66,19.199999,5.64
111222290958221,15.8625,-15.000001,-23.400002,21.66,19.199999,5.64
111222300958221,14.437501,-14.812501,-21.69375,21.66,19.199999,5.64
111222310958221,15.4875,-14.2875,-22.143751,21.66,19.199999,5.64
111222320958221,15.31875,-13.312501,-21.84375,21.66,19.199999,5.64
111222330958221,15.20625,-13.200001,-22.7625,21.66,19.199999,5.64
111222340958221,15.543751,-15.7875,-22.425001,21.66,19.199999,5.64
111222350958221,16.5375,-14.906251,-19.800001,21.66,19.199999,5.64
111222360958221,13.931251,-15.262501,-22.3875,21.66,19.199999,5.64
111222370958221,13.725,-15.4125,-21.45,21.66,19.199999,5.64
111222380958221,16.125,-14.212501,-22.21875,21.66,19.199999,5.64
111222390958221,16.96875,-13.837501,-22.650002,21.66,19.199999,5.64
111222400958221,14.512501,-14.306251,-21.112501,21.66,19.199999,5.64
111222410958221,14.981251,-15.618751,-23.268751,21.66,19.199999,5.64
111222420958221,13.81875,-14.512501,-19.78125,21.66,19.199999,5.64
111222430958221,15.900001,-13.6125,-21.75,21.66,19.199999,5.64
111222440958221,13.06875,-13.6125,-21.2625,21.66,19.199999,5.64
111222450958221,15.825001,-13.9875,-21.73125,21.66,19.199999,5.64
111222460958221,15.187501,-14.212501,-22.25625,21.66,19.199999,5.64
111222470958221,14.475,-13.556251,-20.98125,21.66,19.199999,5.64
111222480958221,15.50625,-13.650001,-19.556252,21.66,19.199999,5.64
111222490958221,16.10625,-13.312501,-17.175001,21.66,19.199999,5.64
111222500958221,16.143751,-13.950001,-21.768751,21.66,19.199999,5.64
111222510958221,15.993751,-13.725,-20.53125,21.66,19.199999,5.64
111222520958221,16.987501,-13.968751,-19.25625,21.66,19.199999,5.64
111222530958221,14.812501,-14.512501,-21.75,21.66,19.199999,5.64
111222540958221,13.5375,-14.812501,-22.518751,21.66,19.199999,5.64
111222550958221,14.493751,-14.306251,-20.643751,21.66,19.199999,5.64
111222560958221,14.6625,-14.6625,-22.650002,21.66,19.199999,5.64
111222570958221,15.731251,-14.887501,-23.23125,21.66,19.199999,5.64
111222580958221,15.88125,-12.6,-20.85,21.66,19.199999,5.64
111222590958221,14.400001,-14.19375,-22.0125,21.66,19.199999,5.64
111222600958221,14.00625,-13.875001,-22.29375,21.66,19.199999,5.64
111222610958221,14.26875,-14.700001,-20.456251,21.66,19.199999,5.64
111222620958221,15.843751,-16.0125,-22.743752,21.66,19.199999,5.64
111222630958221,17.6625,-13.25625,-21.50625,21.66,19.199999,5.64
111222640958221,14.493751,-15.3,-20.925001,21.66,19.199999,5.64
111222650958221,15.337501,-15.187501,-22.40625,21.66,19.199999,5.64
111222660958221,15.075001,-13.725,-21.337502,21.66,19.199999,5.64
111222670958221,15.618751,-15.150001,-21.375,21.66,19.199999,5.64
111222680958221,12.712501,-14.925,-21.806252,21.66,19.199999,5.64
111222690958221,15.69375,-13.500001,-20.19375,21.66,19.199999,5.64
111222700958221,16.575,-15.150001,-21.6375,21.66,19.199999,5.64
111222710958221,16.0125,-14.85,-22.2,21.66,19.199999,5.64
111222720958221,13.63125,-13.5375,-23.475,21.66,19.199999,5.64
111222730958221,15.056251,-14.718751,-21.16875,21.66,19.199999,5.64
111222740958221,13.725,-15.150001,-20.38125,21.66,19.199999,5.64
111222750958221,12.39375,-14.45625,-19.1625,21.66,19.199999,5.64
111222760958221,14.437501,-14.55,-20.325,21.66,19.199999,5.64
111222770958221,14.55,-16.050001,-21.375,21.66,19.199999,5.64
111222780958221,14.887501,-13.875001,-21.16875,21.66,19.199999,5.64
111222790958221,14.812501,-13.762501,-22.6875,21.66,19.199999,5.64
111222800958221,13.81875,-14.775001,-21.16875,21.66,19.199999,5.64
111222810958221,16.2,-13.950001,-23.625,21.66,19.199999,5.64
111222820958221,14.512501,-16.050001,-20.2875,21.66,19.199999,5.64
111222830958221,12.431251,-14.700001,-21.300001,21.66,19.199999,5.64
111222840958221,15.618751,-14.400001,-22.3125,21.66,19.199999,5.64
111222850958221,15.918751,-14.3625,-21.88125,21.66,19.199999,5.64
111222860958221,14.868751,-15.262501,-22.650002,21.66,19.199999,5.64
111222870958221,14.887501,-15.000001,-22.050001,21.66,19.199999,5.64
111222880958221,14.925,-14.3625,-19.931252,21.66,19.199999,5.64
111222890958221,14.64375,-14.6625,-22.03125,21.66,19.199999,5.64
111222900958221,15.58125,-13.14375,-19.575,21.66,19.199999,5.64
111222910958221,16.29375,-14.94375,-21.91875,21.66,19.199999,5.64
111222920958221,14.55,-15.0375,-21.54375,21.66,19.199999,5.64
111222930958221,13.650001,-14.2875,-23.306252,21.66,19.199999,5.64
111222940958221,14.962501,-13.6125,-21.7875,21.66,19.199999,5.64
111222950958221,14.94375,-13.856251,-22.85625,21.66,19.199999,5.64
111222960958221,14.64375,-15.4125,-21.09375,21.66,19.199999,5.64
111222970958221,15.225,-13.81875,-21.50625,21.66,19.199999,5.64
111222980958221,15.900001,-14.3625,-21.28125,21.66,19.199999,5.64
111222990958221,14.700001,-14.137501,-21.6,21.66,19.199999,5.64
111223000958221,17.00625,-14.475,-22.0125,21.66,19.199999,5.64
111223010958221,15.6,-14.400001,-21.84375,21.66,19.199999,5.64
111223020958221,14.83125,-14.512501,-22.518751,21.66,19.199999,5.64
111223030958221,14.400001,-14.19375,-22.0125,21.66,19.199999,5.64
111223040958221,15.431251,-15.3,-21.1875,21.66,19.199999,5.64
111223050958221,14.19375,-13.462501,-21.393751,21.66,19.199999,5.64
111223060958221,13.63125,-14.925,-20.98125,21.66,19.199999,5.64
111223070958221,15.7875,-13.500001,-22.66875,21.66,19.199999,5.64
111223080958221,15.150001,-13.462501,-22.125,21.66,19.199999,5.64
111223090958221,15.150001,-13.462501,-22.125,21.66,19.199999,5.64
111223100958221,14.793751,-13.762501,-22.3875,21.66,19.199999,5.64
111223110958221,15.562501,-14.043751,-23.23125,21.66,19.199999,5.64
111223120958221,14.00625,-14.625001,-21.337502,21.66,19.199999,5.64
111223130958221,13.89375,-15.262501,-21.31875,21.66,19.199999,5.64
111223140958221,15.093751,-14.718751,-22.237501,21.66,19.199999,5.64
111223150958221,15.1125,-13.462501,-21.056252,21.66,19.199999,5.64
111223160958221,16.931252,-14.1,-22.63125,21.66,19.199999,5.64
111223170958221,15.4125,-14.55,-21.675001,21.66,19.199999,5.64
111223180958221,15.8625,-13.9875,-22.81875,21.66,19.199999,5.64
111223190958221,14.868751,-15.262501,-22.35,21.66,19.199999,5.64
111223200958221,15.675,-13.387501,-23.268751,21.66,19.199999,5.64
111223210958221,15.39375,-15.937501,-22.85625,21.66,19.199999,5.64
111223220958221,15.937501,-13.6125,-23.2875,21.66,19.199999,5.64
111223230958221,14.45625,-13.8,-21.581251,21.66,19.199999,5.64
111223240958221,14.718751,-15.150001,-22.48125,21.66,19.199999,5.64
111223250958221,12.993751,-14.118751,-21.54375,21.66,19.199999,5.64
111223260958221,14.7375,-14.137501,-22.66875,21.66,19.199999,5.64
111223270958221,14.681251,-15.4125,-22.1625,21.66,19.199999,5.64
111223280958221,13.81875,-14.025001,-22.425001,21.66,19.199999,5.64
111223290958221,12.656251,-15.562501,-22.837502,21.66,19.199999,5.64
111223300958221,13.931251,-15.262501,-22.706251,21.66,19.199999,5.64
111223310958221,14.793751,-13.762501,-22.3875,21.66,19.199999,5.64
111223320958221,14.906251,-13.6125,-20.400002,21.66,19.199999,5.64
111223330958221,14.343751,-14.700001,-22.612501,21.66,19.199999,5.64
111223340958221,13.125001,-15.243751,-21.375,21.66,19.199999,5.64
111223350958221,14.45625,-14.812501,-22.1625,21.66,19.199999,5.64
111223360958221,13.650001,-13.9125,-21.16875,21.66,19.199999,5.64
111223370958221,14.94375,-13.6125,-21.487501,21.66,19.199999,5.64
111223380958221,15.4875,-14.043751,-21.075,21.66,19.199999,5.64
111223390958221,14.043751,-14.606251,-22.725,21.66,19.199999,5.64
111223400958221,15.075001,-15.1125,-23.60625,21.66,19.199999,5.64
111223410958221,14.118751,-13.968751,-21.69375,21.66,19.199999,5.64
111223420958221,14.2875,-14.700001,-21.225,21.66,19.199999,5.64
111223430958221,16.518751,-14.793751,-23.325,21.66,19.199999,5.64
111223440958221,15.900001,-14.3625,-21.28125,21.66,19.199999,5.64
111223450958221,14.83125,-14.512501,-22.21875,21.66,19.199999,5.64
111223460958221,14.606251,-13.9125,-22.2,21.66,19.199999,5.64
111223470958221,15.975,-13.462501,-18.69375,21.66,19.199999,5.64
111223480958221,14.118751,-13.725,-20.625,21.66,19.199999,5.64
111223490958221,14.55,-14.2875,-22.5,21.66,19.199999,5.64
111223500958221,13.575001,-14.306251,-20.85,21.66,19.199999,5.64
111223510958221,14.45625,-14.55,-20.625,21.66,19.199999,5.64
111223520958221,13.781251,-15.150001,-22.21875,21.66,19.199999,5.64
111223530958221,15.4875,-14.2875,-22.44375,21.66,19.199999,5.64
111223540958221,15.58125,-14.6625,-22.29375,21.66,19.199999,5.64
111223550958221,14.325001,-14.700001,-22.29375,21.66,19.199999,5.64
111223560958221,16.893751,-13.6125,-23.550001,21.66,19.199999,5.64
111223570958221,14.250001,-15.093751,-21.975,21.66,19.199999,5.64
111223580958221,14.512501,-14.55,-22.181252,21.66,19.199999,5.64
111223590958221,16.81875,-15.000001,-23.98125,21.66,19.199999,5.64
111223600958221,16.3875,-14.2875,-21.6375,21.66,19.199999,5.64
111223610958221,14.812501,-13.500001,-21.618752,21.66,19.199999,5.64
111223620958221,14.64375,-14.400001,-20.962502,21.66,19.199999,5.64
111223630958221,13.556251,-14.55,-21.45,21.66,19.199999,5.64
111223640958221,16.59375,-14.400001,-23.34375,21.66,19.199999,5.64
111223650958221,14.793751,-15.262501,-20.493752,21.66,19.199999,5.64
111223660958221,14.437501,-14.55,-20.325,21.66,19.199999,5.64
111223670958221,16.48125,-14.043751,-22.725,21.66,19.199999,5.64
111223680958221,15.39375,-12.918751,-22.331251,21.66,19.199999,5.64
111223690958221,14.212501,-13.462501,-22.181252,21.66,19.199999,5.64
111223700958221,14.418751,-15.187501,-22.7625,21.66,19.199999,5.64
111223710958221,14.906251,-13.2375,-23.175001,21.66,19.199999,5.64
111223720958221,15.375001,-14.94375,-22.425001,21.66,19.199999,5.64
111223730958221,14.418751,-14.19375,-22.331251,21.66,19.199999,5.64
111223740958221,14.325001,-15.712501,-22.425001,21.66,19.199999,5.64
111223750958221,13.51875,-15.562501,-20.94375,21.66,19.199999,5.64
111223760958221,14.83125,-14.512501,-22.518751,21.66,19.199999,5.64
111223770958221,16.518751,-13.650001,-21.975,21.66,19.199999,5.64
111223780958221,14.137501,-13.968751,-22.143751,21.66,19.199999,5.64
111223790958221,13.650001,-15.675,-20.8125,21.66,19.199999,5.64
111223800958221,14.793751,-13.762501,-22.06875,21.66,19.199999,5.64
111223810958221,15.562501,-14.043751,-23.550001,21.66,19.199999,5.64
111223820958221,15.918751,-14.3625,-21.88125,21.66,19.199999,5.64
111223830958221,15.39375,-14.306251,-19.518751,21.66,19.199999,5.64
111223840958221,14.625001,-13.650001,-21.45,21.66,19.199999,5.64
111223850958221,14.625001,-14.6625,-21.5625,21.66,19.199999,5.64
111223860958221,13.387501,-15.712501,-22.462502,21.66,19.199999,5.64
111223870958221,13.687501,-14.6625,-21.300001,21.66,19.199999,5.64
111223880958221,14.043751,-14.3625,-21.35625,21.66,19.199999,5.64
111223890958221,15.918751,-14.606251,-22.95,21.66,19.199999,5.64
111223900958221,14.156251,-13.462501,-20.325,21.66,19.199999,5.64
111223910958221,15.262501,-15.450001,-21.618752,21.66,19.199999,5.64
111223920958221,13.218751,-15.6,-21.225,21.66,19.199999,5.64
111223930958221,15.075001,-15.1125,-23.306252,21.66,19.199999,5.64
111223940958221,14.56875,-15.0375,-22.0125,21.66,19.199999,5.64
111223950958221,15.843751,-13.9875,-22.2,21.66,19.199999,5.64
111223960958221,16.275002,-14.94375,-21.300001,21.66,19.199999,5.64
111223970958221,15.150001,-14.475,-22.25625,21.66,19.199999,5.64
111223980958221,15.1125,-13.725,-22.425001,21.66,19.199999,5.64
111223990958221,15.7875,-13.500001,-22.96875,21.66,19.199999,5.64
111224000958221,13.9125,-14.250001,-21.50625,21.66,19.199999,5.64
111224010958221,14.718751,-15.150001,-22.48125,21.66,19.199999,5.64
111224020958221,14.343751,-14.19375,-20.475,21.66,19.199999,5.64
111224030958221,16.6875,-12.750001,-22.48125,21.66,19.199999,5.64
111224040958221,14.75625,-13.762501,-21.300001,21.66,19.199999,5.64
111224050958221,15.543751,-14.043751,-22.78125,21.66,19.199999,5.64
111224060958221,14.812501,-15.525001,-22.03125,21.66,19.199999,5.64
111224070958221,17.643751,-14.250001,-21.31875,21.66,19.199999,5.64
111224080958221,16.5375,-13.650001,-22.44375,21.66,19.199999,5.64
111224090958221,15.093751,-14.718751,-21.768751,21.66,19.199999,5.64
111224100958221,14.250001,-15.337501,-23.34375,21.66,19.199999,5.64
111224110958221,14.137501,-13.968751,-22.143751,21.66,19.199999,5.64
111224120958221,16.893751,-12.6,-23.4375,21.66,19.199999,5.64
111224130958221,15.0375,-14.1,-22.10625,21.66,19.199999,5.64
111224140958221,16.650002,-13.89375,-22.59375,21.66,19.199999,5.64
111224150958221,14.681251,-15.4125,-22.48125,21.66,19.199999,5.64
111224160958221,14.625001,-13.9125,-22.81875,21.66,19.199999,5.64
111224170958221,14.94375,-15.000001,-23.4375,21.66,19.199999,5.64
111224180958221,14.38125,-14.437501,-22.3125,21.66,19.199999,5.64
111224190958221,14.925,-13.875001,-22.237501,21.66,19.199999,5.64
111224200958221,15.825001,-13.500001,-23.737501,21.66,19.199999,5.64
111224210958221,14.025001,-14.3625,-20.587502,21.66,19.199999,5.64
111224220958221,15.225,-15.843751,-22.06875,21.66,19.199999,5.64
111224230958221,13.593751,-13.8,-23.775002,21.66,19.199999,5.64
111224240958221,16.25625,-13.556251,-23.325,21.66,19.199999,5.64
111224250958221,14.587501,-13.9125,-21.431252,21.66,19.199999,5.64
111224260958221,15.075001,-14.3625,-24.54375,21.66,19.199999,5.64
111224270958221,15.95625,-14.3625,-22.650002,21.66,19.199999,5.64
111224280958221,15.918751,-14.3625,-21.88125,21.66,19.199999,5.64
111224290958221,16.78125,-13.9875,-22.462502,21.66,19.199999,5.64
111224300958221,14.38125,-14.437501,-22.3125,21.66,19.199999,5.64
111224310958221,15.58125,-13.650001,-22.181252,21.66,19.199999,5.64
111224320958221,15.675,-14.137501,-22.331251,21.66,19.199999,5.64
111224330958221,13.312501,-13.950001,-20.831251,21.66,19.199999,5.64
111224340958221,16.48125,-15.7875,-22.368752,21.66,19.199999,5.64
111224350958221,14.250001,-15.093751,-21.975,21.66,19.199999,5.64
111224360958221,15.656251,-15.4125,-23.5125,21.66,19.199999,5.64
111224370958221,14.475,-15.562501,-21.525002,21.66,19.199999,5.64
111224380958221,15.4875,-14.2875,-22.143751,21.66,19.199999,5.64
111224390958221,16.95,-13.837501,-21.862501,21.66,19.199999,5.64
111224400958221,15.637501,-13.387501,-22.5,21.66,19.199999,5.64
111224410958221,15.7875,-13.500001,-22.66875,21.66,19.199999,5.64
111224420958221,15.262501,-13.575001,-21.525002,21.66,19.199999,5.64
