t_ns,ax,ay,az
111222970792596,-0.0012291521,-0.0025130063,0.006380081
111222975550721,-0.0035744011,0.011753157,0.018191338
111222980308898,-0.008272126,0.0068615824,0.008547783
111222985067023,-0.0011236444,-0.005052075,-0.0010137558
111222989825148,0.008366838,-0.0026853234,-0.00575161
111222994583273,0.0082862675,0.00920938,0.0037879944
111222999341398,0.0010877401,-3.7923455E-4,-0.0057344437
111223004099575,-0.0036210269,-0.01697795,-0.012804985
111223008857700,0.005890265,-0.0049638003,-0.0055799484
111223013615825,0.0058298856,-0.02152507,0.008703232
111223018373950,-0.013183944,-0.009473011,0.0038852692
111223023132075,0.008271441,-0.0022954047,-0.0056381226
111223027890252,-0.003644079,-0.002296254,-8.468628E-4
111223032648377,0.003579259,0.00956732,-0.010332108
111223037406502,0.008341268,4.3213367E-6,-0.022109985
111223042164627,0.015408665,-0.0023881942,0.0041742325
111223046922752,0.0034336597,-0.033207506,-0.010097504
111223051680877,-0.0037809461,-0.018685564,-5.207062E-4
111223056439054,-0.015624717,0.0075797588,-5.159378E-4
111223061197179,-0.006042093,-0.011458561,0.016098976
111223065955304,-0.0060021505,-0.009010181,-0.0077638626
111223070713429,0.01067543,0.012428746,-0.014817238
111223075471554,-0.022644758,-0.004305318,-0.0052022934
111223080229731,0.0084088,-0.004233286,0.0019598007
111223084987856,0.010757253,-0.008964121,0.01855278
111223089745981,0.013029635,-0.011254385,-0.002957344
111223094504106,0.020029709,-0.0040898025,-0.014798164
111223099262231,0.0056150854,-0.015940115,-0.00518322
111223104020409,0.015077636,0.007929802,-3.9482117E-4
111223108778534,-0.006415248,-0.0016202778,-0.0051374435
111223113536659,0.0031188875,8.022636E-4,-0.009839058
111223118294784,-0.008696765,-0.011031941,0.011598587
111223123052909,0.0127207935,-0.018022493,0.009130478
111223127811034,0.005484849,-0.015548363,-0.0075559616
111223132569211,6.546974E-4,0.0059453994,0.004371643
111223137327336,6.388277E-4,0.012994513,-0.005156517
111223142085461,0.012514859,0.012893766,-0.00274086
111223146843586,0.0029368699,0.019913226,-0.007463455
111223151601711,-0.0017868578,7.44611E-4,-0.012147903
111223156359888,0.014855579,0.012582481,-0.0073022842
111223161118013,-0.001861006,0.00776802,-0.009613991
111223165876138,0.002861604,-0.00652574,-0.004787445
111223170634263,0.005228907,0.005373448,-2.861023E-6
111223175392388,0.0028020293,0.005365178,-0.011865616
111223180150513,-0.006696351,0.010101661,-0.002275467
111223184908690,5.245805E-4,-0.008956954,-0.0022563934
111223189666815,5.9452653E-4,-0.011331663,0.014369965
111223194424940,-0.015974984,-0.0065400302,0.007130623
111223199183065,-0.018139988,-0.004132256,0.011816025
111223203941242,0.003356263,0.012492001,0.0045986176
111223208699367,-0.0061736554,-0.009016246,0.004559517
111223213457492,0.012850881,-0.011418328,0.002146721
111223218215617,0.012761161,-0.0065977424,0.009246826
111223222973742,8.0776215E-4,5.837828E-4,-0.00269413
111223227731867,0.0031639487,0.019542366,0.0020742416
111223232489992,7.8208745E-4,0.019415677,0.0020570755
111223237248169,0.015002042,-0.018647835,0.018651009
111223242006294,6.2929094E-4,-0.013738409,0.016122818
111223246764419,0.010104299,0.019603983,0.006497383
111223251522544,0.012410805,0.01701951,-0.014913559
111223256280721,0.0051783174,0.0073661804,-0.01241684
111223261038846,-0.009084746,-0.0069245994,-0.019432068
111223265796971,0.0076471865,-0.0044574887,-0.01452446
111223270555096,0.007601276,-0.016220003,-0.012029648
111223275313221,-0.011427313,5.900711E-4,0.007054329
111223280071346,-0.011399001,0.005367443,0.014116287
111223284829523,-0.013686858,-0.006561309,0.016371727
111223289587648,-0.0064928234,0.017230451,0.013863564
111223294345721,6.6907704E-4,0.012348995,0.006629944
111223299103898,0.0029690564,-0.00913018,0.0065755844
111223303862075,0.014798328,-0.0067011863,0.01363945
111223308620200,-0.004290253,-0.0161286,-0.014947891
111223313378325,-0.0066373646,-0.02078782,-0.024315834
111223318136450,-0.0065364316,-0.01591739,-0.007504463
111223322894575,-0.004062578,0.0054950863,0.0020475388
111223327652700,-0.004011348,6.5495074E-4,-3.4332275E-4
111223332410877,-0.0039883405,-0.018353537,-3.4046173E-4
111223337169002,-0.018231943,-0.008729771,-0.0027103424
111223341927127,-0.0039096177,0.017481208,0.00680542
111223346685252,8.8609755E-4,-0.0039842427,-0.009860992
111223351443377,-0.0086236745,0.010378882,-2.8514862E-4
111223356201554,0.015194833,-0.008625925,0.0020914078
111223360959679,7.917881E-4,-0.022726938,-0.0026693344
111223365717804,-0.0039709955,-0.012981236,0.0020999908
111223370475929,-0.020587191,-0.017554432,0.016321182
111223375234054,0.008048981,0.008758679,0.013813019
111223379992231,8.802265E-4,-0.0031994134,0.001832962
111223384750356,-0.0038550645,0.0015247762,0.011307716
111223389508481,-0.0133244395,-0.0032250434,0.0040950775
111223394266606,0.0033854842,0.0038715303,-6.8569183E-4
111223399024731,-0.0037440062,-0.015192345,0.0064373016
111223403782909,-0.0060961097,-0.022176132,0.004011154
111223408541034,0.0010629296,-0.00771752,-0.012631416
111223413299159,0.012935877,-0.012419298,-0.0077810287
111223418057284,-0.010911614,-4.1523576E-4,0.00889492
111223422815409,0.008180201,-0.014669046,-0.0030441284
111223427573586,-0.0037071854,-0.012222871,0.008844376
111223432331711,0.0058621913,-0.014569625,-0.0030956268
111223437089784,-0.008378312,-0.01686968,-0.0030708313
111223441847961,-0.008262858,-0.009659037,0.013563156
111223446606086,-0.008204415,-0.016717166,0.018196106
111223451364211,-0.0034585297,3.950298E-5,-9.3746185E-4
111223456122388,-0.008185893,0.002420321,-0.008048058
111223460880513,-0.0010094494,0.01664573,0.0062561035
111223465638638,-0.0010397136,0.011769518,-9.1362E-4
111223470396763,0.017969832,-0.02625814,0.0014667511
111223475154888,0.02021034,-0.006991878,-0.0032901764
111223479913065,0.012912422,-0.004524559,0.0014839172
111223484671190,0.010478452,-0.002133578,-0.010393143
111223489429315,-0.0062581673,-0.0069101453,-0.017424583
111223494187440,0.008020863,0.014483392,-0.005414963
111223498945617,-0.0038365126,0.011969477,-0.0053710938
111223503703742,-0.008504674,-0.014280528,-0.0076999664
111223508461867,0.0011042506,2.7909875E-5,-0.021874428
111223513219992,-0.0035759658,-0.009455234,-0.009827614
111223517978117,-0.013019882,-0.004594147,0.0021181107
111223522736242,-0.003430277,0.019237712,-0.0026445389
111223527494419,0.0013054013,0.011967003,0.0021238327
111223532252544,0.0036565512,3.902614E-5,-2.6607513E-4
111223537010669,0.01788032,0.009566009,0.006855011
111223541768794,0.022522703,0.007149577,-0.0026931763
111223546526971,0.0033984482,-0.0024211407,0.006819725
111223551285096,-0.008449554,-0.0047949106,0.01388073
111223556043221,-0.01547952,0.0047452003,0.013765335
111223560801346,-0.0058698654,0.026069507,-5.865097E-4
111223565559471,-0.0034589171,-0.0049872994,-5.8174133E-4
111223570317596,0.008423895,0.011672676,0.0017957687
111223575075773,0.013060361,-0.009800866,0.008899689
111223579833898,-0.0012684017,-0.0025643706,0.001707077
111223584592023,-0.008331716,-1.629293E-4,0.0040655136
111223589350148,-0.0011549443,0.006964609,-0.010205269
111223594108273,-0.0035290718,-0.0026052892,-0.010120392
111223598866450,0.006009251,0.0021983236,0.0042009354
111223603624575,-0.010632753,0.013996571,0.016029358
111223608382700,0.015574962,0.00671272,-0.0030879974
111223613140825,-0.024876468,-0.0076290965,-0.012555122
111223617898950,-0.01281517,-0.014647648,-0.010075569
111223622657127,0.011010036,0.0068668574,-4.9972534E-4
111223627415252,-0.0010134801,0.0116197765,-0.0147304535
111223632173377,-0.0010158867,0.0020958185,-0.009860992
111223636931502,0.0013267845,0.004487753,-0.0026597977
111223641689627,-0.005870275,0.004486516,0.009228706
111223646447804,-0.012978673,-0.0050623715,0.009151459
111223651205929,-0.020056091,0.0021067113,0.025687218
111223655964054,0.001428321,0.0044703037,0.0112371445
111223660722179,0.0062078238,-3.6127865E-4,-0.010213852
111223665480304,-0.0057183057,0.013859406,-0.010128975
111223670238481,-0.0056810603,0.0066052973,-5.531311E-4
111223674996606,-0.0080174655,0.004213527,0.0018253326
111223679754731,0.0062475353,0.01130496,-0.014799118
111223684512856,-0.0033073574,0.023026258,-0.007557869
111223689271034,0.006201327,-0.0032590628,-0.002749443
111223694029159,0.0060827434,0.020448685,-3.5381317E-4
111223698787284,-0.02717048,-0.012962028,0.013885498
111223703545409,-0.022180036,0.022747844,-0.005212784
111223708303534,0.0064972043,0.012990281,0.0019483566
111223713061711,0.004060209,-0.013239279,0.0019321442
111223717819836,0.02537191,-0.015578315,-0.005203247
111223722577961,0.02040428,-0.008406326,-4.1484833E-4
111223727336086,-0.017714493,0.022490859,-0.009903908
111223732094211,0.0062075555,0.012791559,-0.009821892
111223736852388,-9.4498694E-4,-0.001487568,-0.016857147
111223741610513,0.020408407,0.008024618,-0.0072250366
111223746368586,0.010707706,-0.0062716305,0.0141916275
111223751126763,0.012980953,0.017574206,0.0069561005
111223755884888,0.005743712,0.019808903,-0.004965782
111223760643065,-0.01329764,0.019680321,0.009313583
111223765401190,0.0033842325,-0.013696119,-2.5463104E-4
111223770159263,9.7228587E-4,-0.0040260553,-2.5177002E-4
111223774917440,9.537637E-4,0.01259768,-2.4986267E-4
111223779675565,-0.0014379174,0.012500614,0.009243965
111223784433742,-0.013329469,0.0076303333,0.004421234
111223789191867,0.008155808,-0.011435911,0.01624775
111223793949992,-0.0037591904,0.0076503456,0.01848507
111223798708065,-0.006082937,0.00519374,-0.014889717
111223803466242,-0.0037262738,0.019424275,-5.264282E-4
111223808224419,-0.0013609976,0.014524892,0.004224777
111223812982544,0.003357008,-0.00926058,0.008936882
111223817740669,-0.001455836,0.0074629188,-0.003001213
111223822498794,-0.0014541224,0.0050361156,0.0041418076
111223827256919,0.012813121,3.131181E-4,-6.3705444E-4
111223832015096,8.032471E-4,-0.009116262,-6.2942505E-4
111223836773169,0.015023008,0.014696434,0.0017490387
111223841531346,0.012571424,3.452897E-4,-0.005384445
111223846289471,0.0029368848,0.0051250756,0.008898735
111223851047596,0.0076473206,0.019327566,0.008824348
111223855805773,0.005172476,0.0049378425,0.004006386
111223860563846,-0.0019992813,-0.016478851,-0.003145218
111223865322023,-0.02809517,-0.01633361,0.0016269684
111223870080148,-0.0017419606,-0.0019240528,-0.0078783035
111223874838273,-0.006455831,0.014766559,-0.01730442
111223879596450,-0.008756667,0.0027594864,-0.014787674
111223884354575,-0.0157841,0.002716884,-4.2819977E-4
111223889112700,-0.0014543757,-0.0020153522,-0.012288094
111223893870825,0.003293097,0.0050718784,-0.0050678253
111223898629002,0.005628124,0.0050096363,0.0068387985
111223903387127,0.03881982,0.0025753975,0.0044078827
111223908145252,0.0100673735,0.021516666,-0.005121231
111223912903377,0.01231727,-0.014191464,0.009160042
111223917661502,0.009831324,-0.0046016574,-4.0721893E-4
111223922419679,0.009711146,0.002592206,-0.009894371
111223927177804,0.0025007278,0.005007893,-0.007437706
111223931935929,-0.002304539,-0.002115965,-0.005002022
111223936694054,-0.01173082,-0.0020900518,0.011649132
111223941452179,-0.0021515265,-0.011555538,-0.005057335
111223946210356,0.0049746484,-0.001959443,-2.6988983E-4
111223950968481,0.0025503188,0.0051841587,0.01159668
111223955726606,-0.01646398,-0.02095212,0.00438118
111223960484731,3.0077994E-4,5.86316E-4,0.0019721985
111223965242856,0.002603799,-0.004128158,0.0019578934
111223970001034,-0.0046043247,-0.004114464,0.006688118
111223974759159,0.004914701,0.0030746162,0.0066337585
111223979517284,0.007207513,0.0078026652,-5.38826E-4
111223984275409,0.0047632754,0.010118067,-0.010025978
111223989033534,-0.014269896,0.012414902,0.006667137
111223993791711,0.002476573,0.017036885,0.0042381287
111223998549836,0.0072208196,0.02159357,-0.0124082565
111224003307961,6.0245395E-5,-0.004735917,-0.009932518
111224008066086,-0.01656042,-0.0047442913,-0.002732277
111224012824263,-0.009314179,0.0047950298,-0.007454872
111224017582388,0.0026178658,0.0047637075,-0.0050201416
111224022340513,0.009647787,-0.0095050335,0.023496628
111224027098586,-0.00948216,-0.023626238,0.01143837
111224031856763,-0.0022670925,-0.018647417,0.004224777
111224036614940,1.4291704E-4,0.0028725415,0.018426895
111224041373065,-0.011705309,-0.0018892586,0.008782387
111224046131190,-0.0020984113,0.021863565,0.0039634705
111224050889315,-0.009209558,0.024062902,-8.1539154E-4
111224055647440,-0.013888992,0.0024299622,0.003935814
111224060405617,0.007600516,-0.0070735365,-0.01745224
111224065163742,-0.0043089837,-0.0070059597,-0.012560844
111224069921815,4.905015E-4,-0.01880373,0.00178051
111224074679992,4.4731796E-4,-0.01861088,0.006512642
111224079438117,0.0051502436,-0.020792514,-0.010150909
111224084196294,-0.009140819,0.007863268,-0.014811516
111224088954419,-0.0090755075,0.0053762794,0.011411667
111224093712544,0.017119646,0.019548804,0.0041971207
111224098470669,-0.023287699,0.0027274936,0.011279106
111224103228794,0.005427018,-0.0067784935,0.006439209
111224107986971,0.005371824,-0.0067133605,-0.010224342
111224112745096,6.2690675E-4,0.017107561,-0.010139465
111224117503221,-0.0017894357,-0.0067269355,0.0065555573
111224122261346,-0.020795822,0.019411221,0.011246681
111224127019523,-0.013542548,-0.0020982176,0.011154175
111224131777648,0.003169641,-0.009191483,-0.005548477
111224136535773,0.003161043,0.0074753016,-0.007876396
111224141293898,0.010272041,-0.011589274,-0.01255703
111224146052023,0.022069097,-0.011427596,-0.005332947
111224150810200,0.012355,-0.006606564,0.011321068
111224155568325,0.0027505308,-0.011316881,-6.3705444E-4
111224160326450,0.0075476915,6.7833066E-4,-0.012495995
111224165084575,-0.0019889027,0.010115981,0.0065898895
111224169842700,0.002763018,-0.0018526912,-0.007701874
111224174600877,0.0074466467,-0.0042586923,0.0042266846
111224179359002,0.002599284,-0.0018427968,0.0041923523
111224184117127,-0.0022068098,-0.0018191785,0.0017852783
111224188875252,-0.004572168,0.005294293,0.004142761
111224193633377,-0.004516244,-0.01372461,-6.3705444E-4
111224198391554,-0.0021157041,-0.01122874,0.008859634
111224203149679,0.007439092,-0.011155501,0.008785248
111224207907804,0.016886458,0.007928789,-0.010271072
111224212665929,0.0073002726,-0.018258959,0.0016775131
111224217424106,-0.004607603,-0.0062909573,-0.0054559708
111224222182231,-0.006952055,-0.020495445,0.006453514
111224226940356,-0.009276971,-0.0084798485,0.00877285
111224231698481,-0.021130547,-0.017892063,0.006327629
111224236456659,-0.013874494,-0.017762944,0.0015296936
111224241214784,0.007586658,0.0013481528,-0.005601883
111224245972909,0.0027394444,0.006063089,0.0063085556
111224250731034,0.009852648,0.0012182146,0.0015096664
111224255489159,0.038235143,-0.022540376,-0.0056209564
111224260247336,0.026069075,0.0108471215,0.01815319
111224265005461,0.0045132637,0.03678161,-0.005727768
111224269763586,-2.2490323E-4,0.012697309,-0.010426521
111224274521711,-0.004923165,0.007768914,-0.022205353
111224279279836,-0.0071811453,0.0029380769,-0.00778389
111224284038013,-0.02136989,-0.006626874,-6.017685E-4
111224288796138,0.012018129,5.5524707E-4,0.0041484833
111224293554263,0.014280006,-0.008932993,-0.0030050278
111224298312388,-8.672476E-5,0.01013279,0.00888443
111224303070513,0.006993532,0.029067576,-0.005425453
111224307828690,0.014099568,-0.004358843,0.0017385483
111224312586815,-2.0961463E-4,0.014668435,-6.4849854E-4
111224317344940,-0.0049084276,0.007463336,0.011220932
111224322103065,-0.01668629,0.019245237,0.015872002
111224326861242,-0.0046654344,0.007200107,0.001502037
111224331619367,-0.01890295,0.01663956,-0.008000374
111224336377492,0.0025427341,-0.002474621,-0.012678146
111224341135617,-0.0022350699,-0.0071918517,-0.010199547
111224345893742,0.0025467128,-0.007095754,-6.23703E-4
111224350651919,-0.025931276,-0.016463384,0.006501198
111224355410044,-0.004313171,-0.0020523965,0.0064468384
111224360168169,-0.001830034,0.005119875,-7.2574615E-4
111224364926294,-0.0065427274,0.009802982,0.0016517639
111224369684419,-0.02079153,-0.009309232,-0.012598991
111224374442596,-0.0087925345,-0.0069069862,-0.005375862
111224379200721,0.012654513,0.01920405,-0.012450218
111224383958846,-0.0016139373,-0.0023601353,0.004261017
111224388716971,0.007993594,0.0047864467,-0.0028944016
111224393475096,0.010373756,-0.009482831,-0.005244255
111224398233273,-0.015768752,-0.006994754,-0.0146923065
111224402991398,-0.020423084,-0.021081835,-3.30925E-4
111224407749523,-0.0061398745,0.010033578,-3.2520294E-4
111224412507648,0.017571911,0.007640779,0.0020523071
111224417265825,0.012669295,-0.020889238,0.0044078827
111224422023950,0.012637585,-0.018306106,0.018608093
111224426782075,-0.0016020462,-0.015772045,-5.302429E-4
111224431540200,0.012723371,0.0032945871,-0.005273819
111224436298325,0.003171444,-0.013391614,0.011379242
111224441056502,7.895082E-4,-0.010927469,-0.0029535294
111224445814627,-0.015865922,-0.022692576,-0.010046005
111224450572752,8.660704E-4,-0.017721176,-0.024198532
111224455330877,0.010368198,-0.015164092,-0.014505386
111224460089054,-0.0015925989,-0.012599736,0.0022258759
111224464847179,-0.0016180053,-0.012429982,0.006955147
111224469605304,-0.0064449906,-0.005170867,0.018763542
111224474363429,-0.0064581856,-0.026447192,0.013863564
111224479121554,0.022002429,0.0022553056,0.02324009
111224483879731,0.012287989,0.0069333464,0.0040636063
111224488637856,0.0050560683,-0.0050091743,0.0064029694
111224493395981,-0.011549726,0.011594892,-0.010261536
111224498154106,-0.006633401,0.0067042857,-0.0030593872
111224502912284,-0.008905366,0.008972734,-0.012526512
111224507670409,-0.013559096,0.004132211,-0.01004982
111224512428534,-0.001563862,-0.0053572357,-0.005220413
111224517186659,-0.011052787,0.004243687,-0.007548332
111224521944784,-0.006281823,0.004244834,-0.012228966
111224526702961,-0.008640572,-0.0052169412,0.009230614
111224531461086,-0.0062069967,-0.0098834485,0.0044088364
111224536219211,-0.0061379075,0.016308531,0.011490822
111224540977336,-0.0060689226,-0.014666572,0.016140938
111224545735513,0.0034632087,-0.005044192,0.016007423
111224550493638,-0.013186254,-0.0050221384,0.0016365051
111224555251763,-0.001222372,-0.0026273727,-0.005496025
111224560009888,-0.0011943579,-0.02163677,-0.010196686
111224564768013,0.0059798807,-1.2084842E-4,-0.024349213
111224569526190,0.017727554,0.009351715,-0.021773338
111224574284315,0.008076981,0.0045637935,-2.3460388E-4
111224579042440,0.0032539368,-2.1137297E-4,0.004512787
111224583800565,0.026944786,-1.7344952E-4,0.02345848
111224588558742,0.024336517,0.002237022,0.0137729645
111224593316867,0.005139783,0.0069720596,-0.002951622
111224598074992,0.005114764,0.011667982,0.0065641403
111224602833117,0.007491097,0.009149656,0.006508827
111224607591242,0.012192249,0.00427942,0.0111989975
111224612349419,-0.011591658,-0.007583767,0.0016145706
111224617107544,3.5893917E-4,-0.0027665347,0.003973961
111224621865669,0.012209952,-0.007565722,0.013431549
111224626623794,-0.002083473,-0.012297004,-0.017529488
111224631381919,0.009844378,0.009113207,-0.0031461716
111224636140096,3.1645596E-4,0.030372873,-0.007866859
111224640898221,-0.013905667,-7.1944296E-4,-0.005428314
111224645656346,0.012329757,-0.02206114,0.011227608
111224650414471,0.009842813,0.006633088,0.0063886642
111224655172648,0.0026312768,0.001896441,0.006336212
111224659930773,-0.0021472722,-0.02184026,-0.005580902
111224664688898,-0.03295903,-0.02167824,-0.003162384
111224669447023,-0.0065361485,-0.0072799027,0.0039815903
111224674205200,6.547868E-4,0.009370968,0.0063199997
111224678963325,0.0053846836,-0.0049643964,0.008640289
111224683721450,5.840808E-4,-0.0049426407,0.0038223267
111224688479575,0.0052867383,0.009287998,-0.017564774
111224693237700,0.021814197,-0.0073913336,0.0015649796
111224697995877,-0.0044801533,-0.014440447,0.008670807
111224702754002,-0.009142056,-0.019029006,0.006225586
111224707512127,-0.0042744726,9.229779E-5,0.006173134
111224712270252,-0.0065934807,4.3675303E-5,-0.003370285
111224717028429,0.019580558,-3.351271E-5,0.010892868
111224721786554,0.0051696748,-8.144975E-5,-0.0034360886
111224726544679,0.014635518,0.016509071,0.006082535
111224731302804,0.0073566586,0.00448747,0.00603199
111224736060929,-0.004607737,0.01629451,0.0059814453
111224740819106,-0.016472429,0.00907658,0.0011873245
111224745577231,0.02162011,0.02324617,0.005923271
111224750335356,0.014310434,0.020687476,-0.001244545
111224755093481,0.009405434,-0.005551189,0.010630608
111224759851606,-0.0049211085,-0.01970607,-0.008440018
111224764609784,0.002228573,-0.017103821,-0.015487671
111224769367909,-0.009636596,-0.007489726,-0.012987137
111224774126034,-0.009567156,0.0044450164,0.008476257
111224778884159,0.011914149,0.0020147562,-0.012950897
111224783642284,0.0046853423,-0.01223138,-9.784698E-4
111224788400461,-0.021438025,-0.0073757917,0.010893822
111224793158586,-0.0070603043,-0.012079686,0.008430481
111224797916711,-0.007013209,-0.004853204,0.0059871674
111224802674888,-0.016429365,0.009432092,0.017801285
111224807433013,0.009771034,0.009390369,0.012907982
111224812191138,-0.011648521,0.014122635,0.0033102036
111224816949263,0.009794086,0.016442597,0.019893646
111224821707388,-0.0092814565,0.004477322,-0.0016269684
111224826465565,0.0050788075,0.006820813,-0.008731842
111224831223690,-0.004465893,-3.4675002E-4,0.0032052994
111224835981815,-0.006840244,-0.0050813407,-0.018177032
111224840739940,-0.0067941025,-0.0049745888,0.003332138
111224845498117,-0.018669255,-1.5121698E-4,0.015170097
111224850256242,4.3070316E-4,-0.0072603375,0.010298729
111224855014367,-0.0043860227,-0.016683444,0.00784111
111224859772492,0.0027861148,-0.009418234,-0.011206627
111224864530669,0.009871125,0.00490582,0.0031232834
111224869288794,-0.002142921,-0.0046186596,0.0030984879
111224874046919,0.02865547,0.00251849,-0.011163712
111224878804992,0.007106364,0.016686216,-0.0015802383
111224883563169,0.004663855,0.0022616535,-0.0039405823
111224888321346,-0.0024758503,0.009369746,-0.006280899
111224893079471,-0.011957169,-0.0096830875,-0.006228447
111224897837596,-0.007122621,-0.0047922134,0.012806892
111224902595721,0.011880696,-0.016608775,0.007955551
111224907353846,0.0117703825,-0.02363798,0.0055150986
111224912112023,-2.3035705E-4,-0.002104655,0.007842064
111224916870148,0.011654258,0.00746955,0.0030317307
111224921628273,0.0021112263,0.0026129335,0.007751465
111224926386398,0.0021105707,-0.004548177,-0.011296272
111224931144575,-0.005036086,0.012051672,-0.013575554
111224935902700,-0.012065813,-0.00467816,-0.018209457
111224940660825,0.009351566,8.624792E-5,0.012788773
111224945418950,-0.009720281,-0.023691878,0.010308266
111224950177127,-0.002502814,0.0025872886,-0.0040159225
111224954935252,-0.019102551,-0.004601121,-0.0016107559
111224959693377,-0.009434462,-0.0069277436,-0.0015974045
111224964451502,0.0024977028,-0.016381875,0.010279655
111224969209627,0.009556428,0.016982913,-0.00166893
111224973967804,-0.011918277,-0.0045348853,0.0054636
111224978725929,0.00715369,0.01926826,0.0030460358
111224983484054,0.009456098,0.0143698305,-0.018335342
111224988242179,0.011768013,0.0023657084,-0.0063180923
111224993000356,0.00931488,0.01902096,-0.015755653
111224997758481,0.011656225,0.011780322,-0.0061330795
111225002516606,0.0020858198,-0.016755536,-0.0013360977
111225007274731,-0.005031511,-0.0047142357,-0.0060710907
111225012032909,0.0045202076,0.00719811,0.008216858
111225016791034,-0.0073640496,0.0142650455,0.010520935
111225021549159,0.006952435,-0.004828587,0.003314972
111225026307284,0.0022230446,-0.0024071634,0.01515007
111225031065409,-0.021450877,0.0022814423,0.015022278
111225035823586,-0.011763662,0.009416878,0.017270088
111225040581711,-0.006902933,0.021182105,-0.0042304993
111225045339836,2.6284158E-4,0.0067483187,-0.01368618
111225050097961,-0.011642441,-0.009881571,0.005411148
111225054856138,0.026352897,-3.001541E-4,6.2179565E-4
111225059614263,0.009483561,0.006856784,0.0029907227
111225064372388,-0.0024985597,-0.016892657,0.007712364
111225069130513,-0.004832804,0.0022676885,0.002902031
111225073888638,-2.938509E-5,0.0023131967,0.007624626
111225078646815,0.014254689,0.0046471953,-0.004303932
111225083404940,0.0022615045,0.0069334954,0.0075950623
111225088163065,0.011695966,0.0044267327,0.014649391
111225092921190,-0.007424131,0.0043691397,0.005036354
111225097679367,-0.014434837,0.0018833727,0.004992485
111225102437492,-0.01189515,0.008910224,-0.002169609
111225107195617,-0.014123268,-0.005393401,-0.0068969727
111225111953742,-0.009241983,-0.002967298,0.0026521683
111225116711919,0.0026894659,-0.010080829,2.5749207E-4
111225121470044,0.0026848763,0.0042487383,0.00737381
111225126228169,-0.013929412,-0.007642433,-0.0021791458
111225130986294,4.4177473E-4,-0.01949139,0.0025835037
111225135744471,-0.009063855,-0.021750063,0.009679794
111225140502596,4.9322844E-4,-0.009780511,1.0681152E-4
111225145260721,-0.011357918,-0.012063965,1.0585785E-4
111225150018846,6.185174E-4,0.0046263933,-0.0022687912
111225154776971,-0.0065152645,0.006941125,0.0119867325
111225159535148,0.005420819,0.00446181,2.193451E-5
111225164293273,-0.0040976107,0.0067779124,-0.0023517609
111225169051398,-0.008876592,0.021023124,-0.0047035217
111225173809523,-0.008841291,0.004330784,0.004828453
111225178567648,-0.008834094,-3.8592517E-4,4.4822693E-5
111225183325825,7.2063506E-4,-0.002690822,-0.0023269653
111225188083950,6.759614E-4,0.011605397,0.002439499
111225192842075,0.0030605942,0.0043979585,4.673004E-5
111225197600200,6.517768E-4,0.018635124,0.004793167
111225202358377,-0.0064540356,0.0018782914,0.018990517
111225207116502,-0.020648412,0.0065315813,0.0069675446
111225211874627,0.003269866,0.013518944,-0.0049562454
111225216632752,-0.0038864464,0.013273314,-0.016780853
111225221390929,-0.0014911518,-0.003467068,0.0023412704
111225226149054,0.007946327,0.0013162196,0.0023231506
111225230907179,-0.0016227141,-0.0010035783,-0.0071868896
111225235665304,0.007871479,0.003786713,0.004737854
111225240423481,-0.0016964972,0.022802636,0.00944519
111225245181606,-0.001693219,-0.0010235459,-1.2302399E-4
111225249939731,-0.0016330406,0.013258785,-1.2207031E-4
111225254697856,0.019753456,0.013240591,0.006998062
111225259455981,0.0053415895,-0.017652065,0.0045681
111225264214159,0.0028850734,0.0014577508,0.004529953
111225268972284,0.009969711,-0.017557055,-0.009744644
111225273730409,0.009933144,-0.010368213,-0.004920006
111225278488534,0.01226978,0.0014782101,0.009356499
111225283246711,0.009841591,0.0061359257,0.0069036484
111225288004836,-0.009205669,0.0084094405,0.0068454742
111225292762961,-0.01388558,-0.0036018789,0.0020418167
111225297521086,0.0028581321,-0.0012189746,-0.012212753
111225302279211,0.007570103,0.0035455972,-0.0073652267
111225307037388,-0.0043682605,-0.008340433,-0.014422417
111225311795513,0.0027759373,-0.022472069,-0.028539658
111225316553638,0.007459447,-0.019847497,1.745224E-4
111225321311763,0.0026967227,-0.017273426,0.004919052
111225326069940,0.012127116,-0.03135851,-0.0069847107
111225330828065,0.01673226,-0.033490777,-0.0021810532
111225335586190,0.016497657,-0.021367222,0.0025835037
111225340344315,-2.3263693E-4,-0.0069722086,-0.014048576
111225345102492,-0.012021229,-0.0022169203,-0.009187698
111225349860617,-0.0071009547,-0.0070489347,-0.013859749
111225354618742,1.7899275E-4,-0.0022930056,-0.013747215
111225359376867,-0.021076307,2.2158027E-5,-0.0017700195
111225364135044,-0.028057992,0.028391838,-0.008874893
111225368893169,-0.008852854,0.03522457,-0.004055977
111225373651294,-0.013620891,0.027763426,-0.0040216446
111225378409419,-0.0017668381,0.0133309215,-0.020596504
111225383167544,0.002926305,0.029894426,0.0033054352
111225387925721,0.017127931,0.017901435,-0.0085840225
111225392683846,-0.0043533742,-0.0011381507,0.010471344
111225397441971,0.017056674,0.0013372153,0.008011818
111225402200148,0.005096644,0.0037076026,0.012690544
111225406958273,0.01221846,-0.0010329038,0.005466461
111225411716398,-0.0021306276,0.020312026,-0.004070282
111225416474523,-0.016388848,0.017693415,-0.011156082
111225421232648,0.007493496,0.0056043565,-0.018182755
111225425990773,-0.011534184,0.0031647831,-0.0037956238
