t_ns,ax,ay,az,accuracy
111216891631034,0.12921242,-0.16271193,9.757931,3
111216894010096,0.14356937,-0.17228323,9.762716,3
111216896389159,0.12921242,-0.15314065,9.757931,3
111216898768221,0.124426775,-0.17228323,9.781859,3
111216901147284,0.124426775,-0.17706887,9.777073,3
111216903526346,0.11485548,-0.16749759,9.781859,3
111216905905409,0.124426775,-0.17228323,9.772287,3
111216908284419,0.13399807,-0.18185452,9.767502,3
111216910663534,0.14356937,-0.19142582,9.79143,3
111216913042596,0.148355,-0.18664017,9.829716,3
111216915421659,0.11485548,-0.14356937,9.820144,3
111216917800721,0.11964113,-0.124426775,9.82493,3
111216920179784,0.13399807,-0.12921242,9.834501,3
111216922558846,0.124426775,-0.148355,9.839287,3
111216924937909,0.11006984,-0.124426775,9.82493,3
111216927316971,0.11006984,-0.11964113,9.820144,3
111216929696034,0.11485548,-0.11006984,9.829716,3
111216932075096,0.12921242,-0.11006984,9.805787,3
111216934454159,0.11485548,-0.11485548,9.801002,3
111216936833169,0.124426775,-0.11485548,9.815358,3
111216939212284,0.11485548,-0.11006984,9.805787,3
111216941591346,0.11964113,-0.11006984,9.786645,3
111216943970409,0.11485548,-0.10049855,9.777073,3
111216946349471,0.11006984,-0.11964113,9.772287,3
111216948728481,0.124426775,-0.15792629,9.74836,3
111216951107492,0.11964113,-0.15314065,9.772287,3
111216953486606,0.10049855,-0.16271193,9.74836,3
111216955865669,0.09571291,-0.18664017,9.743574,3
111216958244731,0.11485548,-0.19142582,9.757931,3
111216960623794,0.124426775,-0.2105684,9.777073,3
111216963002856,0.11485548,-0.23449662,9.777073,3
111216965381919,0.124426775,-0.21535404,9.801002,3
111216967761034,0.13878371,-0.21535404,9.820144,3
111216970140044,0.148355,-0.2009971,9.829716,3
111216972519106,0.11964113,-0.22013968,9.829716,3
111216974898169,0.1052842,-0.2009971,9.844072,3
111216977277231,0.13399807,-0.17706887,9.848858,3
111216979656294,0.148355,-0.15792629,9.8632145,3
111216982035356,0.15314065,-0.15314065,9.853643,3
111216984414419,0.15792629,-0.12921242,9.834501,3
111216986793481,0.16749759,-0.11006984,9.82493,3
111216989172544,0.14356937,-0.11964113,9.815358,3
111216991551606,0.148355,-0.11485548,9.810573,3
111216993930669,0.16749759,-0.09571291,9.79143,3
111216996309731,0.15792629,-0.09571291,9.777073,3
111216998688794,0.148355,-0.09092726,9.777073,3
111217001067856,0.14356937,-0.1052842,9.777073,3
111217003446919,0.148355,-0.09092726,9.772287,3
111217005825981,0.16749759,-0.11964113,9.757931,3
111217008205044,0.13878371,-0.13878371,9.743574,3
111217010584106,0.12921242,-0.12921242,9.743574,3
111217012963169,0.1052842,-0.13399807,9.781859,3
111217015342231,0.11485548,-0.16749759,9.767502,3
111217017721294,0.11485548,-0.17706887,9.772287,3
111217020100356,0.11006984,-0.18185452,9.786645,3
111217022479419,0.07178468,-0.19621146,9.786645,3
111217024858481,0.076570325,-0.18185452,9.805787,3
111217027237544,0.086141616,-0.17228323,9.820144,3
111217029616606,0.1052842,-0.17228323,9.829716,3
111217031995669,0.11006984,-0.17228323,9.839287,3
111217034374731,0.11485548,-0.18185452,9.844072,3
111217036753794,0.1052842,-0.19621146,9.853643,3
111217039132856,0.11006984,-0.18664017,9.858429,3
111217041511919,0.09092726,-0.19142582,9.853643,3
111217043890981,0.11006984,-0.16271193,9.858429,3
111217046270044,0.124426775,-0.16749759,9.839287,3
111217048649106,0.13399807,-0.16749759,9.82493,3
111217051028169,0.13399807,-0.148355,9.796216,3
111217053407231,0.13399807,-0.11964113,9.805787,3
111217055786294,0.13878371,-0.13399807,9.781859,3
111217058165304,0.15314065,-0.15314065,9.772287,3
111217060544419,0.15792629,-0.18185452,9.753145,3
111217062923481,0.17228323,-0.15314065,9.738789,3
111217065302492,0.15792629,-0.14356937,9.74836,3
111217067681554,0.16749759,-0.148355,9.738789,3
111217070060617,0.15792629,-0.14356937,9.729217,3
111217072439679,0.16271193,-0.15314065,9.738789,3
111217074818742,0.16271193,-0.13878371,9.753145,3
111217077197804,0.16271193,-0.16749759,9.762716,3
111217079576867,0.15792629,-0.16271193,9.767502,3
111217081955929,0.15792629,-0.16271193,9.753145,3
111217084334992,0.13878371,-0.15792629,9.777073,3
111217086714054,0.09571291,-0.148355,9.815358,3
111217089093117,0.10049855,-0.148355,9.844072,3
111217091472179,0.12921242,-0.148355,9.839287,3
111217093851242,0.12921242,-0.17228323,9.858429,3
111217096230304,0.124426775,-0.16271193,9.844072,3
111217098609367,0.09092726,-0.15314065,9.844072,3
111217100988429,0.11006984,-0.15792629,9.853643,3
111217103367492,0.11485548,-0.15314065,9.848858,3
111217105746554,0.11485548,-0.16749759,9.844072,3
111217108125617,0.1052842,-0.15314065,9.839287,3
111217110504679,0.1052842,-0.15314065,9.829716,3
111217112883742,0.11485548,-0.13878371,9.79143,3
111217115262804,0.13399807,-0.15792629,9.767502,3
111217117641867,0.11485548,-0.15792629,9.767502,3
111217120020929,0.11006984,-0.17706887,9.767502,3
111217122399992,0.11964113,-0.16749759,9.74836,3
111217124779054,0.11964113,-0.15792629,9.753145,3
111217127158117,0.10049855,-0.17228323,9.753145,3
111217129537179,0.11964113,-0.17228323,9.772287,3
111217131916242,0.12921242,-0.18185452,9.753145,3
111217134295304,0.15314065,-0.16271193,9.74836,3
111217136674367,0.15792629,-0.16271193,9.767502,3
111217139053429,0.14356937,-0.13399807,9.786645,3
111217141432492,0.14356937,-0.124426775,9.777073,3
111217143811554,0.148355,-0.14356937,9.777073,3
111217146190617,0.14356937,-0.148355,9.79143,3
111217148569679,0.13878371,-0.148355,9.805787,3
111217150948742,0.14356937,-0.148355,9.839287,3
111217153327804,0.15314065,-0.13399807,9.848858,3
111217155706867,0.13399807,-0.148355,9.858429,3
111217158085929,0.13399807,-0.14356937,9.844072,3
111217160464992,0.12921242,-0.124426775,9.839287,3
111217162844054,0.12921242,-0.13399807,9.844072,3
111217165223117,0.13399807,-0.15792629,9.839287,3
111217167602179,0.11964113,-0.13878371,9.82493,3
111217169981242,0.124426775,-0.13878371,9.810573,3
111217172360304,0.12921242,-0.15314065,9.801002,3
111217174739367,0.13878371,-0.14356937,9.781859,3
111217177118429,0.13399807,-0.14356937,9.772287,3
111217179497492,0.1052842,-0.16271193,9.762716,3
111217181876554,0.124426775,-0.15792629,9.743574,3
111217184255617,0.13878371,-0.16749759,9.753145,3
111217186634679,0.10049855,-0.16271193,9.743574,3
111217189013742,0.086141616,-0.18185452,9.738789,3
111217191392804,0.09571291,-0.16271193,9.753145,3
111217193771867,0.11485548,-0.16271193,9.762716,3
111217196150929,0.12921242,-0.15792629,9.772287,3
111217198529992,0.11964113,-0.13399807,9.781859,3
111217200909054,0.11964113,-0.12921242,9.796216,3
111217203288065,0.14356937,-0.13399807,9.801002,3
111217205667127,0.12921242,-0.15314065,9.815358,3
111217208046242,0.13878371,-0.16271193,9.839287,3
111217210425304,0.148355,-0.16271193,9.858429,3
111217212804315,0.11964113,-0.15314065,9.848858,3
111217215183377,0.12921242,-0.16271193,9.844072,3
111217217562492,0.15314065,-0.15314065,9.853643,3
111217219941502,0.148355,-0.14356937,9.858429,3
111217222320565,0.13399807,-0.13878371,9.839287,3
111217224699627,0.12921242,-0.14356937,9.839287,3
111217227078690,0.12921242,-0.13878371,9.82493,3
111217229457752,0.11485548,-0.11964113,9.815358,3
111217231836815,0.124426775,-0.14356937,9.796216,3
111217234215877,0.13878371,-0.13399807,9.777073,3
111217236594940,0.13399807,-0.11964113,9.762716,3
111217238974002,0.11964113,-0.11485548,9.757931,3
111217241353065,0.13878371,-0.13399807,9.757931,3
111217243732127,0.13878371,-0.14356937,9.757931,3
111217246111190,0.124426775,-0.13399807,9.757931,3
111217248490252,0.12921242,-0.13878371,9.753145,3
111217250869315,0.148355,-0.15314065,9.753145,3
111217253248377,0.13399807,-0.12921242,9.757931,3
111217255627440,0.13399807,-0.148355,9.772287,3
111217258006502,0.12921242,-0.16271193,9.767502,3
111217260385565,0.12921242,-0.17228323,9.79143,3
111217262764627,0.14356937,-0.17228323,9.810573,3
111217265143690,0.124426775,-0.17706887,9.820144,3
111217267522752,0.11964113,-0.16749759,9.810573,3
111217269901815,0.124426775,-0.16749759,9.820144,3
111217272280877,0.124426775,-0.15314065,9.839287,3
111217274659940,0.11006984,-0.16271193,9.829716,3
111217277039002,0.1052842,-0.15792629,9.829716,3
111217279418065,0.11006984,-0.17228323,9.829716,3
111217281797127,0.1052842,-0.17228323,9.834501,3
111217284176190,0.11485548,-0.16749759,9.82493,3
111217286555252,0.11485548,-0.16749759,9.810573,3
111217288934315,0.1052842,-0.148355,9.796216,3
111217291313377,0.09571291,-0.13878371,9.801002,3
111217293692440,0.11485548,-0.13878371,9.79143,3
111217296071502,0.14356937,-0.13878371,9.781859,3
111217298450565,0.14356937,-0.13399807,9.781859,3
111217300829627,0.11485548,-0.13878371,9.777073,3
111217303208690,0.10049855,-0.13878371,9.767502,3
111217305587752,0.11006984,-0.15792629,9.762716,3
111217307966815,0.11964113,-0.15792629,9.777073,3
111217310345877,0.11964113,-0.148355,9.777073,3
111217312724940,0.12921242,-0.148355,9.796216,3
111217315104002,0.12921242,-0.16749759,9.79143,3
111217317483065,0.13399807,-0.14356937,9.796216,3
111217319862127,0.12921242,-0.13878371,9.801002,3
111217322241190,0.11485548,-0.148355,9.79143,3
111217324620252,0.148355,-0.15314065,9.796216,3
111217326999315,0.14356937,-0.16749759,9.810573,3
111217329378377,0.148355,-0.14356937,9.805787,3
111217331757440,0.11964113,-0.14356937,9.796216,3
111217334136502,0.124426775,-0.148355,9.810573,3
111217336515565,0.15314065,-0.148355,9.82493,3
111217338894627,0.148355,-0.15314065,9.810573,3
111217341273690,0.14356937,-0.15314065,9.810573,3
111217343652752,0.15314065,-0.13399807,9.805787,3
111217346031815,0.14356937,-0.13878371,9.801002,3
111217348410877,0.15314065,-0.15792629,9.786645,3
111217350789940,0.148355,-0.15792629,9.786645,3
111217353169002,0.1052842,-0.16271193,9.79143,3
111217355548065,0.11485548,-0.15314065,9.767502,3
111217357927127,0.11964113,-0.16749759,9.772287,3
111217360306190,0.13399807,-0.148355,9.786645,3
111217362685252,0.13878371,-0.14356937,9.781859,3
111217365064315,0.13399807,-0.15792629,9.767502,3
111217367443377,0.11964113,-0.16749759,9.796216,3
111217369822440,0.11964113,-0.15314065,9.79143,3
111217372201502,0.12921242,-0.15792629,9.786645,3
111217374580565,0.11006984,-0.16271193,9.801002,3
111217376959627,0.10049855,-0.16271193,9.79143,3
111217379338690,0.10049855,-0.16271193,9.786645,3
111217381717752,0.1052842,-0.14356937,9.79143,3
111217384096815,0.11485548,-0.148355,9.810573,3
111217386475877,0.11485548,-0.16271193,9.82493,3
111217388854888,0.11485548,-0.15792629,9.815358,3
111217391234002,0.13878371,-0.15314065,9.82493,3
111217393613065,0.12921242,-0.148355,9.815358,3
111217395992127,0.124426775,-0.15314065,9.82493,3
111217398371138,0.11964113,-0.14356937,9.805787,3
111217400750252,0.13878371,-0.14356937,9.805787,3
111217403129263,0.13878371,-0.148355,9.801002,3
111217405508325,0.13878371,-0.13878371,9.796216,3
111217407887440,0.148355,-0.15792629,9.801002,3
111217410266502,0.15792629,-0.148355,9.801002,3
111217412645513,0.12921242,-0.15314065,9.796216,3
111217415024575,0.13399807,-0.15792629,9.767502,3
111217417403638,0.11485548,-0.15792629,9.753145,3
111217419782700,0.11006984,-0.148355,9.762716,3
111217422161763,0.11964113,-0.14356937,9.767502,3
111217424540825,0.12921242,-0.13399807,9.786645,3
111217426919888,0.13399807,-0.15314065,9.786645,3
111217429298950,0.13399807,-0.15314065,9.796216,3
111217431678013,0.15314065,-0.13399807,9.786645,3
111217434057075,0.13399807,-0.148355,9.796216,3
111217436436138,0.14356937,-0.16749759,9.810573,3
111217438815200,0.14356937,-0.17706887,9.820144,3
111217441194263,0.11006984,-0.16271193,9.820144,3
111217443573325,0.11485548,-0.15792629,9.815358,3
111217445952388,0.11964113,-0.14356937,9.810573,3
111217448331450,0.13878371,-0.15314065,9.820144,3
111217450710513,0.13399807,-0.16271193,9.815358,3
111217453089575,0.11006984,-0.15314065,9.815358,3
111217455468638,0.13399807,-0.16271193,9.82493,3
111217457847700,0.14356937,-0.148355,9.82493,3
111217460226763,0.124426775,-0.17228323,9.801002,3
111217462605825,0.12921242,-0.17228323,9.786645,3
111217464984888,0.11964113,-0.18185452,9.786645,3
111217467363950,0.13399807,-0.148355,9.805787,3
111217469743013,0.12921242,-0.12921242,9.772287,3
111217472122075,0.13878371,-0.16271193,9.79143,3
111217474501138,0.124426775,-0.16749759,9.781859,3
111217476880200,0.11006984,-0.16271193,9.762716,3
111217479259263,0.09571291,-0.13878371,9.777073,3
111217481638325,0.1052842,-0.16749759,9.781859,3
111217484017388,0.14356937,-0.148355,9.786645,3
111217486396450,0.15792629,-0.148355,9.796216,3
111217488775513,0.13399807,-0.148355,9.79143,3
111217491154575,0.11485548,-0.17706887,9.786645,3
111217493533638,0.12921242,-0.15792629,9.786645,3
111217495912700,0.13399807,-0.17706887,9.79143,3
111217498291763,0.13399807,-0.148355,9.79143,3
111217500670825,0.11485548,-0.148355,9.815358,3
111217503049888,0.11485548,-0.148355,9.834501,3
111217505428950,0.13878371,-0.148355,9.810573,3
111217507808013,0.13399807,-0.148355,9.801002,3
111217510187075,0.13399807,-0.148355,9.810573,3
111217512566138,0.11006984,-0.148355,9.810573,3
111217514945200,0.11485548,-0.148355,9.801002,3
111217517324263,0.13399807,-0.15314065,9.820144,3
111217519703325,0.12921242,-0.16271193,9.815358,3
111217522082388,0.124426775,-0.16749759,9.801002,3
111217524461450,0.13399807,-0.15314065,9.79143,3
111217526840513,0.11964113,-0.148355,9.815358,3
111217529219575,0.11964113,-0.148355,9.781859,3
111217531598638,0.14356937,-0.14356937,9.796216,3
111217533977700,0.12921242,-0.16749759,9.805787,3
111217536356763,0.12921242,-0.14356937,9.810573,3
111217538735825,0.14356937,-0.14356937,9.805787,3
111217541114888,0.13878371,-0.13878371,9.805787,3
111217543493950,0.13878371,-0.11964113,9.796216,3
111217545873013,0.12921242,-0.12921242,9.781859,3
111217548252075,0.124426775,-0.13399807,9.796216,3
111217550631138,0.124426775,-0.12921242,9.805787,3
111217553010200,0.11006984,-0.148355,9.79143,3
111217555389263,0.12921242,-0.16271193,9.79143,3
111217557768325,0.10049855,-0.15314065,9.796216,3
111217560147336,0.09571291,-0.14356937,9.805787,3
111217562526450,0.11485548,-0.17228323,9.796216,3
111217564905513,0.11006984,-0.148355,9.801002,3
111217567284575,0.124426775,-0.18664017,9.796216,3
111217569663638,0.13399807,-0.17706887,9.805787,3
111217572042700,0.14356937,-0.14356937,9.796216,3
111217574421763,0.12921242,-0.15314065,9.801002,3
111217576800825,0.12921242,-0.17228323,9.79143,3
111217579179888,0.148355,-0.17228323,9.805787,3
111217581558950,0.13399807,-0.148355,9.767502,3
111217583938013,0.13399807,-0.148355,9.777073,3
111217586317075,0.12921242,-0.148355,9.79143,3
111217588696138,0.12921242,-0.15314065,9.801002,3
111217591075200,0.13399807,-0.16271193,9.777073,3
111217593454263,0.11485548,-0.15314065,9.786645,3
111217595833325,0.11485548,-0.14356937,9.786645,3
111217598212388,0.124426775,-0.15792629,9.781859,3
111217600591450,0.11485548,-0.148355,9.79143,3
111217602970513,0.124426775,-0.13399807,9.796216,3
111217605349575,0.124426775,-0.148355,9.801002,3
111217607728638,0.14356937,-0.16271193,9.801002,3
111217610107648,0.13399807,-0.17228323,9.805787,3
111217612486763,0.11006984,-0.15314065,9.786645,3
111217614865825,0.124426775,-0.15792629,9.786645,3
111217617244888,0.13399807,-0.15792629,9.801002,3
111217619623950,0.13878371,-0.14356937,9.815358,3
111217622003013,0.13399807,-0.16271193,9.82493,3
111217624382075,0.12921242,-0.15792629,9.815358,3
111217626761138,0.124426775,-0.16271193,9.805787,3
111217629140200,0.124426775,-0.16271193,9.781859,3
111217631519263,0.11964113,-0.16271193,9.781859,3
111217633898325,0.13878371,-0.15792629,9.796216,3
111217636277388,0.12921242,-0.17706887,9.801002,3
111217638656450,0.11485548,-0.15314065,9.810573,3
111217641035513,0.13399807,-0.15314065,9.810573,3
111217643414575,0.148355,-0.15314065,9.801002,3
111217645793638,0.13878371,-0.16271193,9.801002,3
111217648172700,0.124426775,-0.16271193,9.781859,3
111217650551763,0.124426775,-0.14356937,9.781859,3
111217652930825,0.12921242,-0.16271193,9.801002,3
111217655309888,0.124426775,-0.18185452,9.805787,3
111217657688950,0.124426775,-0.16271193,9.801002,3
111217660068013,0.13399807,-0.13878371,9.79143,3
111217662447075,0.124426775,-0.14356937,9.786645,3
111217664826138,0.11964113,-0.15792629,9.781859,3
111217667205200,0.13878371,-0.13399807,9.781859,3
111217669584263,0.15792629,-0.14356937,9.772287,3
111217671963325,0.13399807,-0.15314065,9.79143,3
111217674342336,0.11964113,-0.13878371,9.786645,3
111217676721450,0.12921242,-0.15792629,9.810573,3
111217679100461,0.11485548,-0.15314065,9.801002,3
111217681479575,0.11964113,-0.15792629,9.801002,3
111217683858638,0.13878371,-0.15792629,9.810573,3
111217686237700,0.12921242,-0.15792629,9.805787,3
111217688616763,0.11006984,-0.16271193,9.810573,3
111217690995825,0.09092726,-0.17228323,9.796216,3
111217693374888,0.09092726,-0.16749759,9.79143,3
111217695753950,0.09092726,-0.14356937,9.801002,3
111217698133013,0.12921242,-0.15792629,9.805787,3
111217700512075,0.124426775,-0.15792629,9.79143,3
111217702891138,0.124426775,-0.15792629,9.79143,3
111217705270200,0.124426775,-0.14356937,9.796216,3
111217707649263,0.1052842,-0.12921242,9.79143,3
111217710028325,0.124426775,-0.13878371,9.786645,3
111217712407388,0.12921242,-0.14356937,9.801002,3
111217714786450,0.13399807,-0.14356937,9.810573,3
111217717165513,0.124426775,-0.12921242,9.810573,3
111217719544575,0.13878371,-0.15314065,9.805787,3
111217721923638,0.148355,-0.15792629,9.815358,3
111217724302700,0.15314065,-0.14356937,9.796216,3
111217726681763,0.12921242,-0.14356937,9.786645,3
111217729060825,0.11964113,-0.15314065,9.786645,3
111217731439888,0.1052842,-0.17228323,9.786645,3
111217733818950,0.11006984,-0.16749759,9.796216,3
111217736198013,0.11485548,-0.15314065,9.79143,3
111217738577075,0.09092726,-0.13399807,9.82493,3
111217740956138,0.086141616,-0.124426775,9.815358,3
111217743335200,0.11964113,-0.124426775,9.796216,3
111217745714263,0.13399807,-0.13399807,9.79143,3
111217748093325,0.124426775,-0.148355,9.805787,3
111217750472388,0.124426775,-0.15314065,9.801002,3
111217752851450,0.11964113,-0.13878371,9.796216,3
111217755230513,0.12921242,-0.14356937,9.810573,3
111217757609575,0.13878371,-0.12921242,9.805787,3
111217759988638,0.11964113,-0.13878371,9.79143,3
111217762367700,0.13399807,-0.16749759,9.796216,3
111217764746711,0.12921242,-0.17706887,9.801002,3
111217767125773,0.124426775,-0.19621146,9.796216,3
111217769504888,0.14356937,-0.2105684,9.781859,3
111217771883950,0.13878371,-0.2009971,9.805787,3
111217774263013,0.12921242,-0.19621146,9.796216,3
111217776642075,0.11485548,-0.17706887,9.796216,3
111217779021138,0.1052842,-0.17228323,9.805787,3
111217781400200,0.09571291,-0.15792629,9.805787,3
111217783779263,0.11964113,-0.14356937,9.82493,3
111217786158325,0.12921242,-0.16749759,9.82493,3
111217788537388,0.124426775,-0.13399807,9.815358,3
111217790916450,0.13878371,-0.11964113,9.82493,3
111217793295513,0.148355,-0.1052842,9.834501,3
111217795674575,0.16749759,-0.09571291,9.834501,3
111217798053638,0.17228323,-0.09092726,9.815358,3
111217800432700,0.18664017,-0.076570325,9.801002,3
111217802811763,0.18185452,-0.08135597,9.777073,3
111217805190825,0.16271193,-0.1052842,9.772287,3
111217807569888,0.16271193,-0.12921242,9.753145,3
111217809948950,0.15314065,-0.11964113,9.743574,3
111217812328013,0.124426775,-0.13878371,9.753145,3
111217814707075,0.11485548,-0.148355,9.738789,3
111217817086138,0.11964113,-0.15314065,9.757931,3
111217819465200,0.10049855,-0.17706887,9.786645,3
111217821844263,0.07178468,-0.19621146,9.796216,3
111217824223325,0.08135597,-0.20578274,9.805787,3
111217826602388,0.062213387,-0.19142582,9.815358,3
111217828981450,0.09092726,-0.2009971,9.834501,3
111217831360513,0.10049855,-0.18185452,9.834501,3
111217833739575,0.11964113,-0.19142582,9.829716,3
111217836118638,0.11964113,-0.19621146,9.82493,3
111217838497700,0.12921242,-0.17706887,9.815358,3
111217840876763,0.15314065,-0.17228323,9.815358,3
111217843255825,0.16271193,-0.15314065,9.810573,3
111217845634888,0.13878371,-0.148355,9.820144,3
111217848013950,0.14356937,-0.14356937,9.805787,3
111217850393013,0.14356937,-0.09571291,9.801002,3
111217852772075,0.15792629,-0.10049855,9.796216,3
111217855151138,0.148355,-0.11964113,9.810573,3
111217857530200,0.15792629,-0.13399807,9.796216,3
111217859909263,0.13399807,-0.11006984,9.815358,3
111217862288325,0.124426775,-0.11964113,9.786645,3
111217864667388,0.124426775,-0.11485548,9.781859,3
111217867046450,0.13399807,-0.12921242,9.772287,3
111217869425513,0.11964113,-0.124426775,9.777073,3
111217871804575,0.14356937,-0.13878371,9.777073,3
111217874183638,0.13878371,-0.148355,9.743574,3
111217876562700,0.15314065,-0.14356937,9.738789,3
111217878941763,0.15792629,-0.16749759,9.74836,3
111217881320825,0.13878371,-0.2009971,9.74836,3
111217883699888,0.11485548,-0.19621146,9.757931,3
111217886078950,0.11006984,-0.18185452,9.772287,3
111217888458013,0.1052842,-0.19142582,9.79143,3
111217890837075,0.11006984,-0.16749759,9.820144,3
111217893216138,0.09092726,-0.16749759,9.839287,3
111217895595200,0.09571291,-0.16749759,9.834501,3
111217897974263,0.09092726,-0.15314065,9.834501,3
111217900353325,0.08135597,-0.14356937,9.848858,3
111217902732388,0.06699903,-0.14356937,9.853643,3
111217905111450,0.076570325,-0.13399807,9.844072,3
111217907490513,0.11006984,-0.13878371,9.82493,3
111217909869575,0.1052842,-0.13399807,9.805787,3
111217912248638,0.11006984,-0.148355,9.805787,3
111217914627700,0.13878371,-0.13878371,9.796216,3
111217917006763,0.11964113,-0.15314065,9.781859,3
111217919385825,0.15792629,-0.15792629,9.753145,3
111217921764888,0.15314065,-0.14356937,9.772287,3
111217924143950,0.17228323,-0.15792629,9.757931,3
111217926523013,0.15792629,-0.15792629,9.762716,3
111217928902075,0.15314065,-0.16749759,9.772287,3
111217931281138,0.13399807,-0.16271193,9.762716,3
111217933660200,0.11964113,-0.17228323,9.753145,3
111217936039263,0.11485548,-0.17706887,9.74836,3
111217938418325,0.11006984,-0.17706887,9.753145,3
111217940797492,0.13399807,-0.15792629,9.772287,3
111217943176450,0.148355,-0.16749759,9.772287,3
111217945555513,0.148355,-0.16271193,9.786645,3
111217947934575,0.13878371,-0.13399807,9.79143,3
111217950313638,0.148355,-0.13878371,9.82493,3
111217952692700,0.14356937,-0.13878371,9.82493,3
111217955071763,0.13399807,-0.14356937,9.839287,3
111217957450825,0.148355,-0.13878371,9.853643,3
111217959829888,0.13399807,-0.15314065,9.8632145,3
111217962208950,0.11485548,-0.16271193,9.8632145,3
111217964588013,0.11964113,-0.16271193,9.839287,3
111217966967075,0.11006984,-0.13399807,9.834501,3
111217969346138,0.124426775,-0.15792629,9.839287,3
111217971725200,0.11964113,-0.17228323,9.834501,3
111217974104263,0.09571291,-0.16271193,9.815358,3
111217976483325,0.11006984,-0.17706887,9.805787,3
111217978862388,0.11964113,-0.15314065,9.781859,3
111217981241450,0.11006984,-0.14356937,9.757931,3
111217983620513,0.11485548,-0.16749759,9.767502,3
111217985999575,0.12921242,-0.15792629,9.777073,3
111217988378638,0.13399807,-0.14356937,9.753145,3
111217990757700,0.11006984,-0.15314065,9.757931,3
111217993136763,0.124426775,-0.148355,9.74836,3
111217995515825,0.11485548,-0.148355,9.743574,3
111217997894888,0.11964113,-0.13878371,9.762716,3
111218000273950,0.14356937,-0.12921242,9.786645,3
111218002653013,0.14356937,-0.11485548,9.796216,3
111218005032075,0.148355,-0.16749759,9.801002,3
111218007411138,0.148355,-0.148355,9.805787,3
111218009790200,0.124426775,-0.16271193,9.829716,3
111218012169263,0.13399807,-0.15792629,9.844072,3
111218014548325,0.11964113,-0.13878371,9.848858,3
111218016927388,0.124426775,-0.14356937,9.853643,3
111218019306450,0.14356937,-0.12921242,9.834501,3
111218021685513,0.11485548,-0.14356937,9.82493,3
111218024064575,0.12921242,-0.15792629,9.82493,3
111218026443638,0.12921242,-0.17706887,9.820144,3
111218028822700,0.13878371,-0.18185452,9.82493,3
111218031201763,0.15792629,-0.17228323,9.805787,3
111218033580825,0.12921242,-0.15314065,9.810573,3
111218035959888,0.124426775,-0.13399807,9.796216,3
111218038338898,0.124426775,-0.148355,9.772287,3
111218040718013,0.13878371,-0.13878371,9.757931,3
111218043097075,0.12921242,-0.16749759,9.753145,3
111218045476138,0.11964113,-0.148355,9.74836,3
111218047855200,0.1052842,-0.15314065,9.777073,3
111218050234263,0.1052842,-0.14356937,9.786645,3
111218052613325,0.124426775,-0.14356937,9.777073,3
111218054992388,0.11485548,-0.15314065,9.772287,3
111218057371450,0.11485548,-0.16271193,9.767502,3
111218059750513,0.124426775,-0.14356937,9.786645,3
111218062129575,0.12921242,-0.15314065,9.805787,3
111218064508638,0.13878371,-0.148355,9.829716,3
111218066887700,0.13878371,-0.16271193,9.829716,3
111218069266763,0.11964113,-0.148355,9.839287,3
111218071645773,0.1052842,-0.15792629,9.839287,3
111218074024888,0.11485548,-0.12921242,9.829716,3
111218076403950,0.12921242,-0.15792629,9.829716,3
111218078783013,0.124426775,-0.148355,9.82493,3
111218081162075,0.13399807,-0.16749759,9.829716,3
111218083541138,0.11964113,-0.148355,9.82493,3
111218085920200,0.13399807,-0.17228323,9.82493,3
111218088299263,0.11964113,-0.13878371,9.810573,3
111218090678325,0.11006984,-0.15314065,9.801002,3
111218093057388,0.11006984,-0.14356937,9.777073,3
111218095436450,0.11964113,-0.15314065,9.796216,3
111218097815513,0.11006984,-0.13399807,9.786645,3
111218100194575,0.11485548,-0.15314065,9.772287,3
111218102573638,0.124426775,-0.15314065,9.757931,3
111218104952700,0.13399807,-0.15792629,9.757931,3
111218107331763,0.12921242,-0.15314065,9.757931,3
111218109710825,0.10049855,-0.16271193,9.767502,3
111218112089888,0.11006984,-0.15792629,9.772287,3
111218114468950,0.1052842,-0.15792629,9.772287,3
111218116848013,0.13399807,-0.13878371,9.796216,3
111218119227075,0.148355,-0.15792629,9.796216,3
111218121606138,0.14356937,-0.17228323,9.801002,3
111218123985200,0.14356937,-0.15792629,9.805787,3
111218126364263,0.124426775,-0.148355,9.810573,3
111218128743325,0.11006984,-0.15314065,9.820144,3
111218131122388,0.11964113,-0.16271193,9.839287,3
111218133501450,0.10049855,-0.16749759,9.834501,3
111218135880513,0.11006984,-0.15314065,9.820144,3
111218138259575,0.1052842,-0.13399807,9.82493,3
111218140638638,0.09571291,-0.148355,9.810573,3
111218143017700,0.11006984,-0.13399807,9.815358,3
111218145396763,0.12921242,-0.148355,9.810573,3
111218147775825,0.124426775,-0.14356937,9.801002,3
111218150154888,0.12921242,-0.124426775,9.781859,3
111218152534002,0.12921242,-0.13399807,9.767502,3
111218154913013,0.13399807,-0.16271193,9.777073,3
111218157292075,0.12921242,-0.148355,9.781859,3
111218159671138,0.11964113,-0.148355,9.796216,3
111218162050252,0.11006984,-0.13399807,9.781859,3
111218164429315,0.11006984,-0.124426775,9.801002,3
111218166808325,0.11485548,-0.12921242,9.796216,3
111218169187440,0.11006984,-0.14356937,9.79143,3
111218171566502,0.13399807,-0.13878371,9.801002,3
111218173945565,0.13399807,-0.124426775,9.810573,3
111218176324575,0.124426775,-0.124426775,9.82493,3
