t_ns,constellation,svid,cn0,baseband_cn0,elev,azim,used_in_fix,has_ephemeris,has_almanac,carrier_freq_hz
111225468887629,6,26,20.5,15.5,67.653465,342.7688,true,false,true,1.57542E9
111225468887629,6,27,14.4,9.4,2.8337717,146.21916,false,false,true,1.57542E9
111225468887629,6,31,21.6,16.6,17.422272,319.9069,true,false,true,1.57542E9
111225468887629,1,6,36.3,31.3,13.553216,51.319958,true,true,true,1.17645E9
111225468887629,1,11,30.9,25.9,45.205044,31.601503,true,true,true,1.17645E9
111225468887629,1,20,18.3,13.3,7.3710976,154.98318,true,false,true,1.17645E9
111225468887629,1,21,34.9,29.9,64.46014,83.67529,true,true,true,1.17645E9
111225468887629,4,194,28.6,23.6,15.622304,123.215836,true,true,true,1.17645E9
111225468887629,4,195,35.0,30.0,28.812801,61.55287,true,true,true,1.17645E9
111225468887629,6,13,29.0,24.0,26.599636,40.554306,true,true,true,1.17645E9
111225468887629,6,31,16.0,11.0,17.422272,319.9069,false,false,true,1.17645E9
111225468887629,5,27,29.9,24.9,48.78894,39.502365,true,true,true,1.17645E9
111225468887629,5,28,35.7,30.7,15.484085,73.58056,true,true,true,1.17645E9
111225468887629,5,32,19.4,14.4,31.982054,147.17598,false,false,true,1.17645E9
111225468887629,5,33,30.0,25.0,5.7632904,38.037052,false,false,true,1.17645E9
111225468887629,5,36,20.2,15.2,29.638697,291.96176,true,false,true,1.17645E9
111225468887629,5,37,21.4,16.4,11.896907,176.46246,true,false,true,1.17645E9
111225468887629,5,41,40.8,35.8,33.381916,78.64509,false,true,true,1.17645E9
111225468887629,5,27,33.5,28.5,48.78894,39.502365,true,true,true,1.57542E9
111225468887629,5,28,33.6,28.6,15.484085,73.58056,true,true,true,1.57542E9
111225468887629,5,30,20.2,15.2,43.274185,309.94122,true,false,true,1.57542E9
111225468887629,5,32,20.1,15.1,31.982054,147.17598,true,false,true,1.57542E9
111225468887629,5,33,29.9,24.9,5.7632904,38.037052,false,false,true,1.57542E9
111225468887629,5,36,21.2,16.2,29.638697,291.96176,true,false,true,1.57542E9
111225468887629,5,37,17.7,12.7,11.896907,176.46246,false,false,true,1.57542E9
111225468887629,5,41,28.0,23.0,33.381916,78.64509,true,true,true,1.57542E9
111226469979087,1,6,31.9,26.9,13.553216,51.319958,true,true,true,1.57542E9
111226469979087,1,11,33.0,28.0,45.205044,31.601503,true,true,true,1.57542E9
111226469979087,1,19,36.8,31.8,15.40689,99.37608,true,true,true,1.57542E9
111226469979087,1,20,20.1,15.1,7.3710976,154.98318,true,false,true,1.57542E9
111226469979087,1,21,36.6,31.6,64.46014,83.67529,true,true,true,1.57542E9
111226469979087,1,29,25.1,20.1,19.620602,308.2256,true,false,true,1.57542E9
111226469979087,4,194,36.2,31.2,15.622304,123.215836,true,true,true,1.57542E9
111226469979087,4,195,22.6,17.6,28.812801,61.55287,true,true,true,1.57542E9
111226469979087,3,11,20.7,15.7,11.471157,330.18137,true,false,true,1.602E9
111226469979087,3,5,35.9,30.9,23.995613,127.391495,true,true,true,1.6025626E9
111226469979087,3,20,26.2,21.2,44.05268,327.19214,false,false,true,1.603125E9
111226469979087,3,19,26.2,21.2,29.684828,36.965614,true,true,true,1.6036876E9
111226469979087,3,3,22.9,17.9,4.30113,27.991533,false,false,true,1.6048125E9
111226469979087,3,4,30.2,25.2,26.610703,72.35928,true,true,true,1.605375E9
111226469979087,5,41,36.0,31.0,33.381916,78.64509,true,true,true,1.561098E9
111226469979087,5,36,20.0,15.0,29.638697,291.96176,true,false,true,1.561098E9
111226469979087,5,33,32.1,27.1,5.7632904,38.037052,false,false,true,1.561098E9
111226469979087,5,32,25.6,20.6,31.982054,147.17598,true,false,true,1.561098E9
111226469979087,5,30,21.0,16.0,43.274185,309.94122,true,false,true,1.561098E9
111226469979087,5,28,35.8,30.8,15.484085,73.58056,true,true,true,1.561098E9
111226469979087,5,27,38.3,33.3,48.78894,39.502365,true,true,true,1.561098E9
111226469979087,5,11,21.8,16.8,21.903822,287.8423,true,false,true,1.561098E9
111226469979087,5,9,24.1,19.1,61.88167,143.72247,true,false,true,1.561098E9
111226469979087,5,8,32.2,27.2,35.62612,81.72383,true,true,true,1.561098E9
111226469979087,5,6,40.5,35.5,61.883904,85.652275,true,true,true,1.561098E9
111226469979087,5,3,34.4,29.4,40.669994,126.6329,false,false,true,1.561098E9
111226469979087,5,1,36.0,31.0,15.877846,103.59093,true,false,true,1.561098E9
111226469979087,6,7,24.1,19.1,4.882359,115.610146,false,true,true,1.57542E9
111226469979087,6,13,31.3,26.3,26.599636,40.554306,true,true,true,1.57542E9
111226469979087,6,21,24.5,19.5,52.847073,157.61583,true,false,true,1.57542E9
111226469979087,6,23,16.1,11.1,66.77833,300.51663,true,false,true,1.57542E9
111226469979087,6,26,20.5,15.5,67.653465,342.7688,true,false,true,1.57542E9
111226469979087,6,27,14.4,9.4,2.8337717,146.21916,false,false,true,1.57542E9
111226469979087,6,31,23.1,18.1,17.422272,319.9069,true,false,true,1.57542E9
111226469979087,1,6,36.4,31.4,13.553216,51.319958,true,true,true,1.17645E9
111226469979087,1,11,31.3,26.3,45.205044,31.601503,true,true,true,1.17645E9
111226469979087,1,20,18.3,13.3,7.3710976,154.98318,true,false,true,1.17645E9
111226469979087,1,21,35.1,30.1,64.46014,83.67529,true,true,true,1.17645E9
111226469979087,4,194,28.6,23.6,15.622304,123.215836,true,true,true,1.17645E9
111226469979087,4,195,33.7,28.7,28.812801,61.55287,true,true,true,1.17645E9
111226469979087,6,13,29.2,24.2,26.599636,40.554306,true,true,true,1.17645E9
111226469979087,6,31,16.0,11.0,17.422272,319.9069,false,false,true,1.17645E9
111226469979087,5,27,29.3,24.3,48.78894,39.502365,true,true,true,1.17645E9
111226469979087,5,28,34.0,29.0,15.484085,73.58056,true,true,true,1.17645E9
111226469979087,5,32,21.6,16.6,31.982054,147.17598,true,false,true,1.17645E9
111226469979087,5,33,30.1,25.1,5.7632904,38.037052,false,false,true,1.17645E9
111226469979087,5,36,18.2,13.2,29.638697,291.96176,false,false,true,1.17645E9
111226469979087,5,37,21.4,16.4,11.896907,176.46246,true,false,true,1.17645E9
111226469979087,5,41,40.8,35.8,33.381916,78.64509,true,true,true,1.17645E9
111226469979087,5,27,34.1,29.1,48.78894,39.502365,true,true,true,1.57542E9
111226469979087,5,28,32.7,27.7,15.484085,73.58056,true,true,true,1.57542E9
111226469979087,5,30,21.8,16.8,43.274185,309.94122,true,false,true,1.57542E9
111226469979087,5,32,19.1,14.1,31.982054,147.17598,true,false,true,1.57542E9
111226469979087,5,33,30.8,25.8,5.7632904,38.037052,false,false,true,1.57542E9
111226469979087,5,36,21.2,16.2,29.638697,291.96176,true,false,true,1.57542E9
111226469979087,5,37,17.7,12.7,11.896907,176.46246,false,false,true,1.57542E9
111226469979087,5,41,35.7,30.7,33.381916,78.64509,true,true,true,1.57542E9
111227471429712,1,6,30.9,25.9,13.553216,51.319958,true,true,true,1.57542E9
111227471429712,1,11,32.7,27.7,45.205044,31.601503,true,true,true,1.57542E9
111227471429712,1,19,37.0,32.0,15.40689,99.37608,true,true,true,1.57542E9
111227471429712,1,20,20.1,15.1,7.3710976,154.98318,true,false,true,1.57542E9
111227471429712,1,21,36.7,31.7,64.46014,83.67529,true,true,true,1.57542E9
111227471429712,1,29,23.4,18.4,19.620602,308.2256,true,false,true,1.57542E9
111227471429712,4,194,36.6,31.6,15.622304,123.215836,true,true,true,1.57542E9
111227471429712,4,195,26.4,21.4,28.812801,61.55287,true,true,true,1.57542E9
111227471429712,3,11,20.7,15.7,11.471157,330.18137,true,false,true,1.602E9
111227471429712,3,5,36.8,31.8,23.995613,127.391495,true,true,true,1.6025626E9
111227471429712,3,20,26.4,21.4,44.05268,327.19214,false,false,true,1.603125E9
111227471429712,3,19,22.9,17.9,29.684828,36.965614,true,true,true,1.6036876E9
111227471429712,3,3,24.9,19.9,4.30113,27.991533,false,false,true,1.6048125E9
111227471429712,3,4,31.8,26.8,26.610703,72.35928,true,true,true,1.605375E9
111227471429712,5,41,32.5,27.5,33.381916,78.64509,true,true,true,1.561098E9
111227471429712,5,36,20.0,15.0,29.638697,291.96176,true,false,true,1.561098E9
111227471429712,5,33,30.8,25.8,5.7632904,38.037052,false,false,true,1.561098E9
111227471429712,5,32,26.7,21.7,31.982054,147.17598,true,false,true,1.561098E9
111227471429712,5,30,20.2,15.2,43.274185,309.94122,true,false,true,1.561098E9
111227471429712,5,28,35.8,30.8,15.484085,73.58056,true,true,true,1.561098E9
111227471429712,5,27,38.5,33.5,48.78894,39.502365,true,true,true,1.561098E9
111227471429712,5,11,18.6,13.6,21.903822,287.8423,true,false,true,1.561098E9
111227471429712,5,9,22.6,17.6,61.88167,143.72247,true,false,true,1.561098E9
111227471429712,5,8,31.3,26.3,35.62612,81.72383,true,true,true,1.561098E9
111227471429712,5,6,40.5,35.5,61.883904,85.652275,true,true,true,1.561098E9
111227471429712,5,3,33.6,28.6,40.669994,126.6329,false,false,true,1.561098E9
111227471429712,5,1,34.1,29.1,15.877846,103.59093,true,false,true,1.561098E9
111227471429712,6,7,26.2,21.2,4.882359,115.610146,false,true,true,1.57542E9
111227471429712,6,13,32.0,27.0,26.599636,40.554306,true,true,true,1.57542E9
111227471429712,6,21,23.9,18.9,52.847073,157.61583,true,false,true,1.57542E9
111227471429712,6,23,16.1,11.1,66.77833,300.51663,true,false,true,1.57542E9
111227471429712,6,26,16.9,11.9,67.653465,342.7688,true,false,true,1.57542E9
111227471429712,6,27,14.4,9.4,2.8337717,146.21916,false,false,true,1.57542E9
111227471429712,6,31,22.2,17.2,17.422272,319.9069,true,false,true,1.57542E9
111227471429712,1,6,36.9,31.9,13.553216,51.319958,true,true,true,1.17645E9
111227471429712,1,11,30.7,25.7,45.205044,31.601503,true,true,true,1.17645E9
111227471429712,1,20,18.3,13.3,7.3710976,154.98318,false,false,true,1.17645E9
111227471429712,1,21,34.5,29.5,64.46014,83.67529,true,true,true,1.17645E9
111227471429712,4,194,28.2,23.2,15.622304,123.215836,true,true,true,1.17645E9
111227471429712,4,195,34.3,29.3,28.812801,61.55287,true,true,true,1.17645E9
111227471429712,6,13,29.8,24.8,26.599636,40.554306,true,true,true,1.17645E9
111227471429712,6,31,16.0,11.0,17.422272,319.9069,false,false,true,1.17645E9
111227471429712,5,27,29.6,24.6,48.78894,39.502365,true,true,true,1.17645E9
111227471429712,5,28,34.4,29.4,15.484085,73.58056,true,true,true,1.17645E9
111227471429712,5,32,21.6,16.6,31.982054,147.17598,true,false,true,1.17645E9
111227471429712,5,33,30.5,25.5,5.7632904,38.037052,false,false,true,1.17645E9
111227471429712,5,36,18.2,13.2,29.638697,291.96176,true,false,true,1.17645E9
111227471429712,5,37,19.4,14.4,11.896907,176.46246,true,false,true,1.17645E9
111227471429712,5,41,41.4,36.4,33.381916,78.64509,true,true,true,1.17645E9
111227471429712,5,27,34.1,29.1,48.78894,39.502365,true,true,true,1.57542E9
111227471429712,5,28,30.9,25.9,15.484085,73.58056,true,true,true,1.57542E9
111227471429712,5,30,21.4,16.4,43.274185,309.94122,true,false,true,1.57542E9
111227471429712,5,32,21.6,16.6,31.982054,147.17598,true,false,true,1.57542E9
111227471429712,5,33,29.9,24.9,5.7632904,38.037052,false,false,true,1.57542E9
111227471429712,5,36,20.8,15.8,29.638697,291.96176,true,false,true,1.57542E9
111227471429712,5,37,17.7,12.7,11.896907,176.46246,false,false,true,1.57542E9
111227471429712,5,41,30.2,25.2,33.381916,78.64509,true,true,true,1.57542E9
111228469146274,1,6,31.0,26.0,13.553216,51.319958,true,true,true,1.57542E9
111228469146274,1,11,32.5,27.5,45.205044,31.601503,true,true,true,1.57542E9
111228469146274,1,19,36.6,31.6,15.40689,99.37608,true,true,true,1.57542E9
111228469146274,1,20,20.1,15.1,7.3710976,154.98318,true,false,true,1.57542E9
111228469146274,1,21,36.5,31.5,64.46014,83.67529,true,true,true,1.57542E9
111228469146274,1,29,25.2,20.2,19.620602,308.2256,true,false,true,1.57542E9
111228469146274,4,194,36.3,31.3,15.622304,123.215836,true,true,true,1.57542E9
111228469146274,4,195,25.3,20.3,28.812801,61.55287,true,true,true,1.57542E9
111228469146274,3,11,21.5,16.5,11.471157,330.18137,true,false,true,1.602E9
111228469146274,3,5,36.6,31.6,23.995613,127.391495,true,true,true,1.6025626E9
111228469146274,3,20,27.3,22.3,44.05268,327.19214,false,false,true,1.603125E9
111228469146274,3,19,22.9,17.9,29.684828,36.965614,true,true,true,1.6036876E9
111228469146274,3,3,25.4,20.4,4.30113,27.991533,false,false,true,1.6048125E9
111228469146274,3,4,30.7,25.7,26.610703,72.35928,true,true,true,1.605375E9
111228469146274,5,41,32.4,27.4,33.381916,78.64509,true,true,true,1.561098E9
111228469146274,5,36,21.0,16.0,29.638697,291.96176,true,false,true,1.561098E9
111228469146274,5,33,31.0,26.0,5.7632904,38.037052,false,false,true,1.561098E9
111228469146274,5,32,27.5,22.5,31.982054,147.17598,true,false,true,1.561098E9
111228469146274,5,30,20.2,15.2,43.274185,309.94122,true,false,true,1.561098E9
111228469146274,5,28,35.7,30.7,15.484085,73.58056,true,true,true,1.561098E9
111228469146274,5,27,38.6,33.6,48.78894,39.502365,true,true,true,1.561098E9
111228469146274,5,11,18.6,13.6,21.903822,287.8423,true,false,true,1.561098E9
111228469146274,5,9,25.3,20.3,61.88167,143.72247,true,false,true,1.561098E9
111228469146274,5,8,31.5,26.5,35.62612,81.72383,true,true,true,1.561098E9
111228469146274,5,6,41.1,36.1,61.883904,85.652275,true,true,true,1.561098E9
111228469146274,5,3,33.5,28.5,40.669994,126.6329,false,false,true,1.561098E9
111228469146274,5,1,34.5,29.5,15.877846,103.59093,true,false,true,1.561098E9
111228469146274,6,7,24.9,19.9,4.882359,115.610146,false,true,true,1.57542E9
111228469146274,6,13,32.1,27.1,26.599636,40.554306,true,true,true,1.57542E9
111228469146274,6,21,23.7,18.7,52.847073,157.61583,true,false,true,1.57542E9
111228469146274,6,23,16.1,11.1,66.77833,300.51663,true,false,true,1.57542E9
111228469146274,6,26,16.9,11.9,67.653465,342.7688,true,false,true,1.57542E9
111228469146274,6,27,14.4,9.4,2.8337717,146.21916,false,false,true,1.57542E9
111228469146274,6,31,22.2,17.2,17.422272,319.9069,true,false,true,1.57542E9
111228469146274,1,6,36.7,31.7,13.553216,51.319958,true,true,true,1.17645E9
111228469146274,1,11,31.3,26.3,45.205044,31.601503,true,true,true,1.17645E9
111228469146274,1,20,18.3,13.3,7.3710976,154.98318,false,false,true,1.17645E9
111228469146274,1,21,34.9,29.9,64.46014,83.67529,true,true,true,1.17645E9
111228469146274,4,194,28.0,23.0,15.622304,123.215836,true,true,true,1.17645E9
111228469146274,4,195,34.6,29.6,28.812801,61.55287,true,true,true,1.17645E9
111228469146274,6,13,29.9,24.9,26.599636,40.554306,true,true,true,1.17645E9
111228469146274,6,31,16.0,11.0,17.422272,319.9069,false,false,true,1.17645E9
111228469146274,5,27,29.4,24.4,48.78894,39.502365,true,true,true,1.17645E9
111228469146274,5,28,34.5,29.5,15.484085,73.58056,true,true,true,1.17645E9
111228469146274,5,32,20.5,15.5,31.982054,147.17598,true,false,true,1.17645E9
111228469146274,5,33,30.6,25.6,5.7632904,38.037052,false,false,true,1.17645E9
111228469146274,5,36,19.1,14.1,29.638697,291.96176,true,false,true,1.17645E9
111228469146274,5,37,22.9,17.9,11.896907,176.46246,true,false,true,1.17645E9
111228469146274,5,41,41.3,36.3,33.381916,78.64509,true,true,true,1.17645E9
111228469146274,5,27,34.7,29.7,48.78894,39.502365,true,true,true,1.57542E9
111228469146274,5,28,30.6,25.6,15.484085,73.58056,true,true,true,1.57542E9
111228469146274,5,30,21.6,16.6,43.274185,309.94122,true,false,true,1.57542E9
111228469146274,5,32,23.9,18.9,31.982054,147.17598,true,false,true,1.57542E9
111228469146274,5,33,29.0,24.0,5.7632904,38.037052,false,false,true,1.57542E9
111228469146274,5,36,20.8,15.8,29.638697,291.96176,true,false,true,1.57542E9
111228469146274,5,37,16.8,11.8,11.896907,176.46246,false,false,true,1.57542E9
111228469146274,5,41,31.1,26.1,33.381916,78.64509,true,true,true,1.57542E9
111229468898930,1,6,28.1,23.1,13.553216,51.319958,true,true,true,1.57542E9
111229468898930,1,11,32.1,27.1,45.205044,31.601503,true,true,true,1.57542E9
111229468898930,1,19,37.5,32.5,15.40689,99.37608,true,true,true,1.57542E9
111229468898930,1,20,20.1,15.1,7.3710976,154.98318,true,false,true,1.57542E9
111229468898930,1,21,36.4,31.4,64.46014,83.67529,true,true,true,1.57542E9
111229468898930,1,29,26.0,21.0,19.620602,308.2256,true,false,true,1.57542E9
111229468898930,4,194,35.6,30.6,15.622304,123.215836,true,true,true,1.57542E9
111229468898930,4,195,26.9,21.9,28.812801,61.55287,true,true,true,1.57542E9
111229468898930,3,11,21.5,16.5,11.471157,330.18137,true,false,true,1.602E9
111229468898930,3,5,36.1,31.1,23.995613,127.391495,true,true,true,1.6025626E9
111229468898930,3,20,25.9,20.9,44.05268,327.19214,false,false,true,1.603125E9
111229468898930,3,19,22.9,17.9,29.684828,36.965614,true,true,true,1.6036876E9
111229468898930,3,3,24.5,19.5,4.30113,27.991533,false,false,true,1.6048125E9
111229468898930,3,4,27.2,22.2,26.610703,72.35928,true,true,true,1.605375E9
111229468898930,5,41,29.5,24.5,33.381916,78.64509,true,true,true,1.561098E9
111229468898930,5,36,21.0,16.0,29.638697,291.96176,true,false,true,1.561098E9
111229468898930,5,33,31.3,26.3,5.7632904,38.037052,false,false,true,1.561098E9
111229468898930,5,32,28.5,23.5,31.982054,147.17598,true,false,true,1.561098E9
111229468898930,5,30,20.5,15.5,43.274185,309.94122,true,false,true,1.561098E9
111229468898930,5,28,32.3,27.3,15.484085,73.58056,true,true,true,1.561098E9
111229468898930,5,27,38.5,33.5,48.78894,39.502365,true,true,true,1.561098E9
111229468898930,5,11,18.6,13.6,21.903822,287.8423,true,false,true,1.561098E9
111229468898930,5,9,25.3,20.3,61.88167,143.72247,true,false,true,1.561098E9
111229468898930,5,8,30.5,25.5,35.62612,81.72383,true,true,true,1.561098E9
111229468898930,5,6,40.8,35.8,61.883904,85.652275,true,true,true,1.561098E9
111229468898930,5,3,34.6,29.6,40.669994,126.6329,false,false,true,1.561098E9
111229468898930,5,1,34.2,29.2,15.877846,103.59093,true,false,true,1.561098E9
111229468898930,6,7,24.6,19.6,4.882359,115.610146,false,true,true,1.57542E9
111229468898930,6,13,32.4,27.4,26.599636,40.554306,true,true,true,1.57542E9
111229468898930,6,21,24.1,19.1,52.847073,157.61583,true,false,true,1.57542E9
111229468898930,6,23,15.5,10.5,66.77833,300.51663,true,false,true,1.57542E9
111229468898930,6,26,18.3,13.3,67.653465,342.7688,true,false,true,1.57542E9
111229468898930,6,27,14.4,9.4,2.8337717,146.21916,false,false,true,1.57542E9
111229468898930,6,31,21.2,16.2,17.422272,319.9069,true,false,true,1.57542E9
111229468898930,1,6,37.4,32.4,13.553216,51.319958,true,true,true,1.17645E9
111229468898930,1,11,31.1,26.1,45.205044,31.601503,true,true,true,1.17645E9
111229468898930,1,20,15.7,10.7,7.3710976,154.98318,false,false,true,1.17645E9
111229468898930,1,21,34.6,29.6,64.46014,83.67529,true,true,true,1.17645E9
111229468898930,4,194,26.7,21.7,15.622304,123.215836,true,true,true,1.17645E9
111229468898930,4,195,34.9,29.9,28.812801,61.55287,true,true,true,1.17645E9
111229468898930,6,13,30.7,25.7,26.599636,40.554306,true,true,true,1.17645E9
111229468898930,6,31,16.0,11.0,17.422272,319.9069,false,false,true,1.17645E9
111229468898930,5,27,30.0,25.0,48.78894,39.502365,true,true,true,1.17645E9
111229468898930,5,28,35.2,30.2,15.484085,73.58056,true,true,true,1.17645E9
111229468898930,5,32,20.5,15.5,31.982054,147.17598,true,false,true,1.17645E9
111229468898930,5,33,31.1,26.1,5.7632904,38.037052,false,false,true,1.17645E9
111229468898930,5,36,19.1,14.1,29.638697,291.96176,true,false,true,1.17645E9
111229468898930,5,37,22.9,17.9,11.896907,176.46246,true,false,true,1.17645E9
111229468898930,5,41,41.7,36.7,33.381916,78.64509,true,true,true,1.17645E9
111229468898930,5,27,33.8,28.8,48.78894,39.502365,true,true,true,1.57542E9
111229468898930,5,28,28.1,23.1,15.484085,73.58056,true,true,true,1.57542E9
111229468898930,5,30,21.6,16.6,43.274185,309.94122,true,false,true,1.57542E9
111229468898930,5,32,23.7,18.7,31.982054,147.17598,true,false,true,1.57542E9
111229468898930,5,33,29.5,24.5,5.7632904,38.037052,false,false,true,1.57542E9
111229468898930,5,36,20.0,15.0,29.638697,291.96176,true,false,true,1.57542E9
111229468898930,5,37,16.8,11.8,11.896907,176.46246,false,false,true,1.57542E9
111229468898930,5,41,31.3,26.3,33.381916,78.64509,true,true,true,1.57542E9
111230469156325,1,6,31.1,26.1,13.553216,51.319958,true,true,true,1.57542E9
111230469156325,1,11,32.0,27.0,45.205044,31.601503,true,true,true,1.57542E9
111230469156325,1,19,38.4,33.4,15.40689,99.37608,true,true,true,1.57542E9
111230469156325,1,20,18.6,13.6,7.3710976,154.98318,true,false,true,1.57542E9
111230469156325,1,21,36.6,31.6,64.46014,83.67529,true,true,true,1.57542E9
111230469156325,1,29,26.1,21.1,19.620602,308.2256,true,false,true,1.57542E9
111230469156325,4,194,36.7,31.7,15.622304,123.215836,true,true,true,1.57542E9
111230469156325,4,195,26.9,21.9,28.812801,61.55287,true,true,true,1.57542E9
111230469156325,3,11,21.5,16.5,11.471157,330.18137,true,false,true,1.602E9
111230469156325,3,5,37.0,32.0,23.995613,127.391495,true,true,true,1.6025626E9
111230469156325,3,20,28.4,23.4,44.05268,327.19214,false,false,true,1.603125E9
111230469156325,3,19,22.9,17.9,29.684828,36.965614,true,true,true,1.6036876E9
111230469156325,3,3,25.0,20.0,4.30113,27.991533,false,false,true,1.6048125E9
111230469156325,3,4,25.5,20.5,26.610703,72.35928,true,true,true,1.605375E9
111230469156325,5,41,30.0,25.0,33.381916,78.64509,true,true,true,1.561098E9
111230469156325,5,36,21.0,16.0,29.638697,291.96176,true,false,true,1.561098E9
111230469156325,5,33,30.9,25.9,5.7632904,38.037052,false,false,true,1.561098E9
111230469156325,5,32,28.7,23.7,31.982054,147.17598,true,false,true,1.561098E9
111230469156325,5,30,20.5,15.5,43.274185,309.94122,true,false,true,1.561098E9
111230469156325,5,28,34.9,29.9,15.484085,73.58056,true,true,true,1.561098E9
111230469156325,5,27,37.9,32.9,48.78894,39.502365,true,true,true,1.561098E9
111230469156325,5,11,19.3,14.3,21.903822,287.8423,true,false,true,1.561098E9
111230469156325,5,9,25.5,20.5,61.88167,143.72247,true,false,true,1.561098E9
111230469156325,5,8,31.9,26.9,35.62612,81.72383,true,true,true,1.561098E9
111230469156325,5,6,40.8,35.8,61.883904,85.652275,true,true,true,1.561098E9
111230469156325,5,3,34.7,29.7,40.669994,126.6329,false,false,true,1.561098E9
111230469156325,5,1,33.1,28.1,15.877846,103.59093,true,false,true,1.561098E9
111230469156325,6,7,22.1,17.1,4.882359,115.610146,false,true,true,1.57542E9
111230469156325,6,13,30.7,25.7,26.599636,40.554306,true,true,true,1.57542E9
111230469156325,6,21,23.1,18.1,52.847073,157.61583,true,false,true,1.57542E9
111230469156325,6,23,15.5,10.5,66.77833,300.51663,true,false,true,1.57542E9
111230469156325,6,26,20.7,15.7,67.653465,342.7688,true,false,true,1.57542E9
111230469156325,6,27,14.4,9.4,2.8337717,146.21916,false,false,true,1.57542E9
111230469156325,6,31,21.8,16.8,17.422272,319.9069,true,false,true,1.57542E9
111230469156325,1,6,37.9,32.9,13.553216,51.319958,true,true,true,1.17645E9
111230469156325,1,11,30.4,25.4,45.205044,31.601503,true,true,true,1.17645E9
111230469156325,1,20,15.7,10.7,7.3710976,154.98318,false,false,true,1.17645E9
111230469156325,1,21,34.4,29.4,64.46014,83.67529,true,true,true,1.17645E9
111230469156325,4,194,28.6,23.6,15.622304,123.215836,true,true,true,1.17645E9
111230469156325,4,195,35.0,30.0,28.812801,61.55287,true,true,true,1.17645E9
111230469156325,6,13,29.2,24.2,26.599636,40.554306,true,true,true,1.17645E9
111230469156325,6,31,16.0,11.0,17.422272,319.9069,false,false,true,1.17645E9
111230469156325,5,27,29.7,24.7,48.78894,39.502365,true,true,true,1.17645E9
111230469156325,5,28,35.6,30.6,15.484085,73.58056,true,true,true,1.17645E9
111230469156325,5,32,19.3,14.3,31.982054,147.17598,true,false,true,1.17645E9
111230469156325,5,33,29.8,24.8,5.7632904,38.037052,false,false,true,1.17645E9
111230469156325,5,36,19.1,14.1,29.638697,291.96176,true,false,true,1.17645E9
111230469156325,5,37,20.9,15.9,11.896907,176.46246,true,false,true,1.17645E9
111230469156325,5,41,41.6,36.6,33.381916,78.64509,true,true,true,1.17645E9
111230469156325,5,27,33.3,28.3,48.78894,39.502365,true,true,true,1.57542E9
111230469156325,5,28,30.0,25.0,15.484085,73.58056,true,true,true,1.57542E9
111230469156325,5,30,21.3,16.3,43.274185,309.94122,true,false,true,1.57542E9
111230469156325,5,32,24.4,19.4,31.982054,147.17598,true,false,true,1.57542E9
111230469156325,5,33,29.4,24.4,5.7632904,38.037052,false,false,true,1.57542E9
111230469156325,5,36,20.0,15.0,29.638697,291.96176,true,false,true,1.57542E9
111230469156325,5,37,16.8,11.8,11.896907,176.46246,false,false,true,1.57542E9
111230469156325,5,41,30.1,25.1,33.381916,78.64509,true,true,true,1.57542E9
111231467918200,1,6,31.3,26.3,13.553216,51.319958,true,true,true,1.57542E9
111231467918200,1,11,32.6,27.6,45.205044,31.601503,true,true,true,1.57542E9
111231467918200,1,19,37.7,32.7,15.40689,99.37608,true,true,true,1.57542E9
111231467918200,1,20,18.6,13.6,7.3710976,154.98318,true,false,true,1.57542E9
111231467918200,1,21,36.8,31.8,64.46014,83.67529,true,true,true,1.57542E9
111231467918200,1,29,24.3,19.3,19.620602,308.2256,true,false,true,1.57542E9
111231467918200,4,194,36.6,31.6,15.622304,123.215836,true,true,true,1.57542E9
111231467918200,4,195,20.9,15.9,28.812801,61.55287,true,true,true,1.57542E9
111231467918200,3,11,19.1,14.1,11.471157,330.18137,true,false,true,1.602E9
111231467918200,3,5,37.0,32.0,23.995613,127.391495,true,true,true,1.6025626E9
111231467918200,3,20,27.8,22.8,44.05268,327.19214,false,false,true,1.603125E9
111231467918200,3,19,19.9,14.9,29.684828,36.965614,true,true,true,1.6036876E9
111231467918200,3,3,25.2,20.2,4.30113,27.991533,false,false,true,1.6048125E9
111231467918200,3,4,25.5,20.5,26.610703,72.35928,true,true,true,1.605375E9
111231467918200,5,41,27.1,22.1,33.381916,78.64509,true,true,true,1.561098E9
111231467918200,5,36,19.0,14.0,29.638697,291.96176,true,false,true,1.561098E9
111231467918200,5,33,30.4,25.4,5.7632904,38.037052,false,false,true,1.561098E9
111231467918200,5,32,27.6,22.6,31.982054,147.17598,true,false,true,1.561098E9
111231467918200,5,30,21.9,16.9,43.274185,309.94122,true,false,true,1.561098E9
111231467918200,5,28,33.5,28.5,15.484085,73.58056,true,true,true,1.561098E9
111231467918200,5,27,38.1,33.1,48.78894,39.502365,true,true,true,1.561098E9
111231467918200,5,11,19.3,14.3,21.903822,287.8423,true,false,true,1.561098E9
111231467918200,5,9,25.5,20.5,61.88167,143.72247,true,false,true,1.561098E9
111231467918200,5,8,31.5,26.5,35.62612,81.72383,true,true,true,1.561098E9
111231467918200,5,6,41.4,36.4,61.883904,85.652275,true,true,true,1.561098E9
111231467918200,5,3,33.8,28.8,40.669994,126.6329,false,false,true,1.561098E9
111231467918200,5,1,34.4,29.4,15.877846,103.59093,true,false,true,1.561098E9
