t_ns,gx,gy,gz
111220477530981,0.1263862,-0.15199679,9.804658
111220482289106,0.1268089,-0.15226942,9.804648
111220487047231,0.12694602,-0.1520513,9.804649
111220491805356,0.12699006,-0.15168527,9.804655
111220496563481,0.12691814,-0.1511537,9.804664
111220501321606,0.12676044,-0.15073913,9.804672
111220506079731,0.12665959,-0.15040839,9.804678
111220510837909,0.12657215,-0.15023589,9.804683
111220515596034,0.1265755,-0.15036786,9.804681
111220520354159,0.12665755,-0.15054704,9.804677
111220525112284,0.12673469,-0.15088578,9.80467
111220529870409,0.12671165,-0.15138164,9.804663
111220534628534,0.12657958,-0.15187864,9.804656
111220539386659,0.12649433,-0.15226062,9.804652
111220544144784,0.12651703,-0.15242803,9.804648
111220548902909,0.12648971,-0.15237843,9.80465
111220553661086,0.12638879,-0.15203576,9.804657
111220558419211,0.12628014,-0.15177141,9.804662
111220563177336,0.1263063,-0.15164864,9.804664
111220567935461,0.12638736,-0.1513683,9.804667
111220572693586,0.12639113,-0.1511349,9.80467
111220577451711,0.12633477,-0.15119636,9.80467
111220582209836,0.12644748,-0.1513653,9.8046665
111220586967961,0.12651592,-0.15121436,9.804668
111220591726086,0.12677978,-0.15104273,9.8046665
111220596484263,0.1268532,-0.15092976,9.804668
111220601242388,0.12698416,-0.15089369,9.804667
111220606000513,0.12683529,-0.15088716,9.804668
111220610758638,0.12662053,-0.15080199,9.804673
111220615516763,0.12633902,-0.15074615,9.804678
111220620274888,0.12617941,-0.15097302,9.804676
111220625033013,0.12612459,-0.15102375,9.804676
111220629791138,0.12603463,-0.15095128,9.804678
111220634549315,0.1261161,-0.1510141,9.804676
111220639307440,0.12625447,-0.15111089,9.804673
111220644065565,0.12638147,-0.15120634,9.80467
111220648823690,0.12667766,-0.15128116,9.804666
111220653581815,0.12656361,-0.15145485,9.804663
111220658339940,0.12651679,-0.15110199,9.80467
111220663098065,0.12650028,-0.15092047,9.804672
111220667856190,0.12655495,-0.15077806,9.804674
111220672614315,0.12649423,-0.15066482,9.804677
111220677372492,0.12660564,-0.15040684,9.804679
111220682130617,0.12671387,-0.15028137,9.80468
111220686888742,0.12662572,-0.15024762,9.804682
111220691646867,0.1264557,-0.15033947,9.804683
111220696404992,0.12647204,-0.15040192,9.804681
111220701163117,0.12640564,-0.15046448,9.804681
111220705921190,0.12650786,-0.15057665,9.804678
111220710679367,0.12655826,-0.150766,9.804675
111220715437544,0.12631242,-0.15086336,9.804676
111220720195669,0.12615015,-0.15090057,9.804677
111220724953794,0.125898,-0.15095635,9.804679
111220729711919,0.12587216,-0.15098044,9.80468
111220734470044,0.12592909,-0.15103497,9.804679
111220739228169,0.12593363,-0.1510538,9.804678
111220743986294,0.12599254,-0.15077668,9.804682
111220748744419,0.12605162,-0.15052176,9.804685
111220753502596,0.12622929,-0.1504661,9.804684
111220758260721,0.1263198,-0.15032062,9.804685
111220763018846,0.12624069,-0.15021598,9.804687
111220767776971,0.12614179,-0.15015987,9.804689
111220772535096,0.12629704,-0.1500828,9.804688
111220777293221,0.12627827,-0.15011333,9.804688
111220782051346,0.12610772,-0.15028095,9.8046875
111220786809471,0.1259715,-0.15037228,9.804688
111220791567648,0.12575042,-0.15053509,9.804688
111220796325773,0.12555397,-0.1505048,9.804691
111220801083898,0.12549949,-0.15038918,9.804694
111220805842023,0.12559383,-0.1502974,9.804694
111220810600148,0.12562828,-0.15025552,9.804694
111220815358273,0.1257121,-0.15027468,9.804693
111220820116398,0.1256433,-0.1501701,9.804695
111220824874523,0.12563309,-0.15030426,9.804693
111220829632700,0.12570615,-0.15054631,9.804689
111220834390825,0.12586458,-0.15063496,9.804686
111220839148950,0.1258832,-0.15053394,9.804687
111220843907075,0.12591466,-0.15057328,9.804686
111220848665200,0.12598345,-0.15060121,9.804685
111220853423325,0.12591341,-0.15039541,9.804688
111220858181450,0.12596329,-0.15036952,9.804688
111220862939575,0.12597464,-0.15042582,9.8046875
111220867697752,0.12605387,-0.1502828,9.804688
111220872455877,0.12604605,-0.15032999,9.8046875
111220877214002,0.12615363,-0.150472,9.804685
111220881972127,0.1262039,-0.15047415,9.804683
111220886730252,0.12616113,-0.15043585,9.804685
111220891488273,0.12605755,-0.15022749,9.804688
111220896246450,0.12593909,-0.15022059,9.80469
111220901004627,0.12565449,-0.15019473,9.804695
111220905762804,0.12561141,-0.15002415,9.804698
111220910520929,0.12563305,-0.15001489,9.804698
111220915279054,0.12553303,-0.15013993,9.804696
111220920037179,0.12561457,-0.15024447,9.804694
111220924795304,0.12569553,-0.1502893,9.804692
111220929553429,0.12581299,-0.15020734,9.804692
111220934311554,0.12579256,-0.150181,9.804693
111220939069679,0.12588766,-0.15014283,9.804692
111220943827856,0.12592854,-0.15001638,9.804694
111220948585981,0.12613349,-0.14996052,9.804691
111220953344106,0.12623931,-0.15004453,9.804689
111220958102231,0.12644003,-0.15018776,9.804685
111220962860356,0.12660134,-0.15028767,9.804681
111220967618481,0.12680535,-0.15041593,9.804677
111220972376606,0.12678382,-0.15042835,9.804677
111220977134784,0.12684265,-0.15021752,9.80468
111220981892909,0.1268409,-0.15025419,9.804678
111220986651034,0.12675959,-0.15023006,9.804681
111220991409159,0.1266078,-0.15008771,9.804684
111220996167284,0.12655038,-0.1499466,9.8046875
111221000925409,0.1265202,-0.1499504,9.804687
111221005683534,0.1264809,-0.15024056,9.804684
111221010441659,0.12654239,-0.15042847,9.804679
111221015199836,0.12645604,-0.150525,9.80468
111221019957961,0.12641336,-0.15068357,9.804678
111221024716086,0.126407,-0.15075943,9.804676
111221029474211,0.1263249,-0.15073249,9.804677
111221034232336,0.12638901,-0.15084136,9.804676
111221038990461,0.12652183,-0.15083945,9.804674
111221043748586,0.12662089,-0.15084796,9.804672
111221048506711,0.12677217,-0.15083401,9.804671
111221053264888,0.1268668,-0.15067443,9.804672
111221058023013,0.12697251,-0.15068103,9.80467
111221062781138,0.1269854,-0.15061055,9.804671
111221067539263,0.1269462,-0.15064907,9.804671
111221072297388,0.12685639,-0.15059812,9.804673
111221077055513,0.12691928,-0.15066984,9.804671
111221081813638,0.12699883,-0.15081877,9.804668
111221086571815,0.12692848,-0.15088609,9.804667
111221091329940,0.12702127,-0.15093659,9.8046665
111221096088065,0.12681466,-0.150866,9.80467
111221100846138,0.12673756,-0.15089637,9.80467
111221105604315,0.12679651,-0.15093456,9.804669
111221110362440,0.12675488,-0.15101936,9.804668
111221115120565,0.12670244,-0.15121211,9.804666
111221119878690,0.12677024,-0.15132444,9.804664
111221124636867,0.12683089,-0.15135719,9.804662
111221129394992,0.12676589,-0.15125775,9.804665
111221134153117,0.12661308,-0.15141085,9.804664
111221138911242,0.12669651,-0.15141243,9.804663
111221143669367,0.12668894,-0.15134811,9.804664
111221148427492,0.1267075,-0.15128392,9.804665
111221153185617,0.12671717,-0.15125221,9.804666
111221157943742,0.12680158,-0.15128651,9.804664
111221162701919,0.12671837,-0.15137236,9.804664
111221167460044,0.12661634,-0.15140559,9.804663
111221172218169,0.12664102,-0.15144604,9.804663
111221176976294,0.12661567,-0.15145077,9.804664
111221181734419,0.12649688,-0.1513822,9.804666
111221186492544,0.12650675,-0.15138437,9.804666
111221191250669,0.12656547,-0.15140739,9.804664
111221196008846,0.12656723,-0.15147014,9.804663
111221200766971,0.12656347,-0.15151179,9.804664
111221205525096,0.1264495,-0.15150407,9.804665
111221210283221,0.12656373,-0.15144823,9.804664
111221215041346,0.12658995,-0.15143402,9.804664
111221219799471,0.12662445,-0.15129124,9.804665
111221224557596,0.12655069,-0.15120785,9.8046665
111221229315773,0.1265493,-0.15131666,9.8046665
111221234073898,0.12669939,-0.15123248,9.804666
111221238832023,0.1268081,-0.15107724,9.8046665
111221243590148,0.12684053,-0.15106514,9.8046665
111221248348273,0.12701106,-0.15097177,9.804666
111221253106398,0.12712055,-0.15099588,9.804664
111221257864523,0.12730813,-0.15108202,9.80466
111221262622700,0.12721822,-0.15103947,9.804662
111221267380825,0.12734503,-0.15117249,9.804658
111221272138950,0.12750773,-0.15128575,9.804654
111221276897075,0.12760994,-0.1512617,9.804653
111221281655200,0.12770738,-0.15115927,9.804654
111221286413325,0.12765826,-0.15132408,9.804651
111221291171450,0.12766814,-0.1513264,9.80465
111221295929627,0.1276317,-0.15118112,9.804654
111221300687752,0.12741947,-0.15117033,9.804657
111221305445877,0.12726462,-0.15130569,9.804657
111221310204002,0.12728181,-0.1513711,9.804656
111221314962127,0.12724751,-0.1513439,9.804657
111221319720252,0.12704793,-0.15135129,9.80466
111221324478377,0.12696977,-0.15133631,9.804661
111221329236554,0.1270111,-0.15140761,9.804659
111221333994679,0.12706994,-0.15142739,9.804658
111221338752804,0.12710609,-0.15160477,9.804655
111221343510929,0.12722126,-0.15156491,9.804652
111221348269054,0.12730515,-0.15151767,9.804653
111221353027179,0.12738024,-0.15165062,9.80465
111221357785304,0.12738706,-0.15165512,9.80465
111221362543481,0.12743112,-0.151699,9.804649
111221367301606,0.12744702,-0.15151113,9.804652
111221372059731,0.12735684,-0.15135293,9.804655
111221376817856,0.12711571,-0.15127625,9.80466
111221381575981,0.12701602,-0.15128061,9.804661
111221386334106,0.12697561,-0.15127382,9.804662
111221391092231,0.12700577,-0.15123822,9.804662
111221395850409,0.12712455,-0.151395,9.804658
111221400608534,0.12703583,-0.15132031,9.80466
111221405366659,0.12704886,-0.15123612,9.804661
111221410124784,0.12689488,-0.15113296,9.804665
111221414882909,0.12672886,-0.15117845,9.8046665
111221419641034,0.12658048,-0.15095367,9.804671
111221424399159,0.12651214,-0.15085848,9.804673
111221429157284,0.12645501,-0.15075853,9.804676
111221433915461,0.12652777,-0.1506273,9.804677
111221438673586,0.12665938,-0.15064685,9.804675
111221443431711,0.12674494,-0.15089726,9.80467
111221448189836,0.12671775,-0.1509462,9.804669
111221452947961,0.12679079,-0.15108313,9.8046665
111221457706086,0.12663144,-0.15123083,9.8046665
111221462464263,0.1264397,-0.15150046,9.804665
111221467222388,0.1261923,-0.15180087,9.804663
111221471980513,0.12598853,-0.15185724,9.804666
111221476738638,0.12581335,-0.15197861,9.804666
111221481496763,0.12579434,-0.15180424,9.804668
111221486254888,0.12595971,-0.15147878,9.804671
111221491013013,0.12627478,-0.15124144,9.80467
111221495771190,0.12666748,-0.15112914,9.804667
111221500529315,0.12671226,-0.15109386,9.804667
111221505287440,0.12651257,-0.15109913,9.80467
111221510045513,0.12636466,-0.15130128,9.804668
111221514803690,0.12613669,-0.1514529,9.804669
111221519561815,0.12622249,-0.15158316,9.8046665
111221524319940,0.12648855,-0.15154414,9.804663
111221529078117,0.12695587,-0.15165661,9.804656
111221533836242,0.12730066,-0.15157798,9.804651
111221538594367,0.12726033,-0.15154992,9.804653
111221543352492,0.1270357,-0.1514955,9.804657
111221548110617,0.126641,-0.15123288,9.8046665
111221552868742,0.12654452,-0.15104054,9.80467
111221557626867,0.12669449,-0.15077175,9.804672
111221562385044,0.12707548,-0.15080972,9.8046665
111221567143169,0.12737279,-0.15115613,9.804658
111221571901294,0.12764771,-0.15143123,9.80465
111221576659419,0.12769552,-0.15166146,9.8046465
111221581417544,0.1274014,-0.15181336,9.804647
111221586175669,0.12696303,-0.152005,9.80465
111221590933846,0.1267981,-0.15203919,9.804652
111221595691971,0.12682442,-0.15224725,9.804648
111221600450096,0.1269789,-0.15213569,9.804647
111221605208221,0.12700301,-0.1520663,9.804649
111221609966346,0.12697645,-0.15198421,9.80465
111221614724471,0.12693657,-0.15180276,9.804653
111221619482596,0.12674615,-0.15177307,9.804657
111221624240773,0.12667339,-0.15180315,9.804657
111221628998898,0.12684548,-0.15177114,9.804656
111221633757023,0.12699038,-0.1516532,9.804655
111221638515148,0.12709805,-0.15161404,9.804655
111221643273273,0.12697473,-0.15148698,9.804658
111221648031398,0.1267975,-0.1514396,9.804661
111221652789575,0.12672435,-0.15147315,9.804662
111221657547700,0.12659055,-0.1515065,9.804663
111221662305825,0.12677324,-0.1513112,9.804663
111221667063898,0.12671474,-0.15125692,9.804665
111221671822075,0.12672335,-0.15139306,9.804663
111221676580200,0.1265976,-0.15144646,9.804664
111221681338325,0.12650959,-0.15148142,9.804664
111221686096502,0.12668127,-0.15145063,9.804663
111221690854627,0.12683907,-0.1516386,9.804657
111221695612752,0.1269183,-0.15181573,9.804653
111221700370877,0.12700091,-0.15182678,9.804652
111221705129002,0.12685625,-0.15174887,9.804655
111221709887127,0.12656583,-0.15161201,9.804661
111221714645304,0.12646943,-0.15149568,9.804665
111221719403429,0.12655012,-0.15139289,9.804665
111221724161554,0.12654327,-0.15125997,9.804667
111221728919679,0.12652476,-0.15116374,9.804668
111221733677804,0.12650654,-0.15123554,9.804667
111221738435929,0.12655258,-0.1512298,9.804667
111221743194054,0.12643966,-0.15138492,9.8046665
111221747952231,0.12641129,-0.15136221,9.8046665
111221752710356,0.12631959,-0.15143812,9.804667
111221757468481,0.12634297,-0.15157907,9.804665
111221762226606,0.1264226,-0.15157257,9.804664
111221766984731,0.12664795,-0.1516324,9.80466
111221771742856,0.12674734,-0.15160525,9.804659
111221776500929,0.12672512,-0.15169251,9.804658
111221781259159,0.1264749,-0.1516516,9.804662
111221786017284,0.12659192,-0.15157333,9.804661
111221790775409,0.12655644,-0.15158683,9.804662
111221795533534,0.12659746,-0.15160824,9.804661
111221800291659,0.12651515,-0.15154137,9.804663
111221805049784,0.12664649,-0.15158623,9.804661
111221809807961,0.1266937,-0.15167744,9.804659
111221814566086,0.12672892,-0.15157136,9.80466
111221819324211,0.12644014,-0.15147746,9.804665
111221824082336,0.12610215,-0.15131886,9.804671
111221828840461,0.1258909,-0.15131329,9.804674
111221833598586,0.12589382,-0.15134898,9.804674
111221838356711,0.12578154,-0.15126412,9.804677
111221843114888,0.12582426,-0.15119594,9.804677
111221847873013,0.12582786,-0.15122311,9.804676
111221852631138,0.12595129,-0.1513175,9.804674
111221857389263,0.12585306,-0.15130255,9.804675
111221862147388,0.12588224,-0.1512842,9.804675
111221866905513,0.12605585,-0.15114231,9.804675
111221871663690,0.12614118,-0.1511627,9.804673
111221876421815,0.12623695,-0.15090308,9.804676
111221881179940,0.12609048,-0.1508435,9.804679
111221885938065,0.12592536,-0.15074554,9.804683
111221890696190,0.1256914,-0.15071408,9.804687
111221895454315,0.1255326,-0.15087171,9.804686
111221900212492,0.12531969,-0.15096775,9.804687
111221904970617,0.12524189,-0.1508838,9.804689
111221909728742,0.12522383,-0.15087204,9.804689
111221914486867,0.12527765,-0.15102525,9.8046875
111221919244992,0.12520182,-0.15110846,9.804687
111221924003117,0.12520944,-0.1510135,9.8046875
111221928761242,0.1250854,-0.15107863,9.804688
111221933519419,0.12505159,-0.1511537,9.8046875
111221938277544,0.124945626,-0.1512279,9.8046875
111221943035669,0.12506925,-0.1512851,9.804686
111221947793794,0.12517491,-0.15146117,9.804682
111221952551919,0.12515071,-0.15146668,9.804682
111221957310044,0.12514345,-0.15142274,9.804683
111221962068169,0.12519151,-0.15150562,9.804681
111221966826346,0.124987885,-0.15134725,9.804686
111221971584471,0.12494354,-0.15121265,9.804688
111221976342596,0.12489826,-0.15119728,9.804688
111221981100721,0.12496164,-0.15108165,9.80469
111221985858846,0.12496782,-0.1510484,9.80469
111221990617023,0.12503873,-0.15108708,9.804688
111221995375148,0.12516765,-0.1509643,9.804689
111222000133273,0.12528366,-0.15104268,9.804687
111222004891398,0.12545855,-0.15111709,9.804683
111222009649523,0.12549876,-0.15107404,9.804683
111222014407648,0.12556094,-0.15101655,9.804684
111222019165825,0.12564297,-0.1509708,9.804683
111222023923950,0.12562518,-0.15087886,9.804685
111222028682075,0.12560591,-0.15076752,9.804687
111222033440200,0.12566493,-0.15075399,9.804686
111222038198325,0.12570529,-0.15063374,9.8046875
111222042956450,0.12562382,-0.15048078,9.80469
111222047714523,0.12562907,-0.15053841,9.80469
111222052472752,0.12566471,-0.1505677,9.804688
111222057230877,0.12576342,-0.1506642,9.804687
111222061989002,0.12578368,-0.1507251,9.804685
111222066747127,0.12593505,-0.15083534,9.804682
111222071505252,0.12582576,-0.15078415,9.804684
111222076263377,0.12587622,-0.15065265,9.804685
111222081021554,0.12581132,-0.15049821,9.804688
111222085779679,0.1257283,-0.15057096,9.804688
111222090537804,0.12569144,-0.15038472,9.804691
111222095295929,0.12566173,-0.15023482,9.804694
111222100054054,0.1256048,-0.15029646,9.804693
111222104812179,0.12537798,-0.15038784,9.804695
111222109570356,0.12522903,-0.15040135,9.804697
111222114328481,0.12520295,-0.15054089,9.804695
111222119086606,0.1250914,-0.15077138,9.804693
111222123844731,0.12492877,-0.15088297,9.804693
111222128602856,0.12507316,-0.15092306,9.804691
111222133360981,0.12529463,-0.1507731,9.80469
111222138119159,0.12550235,-0.15058419,9.80469
111222142877284,0.12582172,-0.15049902,9.8046875
111222147635409,0.12603417,-0.15050228,9.804686
111222152393534,0.12623785,-0.15053229,9.804682
111222157151659,0.1263132,-0.1507125,9.804678
111222161909784,0.12617545,-0.15081161,9.804679
111222166667961,0.12608819,-0.15084133,9.80468
111222171426086,0.12599896,-0.15088968,9.80468
111222176184159,0.12591779,-0.1509291,9.80468
111222180942284,0.12586415,-0.15086757,9.804682
111222185700461,0.12581901,-0.15074976,9.804684
111222190458586,0.1255623,-0.15064788,9.804689
111222195216763,0.12553582,-0.15062054,9.80469
111222199974888,0.12540367,-0.15037344,9.804695
111222204733013,0.12553781,-0.15044777,9.804692
111222209491138,0.12556054,-0.15067993,9.804688
111222214249211,0.12549092,-0.15079792,9.8046875
111222219007388,0.12579037,-0.15094271,9.804682
111222223765565,0.12593228,-0.15107524,9.804678
111222228523690,0.1258905,-0.15100218,9.80468
111222233281815,0.12590966,-0.1508784,9.804681
111222238039940,0.1261111,-0.15068921,9.804682
111222242798065,0.12613344,-0.15065232,9.804682
111222247556190,0.1260327,-0.15045717,9.804686
111222252314367,0.12589349,-0.15027356,9.80469
111222257072492,0.125836,-0.15024933,9.804691
111222261830617,0.12590255,-0.15028223,9.80469
111222266588690,0.12590276,-0.15044397,9.8046875
111222271346867,0.12592477,-0.15061577,9.804685
111222276104992,0.12581064,-0.15071222,9.804685
111222280863169,0.1256963,-0.15055965,9.804688
111222285621294,0.12561275,-0.1504986,9.80469
111222290379419,0.12553337,-0.15061687,9.804689
111222295137544,0.12547314,-0.15072499,9.804689
111222299895669,0.12560596,-0.15078384,9.804687
111222304653846,0.12559725,-0.15075319,9.804687
111222309411971,0.12558915,-0.15081152,9.804687
111222314170096,0.1255503,-0.15075062,9.8046875
111222318928221,0.12577136,-0.15101558,9.804681
111222323686346,0.12576504,-0.15117444,9.804678
111222328444471,0.1257366,-0.15130697,9.804677
111222333202596,0.12570922,-0.1512515,9.804678
111222337960773,0.12567012,-0.15118356,9.80468
111222342718898,0.12579972,-0.15106858,9.804679
111222347477023,0.1257796,-0.15097459,9.804681
111222352235148,0.12558453,-0.15102059,9.804683
111222356993273,0.1255241,-0.15099669,9.804685
111222361751398,0.1256472,-0.15095656,9.804683
111222366509575,0.12568629,-0.1508264,9.804685
111222371267700,0.12570651,-0.15067397,9.804687
111222376025825,0.12591468,-0.15078332,9.804682
111222380783950,0.12608346,-0.15089028,9.804679
111222385542075,0.12620611,-0.1507269,9.80468
111222390300252,0.12650673,-0.15071215,9.804676
111222395058377,0.12671797,-0.15063827,9.804674
111222399816502,0.12681353,-0.15054913,9.804674
111222404574627,0.12697594,-0.15048003,9.804673
111222409332752,0.12691122,-0.15043627,9.804674
111222414090877,0.12668747,-0.15046106,9.804677
111222418849002,0.12649016,-0.15041485,9.804681
111222423607179,0.12642445,-0.15029067,9.804683
111222428365304,0.12629905,-0.1501962,9.804687
111222433123429,0.1262332,-0.15022895,9.804687
111222437881554,0.12608919,-0.15019453,9.804689
111222442639679,0.1260089,-0.15021028,9.804689
111222447397856,0.12585291,-0.15032332,9.80469
111222452155981,0.1257443,-0.15030795,9.804691
111222456914106,0.12565298,-0.15032072,9.804693
111222461672231,0.12564974,-0.15037233,9.804692
111222466430356,0.12583494,-0.15039678,9.804689
111222471188481,0.12612915,-0.15029946,9.8046875
111222475946659,0.12628508,-0.15025507,9.804686
111222480704784,0.12628278,-0.15030755,9.804685
111222485462909,0.12632178,-0.15026309,9.804686
111222490221034,0.12631935,-0.15031485,9.804685
111222494979159,0.12625729,-0.15021257,9.804687
111222499737284,0.1261443,-0.15020026,9.804688
111222504495461,0.12621297,-0.15015368,9.8046875
111222509253586,0.12603422,-0.15031715,9.8046875
111222514011711,0.12612419,-0.15042879,9.804686
111222518769836,0.1261443,-0.1503481,9.804686
111222523527909,0.12614082,-0.15030867,9.804687
111222528286086,0.12607752,-0.15033773,9.8046875
111222533044263,0.12599133,-0.15029907,9.804688
111222537802388,0.12588081,-0.15033951,9.804689
111222542560513,0.12583086,-0.15030381,9.80469
111222547318638,0.12591836,-0.15028831,9.80469
111222552076763,0.12599713,-0.15022269,9.80469
111222556834940,0.1261154,-0.15005319,9.804691
111222561593065,0.1263684,-0.14986023,9.80469
111222566351190,0.12652287,-0.1498999,9.804688
111222571109315,0.12661783,-0.14979653,9.804688
111222575867440,0.12656178,-0.14979033,9.804689
111222580625565,0.12660496,-0.14999302,9.804686
111222585383742,0.12658955,-0.1501729,9.804683
111222590141867,0.12637947,-0.15027031,9.804685
111222594899940,0.12640227,-0.15027139,9.804684
111222599658117,0.12627627,-0.15014789,9.8046875
111222604416242,0.12623094,-0.15013982,9.804688
111222609174367,0.12614644,-0.1499486,9.804692
111222613932544,0.12613554,-0.15001579,9.804691
111222618690617,0.12606253,-0.14997326,9.804693
111222623448794,0.12611859,-0.15001978,9.804691
111222628206919,0.12620784,-0.14994867,9.804691
111222632965044,0.12644427,-0.15001443,9.804687
111222637723221,0.12658922,-0.15010844,9.804684
111222642481294,0.12672484,-0.15034091,9.804679
111222647239471,0.12668917,-0.15047298,9.804677
111222651997596,0.12664334,-0.15060316,9.804676
111222656755721,0.1267555,-0.15076868,9.804671
111222661513846,0.12684122,-0.15078922,9.80467
111222666272023,0.1268033,-0.1508196,9.80467
111222671030148,0.12667808,-0.15078552,9.804672
111222675788273,0.12654257,-0.15084511,9.804673
111222680546398,0.12660855,-0.15069832,9.804675
111222685304523,0.12659983,-0.1507655,9.804674
111222690062700,0.12646505,-0.15076642,9.804676
111222694820773,0.12630717,-0.1509034,9.804676
111222699578950,0.12616295,-0.15093945,9.804677
111222704337075,0.12634708,-0.15084256,9.804676
111222709095148,0.12636966,-0.15090977,9.804675
111222713853325,0.12627636,-0.15092483,9.804676
111222718611502,0.12633486,-0.15108329,9.804672
111222723369627,0.12640217,-0.15117258,9.80467
111222728127752,0.12627871,-0.15110047,9.804673
111222732885877,0.12631425,-0.15106668,9.804673
111222737644002,0.12607312,-0.1510369,9.804676
111222742402127,0.12597452,-0.15092687,9.80468
111222747160304,0.12607047,-0.15081327,9.80468
111222751918429,0.12614284,-0.150909,9.804677
111222756676554,0.12611926,-0.15090548,9.804678
111222761434679,0.12629727,-0.15093495,9.804675
111222766192804,0.12622516,-0.15070373,9.80468
111222770950981,0.12609892,-0.15063353,9.804683
111222775709106,0.12596731,-0.15059112,9.804685
111222780467231,0.1259235,-0.15046436,9.804687
111222785225356,0.1258626,-0.1505376,9.804687
111222789983481,0.12583457,-0.15053968,9.8046875
111222794741606,0.1259351,-0.15056294,9.804686
111222799499784,0.12594625,-0.15048665,9.804687
111222804257909,0.12600063,-0.15072496,9.804682
111222809016034,0.12601443,-0.1508929,9.80468
111222813774159,0.12598452,-0.15090965,9.80468
111222818532284,0.12598392,-0.15078828,9.804682
111222823290461,0.12598474,-0.1507472,9.804682
111222828048586,0.1258253,-0.15075475,9.804684
111222832806711,0.12573487,-0.15061703,9.8046875
111222837564836,0.12579574,-0.15066633,9.804686
111222842322961,0.12575106,-0.1506855,9.804686
111222847081086,0.1257119,-0.15061855,9.8046875
111222851839211,0.12575448,-0.15062883,9.804687
111222856597388,0.1255871,-0.15069936,9.804688
111222861355461,0.12566803,-0.150765,9.804686
111222866113638,0.12566943,-0.15084535,9.804685
111222870871763,0.12560186,-0.15093501,9.804684
111222875629940,0.12554397,-0.15094578,9.804685
111222880388065,0.12543948,-0.15077914,9.804688
111222885146190,0.12561159,-0.1506701,9.804688
111222889904315,0.12574477,-0.15063983,9.804687
111222894662440,0.12573127,-0.15074807,9.804686
111222899420565,0.1257392,-0.15069571,9.804686
111222904178742,0.12575844,-0.15060689,9.8046875
111222908936867,0.12568663,-0.15054771,9.804689
111222913694992,0.12557909,-0.15043782,9.804692
111222918453117,0.12551977,-0.15045753,9.804692
111222923211242,0.12564202,-0.15052782,9.80469
111222927969419,0.12570421,-0.15065923,9.8046875
111222932727544,0.1257863,-0.15065219,9.804686
111222937485669,0.12591754,-0.15060484,9.804686
111222942243794,0.12591733,-0.15052655,9.804687
111222947001919,0.12558183,-0.1505776,9.804689
111222951760044,0.12560475,-0.15056998,9.804689
111222956518221,0.12567286,-0.15056321,9.804688
111222961276346,0.12569325,-0.15060176,9.804688
111222966034471,0.1257522,-0.150652,9.804687
111222970792596,0.12572363,-0.1507088,9.804687
111222975550721,0.1256741,-0.15061565,9.804688
111222980308898,0.12558523,-0.15050861,9.804691
111222985067023,0.12561534,-0.15055922,9.80469
111222989825148,0.12569678,-0.15053384,9.804688
111222994583273,0.12577699,-0.15046391,9.804688
111222999341398,0.1257977,-0.15044732,9.804688
111223004099575,0.12572214,-0.15060008,9.8046875
111223008857700,0.12578277,-0.15065086,9.804687
111223013615825,0.12584218,-0.15083826,9.804683
111223018373950,0.12571293,-0.15092574,9.804683
111223023132075,0.1257936,-0.1509256,9.804682
111223027890252,0.12574507,-0.15092486,9.804683
111223032648377,0.12570131,-0.1508256,9.804685
111223037406502,0.12572734,-0.15083678,9.804685
111223042164627,0.125838,-0.1508365,9.804683
111223046922752,0.1258499,-0.15112527,9.804677
111223051680877,0.1258861,-0.15129042,9.804675
111223056439054,0.12576579,-0.15123476,9.804678
111223061197179,0.12575269,-0.15133698,9.804676
111223065955304,0.12571357,-0.15139358,9.804675
111223070713429,0.12578739,-0.15129898,9.804676
111223075471554,0.12560853,-0.15131538,9.804677
111223080229731,0.12566148,-0.15138718,9.804677
111223084987856,0.12570386,-0.15143959,9.804675
111223089745981,0.12582465,-0.15154254,9.804671
111223094504106,0.1260047,-0.15153052,9.80467
111223099262231,0.12606294,-0.15164502,9.804667
111223104020409,0.12617177,-0.1515867,9.8046665
111223108778534,0.12612979,-0.15160862,9.804667
111223113536659,0.12616804,-0.15163964,9.8046665
111223118294784,0.12601824,-0.1517681,9.8046665
111223123052909,0.12613513,-0.15195489,9.804662
111223127811034,0.12619342,-0.15203719,9.80466
111223132569211,0.12623747,-0.15199496,9.80466
111223137327336,0.12625393,-0.15186624,9.804662
111223142085461,0.12634236,-0.1517658,9.804662
111223146843586,0.12634991,-0.1516077,9.804665
111223151601711,0.12628928,-0.15158322,9.804665
111223156359888,0.12639743,-0.15145785,9.804666
111223161118013,0.12636532,-0.1514303,9.804667
111223165876138,0.12642889,-0.15149409,9.804665
111223170634263,0.12645443,-0.15142913,9.804665
111223175392388,0.1264898,-0.15142241,9.804666
111223180150513,0.1264171,-0.15137352,9.8046665
111223184908690,0.12637484,-0.15145785,9.8046665
111223189666815,0.12630327,-0.15147407,9.8046665
111223194424940,0.12612218,-0.15147915,9.804669
111223199183065,0.12589295,-0.15149261,9.804672
111223203941242,0.12593165,-0.15136646,9.804673
111223208699367,0.12588973,-0.15139301,9.804672
111223213457492,0.1260076,-0.15138343,9.804672
111223218215617,0.12609634,-0.15141715,9.80467
111223222973742,0.1260859,-0.15142058,9.80467
111223227731867,0.12612239,-0.15123624,9.804673
111223232489992,0.12611122,-0.15110923,9.804675
111223237248169,0.12624621,-0.15132852,9.804669
