t_ns,gx,gy,gz,bx,by,bz
111216757877596,-0.010995566,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216760256659,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111216762635721,-0.010995566,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111216765014784,-0.010995566,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111216767393846,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216769772909,-0.012217295,0.0024434591,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111216772151971,-0.013439025,0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216774531034,-0.010995566,0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216776910096,-0.013439025,0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216779289159,-0.013439025,0.0024434591,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111216781668221,-0.013439025,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216784047284,-0.014660755,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111216786426346,-0.013439025,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111216788805409,-0.014660755,-0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111216791184471,-0.014660755,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111216793563534,-0.013439025,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111216795942596,-0.013439025,-0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216798321659,-0.013439025,-0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216800700721,-0.012217295,-0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216803079784,-0.013439025,-0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216805458846,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216807837909,-0.010995566,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216810216971,-0.010995566,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111216812596034,-0.0097738365,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216814975096,-0.008552107,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111216817354159,-0.0097738365,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111216819733221,-0.0097738365,0.0036651888,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111216822112284,-0.0097738365,0.0036651888,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216824491346,-0.0097738365,0.0036651888,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216826870409,-0.010995566,0.0024434591,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111216829249471,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216831628534,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111216834007596,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216836386659,-0.013439025,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111216838765721,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216841144731,-0.013439025,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111216843523794,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111216845902856,-0.013439025,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111216848281919,-0.014660755,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216850660981,-0.013439025,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216853040044,-0.012217295,0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216855419106,-0.013439025,0.0036651888,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216857798169,-0.010995566,0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216860177231,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216862556294,-0.0097738365,0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216864935356,-0.0097738365,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216867314419,-0.008552107,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216869693481,-0.008552107,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216872072544,-0.008552107,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111216874451606,-0.008552107,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111216876830669,-0.008552107,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111216879209679,-0.008552107,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111216881588794,-0.0097738365,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111216883967856,-0.008552107,-0.0024434591,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111216886346919,-0.010995566,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111216888725981,-0.013439025,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216891105044,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216893484106,-0.013439025,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216895863169,-0.013439025,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216898242231,-0.014660755,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111216900621294,-0.014660755,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111216903000356,-0.013439025,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111216905379419,-0.014660755,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111216907758429,-0.014660755,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111216910137544,-0.014660755,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216912516606,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216914895669,-0.013439025,0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111216917274731,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216919653794,-0.0097738365,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216922032856,-0.0097738365,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216924411919,-0.008552107,0.0024434591,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111216926790981,-0.008552107,0.0024434591,0.008552107,-0.012039127,2.263472E-4,0.0066576973
111216929170044,-0.008552107,0.0036651888,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111216931549106,-0.0073303776,0.0024434591,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111216933928169,-0.0073303776,0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216936307179,-0.008552107,0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216938686294,-0.008552107,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216941065356,-0.008552107,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216943444419,-0.0097738365,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111216945823481,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216948202492,-0.014660755,-0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111216950581502,-0.017104214,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216952960617,-0.017104214,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216955339679,-0.018325943,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216957718742,-0.019547673,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216960097804,-0.020769402,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216962476867,-0.020769402,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111216964855929,-0.020769402,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216967235044,-0.021991132,-0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216969614054,-0.019547673,-0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216971993117,-0.017104214,-0.0036651888,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111216974372179,-0.014660755,-0.0036651888,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111216976751242,-0.012217295,-0.0036651888,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111216979130304,-0.0097738365,-0.0036651888,0.008552107,-0.012039127,2.263472E-4,0.0066576973
111216981509367,-0.0073303776,-0.0036651888,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111216983888429,-0.0061086477,-0.0024434591,0.008552107,-0.012039127,2.263472E-4,0.0066576973
111216986267492,-0.0048869182,-0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216988646554,-0.0036651888,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111216991025617,-0.0024434591,0.0036651888,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216993404679,-0.0012217296,0.0048869182,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111216995783742,-0.0024434591,0.0061086477,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111216998162804,-0.0048869182,0.0061086477,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111217000541867,-0.0073303776,0.0061086477,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217002920929,-0.008552107,0.0048869182,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217005299992,-0.0097738365,0.0036651888,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217007679054,-0.013439025,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217010058117,-0.014660755,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111217012437179,-0.017104214,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217014816242,-0.018325943,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217017195304,-0.020769402,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217019574367,-0.019547673,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217021953429,-0.020769402,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217024332492,-0.019547673,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217026711554,-0.019547673,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217029090617,-0.017104214,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217031469679,-0.015882485,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111217033848742,-0.014660755,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217036227804,-0.012217295,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217038606867,-0.0097738365,-0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217040985929,-0.008552107,-0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217043364992,-0.0048869182,-0.0024434591,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217045744054,-0.0061086477,-0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111217048123117,-0.0048869182,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217050502179,-0.0048869182,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217052881242,-0.0061086477,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217055260304,-0.0061086477,0.0036651888,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217057639315,-0.0073303776,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217060018429,-0.008552107,0.0024434591,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217062397492,-0.008552107,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217064776502,-0.010995566,0.0024434591,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217067155565,-0.013439025,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217069534627,-0.015882485,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217071913690,-0.015882485,-0.0024434591,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111217074292752,-0.015882485,-0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217076671815,-0.017104214,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217079050877,-0.018325943,-0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217081429940,-0.018325943,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217083809002,-0.018325943,-0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111217086188065,-0.017104214,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217088567127,-0.014660755,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217090946190,-0.012217295,0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217093325252,-0.013439025,0.0024434591,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111217095704315,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217098083377,-0.008552107,0.0024434591,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111217100462440,-0.0073303776,0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217102841502,-0.0061086477,0.0036651888,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217105220565,-0.0061086477,0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217107599627,-0.0048869182,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217109978690,-0.0073303776,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217112357752,-0.008552107,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217114736815,-0.0073303776,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217117115877,-0.0097738365,0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111217119494940,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217121874002,-0.013439025,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217124253065,-0.015882485,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217126632127,-0.015882485,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217129011190,-0.015882485,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217131390252,-0.018325943,-0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217133769315,-0.017104214,-0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217136148377,-0.017104214,-0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217138527440,-0.017104214,-0.0036651888,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217140906502,-0.017104214,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217143285565,-0.015882485,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217145664627,-0.014660755,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217148043690,-0.013439025,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217150422752,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217152801815,-0.0097738365,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217155180877,-0.008552107,0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217157559940,-0.0073303776,0.0024434591,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111217159939002,-0.0061086477,0.0024434591,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217162318065,-0.0061086477,0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111217164697127,-0.0061086477,0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217167076190,-0.0073303776,0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217169455252,-0.0073303776,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217171834315,-0.008552107,0.0024434591,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217174213377,-0.008552107,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217176592440,-0.010995566,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111217178971502,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111217181350565,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217183729627,-0.014660755,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217186108690,-0.014660755,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217188487752,-0.015882485,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217190866815,-0.017104214,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217193245877,-0.015882485,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217195624940,-0.015882485,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217198004002,-0.014660755,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217200383065,-0.014660755,-0.0012217296,0.008552107,-0.012039127,2.263472E-4,0.0066576973
111217202762075,-0.013439025,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217205141138,-0.014660755,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217207520252,-0.013439025,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217209899315,-0.012217295,-0.0024434591,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111217212278325,-0.013439025,-0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217214657388,-0.010995566,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217217036502,-0.0097738365,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217219415513,-0.0097738365,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217221794575,-0.0073303776,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217224173638,-0.0097738365,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217226552700,-0.008552107,0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111217228931763,-0.0097738365,0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217231310825,-0.008552107,0.0036651888,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217233689888,-0.0097738365,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217236068950,-0.0097738365,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217238448013,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217240827075,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217243206138,-0.013439025,-0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217245585200,-0.013439025,-0.0024434591,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217247964263,-0.013439025,-0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217250343325,-0.014660755,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217252722388,-0.014660755,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217255101450,-0.014660755,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217257480513,-0.015882485,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217259859575,-0.015882485,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217262238638,-0.015882485,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217264617700,-0.014660755,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217266996763,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217269375825,-0.015882485,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217271754888,-0.014660755,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217274133950,-0.014660755,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217276513013,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217278892075,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217281271138,-0.012217295,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217283650200,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217286029263,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217288408325,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217290787388,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217293166450,-0.010995566,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217295545513,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217297924575,-0.010995566,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217300303638,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217302682700,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217305061763,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217307440825,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217309819888,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217312198950,-0.013439025,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217314578013,-0.012217295,-0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217316957075,-0.012217295,-0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217319336138,-0.012217295,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217321715200,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217324094263,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217326473325,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217328852388,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217331231450,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217333610513,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217335989575,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217338368638,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217340747700,-0.013439025,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217343126763,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217345505825,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217347884888,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217350263950,-0.0097738365,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217352643013,-0.010995566,0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217355022075,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217357401138,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217359780200,-0.012217295,0.0024434591,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217362159263,-0.013439025,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217364538325,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217366917388,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217369296450,-0.012217295,0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111217371675513,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217374054575,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217376433638,-0.013439025,-0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217378812700,-0.013439025,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217381191763,-0.013439025,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217383570825,-0.013439025,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217385949888,-0.012217295,-0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111217388328898,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217390708013,-0.010995566,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217393087075,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217395466138,-0.0097738365,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217397845148,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217400224263,-0.008552107,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217402603273,-0.008552107,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217404982336,-0.0097738365,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217407361450,-0.0097738365,0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217409740513,-0.0097738365,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217412119523,-0.0097738365,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217414498586,-0.0097738365,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217416877648,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217419256711,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217421635773,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217424014836,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217426393898,-0.013439025,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217428772961,-0.014660755,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217431152023,-0.014660755,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217433531086,-0.013439025,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111217435910148,-0.014660755,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111217438289211,-0.014660755,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
